detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,0.5211933777693659,0.6826514248006263,0.6186749655288962,0.5211933777693659,0.10417023265755489,0.005335087857405828,0.6826514248006263,0.5987528129979358,0.08389861180269054,0.6186749655288962,0.5629067611265745,0.055768204402321775,0.5211933777693659,0.5425955641416723,0.021402186372306398,0.10417023265755489,0.14157538280820936,0.03740515015065447,0.005335087857405828,0.1449111530688613,0.13957606521145546,2498.0,0.9968063872255489,2500.0,0.9976047904191617,1375.0,0.548502994011976,13.0,0.004790419161676647,4.0,0.0011976047904191617,0.0011976047904191617,WACC_0p9_WRT_0p1,0.5097804391217565,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,99,0.32,7,0.0625,1.0,1,1,1,5000,2385,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.019504220322535938,0.019504220322535938,0.19760479041916168,0.06738624599453084,0.13021854442463082,0.8947368421052632,0.43969290103661307,0.4550439410686501,0.9192384761444129,0.4616294134099771,0.4576090627344358,0.9324626592779645,0.49709659988084337,0.4353660593971211,59.0,0.02315369261477046,5.0,0.0015968063872255488,590.0,0.23512974051896207,1148.0,0.45788423153692615,1163.0,0.46387225548902195,0.0015968063872255488,WACC_0p3_WRT_0p7,0.2363273453093812,16,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,363,0.49,29,0.59375,0.5667023777367008,0,4,901,2706,1,False,0.045553890127661735,0.36740199694507814,0.23987225980226945,0.045553890127661735,0.23276552337192163,0.3583952631406621,0.36740199694507814,0.30869849389560466,0.05870350304947347,0.23987225980226945,0.23704830929982307,0.002823950502446382,0.045553890127661735,0.19802674445080362,0.1524728543231419,0.23276552337192163,0.27430361265236547,0.041538089280443835,0.3583952631406621,0.36385424547259293,0.005458982331930817,1545.0,0.6163672654690618,1407.0,0.5612774451097804,5.0,0.0015968063872255488,224.0,0.08902195608782436,475.0,0.18922155688622755,0.0015968063872255488,WACC_0p5_WRT_0p5,0.29149700598802397,17,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,0.46388536044991957,0.6446682040191327,0.5730344487415525,0.46388536044991957,0.08532650979697846,0.0012496328160531804,0.6446682040191327,0.4531178345676666,0.19155036945146614,0.5730344487415525,0.3988030807888481,0.17423136795270444,0.46388536044991957,0.38052275557102033,0.08336260487889924,0.08532650979697846,0.19599081157221113,0.11066430177523266,0.0012496328160531804,0.15713609032232748,0.1558864575062743,2182.0,0.8706586826347306,2159.0,0.8614770459081836,302.0,0.12015968063872255,51.0,0.01996007984031936,5.0,0.0015968063872255488,0.0015968063872255488,WACC_0p9_WRT_0p1,0.37477045908183637,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,368,0.56,54,0.8125000000000002,0.3679991115879505,0,8,1261,1809,1,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.05781347997626457,0.12201457061353736,0.5892102940413575,0.5813087220918168,0.007901571949540664,0.5063964012233477,0.5094909493313824,0.003094548108034667,0.38021202258871495,0.42286070333920034,0.04264868075048539,0.05781347997626457,0.11469848311914888,0.056885003142884305,0.12201457061353736,0.22226460343959473,0.10025003282605736,2486.0,0.9920159680638723,2476.0,0.9880239520958084,496.0,0.19760479041916168,5.0,0.0015968063872255488,35.0,0.013572854291417165,0.0015968063872255488,WACC_0p7_WRT_0p3,0.438562874251497,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2187,0.32,7,0.0625,1.0,1,1,183,3727,1449,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.01287647351540702,0.01287647351540702,0.19760479041916168,0.15204303757575288,0.0455617528434088,0.8947368421052632,0.6584632162451267,0.23627362586013645,0.9192384761444129,0.7056559662182165,0.21358250992619643,0.9324626592779645,0.7216033346503211,0.21085932462764334,5.0,0.0015968063872255488,711.0,0.2834331337325349,2180.0,0.8698602794411178,2299.0,0.9173652694610779,2294.0,0.9153692614770459,0.0015968063872255488,WACC_0p1_WRT_0p9,0.5975249500998004,20,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,166,0.43,27,0.40625,0.5893196011785231,0,12,3043,5000,1,True,0.3157894736842105,0.34215486380071836,0.2095353852455738,0.3157894736842105,0.4750500949386833,0.5610072853067688,0.34215486380071836,0.1354646480336458,0.20669021576707255,0.2095353852455738,0.10762833669669124,0.10190704854888256,0.3157894736842105,0.199621087228042,0.1161683864561685,0.4750500949386833,0.24912097501132596,0.2259291199273573,0.5610072853067688,0.32609828961118426,0.23490899569558454,1106.0,0.4411177644710579,90.0,0.035528942115768465,6.0,0.001996007984031936,144.0,0.057085828343313376,307.0,0.12215568862275449,0.001996007984031936,WACC_0p5_WRT_0p5,0.13157684630738523,21,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,198,0.57,52,0.8437499999999999,0.3801419706994479,0,2,5000,2607,1,False,0.35976089145356144,0.5756554745680582,0.4901089734330759,0.35976089145356144,0.051088845879293895,0.08824590025251992,0.5756554745680582,0.13616537892986252,0.4394900956381957,0.4901089734330759,0.07378562750760763,0.41632334592546827,0.35976089145356144,0.3000625902334243,0.05969830122013714,0.051088845879293895,0.3488242982660388,0.29773545238674487,0.08824590025251992,0.39697634344001387,0.30873044318749393,1110.0,0.4427145708582834,6.0,0.001996007984031936,78.0,0.030738522954091817,560.0,0.22315369261477047,659.0,0.2626746506986028,0.001996007984031936,WACC_0p3_WRT_0p7,0.1922554890219561,22,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.5211933777693659,0.6826514248006263,0.6186749655288962,0.5211933777693659,0.10417023265755489,0.005335087857405828,0.6826514248006263,0.3224004084509468,0.36025101634967954,0.6186749655288962,0.26379205274861683,0.3548829127802794,0.5211933777693659,0.24960079550407357,0.27159258226529237,0.10417023265755489,0.12469865788928249,0.0205284252317276,0.005335087857405828,0.15851961893452807,0.15318453107712224,1599.0,0.6379241516966068,1535.0,0.612375249500998,34.0,0.013173652694610778,6.0,0.001996007984031936,6.0,0.001996007984031936,0.001996007984031936,WACC_0p7_WRT_0p3,0.25349301397205587,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1241,0.32,7,0.0625,1.0,1,1,4823,3916,4923,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.013733553507517546,0.013733553507517546,0.19760479041916168,0.12610845659849884,0.07149633382066284,0.8947368421052632,0.6478283404798671,0.24690850162539602,0.9192384761444129,0.645982777959546,0.27325569818486695,0.9324626592779645,0.6997034992710872,0.23275916000687724,6.0,0.001996007984031936,287.0,0.11417165668662675,2127.0,0.8487025948103792,2057.0,0.8207584830339322,2203.0,0.8790419161676647,0.001996007984031936,WACC_0p1_WRT_0p9,0.5329341317365269,24,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,260,0.42,16,0.375,0.7528987428546744,0,2,602,3963,1,False,0.3684210526315789,0.15955489169710765,0.017964071856287414,0.3684210526315789,0.5154308568664768,0.5947759556677865,0.15955489169710765,0.2097671965772544,0.050212304880146746,0.017964071856287414,0.11751675863348794,0.09955268677720053,0.3684210526315789,0.20285860499156083,0.1655624476400181,0.5154308568664768,0.301930548756369,0.21350030811010784,0.5947759556677865,0.37796534847521274,0.21681060719257378,1280.0,0.5105788423153692,174.0,0.069061876247505,7.0,0.0023952095808383233,330.0,0.1313373253493014,555.0,0.2211576846307385,0.0023952095808383233,WACC_0p5_WRT_0p5,0.18690618762475047,25,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,317,0.59,75,0.90625,0.2619821650494021,0,16,4382,1597,1,True,0.5587668799167965,0.7075547925029931,0.648598772628347,0.5587668799167965,0.1165249553383411,0.02070855953048423,0.7075547925029931,0.30887220418583156,0.3986825883171616,0.648598772628347,0.2298446819975149,0.4187540906308321,0.5587668799167965,0.20973471539756527,0.34903216451923125,0.1165249553383411,0.13746436995316005,0.02093941461481895,0.02070855953048423,0.1655109131563826,0.14480235362589838,1546.0,0.6167664670658682,1383.0,0.5516966067864272,10.0,0.003592814371257485,10.0,0.003592814371257485,7.0,0.0023952095808383233,0.0023952095808383233,WACC_0p9_WRT_0p1,0.23560878243512978,26,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,0.4736842105263156,0.13737002149474967,0.053892215568862194,0.4736842105263156,0.5961923807220639,0.6623132963898221,0.13737002149474967,0.16122832459501532,0.023858303100265654,0.053892215568862194,0.07397997996084835,0.020087764391986153,0.4736842105263156,0.2832634449523343,0.1904207655739813,0.5961923807220639,0.3884245235305516,0.2077678571915123,0.6623132963898221,0.47013128912505486,0.1921820072647672,1167.0,0.4654690618762475,7.0,0.0023952095808383233,56.0,0.021956087824351298,778.0,0.31017964071856285,1047.0,0.417564870259481,0.0023952095808383233,WACC_0p3_WRT_0p7,0.2435129740518962,27,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,810,0.32,7,0.0625,1.0,1,1,3686,4687,4240,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.01407992143328757,0.01407992143328757,0.19760479041916168,0.10117656858930764,0.09642822182985404,0.8947368421052632,0.46505310226305624,0.4296837398422069,0.9192384761444129,0.5193926661752091,0.3998458099692038,0.9324626592779645,0.5687155203367653,0.36374713894119914,7.0,0.0023952095808383233,52.0,0.02035928143712575,746.0,0.29740518962075846,1403.0,0.5596806387225549,1503.0,0.5996007984031936,0.0023952095808383233,WACC_0p1_WRT_0p9,0.29588822355289424,28,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,258,0.55,41,0.7812500000000001,0.4564001451492239,0,3,1172,2004,1,False,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.008857579307802775,0.15578324097455523,0.4905300705310989,0.5594366021803595,0.06890653164926058,0.3878225597998433,0.4783957240579904,0.0905731642581471,0.23132607132762292,0.42497015936374366,0.19364408803612074,0.008857579307802775,0.12681654631694844,0.11795896700914567,0.15578324097455523,0.2702266688608103,0.11444342788625508,2472.0,0.9864271457085828,2432.0,0.9704590818363273,508.0,0.20239520958083831,7.0,0.0023952095808383233,109.0,0.04311377245508982,0.0023952095808383233,WACC_0p7_WRT_0p3,0.4409580838323353,29,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1179,0.47,19,0.5312499999999999,0.699621833766,1,1,577,3096,219,False,0.10526315789473703,0.21902679021469773,0.06158508524800001,0.10526315789473703,0.31352704722750896,0.42593260386269777,0.21902679021469773,0.2058478417836702,0.013178948431027543,0.06158508524800001,0.1167007928751448,0.055115707627144794,0.10526315789473703,0.20319957438282685,0.09793641648808982,0.31352704722750896,0.2302737855349579,0.08325326169255107,0.42593260386269777,0.3047513991040784,0.12118120475861938,1269.0,0.506187624750499,159.0,0.06307385229540918,8.0,0.0027944111776447107,108.0,0.04271457085828343,208.0,0.08263473053892216,0.0027944111776447107,WACC_0p5_WRT_0p5,0.1394810379241517,30,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,80,0.32,7,0.0625,1.0,1,1,5000,1182,3109,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03717535425055441,0.03717535425055441,0.19760479041916168,0.0747847019275538,0.12282008849160787,0.8947368421052632,0.4336132473412279,0.46112359476403525,0.9192384761444129,0.4442373327406723,0.4750011434037406,0.9324626592779645,0.5044826234971389,0.42798003578082555,715.0,0.28502994011976046,8.0,0.0027944111776447107,559.0,0.22275449101796407,1063.0,0.4239520958083832,1199.0,0.4782435129740519,0.0027944111776447107,WACC_0p3_WRT_0p7,0.2825548902195608,31,False,,,False,False,False,False,False,1.0,0.0
