detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.538461538461538,0.07646590119267463,0.07826086956521737,0.538461538461538,0.6328849890516859,0.6996597342216071,0.07646590119267463,0.09844703191460379,0.021981130721929157,0.07826086956521737,0.04881750976314987,0.029443359802067498,0.538461538461538,0.28584294392381093,0.25261859453772706,0.6328849890516859,0.3381829561978368,0.2947020328538491,0.6996597342216071,0.4108703981978719,0.2887893360237352,427.0,0.39701770736253494,3.0,0.001863932898415657,67.0,0.06150978564771668,289.0,0.2684063373718546,347.0,0.32246039142590865,0.001863932898415657,WACC_0p3_WRT_0p7,0.21025163094128613,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.26737082780575727,0.5184403755801889,0.4202673506984691,0.26737082780575727,0.143398307787268,0.2992060465170838,0.5184403755801889,0.4030409132397574,0.11539946234043147,0.4202673506984691,0.29648831016293853,0.12377904053553057,0.26737082780575727,0.16512964426178148,0.1022411835439758,0.143398307787268,0.15678582205021876,0.013387514262950762,0.2992060465170838,0.29787526817859994,0.0013307783384838845,821.0,0.7642124883504194,741.0,0.6896551724137931,3.0,0.001863932898415657,18.0,0.015843429636533086,127.0,0.11742777260018639,0.001863932898415657,WACC_0p5_WRT_0p5,0.3178005591798695,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.5149334490079019,0.6811641209771042,0.6161647292149486,0.5149334490079019,0.06545108956194089,0.19909262459095275,0.6811641209771042,0.5189000830851289,0.1622640378919753,0.6161647292149486,0.44003397384857795,0.17613075536637063,0.5149334490079019,0.34831228135362563,0.16662116765427631,0.06545108956194089,0.08556359288091418,0.020112503318973296,0.19909262459095275,0.11215413511996858,0.08693848947098418,1014.0,0.9440820130475303,999.0,0.9301025163094129,153.0,0.14165890027958994,3.0,0.001863932898415657,3.0,0.001863932898415657,0.001863932898415657,WACC_0p7_WRT_0p3,0.4039142590866729,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,16.0,0.1724137931034483
UDetect,ForestCovertype,887,0.58,33,0.0,0.948348133291504,0,7,196,3703,1430,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.008534755805189835,0.0027011992509899437,0.23478260869565226,0.14930272649916745,0.08547988219648481,1.0,0.6429991698404052,0.35700083015959483,1.0,0.6453249318940905,0.35467506810590954,1.0,0.6932771270831308,0.30672287291686917,3.0,0.001863932898415657,247.0,0.22926374650512582,780.0,0.7260018639328985,760.0,0.7073625349487418,818.0,0.7614165890027959,0.001863932898415657,WACC_0p1_WRT_0p9,0.4851817334575955,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,0.23076923076923025,0.31080288952156954,0.17029990371388953,0.23076923076923025,0.3881416484194767,0.49943289036934524,0.31080288952156954,0.19710698482642378,0.11369590469514576,0.17029990371388953,0.0894023719096077,0.08089753180428183,0.23076923076923025,0.17293995536651255,0.057829275402717706,0.3881416484194767,0.28992906237922456,0.09821258604025213,0.49943289036934524,0.3742661085018643,0.12516678186748093,544.0,0.5060577819198508,17.0,0.014911463187325256,4.0,0.0027958993476234857,187.0,0.1733457595526561,263.0,0.24417520969245107,0.0027958993476234857,WACC_0p5_WRT_0p5,0.18825722273998136,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.3846153846153842,0.09799714890111393,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,0.09799714890111393,0.10094545647086309,0.0029483075697491617,0.02608695652173914,0.050080518762462105,0.023993562240722965,0.3846153846153842,0.2942161369934871,0.0903992476218971,0.5105133187355814,0.35073080700895143,0.15978251172662994,0.5995463122954763,0.4073537271654291,0.19219258513004717,432.0,0.4016775396085741,4.0,0.0027958993476234857,75.0,0.06896551724137931,321.0,0.2982292637465051,334.0,0.3103448275862069,0.0027958993476234857,WACC_0p3_WRT_0p7,0.21640260950605777,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,1.0,0.0
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,0.4574817286743628,0.6434009115443847,0.5707029331249308,0.4574817286743628,0.045866228404068954,0.19909262459095275,0.6434009115443847,0.5221469273541554,0.12125398419022937,0.5707029331249308,0.4368074856516194,0.1338954474733114,0.4574817286743628,0.3402021351689621,0.11727959350540074,0.045866228404068954,0.10563929579545075,0.0597730673913818,0.19909262459095275,0.1698363171678097,0.029256307423143058,1020.0,0.9496738117427772,994.0,0.9254426840633737,137.0,0.1267474370922647,4.0,0.0027958993476234857,13.0,0.011183597390493943,0.0027958993476234857,WACC_0p7_WRT_0p3,0.4031686859273066,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,10.0,0.10344827586206896
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.6963755240108824,0.8004266084790632,0.759740632043394,0.6963755240108824,0.1273033339594874,0.19909262459095275,0.8004266084790632,0.5527741340259695,0.24765247445309369,0.759740632043394,0.4617044402201221,0.29803619182327196,0.6963755240108824,0.40691319379127433,0.2894623302196081,0.1273033339594874,0.15725316422649366,0.02994983026700626,0.19909262459095275,0.11305038575551253,0.08604223883544022,1047.0,0.9748369058713886,1023.0,0.9524697110904008,268.0,0.2488350419384902,19.0,0.016775396085740912,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.4391425908667288,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,32.0,0.3563218390804598
UDetect,ForestCovertype,643,0.58,29,0.0,0.9816456337335658,0,3,1548,4394,3316,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.008848303655589279,0.0023876514005904993,0.23478260869565226,0.14509382821561226,0.08968878048004,1.0,0.7307254510162987,0.2692745489837013,1.0,0.7510408180707399,0.24895918192926014,1.0,0.776866561328411,0.22313343867158897,4.0,0.0027958993476234857,207.0,0.19198508853681268,988.0,0.9198508853681268,992.0,0.923578751164958,1003.0,0.9338303821062441,0.0027958993476234857,WACC_0p1_WRT_0p9,0.5944082013047529,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.30769230769230715,0.22313068932363386,0.06475443371714766,0.30769230769230715,0.44932748357752894,0.5494896013324106,0.22313068932363386,0.17558668777335307,0.047544001550280796,0.06475443371714766,0.052594043525399536,0.012160390191748124,0.30769230769230715,0.21454130022078013,0.09315100747152702,0.44932748357752894,0.34950138719607043,0.0998260963814585,0.5494896013324106,0.43391295181434875,0.1155766495180619,514.0,0.47809878844361603,5.0,0.003727865796831314,14.0,0.012115563839701771,315.0,0.29263746505125815,389.0,0.3616029822926375,0.003727865796831314,WACC_0p3_WRT_0p7,0.22963653308480897,20,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,0.2823791956126294,0.5283054263296499,0.4321435373978201,0.2823791956126294,0.20458414294532026,0.34926275748014934,0.5283054263296499,0.33360703414028187,0.19469839218936807,0.4321435373978201,0.24014126048244824,0.19200227691537183,0.2823791956126294,0.1810246049448922,0.10135459066773722,0.20458414294532026,0.1976008564642041,0.006983286481116152,0.34926275748014934,0.27684447697094183,0.07241828050920751,706.0,0.6570363466915191,643.0,0.5983224603914259,5.0,0.003727865796831314,53.0,0.048462255358807084,100.0,0.09226467847157502,0.003727865796831314,WACC_0p5_WRT_0p5,0.2799627213420317,21,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,0.326294034853173,0.557170798190007,0.4668935406229458,0.326294034853173,0.08221247262921562,0.24914933555401833,0.557170798190007,0.43302557504826356,0.12414522314174348,0.4668935406229458,0.3541826529479751,0.11271088767497073,0.326294034853173,0.2867764890295263,0.039517545823646694,0.08221247262921562,0.11146932114695095,0.02925684851773533,0.24914933555401833,0.23534217973079488,0.01380715582322345,890.0,0.8285181733457595,853.0,0.7940354147250699,70.0,0.06430568499534017,5.0,0.003727865796831314,49.0,0.04473438956197577,0.003727865796831314,WACC_0p7_WRT_0p3,0.3470643056849953,22,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,1009,0.58,30,0.0,0.9729224656013556,0,4,1617,2007,1526,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.008977812830974817,0.0022581422252049618,0.23478260869565226,0.13197631390592782,0.10280629478972445,1.0,0.5676339395261789,0.4323660604738211,1.0,0.566294307016498,0.43370569298350203,1.0,0.5663733542697778,0.43362664573022225,5.0,0.003727865796831314,116.0,0.10717614165890028,608.0,0.5657036346691519,618.0,0.5750232991612302,575.0,0.5349487418452936,0.003727865796831314,WACC_0p1_WRT_0p9,0.3573159366262814,23,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,423,0.75,623,0.7727272727272726,0.1742486154782991,0,16,1322,1428,1,False,0.7051177276521092,0.8061728884005437,0.7666583757942779,0.7051177276521092,0.1302834857031301,0.14903591362788737,0.8061728884005437,0.5941014692816996,0.21207141911884408,0.7666583757942779,0.520167600828802,0.2464907749654759,0.7051177276521092,0.514728443618868,0.19038928403324118,0.1302834857031301,0.16347501799811884,0.03319153229498875,0.14903591362788737,0.117175134054912,0.03186077957297537,1067.0,0.9934762348555451,1064.0,0.9906803355079217,510.0,0.4743709226467847,23.0,0.02050326188257223,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.49655172413793097,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,16.0,0.1724137931034483
UDetect,ForestCovertype,64,0.7,271,0.5454545454545452,0.3951484930526052,0,23,5000,3801,1,True,0.3312871656032832,0.5604527998628324,0.47084462669477223,0.3312871656032832,0.26576997810337266,0.39931946844321475,0.5604527998628324,0.05366037273130211,0.5067924271315303,0.47084462669477223,0.07050958308940364,0.4003350436053686,0.3312871656032832,0.2572118536431142,0.07407531196016898,0.26576997810337266,0.21267900503337528,0.05309097306999738,0.39931946844321475,0.25891138315273643,0.14040808529047832,375.0,0.34855545200372784,6.0,0.004659832246039142,40.0,0.036346691519105315,71.0,0.06523765144454799,79.0,0.07269338303821063,0.004659832246039142,WACC_0p3_WRT_0p7,0.10549860205032617,25,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,256,0.69,102,0.4999999999999997,0.6534857757626674,0,4,467,3071,1,False,0.15384615384615394,0.2730888561741115,0.12489730897868889,0.15384615384615394,0.3269558132614249,0.4493761794062802,0.2730888561741115,0.17904790532297876,0.09404095085113273,0.12489730897868889,0.10987107026333165,0.015026238715357243,0.15384615384615394,0.1894350142733415,0.03558886042718756,0.3269558132614249,0.275833908138144,0.05112190512328091,0.4493761794062802,0.3709234869838693,0.07845269242241093,518.0,0.48182665424044735,33.0,0.02982292637465051,6.0,0.004659832246039142,157.0,0.14538676607642126,253.0,0.23485554520037277,0.004659832246039142,WACC_0p5_WRT_0p5,0.17931034482758623,26,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,314,0.58,29,0.0,0.9816456337335658,0,3,2423,3399,3133,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.009761234238284934,0.0014747208178948444,0.23478260869565226,0.10653654869756707,0.1282460599980852,1.0,0.43763703379760027,0.5623629662023997,1.0,0.44187545864053634,0.5581245413594637,1.0,0.45467057916686815,0.5453294208331319,6.0,0.004659832246039142,29.0,0.0260950605778192,331.0,0.30754892823858343,468.0,0.43522833178005593,427.0,0.39701770736253494,0.004659832246039142,WACC_0p1_WRT_0p9,0.23410997204100653,27,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.5457744791166576,0.7014360340261178,0.6405693704314422,0.5457744791166576,0.07596456573182873,0.19909262459095275,0.7014360340261178,0.4992904450245305,0.20214558900158724,0.6405693704314422,0.4207726979441865,0.21979667248725576,0.5457744791166576,0.3476060481140549,0.19816843100260267,0.07596456573182873,0.11496666871041375,0.039002102978585015,0.19909262459095275,0.1987397103335535,0.00035291425739925053,989.0,0.9207828518173345,973.0,0.9058713886300093,152.0,0.1407269338303821,6.0,0.004659832246039142,25.0,0.022367194780987885,0.004659832246039142,WACC_0p7_WRT_0p3,0.3988816402609506,28,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,0.5015267211521668,0.672351833566312,0.6055559271725843,0.5015267211521668,0.060880836450082965,0.19909262459095275,0.672351833566312,0.5314268926115008,0.14092494095481123,0.6055559271725843,0.46303314193842726,0.14252278523415707,0.5015267211521668,0.4187927929835307,0.08273392816863606,0.060880836450082965,0.13424318174575584,0.07336234529567287,0.19909262459095275,0.11899124170898472,0.08010138288196804,1030.0,0.9589934762348555,1026.0,0.9552656104380243,294.0,0.27306616961789376,9.0,0.007455731593662628,6.0,0.004659832246039142,0.004659832246039142,WACC_0p9_WRT_0p1,0.4398881640260951,29,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.3846153846153842,0.1322745766928548,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,0.1322745766928548,0.13220666141843126,6.791527442354117e-05,0.02608695652173914,0.07547706190413023,0.04939010538239109,0.3846153846153842,0.3199246900258818,0.06469069458950238,0.5105133187355814,0.41110219582302315,0.09941112291255821,0.5995463122954763,0.4797849699343763,0.11976134236109998,471.0,0.4380242311276794,7.0,0.005591798695246971,113.0,0.1043802423112768,421.0,0.391425908667288,466.0,0.43336439888164024,0.005591798695246971,WACC_0p3_WRT_0p7,0.27455731593662625,30,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,316,0.72,224,0.6363636363636361,0.4456153564987423,0,5,1067,2420,1,False,0.2458817043867436,0.5043155023216237,0.40326291390603214,0.2458817043867436,0.143398307787268,0.2992060465170838,0.5043155023216237,0.3906097034311937,0.11370579889042998,0.40326291390603214,0.2968486654553046,0.10641424845072756,0.2458817043867436,0.1930667691627868,0.05281493522395678,0.143398307787268,0.16671376051768655,0.023315452730418545,0.2992060465170838,0.268150142848445,0.031055903668638807,806.0,0.750232991612302,742.0,0.6905871388630009,7.0,0.005591798695246971,25.0,0.022367194780987885,89.0,0.08201304753028892,0.005591798695246971,WACC_0p5_WRT_0p5,0.31015843429636536,31,False,,,False,False,False,False,False,5.0,0.04597701149425287
