detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,30,0.09,471,0.1333333333333333,0.6010059532326995,0,25,2411,2722,322,False,0.7772218720553128,0.32945616788087256,0.08600921122792426,0.7772218720553128,0.8285714285714286,0.8536585365853658,0.32945616788087256,0.20969438898524093,0.11976177889563164,0.08600921122792426,0.15605952488210365,0.07005031365417938,0.7772218720553128,0.22202246928803143,0.5551994027672813,0.8285714285714286,0.27672766274953103,0.5518437658218975,0.8536585365853658,0.33687848053421965,0.5167800560511462,508.0,0.4792060491493384,224.0,0.2107750472589792,3.0,0.001890359168241966,196.0,0.1843100189035917,250.0,0.23534971644612476,0.001890359168241966,WACC_0p5_WRT_0p5,0.2223062381852552,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,25.0,0.14906832298136646
UDetect,SensorStream,216,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,2427,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.03640374081489707,0.03640374081489707,0.08753903299371103,0.09664405940876385,0.009105026415052814,0.8886109360276564,0.40919221971496805,0.47941871631268834,0.9142857142857144,0.41886705997910356,0.4954186543066108,0.926829268292683,0.4688871715898714,0.45794209670281155,342.0,0.3223062381852552,3.0,0.001890359168241966,174.0,0.16351606805293006,476.0,0.44896030245746693,485.0,0.45746691871455575,0.001890359168241966,WACC_0p3_WRT_0p7,0.27882797731569,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,242,0.39,1315,0.8,0.3574315895103139,0,5,4872,539,257,False,0.40279044715448764,0.6012126893893193,0.45642937699470665,0.40279044715448764,0.06835402210656182,0.12195121951219517,0.6012126893893193,0.5050004568281158,0.09621223256120348,0.45642937699470665,0.5000296608249555,0.04360028383024883,0.40279044715448764,0.4995386596303686,0.09674821247588095,0.06835402210656182,0.19233516872459075,0.12398114661802893,0.12195121951219517,0.12346423417111571,0.0015130146589205362,864.0,0.8156899810964083,920.0,0.8686200378071833,390.0,0.3676748582230624,39.0,0.035916824196597356,3.0,0.001890359168241966,0.001890359168241966,WACC_0p9_WRT_0p1,0.41795841209829865,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,5.0,0.024844720496894408
UDetect,SensorStream,742,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3282,1974,2966,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.010751229586183287,0.010751229586183287,0.08753903299371103,0.1539752372592386,0.06643620426552756,0.8886109360276564,0.6679208960270936,0.2206900400005628,0.9142857142857144,0.6927137613594524,0.22157195292626197,0.926829268292683,0.6742322019305981,0.2525970663620849,3.0,0.001890359168241966,199.0,0.18714555765595464,861.0,0.8128544423440454,893.0,0.8431001890359168,815.0,0.7693761814744802,0.001890359168241966,WACC_0p1_WRT_0p9,0.5228733459357278,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,397,0.35,894,0.711111111111111,0.4490127230138272,0,5,3101,621,1,False,0.24977339607724894,0.4990353916787878,0.3171556942677937,0.24977339607724894,0.08571428571428587,0.2195121951219514,0.4990353916787878,0.7287811418587118,0.229745750179924,0.3171556942677937,0.6784140564827926,0.3612583622149989,0.24977339607724894,0.6232730312289408,0.37349963515169193,0.08571428571428587,0.13661160295954494,0.050897317245259074,0.2195121951219514,0.17595609530207193,0.04355609981987946,1052.0,0.9933837429111532,1049.0,0.9905482041587902,750.0,0.7079395085066162,3.0,0.001890359168241966,23.0,0.020793950850661626,0.001890359168241966,WACC_0p7_WRT_0p3,0.5429111531190925,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,5.0,0.024844720496894408
UDetect,SensorStream,718,0.21,479,0.4,0.5970134718179654,0,9,3109,1820,1565,False,0.33166561616593826,0.33391058929400563,0.09208085031532907,0.33166561616593826,0.4857142857142858,0.5609756097560977,0.33391058929400563,0.37285480056148734,0.03894421126748171,0.09208085031532907,0.31807214075288537,0.22599129043755628,0.33166561616593826,0.29436034389390625,0.03730527227203201,0.4857142857142858,0.14105718030700093,0.3446571054072849,0.5609756097560977,0.1666613254055957,0.39431428435050203,670.0,0.6323251417769377,646.0,0.6096408317580341,21.0,0.01890359168241966,4.0,0.002835538752362949,19.0,0.017013232514177693,0.002835538752362949,WACC_0p7_WRT_0p3,0.2561436672967864,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,9.0,0.049689440993788817
UDetect,SensorStream,373,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4520,3763,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.04744758489726974,0.04744758489726974,0.08753903299371103,0.09669584211566534,0.00915680912195431,0.8886109360276564,0.41965105862523816,0.46895987740241823,0.9142857142857144,0.4080153898408523,0.5062703244448621,0.926829268292683,0.4477926775109838,0.4790365907816992,391.0,0.3686200378071834,4.0,0.002835538752362949,192.0,0.18052930056710775,456.0,0.43005671077504726,453.0,0.42722117202268434,0.002835538752362949,WACC_0p3_WRT_0p7,0.28185255198487713,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,306,0.25,530,0.4888888888888889,0.5730269402944287,0,11,5000,2014,1,True,0.18314686420281343,0.3606724219855548,0.12855880656381768,0.18314686420281343,0.37142857142857144,0.4634146341463415,0.3606724219855548,0.4323687086335664,0.07169628664801159,0.12855880656381768,0.37948605832716814,0.25092725176335046,0.18314686420281343,0.365873128430142,0.1827262642273286,0.37142857142857144,0.1577136417982987,0.21371492963027275,0.4634146341463415,0.12473315681552007,0.33868147733082143,744.0,0.7022684310018904,729.0,0.6880907372400756,101.0,0.0945179584120983,10.0,0.008506616257088847,4.0,0.002835538752362949,0.002835538752362949,WACC_0p9_WRT_0p1,0.29924385633270323,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,11.0,0.062111801242236024
UDetect,SensorStream,944,0.13,464,0.2222222222222222,0.6045552815188835,0,23,445,1812,1064,False,0.628703120092188,0.3254961735119895,0.08061150536086718,0.628703120092188,0.7142857142857143,0.7560975609756099,0.3254961735119895,0.3050748766914687,0.020421296820520796,0.08061150536086718,0.22859137908774738,0.1479798737268802,0.628703120092188,0.22667158148565145,0.4020315386065365,0.7142857142857143,0.29430928472733753,0.4199764295583768,0.7560975609756099,0.3794234758849065,0.3766740850907034,593.0,0.5595463137996219,531.0,0.500945179584121,4.0,0.002835538752362949,240.0,0.22589792060491493,341.0,0.32136105860113423,0.002835538752362949,WACC_0p5_WRT_0p5,0.322117202268431,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,23.0,0.13664596273291926
UDetect,SensorStream,847,0.06,99,0.0666666666666666,0.9696335594044948,0,13,3636,4696,3853,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.01101627015403031,0.01101627015403031,0.08753903299371103,0.1599023479296139,0.07236331493590288,0.8886109360276564,0.6890796108513738,0.19953132517628258,0.9142857142857144,0.7298305872446438,0.1844551270410706,0.926829268292683,0.7640326757247131,0.16279659256796986,4.0,0.002835538752362949,258.0,0.24291115311909262,910.0,0.8591682419659735,966.0,0.9120982986767486,987.0,0.9319470699432892,0.002835538752362949,WACC_0p1_WRT_0p9,0.5897920604914934,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,901,0.08,449,0.1111111111111111,0.612344407277915,0,22,491,3578,440,False,0.8143515600460939,0.3168058265907561,0.06876604999050143,0.8143515600460939,0.857142857142857,0.8780487804878048,0.3168058265907561,0.20026736890696176,0.11653845768379437,0.06876604999050143,0.13518057103713527,0.06641452104663384,0.8143515600460939,0.22811840696871272,0.5862331530773812,0.857142857142857,0.261497518238601,0.595645338904256,0.8780487804878048,0.34088204174500847,0.5371667387427963,501.0,0.4725897920604915,82.0,0.07655954631379962,5.0,0.003780718336483932,166.0,0.15595463137996218,259.0,0.2438563327032136,0.003780718336483932,WACC_0p5_WRT_0p5,0.1905482041587902,21,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,804,0.06,290,0.0666666666666666,0.7158969434993635,0,62,1222,83,4963,True,0.8886109360276564,0.20127200518666058,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.20127200518666058,0.036369309649304175,0.1649026955373564,0.08753903299371103,0.09769932740875908,0.010160294415048052,0.8886109360276564,0.35479764742211006,0.5338132886055463,0.9142857142857144,0.3823009572729216,0.5319847570127927,0.926829268292683,0.3707916712599338,0.5560375970327491,341.0,0.32136105860113423,5.0,0.003780718336483932,86.0,0.08034026465028356,420.0,0.3960302457466919,322.0,0.30340264650283555,0.003780718336483932,WACC_0p3_WRT_0p7,0.22098298676748582,22,False,,,False,False,False,False,False,62.0,0.37888198757763975
UDetect,SensorStream,562,0.36,1214,0.7333333333333333,0.3764003763472693,0,8,4971,530,352,False,0.3710967159975971,0.5800491668852781,0.4275822476943993,0.3710967159975971,0.0579018334413007,0.19512195121951234,0.5800491668852781,0.6423308079139933,0.06228164102871525,0.4275822476943993,0.6080092268672126,0.1804269791728133,0.3710967159975971,0.599148712711791,0.22805199671419396,0.0579018334413007,0.23777016607894372,0.179868332637643,0.19512195121951234,0.12764810803316054,0.0674738431863518,1026.0,0.9688090737240076,1024.0,0.9669187145557656,675.0,0.6370510396975425,106.0,0.09924385633270322,5.0,0.003780718336483932,0.003780718336483932,WACC_0p9_WRT_0p1,0.5351606805293005,23,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,492,0.37,865,0.7555555555555555,0.4568372401692832,0,2,3429,572,1,False,0.23669991144752217,0.49030555848881635,0.3052564167844194,0.23669991144752217,0.028571428571428605,0.17073170731707332,0.49030555848881635,0.7327621770220546,0.24245661853323824,0.3052564167844194,0.6997887289703782,0.39453231218595886,0.23669991144752217,0.649784100940551,0.4130841894930288,0.028571428571428605,0.14410613331175312,0.11553470474032451,0.17073170731707332,0.185838753395359,0.015107046078285669,1053.0,0.994328922495274,1052.0,0.9933837429111532,819.0,0.7731568998109641,5.0,0.003780718336483932,27.0,0.024574669187145556,0.003780718336483932,WACC_0p7_WRT_0p3,0.5578449905482042,24,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,909,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1091,3697,4616,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.011228068017842353,0.011228068017842353,0.08753903299371103,0.16559041233910965,0.07805137934539862,0.8886109360276564,0.714504906253606,0.17410602977405043,0.9142857142857144,0.7167901708499791,0.19749554343573528,0.926829268292683,0.7046202406191138,0.2222090276735692,5.0,0.003780718336483932,305.0,0.28733459357277885,960.0,0.9064272211720227,941.0,0.888468809073724,875.0,0.8260869565217391,0.003780718336483932,WACC_0p1_WRT_0p9,0.5824196597353497,25,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,286,0.06,322,0.0666666666666666,0.6911138837588339,0,69,5000,383,3697,True,0.8886109360276564,0.22892252638477217,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.22892252638477217,0.04394183335384408,0.1849806930309281,0.08753903299371103,0.09835776638830182,0.010818733394590788,0.8886109360276564,0.33624508517317053,0.5523658508544859,0.9142857142857144,0.35977201518922,0.5545136990964944,0.926829268292683,0.39741919057264785,0.5294100777200351,385.0,0.3629489603024575,6.0,0.004725897920604915,56.0,0.05198487712665406,382.0,0.3601134215500945,377.0,0.3553875236294896,0.004725897920604915,WACC_0p3_WRT_0p7,0.22703213610586012,26,False,,,False,False,False,False,False,69.0,0.422360248447205
UDetect,SensorStream,1,0.18,398,0.3333333333333333,0.6409180314211748,0,4,1601,3045,20,False,0.44305468013828203,0.2849261632904249,0.025312188796113008,0.44305468013828203,0.5714285714285715,0.6341463414634148,0.2849261632904249,0.31356311449645724,0.028636951206032324,0.025312188796113008,0.2593520266897084,0.2340398378935954,0.44305468013828203,0.23503283334653097,0.20802184679175106,0.5714285714285715,0.20331351046050658,0.3681150609680649,0.6341463414634148,0.2536434162189061,0.3805029252445086,601.0,0.5671077504725898,568.0,0.5359168241965974,6.0,0.004725897920604915,51.0,0.04725897920604915,99.0,0.09262759924385633,0.004725897920604915,WACC_0p5_WRT_0p5,0.2495274102079395,27,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,347,0.23,442,0.4444444444444445,0.6160686254768313,0,3,1274,1656,1,True,0.2574062401843759,0.31265070711262627,0.06310237709195883,0.2574062401843759,0.42857142857142866,0.5121951219512196,0.31265070711262627,0.47500948368638024,0.16235877657375397,0.06310237709195883,0.3950118911115195,0.3319095140195607,0.2574062401843759,0.3579147490799095,0.10050850889553359,0.42857142857142866,0.1495701372350531,0.2790012913363755,0.5121951219512196,0.21912858775198396,0.2930665341992357,816.0,0.7703213610586012,753.0,0.7107750472589792,91.0,0.08506616257088846,6.0,0.004725897920604915,57.0,0.052930056710775046,0.004725897920604915,WACC_0p7_WRT_0p3,0.32476370510396974,28,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,156,0.37,1306,0.7555555555555555,0.3590617319893495,0,8,4759,691,335,False,0.4000667464812679,0.5993939353837838,0.45395030802340874,0.4000667464812679,0.0674557803323994,0.17073170731707332,0.5993939353837838,0.5962651871695197,0.003128748214264121,0.45395030802340874,0.5838983439288605,0.1299480359054518,0.4000667464812679,0.5707075428612092,0.17064079637994128,0.0674557803323994,0.19792738707968865,0.13047160674728925,0.17073170731707332,0.13084579053476555,0.03988591678230777,979.0,0.9243856332703214,1014.0,0.9574669187145558,605.0,0.5708884688090737,42.0,0.038752362948960305,6.0,0.004725897920604915,0.004725897920604915,WACC_0p9_WRT_0p1,0.4992438563327033,29,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,781,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1127,2924,3682,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.01154959167800151,0.01154959167800151,0.08753903299371103,0.17639786937633317,0.08885883638262214,0.8886109360276564,0.746677350257132,0.1419335857705244,0.9142857142857144,0.7636393160642582,0.1506463982214562,0.926829268292683,0.7552938683583231,0.17153539993435984,6.0,0.004725897920604915,384.0,0.3620037807183365,1002.0,0.946124763705104,1009.0,0.9527410207939508,973.0,0.9187145557655955,0.004725897920604915,WACC_0p1_WRT_0p9,0.6368620037807183,30,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,971,0.18,478,0.3333333333333333,0.5975088777375867,0,13,4817,3877,1121,False,0.44305468013828203,0.333357863681205,0.0913274527078654,0.44305468013828203,0.5714285714285715,0.6341463414634148,0.333357863681205,0.30324399948721587,0.03011386419398915,0.0913274527078654,0.25648603815501936,0.16515858544715395,0.44305468013828203,0.23949772296556457,0.20355695717271746,0.5714285714285715,0.18354690049302622,0.38788167093554526,0.6341463414634148,0.22467893997830457,0.4094674014851102,589.0,0.555765595463138,564.0,0.5321361058601134,7.0,0.005671077504725898,29.0,0.026465028355387523,65.0,0.06049149338374291,0.005671077504725898,WACC_0p5_WRT_0p5,0.23610586011342155,31,False,,,False,False,False,False,False,13.0,0.07453416149068323
