detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.24999999999999972,0.1631119617472427,0.02830188679245272,0.24999999999999972,0.3543343462844473,0.4671052631578946,0.1631119617472427,0.19913133207531,0.03601937032806729,0.02830188679245272,0.09893369591314773,0.070631809120695,0.24999999999999972,0.18125165223836387,0.06874834776163585,0.3543343462844473,0.29247658189496645,0.061857764389480874,0.4671052631578946,0.3678161389620357,0.09928912419585889,507.0,0.474671669793621,7.0,0.005628517823639775,3.0,0.001876172607879925,199.0,0.18574108818011256,263.0,0.24577861163227016,0.001876172607879925,WACC_0p5_WRT_0p5,0.1827392120075047,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,3.0,0.05
UDetect,GasSensor,396,0.52,4,0.368421052631579,1.0,0,4,5000,655,2345,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.05742956328635155,0.04500720303790433,0.08490566037735842,0.09585364602712425,0.010947985649765832,0.4166666666666666,0.3824415801858441,0.03422508648082245,0.49781560266568126,0.3658633602848933,0.13195224238078795,0.5855263157894737,0.41231052226281617,0.1732157935266575,361.0,0.33771106941838647,3.0,0.001876172607879925,135.0,0.12570356472795496,335.0,0.3133208255159475,346.0,0.3236397748592871,0.001876172607879925,WACC_0p3_WRT_0p7,0.22045028142589115,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.6843002236262489,0.7882262369666764,0.7498228187226879,0.6843002236262489,0.10462374965032369,0.1414473684210526,0.7882262369666764,0.5349181986909449,0.25330803827573145,0.7498228187226879,0.3927128826461367,0.35710993607655117,0.6843002236262489,0.3710822339144472,0.31321798971180165,0.10462374965032369,0.0918396207126191,0.012784128937704586,0.1414473684210526,0.15541441747983187,0.013967049058779268,960.0,0.899624765478424,849.0,0.7954971857410882,121.0,0.1125703564727955,3.0,0.001876172607879925,22.0,0.019699812382739212,0.001876172607879925,WACC_0p7_WRT_0p3,0.36585365853658536,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,3.0,0.05
UDetect,GasSensor,235,0.6,28,0.5789473684210525,0.3658266080836798,0,18,4175,2039,622,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.21085308990321372,0.3486842105263159,0.6114512423459053,0.49410881713695054,0.11734242520895477,0.5409911426874583,0.4393503051915342,0.10164083749592412,0.42077453720084024,0.393251637602616,0.027522899598224237,0.21085308990321372,0.11507565700956071,0.09577743289365301,0.3486842105263159,0.10055060157355371,0.24813360895276215,907.0,0.849906191369606,917.0,0.8592870544090057,150.0,0.1397748592870544,5.0,0.00375234521575985,3.0,0.001876172607879925,0.001876172607879925,WACC_0p9_WRT_0p1,0.3709193245778612,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,18.0,0.425
UDetect,GasSensor,547,0.52,5,0.368421052631579,0.9342247863510612,0,5,3690,4690,4299,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.006231789769162838,0.00619057047928438,0.08490566037735842,0.15833130825030586,0.07342564787294745,0.4166666666666666,0.6951674429792651,0.27850077631259856,0.49781560266568126,0.7176110170002468,0.2197954143345655,0.5855263157894737,0.7290763797819945,0.1435500639925208,3.0,0.001876172607879925,192.0,0.17917448405253283,808.0,0.7570356472795498,841.0,0.7879924953095685,835.0,0.7823639774859287,0.001876172607879925,WACC_0p1_WRT_0p9,0.5016885553470919,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,246,0.55,9,0.4473684210526317,0.7499368440397072,0,5,2588,2350,1,True,0.2916666666666665,0.20348322775906877,0.05904150700678247,0.2916666666666665,0.3902046603797559,0.4967105263157894,0.20348322775906877,0.22763213523846673,0.024148907479397963,0.05904150700678247,0.15327845233381002,0.09423694532702755,0.2916666666666665,0.18778217616320597,0.10388449050346055,0.3902046603797559,0.2313563974946641,0.15884826288509177,0.4967105263157894,0.3438980426234403,0.15281248369234907,529.0,0.49530956848030017,155.0,0.14446529080675422,4.0,0.0028142589118198874,106.0,0.09849906191369606,226.0,0.21106941838649157,0.0028142589118198874,WACC_0p5_WRT_0p5,0.19043151969981237,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.1
UDetect,GasSensor,393,0.52,4,0.368421052631579,1.0,0,4,5000,955,2397,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.024745058472920096,0.012322698224472878,0.08490566037735842,0.0973822714356626,0.01247661105830418,0.4166666666666666,0.43227521365006216,0.015608546983395588,0.49781560266568126,0.42221671443748254,0.07559888822819871,0.5855263157894737,0.4618349415855966,0.12369137420387705,200.0,0.18667917448405252,4.0,0.0028142589118198874,235.0,0.21951219512195122,417.0,0.3902439024390244,422.0,0.3949343339587242,0.0028142589118198874,WACC_0p3_WRT_0p7,0.23883677298311445,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.765212564508875,0.8425028383040901,0.813942032252316,0.765212564508875,0.13447650363297312,0.20065789473684217,0.8425028383040901,0.5536832341414886,0.28881960416260155,0.813942032252316,0.42182377646315705,0.39211825578915893,0.765212564508875,0.3481204150961465,0.4170921494127285,0.13447650363297312,0.10767115335484274,0.02680535027813037,0.20065789473684217,0.19206101165987313,0.008596883076969042,988.0,0.925891181988743,897.0,0.8405253283302064,88.0,0.08161350844277673,4.0,0.0028142589118198874,47.0,0.043151969981238276,0.0028142589118198874,WACC_0p7_WRT_0p3,0.37879924953095684,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,6.0,0.125
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.6185713506949958,0.7441348190997488,0.6977357873432042,0.6185713506949958,0.10324214761728812,0.2598684210526315,0.7441348190997488,0.6938267773740604,0.05030804172568837,0.6977357873432042,0.6217933402844301,0.07594244705877407,0.6185713506949958,0.537244098659156,0.08132725203583979,0.10324214761728812,0.1357054495803935,0.03246330196310537,0.2598684210526315,0.10126999429585187,0.15859842675677965,1064.0,0.9971857410881801,1064.0,0.9971857410881801,459.0,0.42964352720450283,16.0,0.014071294559099437,4.0,0.0028142589118198874,0.0028142589118198874,WACC_0p9_WRT_0p1,0.48818011257035643,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,5.0,0.1
UDetect,GasSensor,513,0.52,4,0.368421052631579,1.0,0,4,1389,2704,4605,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.008180437643725978,0.0042419226047212405,0.08490566037735842,0.14730023250889993,0.06239457213154151,0.4166666666666666,0.691629285799726,0.27496261913305947,0.49781560266568126,0.7235360027757087,0.22572040011002747,0.5855263157894737,0.7636585847561396,0.1781322689666659,4.0,0.0028142589118198874,120.0,0.11163227016885553,795.0,0.7448405253283302,860.0,0.8058161350844277,903.0,0.8461538461538461,0.0028142589118198874,WACC_0p1_WRT_0p9,0.5022514071294559,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,756,0.55,10,0.4473684210526317,0.7155522789351374,0,7,680,3449,243,False,0.2916666666666665,0.2400034801372143,0.10218440473232755,0.2916666666666665,0.3902046603797559,0.4967105263157894,0.2400034801372143,0.17825720843666873,0.06174627170054556,0.10218440473232755,0.11515626438448016,0.012971859652152612,0.2916666666666665,0.196591331257784,0.09507533540888252,0.3902046603797559,0.25625817154714087,0.133946488832615,0.4967105263157894,0.3049845798501241,0.19172594646566526,490.0,0.45872420262664165,22.0,0.019699812382739212,5.0,0.00375234521575985,142.0,0.13227016885553472,174.0,0.1622889305816135,0.00375234521575985,WACC_0p5_WRT_0p5,0.1553470919324578,21,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,113,0.52,4,0.368421052631579,1.0,0,4,5000,4990,1745,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.024219114872577097,0.01179675462412988,0.08490566037735842,0.0974524040240995,0.01254674364674109,0.4166666666666666,0.46089896414623277,0.044232297479566196,0.49781560266568126,0.4577133200072987,0.04010228265838256,0.5855263157894737,0.4851506011823476,0.10037571460712608,193.0,0.1801125703564728,5.0,0.00375234521575985,295.0,0.275797373358349,457.0,0.4277673545966229,446.0,0.4174484052532833,0.00375234521575985,WACC_0p3_WRT_0p7,0.2609756097560975,22,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,365,0.62,22,0.631578947368421,0.4494524884068723,0,8,1324,1346,1010,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.13911246171259675,0.2894736842105264,0.5226312079653717,0.5683473729579831,0.04571616499261144,0.4360643305838301,0.5357187069912631,0.09965437640743302,0.2883668933557856,0.4510766585006715,0.16270976514488594,0.13911246171259675,0.12637336142106398,0.012739100291532773,0.2894736842105264,0.1055119032638418,0.18396178094668458,1008.0,0.9446529080675422,1026.0,0.9615384615384616,271.0,0.25328330206378985,10.0,0.008442776735459663,5.0,0.00375234521575985,0.00375234521575985,WACC_0p9_WRT_0p1,0.4343339587242026,23,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,135,0.52,4,0.368421052631579,1.0,0,4,2872,1878,2609,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.008930275793786378,0.0034920844546608397,0.08490566037735842,0.15557950829676204,0.07067384791940362,0.4166666666666666,0.7893129540166026,0.37264628734993605,0.49781560266568126,0.7673960969722315,0.2695804943065503,0.5855263157894737,0.7875509915822042,0.20202467579273053,5.0,0.00375234521575985,166.0,0.15478424015009382,996.0,0.9333958724202627,951.0,0.8911819887429644,956.0,0.8958724202626641,0.00375234521575985,WACC_0p1_WRT_0p9,0.575797373358349,24,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,928,0.52,5,0.368421052631579,0.9342247863510612,0,5,3103,4975,1810,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.01057011367335666,0.0018522465750905586,0.08490566037735842,0.09865479965212773,0.013749139274769312,0.4166666666666666,0.39267745550122163,0.023989211165444946,0.49781560266568126,0.413845003065307,0.08397059960037423,0.5855263157894737,0.4250434652084372,0.16048285058103645,7.0,0.005628517823639775,6.0,0.004690431519699813,149.0,0.13883677298311445,405.0,0.3789868667917448,368.0,0.3442776735459662,0.004690431519699813,WACC_0p3_WRT_0p7,0.174484052532833,25,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,375,0.62,21,0.631578947368421,0.4654891229748448,0,7,1117,1418,937,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.13911246171259675,0.2894736842105264,0.5055985091385189,0.32120497702137946,0.18439353211713944,0.4159428928711852,0.28298090724990654,0.13296198562127864,0.262975555289829,0.2694802053311108,0.0065046500412817565,0.13911246171259675,0.1187744118284425,0.020338049884154247,0.2894736842105264,0.14113776203678116,0.14833592217374522,633.0,0.5928705440900562,635.0,0.5947467166979362,24.0,0.021575984990619138,6.0,0.004690431519699813,12.0,0.010318949343339587,0.004690431519699813,WACC_0p7_WRT_0p3,0.2448405253283302,26,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,269,0.58,10,0.5263157894736841,0.7155522789351374,0,4,860,2825,1,True,0.16666666666666685,0.2400034801372143,0.10218440473232755,0.16666666666666685,0.28259371809383077,0.4078947368421055,0.2400034801372143,0.3657527059178713,0.125749225780657,0.10218440473232755,0.27108513445040033,0.1689007297180728,0.16666666666666685,0.19724039570743318,0.03057372904076633,0.28259371809383077,0.21261057280398815,0.06998314528984262,0.4078947368421055,0.3316977913997136,0.07619694544239186,689.0,0.6454033771106942,622.0,0.5825515947467167,6.0,0.004690431519699813,75.0,0.06941838649155722,212.0,0.19793621013133209,0.004690431519699813,WACC_0p5_WRT_0p5,0.3,27,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,294,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4087,1562,1,True,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.10324214761728812,0.2598684210526315,0.5389388874061407,0.6214044897956597,0.08246560238951894,0.45532927264855416,0.5675815583877563,0.1122522857392021,0.31267741548508016,0.5016974385167583,0.18902002303167814,0.10324214761728812,0.14767270806739777,0.04443056045010965,0.2598684210526315,0.10793908675119883,0.15192933430143268,1041.0,0.975609756097561,1045.0,0.9793621013133208,378.0,0.35365853658536583,24.0,0.021575984990619138,6.0,0.004690431519699813,0.004690431519699813,WACC_0p9_WRT_0p1,0.4669793621013133,28,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.010031407601145369,0.0023909526473018493,0.08490566037735842,0.1691585466567316,0.08425288627937319,0.4166666666666666,0.6970415219930138,0.28037485532634726,0.49781560266568126,0.7149800590171352,0.21716445635145398,0.5855263157894737,0.7545997110454313,0.16907339525595766,6.0,0.004690431519699813,274.0,0.25609756097560976,814.0,0.7626641651031895,833.0,0.7804878048780488,886.0,0.8302063789868668,0.004690431519699813,WACC_0p1_WRT_0p9,0.5268292682926828,29,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,81,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1412,1,True,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.2467234039985222,0.3782894736842106,0.5980052090006649,0.23660416875607135,0.3614010402445935,0.5251067825406177,0.17104231876286466,0.354064463777753,0.4007299874917319,0.1992128215402106,0.20151716595152128,0.2467234039985222,0.2299488337798539,0.016774570218668294,0.3782894736842106,0.2566705949616725,0.12161887872253813,537.0,0.5028142589118199,288.0,0.2692307692307692,7.0,0.005628517823639775,104.0,0.09662288930581614,115.0,0.10694183864915573,0.005628517823639775,WACC_0p5_WRT_0p5,0.19624765478424017,30,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,453,0.64,55,0.6842105263157895,0.1284231677291396,0,7,3794,561,1,False,0.7966633177621956,0.8636002380019696,0.8388652706794757,0.7966633177621956,0.14608031572391691,0.23026315789473686,0.8636002380019696,0.5624585539885781,0.3011416840133915,0.8388652706794757,0.4343732744392873,0.4044919962401884,0.7966633177621956,0.40038784768591784,0.3962754700762777,0.14608031572391691,0.12043640521349258,0.025643910510424334,0.23026315789473686,0.1880093696607003,0.042253788234036554,1001.0,0.9380863039399625,911.0,0.8536585365853658,162.0,0.15103189493433397,7.0,0.005628517823639775,42.0,0.038461538461538464,0.005628517823639775,WACC_0p7_WRT_0p3,0.39737335834896814,31,False,,,False,False,False,False,False,7.0,0.15
