detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,531,0.71,2,0.8333333333333331,0.9023220404284726,0,2,164,351,4371,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.02595003185158837,0.05470298356091119,0.028268571846260155,0.10672492525721367,0.07845635341095351,0.06250000000000004,0.5116582016416564,0.4491582016416564,0.06250000000000004,0.5406100120567164,0.4781100120567164,0.12087638538977745,0.5329716123791401,0.4120952269893627,431.0,0.4099142040038132,3.0,0.0019065776930409914,256.0,0.2430886558627264,313.0,0.2974261201143947,279.0,0.2650142993326978,0.0019065776930409914,WACC_0p3_WRT_0p7,0.24346997140133458,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,0.25070854330831766,0.321396416581118,0.2827295457310392,0.25070854330831766,0.2499999999999997,0.29670110831182156,0.321396416581118,0.33904340975031794,0.01764699316919993,0.2827295457310392,0.28242649060799263,0.00030305512304656945,0.25070854330831766,0.335061612559729,0.08435306925141134,0.2499999999999997,0.1833075212933638,0.06669247870663589,0.29670110831182156,0.174885630164171,0.12181547814765056,831.0,0.7912297426120114,827.0,0.7874165872259294,37.0,0.034318398474737846,11.0,0.009532888465204958,3.0,0.0019065776930409914,0.0019065776930409914,WACC_0p9_WRT_0p1,0.32488083889418495,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,10.0,0.10112359550561797
UDetect,Electricity,605,0.68,51,0.6666666666666669,0.2151131735949556,0,46,4290,1952,1391,False,0.7579976797056749,0.7808280872806111,0.7683396592054323,0.7579976797056749,0.2534275770167178,0.29670110831182156,0.7808280872806111,0.5247579862744428,0.25607010100616834,0.7683396592054323,0.45530326809184846,0.3130363911135839,0.7579976797056749,0.3874068229889343,0.3705908567167406,0.2534275770167178,0.16201915287109508,0.09140842414562272,0.29670110831182156,0.19130126072137663,0.10539984759044493,1012.0,0.9637750238322211,1006.0,0.9580552907530981,91.0,0.08579599618684461,3.0,0.0019065776930409914,6.0,0.004766444232602479,0.0019065776930409914,WACC_0p7_WRT_0p3,0.4028598665395614,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,46.0,0.5056179775280899
UDetect,Electricity,339,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3831,4652,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.004126573150022104,0.07652644226247746,0.028268571846260155,0.1405440203734213,0.11227544852716116,0.06250000000000004,0.7328870461962577,0.6703870461962577,0.06250000000000004,0.770935611276638,0.708435611276638,0.12087638538977745,0.7957694133835385,0.674893027993761,3.0,0.0019065776930409914,61.0,0.057197330791229746,664.0,0.6320305052430887,712.0,0.6777883698760725,739.0,0.7035271687321258,0.0019065776930409914,WACC_0p1_WRT_0p9,0.41448999046711155,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,374,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3542,1,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.01681284832571288,0.06384016708678668,0.028268571846260155,0.11153911060073936,0.0832705387544792,0.06250000000000004,0.5211867743206974,0.4586867743206973,0.06250000000000004,0.5363469405858129,0.47384694058581284,0.12087638538977745,0.5644338029955994,0.44355741760582196,297.0,0.28217349857006674,4.0,0.002859866539561487,268.0,0.25452812202097236,311.0,0.29551954242135364,300.0,0.28503336510962823,0.002859866539561487,WACC_0p3_WRT_0p7,0.22402287893231648,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,635,0.69,10,0.7222222222222219,0.589320235197939,0,12,1088,1797,869,False,0.3370147354023185,0.3995605150813452,0.3653474390176042,0.3370147354023185,0.18750000000000025,0.23809286733780735,0.3995605150813452,0.44333592402912825,0.043775408947783034,0.3653474390176042,0.34824028137882224,0.017107157638781956,0.3370147354023185,0.24666500640048103,0.09034972900183749,0.18750000000000025,0.16645056961724972,0.021049430382750534,0.23809286733780735,0.270173013016695,0.032080145678887645,936.0,0.8913250714966635,907.0,0.8636796949475691,4.0,0.002859866539561487,4.0,0.002859866539561487,39.0,0.03622497616777884,0.002859866539561487,WACC_0p5_WRT_0p5,0.35938989513822683,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,12.0,0.12359550561797752
UDetect,Electricity,565,0.73,23,0.9444444444444444,0.4013773160173822,0,7,4424,458,586,False,0.548450519480445,0.5910495270766295,0.5677475058274346,0.548450519480445,0.16362165120590497,0.01522010749846232,0.5910495270766295,0.6136328448525638,0.022583317775934253,0.5677475058274346,0.5874377011427115,0.019690195315276937,0.548450519480445,0.6368248511040624,0.08837433162361741,0.16362165120590497,0.2632375771646295,0.09961592595872451,0.01522010749846232,0.18837836048394216,0.17315825298547985,1040.0,0.990467111534795,1043.0,0.9933269780743565,405.0,0.3851286939942803,57.0,0.05338417540514776,4.0,0.002859866539561487,0.002859866539561487,WACC_0p9_WRT_0p1,0.4850333651096282,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,7.0,0.06741573033707865
UDetect,Electricity,158,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1220,3055,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.004224585922325953,0.0764284294901736,0.028268571846260155,0.14247915709321485,0.1142105852469547,0.06250000000000004,0.7833570495329131,0.7208570495329131,0.06250000000000004,0.8439984877189706,0.7814984877189706,0.12087638538977745,0.8609609253791185,0.7400845399893411,4.0,0.002859866539561487,70.0,0.0657769304099142,842.0,0.8017159199237369,954.0,0.9084842707340324,964.0,0.9180171591992373,0.002859866539561487,WACC_0p1_WRT_0p9,0.5393708293612964,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,485,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,0.20603457157213767,0.03246279803355984,0.17357177353857783,0.1607943762201227,0.11229427936579754,0.048500096854325145,0.1233298394442352,0.47164799879714925,0.34831815935291405,0.06250000000000004,0.5124576186216927,0.44995761862169265,0.12087638538977745,0.5441211617021136,0.4232447763123361,474.0,0.45090562440419446,5.0,0.0038131553860819827,217.0,0.20591039084842708,293.0,0.2783603431839847,284.0,0.2697807435653003,0.0038131553860819827,WACC_0p3_WRT_0p7,0.2417540514775977,19,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,640,0.68,459,0.6666666666666669,0.0,0,90,863,4098,2770,False,1.0,1.0,1.0,1.0,0.35714285714285715,0.29670110831182156,1.0,0.2526549824420346,0.7473450175579655,1.0,0.21125090808210512,0.7887490919178949,1.0,0.26471358589202226,0.7352864141079778,0.35714285714285715,0.22281391039140871,0.13432894675144844,0.29670110831182156,0.2947643239105626,0.0019367844012589397,742.0,0.7063870352716873,676.0,0.6434699714013346,5.0,0.0038131553860819827,31.0,0.028598665395614873,57.0,0.05338417540514776,0.0038131553860819827,WACC_0p5_WRT_0p5,0.2871306005719733,20,False,,,False,False,False,False,False,90.0,1.0
UDetect,Electricity,1041,0.71,48,0.8333333333333331,0.2294284829675204,0,42,1077,1513,2050,False,0.7418929566615395,0.7662426777312057,0.7529231721888242,0.7418929566615395,0.24652555285494546,0.12087638538977745,0.7662426777312057,0.4956120483785014,0.27063062935270427,0.7529231721888242,0.4341569056150193,0.3187662665738049,0.7418929566615395,0.3890523664401746,0.35284059022136494,0.24652555285494546,0.1713058813419605,0.07521967151298495,0.12087638538977745,0.21060573201656535,0.0897293466267879,995.0,0.9475691134413727,994.0,0.9466158245948523,93.0,0.0877025738798856,5.0,0.0038131553860819827,10.0,0.008579599618684462,0.0038131553860819827,WACC_0p7_WRT_0p3,0.3988560533841754,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,42.0,0.4606741573033708
UDetect,Electricity,497,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4484,3699,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.004479542120707598,0.07617347329179196,0.028268571846260155,0.12779266076230006,0.09952408891603991,0.06250000000000004,0.758981876892216,0.696481876892216,0.06250000000000004,0.791751147694589,0.729251147694589,0.12087638538977745,0.8314470044452136,0.7105706190554362,5.0,0.0038131553860819827,21.0,0.019065776930409915,760.0,0.7235462345090562,787.0,0.7492850333651097,874.0,0.8322211630123928,0.0038131553860819827,WACC_0p1_WRT_0p9,0.46558627264061003,22,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,583,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1354,2467,1984,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.008004223016387575,0.07264879239611198,0.028268571846260155,0.1162726925138426,0.08800412066758245,0.06250000000000004,0.5045387627797612,0.4420387627797611,0.06250000000000004,0.5282891012313775,0.46578910123137746,0.12087638538977745,0.5723730995782658,0.4514967141884883,53.0,0.04957102001906578,6.0,0.004766444232602479,248.0,0.23546234509056244,307.0,0.2917063870352717,306.0,0.29075309818875117,0.004766444232602479,WACC_0p3_WRT_0p7,0.1744518589132507,23,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,804,0.7,48,0.7777777777777775,0.2294284829675204,0,43,1399,4253,1484,False,0.7418929566615395,0.7662426777312057,0.7529231721888242,0.7418929566615395,0.24652555285494546,0.17948462636379245,0.7662426777312057,0.3345473339034501,0.4316953438277556,0.7529231721888242,0.25688377498795467,0.49603939720086954,0.7418929566615395,0.2647824715215956,0.4771104851399439,0.24652555285494546,0.20826453070179268,0.038261022153152774,0.17948462636379245,0.29587802399156055,0.1163933976277681,824.0,0.784556720686368,791.0,0.7530981887511916,6.0,0.004766444232602479,22.0,0.02001906577693041,59.0,0.055290753098188754,0.004766444232602479,WACC_0p5_WRT_0p5,0.32354623450905623,24,False,,,False,False,False,False,False,43.0,0.47191011235955055
UDetect,Electricity,484,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3426,1519,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.0044979025536829335,0.07615511285881663,0.028268571846260155,0.15992823594653718,0.13165966410027702,0.06250000000000004,0.7065425391439841,0.6440425391439841,0.06250000000000004,0.7387807022663652,0.6762807022663652,0.12087638538977745,0.7666392678127766,0.6457628824229992,6.0,0.004766444232602479,195.0,0.18493803622497618,570.0,0.5424213536701621,594.0,0.5653002859866539,624.0,0.5938989513822688,0.004766444232602479,WACC_0p1_WRT_0p9,0.3782650142993327,25,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,693,0.69,36,0.7222222222222219,0.2970988479445562,0,33,4382,2392,1864,False,0.6657637960623742,0.6972955134149804,0.6800473945212472,0.6657637960623742,0.21389876974101749,0.23809286733780735,0.6972955134149804,0.4346230433184899,0.26267247009649053,0.6800473945212472,0.3989052104498553,0.2811421840713919,0.6657637960623742,0.4105560952750677,0.25520770078730654,0.21389876974101749,0.17168917012506124,0.042209599615956245,0.23809286733780735,0.20267626327914876,0.035416604058658596,929.0,0.8846520495710201,957.0,0.9113441372735939,121.0,0.11439466158245949,6.0,0.004766444232602479,9.0,0.0076263107721639654,0.004766444232602479,WACC_0p7_WRT_0p3,0.384556720686368,26,False,,,False,False,False,False,False,33.0,0.3595505617977528
UDetect,Electricity,183,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1806,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.007448958212172667,0.07320405720032688,0.028268571846260155,0.11760622136667663,0.08933764952041648,0.06250000000000004,0.6025827087702551,0.5400827087702551,0.06250000000000004,0.637413594090656,0.574913594090656,0.12087638538977745,0.6627554387330121,0.5418790533432347,40.0,0.037178265014299335,7.0,0.005719733079122974,348.0,0.330791229742612,379.0,0.3603431839847474,382.0,0.36320305052430885,0.005719733079122974,WACC_0p3_WRT_0p7,0.2194470924690181,27,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,32,0.73,11,0.9444444444444444,0.568358890821079,0,2,5000,1307,1,True,0.36059624782628596,0.42091735652191953,0.3879211945003763,0.36059624782628596,0.08311267763983676,0.0036599034417475985,0.42091735652191953,0.21102994652655438,0.20988740999536515,0.3879211945003763,0.18342137206169176,0.20449982243868456,0.36059624782628596,0.26567840719841634,0.09491784062786962,0.08311267763983676,0.24647473241767714,0.16336205477784038,0.0036599034417475985,0.21843477794547392,0.21477487450372632,719.0,0.684461391801716,498.0,0.47378455672068637,7.0,0.005719733079122974,42.0,0.03908484270734033,15.0,0.01334604385128694,0.005719733079122974,WACC_0p5_WRT_0p5,0.2432793136320305,28,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,491,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1473,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.004818178364001519,0.07583483704849804,0.028268571846260155,0.12660247680079895,0.0983339049545388,0.06250000000000004,0.6989806169121775,0.6364806169121775,0.06250000000000004,0.7236693428324922,0.6611693428324922,0.12087638538977745,0.7416297916083647,0.6207534062185873,7.0,0.005719733079122974,18.0,0.016205910390848427,539.0,0.5128693994280267,544.0,0.5176358436606292,541.0,0.5147759771210677,0.005719733079122974,WACC_0p1_WRT_0p9,0.313441372735939,29,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,0.24999999999999967,0.288621291324097,0.24808689196934458,0.24999999999999967,0.2499999999999997,0.29670110831182156,0.288621291324097,0.36170655472134283,0.07308526339724586,0.24808689196934458,0.280006031785591,0.031919139816246445,0.24999999999999967,0.27889328420774445,0.028893284207744785,0.2499999999999997,0.17442513210675534,0.07557486789324436,0.29670110831182156,0.29171585003024064,0.004985258281580918,849.0,0.8083889418493804,823.0,0.7836034318398475,10.0,0.008579599618684462,7.0,0.005719733079122974,55.0,0.05147759771210677,0.005719733079122974,WACC_0p7_WRT_0p3,0.3315538608198284,30,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,813,0.71,33,0.8333333333333331,0.3174690178164253,0,29,4048,1028,1304,False,0.6428473549565216,0.6765410007153403,0.6581102885053882,0.6428473549565216,0.20407743783850918,0.12087638538977745,0.6765410007153403,0.6145184085135366,0.06202259220180373,0.6581102885053882,0.5538987528708248,0.10421153563456342,0.6428473549565216,0.5711970499233444,0.07165030503317715,0.20407743783850918,0.253733189785159,0.04965575194664984,0.12087638538977745,0.20000214533093524,0.0791257599411578,1041.0,0.9914204003813155,1041.0,0.9914204003813155,317.0,0.30123927550047663,47.0,0.0438512869399428,7.0,0.005719733079122974,0.005719733079122974,WACC_0p9_WRT_0p1,0.4667302192564347,31,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,29.0,0.3146067415730337
