detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.48986771849745775,0.5594625586719691,0.5245771389182028,0.48986771849745775,0.1350782545034499,0.0192672216836458,0.5594625586719691,0.5069916401497625,0.052470918522206644,0.5245771389182028,0.4380274075550838,0.086549731363119,0.48986771849745775,0.38958632387972164,0.10028139461773611,0.1350782545034499,0.13296695997075647,0.0021112945326934307,0.0192672216836458,0.14182088690742656,0.12255366522378075,1118.0,0.8993558776167472,1095.0,0.8808373590982287,180.0,0.14412238325281804,3.0,0.001610305958132045,4.0,0.0024154589371980675,0.001610305958132045,WACC_0p7_WRT_0p3,0.3856682769726248,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,4.0,0.037037037037037035
UDetect,PokerHand,244,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,5000,1,False,0.14685152136995427,0.07989255234948069,0.007030789605564348,0.14685152136995427,0.20312499999999978,0.27685144582316645,0.07989255234948069,0.11078838676040297,0.03089583441092228,0.007030789605564348,0.06003432533051266,0.053003535724948314,0.14685152136995427,0.46701754441708593,0.32016602304713165,0.20312499999999978,0.5761398236040045,0.37301482360400473,0.27685144582316645,0.6491696035276073,0.3723181577044409,526.0,0.4227053140096618,3.0,0.001610305958132045,377.0,0.3027375201288245,721.0,0.5797101449275363,839.0,0.6747181964573269,0.001610305958132045,WACC_0p3_WRT_0p7,0.39629629629629626,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.670244516548729,0.7152314366077089,0.692681092562786,0.670244516548729,0.2072836197965793,0.036255175257328,0.7152314366077089,0.7098180957835231,0.005413340824185875,0.692681092562786,0.6458334849046735,0.04684760765811247,0.670244516548729,0.6330671990710394,0.0371773174776896,0.2072836197965793,0.1910090022614289,0.016274617535150415,0.036255175257328,0.13608301992479738,0.09982784466746938,1242.0,0.999194847020934,1242.0,0.999194847020934,896.0,0.7206119162640902,22.0,0.016908212560386472,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.5475040257648953,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,15.0,0.1728395061728395
UDetect,PokerHand,504,0.19,23,0.0,0.9567918229018466,0,8,1753,4734,1479,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.008141233114743178,0.041617996419767246,0.34075723830734966,0.14260863445383332,0.19814860385351635,1.0,0.6662967400429405,0.3337032599570595,1.0,0.7253202624004312,0.27467973759956876,1.0,0.7114870849010717,0.2885129150989283,3.0,0.001610305958132045,317.0,0.25442834138486314,998.0,0.8027375201288245,1106.0,0.8896940418679549,1028.0,0.8268921095008052,0.001610305958132045,WACC_0p1_WRT_0p9,0.5550724637681159,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1221,0.89,150,0.945945945945946,0.5209157564158378,0,16,1480,2629,1,False,0.35515749223600457,0.44313018656027614,0.3990326017296125,0.35515749223600457,0.08115335284750883,0.007443160933757819,0.44313018656027614,0.3763068030802584,0.06682338348001776,0.3990326017296125,0.2938681911140479,0.10516441061556464,0.35515749223600457,0.2046770866631352,0.15048040557286937,0.08115335284750883,0.22657024557947603,0.1454168927319672,0.007443160933757819,0.3409620442514451,0.3335188833176873,854.0,0.6867954911433173,803.0,0.6457326892109501,4.0,0.0024154589371980675,41.0,0.0322061191626409,127.0,0.10144927536231885,0.0024154589371980675,WACC_0p5_WRT_0p5,0.293719806763285,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,16.0,0.18518518518518517
UDetect,PokerHand,162,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,4652,1,False,0.14685152136995427,0.07989255234948069,0.007030789605564348,0.14685152136995427,0.20312499999999978,0.27685144582316645,0.07989255234948069,0.10939950464402214,0.02950695229454145,0.007030789605564348,0.06559111077018248,0.05856032116461814,0.14685152136995427,0.46059179257573835,0.31374027120578407,0.20312499999999978,0.5654778235287461,0.3623528235287463,0.27685144582316645,0.6429773357398219,0.3661258899166554,523.0,0.42028985507246375,4.0,0.0024154589371980675,363.0,0.2914653784219002,698.0,0.5611916264090178,816.0,0.6561996779388084,0.0024154589371980675,WACC_0p3_WRT_0p7,0.38631239935587763,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1148,0.91,215,0.9729729729729728,0.436074084794499,0,19,1455,1314,1126,False,0.4601831429623762,0.5338277038954472,0.4969123030655891,0.4601831429623762,0.12319543119558295,0.016471517377479504,0.5338277038954472,0.5436353103430799,0.009807606447632677,0.4969123030655891,0.5040624329762065,0.007150129910617364,0.4601831429623762,0.41391461311352,0.04626852984885621,0.12319543119558295,0.13806569447739742,0.01487026328181447,0.016471517377479504,0.21894236866983485,0.20247085129235534,1173.0,0.9436392914653784,1189.0,0.9565217391304348,239.0,0.19162640901771336,4.0,0.0024154589371980675,19.0,0.014492753623188406,0.0024154589371980675,WACC_0p7_WRT_0p3,0.4217391304347826,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,19.0,0.2222222222222222
UDetect,PokerHand,628,0.19,22,0.0,0.9668779772182816,0,7,1466,1287,2907,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.008166081205102855,0.04159314832940757,0.34075723830734966,0.12885431109077924,0.21190292721657042,1.0,0.6160074365325056,0.38399256346749444,1.0,0.6625830674419626,0.3374169325580374,1.0,0.6898228094617114,0.3101771905382886,4.0,0.0024154589371980675,168.0,0.13446054750402575,842.0,0.677133655394525,960.0,0.7721417069243156,956.0,0.7689210950080515,0.0024154589371980675,WACC_0p1_WRT_0p9,0.47101449275362317,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,145,0.81,66,0.8378378378378379,0.7134898711587752,0,5,2574,2327,1,True,0.11676966550623201,0.2372644394996079,0.17686469207072264,0.11676966550623201,0.03124999999999969,0.12087822825561408,0.2372644394996079,0.23811533926871822,0.0008508997691103193,0.17686469207072264,0.10995998524711939,0.06690470682360325,0.11676966550623201,0.21959301464109635,0.10282334913486434,0.03124999999999969,0.3443389055967432,0.3130889055967435,0.12087822825561408,0.45305797343545445,0.3321797451798404,632.0,0.5080515297906603,65.0,0.05152979066022544,5.0,0.00322061191626409,226.0,0.18115942028985507,349.0,0.28019323671497587,0.00322061191626409,WACC_0p5_WRT_0p5,0.20483091787439617,19,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,1051,0.19,21,0.0,0.9774125495599176,0,3,1165,4292,3892,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.008794756888516095,0.04096447264599433,0.34075723830734966,0.11076471456407122,0.22999252374327844,1.0,0.5285135909751248,0.47148640902487515,1.0,0.5379211725294617,0.4620788274705383,1.0,0.5666929605426028,0.43330703945739724,5.0,0.00322061191626409,67.0,0.05314009661835749,562.0,0.45169082125603865,642.0,0.5161030595813204,619.0,0.4975845410628019,0.00322061191626409,WACC_0p1_WRT_0p9,0.30434782608695654,20,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,231,0.74,49,0.7432432432432433,0.7828493080444795,0,5,358,4086,1,False,0.07993791520289185,0.1631177541611182,0.09684645530725977,0.07993791520289185,0.14062499999999975,0.2201339121622383,0.1631177541611182,0.14033648541526356,0.02278126874585465,0.09684645530725977,0.06755781801530734,0.029288637291952427,0.07993791520289185,0.4291329987530032,0.34919508355011136,0.14062499999999975,0.534068422677693,0.3934434226776933,0.2201339121622383,0.5939762480933712,0.3738423359311329,547.0,0.4396135265700483,5.0,0.00322061191626409,272.0,0.2181964573268921,629.0,0.5056360708534622,680.0,0.5466988727858293,0.00322061191626409,WACC_0p3_WRT_0p7,0.3426731078904992,21,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,890,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4663,2367,826,False,0.44341464136346764,0.5193468465626587,0.4812847309724709,0.44341464136346764,0.11648295045277995,0.014892253693125239,0.5193468465626587,0.4588683738343701,0.0604784727282886,0.4812847309724709,0.3848553378454641,0.09642939312700677,0.44341464136346764,0.3661381910828065,0.07727645028066116,0.11648295045277995,0.15626201423072017,0.039779063777940216,0.014892253693125239,0.16359375457965186,0.14870150088652662,1021.0,0.821256038647343,998.0,0.8027375201288245,132.0,0.10547504025764895,9.0,0.00644122383252818,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.3478260869565218,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,38.0,0.4567901234567901
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,0.22228142887172145,0.32838175151549087,0.27519743092280524,0.22228142887172145,0.027962672019457305,0.07834007800991817,0.32838175151549087,0.2822564226981886,0.04612532881730225,0.27519743092280524,0.21208875595346308,0.06310867496934217,0.22228142887172145,0.23166415903687135,0.0093827301651499,0.027962672019457305,0.3394491822488908,0.3114865102294335,0.07834007800991817,0.4449731205877988,0.36663304257788065,681.0,0.5475040257648953,654.0,0.5257648953301127,6.0,0.004025764895330112,217.0,0.17391304347826086,330.0,0.2648953301127214,0.004025764895330112,WACC_0p5_WRT_0p5,0.30322061191626404,23,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,287,0.74,41,0.7432432432432433,0.8241691177361452,1,1,331,3518,1,False,0.07993791520289185,0.11894601538961042,0.04917683076319999,0.07993791520289185,0.14062499999999975,0.2201339121622383,0.11894601538961042,0.13758898517397541,0.018642969784365,0.04917683076319999,0.0704945240583422,0.021317693295142208,0.07993791520289185,0.4268910322558534,0.34695311705296156,0.14062499999999975,0.5130285741907534,0.37240357419075365,0.2201339121622383,0.5449863236101565,0.3248524114479182,545.0,0.43800322061191627,6.0,0.004025764895330112,266.0,0.21336553945249598,593.0,0.47665056360708535,572.0,0.45974235104669886,0.004025764895330112,WACC_0p3_WRT_0p7,0.31835748792270535,24,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,0.47215904702263034,0.5441697942190685,0.5080733661443598,0.47215904702263034,0.12798942098101157,0.017599412452546977,0.5441697942190685,0.4929747535856377,0.05119504063343083,0.5080733661443598,0.44880174546659324,0.05927162067776659,0.47215904702263034,0.43645438099345674,0.035704666029173604,0.12798942098101157,0.18604107877799717,0.058051657796985595,0.017599412452546977,0.1798524909252335,0.16225307847268652,1095.0,0.8808373590982287,1118.0,0.8993558776167472,296.0,0.23752012882447665,18.0,0.013687600644122383,6.0,0.004025764895330112,0.004025764895330112,WACC_0p9_WRT_0p1,0.407085346215781,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,22.0,0.25925925925925924
UDetect,PokerHand,334,0.9,264,0.9594594594594594,0.3876213771426697,0,55,1535,1553,477,False,0.5201628328169091,0.5856246594269372,0.5528109724723765,0.5201628328169091,0.14720547829090908,0.022120426758402405,0.5856246594269372,0.5690041174892351,0.016620541937702127,0.5528109724723765,0.509176594706708,0.043634377765668586,0.5201628328169091,0.4893957651775791,0.030767067639330015,0.14720547829090908,0.1433977592972698,0.0038077189936392697,0.022120426758402405,0.19092029104985078,0.1687998642914484,1194.0,0.9605475040257649,1195.0,0.961352657004831,450.0,0.3615136876006441,6.0,0.004025764895330112,8.0,0.005636070853462158,0.004025764895330112,WACC_0p7_WRT_0p3,0.4586151368760064,26,False,,,False,False,False,False,False,55.0,0.6666666666666666
UDetect,PokerHand,10,0.19,20,0.0,0.988437274828323,0,2,3182,3215,3361,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.00883771163950066,0.040921517895009765,0.34075723830734966,0.16282984887583574,0.17792738943151393,1.0,0.7805285121467203,0.21947148785327975,1.0,0.792078879932464,0.20792112006753605,1.0,0.8208843238072726,0.1791156761927274,6.0,0.004025764895330112,515.0,0.4138486312399356,1209.0,0.9726247987117552,1211.0,0.9742351046698873,1219.0,0.9806763285024155,0.004025764895330112,WACC_0p1_WRT_0p9,0.6690821256038647,27,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,57,0.72,48,0.7162162162162162,0.7876371245319399,0,5,2342,4319,856,False,0.11339471828642313,0.15799947842973996,0.09132287192083552,0.11339471828642313,0.1718749999999998,0.24849267899270241,0.15799947842973996,0.10940238889257443,0.04859708953716553,0.09132287192083552,0.07826642145072737,0.013056450470108144,0.11339471828642313,0.3342151361701949,0.22082041788377177,0.1718749999999998,0.372066273971154,0.2001912739711542,0.24849267899270241,0.3895325701741366,0.1410398911814342,524.0,0.4210950080515298,7.0,0.004830917874396135,77.0,0.061191626409017714,286.0,0.22946859903381642,194.0,0.15539452495974235,0.004830917874396135,WACC_0p3_WRT_0p7,0.17439613526570047,28,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,793,0.19,21,0.0,0.9774125495599176,0,3,3315,4666,3517,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.009162110040172606,0.04059711949433782,0.34075723830734966,0.11086082999941288,0.22989640830793678,1.0,0.5143957249501301,0.4856042750498699,1.0,0.5259935745919865,0.4740064254080135,1.0,0.5427479068918051,0.4572520931081949,7.0,0.004830917874396135,68.0,0.05394524959742351,516.0,0.4146537842190016,620.0,0.49838969404186795,566.0,0.45491143317230276,0.004830917874396135,WACC_0p1_WRT_0p9,0.2853462157809984,29,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.19675499599590063,0.3063377644299769,0.2514078175399973,0.19675499599590063,0.017744365505859654,0.049981311179454056,0.3063377644299769,0.4054189396679808,0.09908117523800392,0.2514078175399973,0.2951734180331797,0.0437656004931824,0.19675499599590063,0.2374109838313049,0.04065598783540428,0.017744365505859654,0.31241084476040953,0.29466647925454986,0.049981311179454056,0.431154932438556,0.381173621259102,921.0,0.7407407407407407,806.0,0.6481481481481481,7.0,0.004830917874396135,165.0,0.1320450885668277,288.0,0.23107890499194847,0.004830917874396135,WACC_0p5_WRT_0p5,0.3513687600644122,30,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,466,0.9,288,0.9594594594594594,0.3670751870021538,0,58,1263,1464,911,False,0.5455969968098863,0.6075889654198484,0.5765145949507445,0.5455969968098863,0.15738684929803975,0.024515825733027196,0.6075889654198484,0.5046603767519671,0.10292858866788135,0.5765145949507445,0.427454494758508,0.14906010019223653,0.5455969968098863,0.31017411226002956,0.23542288454985671,0.15738684929803975,0.14808069847439845,0.009306150823641307,0.024515825733027196,0.19332697392926368,0.1688111481962365,1115.0,0.8969404186795491,1077.0,0.8663446054750402,52.0,0.04106280193236715,7.0,0.004830917874396135,11.0,0.008051529790660225,0.004830917874396135,WACC_0p7_WRT_0p3,0.36344605475040254,31,False,,,False,False,False,False,False,58.0,0.7037037037037037
UDetect,PokerHand,464,0.92,222,0.9864864864864864,0.4285157130115914,1,1,1275,1022,1167,False,0.469539664348172,0.5419077610502088,0.5056322063697007,0.469539664348172,0.12694087435586307,0.017352718023184967,0.5419077610502088,0.49603483564356055,0.045872925406648224,0.5056322063697007,0.4470120931843891,0.05862011318531163,0.469539664348172,0.4304500036531921,0.03908966069497993,0.12694087435586307,0.1952421346387691,0.06830126028290603,0.017352718023184967,0.1808488035147977,0.16349608549161274,1103.0,0.8872785829307569,1112.0,0.894524959742351,276.0,0.2214170692431562,26.0,0.020128824476650563,7.0,0.004830917874396135,0.004830917874396135,WACC_0p9_WRT_0p1,0.4056360708534622,32,False,,,False,False,False,False,False,1.0,0.0
