detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,246,0.1,548,1.0,0.94273998799199,0,8,3543,3,2961,str('KL'),1,str('tstat'),0.999,1,0.022596069865152505,0.02876467105869842,0.034428664097881694,0.022596069865152505,0.006775477672773334,0.003135920430508999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02876467105869842,0.20340504881188587,0.17464037775318744,0.034428664097881694,0.16260630181783572,0.12817763771995402,0.022596069865152505,0.26712109603563006,0.24452502617047756,0.006775477672773334,0.35766237434280973,0.3508868966700364,0.003135920430508999,0.38176258026536414,0.37862665983485516,485.0,0.36722306525037934,30.0,0.022003034901365705,3.0,0.0015174506828528073,129.0,0.09711684370257967,190.0,0.1433990895295903,0.0015174506828528073,WACC_0p5_WRT_0p5,0.12625189681335355,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.015350877192982455
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,0.053679975869607474,0.1358126706973342,0.11667387421251181,0.053679975869607474,0.05603289335646597,0.10791793542624277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1358126706973342,0.14898255815615505,0.013169887458820861,0.11667387421251181,0.15324670286239814,0.03657282864988633,0.053679975869607474,0.3304288785916697,0.2767489027220622,0.05603289335646597,0.3868771076878976,0.33084421433143163,0.10791793542624277,0.36839053436263713,0.26047259893639435,30.0,0.022003034901365705,3.0,0.0015174506828528073,343.0,0.25948406676783003,398.0,0.30121396054628224,99.0,0.07435508345978756,0.0015174506828528073,WACC_0p3_WRT_0p7,0.13171471927162368,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,137.0,0.2982456140350877
CDBD,SensorStream,155,0.08,491,0.7777777777777778,0.9795820121471718,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13,0.19289203271470146,0.019961978859510468,0.0913546490548326,0.19289203271470146,0.21132380334160428,0.2044711760856454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019961978859510468,0.12915115125219426,0.10918917239268379,0.0913546490548326,0.1566220243847902,0.06526737532995759,0.19289203271470146,0.35623456822866384,0.16334253551396238,0.21132380334160428,0.42428374869096963,0.21295994534936535,0.2044711760856454,0.40849433124029055,0.20402315515464514,3.0,0.0015174506828528073,6.0,0.0037936267071320183,498.0,0.37708649468892264,634.0,0.4802731411229135,440.0,0.3330804248861912,0.0015174506828528073,WACC_0p1_WRT_0p9,0.23915022761760243,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.1741357068125365,0.0359608124839954,0.06923957200864615,0.1741357068125365,0.20549631854004627,0.20659037105854497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0359608124839954,0.17135653025882402,0.13539571777482862,0.06923957200864615,0.1540412165045213,0.08480164449587514,0.1741357068125365,0.2827856313743034,0.10864992456176689,0.20549631854004627,0.3248307165240554,0.1193343979840091,0.20659037105854497,0.34950322412750123,0.14291285306895626,154.0,0.11608497723823975,4.0,0.002276176024279211,40.0,0.02959028831562974,11.0,0.007587253414264037,22.0,0.015933232169954476,0.002276176024279211,WACC_0p3_WRT_0p7,0.03429438543247344,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,230,0.09,504,0.8888888888888888,0.9708168979474924,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1,0.06129735836633181,0.011062917826764633,0.016040634654131015,0.06129735836633181,0.08627836114438715,0.09691901471313846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011062917826764633,0.14792580770662328,0.13686288987985865,0.016040634654131015,0.1611638204740852,0.14512318581995418,0.06129735836633181,0.30476198369797014,0.24346462533163832,0.08627836114438715,0.34874283834653436,0.2624644772021472,0.09691901471313846,0.33660596009591026,0.2396869453827718,29.0,0.021244309559939303,23.0,0.01669195751138088,155.0,0.11684370257966616,75.0,0.05614567526555387,4.0,0.002276176024279211,0.002276176024279211,WACC_0p9_WRT_0p1,0.04264036418816388,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,14.0,0.02850877192982456
CDBD,SensorStream,105,0.1,576,1.0,0.9260216172619,0,31,4989,3,762,str('KL'),1,str('stdev'),0.001,1,0.04140721577893847,0.04483544382788002,0.05198760422167024,0.04140721577893847,0.01749042563509335,0.00809516107001455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04483544382788002,0.21585755345344598,0.17102210962556597,0.05198760422167024,0.16932579309706308,0.11733818887539285,0.04140721577893847,0.2767832396317458,0.23537602385280731,0.01749042563509335,0.3172746462672405,0.29978422063214716,0.00809516107001455,0.3536544508136947,0.3455592897436801,681.0,0.5159332321699545,86.0,0.06449165402124431,24.0,0.017450682852807285,4.0,0.002276176024279211,26.0,0.01896813353566009,0.002276176024279211,WACC_0p7_WRT_0p3,0.12382397572078907,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,31.0,0.06578947368421052
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,0.29915550434532806,0.04524839016476493,0.1368013268194826,0.29915550434532806,0.32849898354759677,0.31488539891608136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04524839016476493,0.13196879702941325,0.08672040686464833,0.1368013268194826,0.17939315739590786,0.042591830576425266,0.29915550434532806,0.40360835808335277,0.10445285373802471,0.32849898354759677,0.45250797994455827,0.1240089963969615,0.31488539891608136,0.43956321541703575,0.12467781650095439,4.0,0.002276176024279211,239.0,0.18057663125948406,761.0,0.5766312594840668,722.0,0.547040971168437,624.0,0.47268588770864944,0.002276176024279211,WACC_0p1_WRT_0p9,0.35584218512898336,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,42.0,0.08991228070175439
CDBD,SensorStream,344,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1,0.035234956851969965,0.044461436009217536,0.01686343677052432,0.035234956851969965,0.07818091980596834,0.09986369111506371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044461436009217536,0.16623349791926711,0.12177206191004958,0.01686343677052432,0.15970413763095825,0.14284070086043393,0.035234956851969965,0.30454915088228834,0.26931419403031837,0.07818091980596834,0.33253622536694516,0.25435530556097685,0.09986369111506371,0.33848753740108,0.2386238462860163,118.0,0.08877086494688922,17.0,0.012139605462822459,151.0,0.11380880121396054,21.0,0.015174506828528073,5.0,0.0030349013657056147,0.0030349013657056147,WACC_0p9_WRT_0p1,0.04658573596358118,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,54.0,0.1162280701754386
CDBD,SensorStream,612,0.08,811,0.7777777777777778,0.8111939710478595,0,155,1,3,3541,str('KL'),1,str('stdev'),0.001,31,0.06658099988355061,0.1737903149953677,0.12345275478758273,0.06658099988355061,0.17207967696354518,0.21874250551304802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1737903149953677,0.17820416252314164,0.004413847527773934,0.12345275478758273,0.1563681661949887,0.03291541140740596,0.06658099988355061,0.3084770114475115,0.2418960115639609,0.17207967696354518,0.35595964955051795,0.18387997258697278,0.21874250551304802,0.40802009013864593,0.1892775846255979,214.0,0.16160849772382396,5.0,0.0030349013657056147,187.0,0.1411229135053111,121.0,0.09104704097116843,437.0,0.330804248861912,0.0030349013657056147,WACC_0p3_WRT_0p7,0.1455235204855842,19,False,,,False,False,False,False,False,155.0,0.33771929824561403
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,0.18383332350410342,0.023533483896440815,0.08067376980500836,0.18383332350410342,0.20850931341847917,0.20549467989551695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023533483896440815,0.13362888195483988,0.11009539805839906,0.08067376980500836,0.18332497918402957,0.10265120937902121,0.18383332350410342,0.38345941889125373,0.19962609538715032,0.20850931341847917,0.39522913924708447,0.1867198258286053,0.20549467989551695,0.40651831146540873,0.20102363156989178,5.0,0.0030349013657056147,293.0,0.22154779969650987,678.0,0.5136570561456753,474.0,0.3588770864946889,427.0,0.3232169954476479,0.0030349013657056147,WACC_0p1_WRT_0p9,0.2840667678300455,20,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,743,0.1,594,1.0,0.915697241222193,0,41,2704,3,993,str('H'),1,str('tstat'),0.999,1,0.05302397839816767,0.0547598978309898,0.06283107118525501,0.05302397839816767,0.024107407265353504,0.011157724166638565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0547598978309898,0.2337390792868118,0.178979181455822,0.06283107118525501,0.17296079727255906,0.11012972608730405,0.05302397839816767,0.28153358825390984,0.22850960985574217,0.024107407265353504,0.3413927718916632,0.31728536462630974,0.011157724166638565,0.3400793433420133,0.3289216191753747,900.0,0.6820940819423369,128.0,0.09635811836115327,37.0,0.027314112291350532,43.0,0.03186646433990895,6.0,0.0037936267071320183,0.0037936267071320183,WACC_0p9_WRT_0p1,0.1682852807283763,21,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,306,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2,0.1918692850693994,0.018708329449959548,0.09014875494248671,0.1918692850693994,0.21100604140944784,0.2045867318549242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018708329449959548,0.13400551974274702,0.11529719029278747,0.09014875494248671,0.17254130409184598,0.08239254914935927,0.1918692850693994,0.34469793242335733,0.15282864735395793,0.21100604140944784,0.3761968691529898,0.16519082774354193,0.2045867318549242,0.39083887985938465,0.18625214800446044,6.0,0.0037936267071320183,122.0,0.09180576631259484,428.0,0.32397572078907433,299.0,0.22610015174506828,270.0,0.20409711684370258,0.0037936267071320183,WACC_0p1_WRT_0p9,0.1699544764795144,22,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,536,0.1,632,1.0,0.8948902789296966,0,58,1,3,1036,str('H'),1,str('stdev'),0.999,1,0.07643551831589054,0.07476088766535263,0.08468416984841064,0.07643551831589054,0.03744276881567445,0.01732978092094241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07476088766535263,0.23117003436671685,0.15640914670136422,0.08468416984841064,0.17442683992689814,0.0897426700784875,0.07643551831589054,0.2677489886690672,0.19131347035317667,0.03744276881567445,0.3640703562808165,0.3266275874651421,0.01732978092094241,0.37876217032243675,0.36143238940149436,866.0,0.6562974203338392,150.0,0.11305007587253414,6.0,0.0037936267071320183,194.0,0.1464339908952959,169.0,0.1274658573596358,0.0037936267071320183,WACC_0p5_WRT_0p5,0.20940819423368745,23,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,58.0,0.125
CDBD,SensorStream,90,0.1,692,1.0,0.8644541678695972,0,71,1,3,31,str('KL'),1,str('stdev'),0.001,1,0.11068156629766332,0.10401803435274407,0.11665055343526325,0.11068156629766332,0.056949534842665364,0.026358172581505697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10401803435274407,0.2850740641730125,0.18105602982026844,0.11665055343526325,0.2077262130045546,0.09107565956929135,0.11068156629766332,0.27800418827307366,0.16732262197541034,0.056949534842665364,0.3222325159636102,0.26528298112094484,0.026358172581505697,0.3583205869705117,0.33196241438900603,1173.0,0.8892261001517451,618.0,0.468133535660091,29.0,0.021244309559939303,6.0,0.0037936267071320183,47.0,0.03490136570561457,0.0037936267071320183,WACC_0p7_WRT_0p3,0.2834597875569044,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,71.0,0.15350877192982457
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,0.13786879211847802,0.08243623836382113,0.026478232881242725,0.13786879211847802,0.19422839243973086,0.21068801063375373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08243623836382113,0.15709025295216283,0.0746540145883417,0.026478232881242725,0.15747233913449168,0.13099410625324895,0.13786879211847802,0.3000706976159383,0.16220190549746027,0.19422839243973086,0.3443329767194804,0.15010458427974951,0.21068801063375373,0.3662069200295349,0.1555189093957812,70.0,0.05235204855842185,7.0,0.004552352048558422,115.0,0.08649468892261002,53.0,0.03945371775417299,81.0,0.06069802731411229,0.004552352048558422,WACC_0p3_WRT_0p7,0.04871016691957512,25,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,120,0.1,663,1.0,0.8788212656841401,0,66,729,3,859,str('KL'),1,str('stdev'),0.001,1,0.09451602135849159,0.09020745627323269,0.10156110396970428,0.09451602135849159,0.04774153796679034,0.0220963999181327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09020745627323269,0.20562506832601285,0.11541761205278016,0.10156110396970428,0.17784195363841915,0.07628084966871487,0.09451602135849159,0.26928003783572596,0.17476401647723439,0.04774153796679034,0.32399988662464624,0.2762583486578559,0.0220963999181327,0.3564010981991917,0.33430469828105897,519.0,0.3930197268588771,205.0,0.15477996965098634,7.0,0.004552352048558422,9.0,0.006069802731411229,38.0,0.028072837632776935,0.004552352048558422,WACC_0p5_WRT_0p5,0.11729893778452201,26,False,,,False,False,False,False,False,66.0,0.1425438596491228
