detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,165,0.19,188,0.7333333333333333,0.4874610698257352,0,84,4830,9,1845,str('H'),3,str('stdev'),0.999,1,0.30150867170897977,0.4546621948518767,0.4186877875757878,0.30150867170897977,0.13573613055443068,0.2393680498109837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4546621948518767,0.2211752701572759,0.2334869246946008,0.4186877875757878,0.2185637417766209,0.20012404579916687,0.30150867170897977,0.33964391401909777,0.038135242310118,0.13573613055443068,0.34044370011292147,0.2047075695584908,0.2393680498109837,0.3463901382854951,0.10702208847451139,123.0,0.03709334144116753,40.0,0.011857707509881422,16.0,0.004560656734569778,18.0,0.005168744299179082,3.0,0.0006080875646093037,0.0006080875646093037,WACC_0p9_WRT_0p1,0.011857707509881422,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,0.4392506257982634,0.5276036074431089,0.519689327793882,0.4392506257982634,0.1525306916250429,0.17707668918488886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5276036074431089,0.26592452508341896,0.2616790823596899,0.519689327793882,0.2460202539679616,0.27366907382592043,0.4392506257982634,0.34337245805148325,0.09587816774678015,0.1525306916250429,0.32433430862017865,0.17180361699513574,0.17707668918488886,0.34743836193652655,0.1703616727516377,1457.0,0.4426877470355731,586.0,0.17786561264822134,27.0,0.007905138339920948,3.0,0.0006080875646093037,5.0,0.0012161751292186075,0.0006080875646093037,WACC_0p7_WRT_0p3,0.12605655214350864,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,1305,0.15,56,0.4666666666666665,0.9635375258594616,1,1,208,0,2486,str('H'),3,str('tstat'),0.099,19,0.4975829240025851,0.042061818020677016,0.22293042997700865,0.4975829240025851,0.5551316699100415,0.47368417300777677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.042061818020677016,0.18227571649847946,0.14021389847780244,0.22293042997700865,0.23311469633533885,0.010184266358330196,0.4975829240025851,0.39449384348659655,0.10308908051598853,0.5551316699100415,0.4713199238658975,0.08381174604414399,0.47368417300777677,0.4674147142463996,0.006269458761377189,3.0,0.0006080875646093037,170.0,0.05138339920948617,539.0,0.16357555487990272,1487.0,0.4518090605047127,483.0,0.1465491030708422,0.0006080875646093037,WACC_0p1_WRT_0p9,0.16278504104591063,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,595,0.17,76,0.6,0.8440893905721643,0,18,4647,0,2257,str('KL'),3,str('tstat'),0.999,1,0.25796333207169486,0.10598178216253863,0.027777918106784382,0.25796333207169486,0.373972905926619,0.3457997639292552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10598178216253863,0.1944690471145967,0.08848726495205807,0.027777918106784382,0.20280284005776814,0.17502492195098376,0.25796333207169486,0.32005052753264096,0.0620871954609461,0.373972905926619,0.4018524987450442,0.02787959281842517,0.3457997639292552,0.40733831053585595,0.06153854660660074,19.0,0.005472788081483734,4.0,0.0009121313469139556,8.0,0.002128306476132563,179.0,0.05411979325022803,76.0,0.022803283672848892,0.0009121313469139556,WACC_0p3_WRT_0p7,0.017087260565521435,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,18.0,0.07053941908713693
CDBD,RialtoBridgeTimelapse,798,0.16,176,0.5333333333333332,0.5135138207790806,0,89,702,3,1515,str('H'),3,str('stdev'),0.001,91,0.12217426218785994,0.4459092147241394,0.34386980253840216,0.12217426218785994,0.37062569321767924,0.4450441546474249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4459092147241394,0.23526656899670811,0.2106426457274313,0.34386980253840216,0.22541379355481064,0.11845600898359152,0.12217426218785994,0.31313561658977235,0.19096135440191242,0.37062569321767924,0.334785340378625,0.035840352839054235,0.4450441546474249,0.35861649904762066,0.08642765559980425,296.0,0.0896929157798723,74.0,0.022195196108239588,4.0,0.0009121313469139556,14.0,0.003952569169960474,14.0,0.003952569169960474,0.0009121313469139556,WACC_0p5_WRT_0p5,0.02414107631498936,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,438,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1936,0,5000,str('H'),3,str('stdev'),0.745,1,0.8193008294837555,0.15201188317084563,0.41911436326451584,0.8193008294837555,0.8669124035240622,0.7484471783682897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15201188317084563,0.18473885717819039,0.032726974007344756,0.41911436326451584,0.21643324847030257,0.20268111479421327,0.8193008294837555,0.3852246285174711,0.4340762009662844,0.8669124035240622,0.44199033777933855,0.42492206574472363,0.7484471783682897,0.4533717794635416,0.29507539890474804,4.0,0.0009121313469139556,34.0,0.010033444816053512,347.0,0.10519914867740955,768.0,0.233201581027668,320.0,0.09698996655518395,0.0009121313469139556,WACC_0p1_WRT_0p9,0.0892672544846458,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,611,0.16,149,0.5333333333333332,0.5792498738811516,0,63,4984,3,747,str('KL'),3,str('stdev'),0.001,32,0.13431641302459868,0.3794784679123067,0.27171043725266036,0.13431641302459868,0.3864452406235862,0.439098398713557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3794784679123067,0.19352743197191719,0.18595103594038953,0.27171043725266036,0.21017365981175515,0.061536777440905216,0.13431641302459868,0.31422832454686866,0.17991191152226998,0.3864452406235862,0.3508529705305071,0.03559227009307908,0.439098398713557,0.37592946347660305,0.06316893523695394,17.0,0.00486470051687443,16.0,0.004560656734569778,5.0,0.0012161751292186075,26.0,0.007601094557616297,31.0,0.009121313469139556,0.0012161751292186075,WACC_0p5_WRT_0p5,0.005472788081483734,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,676,0.18,182,0.6666666666666665,0.5002738598844281,0,87,4626,9,2498,str('KL'),3,str('tstat'),0.999,100,0.23708527874850494,0.44757236496811176,0.389216504644911,0.23708527874850494,0.21502619497067751,0.30755332940424845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44757236496811176,0.22072060899380494,0.22685175597430682,0.389216504644911,0.23678124529476133,0.15243525935014965,0.23708527874850494,0.3167000355765354,0.07961475682803049,0.21502619497067751,0.32694148474227747,0.11191528977159995,0.30755332940424845,0.3577861865634411,0.05023285715919262,121.0,0.036485253876558224,242.0,0.0732745515354211,6.0,0.0015202189115232593,5.0,0.0012161751292186075,12.0,0.0033444816053511705,0.0012161751292186075,WACC_0p7_WRT_0p3,0.023168136211614475,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,1162,0.18,64,0.6666666666666665,0.911375850508878,0,5,2911,0,2079,str('KL'),3,str('stdev'),0.229,40,0.23342474738558192,0.03212587914688014,0.04760898397888942,0.23342474738558192,0.3139589285689064,0.27036959255310444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03212587914688014,0.18493499584099826,0.15280911669411812,0.04760898397888942,0.2125509560759991,0.1649419720971097,0.23342474738558192,0.3713493673007441,0.13792461991516217,0.3139589285689064,0.4367033248504831,0.12274439628157668,0.27036959255310444,0.46872377669310517,0.19835418414000072,5.0,0.0012161751292186075,25.0,0.007297050775311645,167.0,0.05047126786257221,643.0,0.1951961082395865,501.0,0.15202189115232592,0.0012161751292186075,WACC_0p1_WRT_0p9,0.08124049863180298,19,False,,,False,False,False,False,False,5.0,0.016597510373443983
CDBD,RialtoBridgeTimelapse,160,0.2,201,0.7999999999999999,0.4610415794959931,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1,0.3812417422335842,0.4755025196010245,0.4630953316428131,0.3812417422335842,0.11841105443032808,0.17241348175361443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4755025196010245,0.2645962485970956,0.21090627100392895,0.4630953316428131,0.2390890111560617,0.22400632048675137,0.3812417422335842,0.3525654060092586,0.028676336224325583,0.11841105443032808,0.3365115550116476,0.21810050058131952,0.17241348175361443,0.35074784691578953,0.1783343651621751,1404.0,0.42657342657342656,309.0,0.09364548494983277,49.0,0.01459410155062329,15.0,0.004256612952265126,6.0,0.0015202189115232593,0.0015202189115232593,WACC_0p9_WRT_0p1,0.10811796898753419,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,1887,0.16,59,0.5333333333333332,0.9431657760915582,0,3,3732,0,3608,str('KL'),3,str('stdev'),0.692,100,0.40729149208219434,0.011716729570617918,0.1617310818204599,0.40729149208219434,0.47402252272541606,0.4061825932629821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.011716729570617918,0.19505585159283714,0.18333912202221922,0.1617310818204599,0.20460786598610115,0.04287678416564125,0.40729149208219434,0.3736280423894426,0.03366344969275176,0.47402252272541606,0.44581093902287594,0.02821158370254012,0.4061825932629821,0.4910728967789941,0.08489030351601196,22.0,0.006384919428397689,6.0,0.0015202189115232593,187.0,0.05655214350866525,866.0,0.26299787169352384,893.0,0.27120705381574944,0.0015202189115232593,WACC_0p3_WRT_0p7,0.11973244147157189,21,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,353,0.2,276,0.7999999999999999,0.3356377392736405,0,89,3021,9,2336,str('KL'),1,str('stdev'),0.001,1,0.5223407832106829,0.6022316182602835,0.6007528435836154,0.5223407832106829,0.20140262039096196,0.1837561254315688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6022316182602835,0.3136368566620002,0.2885947615982833,0.6007528435836154,0.28199575740962207,0.3187570861739933,0.5223407832106829,0.3786091427088817,0.1437316405018012,0.20140262039096196,0.32773252874467046,0.1263299083537085,0.1837561254315688,0.3509224615970533,0.1671663361654845,2512.0,0.7634539373669809,2571.0,0.7813925205229553,245.0,0.07418668288233506,6.0,0.0015202189115232593,7.0,0.0018242626938279112,0.0015202189115232593,WACC_0p7_WRT_0p3,0.32447552447552447,22,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,649,0.16,186,0.5333333333333332,0.4916862378277599,0,98,3874,3,269,str('H'),3,str('tstat'),0.999,42,0.14673372556488698,0.46796746994524235,0.3678302391201896,0.14673372556488698,0.3653728301849897,0.4470184362589675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46796746994524235,0.2570538560579935,0.21091361388724883,0.3678302391201896,0.24422847282622845,0.12360176629396114,0.14673372556488698,0.31961366704464944,0.17287994147976246,0.3653728301849897,0.33300840999590386,0.03236442018908586,0.4470184362589675,0.41306983004337117,0.03394860621559631,1126.0,0.3420492550927334,494.0,0.14989358467619338,7.0,0.0018242626938279112,12.0,0.0033444816053511705,92.0,0.02766798418972332,0.0018242626938279112,WACC_0p5_WRT_0p5,0.10495591365156583,23,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,429,0.16,65,0.5333333333333332,0.9053121900333608,0,9,4634,0,1522,str('H'),3,str('tstat'),0.215,89,0.3788973340251068,0.04997034950498551,0.1267395874572863,0.3788973340251068,0.46491296152006945,0.40960640977314344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04997034950498551,0.19374103554420985,0.14377068603922433,0.1267395874572863,0.20492709282968935,0.07818750537240304,0.3788973340251068,0.36394888523302577,0.014948448792081015,0.46491296152006945,0.4504075009876308,0.014505460532438619,0.40960640977314344,0.4845227311030867,0.07491632132994325,18.0,0.005168744299179082,7.0,0.0018242626938279112,111.0,0.033444816053511704,965.0,0.2930982061416844,773.0,0.23472179993919123,0.0018242626938279112,WACC_0p3_WRT_0p7,0.11365156582547886,24,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,384,0.16,65,0.5333333333333332,0.9053121900333608,0,9,2309,0,1787,str('H'),3,str('tstat'),0.424,37,0.3788973340251068,0.04997034950498551,0.1267395874572863,0.3788973340251068,0.46491296152006945,0.40960640977314344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04997034950498551,0.18618123800077435,0.13621088849578883,0.1267395874572863,0.20960756085853607,0.08286797340124977,0.3788973340251068,0.37344399221841895,0.005453341806687828,0.46491296152006945,0.46173939367136313,0.0031735678487063157,0.40960640977314344,0.4838233738469058,0.07421696407376238,7.0,0.0018242626938279112,14.0,0.003952569169960474,185.0,0.055944055944055944,1239.0,0.37640620249315904,760.0,0.23076923076923078,0.0018242626938279112,WACC_0p1_WRT_0p9,0.13377926421404682,25,False,,,False,False,False,False,False,9.0,0.03319502074688797
