detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,124,0.17,7,0.368421052631579,0.8628088334869755,0,8,2939,46,3203,str('KL'),3,str('tstat'),0.999,100,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.185430252839919,0.005660360407058335,0.2884788670287761,0.1848295692374105,0.10364929779136561,0.5779607983092107,0.258682193820401,0.3192786044888097,0.6154214620185583,0.3198322216257409,0.2955892403928174,0.6295199185658561,0.3228910104454793,0.3066289081203768,250.0,0.2163336229365769,147.0,0.1268462206776716,604.0,0.523892267593397,703.0,0.6099044309296264,550.0,0.4769765421372719,0.1268462206776716,WACC_0p3_WRT_0p7,0.3907906168549088,313,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,504,0.17,10,0.368421052631579,0.7698541494504091,0,12,1373,7,364,str('H'),3,str('tstat'),0.589,28,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.1768442477081602,0.08990893578248615,0.19819700138299975,0.1881957681617172,0.010001233221282546,0.5116491818186678,0.22868442275559778,0.28296475906307006,0.5954388816652437,0.27908059041834743,0.3163582912468963,0.6374272246456844,0.3009401497324527,0.33648707491323165,148.0,0.12771503040834056,184.0,0.158992180712424,179.0,0.15464813205907907,245.0,0.21198957428323198,301.0,0.26064291920069504,0.12771503040834056,WACC_0p1_WRT_0p9,0.18279756733275415,314,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1087,0.17,8,0.368421052631579,0.8284286903313234,0,10,2911,45,1572,str('KL'),3,str('tstat'),0.802,19,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.17697254453469022,0.03496891654704054,0.25508729028972627,0.19433014386117095,0.060757146428555314,0.5534348382518268,0.24842702368765984,0.305007814564167,0.6080307212475389,0.30825000937329466,0.2997807118742442,0.6324445083035084,0.3408100995930389,0.29163440871046953,149.0,0.12858384013900956,260.0,0.22502172024326672,476.0,0.4126846220677672,585.0,0.5073848827106864,740.0,0.6420503909643788,0.12858384013900956,WACC_0p1_WRT_0p9,0.3831450912250217,315,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,3,0.29,6,1.0,0.901785825110776,0,3,756,8,892,str('KL'),3,str('stdev'),0.79,14,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09190491311905283,0.19723143176237273,0.1053265186433199,0.11327577359430246,0.2000146031302619,0.08673882953595943,0.10509541450256858,0.23290156320044234,0.12780614869787377,0.0580613534456644,0.2724145803892092,0.21435322694354478,0.029241489290950166,0.2873627033219339,0.25812121403098376,410.0,0.35534317984361424,342.0,0.29626411815812337,244.0,0.21112076455256298,177.0,0.1529105125977411,152.0,0.13119026933101652,0.13119026933101652,WACC_0p9_WRT_0p1,0.22936576889661162,316,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,253,0.21,8,0.5789473684210527,0.8284286903313234,0,8,4747,123,3218,str('H'),2,str('stdev'),0.778,45,0.32815828884794884,0.19481084009675947,0.11451221041753902,0.32815828884794884,0.39305951715599785,0.42649464798463715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19481084009675947,0.20682904592844742,0.012018205831687945,0.11451221041753902,0.2211843988261783,0.10667218840863928,0.32815828884794884,0.22650327354178315,0.10165501530616569,0.39305951715599785,0.27778869942439555,0.1152708177316023,0.42649464798463715,0.310883236686245,0.11561141129839214,534.0,0.4630755864465682,622.0,0.5395308427454387,152.0,0.13119026933101652,225.0,0.19461337966985232,401.0,0.3475238922675934,0.13119026933101652,WACC_0p5_WRT_0p5,0.33518679409209384,317,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,600,0.17,8,0.368421052631579,0.8284286903313234,0,10,4707,34,3249,str('H'),3,str('tstat'),0.938,85,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.17705813699548537,0.03488332408624539,0.25508729028972627,0.19904264156003987,0.0560446487296864,0.5534348382518268,0.26227910718482705,0.29115573106699977,0.6080307212475389,0.31328151683180644,0.29474920441573244,0.6324445083035084,0.3271352928902979,0.3053092154132105,152.0,0.13119026933101652,330.0,0.2858384013900956,643.0,0.5577758470894874,630.0,0.5464813205907906,600.0,0.5204170286707211,0.13119026933101652,WACC_0p1_WRT_0p9,0.40834057341442226,318,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,87,0.29,8,1.0,0.8284286903313234,0,5,1552,8,1243,str('H'),2,str('stdev'),0.367,61,0.18359221493960248,0.160549598126817,0.19788256482557234,0.18359221493960248,0.10142795032432288,0.051082245714221874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.160549598126817,0.2277855732188497,0.06723597509203272,0.19788256482557234,0.21359420854033645,0.015711643714764106,0.18359221493960248,0.23892350621941882,0.05533129127981634,0.10142795032432288,0.2706205135477078,0.16919256322338488,0.051082245714221874,0.2877011467504397,0.2366189010362178,674.0,0.5847089487402259,530.0,0.4596003475238923,353.0,0.3058210251954822,157.0,0.1355343179843614,154.0,0.13292788879235448,0.13292788879235448,WACC_0p9_WRT_0p1,0.32371850564726323,319,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,207,0.17,10,0.368421052631579,0.7698541494504091,0,12,1637,106,1572,str('H'),2,str('stdev'),0.366,53,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.21689555404167274,0.04985762944897362,0.19819700138299975,0.2220878409435935,0.023890839560593735,0.5116491818186678,0.2267029596446737,0.2849462221739941,0.5954388816652437,0.29113511160963285,0.3043037700556109,0.6374272246456844,0.32628133875593623,0.3111458858897481,608.0,0.527367506516073,630.0,0.5464813205907906,154.0,0.13292788879235448,405.0,0.3509991311902693,597.0,0.5178105994787141,0.13292788879235448,WACC_0p5_WRT_0p5,0.4151172893136403,320,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,359,0.17,8,0.368421052631579,0.8284286903313234,0,10,2413,7,2479,str('H'),3,str('tstat'),0.001,76,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.18151955667939199,0.030421904402338773,0.25508729028972627,0.2041567160964616,0.05093057419326466,0.5534348382518268,0.2394841207964145,0.3139507174554123,0.6080307212475389,0.2702099391163445,0.3378207821311944,0.6324445083035084,0.30093291721816534,0.33151159108534306,208.0,0.17984361424847958,415.0,0.35968722849695917,360.0,0.31190269331016507,155.0,0.13379669852302345,298.0,0.2580364900086881,0.13379669852302345,WACC_0p7_WRT_0p3,0.24865334491746305,321,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,220,0.17,7,0.368421052631579,0.8628088334869755,0,8,2474,96,1658,str('H'),3,str('stdev'),0.379,34,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.19711983626352544,0.017349943830664766,0.2884788670287761,0.2147480652499093,0.07373080177886682,0.5779607983092107,0.22673905594854585,0.35122174236066483,0.6154214620185583,0.27990797846528725,0.33551348355327104,0.6295199185658561,0.3133373990558056,0.3161825195100505,408.0,0.3536055603822763,543.0,0.47089487402258906,156.0,0.13466550825369245,256.0,0.2215464813205908,424.0,0.36750651607298,0.13466550825369245,WACC_0p5_WRT_0p5,0.30964378801042575,322,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,382,0.17,7,0.368421052631579,0.8628088334869755,0,8,1518,16,3171,str('H'),2,str('stdev'),0.525,9,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.1831408715419506,0.0033709791090899277,0.2884788670287761,0.18559007806409936,0.10288878896467676,0.5779607983092107,0.2444424146888374,0.3335183836203732,0.6154214620185583,0.3169206319697445,0.2985008300488138,0.6295199185658561,0.33098775176909284,0.29853216679676325,224.0,0.19374456993918332,156.0,0.13466550825369245,430.0,0.37271937445699393,677.0,0.5873153779322329,646.0,0.5603822762814944,0.13466550825369245,WACC_0p3_WRT_0p7,0.3697654213727194,323,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,517,0.17,24,0.368421052631579,0.5302149794216198,0,26,2750,0,1,str('KL'),3,str('tstat'),0.999,59,0.3406964116192666,0.4909979742884997,0.38847409721648074,0.3406964116192666,0.5439233607365929,0.6578124293911303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4909979742884997,0.23665777865914356,0.2543401956293561,0.38847409721648074,0.22589731551941497,0.16257678169706577,0.3406964116192666,0.2629538089872565,0.0777426026320101,0.5439233607365929,0.2702437336952721,0.27367962704132076,0.6578124293911303,0.31747021738258513,0.34034221200854514,719.0,0.6238053866203301,668.0,0.579496090356212,647.0,0.5612510860121633,156.0,0.13466550825369245,483.0,0.41876629018245004,0.13466550825369245,WACC_0p7_WRT_0p3,0.4635968722849696,324,False,,,False,False,False,False,False,26.0,0.45454545454545453
CDBD,GasSensor,859,0.17,8,0.368421052631579,0.8284286903313234,0,10,3580,80,4176,str('H'),3,str('tstat'),0.713,94,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.17745862247538188,0.034482838606348876,0.25508729028972627,0.18713293020545085,0.06795436008427541,0.5534348382518268,0.24247105469539595,0.31096378355643084,0.6080307212475389,0.3027815158749455,0.30524920537259337,0.6324445083035084,0.3202822904314775,0.3121622178720309,157.0,0.1355343179843614,172.0,0.14856646394439618,407.0,0.3527367506516073,536.0,0.46481320590790615,516.0,0.4474370112945265,0.1355343179843614,WACC_0p1_WRT_0p9,0.3098175499565595,325,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,107,0.12,8,0.1052631578947368,0.8284286903313234,0,13,442,9,2152,str('H'),2,str('stdev'),0.289,41,0.8350305250066743,0.23335473731294484,0.43080614012996044,0.8350305250066743,0.8767447263619654,0.8898818337020974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23335473731294484,0.21282811551546627,0.020526621797478578,0.43080614012996044,0.2003540237517008,0.23045211637825963,0.8350305250066743,0.2395612118208209,0.5954693131858534,0.8767447263619654,0.28992602480077706,0.5868187015611883,0.8898818337020974,0.28789738832054196,0.6019844453815555,580.0,0.5030408340573415,349.0,0.3023457862728063,361.0,0.31277150304083406,380.0,0.32927888792354476,157.0,0.1355343179843614,0.1355343179843614,WACC_0p9_WRT_0p1,0.31659426585577755,326,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1032,0.17,9,0.368421052631579,0.797674604302865,0,11,631,113,2970,str('KL'),3,str('tstat'),0.33,67,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.18586069292277146,0.05485921696932003,0.22521750705440596,0.18592848161192801,0.03928902544247795,0.531495619380037,0.2414081783870592,0.2900874409929778,0.601419478343258,0.30595317543772876,0.2954663029055293,0.6350606429712001,0.3076527691040682,0.32740787386713194,252.0,0.21807124239791487,158.0,0.1364031277150304,391.0,0.33883579496090355,558.0,0.48392701998262383,364.0,0.315377932232841,0.1364031277150304,WACC_0p3_WRT_0p7,0.29852302345786275,327,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,512,0.17,8,0.368421052631579,0.8284286903313234,0,10,2501,0,394,str('H'),3,str('stdev'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.20776254599770008,0.004178915084030677,0.25508729028972627,0.20735839256996325,0.04772889771976302,0.5534348382518268,0.2929696382276867,0.26046520002414014,0.6080307212475389,0.29353918040217997,0.3144915408453589,0.6324445083035084,0.2882848794156235,0.3441596288878849,546.0,0.473501303214596,457.0,0.3961772371850565,879.0,0.7628149435273676,427.0,0.37011294526498695,158.0,0.1364031277150304,0.1364031277150304,WACC_0p9_WRT_0p1,0.4278019113814075,328,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,139,0.17,9,0.368421052631579,0.797674604302865,0,11,28,2,3873,str('H'),2,str('stdev'),0.43,33,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.18635299778144046,0.05436691211065103,0.22521750705440596,0.19722047514857174,0.02799703190583422,0.531495619380037,0.24463157911037428,0.2868640402696627,0.601419478343258,0.29687473880641,0.304544739536848,0.6350606429712001,0.2882954509749638,0.34676519199623634,257.0,0.22241529105125976,299.0,0.25890529973935705,432.0,0.37445699391833187,471.0,0.40834057341442226,159.0,0.1372719374456994,0.1372719374456994,WACC_0p9_WRT_0p1,0.28027801911381406,329,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,14,0.17,8,0.368421052631579,0.8284286903313234,0,10,928,7,2241,str('KL'),3,str('stdev'),0.818,57,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1830111885150233,0.028930272566707466,0.25508729028972627,0.19791957071874067,0.0571677195709856,0.5534348382518268,0.2294490534904089,0.3239857847614179,0.6080307212475389,0.29925310316299925,0.30877761808453963,0.6324445083035084,0.2883647960686365,0.3440797122348719,223.0,0.19287576020851432,309.0,0.2675933970460469,190.0,0.16420503909643788,497.0,0.4309296264118158,160.0,0.13814074717636837,0.13814074717636837,WACC_0p9_WRT_0p1,0.23874891398783663,330,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,763,0.17,7,0.368421052631579,0.8628088334869755,0,8,474,69,2293,str('H'),3,str('tstat'),0.267,39,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.18260954029021817,0.0028396478573574913,0.2884788670287761,0.2037879050336785,0.08469096199509762,0.5779607983092107,0.22716177186370942,0.3507990264455012,0.6154214620185583,0.30630186904029016,0.30911959297826813,0.6295199185658561,0.32172900657312914,0.30779091199272696,219.0,0.1894005212858384,410.0,0.35534317984361424,160.0,0.13814074717636837,562.0,0.48740225890529976,532.0,0.4613379669852302,0.13814074717636837,WACC_0p5_WRT_0p5,0.32632493483927016,331,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,924,0.17,10,0.368421052631579,0.7698541494504091,0,12,1123,1,3952,str('H'),2,str('stdev'),0.562,68,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.1868587186548661,0.07989446483578025,0.19819700138299975,0.20559695942508666,0.0073999580420869016,0.5116491818186678,0.24553534759409273,0.2661138342245751,0.5954388816652437,0.29846670784140317,0.29697217382384056,0.6374272246456844,0.288372816317084,0.34905440832860035,269.0,0.23284100781928757,436.0,0.3779322328410078,444.0,0.3848827106863597,488.0,0.42311033883579496,161.0,0.13900955690703737,0.13900955690703737,WACC_0p9_WRT_0p1,0.31155516941789746,332,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,700,0.17,8,0.368421052631579,0.8284286903313234,0,10,2917,48,655,str('H'),3,str('stdev'),0.401,91,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.17770357885140461,0.034237882230326144,0.25508729028972627,0.19143636833402547,0.0636509219557008,0.5534348382518268,0.24320893438042987,0.3102259038713969,0.6080307212475389,0.3161682464399834,0.29186247480755545,0.6324445083035084,0.33437597700001437,0.29806853130349403,161.0,0.13900955690703737,217.0,0.18766290182450043,413.0,0.3579496090356212,668.0,0.579496090356212,686.0,0.5951346655082537,0.13900955690703737,WACC_0p1_WRT_0p9,0.37185056472632494,333,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,92,0.29,6,1.0,0.901785825110776,0,3,1194,8,1731,str('H'),2,str('stdev'),0.345,58,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09190491311905283,0.21835650612753113,0.1264515930084783,0.11327577359430246,0.2145869565781474,0.10131118298384492,0.10509541450256858,0.23786259400987925,0.13276717950731065,0.0580613534456644,0.27566826739083417,0.21760691394516976,0.029241489290950166,0.28850797135292683,0.25926648206197667,619.0,0.5369244135534318,541.0,0.46915725456125107,336.0,0.29105125977410945,209.0,0.18071242397914858,162.0,0.13987836663770634,0.13987836663770634,WACC_0p9_WRT_0p1,0.3235447437011295,334,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,888,0.26,9,0.8421052631578949,0.797674604302865,0,7,2053,11,1947,str('KL'),3,str('stdev'),0.396,83,0.10386276854526257,0.2021760126759061,0.19501427427048704,0.10386276854526257,0.11773426913729049,0.17167345725373961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2021760126759061,0.17895445219433806,0.023221560481568038,0.19501427427048704,0.1864684375358674,0.008545836734619644,0.10386276854526257,0.23777795293806672,0.13391518439280414,0.11773426913729049,0.3148058489707342,0.19707157983344373,0.17167345725373961,0.3376984617035784,0.1660250044498388,173.0,0.14943527367506515,162.0,0.13987836663770634,333.0,0.2884448305821025,654.0,0.5673327541268463,712.0,0.6177237185056472,0.13987836663770634,WACC_0p3_WRT_0p7,0.3525629887054735,335,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,828,0.17,7,0.368421052631579,0.8628088334869755,0,8,3483,125,2628,str('H'),3,str('tstat'),0.966,75,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.1778197597456905,0.0019501326871701752,0.2884788670287761,0.20090889053289673,0.08756997649587939,0.5779607983092107,0.2524876253950529,0.3254731729141578,0.6154214620185583,0.3095725443879853,0.305848917630573,0.6295199185658561,0.33025363760067195,0.29926628096518415,162.0,0.13987836663770634,358.0,0.31016507384882713,532.0,0.4613379669852302,596.0,0.5169417897480452,636.0,0.5516941789748045,0.13987836663770634,WACC_0p1_WRT_0p9,0.39600347523892265,336,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,882,0.17,10,0.368421052631579,0.7698541494504091,0,12,3307,3,4942,str('KL'),1,str('stdev'),0.295,34,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.21264459980299816,0.054108583687648204,0.19819700138299975,0.21458082035452605,0.0163838189715263,0.5116491818186678,0.26122667860657306,0.25042250321209475,0.5954388816652437,0.27120252902483966,0.32423635264040407,0.6374272246456844,0.31812970132189167,0.3192975233237927,574.0,0.49782797567332754,540.0,0.46828844483058213,631.0,0.5473501303214596,162.0,0.13987836663770634,494.0,0.4283231972198089,0.13987836663770634,WACC_0p7_WRT_0p3,0.41633362293657694,337,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,258,0.11,11,0.0526315789473684,0.744456064060582,0,17,2088,65,4756,str('KL'),2,str('stdev'),0.566,83,0.8314456279705374,0.31621563170334144,0.38439183218645434,0.8314456279705374,0.9124358308046777,0.9485125349202823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31621563170334144,0.1910261450892612,0.12518948661408025,0.38439183218645434,0.20842993563001902,0.17596189655643532,0.8314456279705374,0.22945154888322306,0.6019940790873144,0.9124358308046777,0.2712801470802427,0.641155683724435,0.9485125349202823,0.29890899643197544,0.6496035384883069,332.0,0.2875760208514335,474.0,0.4109470026064292,191.0,0.16507384882710685,163.0,0.14074717636837533,267.0,0.2311033883579496,0.14074717636837533,WACC_0p7_WRT_0p3,0.24708948740225894,338,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,625,0.17,7,0.368421052631579,0.8628088334869755,0,8,4282,105,3158,str('H'),2,str('tstat'),0.445,19,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.17810064019446248,0.0016692522383982,0.2884788670287761,0.199530912376431,0.08894795465234512,0.5779607983092107,0.23879340519728445,0.33916739311192623,0.6154214620185583,0.27870798839527616,0.33671347362328213,0.6295199185658561,0.2998243285407289,0.3296955900251272,164.0,0.1416159860990443,334.0,0.2893136403127715,350.0,0.3032145960034752,238.0,0.2059079061685491,279.0,0.24152910512597742,0.1416159860990443,WACC_0p1_WRT_0p9,0.2363162467419635,339,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1016,0.17,10,0.368421052631579,0.7698541494504091,0,12,1027,79,4986,str('H'),2,str('stdev'),0.094,59,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.19260080610897426,0.0741523773816721,0.19819700138299975,0.21132611028611975,0.013129108903119996,0.5116491818186678,0.23021550998171128,0.28143367183695656,0.5954388816652437,0.27366445111505283,0.3217744305501909,0.6374272246456844,0.28869977394398283,0.3487274507017015,354.0,0.30668983492615115,508.0,0.44048653344917466,200.0,0.17289313640312773,195.0,0.1685490877497828,164.0,0.1416159860990443,0.1416159860990443,WACC_0p9_WRT_0p1,0.24604691572545612,340,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1078,0.11,8,0.0526315789473684,0.8284286903313234,0,14,3293,65,1544,str('H'),3,str('tstat'),0.306,68,0.8913496623576439,0.23763739255918767,0.46594991009800735,0.8913496623576439,0.9304875273848506,0.9413692987818152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23763739255918767,0.1836813658317667,0.053956026727420975,0.46594991009800735,0.18670415986158745,0.2792457502364199,0.8913496623576439,0.24678650546482467,0.6445631568928192,0.9304875273848506,0.31783093813904517,0.6126565892458055,0.9413692987818152,0.33875601840602837,0.6026132803757869,232.0,0.20069504778453517,165.0,0.1424847958297133,462.0,0.4005212858384014,686.0,0.5951346655082537,723.0,0.6272806255430061,0.1424847958297133,WACC_0p3_WRT_0p7,0.39322328410078194,341,False,,,False,False,False,False,False,14.0,0.23636363636363636
