detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.36045892604838126,0.025647841710966818,0.16402124557842607,0.36045892604838126,0.4201697071611433,0.42406537838140546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025647841710966818,0.19285601610812134,0.16720817439715452,0.16402124557842607,0.20081325457498495,0.03679200899655888,0.36045892604838126,0.28742410109987027,0.07303482494851099,0.4201697071611433,0.28908773881175215,0.13108196834939118,0.42406537838140546,0.3201819565872556,0.10388342179414983,3.0,0.0011389521640091116,71.0,0.03986332574031891,27.0,0.014806378132118452,54.0,0.03018223234624146,48.0,0.026765375854214124,0.0011389521640091116,WACC_0p1_WRT_0p9,0.02255125284738041,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,356,0.5,1051,0.6470588235294116,0.4218922565669052,0,327,3861,0,1349,str('H'),3,str('stdev'),0.386,43,0.25974673832162887,0.5339411615463864,0.46546168715970737,0.25974673832162887,0.17322448080795985,0.34506834917866375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5339411615463864,0.2231084322622657,0.31083272928412065,0.46546168715970737,0.17244200687888775,0.2930196802808196,0.25974673832162887,0.3597837701410864,0.10003703181945756,0.17322448080795985,0.38971234020292833,0.21648785939496848,0.34506834917866375,0.46027678466977545,0.1152084354911117,52.0,0.029043280182232345,3.0,0.0011389521640091116,775.0,0.4407744874715262,798.0,0.453872437357631,1034.0,0.5882687927107062,0.0011389521640091116,WACC_0p3_WRT_0p7,0.30261958997722094,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,327.0,0.6392156862745098
CDBD,PokerHand,638,0.5,229,0.6470588235294116,0.9529260602171462,0,9,879,3,4473,str('H'),3,str('stdev'),0.001,1,0.23580506844975097,0.00502866899630486,0.10014627931250096,0.23580506844975097,0.29471605688807717,0.2946705259822263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00502866899630486,0.19627564332438502,0.19124697432808016,0.10014627931250096,0.2068035844736204,0.10665730516111945,0.23580506844975097,0.288326253102766,0.05252118465301503,0.29471605688807717,0.30372711668375746,0.009011059795680287,0.2946705259822263,0.3264511450801434,0.03178061909791707,4.0,0.0017084282460136675,137.0,0.0774487471526196,28.0,0.015375854214123007,71.0,0.03986332574031891,56.0,0.03132118451025057,0.0017084282460136675,WACC_0p1_WRT_0p9,0.033143507972665145,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.21462791594279243,0.12609465750414306,0.031205071211469683,0.21462791594279243,0.33200205760136364,0.36992145895671263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12609465750414306,0.27304220339002955,0.1469475458858865,0.031205071211469683,0.21773956549564086,0.18653449428417118,0.21462791594279243,0.27475538967780905,0.06012747373501662,0.33200205760136364,0.24127888579168527,0.09072317180967837,0.36992145895671263,0.2987180024233287,0.07120345653338395,401.0,0.22779043280182232,348.0,0.19760820045558086,8.0,0.003986332574031891,4.0,0.0017084282460136675,21.0,0.011389521640091117,0.0017084282460136675,WACC_0p7_WRT_0p3,0.08849658314350797,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,50.0,0.09607843137254903
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,0.23822579715963907,0.5149114967546843,0.44487931833657784,0.23822579715963907,0.17759560835814017,0.34325509330899107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5149114967546843,0.20756811614802514,0.3073433806066591,0.44487931833657784,0.1743569291719231,0.27052238916465476,0.23822579715963907,0.3463099609101174,0.10808416375047833,0.17759560835814017,0.3470934266056107,0.16949781824747054,0.34325509330899107,0.3930267796426793,0.049771686333688225,21.0,0.011389521640091117,4.0,0.0017084282460136675,510.0,0.2898633257403189,293.0,0.1662870159453303,272.0,0.15432801822323464,0.0017084282460136675,WACC_0p3_WRT_0p7,0.12471526195899774,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.06092802972016579,0.14400095057306536,0.0625559388409365,0.06092802972016579,0.1976990804109055,0.24419753443401507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14400095057306536,0.23798826976451665,0.09398731919145129,0.0625559388409365,0.2430879022399208,0.1805319633989843,0.06092802972016579,0.2885686225709256,0.2276405928507598,0.1976990804109055,0.2585105690299629,0.060811488619057386,0.24419753443401507,0.2653196994510402,0.021122165017025157,87.0,0.0489749430523918,1101.0,0.6264236902050114,30.0,0.01651480637813212,18.0,0.00968109339407745,4.0,0.0017084282460136675,0.0017084282460136675,WACC_0p9_WRT_0p1,0.14066059225512528,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,22.0,0.041176470588235294
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.13941498919949094,0.0398990538552387,0.02705816038971892,0.13941498919949094,0.2216113601988154,0.23427810719586573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0398990538552387,0.221779029450244,0.1818799755950053,0.02705816038971892,0.2006058873487324,0.17354772695901347,0.13941498919949094,0.27037973137312094,0.13096474217363,0.2216113601988154,0.2626494181474582,0.04103805794864279,0.23427810719586573,0.28627274996468705,0.05199464276882132,49.0,0.02733485193621868,70.0,0.03929384965831435,5.0,0.002277904328018223,26.0,0.014236902050113895,17.0,0.009111617312072893,0.002277904328018223,WACC_0p5_WRT_0p5,0.01845102505694761,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,7.0,0.011764705882352941
CDBD,PokerHand,557,0.5,270,0.6470588235294116,0.8956304161012091,0,32,1,3,5000,str('KL'),2,str('stdev'),0.001,1,0.1927799448815895,0.06209543524228632,0.048168961703105306,0.1927799448815895,0.2816077800546207,0.30010817556730407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06209543524228632,0.20205210747362223,0.1399566722313359,0.048168961703105306,0.21216707479641939,0.16399811309331408,0.1927799448815895,0.2801719254992001,0.08739198061761061,0.2816077800546207,0.26007002693935566,0.021537753115265068,0.30010817556730407,0.26726859529813574,0.032839580269168334,10.0,0.005125284738041002,218.0,0.12357630979498861,15.0,0.007972665148063782,21.0,0.011389521640091117,5.0,0.002277904328018223,0.002277904328018223,WACC_0p9_WRT_0p1,0.030068337129840545,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,32.0,0.060784313725490195
CDBD,PokerHand,104,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,2894,0,3932,str('H'),3,str('stdev'),0.639,2,0.24449569375209212,0.5204555865570276,0.45087577189208866,0.24449569375209212,0.1763221269836147,0.3437833660603048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5204555865570276,0.19641827914285678,0.3240373074141708,0.45087577189208866,0.17663533098253134,0.27424044090955735,0.24449569375209212,0.34480525907818493,0.10030956532609281,0.1763221269836147,0.4045068144687368,0.2281846874851221,0.3437833660603048,0.43085393727506055,0.08707057121475575,5.0,0.002277904328018223,7.0,0.003416856492027335,481.0,0.2733485193621868,1041.0,0.592255125284738,658.0,0.37414578587699315,0.002277904328018223,WACC_0p1_WRT_0p9,0.24908883826879272,19,False,,,False,False,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,37,0.5,1005,0.6470588235294116,0.437508908655683,0,296,4779,0,2231,str('H'),3,str('stdev'),0.083,24,0.24215617634590555,0.5183868930143531,0.4486382856334806,0.24215617634590555,0.17679730736310334,0.343586249045903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5183868930143531,0.22286320118915906,0.2955236918251941,0.4486382856334806,0.17485800271761662,0.273780282915864,0.24215617634590555,0.35903821995188523,0.11688204360597967,0.17679730736310334,0.4332577267315304,0.25646041936842706,0.343586249045903,0.4764367944667061,0.1328505454208031,50.0,0.027904328018223234,5.0,0.002277904328018223,757.0,0.4305239179954442,1499.0,0.8530751708428246,1268.0,0.7215261958997722,0.002277904328018223,WACC_0p3_WRT_0p7,0.4070615034168565,20,False,,,False,False,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,0.26689795510283026,0.056765812888772686,0.09435088467026717,0.26689795510283026,0.34792694256584067,0.36331540804554446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056765812888772686,0.2176322694727278,0.1608664565839551,0.09435088467026717,0.20412913959126325,0.10977825492099608,0.26689795510283026,0.2704708900469205,0.0035729349440902225,0.34792694256584067,0.2542319255899359,0.09369501697590477,0.36331540804554446,0.28119873582552857,0.0821166722200159,37.0,0.02050113895216401,106.0,0.05979498861047836,6.0,0.0028473804100227792,15.0,0.007972665148063782,13.0,0.00683371298405467,0.0028473804100227792,WACC_0p5_WRT_0p5,0.019589977220956723,21,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.11701712898201128,0.06960666065423292,0.0,0.11701712898201128,0.21478750176776035,0.23710881877128417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06960666065423292,0.24624986134178226,0.17664320068754935,0.0,0.2221724308546897,0.2221724308546897,0.11701712898201128,0.27236234935736114,0.15534522037534987,0.21478750176776035,0.24772740754745864,0.0329399057796983,0.23710881877128417,0.27125332695573884,0.034144508184454664,123.0,0.06947608200455581,504.0,0.2864464692482916,7.0,0.003416856492027335,9.0,0.004555808656036446,6.0,0.0028473804100227792,0.0028473804100227792,WACC_0p9_WRT_0p1,0.0733485193621868,22,False,,,False,False,False,False,False,16.0,0.029411764705882353
CDBD,PokerHand,842,0.5,993,0.6470588235294116,0.4417003133480142,0,288,3110,0,5000,str('KL'),3,str('stdev'),0.001,13,0.23743498747734054,0.5142122316502958,0.4441229974848337,0.23743498747734054,0.17775623005043634,0.34318846330952074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5142122316502958,0.20747171291720845,0.3067405187330874,0.4441229974848337,0.17497803885751664,0.269144958627317,0.23743498747734054,0.3110086911692449,0.07357370369190436,0.17775623005043634,0.36557914185000356,0.18782291179956723,0.34318846330952074,0.4040914099203881,0.06090294661086737,20.0,0.01082004555808656,6.0,0.0028473804100227792,108.0,0.06093394077448747,464.0,0.2636674259681093,355.0,0.20159453302961275,0.0028473804100227792,WACC_0p3_WRT_0p7,0.10797266514806378,23,False,,,False,False,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.02366428241909829,0.28103405636343676,0.2107701063120432,0.02366428241909829,0.1662224784547714,0.2572548366058444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28103405636343676,0.28013381458727427,0.0009002417761624915,0.2107701063120432,0.24566141213921622,0.03489130582717301,0.02366428241909829,0.3016864891031067,0.2780222066840084,0.1662224784547714,0.24605718826434336,0.07983470980957197,0.2572548366058444,0.2726268303086064,0.015371993702761988,551.0,0.3132118451025057,1152.0,0.6554669703872438,65.0,0.03644646924829157,6.0,0.0028473804100227792,7.0,0.003416856492027335,0.0028473804100227792,WACC_0p7_WRT_0p3,0.20227790432801823,24,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,28.0,0.052941176470588235
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.200639263171542,0.051671156529990395,0.05766356041827293,0.200639263171542,0.28400224429604787,0.29911489035870614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.051671156529990395,0.1968365885622752,0.14516543203228482,0.05766356041827293,0.18495691884306426,0.12729335842479134,0.200639263171542,0.3007106051364675,0.10007134196492554,0.28400224429604787,0.31533376359159804,0.03133151929555017,0.29911489035870614,0.3185706038523163,0.01945571349361014,7.0,0.003416856492027335,13.0,0.00683371298405467,59.0,0.03302961275626424,107.0,0.06036446469248292,42.0,0.02334851936218679,0.003416856492027335,WACC_0p1_WRT_0p9,0.025398633257403193,25,False,,,False,False,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.14043357348153276,0.03854804527456549,0.028288680475402134,0.14043357348153276,0.22192168783160093,0.23414937533086969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03854804527456549,0.2644241346225132,0.2258760893479477,0.028288680475402134,0.22145277164870786,0.1931640911733057,0.14043357348153276,0.27965258760966644,0.13921901412813367,0.22192168783160093,0.2473525654006265,0.025430877569025567,0.23414937533086969,0.2842989227172522,0.050149547386382526,285.0,0.16173120728929385,480.0,0.2727790432801822,14.0,0.007403189066059226,7.0,0.003416856492027335,16.0,0.008542141230068337,0.003416856492027335,WACC_0p7_WRT_0p3,0.0907744874715262,26,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,6.0,0.00980392156862745
