detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,675,0.6,195,0.2173913043478258,0.6338803240154187,0,45,1150,4371,2681,0.919,0.44336382223199544,0.30337980353098243,0.06795540177740111,0.44336382223199544,0.650115822691505,0.7601946721933811,0.30337980353098243,0.23141921143054964,0.07196059210043279,0.06795540177740111,0.14587235526789882,0.07791695349049771,0.44336382223199544,0.4182220180749361,0.025141804157059355,0.650115822691505,0.4996018640688409,0.15051395862266415,0.7601946721933811,0.4771667297639848,0.28302794242939633,839.0,0.7618181818181818,3.0,0.0018181818181818182,73.0,0.06545454545454546,177.0,0.16,157.0,0.14181818181818182,0.0018181818181818182,WACC_0p3_WRT_0p7,0.22618181818181818,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,549,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1836,3222,4814,0.349,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.04328602998384929,0.045516626613697354,0.40828755937425054,0.25335062558218424,0.1549369337920663,0.8326854597053341,0.6119312372594294,0.2207542224459047,0.8444624390000245,0.5894114549217012,0.2550509840783233,0.8322061129634187,0.5302334939078395,0.30197261905557926,3.0,0.0018181818181818182,450.0,0.4081818181818182,676.0,0.6136363636363636,487.0,0.44181818181818183,351.0,0.3181818181818182,0.0018181818181818182,WACC_0p1_WRT_0p9,0.3567272727272727,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.23371547098538487,0.36692019693661515,0.17592598005141002,0.23371547098538487,0.47658624033618113,0.6003099294106965,0.36692019693661515,0.2939839520625695,0.07293624487404565,0.17592598005141002,0.25281372796241913,0.07688774791100911,0.23371547098538487,0.3351337297783063,0.10141825879292143,0.47658624033618113,0.42284533501415716,0.05374090532202397,0.6003099294106965,0.4633214512438178,0.1369884781668787,963.0,0.8745454545454545,446.0,0.40454545454545454,4.0,0.0027272727272727275,32.0,0.028181818181818183,115.0,0.10363636363636364,0.0027272727272727275,WACC_0p5_WRT_0p5,0.2827272727272727,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,342,0.62,231,0.3043478260869563,0.6004031949364212,0,35,1685,1545,668,0.011,0.3115544813100362,0.33403619174449756,0.12838910867433095,0.3115544813100362,0.5369372420070564,0.6525024321469787,0.33403619174449756,0.3151892515858797,0.018846940158617875,0.12838910867433095,0.2957212732728838,0.16733216459855282,0.3115544813100362,0.39302087775690425,0.08146639644686804,0.5369372420070564,0.3633931441998204,0.173544097807236,0.6525024321469787,0.3121514468265088,0.34035098532046987,991.0,0.9,785.0,0.7127272727272728,38.0,0.03363636363636364,8.0,0.006363636363636364,4.0,0.0027272727272727275,0.0027272727272727275,WACC_0p9_WRT_0p1,0.3310909090909091,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,35.0,0.4533333333333333
DAWIDD,ForestCovertype,1049,0.64,413,0.3913043478260868,0.4854272068992308,0,14,3874,1658,1267,0.72,0.11420804320844169,0.46109983082497363,0.28393521484152917,0.11420804320844169,0.40310132763480294,0.5538909856818472,0.46109983082497363,0.3906133688238187,0.07048646200115494,0.28393521484152917,0.3407777750090801,0.056842560167550904,0.11420804320844169,0.34153153519778306,0.22732349198934138,0.40310132763480294,0.3426646262897901,0.06043670134501283,0.5538909856818472,0.3822290481725316,0.17166193750931563,1066.0,0.9681818181818181,966.0,0.8772727272727273,8.0,0.006363636363636364,4.0,0.0027272727272727275,15.0,0.012727272727272728,0.0027272727272727275,WACC_0p7_WRT_0p3,0.37345454545454543,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,0.5220217013181767,0.3509109844296951,0.08465912203972302,0.5220217013181767,0.7465410296321208,0.8752515572155988,0.3509109844296951,0.18723175083074603,0.16367923359894906,0.08465912203972302,0.14684514745994226,0.06218602542021924,0.5220217013181767,0.4833239658740672,0.03869773544410954,0.7465410296321208,0.5941290227328554,0.15241200689926537,0.8752515572155988,0.5769161236184971,0.2983354335971017,723.0,0.6563636363636364,4.0,0.0027272727272727275,259.0,0.23454545454545456,518.0,0.47,579.0,0.5254545454545455,0.0027272727272727275,WACC_0p3_WRT_0p7,0.37781818181818183,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,67.0,0.88
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.044825560976269066,0.05088961015525924,0.4142914812535786,0.2674062058043014,0.1468852754492772,0.8375981424095493,0.7383548963271775,0.09924324608237178,0.8460109196360391,0.7490178475634944,0.0969930720725447,0.8315254136421631,0.6807325892053762,0.150792824436787,4.0,0.0027272727272727275,578.0,0.5245454545454545,1074.0,0.9754545454545455,1061.0,0.9636363636363636,1044.0,0.9481818181818182,0.0027272727272727275,WACC_0p1_WRT_0p9,0.6829090909090909,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,0.41458204007286864,0.2640989935859861,0.04429670799872165,0.41458204007286864,0.6052276897716875,0.7012048198366327,0.2640989935859861,0.2612380359947919,0.002860957591194202,0.04429670799872165,0.22448550126464048,0.18018879326591883,0.41458204007286864,0.3392251391869615,0.07535690088590713,0.6052276897716875,0.3443388063844612,0.2608888833872263,0.7012048198366327,0.3782839011338024,0.32292091870283035,901.0,0.8181818181818182,315.0,0.28545454545454546,6.0,0.004545454545454545,5.0,0.0036363636363636364,10.0,0.008181818181818182,0.0036363636363636364,WACC_0p7_WRT_0p3,0.22400000000000006,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,26,0.59,134,0.1739130434782605,0.707901247026175,0,32,443,4458,1863,0.132,0.5553319534800185,0.2202907257261771,0.10404379403188378,0.5553319534800185,0.7212243444498675,0.8076582577887974,0.2202907257261771,0.18380798711274898,0.03648273861342813,0.10404379403188378,0.1478721526525254,0.04382835862064162,0.5553319534800185,0.4845522656376472,0.07077968784237132,0.7212243444498675,0.5921471391703707,0.12907720527949684,0.8076582577887974,0.5947587996252224,0.21289945816357503,716.0,0.65,5.0,0.0036363636363636364,264.0,0.2390909090909091,510.0,0.4627272727272727,663.0,0.6018181818181818,0.0036363636363636364,WACC_0p3_WRT_0p7,0.39145454545454544,19,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,165,0.66,328,0.4782608695652173,0.5310516630336447,0,4,1732,1370,992,0.55,0.046008037968763224,0.39818476948536585,0.2520542359636737,0.046008037968763224,0.3099724490182817,0.4373850619046972,0.39818476948536585,0.4014609043701559,0.0032761348847900607,0.2520542359636737,0.3993054537889357,0.14725121782526202,0.046008037968763224,0.48189291559626685,0.4358848776275036,0.3099724490182817,0.40330715631947806,0.09333470730119636,0.4373850619046972,0.34335089715569417,0.09403416474900306,1071.0,0.9727272727272728,1051.0,0.9545454545454546,254.0,0.23,19.0,0.016363636363636365,5.0,0.0036363636363636364,0.0036363636363636364,WACC_0p9_WRT_0p1,0.4354545454545454,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.04
DAWIDD,ForestCovertype,209,0.58,31,0.1304347826086953,0.9936968439410436,0,2,767,2082,4171,0.616,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.04609422427831896,0.04962094685320934,0.4142914812535786,0.2576248402246379,0.15666664102894073,0.8375981424095493,0.6814687467047493,0.1561293957048,0.8460109196360391,0.6583348894183051,0.18767603021773405,0.8315254136421631,0.6195263611659542,0.21199905247620898,5.0,0.0036363636363636364,496.0,0.45,936.0,0.85,783.0,0.7109090909090909,807.0,0.7327272727272728,0.0036363636363636364,WACC_0p1_WRT_0p9,0.5494545454545455,21,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,39,0.61,220,0.2608695652173911,0.610046857282039,0,53,3382,1871,1155,0.752,0.37175380447530804,0.32710075336985284,0.10645228734992408,0.37175380447530804,0.5917282033422877,0.7071390827754609,0.32710075336985284,0.29630519052589527,0.03079556284395757,0.10645228734992408,0.26817028353102257,0.1617179961810985,0.37175380447530804,0.4409661110660779,0.06921230659076988,0.5917282033422877,0.3573502100138524,0.23437799332843529,0.7071390827754609,0.40923730072451,0.2979017820509509,969.0,0.88,582.0,0.5281818181818182,124.0,0.11181818181818182,6.0,0.004545454545454545,35.0,0.03090909090909091,0.004545454545454545,WACC_0p7_WRT_0p3,0.31109090909090914,22,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,739,0.59,162,0.1739130434782605,0.6704827050533919,0,47,2301,4325,2373,0.629,0.5252419294853449,0.2645541523453955,0.06726996508988357,0.5252419294853449,0.7117399502200118,0.811827519298842,0.2645541523453955,0.19871113009738484,0.06584302224801064,0.06726996508988357,0.1494191851803797,0.08214922009049612,0.5252419294853449,0.4617743721300164,0.0634675573553285,0.7117399502200118,0.5513853635474023,0.1603545866726095,0.811827519298842,0.5682052324508795,0.2436222868479625,755.0,0.6854545454545454,6.0,0.004545454545454545,202.0,0.18272727272727274,332.0,0.3009090909090909,535.0,0.48545454545454547,0.004545454545454545,WACC_0p3_WRT_0p7,0.33181818181818185,23,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,536,0.66,250,0.4782608695652173,0.5847755776688388,0,3,2912,754,431,0.52,0.0892099853251464,0.33463326726804954,0.18935629780277743,0.0892099853251464,0.3235897296258992,0.43139901761627003,0.33463326726804954,0.33832874071126967,0.003695473443220132,0.18935629780277743,0.34808143421490606,0.15872513641212863,0.0892099853251464,0.42406461042579013,0.33485462510064373,0.3235897296258992,0.36386877003191465,0.04027904040601543,0.43139901761627003,0.35473228373576143,0.0766667338805086,1025.0,0.9309090909090909,977.0,0.8872727272727273,88.0,0.07909090909090909,9.0,0.007272727272727273,6.0,0.004545454545454545,0.004545454545454545,WACC_0p9_WRT_0p1,0.3818181818181819,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.02666666666666667
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.046761240028686195,0.04204141656886045,0.40828755937425054,0.24639573169727128,0.16189182767697927,0.8326854597053341,0.6400410388848171,0.19264442082051703,0.8444624390000245,0.6461634815996891,0.19829895740033543,0.8322061129634187,0.6042314242420598,0.22797468872135895,6.0,0.004545454545454545,416.0,0.37727272727272726,793.0,0.72,724.0,0.6572727272727272,721.0,0.6545454545454545,0.004545454545454545,WACC_0p1_WRT_0p9,0.4827272727272727,25,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1002,0.6,184,0.2173913043478258,0.6453473436027215,0,43,2333,3981,2251,0.347,0.4525849964503897,0.28981514939740055,0.054572935331005726,0.4525849964503897,0.6530223425256171,0.758916990036897,0.28981514939740055,0.24740096174301138,0.042414187654389174,0.054572935331005726,0.17760789735451513,0.1230349620235094,0.4525849964503897,0.3413224432485632,0.11126255320182649,0.6530223425256171,0.440886602261717,0.21213574026390009,0.758916990036897,0.4843241119103745,0.27459287812652255,876.0,0.7954545454545454,73.0,0.06545454545454546,7.0,0.005454545454545455,59.0,0.05272727272727273,181.0,0.16363636363636364,0.005454545454545455,WACC_0p5_WRT_0p5,0.21654545454545454,26,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.6000820474246807,0.1544618483589369,0.15873408939857248,0.6000820474246807,0.7353296018225234,0.8014577029375483,0.1544618483589369,0.13157887877453772,0.02288296958439917,0.15873408939857248,0.14947054953820316,0.009263539860369319,0.6000820474246807,0.4517058701520721,0.14837617727260866,0.7353296018225234,0.5396701240181002,0.19565947780442317,0.8014577029375483,0.546409550886883,0.2550481520506652,532.0,0.4827272727272727,7.0,0.005454545454545455,162.0,0.14636363636363636,293.0,0.26545454545454544,418.0,0.3790909090909091,0.005454545454545455,WACC_0p3_WRT_0p7,0.25581818181818183,27,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,674,0.58,32,0.1304347826086953,0.9875876622401856,0,3,342,2474,4452,0.812,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.049141292224059954,0.03966136437348669,0.40828755937425054,0.2323014558748055,0.17598610349944505,0.8326854597053341,0.5524252304538192,0.28026022925151495,0.8444624390000245,0.5518511247681953,0.2926113142318292,0.8322061129634187,0.5066333124631115,0.32557280050030724,7.0,0.005454545454545455,352.0,0.3190909090909091,480.0,0.4354545454545454,337.0,0.3054545454545455,251.0,0.22727272727272727,0.005454545454545455,WACC_0p1_WRT_0p9,0.2585454545454545,28,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,729,0.64,207,0.3913043478260868,0.6220828295457812,0,4,3368,1810,1040,0.383,0.22409930961408273,0.29944612102733115,0.12445268576276859,0.22409930961408273,0.4377391229783264,0.5386644964176237,0.29944612102733115,0.29764243584281286,0.0018036851845182889,0.12445268576276859,0.26786065080555316,0.14340796504278458,0.22409930961408273,0.4314612179663379,0.20736190835225518,0.4377391229783264,0.36131761491144565,0.07642150806688075,0.5386644964176237,0.35687119237988557,0.18179330403773813,970.0,0.8809090909090909,580.0,0.5263636363636364,108.0,0.09727272727272727,7.0,0.005454545454545455,8.0,0.006363636363636364,0.005454545454545455,WACC_0p7_WRT_0p3,0.30327272727272725,29,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,669,0.64,579,0.3913043478260868,0.4184894855568485,0,22,4893,2733,2363,0.363,0.060380247277587666,0.5402823098978176,0.36205418926575444,0.060380247277587666,0.38613477296462995,0.5613493432353273,0.5402823098978176,0.4301989595849353,0.11008335031288224,0.36205418926575444,0.46929310672826624,0.1072389174625118,0.060380247277587666,0.5838200401935617,0.5234397929159741,0.38613477296462995,0.43319340728831424,0.04705863432368429,0.5613493432353273,0.3550721462884157,0.20627719694691155,1084.0,0.9845454545454545,1089.0,0.9890909090909091,575.0,0.5218181818181818,41.0,0.03636363636363636,7.0,0.005454545454545455,0.005454545454545455,WACC_0p9_WRT_0p1,0.5074545454545454,30,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,118,0.6,99,0.2173913043478258,0.7674818339680756,0,4,567,4244,540,0.298,0.5507991317938733,0.1453388879788054,0.1332215369893706,0.5507991317938733,0.6839794989142893,0.7453084793124652,0.1453388879788054,0.13106501425158826,0.01427387372721714,0.1332215369893706,0.14972273992685065,0.01650120293748006,0.5507991317938733,0.44473037892216355,0.10606875287170975,0.6839794989142893,0.5317213550508243,0.15225814386346503,0.7453084793124652,0.5217413956696182,0.22356708364284705,529.0,0.48,8.0,0.006363636363636364,136.0,0.12272727272727273,266.0,0.2409090909090909,314.0,0.28454545454545455,0.006363636363636364,WACC_0p3_WRT_0p7,0.22690909090909087,31,False,,,False,False,False,False,False,4.0,0.04
