detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1843,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1975,949,4103,0.82,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.03918204026362742,0.05452629144989551,0.5006929292166689,0.26410478817476896,0.2365881410418999,0.980260337279903,0.7591041949310229,0.22115614234888015,0.9939089369793377,0.7756540672436232,0.2182548697357145,0.9351522371692801,0.6945865185820153,0.24056571858726483,3.0,0.0008090614886731392,1556.0,0.6290453074433657,2448.0,0.9898867313915858,2439.0,0.9862459546925566,2422.0,0.9793689320388349,0.0008090614886731392,WACC_0p1_WRT_0p9,0.7170711974110032,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1271,0.22,127,0.0547945205479452,0.6430997837114639,0,37,2613,4944,1818,0.679,0.6811061104386678,0.2882163879781586,0.1427179121710005,0.6811061104386678,0.8701982296353691,0.9219475395910426,0.2882163879781586,0.1701872695611899,0.11802911841696867,0.1427179121710005,0.13049176135680882,0.012226150814191677,0.6811061104386678,0.399016086683641,0.28209002375502673,0.8701982296353691,0.5106174483633953,0.3595807812719738,0.9219475395910426,0.503544431508733,0.4184031080823096,1520.0,0.6144822006472492,4.0,0.0012135922330097086,157.0,0.06310679611650485,635.0,0.2564724919093851,733.0,0.2961165048543689,0.0012135922330097086,WACC_0p3_WRT_0p7,0.24627831715210355,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,106,0.64,143,0.6301369863013699,0.6192286412488226,0,5,5000,499,86,0.0,0.02615558882678235,0.25713377817874916,0.20925343919116465,0.02615558882678235,0.22207821428115998,0.30721337806619525,0.25713377817874916,0.32886980506831925,0.07173602688957009,0.20925343919116465,0.22081366061268887,0.011560221421524214,0.02615558882678235,0.21085370903034,0.18469812020355766,0.22207821428115998,0.3077035869979415,0.0856253727167815,0.30721337806619525,0.33706655339989483,0.029853175333699578,2267.0,0.9166666666666666,756.0,0.30542071197411,4.0,0.0012135922330097086,9.0,0.003236245954692557,29.0,0.011326860841423949,0.0012135922330097086,WACC_0p5_WRT_0p5,0.24757281553398056,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,189,0.68,176,0.684931506849315,0.5774103406771354,0,8,5000,924,508,0.999,0.11569703231361536,0.30116211685037714,0.272387217982029,0.11569703231361536,0.15105537902695657,0.252354689143034,0.30116211685037714,0.35774326615905233,0.056581149308675194,0.272387217982029,0.3191837875318126,0.04679656954978362,0.11569703231361536,0.2907852763144808,0.17508824400086545,0.15105537902695657,0.28859459482035454,0.13753921579339798,0.252354689143034,0.32753952252853885,0.07518483338550486,2347.0,0.9490291262135923,2171.0,0.877831715210356,11.0,0.0040453074433656954,4.0,0.0012135922330097086,22.0,0.00849514563106796,0.0012135922330097086,WACC_0p7_WRT_0p3,0.3681229773462783,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,8.0,0.05223880597014925
DAWIDD,PokerHand,348,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,5,3990,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.03974756833637899,0.06336409794886096,0.5089370804791966,0.28350424827046905,0.22543283220872756,0.9865639526338107,0.8680101028869678,0.11855384974684291,0.9958540420666486,0.8567450873677658,0.13910895469888285,0.9343807699745685,0.7879795173766697,0.14640125259789882,4.0,0.0012135922330097086,1862.0,0.752831715210356,2472.0,0.9995954692556634,2468.0,0.9979773462783171,2465.0,0.9967637540453075,0.0012135922330097086,WACC_0p1_WRT_0p9,0.7496763754045308,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,564,0.27,107,0.1232876712328767,0.6775333002956381,0,27,2570,4891,2076,0.223,0.6290627646752248,0.24022423608002935,0.13010714755629793,0.6290627646752248,0.8018046287209728,0.8452891063186413,0.24022423608002935,0.1784865125759391,0.061737723504090264,0.13010714755629793,0.13167640703882527,0.001569259482527341,0.6290627646752248,0.3881623512545501,0.2409004134206747,0.8018046287209728,0.4737421756232619,0.3280624530977109,0.8452891063186413,0.4941703335259438,0.3511187727926975,1583.0,0.639967637540453,5.0,0.0016181229773462784,115.0,0.04611650485436893,363.0,0.1464401294498382,653.0,0.26375404530744334,0.0016181229773462784,WACC_0p3_WRT_0p7,0.21957928802588994,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,52,0.8,207,0.8493150684931509,0.5447016895150976,1,1,4181,398,126,0.999,0.2783245897470414,0.32304278629372224,0.3520419100272063,0.2783245897470414,0.051217651573295726,0.07913035429830727,0.32304278629372224,0.43607083727488555,0.11302805098116331,0.3520419100272063,0.37248860093547215,0.02044669090826584,0.2783245897470414,0.39867117441016103,0.12034658466311965,0.051217651573295726,0.2971073786678256,0.2458897270945299,0.07913035429830727,0.28832971861452256,0.20919936431621527,2444.0,0.9882686084142395,2346.0,0.9486245954692557,154.0,0.061893203883495146,7.0,0.0024271844660194173,5.0,0.0016181229773462784,0.0016181229773462784,WACC_0p9_WRT_0p1,0.40056634304207117,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,1.0,0.0
DAWIDD,PokerHand,2220,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1429,1960,2720,0.865,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.04008507176242791,0.07283018933307135,0.5175321504425056,0.26359401943112687,0.2539381310113787,0.9931358862705563,0.7015519755888616,0.29158391068169465,0.9978819420625423,0.7028018812082938,0.29508006085424854,0.9335764646796035,0.6547172913112571,0.2788591733683464,5.0,0.0016181229773462784,1550.0,0.6266181229773463,2350.0,0.9502427184466019,2305.0,0.9320388349514563,2316.0,0.9364886731391586,0.0016181229773462784,WACC_0p1_WRT_0p9,0.689401294498382,18,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,72,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,380,2284,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.07870845044330865,0.024403215841931294,0.5089370804791966,0.13523267950872533,0.3737044009704713,0.9865639526338107,0.426436142175878,0.5601278104579327,0.9958540420666486,0.42333449711121773,0.5725195449554309,0.9343807699745685,0.49378526477486334,0.4405955051997052,621.0,0.25080906148867316,6.0,0.0020226537216828477,278.0,0.11205501618122977,136.0,0.05461165048543689,650.0,0.26254045307443363,0.0020226537216828477,WACC_0p3_WRT_0p7,0.13640776699029128,19,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,309,0.88,332,0.958904109589041,0.4493240754239339,0,2,5000,242,1,0.0,0.47082591118155115,0.4250505468590367,0.4922026089956903,0.47082591118155115,0.21594138216474904,0.01265823666869222,0.4250505468590367,0.33853458732293285,0.08651595953610386,0.4922026089956903,0.21808046508335438,0.2741221439123359,0.47082591118155115,0.24596996852380434,0.2248559426577468,0.21594138216474904,0.32311581730247063,0.1071744351377216,0.01265823666869222,0.34253638305103307,0.32987814638234086,2302.0,0.9308252427184466,711.0,0.2872168284789644,6.0,0.0020226537216828477,14.0,0.0052588996763754045,35.0,0.013754045307443365,0.0020226537216828477,WACC_0p5_WRT_0p5,0.24781553398058248,20,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,247,0.91,390,1.0,0.4167822782181515,1,1,5000,165,1,0.999,0.5393283749820444,0.4594716270511629,0.5409469554994053,0.5393283749820444,0.27562783444526273,0.06543122392304833,0.4594716270511629,0.34016821581565876,0.11930341123550414,0.5409469554994053,0.23736631754300494,0.30358063795640033,0.5393283749820444,0.26732134958094833,0.2720070254010961,0.27562783444526273,0.2959149400689753,0.020287105623712554,0.06543122392304833,0.3340426266489702,0.2686114027259219,2305.0,0.9320388349514563,1039.0,0.4199029126213592,9.0,0.003236245954692557,6.0,0.0020226537216828477,28.0,0.010922330097087379,0.0020226537216828477,WACC_0p7_WRT_0p3,0.27362459546925566,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,1.0,0.0
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.11973038474927998,0.2079516547826442,0.13616520563826076,0.11973038474927998,0.30969862969907364,0.37624607597600473,0.2079516547826442,0.2427918859514856,0.034840231168841385,0.13616520563826076,0.2579127447005938,0.12174753906233302,0.11973038474927998,0.39020751555438166,0.27047713080510166,0.30969862969907364,0.35293217876120403,0.043233549062130394,0.37624607597600473,0.29155697428321675,0.08468910169278798,1951.0,0.7888349514563107,1438.0,0.5813106796116505,121.0,0.04854368932038835,27.0,0.010517799352750809,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.2862459546925566,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,10.0,0.06716417910447761
DAWIDD,PokerHand,959,0.19,30,0.0136986301369863,0.9304952282360373,0,10,427,2013,4151,0.41,0.9470434547809156,0.044157487946737045,0.4572503984757177,0.9470434547809156,0.9836592114637506,0.9392174812744215,0.044157487946737045,0.04174504040114823,0.0024124475455888153,0.4572503984757177,0.22328872662841234,0.23396167184730535,0.9470434547809156,0.5513701842257802,0.39567327055513535,0.9836592114637506,0.585829204174171,0.3978300072895796,0.9392174812744215,0.5265299058755535,0.412687575398868,6.0,0.0020226537216828477,805.0,0.32524271844660196,1256.0,0.5076860841423948,1322.0,0.5343851132686084,999.0,0.40372168284789645,0.0020226537216828477,WACC_0p1_WRT_0p9,0.3546116504854369,23,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,256,0.19,163,0.0136986301369863,0.592870713429897,0,101,2097,5000,3342,0.999,0.6898031613213361,0.3521465544640616,0.12081998972890944,0.6898031613213361,0.9042826354232326,0.9706998031516577,0.3521465544640616,0.2349546217922871,0.11719193267177452,0.12081998972890944,0.16294175100872277,0.04212176127981333,0.6898031613213361,0.2590997549798441,0.430703406341492,0.9042826354232326,0.3709095914801458,0.5333730439430868,0.9706998031516577,0.40546472697311703,0.5652350761785407,1917.0,0.7750809061488673,64.0,0.025485436893203883,7.0,0.0024271844660194173,37.0,0.014563106796116505,130.0,0.05218446601941747,0.0024271844660194173,WACC_0p5_WRT_0p5,0.17394822006472493,24,False,,,False,False,False,False,False,101.0,0.746268656716418
DAWIDD,PokerHand,751,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2718,1675,3323,0.385,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.042210609000709325,0.0514977227128136,0.5006929292166689,0.22968280899662305,0.2710101202200458,0.980260337279903,0.5507439393180187,0.42951639796188434,0.9939089369793377,0.5742374476217608,0.4196714893575769,0.9351522371692801,0.5166279800828695,0.4185242570864106,7.0,0.0024271844660194173,897.0,0.36245954692556637,1250.0,0.5052588996763754,1196.0,0.48341423948220064,890.0,0.35962783171521034,0.0024271844660194173,WACC_0p1_WRT_0p9,0.3426375404530745,25,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2216,0.19,103,0.0136986301369863,0.6851821500713701,0,52,2659,4662,1423,0.416,0.7601363865759142,0.24245886902671338,0.21280494046368673,0.7601363865759142,0.9259853419763648,0.9620920799744306,0.24245886902671338,0.16351686957657063,0.07894199945014274,0.21280494046368673,0.13660509218338082,0.0761998482803059,0.7601363865759142,0.46240456768197874,0.29773181889393546,0.9259853419763648,0.5467093215055202,0.37927602047084463,0.9620920799744306,0.5585090665929971,0.40358301338143343,1476.0,0.5966828478964401,7.0,0.0024271844660194173,515.0,0.20792880258899676,926.0,0.37419093851132684,1384.0,0.5594660194174758,0.0024271844660194173,WACC_0p3_WRT_0p7,0.34813915857605177,26,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,782,0.65,358,0.6438356164383562,0.4340873305259416,0,13,4417,4681,4010,0.028,0.24818492615793158,0.47570976654372277,0.4317437094920427,0.24818492615793158,0.163253109313144,0.30978764160883276,0.47570976654372277,0.4082738809131529,0.06743588563056985,0.4317437094920427,0.3777447981747449,0.05399891131729784,0.24818492615793158,0.42915528461873426,0.18097035846080267,0.163253109313144,0.3513030068742839,0.1880498975611399,0.30978764160883276,0.2999528261582573,0.009834815450575463,2427.0,0.9813915857605178,2357.0,0.9530744336569579,296.0,0.11933656957928802,24.0,0.0093042071197411,7.0,0.0024271844660194173,0.0024271844660194173,WACC_0p9_WRT_0p1,0.4131067961165048,27,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.04293171172616796,0.050776619987354964,0.5006929292166689,0.17354206484218293,0.32715086437448593,0.980260337279903,0.505705802204731,0.474554535075172,0.9939089369793377,0.4779951046639354,0.5159138323154022,0.9351522371692801,0.4867475873205701,0.44840464984871,8.0,0.0028317152103559872,152.0,0.06108414239482201,887.0,0.35841423948220064,390.0,0.15736245954692557,595.0,0.24029126213592233,0.0028317152103559872,WACC_0p1_WRT_0p9,0.16399676375404532,28,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,86,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,620,1629,0.999,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.14330236952319925,0.030387108427699983,0.5175321504425056,0.13777428678298367,0.3797578636595219,0.9931358862705563,0.37921490451227197,0.6139209817582842,0.9978819420625423,0.4343926169492728,0.5634893251132695,0.9335764646796035,0.5160992009465126,0.4174772637330909,1315.0,0.5315533980582524,8.0,0.0028317152103559872,89.0,0.03559870550161812,162.0,0.0651294498381877,883.0,0.3567961165048544,0.0028317152103559872,WACC_0p3_WRT_0p7,0.1983818770226537,29,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2266,0.34,127,0.2191780821917808,0.6430997837114639,0,30,4240,1392,549,0.338,0.4932373074515105,0.27123149135219954,0.0786303572779915,0.4932373074515105,0.6866245623958411,0.745673235804799,0.27123149135219954,0.29552334545303555,0.024291854100836008,0.0786303572779915,0.24074197011267998,0.16211161283468847,0.4932373074515105,0.37633718389837106,0.11690012355313945,0.6866245623958411,0.3029292800367199,0.38369528235912126,0.745673235804799,0.3120036324157338,0.43366960338906524,2164.0,0.875,1100.0,0.44457928802589,78.0,0.03114886731391586,8.0,0.0028317152103559872,11.0,0.0040453074433656954,0.0028317152103559872,WACC_0p7_WRT_0p3,0.2715210355987055,30,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,267,0.6,89,0.5753424657534246,0.714484494769315,0,2,5000,996,1,0.999,0.140577128530238,0.14960906558375411,0.08288700051129363,0.140577128530238,0.3056643848355138,0.35708919942942224,0.14960906558375411,0.2422486848811719,0.09263961929741779,0.08288700051129363,0.26131138376491025,0.17842438325361662,0.140577128530238,0.39077588533999424,0.25019875680975623,0.3056643848355138,0.31077952686094706,0.0051151420254332836,0.35708919942942224,0.3016670146086269,0.05542218482079536,1950.0,0.7884304207119741,1504.0,0.6080097087378641,126.0,0.0505663430420712,10.0,0.0036407766990291263,8.0,0.0028317152103559872,0.0028317152103559872,WACC_0p9_WRT_0p1,0.29069579288025893,31,False,,,False,False,False,False,False,2.0,0.007462686567164179
