detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,309,0.74,46,0.9565217391304348,0.4406696391993241,0,23,5000,4644,4182,0.0,0.5089968923522039,0.5488410582331424,0.5385618959387134,0.5089968923522039,0.2548100030682368,0.0885651019209464,0.5488410582331424,0.44693821500315456,0.10190284322998788,0.5385618959387134,0.401389121713195,0.13717277422551838,0.5089968923522039,0.3416395194314409,0.16735737292076303,0.2548100030682368,0.3137104293573385,0.05890042628910169,0.0885651019209464,0.2996798449537696,0.21111474303282318,3194.0,0.9937752878929349,3058.0,0.9514472455648926,11.0,0.003112356053532524,4.0,0.0009337068160597573,3.0,0.0006224712107065049,0.0006224712107065049,WACC_0p9_WRT_0p1,0.38997821350762524,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,23.0,0.21359223300970873
DAWIDD,Electricity,3002,0.72,2,0.8695652173913042,1.0,0,3,1492,2082,4828,0.511,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.047546165814911445,0.021131071475306133,0.051643192488246364,0.29059198423251953,0.23894879174427316,0.09090909090909109,0.6911815640806462,0.6002724731715552,0.09090909090909109,0.7364109009882478,0.6455018100791567,0.09042834235552212,0.6654392881143495,0.5750109457588274,3.0,0.0006224712107065049,1422.0,0.4422657952069717,1762.0,0.5480859010270775,1888.0,0.5873015873015873,1580.0,0.49144102085278557,0.0006224712107065049,WACC_0p1_WRT_0p9,0.4139433551198257,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,0.23227263470956513,0.35005651540200433,0.30772291386997175,0.23227263470956513,0.053133917702604824,0.12231415419701137,0.35005651540200433,0.15500598060301884,0.1950505347989855,0.30772291386997175,0.1309166496093211,0.17680626426065066,0.23227263470956513,0.26502961594197183,0.032756981232406696,0.053133917702604824,0.37901157877736863,0.3258776610747638,0.12231415419701137,0.3810980231618341,0.25878386896482275,1884.0,0.5860566448801743,4.0,0.0009337068160597573,4.0,0.0009337068160597573,11.0,0.003112356053532524,18.0,0.005291005291005291,0.0009337068160597573,WACC_0p3_WRT_0p7,0.11926548397136631,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2410,0.74,55,0.9565217391304348,0.405054262626229,0,31,2706,450,336,0.56,0.5462311496786216,0.5843892359825159,0.5750969183857615,0.5462311496786216,0.2763666783624718,0.09983734005149303,0.5843892359825159,0.42797719389987143,0.15641204208264448,0.5750969183857615,0.47495125936236976,0.10014565902339173,0.5462311496786216,0.5745573760006119,0.028326226321990222,0.2763666783624718,0.3605426785018276,0.08417600013935578,0.09983734005149303,0.3063582642656965,0.20652092421420348,3177.0,0.9884842826019297,3194.0,0.9937752878929349,1053.0,0.32741985683162156,9.0,0.0024898848428260194,4.0,0.0009337068160597573,0.0009337068160597573,WACC_0p9_WRT_0p1,0.46262060379707437,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,31.0,0.2912621359223301
DAWIDD,Electricity,1412,0.71,2,0.8260869565217389,1.0,0,4,938,1557,4760,0.086,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.047609758463569,0.007987116954161037,0.07746478873236956,0.30224922573635193,0.22478443700398237,0.13636363636363663,0.7744294150408552,0.6380657786772186,0.13636363636363663,0.8176274421683132,0.6812638058046765,0.13564251353328316,0.7505079648057807,0.6148654512724976,4.0,0.0009337068160597573,1583.0,0.4923747276688453,2646.0,0.8232181761593527,2904.0,0.9035169623404917,2837.0,0.8826641767818239,0.0009337068160597573,WACC_0p1_WRT_0p9,0.6205415499533147,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3552,1013,1,0.0,0.17526134939163832,0.29562687319281233,0.25178226301810985,0.17526134939163832,0.02530383074999239,0.11738286756263776,0.29562687319281233,0.28109781146780793,0.0145290617250044,0.25178226301810985,0.27008270962784015,0.018300446609730292,0.17526134939163832,0.38645781861468537,0.21119646922304705,0.02530383074999239,0.353933929498073,0.32863009874808063,0.11738286756263776,0.3080279412317034,0.19064507366906563,2798.0,0.870525988173047,1243.0,0.3865546218487395,22.0,0.006535947712418301,8.0,0.002178649237472767,5.0,0.0012449424214130097,0.0012449424214130097,WACC_0p9_WRT_0p1,0.2534080298786181,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,13.0,0.11650485436893204
DAWIDD,Electricity,339,0.73,21,0.9130434782608696,0.5949800543703458,0,19,2921,378,1,0.999,0.3173693370976332,0.3985953796945054,0.3708772681693686,0.3173693370976332,0.12313408192407443,0.0818394534818841,0.3985953796945054,0.32712212224686515,0.07147325744764027,0.3708772681693686,0.2890058965610599,0.08187137160830871,0.3173693370976332,0.2721066633498122,0.045262673747821,0.12313408192407443,0.3457360177240598,0.22260193579998538,0.0818394534818841,0.396425969207586,0.3145865157257019,2960.0,0.9209461562402739,1407.0,0.4375972611266729,6.0,0.001556178026766262,5.0,0.0012449424214130097,24.0,0.0071584189231248055,0.0012449424214130097,WACC_0p7_WRT_0p3,0.2737005913476502,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,19.0,0.17475728155339806
DAWIDD,Electricity,325,0.74,56,0.9565217391304348,0.4014563037710027,0,32,5000,3420,3041,0.999,0.5499926521181764,0.5879804062361286,0.5787877822818503,0.5499926521181764,0.2785443903011608,0.10097609114448745,0.5879804062361286,0.4841090211021779,0.10387138513395067,0.5787877822818503,0.3751002767540674,0.20368750552778297,0.5499926521181764,0.2686347857615556,0.2813578663566208,0.2785443903011608,0.4212251172656945,0.1426807269645337,0.10097609114448745,0.4782092303316581,0.3772331391871706,3207.0,0.9978213507625272,2917.0,0.907563025210084,5.0,0.0012449424214130097,24.0,0.0071584189231248055,93.0,0.028633675692499222,0.0012449424214130097,WACC_0p5_WRT_0p5,0.38848428260192963,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,32.0,0.30097087378640774
DAWIDD,Electricity,96,0.71,6,0.8260869565217389,0.8277618260213875,0,8,4553,3960,1,0.0,0.01631884843907837,0.1737999887446674,0.11330535687473399,0.01631884843907837,0.09845475596638253,0.15121772609647277,0.1737999887446674,0.23032153166398373,0.056521542919316325,0.11330535687473399,0.1313852744935558,0.018079917618821814,0.01631884843907837,0.5551110258317884,0.53879217739271,0.09845475596638253,0.7045835641394429,0.6061288081730604,0.15121772609647277,0.6975770037141411,0.5463592776176683,2497.0,0.776844070961718,5.0,0.0012449424214130097,902.0,0.2804232804232804,1583.0,0.4923747276688453,2035.0,0.6330532212885154,0.0012449424214130097,WACC_0p3_WRT_0p7,0.4367880485527545,19,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2496,0.69,3,0.7391304347826084,0.9415201699874068,0,7,1813,1251,4904,0.791,0.18651405786998715,0.06780345297478882,0.07859019379188584,0.18651405786998715,0.2144015685139589,0.23135908997806365,0.06780345297478882,0.04861533821620694,0.019188114758581877,0.07859019379188584,0.30731561168027305,0.2287254178883872,0.18651405786998715,0.7268672529802189,0.5403531951102318,0.2144015685139589,0.7812016783217982,0.5668001098078393,0.23135908997806365,0.6970265260863729,0.4656674361083093,5.0,0.0012449424214130097,1663.0,0.5172735760971056,2068.0,0.6433239962651728,2413.0,0.7507002801120448,2025.0,0.6299408652349828,0.0012449424214130097,WACC_0p1_WRT_0p9,0.5084967320261438,20,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2221,0.72,8,0.8695652173913042,0.7766747877491543,0,9,948,4671,2204,0.131,0.09711272189855774,0.22101705147300127,0.17510121538405485,0.09711272189855774,0.04175617338013522,0.11062327110551151,0.22101705147300127,0.18135874859191495,0.03965830288108632,0.17510121538405485,0.13394078587714928,0.04116042950690557,0.09711272189855774,0.4841112319616141,0.38699851006305636,0.04175617338013522,0.6011075288200051,0.5593513554398698,0.11062327110551151,0.651594880711271,0.5409716096057595,2115.0,0.6579520697167756,6.0,0.001556178026766262,333.0,0.1033302209772798,664.0,0.20634920634920634,1395.0,0.43386243386243384,0.001556178026766262,WACC_0p3_WRT_0p7,0.2806100217864923,21,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,145,0.73,24,0.9130434782608696,0.5689941673384462,0,22,5000,843,273,0.0,0.3445364008128009,0.4245322367508739,0.3975341522842513,0.3445364008128009,0.13886238196969292,0.08418931417081087,0.4245322367508739,0.38613759659873154,0.03839464015214239,0.3975341522842513,0.2885428157275459,0.1089913365567054,0.3445364008128009,0.3107618780329943,0.03377452277980658,0.13886238196969292,0.3502910716471495,0.2114286896774566,0.08418931417081087,0.33750664176948475,0.25331732759867387,3117.0,0.9698101462807345,1402.0,0.43604108309990663,9.0,0.0024898848428260194,6.0,0.001556178026766262,8.0,0.002178649237472767,0.001556178026766262,WACC_0p7_WRT_0p3,0.28241518829754125,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,22.0,0.20388349514563106
DAWIDD,Electricity,607,0.73,59,0.9130434782608696,0.3910294352803615,0,54,4664,536,339,0.842,0.5305904388735259,0.6021611862956465,0.5800942177992334,0.5305904388735259,0.24657787768902623,0.10028236988852847,0.6021611862956465,0.49595094970073766,0.10621023659490886,0.5800942177992334,0.500533877446071,0.0795603403531624,0.5305904388735259,0.529600316272239,0.0009901226012868358,0.24657787768902623,0.3967831980443407,0.15020532035531448,0.10028236988852847,0.3329706313520312,0.23268826146350274,3211.0,0.9990662931839402,3205.0,0.9971988795518207,683.0,0.21226268285091815,15.0,0.004357298474945534,6.0,0.001556178026766262,0.001556178026766262,WACC_0p9_WRT_0p1,0.4428882664176781,23,False,,,False,False,False,False,False,54.0,0.5145631067961165
DAWIDD,Electricity,2486,0.73,3,0.9130434782608696,0.9415201699874068,0,3,4474,1968,3245,0.854,0.004695876051804966,0.05270911335218401,0.015388933604452124,0.004695876051804966,0.032583386695776734,0.050502405267019435,0.05270911335218401,0.04932642718834664,0.00338268616383737,0.015388933604452124,0.3234884664667548,0.3080995328623026,0.004695876051804966,0.8086842840241949,0.8039884079723899,0.032583386695776734,0.8247779701314303,0.7921945834356535,0.050502405267019435,0.7389619629553809,0.6884595576883614,6.0,0.001556178026766262,2027.0,0.6305633364456894,2975.0,0.9256146903205726,2964.0,0.9221910986616869,2684.0,0.8350451291627762,0.001556178026766262,WACC_0p1_WRT_0p9,0.6629940865234982,24,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,212,0.7,2,0.7826086956521737,1.0,0,5,1671,639,5000,0.999,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.12997459475122924,0.07714440607201865,0.10328638497649267,0.13397600586783873,0.030689620891346053,0.18181818181818205,0.35840101972538124,0.1765828379071992,0.1818181818181821,0.4043688330410889,0.2225506512229068,0.18085668471104407,0.4866368324415914,0.3057801477305473,1585.0,0.49299719887955185,7.0,0.0018674136321195146,13.0,0.003734827264239029,17.0,0.004979769685652039,113.0,0.034858387799564274,0.0018674136321195146,WACC_0p3_WRT_0p7,0.10768751945222535,25,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,117,0.73,2,0.9130434782608696,1.0,0,2,5000,5000,5000,0.288,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,0.013207547169802622,0.12894234567003096,0.11573479850022834,0.025821596244123116,0.29704711267462264,0.2712255164304995,0.04545454545454543,0.49182010859033415,0.44636556313578873,0.045454545454545435,0.4516487718130644,0.406194226358519,0.04521417117776094,0.3342641836109151,0.28905001243315415,1572.0,0.48895113600995954,1510.0,0.4696545284780579,382.0,0.11858076563958916,50.0,0.015250544662309368,7.0,0.0018674136321195146,0.0018674136321195146,WACC_0p9_WRT_0p1,0.21886087768440712,26,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.04961858084250325,0.0032116078367073406,0.10328638497649267,0.26899339603071987,0.1657070110542272,0.18181818181818205,0.6645516011640602,0.48273341934587816,0.1818181818181821,0.6762317110786931,0.49441352926051096,0.18085668471104407,0.6210150911244127,0.44015840641336856,7.0,0.0018674136321195146,1230.0,0.3825085589791472,1609.0,0.5004668534080299,1333.0,0.41456582633053224,983.0,0.3056333644568939,0.0018674136321195146,WACC_0p1_WRT_0p9,0.32100840336134456,27,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.3529802273873165,0.46529810388303056,0.42616369729555786,0.3529802273873165,0.12301726083180732,0.13275495964666573,0.46529810388303056,0.27313305517774406,0.1921650487052865,0.42616369729555786,0.2083371457188303,0.21782655157672756,0.3529802273873165,0.2989263691566084,0.054053858230708074,0.12301726083180732,0.3612092224301282,0.2381919615983209,0.13275495964666573,0.37467053850453264,0.2419155788578669,2750.0,0.8555866791160909,701.0,0.2178649237472767,8.0,0.002178649237472767,10.0,0.0028011204481792717,14.0,0.0040460628695922814,0.002178649237472767,WACC_0p5_WRT_0p5,0.21649548708372235,28,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,30.0,0.2815533980582524
DAWIDD,Electricity,1574,0.7,7,0.7826086956521737,0.8006176488556873,0,10,968,4407,310,0.791,0.042854724959942844,0.20466653538740498,0.1317607686620718,0.042854724959942844,0.1379349849155511,0.19888650021992657,0.20466653538740498,0.15343671767556738,0.0512298177118376,0.1317607686620718,0.1353804808203081,0.00361971215823631,0.042854724959942844,0.5059899323595979,0.463135207399655,0.1379349849155511,0.6513002770201235,0.5133652921045724,0.19888650021992657,0.6632682182741024,0.46438171805417583,1861.0,0.5788982259570495,8.0,0.002178649237472767,500.0,0.15530656707127297,1113.0,0.3460939931528167,1553.0,0.48303765950824773,0.002178649237472767,WACC_0p3_WRT_0p7,0.31310301898537196,29,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1956,0.72,2,0.8695652173913042,1.0,0,3,1166,2313,4491,0.481,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.04962983771836342,0.023214743378758108,0.051643192488246364,0.3188922054822919,0.2672490129940456,0.09090909090909109,0.8441961859986512,0.7532870950895602,0.09090909090909109,0.8292278660909007,0.7383187751818097,0.09042834235552212,0.77503809730065,0.6846097549451279,8.0,0.002178649237472767,1909.0,0.5938375350140056,3152.0,0.9807033924680983,2994.0,0.9315281668222845,3053.0,0.9498910675381264,0.002178649237472767,WACC_0p1_WRT_0p9,0.6916277622159975,30,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1500,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2587,4301,2258,0.321,0.0716218217644707,0.2323378061899549,0.14693220129951273,0.0716218217644707,0.17811980974377176,0.2462657846387946,0.2323378061899549,0.22797404754872005,0.004363758641234838,0.14693220129951273,0.13826748986441564,0.008664711435097089,0.0716218217644707,0.43413002186075167,0.362508200096281,0.17811980974377176,0.5821026459640262,0.40398283622025444,0.2462657846387946,0.6134000380517154,0.36713425341292083,2481.0,0.771864301276066,9.0,0.0024898848428260194,103.0,0.031746031746031744,513.0,0.15935262994086524,895.0,0.27824463118580767,0.0024898848428260194,WACC_0p3_WRT_0p7,0.24873949579831933,31,False,,,False,False,False,False,False,12.0,0.10679611650485436
