detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,114,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1031,712,1,0.97,0.37169238525719944,0.3953657958308494,0.39703462863148403,0.37169238525719944,0.15663520468239905,0.00020292447917588243,0.3953657958308494,0.2579233539398291,0.13744244189102028,0.39703462863148403,0.20412456449290753,0.1929100641385765,0.37169238525719944,0.2781676073635646,0.09352477789363484,0.15663520468239905,0.317391453435996,0.16075624875359695,0.00020292447917588243,0.3521304379467465,0.3519275134675706,1592.0,0.8273530941237649,522.0,0.2709308372334893,8.0,0.003640145605824233,3.0,0.0010400416016640667,7.0,0.0031201248049922,0.0010400416016640667,WACC_0p7_WRT_0p3,0.22121684867394692,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,459,0.31,10,0.111111111111111,0.9382041673175192,0,11,389,171,5000,0.999,0.8428022913082954,0.09498708385840862,0.3974250468038998,0.8428022913082954,0.8689126369355492,0.8777373808538841,0.09498708385840862,0.03847441626148231,0.05651266759692631,0.3974250468038998,0.16280120888138863,0.23462383792251115,0.8428022913082954,0.5776346074653895,0.2651676838429059,0.8689126369355492,0.5403580258357907,0.3285546110997585,0.8777373808538841,0.5853125899570722,0.29242479089681184,3.0,0.0010400416016640667,81.0,0.04160166406656266,941.0,0.4888195527821113,360.0,0.18668746749869994,892.0,0.46333853354134164,0.0010400416016640667,WACC_0p1_WRT_0p9,0.2362974518980759,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.6189321073060727,0.614067963395388,0.6296116291609472,0.6189321073060727,0.3076905021864505,0.08920118674160377,0.614067963395388,0.3253492146303039,0.28871874876508413,0.6296116291609472,0.26735987807483075,0.3622517510861164,0.6189321073060727,0.29865025845136306,0.32028184885470967,0.3076905021864505,0.31939272901921095,0.011702226832760454,0.08920118674160377,0.3397748329095562,0.2505736461679524,1774.0,0.921996879875195,1070.0,0.5559022360894436,14.0,0.006760270410816433,4.0,0.0015600624024961,3.0,0.0010400416016640667,0.0010400416016640667,WACC_0p9_WRT_0p1,0.29745189807592304,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,160,0.3,14,0.0833333333333332,0.8780187143545682,0,16,5000,4380,5000,0.0,0.8286436565981552,0.08405380454101953,0.3577663827229208,0.8286436565981552,0.8855111910393779,0.9140618078163738,0.08405380454101953,0.04059923140816878,0.04345457313285075,0.3577663827229208,0.21814261399938062,0.13962376872354015,0.8286436565981552,0.4844515903843964,0.3441920662137588,0.8855111910393779,0.4944856326334205,0.39102555840595743,0.9140618078163738,0.4166540135843063,0.4974077942320675,4.0,0.0015600624024961,644.0,0.3343733749349974,420.0,0.21788871554862194,159.0,0.08216328653146125,33.0,0.016640665626625067,0.0015600624024961,WACC_0p1_WRT_0p9,0.13052522100884034,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,442,0.29,16,0.0555555555555554,0.8537308512077546,0,18,5000,4605,5000,0.999,0.8419307115271056,0.11405662932258014,0.35275633772748954,0.8419307115271056,0.9104132075311259,0.9469514173729952,0.11405662932258014,0.07399834310993089,0.040058286212649244,0.35275633772748954,0.23915391028907432,0.11360242743841523,0.8419307115271056,0.46398757792536005,0.3779431336017456,0.9104132075311259,0.4569384506700939,0.45347475686103195,0.9469514173729952,0.34008949540939964,0.6068619219635956,297.0,0.15392615704628185,793.0,0.4118564742589704,316.0,0.16380655226209048,74.0,0.037961518460738426,4.0,0.0015600624024961,0.0015600624024961,WACC_0p9_WRT_0p1,0.15382215288611545,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.5483909322751106,0.5449581969928816,0.5591103768436643,0.5483909322751106,0.2685641644683284,0.06860205183074748,0.5449581969928816,0.35069718202706035,0.19426101496582127,0.5591103768436643,0.2541222079850766,0.30498816885858765,0.5483909322751106,0.24223122078937015,0.30615971148574045,0.2685641644683284,0.32515500859112106,0.05659084412279264,0.06860205183074748,0.3401777595048605,0.27157570767411304,1814.0,0.9427977119084764,913.0,0.47425897035881437,4.0,0.0015600624024961,5.0,0.0020800832033281333,5.0,0.0020800832033281333,0.0015600624024961,WACC_0p5_WRT_0p5,0.2845553822152886,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,125,0.6,90,0.9166666666666666,0.5281842131084368,0,14,5000,2100,547,0.0,0.34802255760545775,0.39569688323600816,0.38790099332130207,0.34802255760545775,0.12958508837851346,0.030565654786529034,0.39569688323600816,0.2638491081965206,0.13184777503948758,0.38790099332130207,0.12266347647855559,0.2652375168427465,0.34802255760545775,0.3739488732519065,0.02592631564644876,0.12958508837851346,0.5704215540881641,0.4408364657096506,0.030565654786529034,0.6119309247791298,0.5813652699926007,1614.0,0.8387935517420697,4.0,0.0015600624024961,47.0,0.02392095683827353,563.0,0.2922516900676027,1191.0,0.6188247529901196,0.0015600624024961,WACC_0p3_WRT_0p7,0.35507020280811236,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,532,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3569,3568,4657,0.811,0.8388795540168416,0.06901151585187042,0.3706886198873922,0.8388795540168416,0.8886079756471001,0.912780789227272,0.06901151585187042,0.040739318341271646,0.02827219751059877,0.3706886198873922,0.19333535514718364,0.17735326474020857,0.8388795540168416,0.4741467018011763,0.36473285221566526,0.8886079756471001,0.47503809815533393,0.4135698774917662,0.912780789227272,0.42223284336631695,0.49054794586095507,5.0,0.0020800832033281333,384.0,0.19916796671866874,369.0,0.19136765470618824,111.0,0.05720228809152366,38.0,0.01924076963078523,0.0020800832033281333,WACC_0p1_WRT_0p9,0.0938117524700988,18,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,408,0.6,153,0.9166666666666666,0.4260960359178085,0,53,5000,5000,4196,0.0,0.46510063059073486,0.5103992293667131,0.504912806077942,0.46510063059073486,0.1945235618445178,0.040333838381688546,0.5103992293667131,0.3309148156203881,0.179484413746325,0.504912806077942,0.23763916801457421,0.2672736380633678,0.46510063059073486,0.2604832534295765,0.20461737716115835,0.1945235618445178,0.3945295357929725,0.2000059739484547,0.040333838381688546,0.3843608822017758,0.34402704382008725,1783.0,0.9266770670826833,776.0,0.4030161206448258,5.0,0.0020800832033281333,20.0,0.009880395215808632,15.0,0.007280291211648466,0.0020800832033281333,WACC_0p5_WRT_0p5,0.26978679147165885,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,53.0,0.46846846846846846
DAWIDD,RialtoBridgeTimelapse,495,0.48,29,0.5833333333333333,0.7435137517536682,1,1,261,1645,422,0.036,0.15239077131795964,0.18632790264387786,0.06065981949050591,0.15239077131795964,0.30503823516809514,0.37674996610591777,0.18632790264387786,0.236637501052967,0.050309598409089135,0.06065981949050591,0.1275287164583081,0.06686889696780218,0.15239077131795964,0.4075854081633008,0.25519463684534116,0.30503823516809514,0.5510144437059851,0.24597620853788993,0.37674996610591777,0.5778404908986235,0.20109052479270578,1528.0,0.7940717628705148,5.0,0.0020800832033281333,101.0,0.052002080083203325,428.0,0.22204888195527822,812.0,0.421736869474779,0.0020800832033281333,WACC_0p3_WRT_0p7,0.2983879355174207,20,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,235,0.32,7,0.1388888888888888,1.0,0,3,1,1487,5000,0.0,0.8581921502373784,0.15190103697775797,0.4386380612958914,0.8581921502373784,0.8526865793558565,0.8412588666582671,0.15190103697775797,0.06652639950246755,0.08537463747529042,0.4386380612958914,0.21975414868609136,0.21888391260980003,0.8581921502373784,0.4159451144512238,0.4422470357861546,0.8526865793558565,0.4177816613980866,0.43490491795776987,0.8412588666582671,0.34632795049816173,0.49493091616010537,153.0,0.07904316172646905,663.0,0.34425377015080605,121.0,0.062402496099843996,35.0,0.01768070722828913,6.0,0.0026001040041601664,0.0026001040041601664,WACC_0p9_WRT_0p1,0.10119604784191369,21,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1361,0.47,31,0.5555555555555555,0.7309900747981999,0,4,2682,3192,556,0.406,0.1746721961953627,0.2031129406689361,0.06831142575549448,0.1746721961953627,0.33266142258147413,0.40851393375446454,0.2031129406689361,0.2143397356039658,0.011226794935029705,0.06831142575549448,0.12868637427108517,0.06037494851559069,0.1746721961953627,0.4323592645954395,0.2576870684000768,0.33266142258147413,0.5963024671741279,0.2636410445926538,0.40851393375446454,0.6386650622085103,0.23015112845404573,1408.0,0.7316692667706708,6.0,0.0026001040041601664,172.0,0.08892355694227769,748.0,0.38845553822152884,1468.0,0.7628705148205929,0.0026001040041601664,WACC_0p3_WRT_0p7,0.3949037961518461,22,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,0.12733770449417803,0.04140656340334279,0.08593114109083524,0.4165775166642472,0.2649310271443138,0.15164648951993337,0.8407176627337202,0.7488881891399152,0.091829473593805,0.8473998202456707,0.7472233751861387,0.10017644505953205,0.8434457919869972,0.668071061174388,0.17537473081260924,6.0,0.0026001040041601664,1032.0,0.5361414456578263,1852.0,0.9625585023400937,1786.0,0.9282371294851794,1687.0,0.8767550702028081,0.0026001040041601664,WACC_0p1_WRT_0p9,0.6612584503380136,23,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.95251207081729,0.14335988839133268,0.4705748073489499,0.95251207081729,0.9647507968740507,0.9676646825015333,0.14335988839133268,0.04232353067735968,0.101036357713973,0.4705748073489499,0.20237878111121868,0.2681960262377312,0.95251207081729,0.5203328809231823,0.43217918989410764,0.9647507968740507,0.5079916666501811,0.4567591302238696,0.9676646825015333,0.49155645986696006,0.4761082226345732,7.0,0.0031201248049922,502.0,0.26053042121684866,607.0,0.31513260530421217,200.0,0.10348413936557463,152.0,0.07852314092563703,0.0031201248049922,WACC_0p1_WRT_0p9,0.15215808632345296,24,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,0.3946552631871705,0.41786271523959223,0.41998451074163157,0.3946552631871705,0.16937178465110117,0.0021187879860974737,0.41786271523959223,0.21877555965091133,0.1990871555886809,0.41998451074163157,0.1401238966451109,0.27986061409652063,0.3946552631871705,0.2755130073248049,0.1191422558623656,0.16937178465110117,0.3822466237252493,0.21287483907414814,0.0021187879860974737,0.40531088065462534,0.40319209266852785,1431.0,0.7436297451898076,13.0,0.0062402496099844,7.0,0.0031201248049922,18.0,0.008840353614144566,24.0,0.011960478419136765,0.0031201248049922,WACC_0p5_WRT_0p5,0.15475819032761312,25,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.6391431888383434,0.657389536597042,0.664334068674242,0.6391431888383434,0.3049793520446444,0.07206815488062085,0.657389536597042,0.3663946791703505,0.2909948574266915,0.664334068674242,0.35371177318618824,0.3106222954880538,0.6391431888383434,0.3360794427641455,0.30306374607419795,0.3049793520446444,0.3325844391974863,0.027605087152841934,0.07206815488062085,0.3658532484291922,0.29378509354857135,1830.0,0.9511180447217888,1755.0,0.9121164846593863,24.0,0.011960478419136765,7.0,0.0031201248049922,11.0,0.005200208008320333,0.0031201248049922,WACC_0p7_WRT_0p3,0.3767030681227249,26,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,304,0.6,133,0.9166666666666666,0.4530908255055534,0,44,5000,5000,4053,0.999,0.4341421196979932,0.4800689229176397,0.47397181612620776,0.4341421196979932,0.17735212754521806,0.037750874633463244,0.4800689229176397,0.3190791200822937,0.16098980283534597,0.47397181612620776,0.21753165384150439,0.25644016228470334,0.4341421196979932,0.28555563135774226,0.14858648834025096,0.17735212754521806,0.36186187978464585,0.18450975223942778,0.037750874633463244,0.3600500507369029,0.3222991761034396,1764.0,0.9167966718668746,640.0,0.33229329173166927,9.0,0.004160166406656267,13.0,0.0062402496099844,8.0,0.003640145605824233,0.003640145605824233,WACC_0p9_WRT_0p1,0.25262610504420174,27,False,,,False,False,False,False,False,44.0,0.38738738738738737
DAWIDD,RialtoBridgeTimelapse,1121,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4558,415,2656,0.586,0.8887991359107781,0.12436247161965104,0.43370924719526965,0.8887991359107781,0.9037107249723193,0.9065333729284755,0.12436247161965104,0.043916989436025296,0.08044548218362574,0.43370924719526965,0.2342273690367768,0.19948187815849286,0.8887991359107781,0.5619049738982606,0.32689416201251753,0.9037107249723193,0.6152259512236585,0.28848477374866077,0.9065333729284755,0.5320420900587387,0.37449128286973676,8.0,0.003640145605824233,749.0,0.3889755590223609,845.0,0.4388975559022361,885.0,0.4596983879355174,372.0,0.19292771710868434,0.003640145605824233,WACC_0p1_WRT_0p9,0.2968278731149246,28,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,132,0.6,79,0.9166666666666666,0.5531841858342963,0,6,4013,1752,1,0.994,0.31935176817640704,0.36760787622489094,0.35924643009938245,0.31935176817640704,0.11368256067956561,0.02817356267380401,0.36760787622489094,0.22973456467080755,0.1378733115540834,0.35924643009938245,0.13207719956574213,0.22716923053364033,0.31935176817640704,0.4228900952941262,0.10353832711771915,0.11368256067956561,0.5726946526684649,0.45901209198889925,0.02817356267380401,0.6124245815304777,0.5842510188566737,1486.0,0.7722308892355694,8.0,0.003640145605824233,138.0,0.07124284971398856,574.0,0.29797191887675506,1199.0,0.6229849193967759,0.003640145605824233,WACC_0p3_WRT_0p7,0.3536141445657826,29,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,181,0.61,176,0.9444444444444444,0.399084882570513,0,35,1114,730,1,0.893,0.5173155529489737,0.5380340048244506,0.5425753810243036,0.5173155529489737,0.237406488066752,0.03649256507148722,0.5380340048244506,0.2764800880495487,0.2615539167749019,0.5425753810243036,0.20065744266777896,0.3419179383565246,0.5173155529489737,0.33014140003959314,0.18717415290938055,0.237406488066752,0.3546221664129705,0.11721567834621852,0.03649256507148722,0.41989762316524165,0.3834050580937544,1660.0,0.8627145085803433,484.0,0.25117004680187205,21.0,0.010400416016640665,9.0,0.004160166406656267,35.0,0.01768070722828913,0.004160166406656267,WACC_0p7_WRT_0p3,0.2292251690067603,30,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,35.0,0.3063063063063063
