detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,170,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3796,0.445,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,0.13183762714534947,0.3422939451195279,0.2104563179741784,0.1108718016868428,0.32278650536270753,0.21191470367586474,0.3829232760759006,0.4640879695625576,0.081164693486657,0.4979583410377879,0.36520198163502793,0.13275635940275998,0.46379699969604443,0.3023654640696103,0.16143153562643414,1838.0,0.900931829328102,1569.0,0.7690044139283962,371.0,0.18146150073565473,21.0,0.00980872976949485,3.0,0.000980872976949485,0.000980872976949485,WACC_0p9_WRT_0p1,0.3724374693477195,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,7.0,0.2222222222222222
DAWIDD,GasSensor,169,0.58,50,0.5526315789473684,0.2734329953915877,0,17,5000,5000,4893,0.0,0.3180968611840637,0.699294421935399,0.5936831378738516,0.3180968611840637,0.13438522625349703,0.31713361616907276,0.699294421935399,0.7104158844040263,0.011121462468627219,0.5936831378738516,0.6280328420645099,0.0343497041906583,0.3180968611840637,0.4448677948857379,0.1267709337016742,0.13438522625349703,0.2582744448980357,0.12388921864453867,0.31713361616907276,0.37883659605321174,0.061702979884138975,2040.0,1.0,2040.0,1.0,276.0,0.1348700343305542,3.0,0.000980872976949485,41.0,0.0196174595389897,0.000980872976949485,WACC_0p7_WRT_0p3,0.4310936733692987,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,17.0,0.5925925925925926
DAWIDD,GasSensor,217,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1091,5000,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.044716263356760634,0.027531715366938384,0.22893960044180062,0.29013611197386585,0.061196511532065234,0.48379603992257986,0.753458178109426,0.2696621381868461,0.5336360151610766,0.7890486515834316,0.255412636422355,0.44918367646017354,0.7082666472262416,0.259082970766068,3.0,0.000980872976949485,1180.0,0.5782246199117215,1938.0,0.9499754781755763,1978.0,0.969592937714566,1904.0,0.933300637567435,0.000980872976949485,WACC_0p1_WRT_0p9,0.6864149092692495,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1801,0.51,8,0.368421052631579,0.8161089155202166,0,8,5000,1013,1,0.012,0.41431297501971037,0.1342925625724626,0.12771118333375872,0.41431297501971037,0.5331153658112443,0.4986603245004384,0.1342925625724626,0.26282255462222115,0.12852999204975854,0.12771118333375872,0.24766471774927212,0.1199535344155134,0.41431297501971037,0.3317141049727133,0.08259887004699706,0.5331153658112443,0.34602826542259474,0.18708710038864956,0.4986603245004384,0.30439088862846425,0.19426943587197415,1604.0,0.7861696910250122,701.0,0.34330554193231977,16.0,0.007356547327121138,15.0,0.006866110838646395,4.0,0.0014713094654242277,0.0014713094654242277,WACC_0p9_WRT_0p1,0.2290338401177047,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,8.0,0.25925925925925924
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.2707678864824799,0.2232792476317499,0.18405230661594224,0.26371772670414423,0.07966542008820199,0.4454459949690893,0.24450623070204364,0.20093976426704568,0.5200719929782033,0.27676806395536063,0.24330392902284265,0.45473940410799885,0.3231812010302347,0.13155820307776417,1637.0,0.8023540951446788,842.0,0.41245708680725846,4.0,0.0014713094654242277,5.0,0.00196174595389897,10.0,0.004413928396272682,0.0014713094654242277,WACC_0p5_WRT_0p5,0.24453163315350662,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,564,0.52,6,0.3947368421052632,0.8947335008018314,0,5,960,3189,424,0.82,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.17177145144788067,0.12428281259715065,0.18405230661594224,0.13162603130839878,0.05242627530754346,0.4454459949690893,0.4482711682455424,0.002825173276453097,0.5200719929782033,0.559377295169205,0.0393053021910017,0.45473940410799885,0.5656557184598561,0.11091631435185723,1145.0,0.5610593428151054,4.0,0.0014713094654242277,292.0,0.14271701814615007,628.0,0.30750367827366354,737.0,0.3609612555174105,0.0014713094654242277,WACC_0p3_WRT_0p7,0.2747425208435507,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,193,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4240,5000,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.04696882306859,0.02978427507876775,0.22893960044180062,0.25860447251186075,0.029664872070060133,0.48379603992257986,0.7414295609667552,0.2576335210441753,0.5336360151610766,0.7157527872569374,0.18211677209586075,0.44918367646017354,0.6418529882431552,0.19266931178298163,4.0,0.0014713094654242277,791.0,0.3874448258950466,1901.0,0.9318293281020108,1676.0,0.8214811181951938,1431.0,0.7013241785188818,0.0014713094654242277,WACC_0p1_WRT_0p9,0.5687101520353115,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,776,0.53,7,0.4210526315789474,0.8529577442764461,0,5,2390,4090,2228,0.091,0.3808359760397227,0.08985101833265428,0.12832978243323118,0.3808359760397227,0.4731652777479898,0.4246886694957988,0.08985101833265428,0.2813616069188251,0.19151058858617082,0.12832978243323118,0.13322414050041362,0.004894358067182442,0.3808359760397227,0.37283021282777473,0.008005763211947958,0.4731652777479898,0.4837804204549283,0.01061514270693853,0.4246886694957988,0.5337981456358105,0.10910947614001171,1676.0,0.8214811181951938,5.0,0.00196174595389897,55.0,0.026483570377636097,271.0,0.13241785188818048,530.0,0.2594409024031388,0.00196174595389897,WACC_0p3_WRT_0p7,0.2483570377636096,18,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,189,0.6,71,0.6052631578947368,0.1655484604348756,0,6,5000,4523,4438,0.0,0.48863538988256416,0.8101238118180056,0.7251721241107447,0.48863538988256416,0.03372798256137918,0.25983532448856206,0.8101238118180056,0.44247461175290653,0.3676492000650991,0.7251721241107447,0.48111303797281096,0.24405908613793376,0.48863538988256416,0.5498306023000739,0.06119521241750969,0.03372798256137918,0.38368985260395294,0.34996187004257373,0.25983532448856206,0.30884048304260237,0.04900515855404031,2004.0,0.9823442864149092,2012.0,0.9862677783227072,818.0,0.40068661108386466,35.0,0.016674840608141245,5.0,0.00196174595389897,0.00196174595389897,WACC_0p9_WRT_0p1,0.47758705247670424,19,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,711,0.52,4,0.3947368421052632,1.0,0,2,4737,108,1225,0.435,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.047515912870748196,0.02820089881887438,0.28203000069024026,0.24695121943056753,0.03507878125967273,0.5291545158428542,0.7029164324077305,0.17376191656487627,0.5496788483392405,0.7081876716697546,0.15850882333051408,0.4426126453430241,0.6416293980443667,0.19901675270134261,5.0,0.00196174595389897,694.0,0.33987248651299656,1683.0,0.8249141736145169,1627.0,0.7974497302599314,1428.0,0.6998528690534576,0.00196174595389897,WACC_0p1_WRT_0p9,0.5328102010789603,20,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2014,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3601,2542,1,0.089,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.2022738194894641,0.18508927149964186,0.22893960044180062,0.19653025255388668,0.03240934788791394,0.48379603992257986,0.31094917681628137,0.1728468631062985,0.5336360151610766,0.31098221147310023,0.22265380368797638,0.44918367646017354,0.39377355556624105,0.05541012089393249,1334.0,0.6537518391368318,329.0,0.16086316821971555,11.0,0.004904364884747425,6.0,0.0024521824423737125,56.0,0.026974006866110838,0.0024521824423737125,WACC_0p7_WRT_0p3,0.16978911230995586,21,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1449,0.52,8,0.3947368421052632,0.8161089155202166,0,7,468,4489,2032,0.84,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,0.13183762714534947,0.19860723327006294,0.06676960612471347,0.1108718016868428,0.13820546166001216,0.02733365997316936,0.3829232760759006,0.472005327037594,0.08908205096169342,0.4979583410377879,0.5771699225486381,0.07921158151085017,0.46379699969604443,0.5767019438473227,0.11290494415127822,1311.0,0.6424717999019127,6.0,0.0024521824423737125,408.0,0.19960765080922022,731.0,0.358018636586562,830.0,0.40657184894556153,0.0024521824423737125,WACC_0p3_WRT_0p7,0.32182442373712605,22,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,179,0.53,17,0.4210526315789474,0.5992554304917697,0,15,5000,5000,4300,0.301,0.179090448346364,0.3620245810814233,0.20294243515304783,0.179090448346364,0.40180992950141214,0.45391531596754026,0.3620245810814233,0.41749162430827663,0.05546704322685331,0.20294243515304783,0.38096014131912354,0.1780177061660757,0.179090448346364,0.43699081831787284,0.25790036997150884,0.40180992950141214,0.37151379138608753,0.03029613811532461,0.45391531596754026,0.31138883201906986,0.1425264839484704,1974.0,0.967631191760667,1867.0,0.9151544874938695,229.0,0.1118195193722413,24.0,0.011280039234919078,6.0,0.0024521824423737125,0.0024521824423737125,WACC_0p9_WRT_0p1,0.40166748406081415,23,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,154,0.53,13,0.4210526315789474,0.6778800157733844,0,11,1294,5000,4356,0.0,0.24161316723955265,0.27767559278680404,0.11604058554976204,0.24161316723955265,0.42392358144182757,0.4448577203794948,0.27767559278680404,0.4574398676884536,0.1797642749016496,0.11604058554976204,0.38403339759876803,0.267992812049006,0.24161316723955265,0.2849873072174003,0.04337413997784764,0.42392358144182757,0.3851414726043131,0.038782108837514484,0.4448577203794948,0.4775966311421031,0.03273891076260832,2014.0,0.9872486512996567,1874.0,0.9185875429131928,6.0,0.0024521824423737125,36.0,0.01716527709661599,242.0,0.11819519372241295,0.0024521824423737125,WACC_0p5_WRT_0p5,0.40872976949485046,24,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,32,0.52,5,0.3947368421052632,0.9429600724125548,0,4,150,854,3455,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.04856657334680543,0.03138202535698319,0.22893960044180062,0.2832199706308726,0.054280370189072,0.48379603992257986,0.7919455426799206,0.3081495027573407,0.5336360151610766,0.784964223413875,0.25132820825279834,0.44918367646017354,0.7180735275960475,0.26888985113587394,6.0,0.0024521824423737125,1093.0,0.5355566454144188,2015.0,0.9877390877881315,1972.0,0.9666503187837175,1945.0,0.9534085335948994,0.0024521824423737125,WACC_0p1_WRT_0p9,0.6891613536047082,25,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1522,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2422,3605,2298,0.933,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,0.1671999139934549,0.25806865221832065,0.09086873822486574,0.08019176557362853,0.17424717794127675,0.09405541236764822,0.3567113870571269,0.29000800880410954,0.06670337825301736,0.4886874615763206,0.41919839703478423,0.06948906454153636,0.4675942864189136,0.4506618911792701,0.016932395239643516,1585.0,0.7768513977439921,136.0,0.06620892594409024,7.0,0.0029426189308484553,74.0,0.0358018636586562,149.0,0.07258460029426189,0.0029426189308484553,WACC_0p5_WRT_0p5,0.1908778813143698,26,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,0.7622851426186352,0.2920816045798262,0.2563843722687099,0.7622851426186352,0.9929568843700347,1.0,0.2920816045798262,0.3499796592085682,0.057898054628742035,0.2563843722687099,0.2953849036042616,0.0390005313355517,0.7622851426186352,0.30948873208308164,0.4527964105355536,0.9929568843700347,0.3162139446916767,0.676742939678358,1.0,0.37383550813397587,0.6261644918660241,1864.0,0.9136831780284453,1247.0,0.6110838646395291,10.0,0.004413928396272682,7.0,0.0029426189308484553,37.0,0.01765571358509073,0.0029426189308484553,WACC_0p7_WRT_0p3,0.30995586071603726,27,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1511,0.47,20,0.263157894736842,0.5510288588810461,0,20,3693,640,387,0.898,0.3290785970557315,0.4284919867238673,0.21950562752336875,0.3290785970557315,0.5991880559592757,0.6686509924417292,0.4284919867238673,0.41210968446647095,0.01638230225739634,0.21950562752336875,0.38659942202130887,0.16709379449794012,0.3290785970557315,0.47029943064676255,0.14122083359103105,0.5991880559592757,0.39459087751744015,0.20459717844183556,0.6686509924417292,0.3151449046854823,0.3535060877562469,1964.0,0.9627268268759196,1881.0,0.9220205983325159,398.0,0.19470328592447278,47.0,0.022560078469838155,7.0,0.0029426189308484553,0.0029426189308484553,WACC_0p9_WRT_0p1,0.42099068170671894,28,False,,,False,False,False,False,False,20.0,0.7037037037037037
DAWIDD,GasSensor,1562,0.52,6,0.3947368421052632,0.8947335008018314,0,5,441,4236,967,0.535,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.1847869037351997,0.1372982648844697,0.18405230661594224,0.13987564232254526,0.04417666429339698,0.4454459949690893,0.49445127136057626,0.04900527639148694,0.5200719929782033,0.6469808408314415,0.1269088478532382,0.45473940410799885,0.6482927015438846,0.19355329743588578,1228.0,0.601765571358509,7.0,0.0029426189308484553,523.0,0.2560078469838156,1183.0,0.5796959293771456,1484.0,0.7273173124080432,0.0029426189308484553,WACC_0p3_WRT_0p7,0.4335458558116724,29,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,881,0.52,5,0.3947368421052632,0.9429600724125548,0,4,565,2075,4077,0.733,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.04943846009523163,0.032253912105409385,0.22893960044180062,0.27135618979966497,0.042416589357864354,0.48379603992257986,0.6758114353852005,0.19201539546262064,0.5336360151610766,0.6810812547743259,0.1474452396132493,0.44918367646017354,0.6256982417305949,0.1765145652704213,7.0,0.0029426189308484553,935.0,0.4580676802354095,1511.0,0.7405590975968612,1428.0,0.6998528690534576,1273.0,0.6238352133398725,0.0029426189308484553,WACC_0p1_WRT_0p9,0.5050514958312898,30,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,211,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,927,0.0,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.17973161620032238,0.13224297734959237,0.18405230661594224,0.16624706962806443,0.01780523698787781,0.4454459949690893,0.29034300502884913,0.1551029899402402,0.5200719929782033,0.39182319494283746,0.12824879803536582,0.45473940410799885,0.39907570481785754,0.05566369929014131,1200.0,0.5880333496812162,82.0,0.039725355566454144,8.0,0.0034330554193231977,43.0,0.020598332515939184,66.0,0.03187837175085827,0.0034330554193231977,WACC_0p5_WRT_0p5,0.13673369298675822,31,False,,,False,False,False,False,False,5.0,0.14814814814814814
