detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,300,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3500,634,4292,0.0,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,0.08967880230608298,0.18726782850175971,0.09758902619567673,0.3819027565788723,0.1202550766247181,0.26164767995415417,0.8754454528082183,0.3073356120871093,0.5681098407211089,0.9596598475265953,0.377113926655337,0.5825459208712582,0.8352935326887257,0.46755833719589057,0.3677351954928352,578.0,0.6439732142857143,3.0,0.002232142857142857,12.0,0.012276785714285714,52.0,0.056919642857142856,172.0,0.19084821428571427,0.002232142857142857,WACC_0p3_WRT_0p7,0.18125000000000002,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,8.0,0.05
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,0.17402118345464077,0.5210203971739682,0.3809839914897712,0.17402118345464077,0.1787006961409408,0.3370321811679911,0.5210203971739682,0.3305746935040313,0.1904457036699369,0.3809839914897712,0.29919299912527964,0.08179099236449155,0.17402118345464077,0.26443211394989397,0.0904109304952532,0.1787006961409408,0.2152242827607678,0.03652358661982699,0.3370321811679911,0.21622905216284352,0.12080312900514759,822.0,0.9162946428571429,600.0,0.6685267857142857,4.0,0.0033482142857142855,3.0,0.002232142857142857,6.0,0.005580357142857143,0.002232142857142857,WACC_0p7_WRT_0p3,0.31919642857142855,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,0.24459137619323093,0.509428424498958,0.4023548676267194,0.24459137619323093,0.06239072631395863,0.2325096462559553,0.509428424498958,0.4093028165003458,0.1001256079986122,0.4023548676267194,0.39721684125998596,0.005138026366733439,0.24459137619323093,0.41755598141481254,0.1729646052215816,0.06239072631395863,0.2275082356101482,0.16511750929618957,0.2325096462559553,0.20141816527660633,0.031091480979348968,883.0,0.984375,855.0,0.953125,124.0,0.13727678571428573,5.0,0.004464285714285714,3.0,0.002232142857142857,0.002232142857142857,WACC_0p9_WRT_0p1,0.4162946428571428,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,1.0,0.0
DAWIDD,SensorStream,132,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3122,1123,1960,0.779,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,0.0763431042416522,0.04996624679412066,0.026376857447531536,0.3689254632751576,0.23774368920659153,0.13118177406856604,0.8656195599721769,0.653998682303028,0.21162087766914883,0.9563589601776137,0.660780689954854,0.29557827022275973,0.8365098394304293,0.6053859602895297,0.2311238791408996,3.0,0.002232142857142857,249.0,0.2767857142857143,664.0,0.7399553571428571,626.0,0.6975446428571429,562.0,0.6261160714285714,0.002232142857142857,WACC_0p1_WRT_0p9,0.46852678571428574,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,0.0763431042416522,0.16284572509197656,0.08650262085032437,0.3689254632751576,0.12634194461495168,0.2425835186602059,0.8656195599721769,0.2913910531630223,0.5742285068091546,0.9563589601776137,0.3713936655243988,0.5849652946532149,0.8365098394304293,0.4953064011889493,0.34120343824148003,528.0,0.5881696428571429,4.0,0.0033482142857142855,8.0,0.0078125,47.0,0.05133928571428571,230.0,0.25558035714285715,0.0033482142857142855,WACC_0p3_WRT_0p7,0.18125,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,98,0.1,524,0.2121212121212121,0.5738353261822617,1,1,4550,1520,1,0.0,0.400094611359806,0.35885516243447024,0.06499998161457965,0.400094611359806,0.6933130445138325,0.7369296166643822,0.35885516243447024,0.26926628065923663,0.08958888177523361,0.06499998161457965,0.3000345350857282,0.23503455347114854,0.400094611359806,0.3845956449704408,0.01549896638936521,0.6933130445138325,0.27455234562752406,0.4187606988863084,0.7369296166643822,0.20152404238027669,0.5354055742841055,713.0,0.7946428571428571,609.0,0.6785714285714286,64.0,0.0703125,11.0,0.011160714285714286,4.0,0.0033482142857142855,0.0033482142857142855,WACC_0p9_WRT_0p1,0.3116071428571428,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,1.0,0.0
DAWIDD,SensorStream,18,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1021,3439,4460,0.696,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.05081552484861428,0.05004185089197857,0.3927808992509588,0.2747766859973195,0.1180042132536393,0.8836819518723564,0.6247405796171858,0.25894137225517067,0.9624267976668396,0.5762162989605574,0.3862104987062822,0.8342739704456894,0.5665814957446489,0.2676924747010405,4.0,0.0033482142857142855,425.0,0.4732142857142857,561.0,0.625,399.0,0.44419642857142855,426.0,0.47433035714285715,0.0033482142857142855,WACC_0p1_WRT_0p9,0.4040178571428571,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,0.09530667282444791,0.406364718860415,0.19727691714158876,0.09530667282444791,0.4042708235008405,0.49954819559713803,0.406364718860415,0.2616231894993608,0.14474152936105417,0.19727691714158876,0.23187007009968993,0.03459315295810117,0.09530667282444791,0.27219091337044343,0.17688424054599552,0.4042708235008405,0.2389889655207358,0.16528185798010467,0.49954819559713803,0.267151263285115,0.23239693231202302,700.0,0.7801339285714286,229.0,0.2544642857142857,5.0,0.004464285714285714,6.0,0.005580357142857143,14.0,0.014508928571428572,0.004464285714285714,WACC_0p5_WRT_0p5,0.2118303571428572,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,324,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,248,2194,0.999,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,0.08426300568032108,0.051377865665287854,0.032885140015033225,0.3766325126856608,0.17700666866694134,0.19962584401871944,0.8714550327335119,0.5506449043371168,0.3208101283963951,0.9583193151839865,0.5059081081502643,0.4524112070337222,0.835787490329022,0.5620538629264937,0.27373362740252827,5.0,0.004464285714285714,55.0,0.060267857142857144,401.0,0.44642857142857145,231.0,0.25669642857142855,406.0,0.45200892857142855,0.004464285714285714,WACC_0p1_WRT_0p9,0.24397321428571428,19,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,874,0.05,973,0.0606060606060606,0.4254349536510362,0,118,2315,4296,1857,0.458,0.46366171503083103,0.543625515474972,0.21226119534923185,0.46366171503083103,0.847990825925755,0.925567951910789,0.543625515474972,0.1566979086821765,0.3869276067927955,0.21226119534923185,0.13120967240408357,0.08105152294514828,0.46366171503083103,0.42919389589709595,0.03446781913373509,0.847990825925755,0.517696574221212,0.3302942517045431,0.925567951910789,0.5475035332626687,0.37806441864812035,512.0,0.5703125,5.0,0.004464285714285714,149.0,0.16517857142857142,262.0,0.29129464285714285,365.0,0.40625,0.004464285714285714,WACC_0p3_WRT_0p7,0.2875,20,False,,,False,False,False,False,False,118.0,0.8357142857142857
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,0.08120993555136613,0.4813594684029085,0.26877713523484964,0.08120993555136613,0.42619983830479174,0.5405945815124341,0.4813594684029085,0.3227261336262919,0.15863333477661662,0.26877713523484964,0.3433696304554934,0.07459249522064376,0.08120993555136613,0.3887645907658696,0.3075546552145035,0.42619983830479174,0.26578468713903736,0.1604151511657544,0.5405945815124341,0.21166096778531746,0.32893361372711666,814.0,0.9073660714285714,774.0,0.8627232142857143,73.0,0.08035714285714286,9.0,0.008928571428571428,5.0,0.004464285714285714,0.004464285714285714,WACC_0p9_WRT_0p1,0.3727678571428571,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,7.0,0.04285714285714286
DAWIDD,SensorStream,176,0.08,651,0.1515151515151515,0.5218131366922809,0,12,5000,1785,630,0.999,0.431435474733999,0.4243719540559497,0.11462915260919604,0.431435474733999,0.7571708996999734,0.8116528783869666,0.4243719540559497,0.2384780141665817,0.18589393988936798,0.11462915260919604,0.13253909545828566,0.017909942849089616,0.431435474733999,0.3481922556893191,0.0832432190446799,0.7571708996999734,0.4121437095571999,0.3450271901427735,0.8116528783869666,0.38618514770856205,0.4254677306784046,666.0,0.7421875,6.0,0.005580357142857143,27.0,0.029017857142857144,84.0,0.09263392857142858,69.0,0.07589285714285714,0.005580357142857143,WACC_0p3_WRT_0p7,0.18906249999999997,22,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,0.24975505799749442,0.40719146076115326,0.15261211664107827,0.24975505799749442,0.5628144094572308,0.6376353029395647,0.40719146076115326,0.28729049491244696,0.1199009658487063,0.15261211664107827,0.2474223771039602,0.09481026046288193,0.24975505799749442,0.27243057269763804,0.022675514700143617,0.5628144094572308,0.2887313836313084,0.2740830258259224,0.6376353029395647,0.298089310910669,0.33954599202889574,753.0,0.8392857142857143,279.0,0.31026785714285715,6.0,0.005580357142857143,14.0,0.014508928571428572,21.0,0.022321428571428572,0.005580357142857143,WACC_0p5_WRT_0p5,0.23839285714285716,23,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,226,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1913,3345,0.0,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,0.08159641596857735,0.05251841636842681,0.02907799960015054,0.3740375891471422,0.2749526864326404,0.09908490271450177,0.869490259339671,0.6933354589064468,0.17615480043322418,0.9576592738271792,0.7120302653171261,0.2456290085100531,0.8360307015226228,0.6643176875982999,0.17171301392432292,6.0,0.005580357142857143,427.0,0.47544642857142855,765.0,0.8526785714285714,754.0,0.8404017857142857,758.0,0.8448660714285714,0.005580357142857143,WACC_0p1_WRT_0p9,0.6037946428571429,24,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,100,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4440,1507,2770,0.999,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,0.0763431042416522,0.05387263588166324,0.022470468359988956,0.3689254632751576,0.2351854542760929,0.13374000899906469,0.8656195599721769,0.5152374022110502,0.3503821577611267,0.9563589601776137,0.5613296820367992,0.39502927814081445,0.8365098394304293,0.5265843240753391,0.3099255153550903,7.0,0.006696428571428571,237.0,0.26339285714285715,334.0,0.3716517857142857,357.0,0.39732142857142855,314.0,0.34933035714285715,0.006696428571428571,WACC_0p1_WRT_0p9,0.27767857142857144,25,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,701,0.04,981,0.0303030303030303,0.4234707301380608,0,119,2430,4526,2715,0.65,0.4987127010526079,0.5488850265415125,0.20668009758941858,0.4987127010526079,0.8864304113986816,0.9605305438970831,0.5488850265415125,0.2157533991088908,0.3331316274326217,0.20668009758941858,0.14268347249712332,0.06399662509229526,0.4987127010526079,0.40113376965805536,0.09757893139455254,0.8864304113986816,0.5300555465051839,0.3563748648934977,0.9605305438970831,0.5471524393329722,0.41337810456411095,626.0,0.6975446428571429,7.0,0.006696428571428571,95.0,0.10491071428571429,285.0,0.3169642857142857,363.0,0.40401785714285715,0.006696428571428571,WACC_0p3_WRT_0p7,0.30602678571428577,26,False,,,False,False,False,False,False,119.0,0.8428571428571429
DAWIDD,SensorStream,41,0.08,2576,0.1515151515151515,0.1918005688225196,0,37,3106,5000,4633,0.0,0.1654621411964435,0.8017589945747899,0.5317710496591449,0.1654621411964435,0.667820443055441,0.8445766201876671,0.8017589945747899,0.5044171540278927,0.2973418405468973,0.5317710496591449,0.4164773721512525,0.11529367750789238,0.1654621411964435,0.27857932942593405,0.11311718822949055,0.667820443055441,0.30143001158368415,0.3663904314717568,0.8445766201876671,0.3898604983241849,0.4547161218634822,897.0,1.0,872.0,0.9720982142857143,7.0,0.006696428571428571,18.0,0.018973214285714284,74.0,0.08147321428571429,0.006696428571428571,WACC_0p5_WRT_0p5,0.41584821428571433,27,False,,,False,False,False,False,False,37.0,0.2571428571428571
DAWIDD,SensorStream,886,0.05,707,0.0606060606060606,0.5020269503201654,0,76,2140,4145,77,0.58,0.5253909661556705,0.4560384664817386,0.11544751641681976,0.5253909661556705,0.8687280054879709,0.9179267425513634,0.4560384664817386,0.12449222236445207,0.33154624411728656,0.11544751641681976,0.1452288518609222,0.029781335444102428,0.5253909661556705,0.49252254809334545,0.032868418062325044,0.8687280054879709,0.5657909733648065,0.30293703212316436,0.9179267425513634,0.5793309568791661,0.3385957856721973,399.0,0.44419642857142855,8.0,0.0078125,277.0,0.3080357142857143,366.0,0.40736607142857145,472.0,0.5256696428571429,0.0078125,WACC_0p3_WRT_0p7,0.3386160714285714,28,False,,,False,False,False,False,False,76.0,0.5357142857142857
DAWIDD,SensorStream,157,0.12,667,0.2727272727272727,0.5159916398055691,0,3,5000,1122,429,0.0,0.28020744371936296,0.4189758821810339,0.1542432789502146,0.28020744371936296,0.5997091519518879,0.6731671366874485,0.4189758821810339,0.30872601492752655,0.11024986725350733,0.1542432789502146,0.3184816079309228,0.16423832898070817,0.28020744371936296,0.4073252114726315,0.12711776775326855,0.5997091519518879,0.32216412722379456,0.27754502472809334,0.6731671366874485,0.21954347782640848,0.45362365886104006,788.0,0.8783482142857143,704.0,0.7845982142857143,108.0,0.11941964285714286,23.0,0.024553571428571428,8.0,0.0078125,0.0078125,WACC_0p9_WRT_0p1,0.36294642857142856,29,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,582,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4447,2111,4265,0.153,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,0.09242916074141767,0.0543973495765241,0.03803181116489358,0.3845791975070664,0.25551516117375933,0.12906403633330704,0.8774719479429861,0.6283242886229684,0.2491476593200177,0.9603406235400067,0.6760631121223991,0.2842775114176076,0.8350426812154218,0.6271417347171735,0.2079009464982483,8.0,0.0078125,311.0,0.34598214285714285,575.0,0.640625,664.0,0.7399553571428571,642.0,0.7154017857142857,0.0078125,WACC_0p1_WRT_0p9,0.4899553571428571,30,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,546,0.06,109,0.0909090909090909,0.949130963514314,0,22,4332,22,4689,0.315,0.8490999949901531,0.05392275685622643,0.34710767596577924,0.8490999949901531,0.9508094163377069,0.8385547282352359,0.05392275685622643,0.05440922810937277,0.00048647125314633943,0.34710767596577924,0.19678782107781645,0.1503198548879628,0.8490999949901531,0.46721060504996453,0.38188938994018856,0.9508094163377069,0.4826258233781187,0.46818359295958817,0.8385547282352359,0.4321852360969219,0.406369492138314,9.0,0.008928571428571428,125.0,0.13839285714285715,223.0,0.24776785714285715,185.0,0.20535714285714285,116.0,0.12834821428571427,0.008928571428571428,WACC_0p1_WRT_0p9,0.14575892857142858,31,False,,,False,False,False,False,False,22.0,0.15
