detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,298,0.7,137,0.5454545454545452,0.5756646137546231,0,4,696,3101,1,False,0.028078759523749365,0.3208189506077892,0.22786237165146736,0.028078759523749365,0.2613129857693291,0.3548356284221645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3208189506077892,0.20140809732057682,0.11941085328721238,0.22786237165146736,0.2091629041827314,0.018699467468735964,0.028078759523749365,0.2973054242730502,0.2692266647493008,0.2613129857693291,0.3928875450620008,0.1315745592926717,0.3548356284221645,0.3749681394131773,0.02013251099101282,473.0,0.43988816402609504,32.0,0.028890959925442685,3.0,0.001863932898415657,323.0,0.3000931966449208,307.0,0.2851817334575955,0.001863932898415657,WACC_0p5_WRT_0p5,0.21118359739049392,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,0.3382019734337173,0.5594710840505899,0.5182193159631033,0.3382019734337173,0.04781452929217923,0.22780909534827473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5594710840505899,0.33438367359117965,0.22508741045941022,0.5182193159631033,0.3220436568099817,0.19617565915312163,0.3382019734337173,0.35169955062158775,0.01349757718787048,0.04781452929217923,0.3047262327178537,0.2569117034256745,0.22780909534827473,0.2871619162513391,0.059352820903064346,725.0,0.6747437092264679,312.0,0.2898415657036347,118.0,0.10904007455731593,3.0,0.001863932898415657,91.0,0.08387698042870456,0.001863932898415657,WACC_0p7_WRT_0p3,0.2318732525629077,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,17.0,0.1839080459770115
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3980798891507845,0.11304597588892921,0.05661897194021749,0.3980798891507845,0.5219573524861533,0.5334682760398908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11304597588892921,0.1401684672721974,0.02712249138326818,0.05661897194021749,0.15341336940223912,0.09679439746202163,0.3980798891507845,0.39810867474867895,2.8785597894431803e-05,0.5219573524861533,0.5109506341786979,0.011006718307455365,0.5334682760398908,0.4769968372845964,0.05647143875529437,367.0,0.34109972041006525,3.0,0.001863932898415657,319.0,0.29636533084808947,529.0,0.49207828518173347,512.0,0.4762348555452004,0.001863932898415657,WACC_0p3_WRT_0p7,0.32152842497670087,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,0.6149539438044825,0.7865445740487953,0.7656491107399508,0.6149539438044825,0.14418132579421264,0.19784257026956442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7865445740487953,0.4615365972387906,0.3250079768100047,0.7656491107399508,0.4379139444357076,0.3277351663042432,0.6149539438044825,0.4474679087598501,0.16748603504463244,0.14418132579421264,0.3469396825174967,0.20275835672328404,0.19784257026956442,0.2465014088761627,0.04865883860659828,1021.0,0.9506057781919851,1045.0,0.972972972972973,496.0,0.4613233923578751,143.0,0.13233923578751164,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.5038210624417522,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,39.0,0.4367816091954023
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.09943622447707241,0.021952432506605987,0.497965645654041,0.38272862276833847,0.11523702288570253,0.9856428559972665,0.7840301846229187,0.2016126713743478,0.995503471735646,0.8417797251965417,0.15372374653910437,0.9091465649688208,0.7010505595170757,0.20809600545174511,3.0,0.001863932898415657,714.0,0.6644920782851818,923.0,0.8592730661696178,1042.0,0.9701770736253494,983.0,0.9151910531220876,0.001863932898415657,WACC_0p1_WRT_0p9,0.6821994408201305,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.26797854248542924,0.21912926201597777,0.07736579867757096,0.26797854248542924,0.4450199459509848,0.4933519100735453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21912926201597777,0.16631447558332146,0.0528147864326563,0.07736579867757096,0.16157879050300553,0.08421299182543457,0.26797854248542924,0.3153218291645415,0.04734328667911225,0.4450199459509848,0.42929975052906477,0.015720195421920047,0.4933519100735453,0.41224383287447586,0.08110807719906943,415.0,0.385834109972041,4.0,0.0027958993476234857,18.0,0.015843429636533086,397.0,0.36905871388630007,406.0,0.37744641192917056,0.0027958993476234857,WACC_0p3_WRT_0p7,0.23019571295433364,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,680,0.71,181,0.5909090909090907,0.5020392398125049,0,12,466,1511,1508,False,0.09094373832723045,0.3992901717586609,0.3235456893175235,0.09094373832723045,0.19038163974471653,0.3124028925587513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3992901717586609,0.3470091685297709,0.05228100322889001,0.3235456893175235,0.2407503413430143,0.08279534797450919,0.09094373832723045,0.30294661285543695,0.2120028745282065,0.19038163974471653,0.37772320890601485,0.18734156916129832,0.3124028925587513,0.370747221569507,0.0583443290107557,752.0,0.6999068033550793,58.0,0.05312208760484623,4.0,0.0027958993476234857,277.0,0.2572227399813607,297.0,0.27586206896551724,0.0027958993476234857,WACC_0p5_WRT_0p5,0.2577819198508854,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.4503557402219042,0.6285463204633074,0.6043078434953261,0.4503557402219042,0.049671753651093394,0.18458813244644373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6285463204633074,0.37406622300424797,0.2544800974590594,0.6043078434953261,0.3293388905102489,0.2749689529850772,0.4503557402219042,0.37169258938936195,0.07866315083254227,0.049671753651093394,0.30699224705221384,0.25732049340112045,0.18458813244644373,0.2709344161178133,0.0863462836713696,828.0,0.7707362534948742,330.0,0.3066169617893756,215.0,0.19944082013047532,4.0,0.0027958993476234857,40.0,0.036346691519105315,0.0027958993476234857,WACC_0p7_WRT_0p3,0.2631873252562908,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,16.0,0.1724137931034483
UDetect,ForestCovertype,414,0.73,568,0.6818181818181817,0.1987954437516794,0,41,4155,2004,1030,False,0.517859441520784,0.7319247657039629,0.694321867146694,0.517859441520784,0.06430404100736545,0.24227619576850887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7319247657039629,0.42071942944281376,0.31120533626114916,0.694321867146694,0.42514936322755664,0.26917250391913733,0.517859441520784,0.4526119248005012,0.06524751672028278,0.06430404100736545,0.3419855214325229,0.2776814804251575,0.24227619576850887,0.24893742760317314,0.006661231834664272,945.0,0.8797763280521901,1022.0,0.9515377446411929,508.0,0.4725069897483691,109.0,0.10065237651444547,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.48145386766076415,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,41.0,0.45977011494252873
UDetect,ForestCovertype,252,0.58,30,0.0,0.9729224656013556,0,4,5000,3346,3919,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.10031907418504016,0.011671999041556608,0.48951712015468507,0.3831773482512966,0.10633977190338845,0.9788194234027437,0.7881469028027508,0.19067252059999296,0.9933664340688685,0.8328823227851693,0.16048411128369922,0.9099707607476553,0.6994640113143632,0.21050674943329206,4.0,0.0027958993476234857,732.0,0.6812674743709226,1001.0,0.9319664492078286,860.0,0.8005591798695247,931.0,0.8667287977632805,0.0027958993476234857,WACC_0p1_WRT_0p9,0.656663560111836,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,0.009344673008648247,0.3477932998486544,0.255407458960078,0.009344673008648247,0.25544563850959756,0.35709850049016967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3477932998486544,0.22556089031700244,0.12223240953165199,0.255407458960078,0.22369331225787112,0.031714146702206875,0.009344673008648247,0.3037959782869161,0.2944513052782679,0.25544563850959756,0.3808583925425569,0.12541275403295932,0.35709850049016967,0.3687516376176101,0.011653137127440427,510.0,0.4743709226467847,38.0,0.034482758620689655,5.0,0.003727865796831314,289.0,0.2684063373718546,293.0,0.2721342031686859,0.003727865796831314,WACC_0p5_WRT_0p5,0.21062441752096922,21,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,0.4105226838646367,0.5903104636772816,0.5652629714917027,0.4105226838646367,0.026800270053221515,0.18138053505290727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5903104636772816,0.3500913141191972,0.24021914955808438,0.5652629714917027,0.33837943199419523,0.22688353949750745,0.4105226838646367,0.36928119628042905,0.04124148758420765,0.026800270053221515,0.3093279987212622,0.2825277286680407,0.18138053505290727,0.28168037634929904,0.10029984129639177,756.0,0.7036346691519105,369.0,0.3429636533084809,199.0,0.18452935694315004,5.0,0.003727865796831314,73.0,0.06710158434296365,0.003727865796831314,WACC_0p7_WRT_0p3,0.2603914259086673,22,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.4254103923418417,0.07369404178689024,0.09045860469415183,0.4254103923418417,0.5305170200672692,0.530167051172283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07369404178689024,0.14338068728264503,0.06968664549575479,0.09045860469415183,0.16295668093172105,0.07249807623756922,0.4254103923418417,0.42167753290319426,0.003732859438647429,0.5305170200672692,0.5195550927927116,0.010961927274557581,0.530167051172283,0.4848735845010258,0.04529346667125722,379.0,0.35228331780055916,5.0,0.003727865796831314,412.0,0.3830382106244175,535.0,0.4976700838769804,518.0,0.48182665424044735,0.003727865796831314,WACC_0p3_WRT_0p7,0.3437092264678472,23,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,400,0.73,555,0.6818181818181817,0.2049440308642013,0,40,5000,1911,697,False,0.5106451240140109,0.7249997231331946,0.6872503007291182,0.5106451240140109,0.060161698952412926,0.24169525551066573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7249997231331946,0.42694282050534044,0.29805690262785417,0.6872503007291182,0.4204419776363012,0.266808323092817,0.5106451240140109,0.43326311278885904,0.07738201122515181,0.060161698952412926,0.3420658433846967,0.2819041444322838,0.24169525551066573,0.2500711527265073,0.008375897215841588,962.0,0.8956197576887233,1017.0,0.9468779123951537,446.0,0.4147250698974837,110.0,0.1015843429636533,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.472506989748369,24,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08551682182435125,0.10032526741442235,0.014808445590071107,0.4657164929051875,0.3841498493778079,0.08156664352737963,0.9595969004007491,0.7846304702622615,0.17496643013848756,0.9873461128981531,0.8425097675111334,0.14483634538701973,0.9122926305833013,0.6996272883156205,0.21266534226768086,5.0,0.003727865796831314,764.0,0.7110904007455732,938.0,0.8732525629077353,1047.0,0.9748369058713886,939.0,0.8741845293569431,0.003727865796831314,WACC_0p1_WRT_0p9,0.6874184529356943,25,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.07511332270075144,0.3840945136768808,0.30802851317225743,0.07511332270075144,0.1936869355281224,0.3111281322328886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3840945136768808,0.2425800481262047,0.1415144655506761,0.30802851317225743,0.2412704902751733,0.06675802289708413,0.07511332270075144,0.3046120697018442,0.22949874700109274,0.1936869355281224,0.3613054120282818,0.1676184765001594,0.3111281322328886,0.33584225893743586,0.024714126704547257,538.0,0.5004659832246039,61.0,0.05591798695246971,6.0,0.004659832246039142,231.0,0.21435228331780057,213.0,0.19757688723205966,0.004659832246039142,WACC_0p5_WRT_0p5,0.1945945945945946,26,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,0.2840107604966646,0.5074527945591251,0.4651003949877544,0.2840107604966646,0.059129329348274244,0.22344529278664282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5074527945591251,0.30938303379254717,0.1980697607665779,0.4651003949877544,0.3133336388472721,0.1517667561404823,0.2840107604966646,0.3431678940462197,0.059157133549555097,0.059129329348274244,0.3109087542582261,0.25177942490995187,0.22344529278664282,0.2923154378602347,0.06887014507359185,675.0,0.6281453867660765,287.0,0.26654240447343897,82.0,0.0754892823858341,6.0,0.004659832246039142,111.0,0.10251630941286113,0.004659832246039142,WACC_0p7_WRT_0p3,0.21547064305684996,27,False,,,False,False,False,False,False,6.0,0.05747126436781609
