detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,515,0.71,63,0.8333333333333331,0.165092125981516,0,56,491,1804,3323,False,0.7625298279494094,0.8164243452929983,0.8090251844182647,0.7625298279494094,0.3043047321885981,0.16730365395851846,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8164243452929983,0.40122161930239986,0.4152027259905985,0.8090251844182647,0.35699568359432243,0.4520295008239422,0.7625298279494094,0.30235823146147706,0.4601715964879323,0.3043047321885981,0.32312991877118913,0.018825186582591025,0.16730365395851846,0.4515375410440485,0.28423388708553,862.0,0.8207816968541468,268.0,0.25452812202097236,3.0,0.0019065776930409914,89.0,0.08388941849380362,214.0,0.20305052430886558,0.0019065776930409914,WACC_0p5_WRT_0p5,0.2728312678741659,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,56.0,0.6179775280898876
UDetect,Electricity,89,0.71,16,0.8333333333333331,0.4844505926201221,0,16,1,402,5000,False,0.40325155298097737,0.4899690238401888,0.4640390253560208,0.40325155298097737,0.10219223317714256,0.13779892517443904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4899690238401888,0.3416035833980729,0.14836544044211591,0.4640390253560208,0.2363286881799218,0.227710337176099,0.40325155298097737,0.4758610956954969,0.07260954271451953,0.10219223317714256,0.6114701024246659,0.5092778692475234,0.13779892517443904,0.6973660218147997,0.5595670966403606,788.0,0.7502383222116301,3.0,0.0019065776930409914,329.0,0.3126787416587226,363.0,0.34509056244041947,421.0,0.4003813155386082,0.0019065776930409914,WACC_0p3_WRT_0p7,0.3620591039084843,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,1010,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2151,3738,3670,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10214505685124516,0.0393335129929417,0.012634472727339318,0.4098863928215918,0.3972519200942525,0.06250000000000004,0.8153677170732702,0.7528677170732702,0.08905027878232037,0.8422707466236821,0.7532204678413617,0.09919282882144019,0.7614744906569445,0.6622816618355043,3.0,0.0019065776930409914,669.0,0.6367969494756911,926.0,0.8817921830314586,1022.0,0.9733079122974261,728.0,0.6930409914204004,0.0019065776930409914,WACC_0p1_WRT_0p9,0.6373689227836035,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,306,0.69,5,0.7222222222222219,0.735340465624776,0,7,2163,2922,547,False,0.062263818897153905,0.2433803635341635,0.16774694233901244,0.062263818897153905,0.17208199259674903,0.23267052648495462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2433803635341635,0.23125226278744562,0.012128100746717885,0.16774694233901244,0.23769486024329292,0.06994791790428048,0.062263818897153905,0.36190653973624376,0.2996427208390898,0.17208199259674903,0.38693657422125904,0.21485458162451002,0.23267052648495462,0.45619895335350863,0.223528426868554,668.0,0.6358436606291706,4.0,0.002859866539561487,135.0,0.12774070543374644,270.0,0.25643469971401334,221.0,0.20972354623450906,0.002859866539561487,WACC_0p3_WRT_0p7,0.2465204957102002,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,0.259442580777009,0.35929815526966463,0.32595078452460624,0.259442580777009,0.02230173239991648,0.12598901342297525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35929815526966463,0.3718058891552996,0.012507733885634975,0.32595078452460624,0.3794962744445501,0.053545489919943845,0.259442580777009,0.3783753982505779,0.11893281747356893,0.02230173239991648,0.27313098909997424,0.25082925670005773,0.12598901342297525,0.3048098871764022,0.17882087375342698,825.0,0.7855100095328885,344.0,0.32697807435653004,191.0,0.1811248808388942,4.0,0.002859866539561487,12.0,0.010486177311725452,0.002859866539561487,WACC_0p7_WRT_0p3,0.2613918017159199,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,9.0,0.0898876404494382
UDetect,Electricity,575,0.71,48,0.8333333333333331,0.2294284829675204,0,42,2354,1744,4154,False,0.6901514263401545,0.7506582914850803,0.7395260008886306,0.6901514263401545,0.26358816054232587,0.16135977909023183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7506582914850803,0.42642616007780215,0.3242321314072782,0.7395260008886306,0.36308965386348047,0.37643634702515016,0.6901514263401545,0.3134218318320288,0.37672959450812565,0.26358816054232587,0.34193527337105833,0.07834711282873247,0.16135977909023183,0.4589773481155791,0.2976175690253473,911.0,0.8674928503336511,291.0,0.27645376549094375,4.0,0.002859866539561487,167.0,0.15824594852240229,229.0,0.21734985700667303,0.002859866539561487,WACC_0p5_WRT_0p5,0.3044804575786463,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,42.0,0.4606741573033708
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10276435452337275,0.0399528106650693,0.012634472727339318,0.4108524792935191,0.3982180065661798,0.06250000000000004,0.8140814930400505,0.7515814930400505,0.08905027878232037,0.8432933483394656,0.7542430695571452,0.09919282882144019,0.7676375079375072,0.668444679116067,4.0,0.002859866539561487,712.0,0.6777883698760725,902.0,0.8589132507149666,1037.0,0.9876072449952336,895.0,0.8522402287893232,0.002859866539561487,WACC_0p1_WRT_0p9,0.6758817921830315,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,0.20444447884899639,0.2665262173860905,0.24576582018173132,0.20444447884899639,0.018054428976198834,0.05902534411654213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2665262173860905,0.3703280164525562,0.1038017990664657,0.24576582018173132,0.37080762395930195,0.12504180377757063,0.20444447884899639,0.4081332055499107,0.20368872670091434,0.018054428976198834,0.27917273396175085,0.261118304985552,0.05902534411654213,0.2894813097451654,0.23045596562862325,821.0,0.7816968541468065,311.0,0.29551954242135364,262.0,0.24880838894184937,9.0,0.0076263107721639654,5.0,0.0038131553860819827,0.0038131553860819827,WACC_0p9_WRT_0p1,0.26749285033365106,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,4.0,0.033707865168539325
UDetect,Electricity,976,0.7,83,0.7777777777777775,0.0995823449029909,0,73,2579,3629,2381,False,0.7945616649960587,0.8883281708893086,0.8671574835669422,0.7945616649960587,0.2946228921499728,0.23238128265599062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8883281708893086,0.39118410511686275,0.49714406577244585,0.8671574835669422,0.3820545691561359,0.48510291441080633,0.7945616649960587,0.3163843518940484,0.47817731310201034,0.2946228921499728,0.3476806948005064,0.053057802650533614,0.23238128265599062,0.4610839643182019,0.2287026816622113,851.0,0.8102955195424214,356.0,0.33841754051477596,5.0,0.0038131553860819827,185.0,0.1754051477597712,237.0,0.224976167778837,0.0038131553860819827,WACC_0p5_WRT_0p5,0.31058150619637753,19,False,,,False,False,False,False,False,73.0,0.8089887640449438
UDetect,Electricity,113,0.71,19,0.8333333333333331,0.4452992153310638,0,19,1,566,5000,False,0.44729685243116807,0.5299904317356722,0.5063321995909582,0.44729685243116807,0.1269699783451968,0.14141602285340563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5299904317356722,0.3567688966505576,0.17322153508511456,0.5063321995909582,0.24278812917085793,0.2635440704201003,0.44729685243116807,0.45890171413289316,0.011604861701725089,0.1269699783451968,0.5911154156890555,0.46414543734385866,0.14141602285340563,0.6730805259569889,0.5316645031035833,809.0,0.7702573879885606,5.0,0.0038131553860819827,316.0,0.30028598665395617,348.0,0.330791229742612,397.0,0.3775023832221163,0.0038131553860819827,WACC_0p3_WRT_0p7,0.3565300285986654,20,False,,,False,False,False,False,False,19.0,0.20224719101123595
UDetect,Electricity,1035,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4512,1612,3488,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10279201860479514,0.03998047474649169,0.012634472727339318,0.40875741987033576,0.39612294714299645,0.06250000000000004,0.814163597658375,0.751663597658375,0.08905027878232037,0.8348019023478559,0.7457516235655355,0.09919282882144019,0.7698841416804019,0.6706913128589617,5.0,0.0038131553860819827,632.0,0.6015252621544328,904.0,0.8608198284080076,839.0,0.7988560533841754,950.0,0.9046711153479504,0.0038131553860819827,WACC_0p1_WRT_0p9,0.6339370829361297,21,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,540,0.72,4,0.8888888888888887,0.7792623649384575,0,3,2083,4889,405,False,0.1132549757895413,0.1836676071987307,0.15820384218559366,0.1132549757895413,0.0,0.051536659876002915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1836676071987307,0.21454505588706269,0.030877448688331977,0.15820384218559366,0.2428347882064475,0.08463094602085383,0.1132549757895413,0.37878838145432586,0.26553340566478456,0.0,0.4063811056323267,0.4063811056323267,0.051536659876002915,0.48289461570003417,0.43135795582403125,637.0,0.6062917063870352,6.0,0.004766444232602479,194.0,0.18398474737845566,284.0,0.2697807435653003,272.0,0.2583412774070543,0.004766444232602479,WACC_0p3_WRT_0p7,0.2646329837940896,22,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,584,0.71,98,0.8333333333333331,0.0600011664474908,0,80,466,3912,2922,False,0.8807571574251877,0.9238506594833392,0.9225494221296011,0.8807571574251877,0.3708136827058535,0.17701274447159038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9238506594833392,0.38037868635201383,0.5434719731313253,0.9225494221296011,0.375007678151607,0.5475417439779942,0.8807571574251877,0.3182524556499887,0.562504701775199,0.3708136827058535,0.3591404486074631,0.01167323409839044,0.17701274447159038,0.4873335194630958,0.3103207749915054,836.0,0.7959961868446139,328.0,0.3117254528122021,6.0,0.004766444232602479,222.0,0.21067683508102955,278.0,0.2640610104861773,0.004766444232602479,WACC_0p5_WRT_0p5,0.3174451858913251,23,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,603,0.73,12,0.9444444444444444,0.5490763232023492,0,3,1175,621,299,False,0.4138809394093545,0.414030622701835,0.41949619220085466,0.4138809394093545,0.16357459952807968,0.013777627571353935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.414030622701835,0.4473296634428474,0.03329904074101242,0.41949619220085466,0.40802796720046763,0.011468225000387022,0.4138809394093545,0.4497290057772802,0.0358480663679257,0.16357459952807968,0.3100014316449546,0.1464268321168749,0.013777627571353935,0.290874325430829,0.27709669785947505,954.0,0.9084842707340324,616.0,0.5862726406101049,310.0,0.2945662535748332,38.0,0.03527168732125834,6.0,0.004766444232602479,0.004766444232602479,WACC_0p9_WRT_0p1,0.3658722592945663,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.02247191011235955
UDetect,Electricity,725,0.68,45,0.6666666666666669,0.2446485008555088,0,40,4570,1628,1227,False,0.548028906216094,0.7499148657921372,0.6851811976783663,0.548028906216094,0.11988674238745925,0.33702967211121976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7499148657921372,0.4618070020249083,0.28810786376722886,0.6851811976783663,0.4507215368530505,0.23445966082531577,0.548028906216094,0.403870812576008,0.14415809364008603,0.11988674238745925,0.27637149113765713,0.15648474875019788,0.33702967211121976,0.3170551041874372,0.01997456792378255,982.0,0.9351763584366063,988.0,0.9408960915157293,256.0,0.2430886558627264,6.0,0.004766444232602479,18.0,0.016205910390848427,0.004766444232602479,WACC_0p7_WRT_0p3,0.42802669208770255,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,40.0,0.43820224719101125
UDetect,Electricity,333,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3615,4536,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1028104832754936,0.03999893941719014,0.012634472727339318,0.41142071128514357,0.39878623855780426,0.06250000000000004,0.8181382461557677,0.7556382461557677,0.08905027878232037,0.8410652490346824,0.752014970252362,0.09919282882144019,0.7687976583729407,0.6696048295515005,6.0,0.004766444232602479,740.0,0.7044804575786463,997.0,0.9494756911344138,991.0,0.9437559580552908,921.0,0.877025738798856,0.004766444232602479,WACC_0p1_WRT_0p9,0.6959008579599619,26,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,434,0.69,5,0.7222222222222219,0.735340465624776,0,7,2779,5000,434,False,0.062263818897153905,0.2433803635341635,0.16774694233901244,0.062263818897153905,0.17208199259674903,0.23267052648495462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2433803635341635,0.23742137536459046,0.0059589881695730484,0.16774694233901244,0.24407245178179532,0.07632550944278288,0.062263818897153905,0.35172210176439167,0.28945828286723774,0.17208199259674903,0.36822051997957156,0.19613852738282253,0.23267052648495462,0.4483802845493946,0.21570975806443998,678.0,0.6453765490943756,7.0,0.005719733079122974,83.0,0.07816968541468065,239.0,0.22688274547187798,206.0,0.1954242135367016,0.005719733079122974,WACC_0p3_WRT_0p7,0.23031458531935178,27,False,,,False,False,False,False,False,7.0,0.06741573033707865
