detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,100,0.85,91,0.8918918918918918,0.6383416630339259,0,6,5000,4637,1,False,0.23934068748379905,0.2616671935101507,0.28705357647010166,0.23934068748379905,0.05079429635726892,0.0512099907055796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2616671935101507,0.31273494389064344,0.051067750380492716,0.28705357647010166,0.2646342002960239,0.022419376174077743,0.23934068748379905,0.20657852314099467,0.03276216434280438,0.05079429635726892,0.32390740210418617,0.2731131057469173,0.0512099907055796,0.3977152486684694,0.34650525796288983,630.0,0.5064412238325282,79.0,0.06280193236714976,3.0,0.001610305958132045,241.0,0.1932367149758454,228.0,0.18276972624798712,0.001610305958132045,WACC_0p5_WRT_0p5,0.18937198067632852,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,6.0,0.06172839506172839
UDetect,PokerHand,415,0.91,154,0.9729729729729728,0.5147196164042369,0,3,5000,2307,448,False,0.42958332204731303,0.3818919161300545,0.43943445953774485,0.42958332204731303,0.20135836921824848,0.03346942936280538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3818919161300545,0.45277787310553863,0.07088595697548411,0.43943445953774485,0.4196461715755403,0.019788287962204554,0.42958332204731303,0.33541020310850733,0.0941731189388057,0.20135836921824848,0.20528877974587317,0.003930410527624689,0.03346942936280538,0.31342238116720456,0.27995295180439916,790.0,0.6352657004830918,882.0,0.7093397745571659,229.0,0.18357487922705315,3.0,0.001610305958132045,46.0,0.036231884057971016,0.001610305958132045,WACC_0p7_WRT_0p3,0.3132045088566828,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,3.0,0.024691358024691357
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.04186974541330989,0.09229359159491564,0.0699957961837598,0.04186974541330989,0.12836332166888645,0.15778753010238875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09229359159491564,0.18049889382680528,0.08820530223188965,0.0699957961837598,0.1812983692599412,0.1113025730761814,0.04186974541330989,0.35278169618140215,0.31091195076809225,0.12836332166888645,0.4626687938333758,0.33430547216448936,0.15778753010238875,0.48350152138944225,0.3257139912870535,514.0,0.41304347826086957,3.0,0.001610305958132045,296.0,0.23752012882447665,617.0,0.49597423510466987,577.0,0.463768115942029,0.001610305958132045,WACC_0p3_WRT_0p7,0.3223832528180354,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,1.0,0.0
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.5371570030979732,0.4750050683970863,0.5415733423602838,0.5371570030979732,0.27061667370376824,0.07429051435678657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4750050683970863,0.496231883251954,0.021226814854867715,0.5415733423602838,0.4538707123133243,0.08770263004695944,0.5371570030979732,0.435747986900796,0.10140901619717718,0.27061667370376824,0.25510205261659824,0.01551462108717,0.07429051435678657,0.2419194521312744,0.1676289377744878,850.0,0.6835748792270532,972.0,0.7818035426731079,614.0,0.49355877616747185,79.0,0.06280193236714976,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.40466988727858294,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,2.0,0.012345679012345678
UDetect,PokerHand,399,0.19,22,0.0,0.9668779772182816,0,7,2869,2517,1890,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.0828640350562085,0.07732649007190316,0.5168366347273154,0.33328242201039693,0.18355421271691852,0.97635689942984,0.6857135494698819,0.2906433499599581,0.9924926996581397,0.6941725367670253,0.2983201628911144,0.9158002865469292,0.6695073479381528,0.24629293860877643,3.0,0.001610305958132045,456.0,0.3663446054750403,972.0,0.7818035426731079,1053.0,0.8470209339774557,1231.0,0.9903381642512077,0.001610305958132045,WACC_0p1_WRT_0p9,0.5974235104669887,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.23770722532161423,0.24959056700263102,0.2787250751346072,0.23770722532161423,0.056479727278265675,0.03675925451553834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24959056700263102,0.3248601113552634,0.07526954435263236,0.2787250751346072,0.2660897501648012,0.012635324969806017,0.23770722532161423,0.20759929398736507,0.03010793133424916,0.056479727278265675,0.34744356943386506,0.2909638421555994,0.03675925451553834,0.41510306501307304,0.3783438104975347,643.0,0.5169082125603864,85.0,0.06763285024154589,4.0,0.0024154589371980675,327.0,0.26247987117552335,289.0,0.2318840579710145,0.0024154589371980675,WACC_0p5_WRT_0p5,0.21626409017713363,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,3.0,0.024691358024691357
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.04584628443367292,0.14881357799590786,0.1380595889518784,0.04584628443367292,0.0863116122541047,0.13569793960987295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14881357799590786,0.18270774599238165,0.033894167996473795,0.1380595889518784,0.18221348282513553,0.04415389387325713,0.04584628443367292,0.29964929860309936,0.2538030141694264,0.0863116122541047,0.46028564880828743,0.3739740365541827,0.13569793960987295,0.45566635797708,0.319968418367207,515.0,0.4138486312399356,4.0,0.0024154589371980675,125.0,0.0998389694041868,613.0,0.4927536231884058,469.0,0.37681159420289856,0.0024154589371980675,WACC_0p3_WRT_0p7,0.27713365539452495,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,0.42480150518180076,0.38778926020377524,0.4412736500828967,0.42480150518180076,0.19193840490950406,0.021909191466951354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38778926020377524,0.4197540176739072,0.031964757470131944,0.4412736500828967,0.3709143275928485,0.07035932249004823,0.42480150518180076,0.34719848661629177,0.077603018565509,0.19193840490950406,0.20536464565916135,0.013426240749657287,0.021909191466951354,0.2694562407943102,0.24754704932735883,740.0,0.5950080515297906,786.0,0.6320450885668277,276.0,0.2214170692431562,4.0,0.0024154589371980675,12.0,0.008856682769726247,0.0024154589371980675,WACC_0p7_WRT_0p3,0.29194847020933984,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,16.0,0.18518518518518517
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,0.5266155025217256,0.4858578621400612,0.5442625721069239,0.5266155025217256,0.25120749839155393,0.050891677894540584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4858578621400612,0.44685907020768423,0.038998791932376986,0.5442625721069239,0.3983186058032941,0.14594396630362977,0.5266155025217256,0.39982116372690707,0.12679433879481855,0.25120749839155393,0.23324210622703262,0.01796539216452131,0.050891677894540584,0.2471882800583928,0.19629660216385222,779.0,0.6264090177133655,837.0,0.6731078904991948,496.0,0.39855072463768115,28.0,0.021739130434782608,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p9_WRT_0p1,0.34444444444444444,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,50.0,0.6049382716049383
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,0.9102352407813922,0.09835517980004878,0.4323507018706796,0.9102352407813922,0.9714973505454952,0.9238669716972137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09835517980004878,0.08369051947478189,0.014664660325266893,0.4323507018706796,0.33697184694837534,0.09537885492230425,0.9102352407813922,0.6918648202264654,0.21837042055492673,0.9714973505454952,0.7017345616480387,0.26976278889745653,0.9238669716972137,0.65800320775215,0.2658637639450636,4.0,0.0024154589371980675,565.0,0.45410628019323673,1062.0,0.8542673107890499,1195.0,0.961352657004831,951.0,0.7648953301127214,0.0024154589371980675,WACC_0p1_WRT_0p9,0.6074074074074074,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,454,0.86,87,0.9054054054054054,0.6488762353755622,0,3,3876,5000,1,False,0.23770722532161423,0.24959056700263102,0.2787250751346072,0.23770722532161423,0.056479727278265675,0.03675925451553834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24959056700263102,0.3016393940764365,0.052048827073805454,0.2787250751346072,0.24613598632193312,0.03258908881267408,0.23770722532161423,0.21396947695358237,0.023737748368031858,0.056479727278265675,0.3589826061489102,0.30250287887064453,0.03675925451553834,0.42372261611693185,0.3869633616013935,618.0,0.4967793880837359,52.0,0.04106280193236715,5.0,0.00322061191626409,377.0,0.3027375201288245,320.0,0.25684380032206117,0.00322061191626409,WACC_0p5_WRT_0p5,0.22012882447665055,21,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,257,0.78,50,0.7972972972972974,0.77815630606343,0,2,785,5000,1,False,0.02211400841596069,0.12595433279750287,0.11405344453068876,0.02211400841596069,0.09133535616711376,0.1337677521095615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12595433279750287,0.21276550701205185,0.08681117421454898,0.11405344453068876,0.18512524192662183,0.07107179739593307,0.02211400841596069,0.3005787123401861,0.27846470392422545,0.09133535616711376,0.43544410117012156,0.3441087450030078,0.1337677521095615,0.46163679958808473,0.32786904747852325,544.0,0.43719806763285024,5.0,0.00322061191626409,129.0,0.10305958132045089,573.0,0.4605475040257649,497.0,0.3993558776167472,0.00322061191626409,WACC_0p3_WRT_0p7,0.2806763285024155,22,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.512613734004359,0.46186791777583547,0.5234230352354189,0.512613734004359,0.24969295362421332,0.057104959353715394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46186791777583547,0.4796486899510283,0.017780772175192805,0.5234230352354189,0.4420781423561282,0.0813448928792907,0.512613734004359,0.37159289361189635,0.1410208403924626,0.24969295362421332,0.2064730649179885,0.04321988870622481,0.057104959353715394,0.267731998798477,0.21062703944476158,827.0,0.6650563607085346,941.0,0.7568438003220612,366.0,0.2938808373590982,5.0,0.00322061191626409,11.0,0.008051529790660225,0.00322061191626409,WACC_0p7_WRT_0p3,0.3454106280193237,23,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.9160820566785225,0.839990740447748,0.9248711581396315,0.9160820566785225,0.4912007290412122,0.1821557441817754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.839990740447748,0.5853858745749301,0.25460486587281794,0.9248711581396315,0.5679251672853864,0.35694599085424505,0.9160820566785225,0.5510480953702724,0.36503396130825005,0.4912007290412122,0.2870316653430643,0.2041690636981479,0.1821557441817754,0.25236522280751333,0.07020947862573793,1118.0,0.8993558776167472,1243.0,1.0,736.0,0.5917874396135265,152.0,0.1215780998389694,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.5231884057971015,24,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.08425362273225818,0.08632923617907277,0.5264449037043322,0.33505891265704885,0.19138599104728332,0.9838766682247096,0.6871429235406806,0.296733744684029,0.9948804221430528,0.6917808201071034,0.30309960203594943,0.914882892632272,0.6704228869372169,0.2444600056950551,5.0,0.00322061191626409,498.0,0.4001610305958132,989.0,0.7954911433172303,1021.0,0.821256038647343,1234.0,0.9927536231884058,0.00322061191626409,WACC_0p1_WRT_0p9,0.6025764895330112,25,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,0.2404940162674833,0.2732813491354469,0.2948964037296197,0.2404940162674833,0.04482936486820007,0.06562167680851694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2732813491354469,0.29773168758507085,0.024450338449623965,0.2948964037296197,0.27085472821887246,0.024041675510747262,0.2404940162674833,0.2150775244704034,0.025416491797079888,0.04482936486820007,0.3340585505603973,0.28922918569219724,0.06562167680851694,0.3795751879009728,0.31395351109245584,614.0,0.49355877616747185,95.0,0.07568438003220612,6.0,0.004025764895330112,267.0,0.214170692431562,182.0,0.1457326892109501,0.004025764895330112,WACC_0p5_WRT_0p5,0.18663446054750404,26,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,58,0.9,134,0.9594594594594594,0.5474597070233341,0,3,1067,1631,1,False,0.38488142531871244,0.34933770615775034,0.4008928959662882,0.38488142531871244,0.16869968521444229,0.010545496856696215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34933770615775034,0.4098854061772791,0.06054770001952875,0.4008928959662882,0.34527817210714223,0.055614723859145954,0.38488142531871244,0.3240559929263002,0.060825432392412226,0.16869968521444229,0.2110427179259364,0.042343032711494116,0.010545496856696215,0.28163462541609807,0.27108912855940187,730.0,0.5869565217391305,723.0,0.5813204508856683,189.0,0.15136876006441224,6.0,0.004025764895330112,17.0,0.01288244766505636,0.004025764895330112,WACC_0p7_WRT_0p3,0.2673107890499195,27,False,,,False,False,False,False,False,3.0,0.024691358024691357
