detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,877,0.52,42,0.6875000000000001,0.4486863842032945,0,10,739,1537,2438,False,0.23615941866257498,0.4621688818570793,0.4031756572163839,0.23615941866257498,0.08636165511093756,0.24149807402090268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4621688818570793,0.47001889793680135,0.007850016079722077,0.4031756572163839,0.37149976251106587,0.03167589470531801,0.23615941866257498,0.28849075493925963,0.052331336276684653,0.08636165511093756,0.39219273194802134,0.30583107683708377,0.24149807402090268,0.4675558387124188,0.22605776469151612,1853.0,0.7393213572854291,651.0,0.25948103792415167,3.0,0.0007984031936127744,368.0,0.14650698602794412,498.0,0.19840319361277445,0.0007984031936127744,WACC_0p5_WRT_0p5,0.2689021956087824,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.3515863847342939,0.10941796267673298,0.016731502476792396,0.3515863847342939,0.4877724900325994,0.5245426114970763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10941796267673298,0.16874403901059798,0.059326076333865,0.016731502476792396,0.2068640467514312,0.1901325442746388,0.3515863847342939,0.45336421872105725,0.10177783398676338,0.4877724900325994,0.5783109077868475,0.09053841775424804,0.5245426114970763,0.5496628298132512,0.025120218316174947,1094.0,0.4363273453093812,3.0,0.0007984031936127744,1156.0,0.46107784431137727,1228.0,0.48982035928143713,1097.0,0.4375249500998004,0.0007984031936127744,WACC_0p3_WRT_0p7,0.3651097804391218,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,457,0.6,72,0.9375,0.2751847431715269,0,6,5000,1524,1,False,0.6316336349907649,0.6408372523710231,0.6655044105028386,0.6316336349907649,0.28227165285851985,0.0182252978151623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6408372523710231,0.5591974271564769,0.08163982521454616,0.6655044105028386,0.4434113872892247,0.2220930232136139,0.6316336349907649,0.3442452958292249,0.28738833916153994,0.28227165285851985,0.2738881126711367,0.008383540187383132,0.0182252978151623,0.33236993448500485,0.31414463666984255,2397.0,0.9564870259481038,2062.0,0.822754491017964,281.0,0.11177644710578842,3.0,0.0007984031936127744,16.0,0.005988023952095809,0.0007984031936127744,WACC_0p7_WRT_0p3,0.379560878243513,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1748,0.61,117,0.96875,0.1177574606220395,0,7,1503,622,81,False,0.8388765667189048,0.8229755424033645,0.8557619490879954,0.8388765667189048,0.41718366451673183,0.10524512629305617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8229755424033645,0.5693285963122869,0.2536469460910775,0.8557619490879954,0.4951683355283265,0.3605936135596689,0.8388765667189048,0.48786249950973143,0.35101406720917333,0.41718366451673183,0.3341726374597352,0.08301102705699664,0.10524512629305617,0.31450507726905885,0.2092599509760027,2430.0,0.9696606786427145,2371.0,0.9461077844311377,1210.0,0.48263473053892214,68.0,0.026746506986027943,3.0,0.0007984031936127744,0.0007984031936127744,WACC_0p9_WRT_0p1,0.48518962075848304,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1523,0.32,7,0.0625,1.0,1,1,1223,4176,4052,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.08508397470229145,0.031949096519896955,0.46957651442284426,0.397764513486052,0.07181200093679224,0.9273385028495456,0.8289519141785424,0.09838658867100314,0.9375492530509706,0.8408310995151138,0.09671815353585678,0.886910437704382,0.76870101867885,0.11820941902553206,3.0,0.0007984031936127744,1191.0,0.4750499001996008,2222.0,0.886626746506986,1894.0,0.755688622754491,2455.0,0.9796407185628743,0.0007984031936127744,WACC_0p1_WRT_0p9,0.619560878243513,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,29,0.48,40,0.5625,0.4642997976309665,0,16,541,1722,2364,False,0.12112551853737305,0.4565840004106224,0.3545351455550371,0.12112551853737305,0.23371199782074104,0.3797858088129527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4565840004106224,0.4412751526062407,0.015308847804381742,0.3545351455550371,0.354728141451399,0.00019299589636190273,0.12112551853737305,0.2920772278265018,0.17095170928912876,0.23371199782074104,0.42362717892174817,0.18991518110100714,0.3797858088129527,0.4853200124469704,0.10553420363401766,1712.0,0.6830339321357285,486.0,0.1936127744510978,4.0,0.0011976047904191617,616.0,0.24550898203592814,630.0,0.25109780439121754,0.0011976047904191617,WACC_0p5_WRT_0p5,0.2748902195608782,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,222,0.45,19,0.46875,0.699621833766,0,2,819,5000,1,False,0.22222888049283412,0.18913936633459885,0.05865080998691944,0.22222888049283412,0.3982964312633791,0.46175388829948094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18913936633459885,0.21276362551212769,0.023624259177528834,0.05865080998691944,0.21433078659063204,0.1556799766037126,0.22222888049283412,0.4059559785695285,0.18372709807669435,0.3982964312633791,0.539711393106423,0.14141496184304392,0.46175388829948094,0.5155023689513505,0.053748480651869546,1164.0,0.46427145708582834,4.0,0.0011976047904191617,994.0,0.3964071856287425,1177.0,0.4694610778443114,889.0,0.35449101796407184,0.0011976047904191617,WACC_0p3_WRT_0p7,0.3371656686626746,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,255,0.59,78,0.90625,0.2492907847145884,0,19,1262,1355,1,False,0.6375170365587242,0.6745210865402245,0.6879110377954968,0.6375170365587242,0.26926428710759037,0.01622967351671079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6745210865402245,0.49183330357130417,0.1826877829689203,0.6879110377954968,0.40858745293496346,0.2793235848605333,0.6375170365587242,0.4037738274047909,0.23374320915393326,0.26926428710759037,0.3102631802582572,0.04099889315066685,0.01622967351671079,0.31591167568839335,0.29968200217168256,1977.0,0.7888223552894211,1823.0,0.7273453093812375,982.0,0.3916167664670659,20.0,0.007584830339321357,4.0,0.0011976047904191617,0.0011976047904191617,WACC_0p9_WRT_0p1,0.383313373253493,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.7360175513450159,0.7465414992917998,0.7696619688825225,0.7360175513450159,0.3419774816258243,0.048788299977166064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7465414992917998,0.5453113047153085,0.20123019457649127,0.7696619688825225,0.46796306060533566,0.3016989082771868,0.7360175513450159,0.3777375130069831,0.3582800383380328,0.3419774816258243,0.27562016757987207,0.06635731404595224,0.048788299977166064,0.3200979625486721,0.27130966257150607,2331.0,0.9301397205588823,2215.0,0.8838323353293414,741.0,0.2954091816367265,4.0,0.0011976047904191617,6.0,0.001996007984031936,0.0011976047904191617,WACC_0p7_WRT_0p3,0.42251497005988015,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1393,0.32,8,0.0625,0.9613883988637816,0,2,3888,3859,4020,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.0865609747380671,0.013008533727450977,0.4318570323009268,0.39171440899695853,0.04014262330396828,0.8974123508929005,0.8250307864224973,0.07238156447040323,0.9282125706466233,0.8441358018819195,0.08407676876470382,0.8906656674872864,0.7641058414802114,0.12655982600707494,4.0,0.0011976047904191617,994.0,0.3964071856287425,2114.0,0.8435129740518962,2097.0,0.8367265469061876,2089.0,0.8335329341317366,0.0011976047904191617,WACC_0p1_WRT_0p9,0.5822754491017964,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1400,0.42,31,0.375,0.5455453781552402,0,17,407,1939,2906,False,0.21180324952176974,0.3801293860285022,0.2144932082471833,0.21180324952176974,0.4687203031344885,0.5815935082192331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3801293860285022,0.44675437859679024,0.06662499256828802,0.2144932082471833,0.3744145813380837,0.1599213730909004,0.21180324952176974,0.2931939623876848,0.08139071286591507,0.4687203031344885,0.43871642892503104,0.030003874209457437,0.5815935082192331,0.5119211904219404,0.06967231779729266,1728.0,0.6894211576846307,681.0,0.2714570858283433,5.0,0.0015968063872255488,738.0,0.2942115768463074,856.0,0.3413173652694611,0.0015968063872255488,WACC_0p5_WRT_0p5,0.31960079840319366,21,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,1595,0.41,16,0.3437499999999999,0.7528987428546744,0,3,402,4338,140,False,0.4088444612250397,0.13921365676703934,0.03929270202673241,0.4088444612250397,0.554754194719183,0.5963786027434363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13921365676703934,0.1906595578860801,0.051445901119040766,0.03929270202673241,0.2156465741907159,0.1763538721639835,0.4088444612250397,0.4279063796921522,0.01906191846711247,0.554754194719183,0.5631238204552813,0.00836962573609834,0.5963786027434363,0.5472831032113699,0.04909549953206649,1138.0,0.4538922155688623,5.0,0.0015968063872255488,1082.0,0.4315369261477046,1211.0,0.48303393213572854,1081.0,0.4311377245508982,0.0015968063872255488,WACC_0p3_WRT_0p7,0.36023952095808387,22,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,238,0.6,83,0.9375,0.2291728342268441,0,11,4205,1703,1,False,0.6851263420415016,0.6950065776084695,0.7188811178742662,0.6851263420415016,0.31286857352426556,0.03388765058313756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6950065776084695,0.5298688322220952,0.16513774538637427,0.7188811178742662,0.45165031941812145,0.2672307984561448,0.6851263420415016,0.3708334737248121,0.31429286831668946,0.31286857352426556,0.27713530418210414,0.03573326934216142,0.03388765058313756,0.3252969406385928,0.29140929005545524,2258.0,0.900998003992016,2113.0,0.8431137724550898,645.0,0.2570858283433134,5.0,0.0015968063872255488,9.0,0.0031936127744510976,0.0015968063872255488,WACC_0p7_WRT_0p3,0.4011976047904192,23,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1378,0.61,131,0.96875,0.0810031999478918,0,11,3951,835,71,False,0.8816064804347711,0.8662459379592933,0.898399202391607,0.8816064804347711,0.4416244500387373,0.11775619591845901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8662459379592933,0.6049179689249283,0.26132796903436495,0.898399202391607,0.5160846568534363,0.3823145455381707,0.8816064804347711,0.4445454735146475,0.43706100692012356,0.4416244500387373,0.3110561078981981,0.1305683421405392,0.11775619591845901,0.3168218769124187,0.1990656809939597,2494.0,0.9952095808383233,2444.0,0.975249500998004,1127.0,0.449500998003992,23.0,0.008782435129740519,5.0,0.0015968063872255488,0.0015968063872255488,WACC_0p9_WRT_0p1,0.48606786427145704,24,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2099,0.32,7,0.0625,1.0,1,1,1156,2661,3677,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.08657262695601582,0.030460444266172587,0.46957651442284426,0.39543636605734606,0.0741401483654982,0.9273385028495456,0.8277952213241164,0.09954328152542913,0.9375492530509706,0.8428113170274916,0.09473793602347902,0.886910437704382,0.769389269090829,0.117521168613553,5.0,0.0015968063872255488,1107.0,0.4415169660678643,2198.0,0.8770459081836327,2013.0,0.8031936127744511,2473.0,0.9868263473053892,0.0015968063872255488,WACC_0p1_WRT_0p9,0.6220359281437126,25,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,739,0.44,43,0.4375,0.4411499668995707,0,24,491,2024,2701,False,0.05822946567820754,0.4966346691569543,0.3508624343545073,0.05822946567820754,0.37168898928311606,0.5218435216599032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4966346691569543,0.4490164453489558,0.047618223807998517,0.3508624343545073,0.37263991134745483,0.02177747699294752,0.05822946567820754,0.29498824529549345,0.23675877961728592,0.37168898928311606,0.4358051764581602,0.06411618717504414,0.5218435216599032,0.4966503654451237,0.025193156214779522,1738.0,0.6934131736526946,660.0,0.2630738522954092,6.0,0.001996007984031936,719.0,0.28662674650698605,723.0,0.2882235528942116,0.001996007984031936,WACC_0p5_WRT_0p5,0.3066666666666667,26,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,38,0.59,74,0.90625,0.2663242115027009,0,15,5000,1846,1,False,0.6177142478862937,0.6544678164900123,0.668151191745754,0.6177142478862937,0.25793742803881664,0.014573061780927599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6544678164900123,0.5313438098822151,0.12312400660779721,0.668151191745754,0.4283697932713821,0.2397813984743719,0.6177142478862937,0.3173001404149861,0.3004141074713076,0.25793742803881664,0.2775569576110792,0.01961952957226254,0.014573061780927599,0.34061053459749574,0.32603747281656814,2265.0,0.9037924151696607,1967.0,0.7848303393213573,33.0,0.01277445109780439,6.0,0.001996007984031936,26.0,0.00998003992015968,0.001996007984031936,WACC_0p7_WRT_0p3,0.3426746506986028,27,False,,,False,False,False,False,False,15.0,0.34146341463414637
