detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,346,0.26,582,0.5111111111111112,0.5508340677065788,0,12,5000,1907,1,False,0.06312566810547464,0.34052289087391757,0.20424311086768518,0.06312566810547464,0.33820510211363874,0.4226728221486287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34052289087391757,0.30553084085103505,0.034992050022882526,0.20424311086768518,0.3125404243814946,0.10829731351380942,0.06312566810547464,0.30309501299828556,0.2399693448928109,0.33820510211363874,0.3001507278444089,0.03805437426922986,0.4226728221486287,0.2709289905377515,0.15174383161087723,613.0,0.5784499054820416,493.0,0.46502835538752363,4.0,0.002835538752362949,12.0,0.010396975425330813,10.0,0.008506616257088847,0.002835538752362949,WACC_0p5_WRT_0p5,0.21304347826086953,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,12.0,0.06832298136645963
UDetect,SensorStream,72,0.44,1382,0.9111111111111112,0.3456354257762142,1,1,1044,272,1,False,0.5320053461455315,0.5341198211661246,0.5565131003732922,0.5320053461455315,0.2272865107642067,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5341198211661246,0.3113604921637301,0.22275932900239448,0.5565131003732922,0.36436884899744965,0.1921442513758425,0.5320053461455315,0.3709907719060789,0.16101457423945265,0.2272865107642067,0.2927965485495632,0.06551003778535652,0.0,0.3128291950215242,0.3128291950215242,624.0,0.5888468809073724,690.0,0.6512287334593573,47.0,0.043478260869565216,4.0,0.002835538752362949,43.0,0.03969754253308128,0.002835538752362949,WACC_0p7_WRT_0p3,0.26521739130434774,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,1.0,0.0
UDetect,SensorStream,221,0.37,942,0.7555555555555555,0.4366026558426764,0,6,3935,668,1,False,0.3069963261893078,0.44614526985928216,0.4059257759057352,0.3069963261893078,0.008547350060383692,0.16329869790451568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44614526985928216,0.4173536670741987,0.02879160278508347,0.4059257759057352,0.42045432216928524,0.014528546263550046,0.3069963261893078,0.4042718049200186,0.0972754787307108,0.008547350060383692,0.3031550945232445,0.2946077444628608,0.16329869790451568,0.26362636528068345,0.10032766737616777,811.0,0.7655954631379962,808.0,0.7627599243856332,168.0,0.15784499054820417,14.0,0.012287334593572778,4.0,0.002835538752362949,0.002835538752362949,WACC_0p9_WRT_0p1,0.3402646502835539,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,6.0,0.031055900621118012
UDetect,SensorStream,480,0.06,236,0.0666666666666666,0.7646565940476469,0,52,1,1,3387,False,0.7415971329641735,0.14151944550893017,0.19928300553534958,0.7415971329641735,0.9391671047038258,0.8936726736436694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14151944550893017,0.15932493544457518,0.017805489935645014,0.19928300553534958,0.23690868411715116,0.037625678581801575,0.7415971329641735,0.5008587129437233,0.2407384200204502,0.9391671047038258,0.5609842930549629,0.3781828116488629,0.8936726736436694,0.579829997347504,0.31384267629616547,477.0,0.4499054820415879,4.0,0.002835538752362949,498.0,0.46975425330812853,589.0,0.555765595463138,614.0,0.5793950850661626,0.002835538752362949,WACC_0p3_WRT_0p7,0.41153119092627594,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,52.0,0.3167701863354037
UDetect,SensorStream,1030,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3710,1970,4324,True,0.8788003646956519,0.04241096303240271,0.38179294754731957,0.8788003646956519,0.9851920452895201,0.8765480175861735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04241096303240271,0.08252817706824496,0.04011721403584225,0.38179294754731957,0.3132151019155319,0.06857784563178765,0.8788003646956519,0.6150349220432892,0.2637654426523627,0.9851920452895201,0.62302739755815,0.36216464773137014,0.8765480175861735,0.5952017418009943,0.28134627578517923,4.0,0.002835538752362949,517.0,0.4877126654064272,978.0,0.9234404536862004,877.0,0.8279773156899811,704.0,0.6644612476370511,0.002835538752362949,WACC_0p1_WRT_0p9,0.5812854442344045,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,182,0.24,431,0.4666666666666667,0.6220415517476867,1,1,5000,2025,1,False,0.1693662417998825,0.26401982141538005,0.1061800353372126,0.1693662417998825,0.41118041013020995,0.4649808339056876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26401982141538005,0.26895868742307505,0.0049388660076949975,0.1061800353372126,0.3074920009772015,0.20131196563998888,0.1693662417998825,0.3158778732277818,0.14651163142789933,0.41118041013020995,0.31759523385919997,0.09358517627100998,0.4649808339056876,0.2737788186191802,0.19120201528650743,581.0,0.5482041587901701,331.0,0.31190926275992437,5.0,0.003780718336483932,29.0,0.026465028355387523,15.0,0.013232514177693762,0.003780718336483932,WACC_0p5_WRT_0p5,0.18071833648393196,20,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.5304700113562565,0.332592098082032,0.05895328542433421,0.5304700113562565,0.81233910644875,0.8366717240525859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.332592098082032,0.11268061133015114,0.21991148675188085,0.05895328542433421,0.23752289631952284,0.17856961089518864,0.5304700113562565,0.4203907573920434,0.11007925396421309,0.81233910644875,0.4759081905648898,0.33643091588386015,0.8366717240525859,0.46026065891253715,0.3764110651400488,431.0,0.4064272211720227,5.0,0.003780718336483932,237.0,0.22306238185255198,527.0,0.497164461247637,432.0,0.40737240075614367,0.003780718336483932,WACC_0p3_WRT_0p7,0.30756143667296787,21,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,464,0.37,928,0.7555555555555555,0.4401557762875833,0,5,4480,719,1,False,0.3028894770895928,0.4421088350354253,0.4016009035824973,0.3028894770895928,0.009465780738842923,0.16295697428073433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4421088350354253,0.41571351251813277,0.02639532251729254,0.4016009035824973,0.4315804945022846,0.029979590919787302,0.3028894770895928,0.42075732351480327,0.11786784642521048,0.009465780738842923,0.2979223626371029,0.28845658189826,0.16295697428073433,0.26445046551105095,0.10149349123031662,805.0,0.7599243856332704,827.0,0.780718336483932,238.0,0.22400756143667297,9.0,0.007561436672967864,5.0,0.003780718336483932,0.003780718336483932,WACC_0p9_WRT_0p1,0.35519848771266543,22,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,40,0.47,2821,0.9777777777777776,0.1762190532877494,1,1,3443,244,1,False,0.7791948566346247,0.719995457446164,0.7798109466502073,0.7791948566346247,0.41664320196530863,0.09254039770356208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.719995457446164,0.4235209583602983,0.2964744990858657,0.7798109466502073,0.45847031854923403,0.3213406281009733,0.7791948566346247,0.4514744589454937,0.327720397689131,0.41664320196530863,0.29308642476633323,0.1235567771989754,0.09254039770356208,0.29919830215240606,0.20665790444884397,829.0,0.782608695652174,875.0,0.8260869565217391,355.0,0.33459357277882795,5.0,0.003780718336483932,36.0,0.0330812854442344,0.003780718336483932,WACC_0p7_WRT_0p3,0.3960302457466919,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,1.0,0.0
UDetect,SensorStream,404,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,3869,4075,True,0.9208754816171141,0.10174455409906906,0.4377619437041437,0.9208754816171141,0.9993061789874522,0.8712965238949089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10174455409906906,0.08271748964703654,0.01902706445203252,0.4377619437041437,0.30889434579446257,0.1288675979096811,0.9208754816171141,0.6127492134603553,0.3081262681567588,0.9993061789874522,0.6220113626749709,0.3772948163124813,0.8712965238949089,0.6064267374961557,0.26486978639875314,5.0,0.003780718336483932,368.0,0.34688090737240074,937.0,0.8846880907372401,850.0,0.8024574669187146,1031.0,0.9735349716446124,0.003780718336483932,WACC_0p1_WRT_0p9,0.6022684310018903,24,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,318,0.27,476,0.5333333333333334,0.5985027999087872,0,2,5000,1695,339,False,0.07417198093606443,0.28417478564353577,0.1519150621404934,0.07417198093606443,0.32324218845211383,0.3935100329783776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28417478564353577,0.3657742350263512,0.08159944938281544,0.1519150621404934,0.36726597694013957,0.21535091479964616,0.07417198093606443,0.3262828106758129,0.25211082973974847,0.32324218845211383,0.37613883943140186,0.05289665097928803,0.3935100329783776,0.36072224211807996,0.03278779086029765,693.0,0.6540642722117203,694.0,0.6550094517958412,6.0,0.004725897920604915,77.0,0.07183364839319471,94.0,0.08790170132325142,0.004725897920604915,WACC_0p5_WRT_0p5,0.29470699432892256,25,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,901,0.08,449,0.1111111111111111,0.612344407277915,0,22,491,3578,440,False,0.5728603618101792,0.31015951160140526,0.02687109391360135,0.5728603618101792,0.8452273941829554,0.8591649583730033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31015951160140526,0.17254293065919038,0.13761658094221488,0.02687109391360135,0.2394211798731474,0.21255008595954605,0.5728603618101792,0.39605571752468394,0.17680464428549525,0.8452273941829554,0.47287004201086397,0.3723573521720915,0.8591649583730033,0.4700137844316611,0.38915117394134224,492.0,0.46408317580340264,6.0,0.004725897920604915,140.0,0.13137996219281664,520.0,0.4905482041587902,473.0,0.44612476370510395,0.004725897920604915,WACC_0p3_WRT_0p7,0.3073724007561437,26,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,0.5069298956545805,0.5665499723344054,0.5671208414126039,0.5069298956545805,0.17452846127883434,0.07592264444130072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5665499723344054,0.4029703286533605,0.16357964368104488,0.5671208414126039,0.3955000167990085,0.1716208246135954,0.5069298956545805,0.39492970203700956,0.11200019361757091,0.17452846127883434,0.30695550983756964,0.1324270485587353,0.07592264444130072,0.2673727220772295,0.1914500776359288,758.0,0.7155009451795841,753.0,0.7107750472589792,132.0,0.12381852551984877,17.0,0.015122873345935728,6.0,0.004725897920604915,0.004725897920604915,WACC_0p9_WRT_0p1,0.3139886578449905,27,False,,,False,False,False,False,False,3.0,0.012422360248447204
