detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,869,0.59,17,0.5526315789473684,0.5378840613420112,0,9,639,1592,3306,False,0.03540249942246046,0.4193466836823395,0.28347652140969,0.03540249942246046,0.27219857251251584,0.31386025255281874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4193466836823395,0.22330431397351025,0.19604236970882927,0.28347652140969,0.18095717596047117,0.10251934544921881,0.03540249942246046,0.16431970220549477,0.1289172027830343,0.27219857251251584,0.19373568337307204,0.0784628891394438,0.31386025255281874,0.2710056255422915,0.042854627010527224,915.0,0.8574108818011257,260.0,0.24296435272045028,21.0,0.01876172607879925,327.0,0.3058161350844278,374.0,0.349906191369606,0.01876172607879925,WACC_0p5_WRT_0p5,0.35497185741088183,92,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,425,0.69,64,0.8157894736842104,0.0746563656408227,0,2,4404,522,1,False,0.77219719442483,0.8906940584685025,0.8714049816086572,0.77219719442483,0.31140977058608377,0.03424502267458415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8906940584685025,0.3016463582993927,0.5890477001691098,0.8714049816086572,0.3152094586628149,0.5561955229458423,0.77219719442483,0.2943938259388589,0.47780336848597116,0.31140977058608377,0.13899391129165303,0.17241585929443073,0.03424502267458415,0.1517206276655982,0.11747560499101406,1063.0,0.9962476547842402,1062.0,0.9953095684803002,584.0,0.5469043151969981,52.0,0.04784240150093809,21.0,0.01876172607879925,0.01876172607879925,WACC_0p9_WRT_0p1,0.5210131332082552,93,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,940,0.52,4,0.368421052631579,1.0,0,4,3953,4396,3678,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04272056810058188,0.04608697193417964,0.28088943840214997,0.21109035853334887,0.0697990798688011,0.5749725945700765,0.4029425537081605,0.17203004086191603,0.633861963767059,0.4304070796820925,0.20345488408496643,0.49455171466744113,0.40143100104202245,0.09312071362541868,21.0,0.01876172607879925,611.0,0.5722326454033771,898.0,0.8414634146341463,860.0,0.8058161350844277,967.0,0.9061913696060038,0.01876172607879925,WACC_0p1_WRT_0p9,0.6288930581613508,94,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,577,0.55,17,0.4473684210526317,0.5378840613420112,0,14,1304,4781,394,False,0.12848321436852594,0.429144452069038,0.2583547550656334,0.12848321436852594,0.40743867428610386,0.4459203229364236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.429144452069038,0.11525868758008767,0.31388576448895034,0.2583547550656334,0.1302532795610678,0.12810147550456558,0.12848321436852594,0.16562667375697698,0.03714345938845104,0.40743867428610386,0.217693057484013,0.18974561680209087,0.4459203229364236,0.26905664380929295,0.17686367912713064,454.0,0.424953095684803,22.0,0.019699812382739212,24.0,0.021575984990619138,424.0,0.3968105065666041,361.0,0.33771106941838647,0.019699812382739212,WACC_0p3_WRT_0p7,0.24015009380863037,95,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,910,0.56,13,0.4736842105263159,0.6285494796497252,0,9,992,3478,1103,False,0.16785463422884678,0.32964618443023747,0.16185509178043525,0.16785463422884678,0.3981518496412978,0.403014333647571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32964618443023747,0.15193341780532968,0.1777127666249078,0.16185509178043525,0.15567030778513416,0.006184783995301091,0.16785463422884678,0.16539268042968389,0.0024619537991628915,0.3981518496412978,0.21104671449608478,0.18710513514521301,0.403014333647571,0.270305493128835,0.132708840518736,574.0,0.5375234521575984,98.0,0.09099437148217636,22.0,0.019699812382739212,396.0,0.3705440900562852,370.0,0.34615384615384615,0.019699812382739212,WACC_0p5_WRT_0p5,0.2729831144465291,96,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,211,0.62,24,0.631578947368421,0.4193713326795963,0,10,4293,1991,1272,False,0.23284241361281793,0.5388551164869948,0.4366662108237655,0.23284241361281793,0.13871314921074326,0.22774412091646237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5388551164869948,0.21646052268460936,0.32239459380238544,0.4366662108237655,0.22792354931673559,0.20874266150702991,0.23284241361281793,0.19111610281402241,0.04172631079879552,0.13871314921074326,0.12993621610564218,0.008776933105101081,0.22774412091646237,0.1886204862134613,0.039123634703001064,889.0,0.8330206378986866,938.0,0.8789868667917449,271.0,0.25328330206378985,22.0,0.019699812382739212,74.0,0.06848030018761726,0.019699812382739212,WACC_0p7_WRT_0p3,0.4106941838649155,97,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,617,0.52,4,0.368421052631579,1.0,0,4,2121,3201,2838,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.042923101326597164,0.04588443870816435,0.28088943840214997,0.21537424968192473,0.06551518872022524,0.5749725945700765,0.4065982335100546,0.16837436106002196,0.633861963767059,0.43371547197686483,0.20014649179019411,0.49455171466744113,0.3913126728273733,0.10323904184006782,22.0,0.019699812382739212,758.0,0.7101313320825516,975.0,0.9136960600375235,932.0,0.873358348968105,789.0,0.7392120075046904,0.019699812382739212,WACC_0p1_WRT_0p9,0.651219512195122,98,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,932,0.54,12,0.4210526315789474,0.6552850329612263,0,10,4868,4011,455,False,0.24913507445958089,0.3059271666987983,0.11898625851634648,0.24913507445958089,0.4730033384297424,0.4661277044050691,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3059271666987983,0.14926506572237266,0.15666210097642566,0.11898625851634648,0.17291579761694498,0.0539295391005985,0.24913507445958089,0.16559544914231866,0.08353962531726222,0.4730033384297424,0.15783390346078277,0.31516943496895966,0.4661277044050691,0.23243185051365606,0.23369585389141306,559.0,0.5234521575984991,195.0,0.18198874296435272,23.0,0.020637898686679174,148.0,0.1378986866791745,216.0,0.20168855534709193,0.020637898686679174,WACC_0p5_WRT_0p5,0.2131332082551595,99,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,549,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1051,3935,196,False,0.3219315182650209,0.20461128163415956,0.011687100243244122,0.3219315182650209,0.49860477955639076,0.4558018447604757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20461128163415956,0.11074095288469842,0.09387032874946115,0.011687100243244122,0.13143402555080463,0.11974692530756051,0.3219315182650209,0.17856454318594228,0.14336697507907864,0.49860477955639076,0.22138969013157392,0.2772150894248169,0.4558018447604757,0.2715041349262808,0.1842977098341949,444.0,0.4155722326454034,23.0,0.020637898686679174,138.0,0.12851782363977485,436.0,0.4080675422138837,377.0,0.3527204502814259,0.020637898686679174,WACC_0p3_WRT_0p7,0.26510318949343337,100,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,452,0.65,42,0.7105263157894737,0.2237197776834937,0,3,1140,466,1,False,0.5192732119568635,0.7409334269706402,0.6773019938885676,0.5192732119568635,0.08664693850801464,0.15004330310024921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7409334269706402,0.23539388711943313,0.5055395398512071,0.6773019938885676,0.23375644503541526,0.44354554885315234,0.5192732119568635,0.22515947271927672,0.29411373923758677,0.08664693850801464,0.1455947259227347,0.058947787414720065,0.15004330310024921,0.15395960157080285,0.003916298470553636,971.0,0.9099437148217636,975.0,0.9136960600375235,454.0,0.424953095684803,80.0,0.07410881801125703,23.0,0.020637898686679174,0.020637898686679174,WACC_0p9_WRT_0p1,0.4686679174484053,101,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,45,0.57,28,0.4999999999999998,0.3658266080836798,0,22,4046,1315,939,False,0.19341705975131648,0.6084169319543077,0.46596335786264687,0.19341705975131648,0.29328048842012966,0.39866056897757807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6084169319543077,0.25240219956793253,0.35601473238637515,0.46596335786264687,0.23536045156000313,0.23060290630264374,0.19341705975131648,0.23034599076240445,0.03692893101108796,0.29328048842012966,0.13006608657068275,0.1632144018494469,0.39866056897757807,0.18060847211079176,0.2180520968667863,1030.0,0.9652908067542214,982.0,0.9202626641651032,481.0,0.450281425891182,23.0,0.020637898686679174,57.0,0.0525328330206379,0.020637898686679174,WACC_0p7_WRT_0p3,0.4818011257035647,102,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,159,0.52,20,0.368421052631579,0.4822719106009678,0,18,5000,4461,2537,True,0.17678936556472008,0.4960203690990335,0.3025564602959253,0.17678936556472008,0.49382676476414256,0.5510322777362808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4960203690990335,0.04310547104280078,0.45291489805623275,0.3025564602959253,0.21158069782257014,0.09097576247335518,0.17678936556472008,0.4075389297224545,0.2307495641577344,0.49382676476414256,0.4282776572160691,0.06554910754807347,0.5510322777362808,0.3818566258182125,0.16917565191806833,23.0,0.020637898686679174,621.0,0.5816135084427767,993.0,0.9305816135084428,806.0,0.7551594746716698,664.0,0.6219512195121951,0.020637898686679174,WACC_0p1_WRT_0p9,0.5819887429643528,103,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,241,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2047,2405,403,False,0.38384565518744473,0.1184410616015179,0.08447967079321832,0.38384565518744473,0.5203790730309882,0.44701959312211587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1184410616015179,0.11467969392267852,0.003761367678839389,0.08447967079321832,0.1319469733842566,0.04746730259103828,0.38384565518744473,0.18427240126114053,0.1995732539263042,0.5203790730309882,0.2137258186891703,0.3066532543418179,0.44701959312211587,0.26180088186403017,0.1852187112580857,452.0,0.4230769230769231,24.0,0.021575984990619138,198.0,0.1848030018761726,411.0,0.38461538461538464,331.0,0.30956848030018763,0.021575984990619138,WACC_0p3_WRT_0p7,0.2647279549718574,104,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,210,0.56,21,0.4736842105263159,0.4654891229748448,0,17,4024,2114,1,False,0.058202416302244764,0.5041870005776757,0.3467035254191689,0.058202416302244764,0.3540472511773458,0.42080309370865543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5041870005776757,0.18815234854170956,0.31603465203596615,0.3467035254191689,0.2058940813484708,0.1408094440706981,0.058202416302244764,0.19760614518993613,0.13940372888769137,0.3540472511773458,0.1304535511130784,0.2235937000642674,0.42080309370865543,0.1688991953925867,0.25190389831606874,723.0,0.6772983114446529,500.0,0.46810506566604126,317.0,0.2964352720450281,24.0,0.021575984990619138,38.0,0.03470919324577861,0.021575984990619138,WACC_0p7_WRT_0p3,0.299624765478424,105,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,333,0.64,28,0.6842105263157895,0.3658266080836798,0,2,2830,779,1,True,0.33509286156137463,0.5912708372775852,0.509926448964746,0.33509286156137463,0.05661031031635005,0.16755544580626897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5912708372775852,0.2061961732716791,0.3850746640059061,0.509926448964746,0.20736929132300091,0.3025571576417451,0.33509286156137463,0.213422523203635,0.12167033835773963,0.05661031031635005,0.1734756056142347,0.11686529529788464,0.16755544580626897,0.15638938902111552,0.01116605678515345,820.0,0.7682926829268293,522.0,0.48874296435272047,416.0,0.3893058161350844,221.0,0.20637898686679174,24.0,0.021575984990619138,0.021575984990619138,WACC_0p9_WRT_0p1,0.374859287054409,106,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,1019,0.52,5,0.368421052631579,0.9342247863510612,0,5,1971,4027,3528,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04312975275452868,0.021667270001858727,0.21809863555849068,0.21050820327547015,0.007590432283020532,0.5243850612769668,0.4034950897979507,0.12088997147901615,0.6160710705909128,0.4340799452234755,0.18199112536743733,0.5017273367341859,0.4034045013542091,0.09832283537997683,24.0,0.021575984990619138,597.0,0.5590994371482176,908.0,0.850844277673546,941.0,0.8818011257035647,1018.0,0.9540337711069419,0.021575984990619138,WACC_0p1_WRT_0p9,0.6534709193245779,107,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1044,0.53,12,0.3947368421052632,0.6552850329612263,0,11,4891,5000,1,False,0.27949417484743233,0.308376608795473,0.11270581693033237,0.27949417484743233,0.5068133638731392,0.49914272200097015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.308376608795473,0.12326675033785378,0.18510985845761924,0.11270581693033237,0.14289719627863484,0.030191379348302474,0.27949417484743233,0.16568611496391952,0.11380805988351281,0.5068133638731392,0.1845037151970642,0.32230964867607503,0.49914272200097015,0.24531972639749322,0.25382299560347693,479.0,0.44840525328330205,47.0,0.043151969981238276,25.0,0.0225140712945591,280.0,0.26172607879924953,268.0,0.25046904315197,0.0225140712945591,WACC_0p5_WRT_0p5,0.2052532833020638,108,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,342,0.56,21,0.4736842105263159,0.4654891229748448,0,17,5000,2500,1142,False,0.058202416302244764,0.5041870005776757,0.3467035254191689,0.058202416302244764,0.3540472511773458,0.42080309370865543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5041870005776757,0.18430255615567034,0.31988444442200537,0.3467035254191689,0.2118325396506269,0.13487098576854198,0.058202416302244764,0.1835849415660953,0.12538252526385055,0.3540472511773458,0.13096226371645212,0.2230849874608937,0.42080309370865543,0.20321997657550617,0.21758311713314926,705.0,0.6604127579737336,629.0,0.5891181988742964,189.0,0.17636022514071295,25.0,0.0225140712945591,123.0,0.11444652908067542,0.0225140712945591,WACC_0p7_WRT_0p3,0.31257035647279546,109,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,392,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,1553,1460,False,0.411883391061433,0.16882362676547086,0.07845810093989312,0.411883391061433,0.576505883940169,0.5176852104392906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16882362676547086,0.15663902100644075,0.012184605759030104,0.07845810093989312,0.13332198274470441,0.05486388180481129,0.411883391061433,0.24431017029118227,0.16757322077025075,0.576505883940169,0.2930687335373936,0.2834371504027754,0.5176852104392906,0.3393009426899265,0.1783842677493641,588.0,0.550656660412758,25.0,0.0225140712945591,510.0,0.4774859287054409,550.0,0.5150093808630394,559.0,0.5234521575984991,0.0225140712945591,WACC_0p3_WRT_0p7,0.41782363977485926,110,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,390,0.68,66,0.7894736842105264,0.0637232600179165,0,3,5000,399,1,False,0.7645707257102086,0.9048463645681857,0.877518524007546,0.7645707257102086,0.29107043895697565,0.06845276667323764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9048463645681857,0.29284021786153724,0.6120061467066484,0.877518524007546,0.29444168037127694,0.5830768436362691,0.7645707257102086,0.2798968815415451,0.4846738441686635,0.29107043895697565,0.15200974706230896,0.1390606918946667,0.06845276667323764,0.15692377291943718,0.08847100624619954,1062.0,0.9953095684803002,1059.0,0.9924953095684803,565.0,0.5290806754221389,114.0,0.10600375234521577,25.0,0.0225140712945591,0.0225140712945591,WACC_0p9_WRT_0p1,0.5290806754221389,111,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,962,0.52,4,0.368421052631579,1.0,0,4,735,3917,4328,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.0433967691220257,0.04541077091273582,0.28088943840214997,0.21486063249436133,0.06602880590778865,0.5749725945700765,0.39743180122592214,0.1775407933441544,0.633861963767059,0.4380187594059164,0.19584320436114255,0.49455171466744113,0.39719021805424937,0.09736149661319177,25.0,0.0225140712945591,741.0,0.6941838649155723,794.0,0.7439024390243902,1007.0,0.9437148217636022,882.0,0.8264540337711069,0.0225140712945591,WACC_0p1_WRT_0p9,0.6461538461538462,112,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,944,0.57,102,0.4999999999999998,0.0,0,32,2789,2639,1110,False,0.6154513950869853,1.0,0.880671609865731,0.6154513950869853,0.1943316330025587,0.43856972830890584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.15399693985989532,0.8460030601401047,0.880671609865731,0.15207970155601938,0.7285919083097117,0.6154513950869853,0.1660298621680619,0.4494215329189234,0.1943316330025587,0.19290929885359417,0.0014223341489645325,0.43856972830890584,0.2479332201834138,0.19063650812549204,580.0,0.5431519699812383,86.0,0.07973733583489681,26.0,0.02345215759849906,321.0,0.300187617260788,274.0,0.25609756097560976,0.02345215759849906,WACC_0p5_WRT_0p5,0.24052532833020637,113,False,,,False,False,False,False,False,32.0,0.775
UDetect,GasSensor,170,0.56,20,0.4736842105263159,0.4822719106009678,0,16,1403,1817,1,False,0.0553529640133132,0.4862226007123349,0.327678226639982,0.0553529640133132,0.3585866629905542,0.41897220735267565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4862226007123349,0.17993813376094436,0.30628446695139055,0.327678226639982,0.1887838546140306,0.13889437202595137,0.0553529640133132,0.19470691285490646,0.13935394884159324,0.3585866629905542,0.13201760329184342,0.22656905969871077,0.41897220735267565,0.15831359122206107,0.2606586161306146,683.0,0.6397748592870544,323.0,0.30206378986866794,294.0,0.274859287054409,30.0,0.027204502814258912,26.0,0.02345215759849906,0.02345215759849906,WACC_0p9_WRT_0p1,0.2534709193245778,114,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,728,0.59,16,0.5526315789473684,0.558504809366919,0,8,2435,4907,998,False,0.022906172587601557,0.3972741072251794,0.2601004350905409,0.022906172587601557,0.277776076635595,0.31161067119303704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3972741072251794,0.13230544978258657,0.26496865744259285,0.2601004350905409,0.13537133851783606,0.12472909657270487,0.022906172587601557,0.18130408911751864,0.15839791652991708,0.277776076635595,0.24769914232269472,0.03007693431290029,0.31161067119303704,0.3030066519675792,0.008604019225457837,514.0,0.4812382739212008,26.0,0.02345215759849906,167.0,0.15572232645403378,498.0,0.46622889305816134,493.0,0.46153846153846156,0.02345215759849906,WACC_0p3_WRT_0p7,0.3176360225140713,115,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,33,0.57,27,0.4999999999999998,0.3784863236894324,0,21,4374,1293,1131,False,0.178812231826962,0.5948658939271543,0.45161205477613947,0.178812231826962,0.29670469087402723,0.39727948133650703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5948658939271543,0.25574141965524066,0.3391244742719136,0.45161205477613947,0.24834311392374123,0.20326894085239824,0.178812231826962,0.2204546441226193,0.04164241229565732,0.29670469087402723,0.13125491707941003,0.1654497737946172,0.39727948133650703,0.18157465372294135,0.2157048276135657,1037.0,0.9718574108818011,1017.0,0.9530956848030019,443.0,0.4146341463414634,26.0,0.02345215759849906,60.0,0.055347091932457786,0.02345215759849906,WACC_0p7_WRT_0p3,0.4836772983114447,116,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,846,0.52,4,0.368421052631579,1.0,0,4,1055,2875,3054,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.043443004143105236,0.04536453589165628,0.28088943840214997,0.2164454861287372,0.06444395227341276,0.5749725945700765,0.404625947899965,0.17034664667011157,0.633861963767059,0.4356811933288582,0.19818077043820076,0.49455171466744113,0.3898867672156474,0.10466494745179372,26.0,0.02345215759849906,788.0,0.7382739212007504,933.0,0.874296435272045,974.0,0.9127579737335835,765.0,0.7166979362101313,0.02345215759849906,WACC_0p1_WRT_0p9,0.653095684803002,117,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,132,0.62,22,0.631578947368421,0.4494524884068723,0,8,3542,1950,1314,False,0.19813941420555306,0.5066560610061739,0.4025656199038244,0.19813941420555306,0.1468495063348014,0.22446247433783037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5066560610061739,0.20302563584302497,0.3036304251631489,0.4025656199038244,0.20898124974300533,0.19358437016081906,0.19813941420555306,0.19476306130829843,0.003376352897254631,0.1468495063348014,0.13158148504750283,0.015268021287298567,0.22446247433783037,0.19436280462540997,0.030099669712420396,795.0,0.7448405253283302,558.0,0.5225140712945591,295.0,0.275797373358349,27.0,0.024390243902439025,88.0,0.08161350844277673,0.024390243902439025,WACC_0p7_WRT_0p3,0.3298311444652908,118,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,437,0.59,17,0.5526315789473684,0.5378840613420112,0,9,2775,1426,3641,False,0.03540249942246046,0.4193466836823395,0.28347652140969,0.03540249942246046,0.27219857251251584,0.31386025255281874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4193466836823395,0.22617700984935926,0.19316967383298025,0.28347652140969,0.19552051210800053,0.08795600930168945,0.03540249942246046,0.16619757733515306,0.1307950779126926,0.27219857251251584,0.17952634170873313,0.0926722308037827,0.31386025255281874,0.258298085438896,0.055562167113922756,928.0,0.8696060037523452,379.0,0.3545966228893058,27.0,0.024390243902439025,259.0,0.24202626641651032,311.0,0.29080675422138835,0.024390243902439025,WACC_0p5_WRT_0p5,0.3562851782363977,119,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,596,0.54,12,0.4210526315789474,0.6552850329612263,0,10,43,1110,2529,False,0.24913507445958089,0.3059271666987983,0.11898625851634648,0.24913507445958089,0.4730033384297424,0.4661277044050691,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3059271666987983,0.1788441543052215,0.12708301239357683,0.11898625851634648,0.13596688191862646,0.016980623402279987,0.24913507445958089,0.20765227980831027,0.04148279465127061,0.4730033384297424,0.27453916738607825,0.19846417104366415,0.4661277044050691,0.3335829915559872,0.13254471284908192,679.0,0.6360225140712945,27.0,0.024390243902439025,386.0,0.3611632270168856,529.0,0.49530956848030017,545.0,0.5103189493433395,0.024390243902439025,WACC_0p3_WRT_0p7,0.40544090056285176,120,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,400,0.66,27,0.736842105263158,0.3784863236894324,1,1,2614,481,1,False,0.3609668341541797,0.5728209150570823,0.5081360290502669,0.3609668341541797,0.0,0.10014432297339541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5728209150570823,0.24054516596167227,0.33227574909541,0.5081360290502669,0.2525846274788016,0.2555514015714653,0.3609668341541797,0.2558276489951608,0.10513918515901888,0.0,0.17523342412838105,0.17523342412838105,0.10014432297339541,0.1601505811525283,0.060006258179132896,988.0,0.925891181988743,1031.0,0.9662288930581614,537.0,0.5028142589118199,229.0,0.21388367729831145,27.0,0.024390243902439025,0.024390243902439025,WACC_0p9_WRT_0p1,0.526641651031895,121,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,734,0.52,4,0.368421052631579,1.0,0,4,4796,3795,4474,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.043599761220724675,0.04520777881403684,0.28088943840214997,0.21088886492740674,0.07000057347474323,0.5749725945700765,0.40141705284706125,0.1735555417230153,0.633861963767059,0.4291409918616579,0.20472097190540106,0.49455171466744113,0.40073415224700626,0.09381756242043487,27.0,0.024390243902439025,603.0,0.5647279549718575,865.0,0.8105065666041276,830.0,0.7776735459662288,951.0,0.8911819887429644,0.024390243902439025,WACC_0p1_WRT_0p9,0.6136960600375234,122,False,,,False,False,False,False,False,4.0,0.075
