detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,545,0.41,1434,0.1176470588235291,0.3134508340187862,0,478,1,3,1,str('KL'),2,str('tstat'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7365938159925282,0.6633107427390016,0,3.0,478.0,475.0,0.6633107427390016,0.6999522793657649,3.0,28,3.0,0.9352941176470588,False
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6583356379954511,0.7920391447477344,0,3.0,28.0,25.0,0.6583356379954511,0.7251873913715927,3.0,29,3.0,0.052941176470588235,True
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6439149051738143,0.7978118826556789,0,3.0,12.0,9.0,0.6439149051738143,0.7208633939147466,3.0,30,3.0,0.021568627450980392,True
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7138311758853146,0.7140093837830757,0,4.0,6.0,2.0,0.7138311758853146,0.7139202798341951,4.0,31,4.0,0.00980392156862745,False
CDBD,PokerHand,639,0.51,255,0.7058823529411763,0.9155188734538438,0,5,4540,3,1007,str('H'),2,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7072513147742037,0.7209444194422698,0,4.0,5.0,1.0,0.7072513147742037,0.7140978671082368,4.0,32,4.0,0.00784313725490196,False
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7053505697113152,0.7284469022016006,0,4.0,13.0,9.0,0.7053505697113152,0.7168987359564578,4.0,33,4.0,0.023529411764705882,False
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7184318094135802,0.7047259186456187,0,4.0,22.0,18.0,0.7047259186456187,0.7115788640295995,4.0,34,4.0,0.041176470588235294,False
CDBD,PokerHand,1098,0.51,274,0.7058823529411763,0.8905126757089349,0,14,1,3,1516,str('H'),2,str('stdev'),0.001,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7009767198667967,0.7312111744720113,0,4.0,14.0,10.0,0.7009767198667967,0.716093947169404,4.0,35,4.0,0.025490196078431372,False
CDBD,PokerHand,565,0.51,381,0.7058823529411763,0.775722128034738,0,26,1,3,5000,str('KL'),1,str('tstat'),0.01,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.719714825982781,0.7008822699000199,0,4.0,26.0,22.0,0.7008822699000199,0.7102985479414005,4.0,36,4.0,0.049019607843137254,False
CDBD,PokerHand,580,0.5,269,0.6470588235294116,0.8969216542923736,0,31,4952,3,1887,str('H'),2,str('stdev'),0.001,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6981322642543853,0.7319544412644811,0,4.0,31.0,27.0,0.6981322642543853,0.7150433527594332,4.0,37,4.0,0.058823529411764705,False
CDBD,PokerHand,722,0.5,253,0.6470588235294116,0.918258334814008,0,20,162,3,4906,str('H'),2,str('stdev'),0.001,27,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6977344562215723,0.7337991318564812,0,4.0,20.0,16.0,0.6977344562215723,0.7157667940390267,4.0,38,4.0,0.03725490196078431,False
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7242203795077969,0.6964651461424052,0,4.0,50.0,46.0,0.6964651461424052,0.7103427628251011,4.0,39,4.0,0.09607843137254903,False
CDBD,PokerHand,610,0.5,286,0.6470588235294116,0.8755945563310743,0,40,3644,3,5000,str('KL'),2,str('stdev'),0.001,59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6843532732293693,0.7560278896993546,0,4.0,40.0,36.0,0.6843532732293693,0.720190581464362,4.0,40,4.0,0.07647058823529412,False
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6793828226526966,0.7728580745542263,0,4.0,2.0,2.0,0.6793828226526966,0.7261204486034614,4.0,41,4.0,0.00196078431372549,False
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6757622999918774,0.782813234961694,0,4.0,10.0,6.0,0.6757622999918774,0.7292877674767857,4.0,42,4.0,0.01764705882352941,False
CDBD,PokerHand,544,0.41,1314,0.1176470588235291,0.3439527811906601,0,454,1,3,1,str('KL'),2,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7243504253979858,0.6154205318705437,0,4.0,454.0,450.0,0.6154205318705437,0.6698854786342647,4.0,43,4.0,0.888235294117647,False
CDBD,PokerHand,356,0.5,1051,0.6470588235294116,0.4218922565669052,0,327,3861,0,1349,str('H'),3,str('stdev'),0.386,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6116076338125412,0.7942079424318762,0,4.0,327.0,323.0,0.6116076338125412,0.7029077881222088,4.0,44,4.0,0.6392156862745098,False
CDBD,PokerHand,1117,0.5,367,0.6470588235294116,0.7887634121253698,0,55,2789,3,1856,str('H'),1,str('tstat'),0.999,41,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6994770244476933,0.703553715287142,0,5.0,55.0,50.0,0.6994770244476933,0.7015153698674177,5.0,45,5.0,0.10588235294117647,False
CDBD,PokerHand,1125,0.5,296,0.6470588235294116,0.8636317592081788,0,44,1169,3,948,str('H'),1,str('stdev'),0.001,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7128193987573102,0.6974440326474262,0,5.0,44.0,39.0,0.6974440326474262,0.7051317157023682,5.0,46,5.0,0.08431372549019608,False
CDBD,PokerHand,917,0.44,207,0.2941176470588234,0.9880430537985644,0,4,1026,3,5000,str('H'),1,str('stdev'),0.999,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6943439581302795,0.7176324824140924,0,5.0,4.0,1.0,0.6943439581302795,0.7059882202721859,5.0,47,5.0,0.0058823529411764705,False
CDBD,PokerHand,720,0.5,241,0.6470588235294116,0.9351622560009852,0,15,5000,3,1489,str('H'),2,str('stdev'),0.001,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6872159478557505,0.7287830156030001,0,5.0,15.0,10.0,0.6872159478557505,0.7079994817293753,5.0,48,5.0,0.027450980392156862,False
CDBD,PokerHand,672,0.55,694,0.9411764705882352,0.5666813883356517,0,150,5000,5,5000,str('KL'),2,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6838072561322293,0.7382329721437034,0,5.0,150.0,145.0,0.6838072561322293,0.7110201141379664,5.0,49,5.0,0.29215686274509806,False
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7230245192236696,0.6807318240579322,0,5.0,28.0,23.0,0.6807318240579322,0.7018781716408009,5.0,50,5.0,0.052941176470588235,False
CDBD,PokerHand,724,0.48,257,0.529411764705882,0.912800731075156,0,25,4326,3,4861,str('KL'),2,str('stdev'),0.001,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6771205988060429,0.7670231137639806,0,5.0,25.0,20.0,0.6771205988060429,0.7220718562850117,5.0,51,5.0,0.047058823529411764,False
CDBD,PokerHand,935,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,1,0,2579,str('H'),3,str('tstat'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6730722262833014,0.7802429642910488,0,5.0,311.0,306.0,0.6730722262833014,0.7266575952871751,5.0,52,5.0,0.6078431372549019,False
CDBD,PokerHand,590,0.5,993,0.6470588235294116,0.4417003133480142,0,288,4687,0,2792,str('H'),2,str('stdev'),0.001,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6688771320662772,0.7825981388486413,0,5.0,288.0,283.0,0.6688771320662772,0.7257376354574592,5.0,53,5.0,0.5627450980392157,False
CDBD,PokerHand,37,0.5,1005,0.6470588235294116,0.437508908655683,0,296,4779,0,2231,str('H'),3,str('stdev'),0.083,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6087870928768683,0.7900225336959404,0,5.0,296.0,291.0,0.6087870928768683,0.6994048132864044,5.0,54,5.0,0.5784313725490197,False
CDBD,PokerHand,166,0.5,1028,0.6470588235294116,0.4296133102805946,0,310,2152,0,2482,str('H'),3,str('tstat'),0.795,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6037508731319046,0.7919123782148593,0,5.0,310.0,305.0,0.6037508731319046,0.6978316256733819,5.0,55,5.0,0.6058823529411764,False
CDBD,PokerHand,486,0.5,1039,0.6470588235294116,0.4258993314862763,0,319,581,0,4133,str('KL'),3,str('tstat'),0.178,12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5993452881335288,0.7922057119386179,0,5.0,319.0,314.0,0.5993452881335288,0.6957755000360734,5.0,56,5.0,0.6235294117647059,False
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7011820226202079,0.693603865106124,0,6.0,25.0,19.0,0.693603865106124,0.697392943863166,6.0,57,6.0,0.047058823529411764,False
CDBD,PokerHand,835,0.5,256,0.6470588235294116,0.9141571581504554,0,23,3062,3,1157,str('H'),1,str('stdev'),0.001,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6912365476770632,0.703609795319701,0,6.0,23.0,17.0,0.6912365476770632,0.6974231714983821,6.0,58,6.0,0.043137254901960784,False
CDBD,PokerHand,559,0.51,338,0.7058823529411763,0.8174332649235938,0,20,4416,3,4444,str('H'),1,str('stdev'),0.999,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6890499817251462,0.7076858219953513,0,6.0,20.0,14.0,0.6890499817251462,0.6983679018602488,6.0,59,6.0,0.03725490196078431,False
CDBD,PokerHand,997,0.5,317,0.6470588235294116,0.8397692455825513,0,49,772,3,4304,str('KL'),1,str('stdev'),0.098,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.68618136777128,0.7214503116055196,0,6.0,49.0,43.0,0.68618136777128,0.7038158396883998,6.0,60,6.0,0.09411764705882353,False
CDBD,PokerHand,1458,0.55,573,0.9411764705882352,0.6334924328630529,0,55,5000,5,5000,str('H'),3,str('stdev'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6766272843567256,0.7480237462538996,0,6.0,55.0,49.0,0.6766272843567256,0.7123255153053125,6.0,61,6.0,0.10588235294117647,False
CDBD,PokerHand,637,0.5,212,0.6470588235294116,0.979746237732806,1,1,5000,3,327,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6748204191033134,0.7564198783632708,0,6.0,1.0,5.0,0.6748204191033134,0.715620148733292,6.0,62,6.0,0.0,False
CDBD,PokerHand,759,0.5,332,0.6470588235294116,0.8236705651880606,0,51,5000,3,505,str('KL'),1,str('stdev'),0.001,41,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.701881284519168,0.6708940601705755,0,6.0,51.0,45.0,0.6708940601705755,0.6863876723448717,6.0,63,6.0,0.09803921568627451,False
CDBD,PokerHand,530,0.5,377,0.6470588235294116,0.7793987886461138,0,56,1,3,4045,str('H'),1,str('tstat'),0.999,67,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7024520995776479,0.6684968222735704,0,6.0,56.0,50.0,0.6684968222735704,0.6854744609256092,6.0,64,6.0,0.10784313725490197,False
CDBD,PokerHand,566,0.5,397,0.6470588235294116,0.7613907009682029,0,59,5000,3,5000,str('H'),1,str('stdev'),0.001,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7204919793697205,0.6653474339481285,0,6.0,59.0,53.0,0.6653474339481285,0.6929197066589246,6.0,65,6.0,0.11372549019607843,False
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6616820378492527,0.7761296352814733,0,6.0,14.0,8.0,0.6616820378492527,0.718905836565363,6.0,66,6.0,0.025490196078431372,False
