detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,185,0.2,234,0.7999999999999999,0.4009438857346598,0,83,476,9,2754,str('H'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6302172512828234,0.7351343647302845,0,2.0,83.0,81.0,0.6302172512828234,0.6826758080065539,2.0,14,2.0,0.34024896265560167,True
CDBD,RialtoBridgeTimelapse,160,0.2,201,0.7999999999999999,0.4610415794959931,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6259563466895045,0.7375002500540954,0,2.0,77.0,75.0,0.6259563466895045,0.6817282983717999,2.0,15,2.0,0.3153526970954357,True
CDBD,RialtoBridgeTimelapse,3289,0.15,182,0.4666666666666665,0.5002738598844281,0,96,2304,10,3736,str('H'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6210809411788596,0.7447592270146347,0,2.0,96.0,94.0,0.6210809411788596,0.6829200840967471,2.0,16,2.0,0.3941908713692946,True
CDBD,RialtoBridgeTimelapse,190,0.16,140,0.5333333333333332,0.6038244358464835,0,56,635,9,1481,str('H'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6203125044791311,0.7580627775027456,0,2.0,56.0,54.0,0.6203125044791311,0.6891876409909383,2.0,17,2.0,0.22821576763485477,True
CDBD,RialtoBridgeTimelapse,749,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3952,3,1553,str('KL'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.620153466966709,0.761444222723783,0,2.0,81.0,79.0,0.620153466966709,0.690798844845246,2.0,18,2.0,0.33195020746887965,True
CDBD,RialtoBridgeTimelapse,798,0.16,176,0.5333333333333332,0.5135138207790806,0,89,702,3,1515,str('H'),3,str('stdev'),0.001,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6192411575985173,0.7639473882400407,0,2.0,89.0,87.0,0.6192411575985173,0.691594272919279,2.0,19,2.0,0.3651452282157676,True
CDBD,RialtoBridgeTimelapse,404,0.14,125,0.4,0.6484964219243181,0,48,739,3,1267,str('H'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5958963696345987,0.7966503008605191,0,2.0,48.0,46.0,0.5958963696345987,0.696273335247559,2.0,20,2.0,0.1950207468879668,True
CDBD,RialtoBridgeTimelapse,671,0.17,73,0.6,0.8598727408250315,0,15,4201,0,3975,str('H'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5746627662395374,0.7994343106418279,0,2.0,15.0,13.0,0.5746627662395374,0.6870485384406826,2.0,21,2.0,0.058091286307053944,True
CDBD,RialtoBridgeTimelapse,470,0.16,60,0.5333333333333332,0.9366009647022956,0,4,2670,0,3167,str('KL'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5143397283377289,0.8012381862708539,0,2.0,4.0,2.0,0.5143397283377289,0.6577889573042914,2.0,22,2.0,0.012448132780082987,True
CDBD,RialtoBridgeTimelapse,353,0.2,276,0.7999999999999999,0.3356377392736405,0,89,3021,9,2336,str('KL'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6550041850012425,0.6669518932245787,0,3.0,89.0,86.0,0.6550041850012425,0.6609780391129105,3.0,23,3.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,637,0.19,229,0.7333333333333333,0.4094853342114997,0,94,659,9,4993,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6445974814145935,0.7211306899263816,0,3.0,94.0,91.0,0.6445974814145935,0.6828640856704875,3.0,24,3.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,772,0.16,174,0.5333333333333332,0.5180270744199549,0,87,1214,9,1289,str('H'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6230348082215345,0.7336667542798208,0,3.0,87.0,84.0,0.6230348082215345,0.6783507812506776,3.0,25,3.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,165,0.19,188,0.7333333333333333,0.4874610698257352,0,84,4830,9,1845,str('H'),3,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6194330480425602,0.7559509018487442,0,3.0,84.0,81.0,0.6194330480425602,0.6876919749456523,3.0,26,3.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,544,0.17,178,0.6,0.5090512789263739,0,85,338,9,3906,str('H'),3,str('stdev'),0.999,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6110531974424764,0.7569089391025291,0,3.0,85.0,82.0,0.6110531974424764,0.6839810682725027,3.0,27,3.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,768,0.16,234,0.5333333333333332,0.4009438857346598,0,112,572,3,2866,str('H'),2,str('tstat'),0.999,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5948862061881288,0.7715564663570875,0,3.0,112.0,109.0,0.5948862061881288,0.6832213362726082,3.0,28,3.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,595,0.17,76,0.6,0.8440893905721643,0,18,4647,0,2257,str('KL'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5884142264361891,0.786251700326461,0,3.0,18.0,15.0,0.5884142264361891,0.687332963381325,3.0,29,3.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,638,0.17,111,0.6,0.6952753734021995,0,39,747,0,5000,str('KL'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5707233348383216,0.7886012339085462,0,3.0,39.0,36.0,0.5707233348383216,0.6796622843734339,3.0,30,3.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.565521750062111,0.795651639316375,0,3.0,22.0,19.0,0.565521750062111,0.6805866946892429,3.0,31,3.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,438,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1936,0,5000,str('H'),3,str('stdev'),0.745,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.541764087762298,0.7977058361819998,0,3.0,2.0,1.0,0.541764087762298,0.6697349619721489,3.0,32,3.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1305,0.15,56,0.4666666666666665,0.9635375258594616,1,1,208,0,2486,str('H'),3,str('tstat'),0.099,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49499970736345233,0.8002088188217847,0,3.0,1.0,2.0,0.49499970736345233,0.6476042630926185,3.0,33,3.0,0.0,False
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.644457841524768,0.717339082636873,0,4.0,81.0,77.0,0.644457841524768,0.6808984620808205,4.0,34,4.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,173,0.18,171,0.6666666666666665,0.5248946007982976,0,79,4933,9,223,str('H'),3,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6219680240821965,0.7294652656191141,0,4.0,79.0,75.0,0.6219680240821965,0.6757166448506553,4.0,35,4.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,569,0.18,169,0.6666666666666665,0.5295398238859572,0,78,837,9,2439,str('H'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6169738499383677,0.7537472691668897,0,4.0,78.0,74.0,0.6169738499383677,0.6853605595526286,4.0,36,4.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,161,0.19,185,0.7333333333333333,0.4938157981387181,0,82,4197,9,3303,str('H'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5980919813405384,0.754440646078855,0,4.0,82.0,78.0,0.5980919813405384,0.6762663137096967,4.0,37,4.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,693,0.18,123,0.6666666666666665,0.6548511502373011,0,45,1408,0,5000,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5955355353337733,0.7560215881086836,0,4.0,45.0,41.0,0.5955355353337733,0.6757785617212284,4.0,38,4.0,0.1825726141078838,False
CDBD,RialtoBridgeTimelapse,114,0.16,62,0.5333333333333332,0.9237881746436029,0,6,3038,0,2829,str('KL'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5855676447296757,0.7684296563163275,0,4.0,6.0,2.0,0.5855676447296757,0.6769986505230017,4.0,39,4.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,681,0.14,63,0.4,0.9175335249619786,0,9,3510,0,4246,str('KL'),2,str('stdev'),0.001,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5853260135377257,0.7749381859897961,0,4.0,9.0,5.0,0.5853260135377257,0.680132099763761,4.0,40,4.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5804210621870585,0.7825767993797323,0,4.0,20.0,16.0,0.5804210621870585,0.6814989307833954,4.0,41,4.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,506,0.18,79,0.6666666666666665,0.8289093754708565,0,19,2407,0,2272,str('H'),3,str('stdev'),0.001,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5775115576505946,0.7862029426292686,0,4.0,19.0,15.0,0.5775115576505946,0.6818572501399316,4.0,42,4.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,91,0.15,66,0.4666666666666665,0.8993397158850598,0,11,5000,0,2957,str('KL'),3,str('stdev'),0.446,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5517495858297027,0.7920429811119644,0,4.0,11.0,7.0,0.5517495858297027,0.6718962834708335,4.0,43,4.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,86,0.15,65,0.4666666666666665,0.9053121900333608,0,10,2022,0,2452,str('H'),3,str('stdev'),0.25,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5416612424392272,0.7938312994281589,0,4.0,10.0,6.0,0.5416612424392272,0.667746270933693,4.0,44,4.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,124,0.11,52,0.1999999999999999,0.9924347799043416,0,2,3120,0,4282,str('KL'),3,str('tstat'),0.001,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5112905241896955,0.7944611443592694,0,4.0,2.0,2.0,0.5112905241896955,0.6528758342744825,4.0,45,4.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,368,0.2,188,0.7999999999999999,0.4874610698257352,0,73,2470,9,3200,str('KL'),1,str('stdev'),0.001,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6390017152085009,0.7138454982630169,0,5.0,73.0,68.0,0.6390017152085009,0.676423606735759,5.0,46,5.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,648,0.19,185,0.7333333333333333,0.4938157981387181,0,82,4427,9,353,str('H'),3,str('tstat'),0.001,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6161389026248906,0.7208856031519453,0,5.0,82.0,77.0,0.6161389026248906,0.668512252888418,5.0,47,5.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,551,0.15,178,0.4666666666666665,0.5090512789263739,0,92,993,4,1583,str('H'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.615948711264477,0.7301488220673464,0,5.0,92.0,87.0,0.615948711264477,0.6730487666659117,5.0,48,5.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,116,0.14,191,0.4,0.4812064201441112,0,104,808,10,2046,str('H'),3,str('stdev'),0.001,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6116634446785543,0.744402552403027,0,5.0,104.0,99.0,0.6116634446785543,0.6780329985407907,5.0,49,5.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,780,0.16,176,0.5333333333333332,0.5135138207790806,0,89,1737,3,2336,str('KL'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6053563462117303,0.7508404561167549,0,5.0,89.0,84.0,0.6053563462117303,0.6780984011642426,5.0,50,5.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1885,0.11,127,0.1999999999999999,0.6422417722426941,0,49,2014,9,4853,str('KL'),3,str('tstat'),0.126,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.586151496447751,0.7530913434587518,0,5.0,49.0,44.0,0.586151496447751,0.6696214199532514,5.0,51,5.0,0.1991701244813278,False
CDBD,RialtoBridgeTimelapse,632,0.13,150,0.3333333333333333,0.5766109136973088,0,69,4969,9,4974,str('KL'),3,str('tstat'),0.279,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5848887249527008,0.7578774711407962,0,5.0,69.0,64.0,0.5848887249527008,0.6713830980467486,5.0,52,5.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,626,0.15,159,0.4666666666666665,0.5536176227515719,0,76,421,3,4968,str('KL'),3,str('tstat'),0.999,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5822077531365861,0.7700743604352825,0,5.0,76.0,71.0,0.5822077531365861,0.6761410567859343,5.0,53,5.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,213,0.17,64,0.6,0.911375850508878,0,7,253,0,1856,str('H'),3,str('tstat'),0.999,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.575754950036789,0.7705270045519557,0,5.0,7.0,2.0,0.575754950036789,0.6731409772943724,5.0,54,5.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,646,0.16,149,0.5333333333333332,0.5792498738811516,0,63,193,3,2748,str('H'),3,str('tstat'),0.999,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5713751319850555,0.7826409319296193,0,5.0,63.0,58.0,0.5713751319850555,0.6770080319573374,5.0,55,5.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,71,0.16,62,0.5333333333333332,0.9237881746436029,0,6,4099,0,4186,str('KL'),2,str('tstat'),0.999,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5633534491099078,0.7860677641164192,0,5.0,6.0,1.0,0.5633534491099078,0.6747106066131635,5.0,56,5.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,1387,0.14,137,0.4,0.6123658843233234,0,54,3916,3,3627,str('H'),3,str('stdev'),0.436,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5516876887207127,0.7909943787157407,0,5.0,54.0,49.0,0.5516876887207127,0.6713410337182267,5.0,57,5.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,3288,0.18,98,0.6666666666666665,0.744276837934778,0,32,5000,0,3149,str('KL'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5401346844780799,0.7933496197768599,0,5.0,32.0,27.0,0.5401346844780799,0.6667421521274699,5.0,58,5.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,166,0.2,182,0.7999999999999999,0.5002738598844281,0,72,2900,9,155,str('H'),1,str('stdev'),0.001,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6353705674521275,0.6547303854067531,0,6.0,72.0,66.0,0.6353705674521275,0.6450504764294402,6.0,59,6.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,612,0.2,310,0.7999999999999999,0.2896561421018125,0,92,1150,9,1244,str('H'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6350842823118531,0.6709329702094922,0,6.0,92.0,86.0,0.6350842823118531,0.6530086262606727,6.0,60,6.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,155,0.2,164,0.7999999999999999,0.5413962878229541,0,68,4515,9,247,str('H'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6228464831656351,0.6911849912903235,0,6.0,68.0,62.0,0.6228464831656351,0.6570157372279792,6.0,61,6.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,579,0.16,182,0.5333333333333332,0.5002738598844281,0,95,6,9,4824,str('KL'),1,str('stdev'),0.4,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6172124845917906,0.7018707451762279,0,6.0,95.0,89.0,0.6172124845917906,0.6595416148840092,6.0,62,6.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,413,0.17,227,0.6,0.4129540204208923,0,107,582,3,3615,str('H'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6161880073362195,0.7032901544542832,0,6.0,107.0,101.0,0.6161880073362195,0.6597390808952514,6.0,63,6.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,700,0.18,221,0.6666666666666665,0.4235456360071644,0,101,959,9,2583,str('KL'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6108749056396441,0.7396862806164574,0,6.0,101.0,95.0,0.6108749056396441,0.6752805931280508,6.0,64,6.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,2465,0.2,198,0.7999999999999999,0.4669842646289834,0,76,757,9,4201,str('H'),2,str('stdev'),0.029,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6069638375879103,0.7409688856496268,0,6.0,76.0,70.0,0.6069638375879103,0.6739663616187686,6.0,65,6.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,234,0.17,152,0.6,0.5713850218991985,0,66,3233,9,1883,str('KL'),3,str('tstat'),0.001,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6049057247472582,0.7468354144604545,0,6.0,66.0,60.0,0.6049057247472582,0.6758705696038564,6.0,66,6.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,650,0.18,81,0.6666666666666665,0.8191024069223724,0,21,901,0,1491,str('KL'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6012362430961666,0.7480010303756931,0,6.0,21.0,15.0,0.6012362430961666,0.6746186367359299,6.0,67,6.0,0.08298755186721991,False
