detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5825001066033137,0.8522118035918363,1,1.0,29.0,28.0,0.5825001066033137,0.717355955097575,1.0,11,1.0,0.06140350877192982,True
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5188256776029124,0.8529430721586232,1,1.0,42.0,41.0,0.5188256776029124,0.6858843748807678,1.0,12,1.0,0.08991228070175439,True
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6684506435615181,0.7438261106048315,0,2.0,37.0,35.0,0.6684506435615181,0.7061383770831748,2.0,13,2.0,0.07894736842105263,True
CDBD,SensorStream,191,0.1,608,1.0,0.9078808571043252,0,46,5000,3,2719,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6608558481323812,0.7511556322220614,0,2.0,46.0,44.0,0.6608558481323812,0.7060057401772213,2.0,14,2.0,0.09868421052631579,False
CDBD,SensorStream,293,0.1,552,1.0,0.9403001270517648,0,12,5000,3,4140,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6592362195060771,0.7519791107889541,0,2.0,12.0,10.0,0.6592362195060771,0.7056076651475156,2.0,15,2.0,0.02412280701754386,True
CDBD,SensorStream,264,0.09,547,0.8888888888888888,0.9433527308572306,0,43,5000,3,4418,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6585903646729159,0.7547947095555777,0,2.0,43.0,41.0,0.6585903646729159,0.7066925371142467,2.0,16,2.0,0.09210526315789473,True
CDBD,SensorStream,173,0.1,586,1.0,0.9202467437675216,0,36,3575,3,2264,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6381074409113057,0.7551839735303151,0,2.0,36.0,34.0,0.6381074409113057,0.6966457072208103,2.0,17,2.0,0.07675438596491228,True
CDBD,SensorStream,708,0.08,620,0.7777777777777778,0.9013228076944416,0,96,1,3,1494,str('KL'),1,str('stdev'),0.001,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6378302902118447,0.7819864846378781,0,2.0,96.0,94.0,0.6378302902118447,0.7099083874248614,2.0,18,2.0,0.20833333333333334,False
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6296478140049879,0.7963817869552412,0,2.0,41.0,39.0,0.6296478140049879,0.7130148004801146,2.0,19,2.0,0.08771929824561403,True
CDBD,SensorStream,59,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,5000,str('KL'),1,str('stdev'),0.001,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.622706245162539,0.8020792733050432,0,2.0,20.0,18.0,0.622706245162539,0.7123927592337911,2.0,20,2.0,0.041666666666666664,True
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6189852161807706,0.8060963946252304,0,2.0,89.0,87.0,0.6189852161807706,0.7125408054030005,2.0,21,2.0,0.19298245614035087,False
CDBD,SensorStream,230,0.09,504,0.8888888888888888,0.9708168979474924,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6158114250085999,0.8101220334281348,0,2.0,14.0,12.0,0.6158114250085999,0.7129667292183673,2.0,22,2.0,0.02850877192982456,True
CDBD,SensorStream,487,0.08,511,0.7777777777777778,0.966190225906598,0,30,5000,3,726,str('KL'),3,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6089097114723079,0.8154708562533459,0,2.0,30.0,28.0,0.6089097114723079,0.7121902838628269,2.0,23,2.0,0.06359649122807018,True
CDBD,SensorStream,318,0.09,506,0.8888888888888888,0.969488479741774,0,16,862,3,3439,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5934908867604057,0.8176520359830337,0,2.0,16.0,14.0,0.5934908867604057,0.7055714613717197,2.0,24,2.0,0.03289473684210526,True
CDBD,SensorStream,726,0.08,670,0.7777777777777778,0.8752967006794903,0,119,1911,3,3685,str('KL'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5886971587977295,0.817840164824526,0,2.0,119.0,117.0,0.5886971587977295,0.7032686618111278,2.0,25,2.0,0.25877192982456143,False
CDBD,SensorStream,306,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5851580138817221,0.8247564171735181,0,2.0,19.0,17.0,0.5851580138817221,0.70495721552762,2.0,26,2.0,0.039473684210526314,True
CDBD,SensorStream,590,0.08,494,0.7777777777777778,0.9775389093903334,0,20,5000,3,5000,str('H'),2,str('stdev'),0.001,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5790734577456713,0.827598803467349,0,2.0,20.0,18.0,0.5790734577456713,0.7033361306065102,2.0,27,2.0,0.041666666666666664,True
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5731398133814926,0.8467575623156053,0,2.0,15.0,13.0,0.5731398133814926,0.7099486878485489,2.0,28,2.0,0.03070175438596491,True
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5537732332516335,0.8482899007237293,0,2.0,24.0,22.0,0.5537732332516335,0.7010315669876814,2.0,29,2.0,0.05043859649122807,True
CDBD,SensorStream,376,0.09,553,0.8888888888888888,0.93969291935545,0,48,1,3,4419,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6668752579979361,0.7423521065570591,0,3.0,48.0,45.0,0.6668752579979361,0.7046136822774975,3.0,30,3.0,0.10307017543859649,False
CDBD,SensorStream,113,0.1,617,1.0,0.902950362296348,0,51,317,3,2314,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.658877348856209,0.7493495765341939,0,3.0,51.0,48.0,0.658877348856209,0.7041134626952015,3.0,31,3.0,0.10964912280701754,False
CDBD,SensorStream,575,0.1,612,1.0,0.9056805915144238,0,48,1038,3,3238,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6456710472566218,0.7501788322343614,0,3.0,48.0,45.0,0.6456710472566218,0.6979249397454916,3.0,32,3.0,0.10307017543859649,False
CDBD,SensorStream,277,0.1,558,1.0,0.9366732281656218,0,18,1,3,1884,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6413001734319459,0.7527526419046238,0,3.0,18.0,15.0,0.6413001734319459,0.6970264076682848,3.0,33,3.0,0.03728070175438596,False
CDBD,SensorStream,107,0.1,575,1.0,0.9266045998339056,0,30,1,3,2668,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6365024599386537,0.7558958335451436,0,3.0,30.0,27.0,0.6365024599386537,0.6961991467418986,3.0,34,3.0,0.06359649122807018,False
CDBD,SensorStream,535,0.08,617,0.7777777777777778,0.902950362296348,0,94,5,3,2150,str('KL'),1,str('stdev'),0.999,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.635532746029698,0.7661605132310253,0,3.0,94.0,91.0,0.635532746029698,0.7008466296303617,3.0,35,3.0,0.20394736842105263,False
CDBD,SensorStream,220,0.09,523,0.8888888888888888,0.9584040235828766,0,29,5000,3,1676,str('KL'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6285360883571262,0.7808414192735655,0,3.0,29.0,26.0,0.6285360883571262,0.7046887538153459,3.0,36,3.0,0.06140350877192982,False
CDBD,SensorStream,616,0.09,578,0.8888888888888888,0.924858677110254,0,66,1,3,1443,str('KL'),1,str('stdev'),0.001,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6254556127092648,0.7944452737777826,0,3.0,66.0,63.0,0.6254556127092648,0.7099504432435237,3.0,37,3.0,0.1425438596491228,False
CDBD,SensorStream,481,0.09,779,0.8888888888888888,0.8247069215156028,0,147,5000,3,2631,str('H'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6161851959350991,0.8005572607186278,0,3.0,147.0,144.0,0.6161851959350991,0.7083712283268635,3.0,38,3.0,0.3201754385964912,False
CDBD,SensorStream,251,0.07,503,0.6666666666666666,0.9714830812547888,0,26,5000,3,1024,str('KL'),3,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.615540626612487,0.8069124959353863,0,3.0,26.0,23.0,0.615540626612487,0.7112265612739366,3.0,39,3.0,0.05482456140350877,False
CDBD,SensorStream,462,0.08,740,0.7777777777777778,0.8419460524341315,0,137,5000,3,3680,str('KL'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6112921592430834,0.8097605049031232,0,3.0,137.0,134.0,0.6112921592430834,0.7105263320731033,3.0,40,3.0,0.2982456140350877,False
CDBD,SensorStream,217,0.09,518,0.8888888888888888,0.9616263816183284,0,25,5000,3,2093,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5984530694587779,0.8098353984786709,0,3.0,25.0,22.0,0.5984530694587779,0.7041442339687244,3.0,41,3.0,0.05263157894736842,False
CDBD,SensorStream,223,0.09,521,0.8888888888888888,0.9596892617399077,0,28,1,3,3283,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5960140712535016,0.813302374222034,0,3.0,28.0,25.0,0.5960140712535016,0.7046582227377678,3.0,42,3.0,0.05921052631578947,False
CDBD,SensorStream,151,0.09,503,0.8888888888888888,0.9714830812547888,0,13,3823,3,4462,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.587998060536349,0.8173742774619378,0,3.0,13.0,10.0,0.587998060536349,0.7026861689991434,3.0,43,3.0,0.02631578947368421,False
CDBD,SensorStream,365,0.09,537,0.8888888888888888,0.949542396932484,0,36,1,3,4773,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5840828630245958,0.8195639053419701,0,3.0,36.0,33.0,0.5840828630245958,0.7018233841832829,3.0,44,3.0,0.07675438596491228,False
CDBD,SensorStream,724,0.07,535,0.6666666666666666,0.9507941278709804,0,46,4763,3,4942,str('KL'),2,str('tstat'),0.999,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5819832946336431,0.8204749790994981,0,3.0,46.0,43.0,0.5819832946336431,0.7012291368665706,3.0,45,3.0,0.09868421052631579,False
CDBD,SensorStream,543,0.08,578,0.7777777777777778,0.924858677110254,0,69,2814,3,4100,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.576040551363089,0.8207330859120969,0,3.0,69.0,66.0,0.576040551363089,0.698386818637593,3.0,46,3.0,0.14912280701754385,False
CDBD,SensorStream,615,0.08,569,0.7777777777777778,0.9301238923935836,0,64,4881,3,5000,str('KL'),2,str('stdev'),0.001,56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5747144339095293,0.821375346271705,0,3.0,64.0,61.0,0.5747144339095293,0.6980448900906171,3.0,47,3.0,0.13815789473684212,False
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5739501275656457,0.8266174060339916,0,3.0,29.0,26.0,0.5739501275656457,0.7002837667998186,3.0,48,3.0,0.06140350877192982,False
CDBD,SensorStream,176,0.08,481,0.7777777777777778,0.9864834737140163,0,10,1967,3,5000,str('KL'),2,str('stdev'),0.001,26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5708828366873064,0.8357114278994253,0,3.0,10.0,7.0,0.5708828366873064,0.7032971322933659,3.0,49,3.0,0.019736842105263157,False
CDBD,SensorStream,155,0.08,491,0.7777777777777778,0.9795820121471718,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5592289006062946,0.8444289758702627,0,3.0,17.0,14.0,0.5592289006062946,0.7018289382382786,3.0,50,3.0,0.03508771929824561,False
CDBD,SensorStream,485,0.1,633,1.0,0.894359751008183,0,59,1,3,308,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6644955656604745,0.7153548147838827,0,4.0,59.0,55.0,0.6644955656604745,0.6899251902221786,4.0,51,4.0,0.12719298245614036,False
CDBD,SensorStream,528,0.09,607,0.8888888888888888,0.9084331815811222,0,84,1,3,5000,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6636126985150786,0.7371045569835666,0,4.0,84.0,80.0,0.6636126985150786,0.7003586277493226,4.0,52,4.0,0.18201754385964913,False
CDBD,SensorStream,96,0.1,561,1.0,0.9348743512476232,0,21,5000,3,2335,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6557875646786487,0.7441392899076078,0,4.0,21.0,17.0,0.6557875646786487,0.6999634272931283,4.0,53,4.0,0.043859649122807015,False
CDBD,SensorStream,280,0.1,553,1.0,0.93969291935545,0,13,5000,3,746,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.644106416981997,0.7491574049098161,0,4.0,13.0,9.0,0.644106416981997,0.6966319109459065,4.0,54,4.0,0.02631578947368421,False
CDBD,SensorStream,678,0.1,841,1.0,0.7990007582970395,0,78,5000,3,2078,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.639275905501089,0.7512680436412257,0,4.0,78.0,74.0,0.639275905501089,0.6952719745711573,4.0,55,4.0,0.16885964912280702,False
CDBD,SensorStream,661,0.09,614,0.8888888888888888,0.9045858369031676,0,89,5000,3,4162,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6364085047944621,0.7558939486337664,0,4.0,89.0,85.0,0.6364085047944621,0.6961512267141142,4.0,56,4.0,0.19298245614035087,False
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.635475913026029,0.7560478142143574,0,4.0,37.0,33.0,0.635475913026029,0.6957618636201932,4.0,57,4.0,0.07894736842105263,False
CDBD,SensorStream,303,0.1,583,1.0,0.9219688109090578,0,34,5000,3,3489,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6346392785732716,0.7582660005438058,0,4.0,34.0,30.0,0.6346392785732716,0.6964526395585386,4.0,58,4.0,0.07236842105263158,False
CDBD,SensorStream,190,0.1,559,1.0,0.9360725320834772,0,19,5000,3,3384,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6330808268117187,0.7610556932795377,0,4.0,19.0,15.0,0.6330808268117187,0.6970682600456282,4.0,59,4.0,0.039473684210526314,False
CDBD,SensorStream,673,0.1,620,1.0,0.9013228076944416,0,52,1,3,3475,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6312856959852653,0.7624576872585042,0,4.0,52.0,48.0,0.6312856959852653,0.6968716916218847,4.0,60,4.0,0.1118421052631579,False
CDBD,SensorStream,186,0.1,557,1.0,0.9372749998008604,0,17,1,3,3215,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6306384445591101,0.7629095322527627,0,4.0,17.0,13.0,0.6306384445591101,0.6967739884059364,4.0,61,4.0,0.03508771929824561,False
CDBD,SensorStream,291,0.1,546,1.0,0.943966592888144,0,6,1,3,2797,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6301203658912393,0.7644222235400872,0,4.0,6.0,2.0,0.6301203658912393,0.6972712947156632,4.0,62,4.0,0.010964912280701754,False
CDBD,SensorStream,408,0.1,531,1.0,0.9533116630020052,1,1,653,3,2792,str('KL'),1,str('stdev'),0.999,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6272872932433206,0.7721701881683769,0,4.0,1.0,3.0,0.6272872932433206,0.6997287407058488,4.0,63,4.0,0.0,False
CDBD,SensorStream,502,0.07,631,0.6666666666666666,0.8954216456308817,0,103,5000,3,3545,str('H'),1,str('stdev'),0.001,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6230237349142875,0.7864407362381407,0,4.0,103.0,99.0,0.6230237349142875,0.7047322355762141,4.0,64,4.0,0.2236842105263158,False
CDBD,SensorStream,631,0.09,594,0.8888888888888888,0.915697241222193,0,75,31,3,892,str('KL'),1,str('stdev'),0.001,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6169865437951497,0.7867495716293952,0,4.0,75.0,71.0,0.6169865437951497,0.7018680577122725,4.0,65,4.0,0.16228070175438597,False
CDBD,SensorStream,362,0.08,602,0.7777777777777778,0.911208501798288,0,82,1,3,3740,str('KL'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6144277086199977,0.7911954684549792,0,4.0,82.0,78.0,0.6144277086199977,0.7028115885374885,4.0,66,4.0,0.17763157894736842,False
CDBD,SensorStream,696,0.09,623,0.8888888888888888,0.899703096759607,0,94,4579,3,1995,str('H'),2,str('tstat'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6132375014333218,0.797091927145351,0,4.0,94.0,90.0,0.6132375014333218,0.7051647142893365,4.0,67,4.0,0.20394736842105263,False
CDBD,SensorStream,685,0.08,609,0.7777777777777778,0.9073294388206776,0,87,247,3,1700,str('KL'),1,str('stdev'),0.001,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6112898803892902,0.7983786934506829,0,4.0,87.0,83.0,0.6112898803892902,0.7048342869199866,4.0,68,4.0,0.18859649122807018,False
CDBD,SensorStream,346,0.09,536,0.8888888888888888,0.9501676796588728,0,35,1,3,2633,str('KL'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6073362823930741,0.8000637414101344,0,4.0,35.0,31.0,0.6073362823930741,0.7037000119016042,4.0,69,4.0,0.07456140350877193,False
CDBD,SensorStream,242,0.09,491,0.8888888888888888,0.9795820121471718,0,3,1,3,1899,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6058218336128309,0.8002037408097987,0,4.0,3.0,1.0,0.6058218336128309,0.7030127872113148,4.0,70,4.0,0.0043859649122807015,False
