detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,197,0.41,1730,0.6093749999999999,0.5888074577192413,0,119,52,3,2961,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5678418138210453,0.7204960267799546,0,2.0,119.0,117.0,0.5678418138210453,0.6441689203004999,2.0,11,2.0,0.5339366515837104,True
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5396242260061925,0.7369390841882667,0,2.0,34.0,32.0,0.5396242260061925,0.6382816550972297,2.0,12,2.0,0.1493212669683258,True
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5393692141573977,0.7416664169579175,0,2.0,182.0,180.0,0.5393692141573977,0.6405178155576576,2.0,13,2.0,0.8190045248868778,False
CDBD,ForestCovertype,220,0.5,1643,0.75,0.622527406210414,0,83,4902,36,4770,str('H'),2,str('stdev'),0.999,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.640838913733135,0.6599378747837582,0,3.0,83.0,80.0,0.640838913733135,0.6503883942584465,3.0,14,3.0,0.37104072398190047,True
CDBD,ForestCovertype,157,0.47,1513,0.7031249999999999,0.6763942992479852,0,80,1465,29,1538,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6300115095745902,0.6801107443879104,0,3.0,80.0,77.0,0.6300115095745902,0.6550611269812503,3.0,15,3.0,0.3574660633484163,True
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6534367331728013,0.6292376029090466,0,3.0,122.0,119.0,0.6292376029090466,0.6413371680409239,3.0,16,3.0,0.5475113122171946,True
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6218358559798186,0.6880761691442469,0,3.0,77.0,74.0,0.6218358559798186,0.6549560125620327,3.0,17,3.0,0.3438914027149321,True
CDBD,ForestCovertype,10,0.46,2059,0.6875,0.4750234580749694,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6579918587317973,0.6121264844502959,0,3.0,185.0,182.0,0.6121264844502959,0.6350591715910466,3.0,18,3.0,0.832579185520362,False
CDBD,ForestCovertype,203,0.47,1721,0.7031249999999999,0.5922161839186049,0,111,4827,4,724,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6107232494362261,0.6892208258073075,0,3.0,111.0,108.0,0.6107232494362261,0.6499720376217668,3.0,19,3.0,0.497737556561086,True
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6102398664144021,0.6991733017733365,0,3.0,107.0,104.0,0.6102398664144021,0.6547065840938693,3.0,20,3.0,0.4796380090497738,True
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6097937067614572,0.6992618235312589,0,3.0,100.0,97.0,0.6097937067614572,0.654527765146358,3.0,21,3.0,0.4479638009049774,True
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6081269732064368,0.7014046364353247,0,3.0,158.0,155.0,0.6081269732064368,0.6547658048208808,3.0,22,3.0,0.7104072398190046,True
CDBD,ForestCovertype,1136,0.47,1832,0.7031249999999999,0.5513682804790556,0,142,1557,3,549,str('KL'),3,str('tstat'),0.795,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5566137627565645,0.7170793491979729,0,3.0,142.0,139.0,0.5566137627565645,0.6368465559772687,3.0,23,3.0,0.6380090497737556,True
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5395488332760006,0.7350816096185168,0,3.0,154.0,151.0,0.5395488332760006,0.6373152214472586,3.0,24,3.0,0.6923076923076923,True
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5316357355807825,0.7405286494711528,0,3.0,18.0,15.0,0.5316357355807825,0.6360821925259676,3.0,25,3.0,0.07692307692307693,True
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6380893048252438,0.6429918418159173,0,4.0,178.0,174.0,0.6380893048252438,0.6405405733205806,4.0,26,4.0,0.8009049773755657,False
CDBD,ForestCovertype,549,0.46,2210,0.6875,0.4287668665926013,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.633573725299087,0.6509311578979999,0,4.0,199.0,195.0,0.633573725299087,0.6422524415985434,4.0,27,4.0,0.8959276018099548,False
CDBD,ForestCovertype,242,0.47,1753,0.7031249999999999,0.5801761507350078,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6423471792225665,0.6291786473951856,0,4.0,124.0,120.0,0.6291786473951856,0.635762913308876,4.0,28,4.0,0.5565610859728507,False
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6267004557963535,0.6800377138444208,0,4.0,103.0,99.0,0.6267004557963535,0.6533690848203871,4.0,29,4.0,0.46153846153846156,False
CDBD,ForestCovertype,399,0.39,1540,0.578125,0.6648355973966004,0,98,607,29,4869,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6159378368306389,0.6863198252220611,0,4.0,98.0,94.0,0.6159378368306389,0.65112883102635,4.0,30,4.0,0.43891402714932126,False
CDBD,ForestCovertype,90,0.48,2371,0.7187499999999999,0.3828047549391731,0,156,1915,42,5000,str('H'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6490421539961014,0.6101764334511275,0,4.0,156.0,152.0,0.6101764334511275,0.6296092937236144,4.0,31,4.0,0.7013574660633484,False
CDBD,ForestCovertype,284,0.43,1479,0.640625,0.6912465062982569,0,84,1003,43,2464,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6057776870007262,0.6887626735620407,0,4.0,84.0,80.0,0.6057776870007262,0.6472701802813834,4.0,32,4.0,0.3755656108597285,False
CDBD,ForestCovertype,211,0.48,1659,0.7187499999999999,0.6161941283400891,0,92,2259,32,5000,str('H'),3,str('stdev'),0.999,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6053882200053513,0.6895217986477513,0,4.0,92.0,88.0,0.6053882200053513,0.6474550093265513,4.0,33,4.0,0.4117647058823529,False
CDBD,ForestCovertype,165,0.24,2008,0.34375,0.4914161559162281,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6014013349004319,0.6914638605838247,0,4.0,177.0,173.0,0.6014013349004319,0.6464325977421284,4.0,34,4.0,0.7963800904977375,False
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5975392300194933,0.6920648900732961,0,4.0,122.0,118.0,0.5975392300194933,0.6448020600463946,4.0,35,4.0,0.5475113122171946,False
CDBD,ForestCovertype,209,0.46,1627,0.6875,0.6289226242112406,0,91,4186,32,4733,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5949197530864196,0.6932896244964235,0,4.0,91.0,87.0,0.5949197530864196,0.6441046887914216,4.0,36,4.0,0.4072398190045249,False
CDBD,ForestCovertype,186,0.46,1564,0.6875,0.654729961702752,0,86,255,33,4958,str('H'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5905811785727937,0.6935445100728859,0,4.0,86.0,82.0,0.5905811785727937,0.6420628443228398,4.0,37,4.0,0.38461538461538464,False
CDBD,ForestCovertype,92,0.48,2322,0.7187499999999999,0.3964544030852509,0,154,1,33,1459,str('H'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6515464874058785,0.5896404341433239,0,4.0,154.0,150.0,0.5896404341433239,0.6205934607746012,4.0,38,4.0,0.6923076923076923,False
CDBD,ForestCovertype,254,0.22,1511,0.3125,0.6772586824914646,0,102,1544,45,4995,str('H'),3,str('tstat'),0.001,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5869666991552959,0.6961908358548737,0,4.0,102.0,98.0,0.5869666991552959,0.6415787675050848,4.0,39,4.0,0.45701357466063347,False
CDBD,ForestCovertype,123,0.02,1583,0.0,0.6468389731270752,0,119,1,28,1257,str('KL'),1,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6555319917440663,0.5845764205287565,0,4.0,119.0,115.0,0.5845764205287565,0.6200542061364114,4.0,40,4.0,0.5339366515837104,False
CDBD,ForestCovertype,1370,0.27,1617,0.390625,0.6329516315876031,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5705777911554487,0.6995900357544433,0,4.0,104.0,100.0,0.5705777911554487,0.635083913454946,4.0,41,4.0,0.4660633484162896,False
CDBD,ForestCovertype,904,0.26,1558,0.375,0.6572417669492707,0,102,3846,46,4556,str('H'),3,str('stdev'),0.8,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5485947377976533,0.7019841769993614,0,4.0,102.0,98.0,0.5485947377976533,0.6252894573985074,4.0,42,4.0,0.45701357466063347,False
CDBD,ForestCovertype,563,0.64,1111,0.96875,0.8781863416981786,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5431667144440624,0.7074392211952002,0,4.0,35.0,31.0,0.5431667144440624,0.6253029678196314,4.0,43,4.0,0.15384615384615385,False
CDBD,ForestCovertype,260,0.61,1079,0.921875,0.8972798391379819,0,28,1,0,4848,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.539437956274128,0.7264624585349427,0,4.0,28.0,24.0,0.539437956274128,0.6329502074045354,4.0,44,4.0,0.12217194570135746,False
CDBD,ForestCovertype,1244,0.43,1761,0.640625,0.5772004649242584,0,130,787,3,4209,str('KL'),3,str('tstat'),0.437,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5280787658143183,0.7367055041220048,0,4.0,130.0,126.0,0.5280787658143183,0.6323921349681616,4.0,45,4.0,0.583710407239819,False
CDBD,ForestCovertype,230,0.48,1591,0.7187499999999999,0.6435447302482314,0,84,3307,36,1571,str('H'),2,str('stdev'),0.999,14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.63261575029622,0.6414235906553555,0,5.0,84.0,79.0,0.63261575029622,0.6370196704757878,5.0,46,5.0,0.3755656108597285,False
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6353238734090125,0.6321440197613856,0,5.0,198.0,193.0,0.6321440197613856,0.633733946585199,5.0,47,5.0,0.8914027149321267,False
CDBD,ForestCovertype,482,0.49,2087,0.7343749999999999,0.466195280014116,0,89,311,36,2740,str('H'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6250637493788936,0.6600644733875319,0,5.0,89.0,84.0,0.6250637493788936,0.6425641113832128,5.0,48,5.0,0.39819004524886875,False
CDBD,ForestCovertype,1362,0.46,1691,0.6875,0.603708673553675,0,102,5000,53,2568,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6151693852004746,0.6653880267049455,0,5.0,102.0,97.0,0.6151693852004746,0.64027870595271,5.0,49,5.0,0.45701357466063347,False
CDBD,ForestCovertype,1364,0.47,1695,0.7031249999999999,0.6021646212932202,0,102,5000,53,4213,str('KL'),2,str('tstat'),0.999,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6142207650116586,0.6659976486977618,0,5.0,102.0,97.0,0.6142207650116586,0.6401092068547102,5.0,50,5.0,0.45701357466063347,False
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.611394784619501,0.6691452890120129,0,5.0,100.0,95.0,0.611394784619501,0.640270036815757,5.0,51,5.0,0.4479638009049774,False
CDBD,ForestCovertype,164,0.47,1739,0.7031249999999999,0.5854164086582574,0,119,3488,29,1751,str('KL'),3,str('stdev'),0.001,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6107018212743187,0.6693928890319631,0,5.0,119.0,114.0,0.6107018212743187,0.6400473551531409,5.0,52,5.0,0.5339366515837104,False
CDBD,ForestCovertype,1369,0.46,1842,0.6875,0.5478105686101018,0,148,5000,53,2396,str('KL'),1,str('tstat'),0.999,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6355608397355047,0.6105560455679085,0,5.0,148.0,143.0,0.6105560455679085,0.6230584426517066,5.0,53,5.0,0.665158371040724,False
CDBD,ForestCovertype,223,0.42,1877,0.6249999999999999,0.5355088330586102,0,156,1329,32,3367,str('H'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6102966402935442,0.6818667399427674,0,5.0,156.0,151.0,0.6102966402935442,0.6460816901181559,5.0,54,5.0,0.7013574660633484,False
CDBD,ForestCovertype,89,0.48,2770,0.7187499999999999,0.2811388870133364,0,169,758,42,4609,str('KL'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6405401903451442,0.609405498806124,0,5.0,169.0,164.0,0.609405498806124,0.6249728445756342,5.0,55,5.0,0.7601809954751131,False
CDBD,ForestCovertype,520,0.46,1819,0.6875,0.5560224341370963,0,142,4781,42,2342,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6057963584069109,0.6847038399066593,0,5.0,142.0,137.0,0.6057963584069109,0.6452500991567851,5.0,56,5.0,0.6380090497737556,False
CDBD,ForestCovertype,70,0.47,1944,0.7031249999999999,0.5125864282334551,0,165,508,8,3566,str('KL'),1,str('stdev'),0.001,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6441271595382794,0.6036255309744462,0,5.0,165.0,160.0,0.6036255309744462,0.6238763452563627,5.0,57,5.0,0.7420814479638009,False
CDBD,ForestCovertype,1177,0.44,1428,0.65625,0.7141771454612995,0,79,4171,43,2177,str('H'),3,str('stdev'),0.987,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6009359496235144,0.6859564924102302,0,5.0,79.0,74.0,0.6009359496235144,0.6434462210168723,5.0,58,5.0,0.35294117647058826,False
CDBD,ForestCovertype,324,0.22,1623,0.3125,0.6305312494467785,0,120,4969,53,8,str('KL'),2,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6470785842602148,0.6008787529786677,0,5.0,120.0,115.0,0.6008787529786677,0.6239786686194413,5.0,59,5.0,0.5384615384615384,False
CDBD,ForestCovertype,150,0.48,1550,0.7187499999999999,0.6606059201107999,0,81,1033,29,4583,str('H'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5957592162596033,0.6885333591546945,0,5.0,81.0,76.0,0.5957592162596033,0.6421462877071489,5.0,60,5.0,0.36199095022624433,False
CDBD,ForestCovertype,525,0.37,1743,0.546875,0.5839149020777994,0,124,1222,43,3394,str('H'),3,str('tstat'),0.001,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5871831689790928,0.6900702298903884,0,5.0,124.0,119.0,0.5871831689790928,0.6386266994347406,5.0,61,5.0,0.5565610859728507,False
CDBD,ForestCovertype,231,0.48,2587,0.7187499999999999,0.3258156225070319,0,160,1263,36,92,str('H'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.655037715476054,0.5843518742762531,0,5.0,160.0,155.0,0.5843518742762531,0.6196947948761535,5.0,62,5.0,0.7194570135746606,False
CDBD,ForestCovertype,1195,0.13,1597,0.171875,0.6410848935099842,0,119,1379,49,4512,str('H'),3,str('stdev'),0.988,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5796826577609611,0.6934896436827266,0,5.0,119.0,114.0,0.5796826577609611,0.6365861507218438,5.0,63,5.0,0.5339366515837104,False
CDBD,ForestCovertype,136,0.37,1552,0.546875,0.6597632578440904,0,99,27,52,4172,str('KL'),3,str('stdev'),0.999,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5754728337728856,0.6945905906994789,0,5.0,99.0,94.0,0.5754728337728856,0.6350317122361823,5.0,64,5.0,0.4434389140271493,False
CDBD,ForestCovertype,1221,0.24,1654,0.34375,0.6181666964376584,0,123,3161,46,4355,str('KL'),3,str('stdev'),0.377,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5669990778962657,0.6954605835470361,0,5.0,123.0,118.0,0.5669990778962657,0.6312298307216508,5.0,65,5.0,0.5520361990950227,False
CDBD,ForestCovertype,1330,0.46,1933,0.6875,0.5162951074778185,0,162,4510,53,4923,str('KL'),3,str('stdev'),0.538,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5533560897068381,0.6960131131909211,0,5.0,162.0,157.0,0.5533560897068381,0.6246846014488796,5.0,66,5.0,0.7285067873303167,False
