detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,3407,0.52,13,0.35,0.9210016559409236,0,4,4583,3434,0.227,0.647,str('intersection'),0.022,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04123469685554737,0.0005558962138777976,0.04123469685554737,35,35.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2356,0.52,10,0.35,1.0,1,1,4461,4233,0.156,0.595,str('intersection'),0.038,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.04130182862821468,0.04130182862821468,0.04130182862821468,36,36.0,1.0,0.0,False
PCACD,GasSensor,4639,0.52,12,0.35,0.9452774775979156,0,3,2826,2211,0.128,0.642,str('intersection'),0.06,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.041594129962886625,0.00019646310653854276,0.041594129962886625,37,37.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4674,0.52,14,0.35,0.898401406667514,0,5,3864,2037,0.012,0.177,str('intersection'),0.023,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04162475568115267,0.0001658373882724995,0.04162475568115267,38,38.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1815,0.52,14,0.35,0.898401406667514,0,5,1742,1504,0.188,0.745,str('intersection'),0.076,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04170892161484622,8.167145457894931e-05,0.04170892161484622,39,39.0,5.0,0.026490066225165563,False
PCACD,GasSensor,826,0.52,11,0.35,0.9714973624491022,0,2,4471,3814,0.297,0.835,str('intersection'),0.052,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.041883063406067095,9.247033664192689e-05,0.041883063406067095,40,40.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2865,0.52,18,0.35,0.8209666631273975,0,9,3200,2272,0.028,0.711,str('intersection'),0.079,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.04188559248360972,0.09413507292162139,0.04188559248360972,41,41.0,9.0,0.052980132450331126,False
PCACD,GasSensor,261,0.52,16,0.35,0.8574012544831114,0,7,2397,1381,0.128,0.889,str('intersection'),0.021,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.041962510385761986,0.038310463449057836,0.041962510385761986,42,42.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4548,0.52,17,0.35,0.838677662131982,0,8,3875,952,0.103,0.886,str('intersection'),0.013,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.04197197653144123,0.06625743870731764,0.04197197653144123,43,43.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4537,0.52,14,0.35,0.898401406667514,0,5,4879,4853,0.033,0.145,str('intersection'),0.09,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.041991073437222956,0.00020048036779778816,0.041991073437222956,44,44.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2933,0.52,10,0.35,1.0,1,1,3264,3913,0.104,0.985,str('intersection'),0.029,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.04219093250292528,0.04219093250292528,0.04219093250292528,45,45.0,1.0,0.0,False
PCACD,GasSensor,2149,0.52,11,0.35,0.9714973624491022,0,2,4724,2692,0.129,0.726,str('intersection'),0.073,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04273225027037778,0.0009416572009526142,0.04273225027037778,46,46.0,2.0,0.006622516556291391,False
PCACD,GasSensor,88,0.52,16,0.35,0.8574012544831114,0,7,3857,1810,0.238,0.355,str('intersection'),0.029,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.04276537335404931,0.03750760048077051,0.04276537335404931,47,47.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1588,0.52,11,0.35,0.9714973624491022,0,2,2739,2641,0.016,0.287,str('intersection'),0.083,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04293063107119986,0.0011400380017746944,0.04293063107119986,48,48.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2834,0.52,14,0.35,0.898401406667514,0,5,4687,4348,0.259,0.941,str('intersection'),0.02,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04293219697836103,0.001141603908935862,0.04293219697836103,49,49.0,5.0,0.026490066225165563,False
PCACD,GasSensor,5080,0.52,11,0.35,0.9714973624491022,0,2,2348,4413,0.379,0.263,str('intersection'),0.1,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.042972055833794924,0.0011814627643697562,0.042972055833794924,50,50.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2042,0.52,15,0.35,0.8772602853601891,0,6,3217,2830,0.011,0.202,str('intersection'),0.019,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.04310309789825737,0.01162686886830272,0.04310309789825737,51,51.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1675,0.52,11,0.35,0.9714973624491022,0,2,3582,4765,0.053,0.765,str('intersection'),0.081,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04314814815134587,0.0013575550819207027,0.04314814815134587,52,52.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4787,0.52,21,0.35,0.7729432225939664,0,12,770,1048,0.257,0.734,str('intersection'),0.079,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.04326535711169571,0.1705767830740501,0.04326535711169571,53,53.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4663,0.52,11,0.35,0.9714973624491022,0,2,4892,3145,0.067,0.917,str('intersection'),0.083,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04338498083862722,0.001594387769202052,0.04338498083862722,54,54.0,2.0,0.006622516556291391,False
PCACD,GasSensor,645,0.52,13,0.35,0.9210016559409236,0,4,4131,1667,0.138,0.716,str('intersection'),0.098,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04339807857406991,0.0016074855046447414,0.04339807857406991,55,55.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3497,0.52,19,0.35,0.8041643295786007,0,10,3920,2048,0.32,0.9,str('intersection'),0.038,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.04351120765826108,0.11946676201479561,0.04351120765826108,56,56.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5164,0.52,21,0.35,0.7729432225939664,0,12,3812,2747,0.276,0.574,str('intersection'),0.05,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.043688071946624295,0.17015406823912152,0.043688071946624295,57,57.0,12.0,0.0728476821192053,False
PCACD,GasSensor,107,0.52,15,0.35,0.8772602853601891,0,6,3572,1226,0.415,0.851,str('intersection'),0.011,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.04370993537210894,0.011020031394451152,0.04370993537210894,58,58.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4305,0.52,15,0.35,0.8772602853601891,0,6,2631,2360,0.247,0.289,str('intersection'),0.033,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.043752038401771505,0.010977928364788586,0.043752038401771505,59,59.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2985,0.52,12,0.35,0.9452774775979156,0,3,4151,3328,0.3,0.486,str('intersection'),0.011,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04384395796507922,0.002053364895654053,0.04384395796507922,60,60.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2032,0.52,15,0.35,0.8772602853601891,0,6,2404,2735,0.281,0.991,str('intersection'),0.085,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.043888774692853814,0.010841192073706277,0.043888774692853814,61,61.0,6.0,0.033112582781456956,False
PCACD,GasSensor,563,0.52,19,0.35,0.8041643295786007,0,10,4213,4557,0.25,0.991,str('intersection'),0.014,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.04398441560718978,0.11899355406586692,0.04398441560718978,62,62.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3196,0.52,18,0.35,0.8209666631273975,0,9,665,2108,0.437,0.838,str('intersection'),0.083,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.04406901485693641,0.09195165054829471,0.04406901485693641,63,63.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1302,0.52,10,0.35,1.0,1,1,598,4376,0.058,0.565,str('intersection'),0.027,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.044179347188656175,0.044179347188656175,0.044179347188656175,64,64.0,1.0,0.0,False
PCACD,GasSensor,5446,0.52,15,0.35,0.8772602853601891,0,6,4792,4493,0.362,0.869,str('intersection'),0.065,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.04423910098495611,0.010490865781603978,0.04423910098495611,65,65.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5121,0.52,14,0.35,0.898401406667514,0,5,1881,1368,0.084,0.777,str('intersection'),0.063,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.044282700405285855,0.002492107335860687,0.044282700405285855,66,66.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2052,0.52,12,0.35,0.9452774775979156,0,3,290,4290,0.101,0.657,str('intersection'),0.083,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.044300271050858805,0.0025096779814336376,0.044300271050858805,67,67.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2538,0.52,13,0.35,0.9210016559409236,0,4,627,4963,0.065,0.029,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04433684985665647,0.0025462567872313047,0.04433684985665647,68,68.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1460,0.52,12,0.35,0.9452774775979156,0,3,2803,4370,0.106,0.526,str('intersection'),0.099,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.044393032976555724,0.0026024399071305562,0.044393032976555724,69,69.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3949,0.52,14,0.35,0.898401406667514,0,5,4397,3319,0.361,0.8,str('intersection'),0.047,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0444890627468588,0.002698469677433632,0.0444890627468588,70,70.0,5.0,0.026490066225165563,False
PCACD,GasSensor,5304,0.52,11,0.35,0.9714973624491022,0,2,3615,2834,0.108,0.608,str('intersection'),0.033,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.044547165769562844,0.002756572700137676,0.044547165769562844,71,71.0,2.0,0.006622516556291391,False
PCACD,GasSensor,5036,0.52,11,0.35,0.9714973624491022,0,2,1054,2877,0.197,0.638,str('intersection'),0.087,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04464477301306924,0.002854179943644071,0.04464477301306924,72,72.0,2.0,0.006622516556291391,False
PCACD,GasSensor,925,0.52,20,0.35,0.7881819556238032,0,11,3361,4178,0.08,0.857,str('intersection'),0.041,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.04475365491947197,0.14417183085298146,0.04475365491947197,73,73.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3560,0.52,11,0.35,0.9714973624491022,0,2,2413,2823,0.174,0.701,str('intersection'),0.095,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0448914572678425,0.003100864198417333,0.0448914572678425,74,74.0,2.0,0.006622516556291391,False
