detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,874,0.06,1721,0.1764705882352941,0.9857850175932288,0,23,1654,4348,0.046,0.397,str('intersection'),0.022,False,0.015204184324691582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015204184324691582,0.04544537411069725,0.030241189786005665,0.04544537411069725,11,11.0,23.0,0.019909502262443438,True
PCACD,SensorStream,864,0.06,1697,0.1764705882352941,0.992421219104908,0,7,4191,4610,0.416,0.492,str('intersection'),0.072,False,0.008106178283452625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008106178283452625,0.04555320582514317,0.03744702754169055,0.04555320582514317,12,12.0,7.0,0.005429864253393665,True
PCACD,SensorStream,619,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4040,4459,0.493,0.798,str('intersection'),0.015,False,0.03535524162467118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03535524162467118,0.04583779286243062,0.010482551237759444,0.04583779286243062,13,13.0,70.0,0.06244343891402715,True
PCACD,SensorStream,1029,0.06,2613,0.1764705882352941,0.7884315486323697,0,402,3815,4397,0.178,0.521,str('intersection'),0.038,False,0.22629122146157074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22629122146157074,0.046340624343661437,0.1799505971179093,0.046340624343661437,14,14.0,402.0,0.36289592760180994,True
PCACD,SensorStream,1599,0.04,2013,0.0588235294117647,0.9117239504952036,0,175,2299,4422,0.502,0.178,str('intersection'),0.016,False,0.1573186122863748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1573186122863748,0.046803239178615355,0.11051537310775945,0.046803239178615355,15,15.0,175.0,0.15746606334841629,True
PCACD,SensorStream,1190,0.06,1938,0.1764705882352941,0.9296677277184944,0,147,869,4708,0.232,0.263,str('intersection'),0.052,False,0.07522660254809971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07522660254809971,0.04714249839735922,0.028084104150740488,0.04714249839735922,16,16.0,147.0,0.1321266968325792,True
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.09293565124058378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09293565124058378,0.04733224931072078,0.045603401929863,0.04733224931072078,17,17.0,135.0,0.12126696832579185,True
PCACD,SensorStream,326,0.05,1848,0.1176470588235294,0.9521397201180188,0,103,4801,4624,0.337,0.9,str('intersection'),0.07,False,0.0811113183480769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0811113183480769,0.047701908540194245,0.03340940980788266,0.047701908540194245,18,18.0,103.0,0.09230769230769231,True
PCACD,SensorStream,664,0.04,2130,0.0588235294117647,0.8850243963919776,0,224,2239,4613,0.093,0.024,str('intersection'),0.014,False,0.17594724057040675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17594724057040675,0.04775312717135532,0.12819411339905143,0.04775312717135532,19,19.0,224.0,0.20180995475113123,True
PCACD,SensorStream,202,0.06,1823,0.1764705882352941,0.958576269229163,0,90,3421,4902,0.029,0.393,str('intersection'),0.028,False,0.04430635367907294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04430635367907294,0.04814894215608778,0.0038425884770148383,0.04814894215608778,20,20.0,90.0,0.08054298642533937,True
PCACD,SensorStream,763,0.06,1749,0.1764705882352941,0.9781586974871956,0,43,1696,3436,0.104,0.954,str('intersection'),0.021,False,0.023361210010210295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023361210010210295,0.04821396530171335,0.02485275529150306,0.04821396530171335,21,21.0,43.0,0.03800904977375565,False
PCACD,SensorStream,43,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,1705,3828,0.154,0.735,str('intersection'),0.038,False,0.020463066671566436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020463066671566436,0.04827182003536268,0.02780875336379624,0.04827182003536268,22,22.0,35.0,0.03076923076923077,False
PCACD,SensorStream,415,0.05,1956,0.1176470588235294,0.9252987085788882,0,153,4279,4666,0.227,0.204,str('intersection'),0.096,False,0.10169809032231945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10169809032231945,0.048620815578966664,0.05307727474335279,0.048620815578966664,23,23.0,153.0,0.13755656108597286,False
PCACD,SensorStream,693,0.06,1729,0.1764705882352941,0.9835934883119108,0,27,3227,4686,0.562,0.843,str('intersection'),0.036,False,0.017548219244512858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017548219244512858,0.048671366392833315,0.031123147148320457,0.048671366392833315,24,24.0,27.0,0.023529411764705882,False
PCACD,SensorStream,920,0.06,1762,0.1764705882352941,0.9746592902538664,0,51,2814,4865,0.324,0.54,str('intersection'),0.05,False,0.0271041363874777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0271041363874777,0.04868195634568835,0.02157781995821065,0.04868195634568835,25,25.0,51.0,0.04524886877828054,False
PCACD,SensorStream,1015,0.06,1737,0.1764705882352941,0.9814120699282808,0,33,2614,4765,0.083,0.448,str('intersection'),0.06,False,0.0198814396625827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0198814396625827,0.04870632977057429,0.02882489010799159,0.04870632977057429,26,26.0,33.0,0.02895927601809955,False
PCACD,SensorStream,776,0.05,1842,0.1176470588235294,0.9536765197243596,0,102,662,4769,0.407,0.043,str('intersection'),0.029,False,0.08008407285591113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08008407285591113,0.04899435075040288,0.031089722105508248,0.04899435075040288,27,27.0,102.0,0.09140271493212669,False
PCACD,SensorStream,1699,0.06,1690,0.1764705882352941,0.9943744536157304,0,5,3378,4183,0.106,0.721,str('intersection'),0.055,False,0.006017020753595494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006017020753595494,0.04919175148207498,0.043174730728479487,0.04919175148207498,28,28.0,5.0,0.0036199095022624436,False
PCACD,SensorStream,433,0.08,2080,0.2941176470588235,0.896250507678119,0,3,1743,4292,0.348,0.175,str('intersection'),0.044,False,0.10316102787516619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10316102787516619,0.049684747420538335,0.05347628045462786,0.049684747420538335,29,29.0,3.0,0.0018099547511312218,False
PCACD,SensorStream,1267,0.06,1884,0.1764705882352941,0.943022363461416,0,124,4921,4743,0.637,0.566,str('intersection'),0.029,False,0.06094263527932737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06094263527932737,0.050122563904451946,0.010820071374875423,0.050122563904451946,30,30.0,124.0,0.11131221719457013,False
PCACD,SensorStream,1733,0.06,1718,0.1764705882352941,0.9866094669668364,0,21,1311,4384,0.652,0.611,str('intersection'),0.033,False,0.014322362604199307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014322362604199307,0.050299398796377306,0.035977036192178,0.050299398796377306,31,31.0,21.0,0.01809954751131222,False
PCACD,SensorStream,964,0.06,1763,0.1764705882352941,0.9743911747967434,0,52,4746,3283,0.404,0.549,str('intersection'),0.068,False,0.027390909646405937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027390909646405937,0.050676304993022274,0.023285395346616337,0.050676304993022274,32,32.0,52.0,0.046153846153846156,False
PCACD,SensorStream,1572,0.06,1895,0.1764705882352941,0.9402712117928428,0,128,4094,3699,0.091,0.921,str('intersection'),0.088,False,0.06388523597183648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06388523597183648,0.05091393974246005,0.012971296229376435,0.05091393974246005,33,33.0,128.0,0.11493212669683257,False
PCACD,SensorStream,1494,0.07,2728,0.2352941176470588,0.7680748642270856,0,27,4539,4538,0.121,0.005,str('intersection'),0.081,False,0.22789367154067716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22789367154067716,0.05092750714802192,0.17696616439265525,0.05092750714802192,34,34.0,27.0,0.023529411764705882,False
PCACD,SensorStream,1517,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,789,4812,0.765,0.13,str('intersection'),0.023,False,0.1260850782268273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1260850782268273,0.05121527101293703,0.07486980721389026,0.05121527101293703,35,35.0,200.0,0.18009049773755656,False
PCACD,SensorStream,117,0.06,2023,0.1764705882352941,0.9093820854007896,0,174,390,4266,0.387,0.704,str('intersection'),0.052,False,0.0969238960175753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0969238960175753,0.05122809414014245,0.04569580187743285,0.05122809414014245,36,36.0,174.0,0.15656108597285068,False
PCACD,SensorStream,1116,0.06,1765,0.1764705882352941,0.97385539955985,0,54,4944,4305,0.148,0.331,str('intersection'),0.087,False,0.02796396877692251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02796396877692251,0.051462646294236164,0.023498677517313653,0.051462646294236164,37,37.0,54.0,0.04796380090497738,False
PCACD,SensorStream,59,0.06,2009,0.1764705882352941,0.912663953977706,0,171,29,4078,0.099,0.488,str('intersection'),0.066,False,0.0934136465255265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0934136465255265,0.05178039524147719,0.04163325128404931,0.05178039524147719,38,38.0,171.0,0.15384615384615385,False
PCACD,SensorStream,366,0.07,1846,0.2352941176470588,0.9526514318519106,0,13,3203,5000,0.408,0.155,str('intersection'),0.045,False,0.05064349269196802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05064349269196802,0.05214154803633879,0.0014980553443707662,0.05214154803633879,39,39.0,13.0,0.01085972850678733,False
PCACD,SensorStream,409,0.05,2013,0.1176470588235294,0.9117239504952036,0,173,1446,5000,0.601,0.069,str('intersection'),0.05,False,0.11346147418015289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11346147418015289,0.0523285054133284,0.06113296876682449,0.0523285054133284,40,40.0,173.0,0.15565610859728507,False
PCACD,SensorStream,1356,0.04,2168,0.0588235294117647,0.8766673320231768,0,244,4432,4498,0.4,0.013,str('intersection'),0.052,False,0.18230691993494014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18230691993494014,0.05259650003541589,0.12971041989952425,0.05259650003541589,41,41.0,244.0,0.21990950226244343,False
PCACD,SensorStream,304,0.06,1700,0.1764705882352941,0.9915865823551412,0,10,223,4940,0.549,0.839,str('intersection'),0.027,False,0.008998896306203829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008998896306203829,0.05268847272354979,0.04368957641734596,0.05268847272354979,42,42.0,10.0,0.008144796380090498,False
PCACD,SensorStream,1630,0.06,1842,0.1764705882352941,0.9536765197243596,0,101,2951,4216,0.328,0.764,str('intersection'),0.012,False,0.049547070303552196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049547070303552196,0.05290176960722979,0.0033546993036775927,0.05290176960722979,43,43.0,101.0,0.09049773755656108,False
PCACD,SensorStream,993,0.06,1829,0.1764705882352941,0.957023487551264,0,94,408,4431,0.707,0.342,str('intersection'),0.015,False,0.04596719139038336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04596719139038336,0.052919015685334574,0.006951824294951212,0.052919015685334574,44,44.0,94.0,0.08416289592760182,False
PCACD,SensorStream,969,0.06,1849,0.1764705882352941,0.9518840717765832,0,103,155,3880,0.453,0.416,str('intersection'),0.02,False,0.051464252345045716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051464252345045716,0.05350481056817558,0.0020405582231298666,0.05350481056817558,45,45.0,103.0,0.09230769230769231,False
PCACD,SensorStream,1277,0.06,1771,0.1764705882352941,0.972251706911202,0,57,2090,4452,0.013,0.705,str('intersection'),0.075,False,0.029679260286434524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029679260286434524,0.05355670998022441,0.023877449693789885,0.05355670998022441,46,46.0,57.0,0.05067873303167421,False
PCACD,SensorStream,759,0.05,1993,0.1176470588235294,0.9164427680649744,0,166,993,4072,0.66,0.219,str('intersection'),0.024,False,0.10929719872980787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10929719872980787,0.05359415562388873,0.055703043105919135,0.05359415562388873,47,47.0,166.0,0.1493212669683258,False
PCACD,SensorStream,77,0.06,1816,0.1764705882352941,0.9603943166060364,0,85,414,4751,0.597,0.365,str('intersection'),0.06,False,0.042361790777901975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042361790777901975,0.05380179180161097,0.011440001023708991,0.05380179180161097,48,48.0,85.0,0.0760180995475113,False
PCACD,SensorStream,550,0.06,1979,0.1764705882352941,0.9197741871531496,0,159,3035,4114,0.529,0.025,str('intersection'),0.089,False,0.08580862158089582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08580862158089582,0.053847149947041886,0.03196147163385393,0.053847149947041886,49,49.0,159.0,0.1429864253393665,False
PCACD,SensorStream,1533,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1247,4974,0.731,0.751,str('intersection'),0.062,False,0.017840461164559708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017840461164559708,0.05387536520836209,0.036034904043802385,0.05387536520836209,50,50.0,28.0,0.024434389140271493,False
PCACD,SensorStream,1196,0.06,2546,0.1764705882352941,0.8007085595806678,0,374,3700,4379,0.607,0.401,str('intersection'),0.097,False,0.21315986947866117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21315986947866117,0.05393164385186553,0.15922822562679564,0.05393164385186553,51,51.0,374.0,0.3375565610859729,False
PCACD,SensorStream,997,0.06,1790,0.1764705882352941,0.9672089365048944,0,69,2205,3075,0.026,0.578,str('intersection'),0.03,False,0.03507295044872971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03507295044872971,0.05435006762752621,0.019277117178796502,0.05435006762752621,52,52.0,69.0,0.06153846153846154,False
PCACD,SensorStream,947,0.06,1715,0.1764705882352941,0.9874353564274176,0,18,4517,3183,0.128,0.454,str('intersection'),0.042,False,0.01343900058297611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01343900058297611,0.054434869334513844,0.04099586875153773,0.054434869334513844,53,53.0,18.0,0.015384615384615385,False
PCACD,SensorStream,1691,0.06,1782,0.1764705882352941,0.9693256567539854,0,63,2236,2737,0.241,0.649,str('intersection'),0.031,False,0.03280893042323484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03280893042323484,0.05458337105931772,0.02177444063608288,0.05458337105931772,54,54.0,63.0,0.056108597285067875,False
PCACD,SensorStream,146,0.06,1871,0.1764705882352941,0.9462944982919794,0,118,3663,4249,0.527,0.269,str('intersection'),0.022,False,0.05744279689223012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05744279689223012,0.05462357379439131,0.002819223097838809,0.05462357379439131,55,55.0,118.0,0.10588235294117647,False
PCACD,SensorStream,953,0.06,1806,0.1764705882352941,0.9630037139350784,0,77,355,3995,0.203,0.573,str('intersection'),0.089,False,0.03957080892285477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03957080892285477,0.05479320943102961,0.01522240050817484,0.05479320943102961,56,56.0,77.0,0.06877828054298643,False
PCACD,SensorStream,210,0.06,1890,0.1764705882352941,0.941519751192654,0,126,3021,3775,0.058,0.587,str('intersection'),0.077,False,0.06254981235834495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06254981235834495,0.054795585328945344,0.007754227029399603,0.054795585328945344,57,57.0,126.0,0.11312217194570136,False
PCACD,SensorStream,332,0.05,2354,0.1176470588235294,0.8377661736951058,0,316,2255,3739,0.278,0.221,str('intersection'),0.016,False,0.18457773260778074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18457773260778074,0.054984136922619754,0.129593595685161,0.054984136922619754,58,58.0,316.0,0.2850678733031674,False
PCACD,SensorStream,1217,0.06,1821,0.1764705882352941,0.9590949984045776,0,89,1784,3341,0.286,0.739,str('intersection'),0.043,False,0.04375152682301983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04375152682301983,0.055274188288462416,0.011522661465442584,0.055274188288462416,59,59.0,89.0,0.07963800904977375,False
PCACD,SensorStream,1042,0.06,1808,0.1764705882352941,0.9624806811428434,0,79,3526,3651,0.372,0.481,str('intersection'),0.046,False,0.04013023887875907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04013023887875907,0.05531996130989478,0.015189722431135706,0.05531996130989478,60,60.0,79.0,0.07058823529411765,False
PCACD,SensorStream,528,0.05,2026,0.1176470588235294,0.9086817817487504,0,176,204,3824,0.155,0.14,str('intersection'),0.043,False,0.11618325338332765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11618325338332765,0.05534126987037714,0.06084198351295051,0.05534126987037714,61,61.0,176.0,0.1583710407239819,False
PCACD,SensorStream,139,0.06,1874,0.1764705882352941,0.945537377880456,0,120,4635,3950,0.722,0.523,str('intersection'),0.093,False,0.05825260431677573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05825260431677573,0.05546158525585983,0.002791019060915903,0.05546158525585983,62,62.0,120.0,0.1076923076923077,False
PCACD,SensorStream,1679,0.05,2335,0.1176470588235294,0.8415963418678728,0,307,623,4393,0.409,0.147,str('intersection'),0.01,False,0.18073177261490964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18073177261490964,0.055475608174989394,0.12525616443992024,0.055475608174989394,63,63.0,307.0,0.27692307692307694,False
PCACD,SensorStream,1040,0.06,1724,0.1764705882352941,0.9849620032932336,0,25,1279,4150,0.298,0.617,str('intersection'),0.088,False,0.016084471106687422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016084471106687422,0.055501289602573514,0.03941681849588609,0.055501289602573514,64,64.0,25.0,0.02171945701357466,False
PCACD,SensorStream,354,0.06,1911,0.1764705882352941,0.9362978976885404,0,134,4056,3125,0.137,0.908,str('intersection'),0.04,False,0.06813504777553828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06813504777553828,0.05582282966894323,0.012312218106595045,0.05582282966894323,65,65.0,134.0,0.12036199095022625,False
PCACD,SensorStream,561,0.05,2136,0.1176470588235294,0.8836950002135912,0,228,3631,3746,0.049,0.199,str('intersection'),0.023,False,0.1394042189177033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1394042189177033,0.055851060723827194,0.0835531581938761,0.055851060723827194,66,66.0,228.0,0.20542986425339366,False
PCACD,SensorStream,1386,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,748,3786,0.247,0.922,str('intersection'),0.025,False,0.021914214377639237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021914214377639237,0.0558910640597164,0.03397684968207716,0.0558910640597164,67,67.0,38.0,0.0334841628959276,False
PCACD,SensorStream,1055,0.06,1936,0.1764705882352941,0.9301556757452536,0,146,1609,4693,0.552,0.628,str('intersection'),0.083,False,0.0747046988603271,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0747046988603271,0.056023076231930063,0.018681622628397038,0.056023076231930063,68,68.0,146.0,0.13122171945701358,False
PCACD,SensorStream,31,0.06,1705,0.1764705882352941,0.9901987868300066,0,13,3706,4692,0.488,0.678,str('intersection'),0.087,False,0.010483266695510621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010483266695510621,0.056032345499252414,0.045549078803741795,0.056032345499252414,69,69.0,13.0,0.01085972850678733,False
PCACD,SensorStream,534,0.06,1955,0.1764705882352941,0.9255403756406104,0,152,2663,4822,0.276,0.232,str('intersection'),0.082,False,0.07964117162524147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07964117162524147,0.05611480875898617,0.0235263628662553,0.05611480875898617,70,70.0,152.0,0.13665158371040723,False
PCACD,SensorStream,1617,0.05,2340,0.1176470588235294,0.8405853908819971,0,311,659,3569,0.307,0.19,str('intersection'),0.086,False,0.18174582731219202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18174582731219202,0.056115719637887175,0.12563010767430485,0.056115719637887175,71,71.0,311.0,0.28054298642533937,False
