detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,824,0.5,6,0.0999999999999999,0.9546601874453976,0,11,2862,4837,3.487,1,0.414,0.18333557196390293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18333557196390293,0.023751431633614248,0.15958414033028867,0.023751431633614248,11,11.0,11.0,0.23809523809523808,True
BNDM,GasSensor,847,0.54,11,0.2,0.8820301227595023,0,12,1662,2340,1.096,1,0.638,0.1499049798674392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1499049798674392,0.02397244753922091,0.1259325323282183,0.02397244753922091,12,12.0,12.0,0.2619047619047619,True
BNDM,GasSensor,214,0.53,4,0.175,1.0,0,4,1,2196,0.001,1,0.999,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08774691450913442,0.024010022040089896,0.06373689246904453,0.024010022040089896,13,13.0,4.0,0.07142857142857142,True
BNDM,GasSensor,935,0.52,5,0.15,0.9754320734075684,0,8,2005,4737,2.146,2,0.717,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.024064774686569132,0.0964102187001134,0.024064774686569132,14,14.0,8.0,0.16666666666666666,True
BNDM,GasSensor,519,0.56,5,0.2500000000000001,0.9754320734075684,0,4,982,3587,4.667,1,0.738,0.028743463391637056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028743463391637056,0.024130396462636042,0.004613066929001014,0.024130396462636042,15,15.0,4.0,0.07142857142857142,True
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.024142169070798813,0.09285371694138037,0.024142169070798813,16,16.0,5.0,0.09523809523809523,True
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,0.0789674443032176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0789674443032176,0.024295600915084915,0.05467184338813269,0.024295600915084915,17,17.0,7.0,0.14285714285714285,True
BNDM,GasSensor,325,0.53,6,0.175,0.9546601874453976,0,8,1092,5000,10.0,1,0.999,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10253472060580945,0.024357675503336104,0.07817704510247335,0.024357675503336104,18,18.0,8.0,0.16666666666666666,True
BNDM,GasSensor,454,0.52,4,0.15,1.0,0,5,1,3245,0.001,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.024583983122024804,0.09241190289015438,0.024583983122024804,19,19.0,5.0,0.09523809523809523,True
BNDM,GasSensor,170,0.52,4,0.15,1.0,0,5,1,2817,0.001,1,0.654,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.02480669542751296,0.09218919058466622,0.02480669542751296,20,20.0,5.0,0.09523809523809523,True
BNDM,GasSensor,334,0.55,10,0.2250000000000001,0.893754952012707,0,10,1464,2862,0.001,1,0.999,0.12769719213556455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12769719213556455,0.024841984421146178,0.10285520771441836,0.024841984421146178,21,21.0,10.0,0.21428571428571427,False
BNDM,GasSensor,322,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1140,2093,0.001,1,0.381,0.07966121879453476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07966121879453476,0.02515365804460407,0.0545075607499307,0.02515365804460407,22,22.0,7.0,0.14285714285714285,False
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08774691450913442,0.02518887434338432,0.0625580401657501,0.02518887434338432,23,23.0,4.0,0.07142857142857142,False
BNDM,GasSensor,391,0.54,8,0.2,0.9207954347842416,0,9,4073,5000,10.0,1,0.999,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.025788511198827548,0.08379712766029618,0.025788511198827548,24,24.0,9.0,0.19047619047619047,False
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.025922264856186206,0.08366337400293752,0.025922264856186206,25,25.0,9.0,0.19047619047619047,False
BNDM,GasSensor,428,0.52,4,0.15,1.0,0,5,1,1951,0.001,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.0260293792032657,0.09096650680891348,0.0260293792032657,26,26.0,5.0,0.09523809523809523,False
BNDM,GasSensor,341,0.52,4,0.15,1.0,0,5,2030,3218,0.001,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.026068273801630574,0.09092761221054861,0.026068273801630574,27,27.0,5.0,0.09523809523809523,False
BNDM,GasSensor,326,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2270,4197,0.001,1,0.999,0.041008401843187034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.041008401843187034,0.026528661637701807,0.014479740205485227,0.026528661637701807,28,28.0,5.0,0.09523809523809523,False
BNDM,GasSensor,327,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1349,3479,0.001,1,0.001,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07402012124356405,0.02653258487399158,0.047487536369572474,0.02653258487399158,29,29.0,5.0,0.09523809523809523,False
BNDM,GasSensor,371,0.54,9,0.2,0.9065980493519336,0,10,5000,4837,10.0,1,0.999,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12394897987628656,0.02654636297637971,0.09740261689990684,0.02654636297637971,30,30.0,10.0,0.21428571428571427,False
BNDM,GasSensor,434,0.57,7,0.2749999999999998,0.9366667613828292,0,5,5000,3959,0.001,1,0.999,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07402012124356405,0.026724621758516035,0.04729549948504802,0.026724621758516035,31,31.0,5.0,0.09523809523809523,False
BNDM,GasSensor,295,0.55,7,0.2250000000000001,0.9366667613828292,0,7,2736,4310,10.0,1,0.999,0.07966121879453476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07966121879453476,0.026965794957732724,0.052695423836802036,0.026965794957732724,32,32.0,7.0,0.14285714285714285,False
BNDM,GasSensor,352,0.61,18,0.3749999999999999,0.8201078973598074,0,6,5000,1558,0.001,1,0.571,0.0693603705262021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0693603705262021,0.02697857958267724,0.04238179094352486,0.02697857958267724,33,33.0,6.0,0.11904761904761904,False
BNDM,GasSensor,197,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,1817,0.001,1,0.674,0.16848057032685462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16848057032685462,0.027004430473670425,0.1414761398531842,0.027004430473670425,34,34.0,16.0,0.35714285714285715,False
BNDM,GasSensor,784,0.56,9,0.2500000000000001,0.9065980493519336,0,8,959,4200,0.129,3,0.328,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10927643971336354,0.027296635026728532,0.081979804686635,0.027296635026728532,35,35.0,8.0,0.16666666666666666,False
BNDM,GasSensor,271,0.59,6,0.3249999999999999,0.9546601874453976,0,2,3346,3160,0.001,1,0.999,0.024302252022881207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.024302252022881207,0.02737859540720229,0.003076343384321084,0.02737859540720229,36,36.0,2.0,0.023809523809523808,False
BNDM,GasSensor,225,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3016,0.001,1,0.999,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.02759276191816608,0.06507332091810458,0.02759276191816608,37,37.0,7.0,0.14285714285714285,False
BNDM,GasSensor,624,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1104,3438,5.381,1,0.195,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05304571541451827,0.027622838474018797,0.02542287694049947,0.027622838474018797,38,38.0,4.0,0.07142857142857142,False
BNDM,GasSensor,485,0.54,8,0.2,0.9207954347842416,0,9,5000,4699,0.001,1,0.999,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.027768360719698553,0.08181727813942517,0.027768360719698553,39,39.0,9.0,0.19047619047619047,False
BNDM,GasSensor,183,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,4264,0.001,1,0.001,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.02778834467092363,0.06938420928442171,0.02778834467092363,40,40.0,8.0,0.16666666666666666,False
BNDM,GasSensor,93,0.53,7,0.175,0.9366667613828292,0,9,5000,4547,0.001,1,0.999,0.11484741377897091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11484741377897091,0.027842257849228745,0.08700515592974217,0.027842257849228745,41,41.0,9.0,0.19047619047619047,False
BNDM,GasSensor,880,0.59,10,0.3249999999999999,0.893754952012707,0,6,3334,3072,2.16,1,0.206,0.03288282029064872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03288282029064872,0.027938604456131014,0.004944215834517707,0.027938604456131014,42,42.0,6.0,0.11904761904761904,False
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,0.07966121879453476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07966121879453476,0.02802517820305616,0.0516360405914786,0.02802517820305616,43,43.0,7.0,0.14285714285714285,False
BNDM,GasSensor,107,0.52,4,0.15,1.0,0,5,1,2893,10.0,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.028736741979304536,0.08825914403287465,0.028736741979304536,44,44.0,5.0,0.09523809523809523,False
BNDM,GasSensor,440,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3967,0.001,1,0.001,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07409728366036648,0.028746709477835572,0.04535057418253091,0.028746709477835572,45,45.0,6.0,0.11904761904761904,False
BNDM,GasSensor,194,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,4128,10.0,1,0.999,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07409728366036648,0.02879323773414157,0.04530404592622492,0.02879323773414157,46,46.0,6.0,0.11904761904761904,False
BNDM,GasSensor,193,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2512,0.001,1,0.999,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12409224669940612,0.028795620901215062,0.09529662579819106,0.028795620901215062,47,47.0,11.0,0.23809523809523808,False
BNDM,GasSensor,233,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4728,3006,0.001,1,0.999,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10927643971336354,0.028868821330760935,0.0804076183826026,0.028868821330760935,48,48.0,8.0,0.16666666666666666,False
BNDM,GasSensor,25,0.54,8,0.2,0.9207954347842416,0,9,3699,4803,8.986,1,0.056,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.02889884763439946,0.08068679122472427,0.02889884763439946,49,49.0,9.0,0.19047619047619047,False
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07402012124356405,0.02892641331145739,0.045093707932106666,0.02892641331145739,50,50.0,5.0,0.09523809523809523,False
BNDM,GasSensor,94,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3480,10.0,1,0.001,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07409728366036648,0.029075578253316674,0.045021705407049806,0.029075578253316674,51,51.0,6.0,0.11904761904761904,False
BNDM,GasSensor,261,0.58,7,0.2999999999999999,0.9366667613828292,0,4,4736,3359,0.001,1,0.998,0.05396731739631067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05396731739631067,0.029133161069964823,0.02483415632634585,0.029133161069964823,52,52.0,4.0,0.07142857142857142,False
BNDM,GasSensor,424,0.52,4,0.15,1.0,0,5,1,4066,10.0,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.029366135990714366,0.08762975002146481,0.029366135990714366,53,53.0,5.0,0.09523809523809523,False
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07409728366036648,0.029384189404210323,0.04471309425615616,0.029384189404210323,54,54.0,6.0,0.11904761904761904,False
BNDM,GasSensor,159,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2918,3150,0.001,1,0.001,0.024302252022881207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.024302252022881207,0.029385088730793676,0.0050828367079124685,0.029385088730793676,55,55.0,2.0,0.023809523809523808,False
BNDM,GasSensor,558,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4079,3653,0.549,1,0.568,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07409728366036648,0.02939418627746082,0.04470309738290566,0.02939418627746082,56,56.0,6.0,0.11904761904761904,False
BNDM,GasSensor,588,0.54,24,0.2,0.7831273866729721,0,24,1473,4703,2.267,2,0.961,0.22730046892100159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22730046892100159,0.029457361092774914,0.19784310782822667,0.029457361092774914,57,57.0,24.0,0.5476190476190477,False
BNDM,GasSensor,979,0.59,6,0.3249999999999999,0.9546601874453976,0,2,945,3335,6.186,1,0.435,0.024302252022881207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.024302252022881207,0.029608077657577128,0.005305825634695921,0.029608077657577128,58,58.0,2.0,0.023809523809523808,False
BNDM,GasSensor,676,0.52,5,0.15,0.9754320734075684,0,8,2208,4612,1.496,4,0.355,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.029641975146691233,0.0908330182399913,0.029641975146691233,59,59.0,8.0,0.16666666666666666,False
BNDM,GasSensor,811,0.57,9,0.2749999999999998,0.9065980493519336,0,7,1290,2662,6.912,1,0.579,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08774691450913442,0.02966990148417111,0.05807701302496331,0.02966990148417111,60,60.0,7.0,0.14285714285714285,False
BNDM,GasSensor,369,0.53,9,0.175,0.9065980493519336,0,11,4438,4804,0.001,1,0.999,0.14014585717138314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14014585717138314,0.029715766034988007,0.11043009113639514,0.029715766034988007,61,61.0,11.0,0.23809523809523808,False
BNDM,GasSensor,318,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4102,4291,0.001,1,0.999,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.029767898707794463,0.0628981841284762,0.029767898707794463,62,62.0,7.0,0.14285714285714285,False
BNDM,GasSensor,211,0.52,4,0.15,1.0,0,5,1,2089,0.001,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.029903229218021188,0.087092656794158,0.029903229218021188,63,63.0,5.0,0.09523809523809523,False
BNDM,GasSensor,289,0.54,11,0.2,0.8820301227595023,0,12,5000,1988,0.001,1,0.999,0.1499049798674392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1499049798674392,0.02993983313016535,0.11996514673727385,0.02993983313016535,64,64.0,12.0,0.2619047619047619,False
BNDM,GasSensor,892,0.54,8,0.2,0.9207954347842416,0,9,3818,4748,0.467,5,0.69,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.030036970824187936,0.0795486680349358,0.030036970824187936,65,65.0,9.0,0.19047619047619047,False
BNDM,GasSensor,329,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3896,4090,0.001,1,0.47,0.08664935436924595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08664935436924595,0.030249118508043724,0.05640023586120223,0.030249118508043724,66,66.0,6.0,0.11904761904761904,False
BNDM,GasSensor,121,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3123,0.001,1,0.001,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.0303516648762748,0.06231441795999586,0.0303516648762748,67,67.0,7.0,0.14285714285714285,False
BNDM,GasSensor,1029,0.55,6,0.2250000000000001,0.9546601874453976,0,6,3114,3561,0.097,1,0.956,0.060575162053633724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.060575162053633724,0.030428069882129812,0.030147092171503912,0.030428069882129812,68,68.0,6.0,0.11904761904761904,False
BNDM,GasSensor,472,0.52,5,0.15,0.9754320734075684,0,8,1,4590,7.166,1,0.999,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.030510074695984227,0.08996491869069831,0.030510074695984227,69,69.0,8.0,0.16666666666666666,False
BNDM,GasSensor,274,0.54,6,0.2,0.9546601874453976,0,7,2532,5000,10.0,1,0.001,0.0789674443032176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0789674443032176,0.030549559462590126,0.04841788484062748,0.030549559462590126,70,70.0,7.0,0.14285714285714285,False
BNDM,GasSensor,403,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4315,3557,10.0,1,0.001,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.03066869759946962,0.06650385635587572,0.03066869759946962,71,71.0,8.0,0.16666666666666666,False
BNDM,GasSensor,425,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3342,0.001,1,0.001,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02924897150304479,0.03086004050203714,0.0016110689989923509,0.03086004050203714,72,72.0,4.0,0.07142857142857142,False
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,0.041008401843187034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.041008401843187034,0.03125514675584439,0.009753255087342642,0.03125514675584439,73,73.0,5.0,0.09523809523809523,False
BNDM,GasSensor,280,0.53,8,0.175,0.9207954347842416,0,10,1909,4617,10.0,1,0.999,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12761866600968652,0.03129154365839921,0.09632712235128732,0.03129154365839921,74,74.0,10.0,0.21428571428571427,False
BNDM,GasSensor,347,0.54,7,0.2,0.9366667613828292,0,8,3575,4480,10.0,1,0.001,0.09440559719523267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09440559719523267,0.03148973211998722,0.06291586507524545,0.03148973211998722,75,75.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1003,0.52,5,0.15,0.9754320734075684,0,8,409,4790,3.802,3,0.464,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.03164479406635373,0.0888301993203288,0.03164479406635373,76,76.0,8.0,0.16666666666666666,False
BNDM,GasSensor,103,0.52,5,0.15,0.9754320734075684,0,8,1,1537,0.001,1,0.999,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.031698174319117915,0.08877681906756463,0.031698174319117915,77,77.0,8.0,0.16666666666666666,False
BNDM,GasSensor,578,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3614,4154,1.983,5,0.083,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07409728366036648,0.031734968930123376,0.04236231473024311,0.031734968930123376,78,78.0,6.0,0.11904761904761904,False
BNDM,GasSensor,324,0.59,6,0.3249999999999999,0.9546601874453976,0,2,830,3073,10.0,1,0.999,0.024302252022881207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.024302252022881207,0.03190237834775317,0.007600126324871961,0.03190237834775317,79,79.0,2.0,0.023809523809523808,False
BNDM,GasSensor,989,0.54,8,0.2,0.9207954347842416,0,9,3234,4856,1.716,6,0.085,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.03196482971088143,0.07762080914824229,0.03196482971088143,80,80.0,9.0,0.19047619047619047,False
BNDM,GasSensor,736,0.53,6,0.175,0.9546601874453976,0,8,626,4543,4.553,3,0.515,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10253472060580945,0.03224218922869294,0.07029253137711652,0.03224218922869294,81,81.0,8.0,0.16666666666666666,False
BNDM,GasSensor,100,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,2979,10.0,1,0.001,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.03235241522479654,0.06031366761147412,0.03235241522479654,82,82.0,7.0,0.14285714285714285,False
BNDM,GasSensor,162,0.56,7,0.2500000000000001,0.9366667613828292,0,6,2277,2082,0.001,1,0.999,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07409728366036648,0.03244217464653373,0.04165510901383276,0.03244217464653373,83,83.0,6.0,0.11904761904761904,False
