detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,283,0.82,93,0.8428571428571427,0.7858744169832333,0,17,842,1582,0.575,1,0.999,0.06413433673544339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06413433673544339,0.12228977345011821,0.058155436714674824,0.12228977345011821,11,11.0,17.0,0.1568627450980392,True
BNDM,PokerHand,143,0.32,24,0.1285714285714285,0.9935974427340092,1,1,1,2431,1.807,1,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.12242638501184364,0.12242638501184364,0.12242638501184364,12,12.0,1.0,0.0,True
BNDM,PokerHand,276,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1913,2455,0.001,1,0.999,0.053811881867935306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053811881867935306,0.12260968824541524,0.06879780637747993,0.12260968824541524,13,13.0,22.0,0.20588235294117646,True
BNDM,PokerHand,402,0.81,91,0.8285714285714286,0.789247468989133,0,17,1833,3379,0.854,1,0.001,0.07218748007682722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07218748007682722,0.12263892231518926,0.05045144223836204,0.12263892231518926,14,14.0,17.0,0.1568627450980392,True
BNDM,PokerHand,754,0.78,75,0.7857142857142857,0.8192127391508773,0,23,1579,3597,0.078,3,0.949,0.08069494556419757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08069494556419757,0.12312335135026338,0.04242840578606581,0.12312335135026338,15,15.0,23.0,0.21568627450980393,True
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,0.058812582407213834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058812582407213834,0.12355205531005517,0.06473947290284134,0.12355205531005517,16,16.0,16.0,0.14705882352941177,True
BNDM,PokerHand,1020,0.74,50,0.7285714285714285,0.8817777723278727,0,11,986,4418,1.976,2,0.922,0.04533602169289341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04533602169289341,0.12369232174463628,0.07835630005174286,0.12369232174463628,17,17.0,11.0,0.09803921568627451,True
BNDM,PokerHand,675,0.69,31,0.657142857142857,0.9548796925550136,0,3,2170,2949,1.778,1,0.311,0.018870755334549114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018870755334549114,0.12406927455168158,0.10519851921713247,0.12406927455168158,18,18.0,3.0,0.0196078431372549,True
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,0.030770765305849497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030770765305849497,0.12478882647991493,0.09401806117406544,0.12478882647991493,19,19.0,7.0,0.058823529411764705,True
BNDM,PokerHand,69,0.76,84,0.7571428571428571,0.8016594354476287,0,31,3834,3671,1.122,1,0.999,0.11441541974946144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11441541974946144,0.12514973791021422,0.010734318160752779,0.12514973791021422,20,20.0,31.0,0.29411764705882354,True
BNDM,PokerHand,1279,0.8,63,0.8142857142857143,0.8461658835055033,0,9,5000,4019,0.001,3,0.621,0.033895143462322766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033895143462322766,0.1257579487980206,0.09186280533569784,0.1257579487980206,21,21.0,9.0,0.0784313725490196,False
BNDM,PokerHand,146,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3101,5000,0.909,1,0.999,0.034899129405873676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.034899129405873676,0.12611252176495738,0.09121339235908371,0.12611252176495738,22,22.0,8.0,0.06862745098039216,False
BNDM,PokerHand,692,0.67,36,0.6285714285714286,0.9321092193592506,0,7,2245,2442,9.338,1,0.379,0.04670184188759386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04670184188759386,0.12737313843251177,0.08067129654491792,0.12737313843251177,23,23.0,7.0,0.058823529411764705,False
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,0.06584508288149837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06584508288149837,0.12783333667756552,0.06198825379606715,0.12783333667756552,24,24.0,18.0,0.16666666666666666,False
BNDM,PokerHand,1243,0.78,67,0.7857142857142857,0.8366574648828862,0,16,4441,4878,0.035,1,0.287,0.06147592356437482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06147592356437482,0.1279269497505924,0.0664510261862176,0.1279269497505924,25,25.0,16.0,0.14705882352941177,False
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.019511528859368965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019511528859368965,0.12821254605619967,0.1087010171968307,0.12821254605619967,26,26.0,3.0,0.0196078431372549,False
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,0.046596336917577794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046596336917577794,0.12824275278404934,0.08164641586647155,0.12824275278404934,27,27.0,9.0,0.0784313725490196,False
BNDM,PokerHand,346,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1025,4020,1.682,2,0.999,0.021561793333850464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021561793333850464,0.12843797354199885,0.10687618020814837,0.12843797354199885,28,28.0,4.0,0.029411764705882353,False
BNDM,PokerHand,846,0.72,46,0.7,0.8945882260327437,0,12,334,2016,0.268,1,0.007,0.05764216528538068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05764216528538068,0.1290182054507215,0.07137604016534083,0.1290182054507215,29,29.0,12.0,0.10784313725490197,False
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.12999625111768592,0.12999625111768592,0.12999625111768592,30,30.0,1.0,0.0,False
BNDM,PokerHand,434,0.72,42,0.7,0.9085388274077932,0,9,2929,5000,8.594,1,0.001,0.04527075491710055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04527075491710055,0.13002847583111585,0.08475772091401529,0.13002847583111585,31,31.0,9.0,0.0784313725490196,False
BNDM,PokerHand,761,0.67,32,0.6285714285714286,0.9500534387401576,0,4,260,3427,0.221,3,0.259,0.024769617711867378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024769617711867378,0.13012020262918225,0.10535058491731487,0.13012020262918225,32,32.0,4.0,0.029411764705882353,False
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.04111143569625642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04111143569625642,0.13045569668493878,0.08934426098868237,0.13045569668493878,33,33.0,10.0,0.08823529411764706,False
BNDM,PokerHand,845,0.77,47,0.7714285714285714,0.8912861909504897,0,3,3375,4711,2.188,1,0.174,0.021399479097423357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021399479097423357,0.13076208317528343,0.10936260407786007,0.13076208317528343,34,34.0,3.0,0.0196078431372549,False
BNDM,PokerHand,1339,0.77,52,0.7714285714285714,0.8757446872543971,0,6,1502,5000,10.0,1,0.204,0.035899702984640076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.035899702984640076,0.13147500305797302,0.09557530007333295,0.13147500305797302,35,35.0,6.0,0.049019607843137254,False
BNDM,PokerHand,791,0.74,45,0.7285714285714285,0.8979612780386433,0,6,1081,4197,2.118,3,0.763,0.028132781651843023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028132781651843023,0.13190089857683807,0.10376811692499505,0.13190089857683807,36,36.0,6.0,0.049019607843137254,False
BNDM,PokerHand,144,0.84,101,0.8714285714285713,0.7730639632783625,0,21,3915,2413,10.0,1,0.999,0.05103696312071528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05103696312071528,0.13191492620319734,0.08087796308248205,0.13191492620319734,37,37.0,21.0,0.19607843137254902,False
BNDM,PokerHand,1145,0.75,44,0.7428571428571428,0.9014084689602188,0,4,418,2312,2.877,1,0.947,0.01784523870681176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01784523870681176,0.13200098402102645,0.11415574531421468,0.13200098402102645,38,38.0,4.0,0.029411764705882353,False
BNDM,PokerHand,169,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4675,3931,3.757,1,0.001,0.031346198507733944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031346198507733944,0.1322441357184489,0.10089793721071495,0.1322441357184489,39,39.0,8.0,0.06862745098039216,False
BNDM,PokerHand,659,0.83,83,0.857142857142857,0.8035155621187371,0,11,3398,1926,0.348,1,0.558,0.03665710148618543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03665710148618543,0.13251974211607156,0.09586264062988614,0.13251974211607156,40,40.0,11.0,0.09803921568627451,False
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.03612528048560816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03612528048560816,0.13263348853436122,0.09650820804875306,0.13263348853436122,41,41.0,33.0,0.3137254901960784,False
BNDM,PokerHand,422,0.78,85,0.7857142857142857,0.7998250183582831,0,30,3897,5000,1.186,4,0.999,0.10043369026000076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10043369026000076,0.13276549181492567,0.032331801554924905,0.13276549181492567,42,42.0,30.0,0.28431372549019607,False
BNDM,PokerHand,1337,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3429,5000,10.0,1,0.395,0.05169393976568951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05169393976568951,0.13303986760394124,0.08134592783825173,0.13303986760394124,43,43.0,9.0,0.0784313725490196,False
BNDM,PokerHand,59,0.79,52,0.8,0.8757446872543971,0,2,3836,5000,3.534,1,0.999,0.011170027382089177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011170027382089177,0.13364309172391037,0.12247306434182119,0.13364309172391037,44,44.0,2.0,0.00980392156862745,False
BNDM,PokerHand,517,0.79,59,0.8,0.8562881615152325,0,8,1549,4597,0.421,2,0.445,0.032517620620471754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032517620620471754,0.13399553570784478,0.10147791508737303,0.13399553570784478,45,45.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,0.032517620620471754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032517620620471754,0.13410036419990903,0.10158274357943728,0.13410036419990903,46,46.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1189,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1269,4637,4.216,1,0.159,0.021561793333850464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021561793333850464,0.13412853192485788,0.11256673859100741,0.13412853192485788,47,47.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1106,0.81,96,0.8285714285714286,0.7809470733336228,0,21,1789,2898,0.511,2,0.858,0.07950964222629915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07950964222629915,0.13426022462442924,0.05475058239813009,0.13426022462442924,48,48.0,21.0,0.19607843137254902,False
BNDM,PokerHand,607,0.71,31,0.6857142857142856,0.9548796925550136,1,1,250,3887,2.138,3,0.497,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.13453925825975996,0.13453925825975996,0.13453925825975996,49,49.0,1.0,0.0,False
BNDM,PokerHand,1045,0.82,62,0.8428571428571427,0.8486358695637236,0,2,4722,4078,2.632,1,0.812,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.13470327859078698,0.11724264229484203,0.13470327859078698,50,50.0,2.0,0.00980392156862745,False
BNDM,PokerHand,356,0.8,55,0.8142857142857143,0.8671090637232608,0,2,4820,4859,4.203,1,0.452,0.014206342710711795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014206342710711795,0.13478380605515283,0.12057746334444104,0.13478380605515283,51,51.0,2.0,0.00980392156862745,False
BNDM,PokerHand,689,0.79,75,0.8,0.8192127391508773,0,22,4430,3969,0.718,2,0.201,0.07115399873794687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07115399873794687,0.13503700262842538,0.06388300389047852,0.13503700262842538,52,52.0,22.0,0.20588235294117646,False
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,0.03941213013903389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03941213013903389,0.1351895617419736,0.09577743160293972,0.1351895617419736,53,53.0,8.0,0.06862745098039216,False
BNDM,PokerHand,411,0.8,71,0.8142857142857143,0.827692689345966,0,12,4400,4100,7.188,1,0.001,0.054503104018970974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054503104018970974,0.13521078576756995,0.08070768174859898,0.13521078576756995,54,54.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1274,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2451,0.001,1,0.999,0.03264601940659279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03264601940659279,0.13543183237387665,0.10278581296728387,0.13543183237387665,55,55.0,10.0,0.08823529411764706,False
BNDM,PokerHand,418,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4769,2846,0.856,1,0.757,0.044501506071968545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044501506071968545,0.13566957354824546,0.09116806747627693,0.13566957354824546,56,56.0,18.0,0.16666666666666666,False
BNDM,PokerHand,200,0.85,102,0.8857142857142857,0.7715337962809187,0,14,735,923,2.965,1,0.999,0.04108815913856978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04108815913856978,0.13650550452579369,0.0954173453872239,0.13650550452579369,57,57.0,14.0,0.12745098039215685,False
BNDM,PokerHand,731,0.79,74,0.8,0.821290132079975,0,21,1676,4468,4.975,1,0.091,0.06895300582297156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06895300582297156,0.13651530616770297,0.0675623003447314,0.13651530616770297,58,58.0,21.0,0.19607843137254902,False
BNDM,PokerHand,587,0.79,77,0.8,0.8151387211818062,0,24,4418,4261,0.225,5,0.942,0.07553204129258743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07553204129258743,0.13684464353843348,0.061312602245846046,0.13684464353843348,59,59.0,24.0,0.22549019607843138,False
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.13693176613527824,0.13693176613527824,0.13693176613527824,60,60.0,1.0,0.0,False
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.044593205733457625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044593205733457625,0.13737874916515622,0.09278554343169859,0.13737874916515622,61,61.0,7.0,0.058823529411764705,False
BNDM,PokerHand,1139,0.81,63,0.8285714285714286,0.8461658835055033,0,4,4492,4539,2.724,1,0.481,0.029051797370768077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029051797370768077,0.13762221166442792,0.10857041429365985,0.13762221166442792,62,62.0,4.0,0.029411764705882353,False
BNDM,PokerHand,923,0.7,31,0.6714285714285714,0.9548796925550136,0,2,307,4548,1.11,5,0.978,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.13762427087562462,0.12016363457967967,0.13762427087562462,63,63.0,2.0,0.00980392156862745,False
BNDM,PokerHand,135,0.79,72,0.8,0.8255293326585136,0,19,1455,2903,2.075,1,0.999,0.06453866526815705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06453866526815705,0.1376327806813945,0.07309411541323746,0.1376327806813945,64,64.0,19.0,0.17647058823529413,False
BNDM,PokerHand,1085,0.72,39,0.7,0.9198816631197562,0,6,2482,4969,3.252,3,0.608,0.03687728803574828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03687728803574828,0.13803674702536375,0.10115945898961548,0.13803674702536375,65,65.0,6.0,0.049019607843137254,False
BNDM,PokerHand,43,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1474,3146,10.0,1,0.001,0.057160223847266454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057160223847266454,0.13811681916839363,0.08095659532112717,0.13811681916839363,66,66.0,12.0,0.10784313725490197,False
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.03579372448006682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03579372448006682,0.13820877097969053,0.10241504649962371,0.13820877097969053,67,67.0,32.0,0.30392156862745096,False
BNDM,PokerHand,1099,0.73,52,0.7142857142857142,0.8757446872543971,0,14,895,3512,9.166,1,0.063,0.060343854446240394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.060343854446240394,0.13834651929642555,0.07800266485018516,0.13834651929642555,68,68.0,14.0,0.12745098039215685,False
BNDM,PokerHand,274,0.84,88,0.8714285714285713,0.7944470901329539,0,12,3652,2471,10.0,1,0.489,0.03663806634270191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03663806634270191,0.13848566128990883,0.10184759494720691,0.13848566128990883,69,69.0,12.0,0.10784313725490197,False
BNDM,PokerHand,171,0.75,44,0.7428571428571428,0.9014084689602188,0,4,602,3087,0.095,2,0.001,0.01784523870681176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01784523870681176,0.13853875733289192,0.12069351862608016,0.13853875733289192,70,70.0,4.0,0.029411764705882353,False
BNDM,PokerHand,282,0.9,199,0.9571428571428572,0.6674560155854783,0,20,1899,1105,0.93,1,0.999,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349212725918899,0.1386510174199145,0.1037297448280246,0.1386510174199145,71,71.0,20.0,0.18627450980392157,False
BNDM,PokerHand,471,0.8,60,0.8142857142857143,0.8536956913639523,0,6,3834,3840,0.905,3,0.121,0.02643554417250194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02643554417250194,0.13900731004103123,0.1125717658685293,0.13900731004103123,72,72.0,6.0,0.049019607843137254,False
BNDM,PokerHand,700,0.75,43,0.7428571428571428,0.904933131295171,0,3,886,4398,1.004,4,0.614,0.01353723941004861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01353723941004861,0.1390699480035339,0.12553270859348528,0.1390699480035339,73,73.0,3.0,0.0196078431372549,False
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.07751960007623385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07751960007623385,0.13928180100281126,0.061762200926577415,0.13928180100281126,74,74.0,20.0,0.18627450980392157,False
BNDM,PokerHand,795,0.73,40,0.7142857142857142,0.9160088521996936,0,4,2446,3226,0.937,2,0.42,0.026308184305984923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026308184305984923,0.13935001319289378,0.11304182888690886,0.13935001319289378,75,75.0,4.0,0.029411764705882353,False
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,0.01353723941004861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01353723941004861,0.13954831388135544,0.12601107447130683,0.13954831388135544,76,76.0,3.0,0.0196078431372549,False
