detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.3336274049299538,0.20842922405968178,0.06584006910019276,0.30896757746819065,0.49511607795017726,0.5619780744963051,0.20842922405968178,0.30641510884170625,0.09798588478202447,0.06584006910019276,0.27553982121054427,0.20969975211035152,0.30896757746819065,0.1546748631138191,0.15429271435437156,0.49511607795017726,0.18117930488409154,0.3139367730660857,0.5619780744963051,0.23600768391359755,0.32597039058270755,687.0,0.6483931947069943,588.0,0.554820415879017,3.0,0.001890359168241966,69.0,0.06427221172022685,179.0,0.16824196597353497,0.001890359168241966,WACC_0p5_WRT_0p5,0.287523629489603,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,18.0,0.10559006211180125
UDetect,SensorStream,859,0.06,1986,0.0666666666666666,0.2595552840337265,0,141,4457,4480,342,True,0.39909201338579703,0.47683030982683694,0.3047599039363247,0.29358655687909807,0.5946586000458735,0.722919967521846,0.47683030982683694,0.034139613878480635,0.4426906959483563,0.3047599039363247,0.1354000539061967,0.169359850030128,0.29358655687909807,0.4250007179964399,0.13141416111734183,0.5946586000458735,0.46900750240839234,0.1256510976374811,0.722919967521846,0.46080238715823224,0.2621175803636137,3.0,0.001890359168241966,14.0,0.012287334593572778,465.0,0.43856332703213613,572.0,0.5396975425330813,551.0,0.5198487712665406,0.001890359168241966,WACC_0p1_WRT_0p9,0.3024574669187146,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,141.0,0.8695652173913043
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,0.12465745868621114,0.30852401220741066,0.24590704637614938,0.13151469612072986,0.09822574729724465,0.18923474667403806,0.30852401220741066,0.4762754632097159,0.16775145100230526,0.24590704637614938,0.46551075139444115,0.21960370501829177,0.13151469612072986,0.2799288648836052,0.14841416876287533,0.09822574729724465,0.11432296072710034,0.016097213429855692,0.18923474667403806,0.13376122492292583,0.055473521751112226,940.0,0.8875236294896031,977.0,0.9224952741020794,122.0,0.11436672967863894,3.0,0.001890359168241966,25.0,0.022684310018903593,0.001890359168241966,WACC_0p7_WRT_0p3,0.3897920604914934,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,4.0,0.018633540372670808
UDetect,SensorStream,613,0.07,460,0.0888888888888889,0.6066075366365815,0,24,2493,4551,220,False,0.5668423809317269,0.20200275483127153,0.01415349218605453,0.5247822740588335,0.712041955190374,0.7768025339509326,0.20200275483127153,0.11194744585475104,0.09005530897652049,0.01415349218605453,0.10698221934469183,0.0928287271586373,0.5247822740588335,0.31538568104455034,0.20939659301428315,0.712041955190374,0.4399924545294314,0.27204950066094263,0.7768025339509326,0.4761014508903519,0.3007010830605807,481.0,0.45368620037807184,4.0,0.002835538752362949,201.0,0.1890359168241966,552.0,0.5207939508506616,562.0,0.5302457466918714,0.002835538752362949,WACC_0p3_WRT_0p7,0.3393194706994329,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,456,0.33,571,0.6666666666666669,0.5553589102746594,0,2,4561,1120,1,False,0.07709026935710386,0.26699182454768555,0.203389039588211,0.0874679820690686,0.10929147892106587,0.19072339169922017,0.26699182454768555,0.4899678687686386,0.22297604422095307,0.203389039588211,0.5006624499096822,0.29727341032147125,0.0874679820690686,0.34511605429472936,0.2576480722256608,0.10929147892106587,0.12574241548970883,0.01645093656864295,0.19072339169922017,0.09645673971000351,0.09426665198921666,967.0,0.9130434782608695,1011.0,0.9546313799621928,279.0,0.2627599243856333,6.0,0.004725897920604915,4.0,0.002835538752362949,0.002835538752362949,WACC_0p9_WRT_0p1,0.42759924385633274,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,2.0,0.006211180124223602
UDetect,SensorStream,1013,0.06,93,0.0666666666666666,0.9843318791713556,0,7,227,2891,1223,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,0.054433029291954996,0.03666635167237072,0.017766677619584274,0.31128643887923346,0.2540736919084802,0.05721274697075324,0.9070293144805215,0.5601350282775063,0.3468942862030152,0.9863509871809624,0.6064980780979791,0.3798529090829833,0.9888543939852691,0.604141651478948,0.38471274250632104,4.0,0.002835538752362949,454.0,0.4281663516068053,680.0,0.6417769376181475,701.0,0.6616257088846881,687.0,0.6483931947069943,0.002835538752362949,WACC_0p1_WRT_0p9,0.47655954631379965,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,154,0.06,459,0.0666666666666666,0.6071233827727587,0,86,5000,392,2566,True,0.5929063209286555,0.2018009048483095,0.01994881948339949,0.5487564075374373,0.7363592987297205,0.8010034873279515,0.2018009048483095,0.04262667744690053,0.15917422740140896,0.01994881948339949,0.1132576810859716,0.09330886160257211,0.5487564075374373,0.28312551775599953,0.26563088978143773,0.7363592987297205,0.3204589257507684,0.4159003729789521,0.8010034873279515,0.3102808396391694,0.49072264768878204,41.0,0.03780718336483932,5.0,0.003780718336483932,130.0,0.1219281663516068,429.0,0.4045368620037807,351.0,0.33081285444234404,0.003780718336483932,WACC_0p3_WRT_0p7,0.17977315689981097,17,False,,,False,False,False,False,False,86.0,0.5279503105590062
UDetect,SensorStream,743,0.08,514,0.1111111111111111,0.5802947210044014,0,32,2635,4845,1427,False,0.5246945470395873,0.22169664902253955,0.04087638443894751,0.4805691767882405,0.675488871979423,0.7448808675286998,0.22169664902253955,0.18042133770458338,0.04127531131795617,0.04087638443894751,0.13698386849398178,0.09610748405503428,0.4805691767882405,0.16115202343662088,0.31941715335161963,0.675488871979423,0.26603573842673583,0.40945313355268714,0.7448808675286998,0.30535481568391354,0.4395260518447862,531.0,0.500945179584121,16.0,0.014177693761814745,5.0,0.003780718336483932,324.0,0.3052930056710775,345.0,0.32514177693761814,0.003780718336483932,WACC_0p5_WRT_0p5,0.22986767485822307,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,32.0,0.19254658385093168
UDetect,SensorStream,347,0.23,442,0.4444444444444445,0.6160686254768313,0,3,1274,1656,1,True,0.17139690472480582,0.19674059885767833,0.08663885559257455,0.16338387727046555,0.34190530218055726,0.4065219629523937,0.19674059885767833,0.36486160284847674,0.1681210039907984,0.08663885559257455,0.3547264026212059,0.26808754702863136,0.16338387727046555,0.3208189317201251,0.15743505444965955,0.34190530218055726,0.1249381364787713,0.21696716570178595,0.4065219629523937,0.15805633047087958,0.2484656324815141,774.0,0.7306238185255198,793.0,0.7485822306238186,217.0,0.20415879017013233,5.0,0.003780718336483932,45.0,0.04158790170132325,0.003780718336483932,WACC_0p7_WRT_0p3,0.34574669187145557,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,3.0,0.012422360248447204
UDetect,SensorStream,306,0.25,530,0.4888888888888889,0.5730269402944287,0,11,5000,2014,1,True,0.10213755712127298,0.2342153376627954,0.1353465401351463,0.08929345992925161,0.28257085480125255,0.3559710349710504,0.2342153376627954,0.4078820166744533,0.1736666790116579,0.1353465401351463,0.3896318322428178,0.2542852921076715,0.08929345992925161,0.38884895881003906,0.2995554988807875,0.28257085480125255,0.17545892704851332,0.10711192775273923,0.3559710349710504,0.09984836764527458,0.2561226673257758,848.0,0.8005671077504726,856.0,0.8081285444234405,386.0,0.3638941398865784,54.0,0.0500945179584121,5.0,0.003780718336483932,0.003780718336483932,WACC_0p9_WRT_0p1,0.40529300567107757,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,11.0,0.062111801242236024
UDetect,SensorStream,66,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2135,5000,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,0.061479114547186284,0.03688475431929417,0.02459436022789211,0.31997891318533495,0.2242508830675297,0.09572803011780526,0.9188168575580331,0.7049189977090623,0.2138978598489708,0.9953156131411576,0.7936148353471462,0.2017007777940114,0.9961684545139757,0.7694523958872044,0.22671605862677136,5.0,0.003780718336483932,268.0,0.2523629489603025,938.0,0.8856332703213611,1017.0,0.9603024574669187,993.0,0.9376181474480151,0.003780718336483932,WACC_0p1_WRT_0p9,0.6079395085066163,21,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,944,0.13,464,0.2222222222222222,0.6045552815188835,0,23,445,1812,1064,False,0.412684675540309,0.2030570411294518,0.04532350481000768,0.38302417033650354,0.5681946993143244,0.6336116583066678,0.2030570411294518,0.21606587515976702,0.01300883403031522,0.04532350481000768,0.15979805303714067,0.11447454822713299,0.38302417033650354,0.16128119879441524,0.2217429715420883,0.5681946993143244,0.24726390655907063,0.3209307927552538,0.6336116583066678,0.29555581735609504,0.33805584095057273,568.0,0.5359168241965974,44.0,0.04064272211720227,6.0,0.004725897920604915,282.0,0.2655954631379962,326.0,0.30718336483931946,0.004725897920604915,WACC_0p5_WRT_0p5,0.23081285444234406,22,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,896,0.03,898,0.0,0.4479534255957415,0,124,16,1548,3312,False,0.5719383506743905,0.3231716841005467,0.12680157885444068,0.4953949860323008,0.7341341803473054,0.8266790996728014,0.3231716841005467,0.19487907696207038,0.12829260713847632,0.12680157885444068,0.11698280617488661,0.00981877267955407,0.4953949860323008,0.2930475771744865,0.20234740885781433,0.7341341803473054,0.4099412030010725,0.32419297734623287,0.8266790996728014,0.4454841663254758,0.38119493334732557,550.0,0.5189035916824196,6.0,0.004725897920604915,152.0,0.14272211720226843,521.0,0.4914933837429111,532.0,0.501890359168242,0.004725897920604915,WACC_0p3_WRT_0p7,0.33194706994328926,23,False,,,False,False,False,False,False,124.0,0.7639751552795031
UDetect,SensorStream,89,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1147,2302,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,0.05968682719366153,0.03696888443990443,0.022717942753757096,0.31776513353134145,0.21481048897078422,0.10295464456055722,0.9158095057817227,0.4426057856638185,0.47320372011790424,0.9930252169158899,0.5048046411855251,0.4882205757303647,0.9942974332512687,0.47623464608560057,0.5180627871656682,6.0,0.004725897920604915,211.0,0.19848771266540643,488.0,0.4603024574669187,598.0,0.5642722117202268,563.0,0.5311909262759924,0.004725897920604915,WACC_0p1_WRT_0p9,0.3517958412098299,24,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,235,0.36,813,0.7333333333333333,0.4715472327231719,0,3,4396,770,372,False,0.20649805972840077,0.36211414049743534,0.31210748736513133,0.2215134087488242,0.0298510179364196,0.13337331729468108,0.36211414049743534,0.6478273229599298,0.2857131824624945,0.31210748736513133,0.6416413374856903,0.32953385012055897,0.2215134087488242,0.5897416104155504,0.3682282016667262,0.0298510179364196,0.22803874890781348,0.1981877309713939,0.13337331729468108,0.10029223324454731,0.03308108405013377,1055.0,0.996219281663516,1056.0,0.997164461247637,734.0,0.6928166351606805,218.0,0.2051039697542533,6.0,0.004725897920604915,0.004725897920604915,WACC_0p9_WRT_0p1,0.5792060491493384,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.012422360248447204
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.5056448077785237,0.21376042481727045,0.03716248662862976,0.4653193874962986,0.6565593870443022,0.7241819112626563,0.21376042481727045,0.1573529012568087,0.05640752356046175,0.03716248662862976,0.13288183593387612,0.09571934930524637,0.4653193874962986,0.16515141978136094,0.30016796771493764,0.6565593870443022,0.22113660955925732,0.4354227774850449,0.7241819112626563,0.28624685560050533,0.43793505566215096,507.0,0.4782608695652174,13.0,0.011342155009451797,7.0,0.005671077504725898,208.0,0.1956521739130435,308.0,0.29017013232514177,0.005671077504725898,WACC_0p5_WRT_0p5,0.19621928166351607,26,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,30,0.09,471,0.1333333333333333,0.6010059532326995,0,25,2411,2722,322,False,0.5120671161170591,0.20593628362378277,0.028566763944981824,0.4734123315582826,0.6614392666875322,0.7272495420634922,0.20593628362378277,0.14968314628956644,0.05625313733421633,0.028566763944981824,0.11738464650770548,0.08881788256272366,0.4734123315582826,0.19967250141947815,0.27373983013880443,0.6614392666875322,0.2597789965769613,0.40166027011057087,0.7272495420634922,0.2784614025978185,0.44878813946567375,504.0,0.47542533081285443,7.0,0.005671077504725898,16.0,0.014177693761814745,312.0,0.2939508506616257,291.0,0.2741020793950851,0.005671077504725898,WACC_0p3_WRT_0p7,0.21266540642722118,27,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,320,0.15,387,0.2666666666666666,0.6475589151714216,0,5,5000,5000,1790,False,0.3880679181121163,0.17019069117366337,0.019317262685907825,0.36967431850397553,0.5404990609234009,0.5984421577566409,0.17019069117366337,0.36555376885677243,0.19536307768310907,0.019317262685907825,0.3249649160051086,0.30564765331920074,0.36967431850397553,0.22948004017118018,0.14019427833279535,0.5404990609234009,0.12676690713422617,0.4137321537891748,0.5984421577566409,0.20034385678850133,0.3980983009681396,776.0,0.7325141776937618,738.0,0.6965973534971645,39.0,0.035916824196597356,7.0,0.005671077504725898,117.0,0.10964083175803403,0.005671077504725898,WACC_0p7_WRT_0p3,0.3160680529300567,28,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,94,0.06,502,0.0666666666666666,0.5858953038541816,0,91,1,477,2189,True,0.579287210761526,0.21769124604498102,0.026431450344946837,0.531791762301956,0.7259107126310321,0.7942370134965699,0.21769124604498102,0.03717252687872759,0.18051871916625345,0.026431450344946837,0.19732075540992378,0.17088930506497693,0.531791762301956,0.45473902365966923,0.07705273864228679,0.7259107126310321,0.5417897932390344,0.1841209193919977,0.7942370134965699,0.5570687629888614,0.2371682505077085,7.0,0.005671077504725898,139.0,0.13043478260869565,510.0,0.4810964083175803,618.0,0.5831758034026465,624.0,0.5888468809073724,0.005671077504725898,WACC_0p1_WRT_0p9,0.3578449905482042,29,False,,,False,False,False,False,False,91.0,0.5590062111801242
UDetect,SensorStream,185,0.39,1189,0.8,0.3813391623984683,0,2,4169,544,1,False,0.355237446407917,0.4763318849310925,0.4389680525614036,0.37169623149975134,0.05765615492000173,0.08203037629185016,0.4763318849310925,0.7318828540619428,0.25555096913085024,0.4389680525614036,0.7060512184327532,0.2670831658713496,0.37169623149975134,0.6233419779095187,0.2516457464097674,0.05765615492000173,0.21708254237328584,0.1594263874532841,0.08203037629185016,0.10121524233053654,0.019184866038686382,1059.0,1.0,1058.0,0.999054820415879,783.0,0.7391304347826086,193.0,0.18147448015122875,7.0,0.005671077504725898,0.005671077504725898,WACC_0p9_WRT_0p1,0.5850661625708884,30,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,137,0.21,429,0.4,0.6231438602331689,0,2,5000,2628,496,False,0.22393640353883304,0.19003909720133333,0.0700671894779846,0.21348033035887956,0.39002363803174706,0.4529615977154975,0.19003909720133333,0.2689501172261889,0.07891102002485556,0.0700671894779846,0.2675243643008565,0.19745717482287192,0.21348033035887956,0.18607073535630378,0.027409595002575782,0.39002363803174706,0.12749316026309748,0.2625304777686496,0.4529615977154975,0.16019940846411182,0.29276218925138564,634.0,0.5982986767485823,543.0,0.5122873345935728,11.0,0.00945179584120983,8.0,0.006616257088846881,48.0,0.0444234404536862,0.006616257088846881,WACC_0p7_WRT_0p3,0.23421550094517962,31,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,585,0.08,444,0.1111111111111111,0.6149985919001398,0,20,566,4248,474,False,0.5465304883491766,0.1955515088214978,0.01207947883340499,0.5079568148616039,0.692145910644089,0.7554810890120772,0.1955515088214978,0.1620049360815911,0.03354657273990669,0.01207947883340499,0.12038074686926023,0.10830126803585524,0.5079568148616039,0.24170676530934293,0.266250049552261,0.692145910644089,0.3254000704680492,0.36674584017603984,0.7554810890120772,0.37022421461533517,0.38525687439674206,513.0,0.4839319470699433,8.0,0.006616257088846881,61.0,0.05671077504725898,435.0,0.4102079395085066,450.0,0.42438563327032136,0.006616257088846881,WACC_0p3_WRT_0p7,0.2763705103969754,32,False,,,False,False,False,False,False,20.0,0.11801242236024845
