detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,375,0.62,21,0.631578947368421,0.4654891229748448,0,7,1117,1418,937,False,0.15901571709447743,0.3724970050023793,0.3021665842405985,0.15441276025194023,0.13512909357343392,0.19721671715934275,0.3724970050023793,0.3012160128008301,0.07128099220154921,0.3021665842405985,0.2647298847077261,0.037436699532872375,0.15441276025194023,0.22213512361823745,0.06772236336629722,0.13512909357343392,0.09203996901517085,0.04308912455826307,0.19721671715934275,0.09235744922876118,0.10485926793058156,713.0,0.6679174484052532,507.0,0.474671669793621,32.0,0.029080675422138838,3.0,0.001876172607879925,9.0,0.0075046904315197,0.001876172607879925,WACC_0p7_WRT_0p3,0.23621013133208257,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,7.0,0.15
UDetect,GasSensor,256,0.57,10,0.4999999999999998,0.7155522789351374,0,5,2333,2637,350,False,0.16646783716562946,0.15375966343830957,0.04726499473376905,0.179872300715635,0.3931846612787464,0.3843835180345655,0.15375966343830957,0.14126075022650855,0.012498913211801022,0.04726499473376905,0.0964548531117799,0.04918985837801085,0.179872300715635,0.25643390662133064,0.07656160590569563,0.3931846612787464,0.31761524321096457,0.07556941806778184,0.3843835180345655,0.37215691306497156,0.012226604969593935,499.0,0.46716697936210133,3.0,0.001876172607879925,87.0,0.08067542213883677,398.0,0.3724202626641651,409.0,0.3827392120075047,0.001876172607879925,WACC_0p3_WRT_0p7,0.2609756097560975,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,5.0,0.1
UDetect,GasSensor,619,0.52,4,0.368421052631579,1.0,0,4,2996,4430,3873,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.03250882632845389,0.019007620998376232,0.210493053197024,0.19526837947755143,0.015224673719472559,0.5859313110964453,0.48890745026005106,0.0970238608363942,0.804026402530653,0.5359248621773471,0.2681015403533059,0.7276620431826012,0.5169854099688453,0.21067663321375585,3.0,0.001876172607879925,135.0,0.12570356472795496,565.0,0.5290806754221389,596.0,0.5581613508442776,565.0,0.5290806754221389,0.001876172607879925,WACC_0p1_WRT_0p9,0.348780487804878,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,390,0.68,66,0.7894736842105264,0.0637232600179165,0,3,5000,399,1,False,0.7286269828079426,0.8180457387307628,0.7828673475564135,0.7101506875372384,0.2380383895460735,0.04843325744656254,0.8180457387307628,0.42222226446945527,0.39582347426130754,0.7828673475564135,0.2720510967859747,0.5108162507704388,0.7101506875372384,0.1264879146431448,0.5836627728940936,0.2380383895460735,0.3014092773430178,0.0633708877969443,0.04843325744656254,0.3685858100622864,0.3201525526157239,935.0,0.8761726078799249,548.0,0.5131332082551595,3.0,0.001876172607879925,370.0,0.34615384615384615,399.0,0.37335834896810505,0.001876172607879925,WACC_0p5_WRT_0p5,0.42213883677298314,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,3.0,0.05
UDetect,GasSensor,235,0.6,28,0.5789473684210525,0.3658266080836798,0,18,4175,2039,622,False,0.24008445121869867,0.45503055564573686,0.37807645019566566,0.21768268807433694,0.1633387952772658,0.2489418873024613,0.45503055564573686,0.4509160177361642,0.004114537909572669,0.37807645019566566,0.43404789468195293,0.05597144448628727,0.21768268807433694,0.40784741521564366,0.19016472714130672,0.1633387952772658,0.14708652861246063,0.01625226666480517,0.2489418873024613,0.07418858275573391,0.17475330454672738,964.0,0.9033771106941839,977.0,0.9155722326454033,425.0,0.3977485928705441,32.0,0.029080675422138838,3.0,0.001876172607879925,0.001876172607879925,WACC_0p9_WRT_0p1,0.44953095684803,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,18.0,0.425
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,0.3328470668042617,0.10187946687465696,0.03797197639570351,0.3479362679637293,0.5791860326075068,0.5503594782603272,0.10187946687465696,0.1723147550067126,0.07043528813205563,0.03797197639570351,0.0971504719408844,0.05917849554518089,0.3479362679637293,0.24526593554157708,0.1026703324221522,0.5791860326075068,0.31891729400267277,0.260268738604834,0.5503594782603272,0.38906783464313527,0.1612916436171919,539.0,0.5046904315196998,4.0,0.0028142589118198874,68.0,0.06285178236397748,400.0,0.37429643527204504,430.0,0.4024390243902439,0.0028142589118198874,WACC_0p3_WRT_0p7,0.26941838649155725,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,7.0,0.15
UDetect,GasSensor,170,0.56,20,0.4736842105263159,0.4822719106009678,0,16,1403,1817,1,False,0.07854566440875603,0.3390458762329611,0.23900042150358583,0.04489639946967682,0.3244298930384972,0.3718201204182894,0.3390458762329611,0.45159766333740614,0.11255178710444502,0.23900042150358583,0.4408768847260762,0.2018764632224904,0.04489639946967682,0.38506058510655433,0.3401641856368775,0.3244298930384972,0.09322904497270941,0.23120084806578778,0.3718201204182894,0.08529940247300825,0.2865207179452811,965.0,0.9043151969981238,991.0,0.9287054409005628,374.0,0.349906191369606,4.0,0.0028142589118198874,7.0,0.005628517823639775,0.0028142589118198874,WACC_0p7_WRT_0p3,0.43827392120075037,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,16.0,0.375
UDetect,GasSensor,761,0.6,29,0.5789473684210525,0.3535961190306573,0,19,4098,1760,567,False,0.2534705911702862,0.4663247602875697,0.38969597363806335,0.23006122814923743,0.1595678520637534,0.24858530357204134,0.4663247602875697,0.5352662454011081,0.06894148511353843,0.38969597363806335,0.5107001537968155,0.1210041801587522,0.23006122814923743,0.4422982387307675,0.21223701058153008,0.1595678520637534,0.1544683760820231,0.0050994759817303,0.24858530357204134,0.07750143086740992,0.17108387270463143,1037.0,0.9718574108818011,1043.0,0.9774859287054409,507.0,0.474671669793621,41.0,0.0375234521575985,4.0,0.0028142589118198874,0.0028142589118198874,WACC_0p9_WRT_0p1,0.4928705440900563,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,19.0,0.45
UDetect,GasSensor,406,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3436,1,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.03564605127912363,0.026819627382040887,0.15809212714000984,0.26394921248295655,0.10585708534294672,0.5138644903411005,0.6531896779054671,0.13932518756436663,0.7361152072256709,0.6845673249782243,0.051547882247446664,0.6742313830993378,0.6888724862047828,0.014641103105444975,4.0,0.0028142589118198874,502.0,0.4699812382739212,777.0,0.7279549718574109,783.0,0.7335834896810507,766.0,0.7176360225140713,0.0028142589118198874,WACC_0p1_WRT_0p9,0.5303939962476548,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,756,0.55,10,0.4473684210526317,0.7155522789351374,0,7,680,3449,243,False,0.22561923808502848,0.15349622933298385,0.03578578886007882,0.234306265145407,0.4627137308647965,0.45204567404817914,0.15349622933298385,0.1189364142423468,0.03455981509063705,0.03578578886007882,0.10346056973402896,0.06767478087395015,0.234306265145407,0.16094581975577088,0.07336044538963613,0.4627137308647965,0.2108105779842088,0.25190315288058773,0.45204567404817914,0.25399150650487656,0.19805416754330257,471.0,0.44090056285178236,5.0,0.00375234521575985,8.0,0.006566604127579738,148.0,0.1378986866791745,202.0,0.18855534709193245,0.00375234521575985,WACC_0p3_WRT_0p7,0.15553470919324577,20,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,81,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1412,1,True,0.21267806918134524,0.43908675721349505,0.35710117254208823,0.1863977047263331,0.19698976104527827,0.2770437758889334,0.43908675721349505,0.20764617662460869,0.23144058058888636,0.35710117254208823,0.21196611167237017,0.14513506086971806,0.1863977047263331,0.13942106693847628,0.04697663778785682,0.19698976104527827,0.14933540324661793,0.04765435779866034,0.2770437758889334,0.20403838762483048,0.07300538826410294,578.0,0.5412757973733584,199.0,0.18574108818011256,5.0,0.00375234521575985,37.0,0.03377110694183865,122.0,0.11350844277673545,0.00375234521575985,WACC_0p5_WRT_0p5,0.17560975609756097,21,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,19.0,0.45
UDetect,GasSensor,686,0.52,4,0.368421052631579,1.0,0,4,4378,4457,3610,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.03565065775688204,0.01586578956994808,0.210493053197024,0.16595939929866077,0.044533653898363224,0.5859313110964453,0.4233023936126949,0.16262891748375036,0.804026402530653,0.44310370522619547,0.3609226973044576,0.7276620431826012,0.43825307923798734,0.28940896394461385,5.0,0.00375234521575985,59.0,0.054409005628517824,461.0,0.43151969981238275,524.0,0.4906191369606004,493.0,0.46153846153846156,0.00375234521575985,WACC_0p1_WRT_0p9,0.28836772983114445,22,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.5685300660837003,0.7004748387027117,0.6507610624008219,0.5476168228402855,0.11015616685564716,0.1194410366038976,0.7004748387027117,0.45493184466122,0.24554299404149166,0.6507610624008219,0.42309312654438663,0.22766793585643524,0.5476168228402855,0.33347509101359196,0.2141417318266935,0.11015616685564716,0.0939314217062885,0.016224745149358663,0.1194410366038976,0.1219247884581289,0.002483751854231303,972.0,0.9108818011257036,968.0,0.9071294559099438,251.0,0.23452157598499063,5.0,0.00375234521575985,25.0,0.0225140712945591,0.00375234521575985,WACC_0p7_WRT_0p3,0.41575984990619147,23,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,365,0.62,22,0.631578947368421,0.4494524884068723,0,8,1324,1346,1010,False,0.17648617430182012,0.3872174323887897,0.31732363703608907,0.17058457959733456,0.1301360199388008,0.19667579898842746,0.3872174323887897,0.5221980947140733,0.1349806623252836,0.31732363703608907,0.5093957772972806,0.19207214026119152,0.17058457959733456,0.44106857513877346,0.27048399554143887,0.1301360199388008,0.1307355411845047,0.0005995212457038934,0.19667579898842746,0.08040910420285856,0.1162666947855689,1031.0,0.9662288930581614,1041.0,0.975609756097561,503.0,0.4709193245778612,20.0,0.017823639774859287,5.0,0.00375234521575985,0.00375234521575985,WACC_0p9_WRT_0p1,0.48686679174484054,24,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,394,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1176,2479,False,0.21267806918134524,0.43908675721349505,0.35710117254208823,0.1863977047263331,0.19698976104527827,0.2770437758889334,0.43908675721349505,0.31682719487358546,0.12225956233990959,0.35710117254208823,0.24438098056030724,0.11272019198178099,0.1863977047263331,0.15118411227170356,0.035213592454629544,0.19698976104527827,0.1999860173794186,0.002996256334140329,0.2770437758889334,0.2763436714319955,0.0007001044569379111,746.0,0.698874296435272,370.0,0.34615384615384615,6.0,0.004690431519699813,125.0,0.11632270168855535,243.0,0.2270168855534709,0.004690431519699813,WACC_0p5_WRT_0p5,0.27861163227016883,25,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,220,0.54,10,0.4210526315789474,0.7155522789351374,0,8,441,3259,945,False,0.2554597078669106,0.15348892851876894,0.030113455432997163,0.2617301750363589,0.49781298492059306,0.48623939951533696,0.15348892851876894,0.17610516564869036,0.022616237129921418,0.030113455432997163,0.10832144287808641,0.07820798744508925,0.2617301750363589,0.2526734181487047,0.009056756887654227,0.49781298492059306,0.3646268615745999,0.13318612334599317,0.48623939951533696,0.4231930194404625,0.06304638007487445,545.0,0.5103189493433395,6.0,0.004690431519699813,78.0,0.07223264540337711,453.0,0.42401500938086306,475.0,0.4446529080675422,0.004690431519699813,WACC_0p3_WRT_0p7,0.2911819887429644,26,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,85,0.52,4,0.368421052631579,1.0,0,4,1,3393,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.03583359781508193,0.01568284951174819,0.210493053197024,0.15819589239717016,0.05229716079985383,0.5859313110964453,0.4718407732090058,0.11409053788743945,0.804026402530653,0.4761975551050847,0.32782884742556834,0.7276620431826012,0.4841759448509282,0.243486098331673,6.0,0.004690431519699813,46.0,0.04221388367729831,547.0,0.5121951219512195,559.0,0.5234521575984991,539.0,0.5046904315196998,0.004690431519699813,WACC_0p1_WRT_0p9,0.31744840525328333,27,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,492,0.59,19,0.5526315789473684,0.4998736880794147,0,11,1197,1750,876,False,0.08360175037834865,0.3312455821839699,0.24547640689264882,0.06615702724098452,0.23719253561352402,0.28453699603773386,0.3312455821839699,0.3729214976302774,0.0416759154463075,0.24547640689264882,0.3633689869528785,0.11789258006022968,0.06615702724098452,0.3009813476301509,0.23482432038916637,0.23719253561352402,0.09784124812921259,0.13935128748431141,0.28453699603773386,0.12547160992838502,0.15906538610934884,849.0,0.7954971857410882,887.0,0.8311444652908068,174.0,0.1622889305816135,6.0,0.004690431519699813,27.0,0.024390243902439025,0.004690431519699813,WACC_0p7_WRT_0p3,0.36360225140712943,28,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,294,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4087,1562,1,True,0.20754115082083416,0.40640726486656925,0.3415316961756029,0.20510479933832063,0.09606264499911135,0.1691157894595409,0.40640726486656925,0.5725978453270338,0.1661905804604646,0.3415316961756029,0.5566891584204801,0.21515746224487714,0.20510479933832063,0.5055149044596279,0.3004101051213073,0.09606264499911135,0.16975716729207033,0.07369452229295897,0.1691157894595409,0.08316362906117934,0.08595216039836155,1054.0,0.9878048780487805,1058.0,0.9915572232645403,582.0,0.5450281425891182,59.0,0.054409005628517824,6.0,0.004690431519699813,0.004690431519699813,WACC_0p9_WRT_0p1,0.5166979362101313,29,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,1055,0.54,11,0.4210526315789474,0.6841616303907684,0,9,3621,5000,1,False,0.23690544293260787,0.17667188251264948,0.05553741576432263,0.23790080232800387,0.48032544649453995,0.4760111891889832,0.17667188251264948,0.19764329518242812,0.020971412669778644,0.05553741576432263,0.18172348606095304,0.1261860702966304,0.23790080232800387,0.15848154975836135,0.07941925256964252,0.48032544649453995,0.27476473894794734,0.2055607075465926,0.4760111891889832,0.3339361322886168,0.14207505690036643,569.0,0.5328330206378987,91.0,0.08442776735459662,7.0,0.005628517823639775,323.0,0.30206378986866794,367.0,0.3433395872420263,0.005628517823639775,WACC_0p5_WRT_0p5,0.2536585365853659,30,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,393,0.52,4,0.368421052631579,1.0,0,4,5000,955,2397,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.03618091965045972,0.015335527676370399,0.210493053197024,0.19380814434148916,0.016684908855534836,0.5859313110964453,0.41862216475818465,0.1673091463382606,0.804026402530653,0.4531577956870832,0.35086860684356985,0.7276620431826012,0.4746298467120729,0.25303219647052827,7.0,0.005628517823639775,132.0,0.12288930581613508,446.0,0.4174484052532833,532.0,0.4981238273921201,530.0,0.49624765478424016,0.005628517823639775,WACC_0p1_WRT_0p9,0.3080675422138837,31,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,0.24658315971052305,0.1283832509542655,0.008081013407859558,0.2609143469672491,0.4826745938551795,0.46411666903922855,0.1283832509542655,0.11717796928088482,0.011205281673380682,0.008081013407859558,0.10996233271277746,0.1018813193049179,0.2609143469672491,0.3373824821585177,0.0764681351912686,0.4826745938551795,0.42805631814684936,0.054618275708330166,0.46411666903922855,0.4550922595878111,0.00902440945141747,468.0,0.43808630393996245,7.0,0.005628517823639775,258.0,0.24108818011257035,510.0,0.4774859287054409,509.0,0.47654784240150094,0.005628517823639775,WACC_0p3_WRT_0p7,0.3277673545966229,32,False,,,False,False,False,False,False,5.0,0.1
