detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,266,0.56,46,0.8125000000000002,0.419527644721,0,2,1229,1735,1,False,0.3143883171775377,0.4432777351884058,0.41988746496539037,0.3379601650957465,0.046720228515571595,0.06967495133585659,0.4432777351884058,0.48486366541577536,0.04158593022736956,0.41988746496539037,0.4508476924448239,0.030960227479433555,0.3379601650957465,0.3595290106630481,0.021568845567301598,0.046720228515571595,0.07556504601848643,0.028844817502914837,0.06967495133585659,0.14775356855703017,0.07807861722117358,2486.0,0.9920159680638723,2482.0,0.9904191616766467,932.0,0.3716566866267465,3.0,0.0007984031936127744,17.0,0.006387225548902195,0.0007984031936127744,WACC_0p7_WRT_0p3,0.4722554890219561,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,878,0.44,22,0.4375,0.6538051137015237,0,6,414,2704,246,False,0.19380248978609843,0.16991695782720134,0.076257870451084,0.1935718710795509,0.3478428237609024,0.40173904686205386,0.16991695782720134,0.13700370825492805,0.03291324957227329,0.076257870451084,0.10778698026975263,0.03152910981866863,0.1935718710795509,0.14661947530921815,0.04695239577033275,0.3478428237609024,0.22803672314202866,0.11980610061887376,0.40173904686205386,0.2766596611163813,0.12507938574567257,1225.0,0.48862275449101794,28.0,0.010778443113772455,4.0,0.0011976047904191617,292.0,0.11616766467065869,385.0,0.1532934131736527,0.0011976047904191617,WACC_0p5_WRT_0p5,0.15401197604790418,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.2658159540997558,0.12133804672423205,0.01798111274103898,0.27331226612556847,0.40519506905257296,0.44780926003536675,0.12133804672423205,0.12461410673066349,0.003276060006431436,0.01798111274103898,0.05416152654870559,0.03618041380766661,0.27331226612556847,0.18190965303349568,0.09140261309207279,0.40519506905257296,0.2939612132043851,0.11123385584818785,0.44780926003536675,0.33183033406983453,0.11597892596553222,1185.0,0.4726546906187625,4.0,0.0011976047904191617,27.0,0.010379241516966068,665.0,0.2650698602794411,693.0,0.27624750499002,0.0011976047904191617,WACC_0p3_WRT_0p7,0.20510978043912176,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1747,0.32,8,0.0625,0.9613883988637816,0,2,991,3167,4603,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.030167421457015398,0.013587728117931061,0.3117032439013409,0.15747926118607317,0.15422398271526774,0.8854353527811558,0.4336163912907411,0.45181896149041473,0.9307772005083027,0.47723432698018525,0.45354287352811745,0.9311857113608013,0.448545801002364,0.4826399103584373,4.0,0.0011976047904191617,206.0,0.08183632734530938,1287.0,0.513373253493014,1331.0,0.530938123752495,1200.0,0.4786427145708583,0.0011976047904191617,WACC_0p1_WRT_0p9,0.32119760479041914,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,258,0.55,41,0.7812500000000001,0.4564001451492239,0,3,1172,2004,1,False,0.24908424349064262,0.39408109524547263,0.36609204320731104,0.2718254545894292,0.0071584475527289295,0.09210468457156329,0.39408109524547263,0.4319985447779365,0.03791744953246384,0.36609204320731104,0.4022967500349829,0.03620470682767185,0.2718254545894292,0.3074824399022509,0.03565698531282169,0.0071584475527289295,0.09191526464695503,0.0847568170942261,0.09210468457156329,0.18756065966193694,0.09545597509037365,2416.0,0.9640718562874252,2412.0,0.9624750499001996,550.0,0.21916167664670658,4.0,0.0011976047904191617,63.0,0.02475049900199601,0.0011976047904191617,WACC_0p7_WRT_0p3,0.43433133732534934,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,0.5841296703278009,0.6491543595318086,0.6431085041004954,0.6089905113668913,0.20530802849266477,0.007828241856408768,0.6491543595318086,0.5379551037334938,0.1111992557983148,0.6431085041004954,0.5332028919850251,0.10990561211547023,0.6089905113668913,0.46504701439098434,0.14394349697590697,0.20530802849266477,0.1618771031129102,0.04343092537975457,0.007828241856408768,0.10911241338428608,0.10128417152787732,2503.0,0.9988023952095808,2503.0,0.9988023952095808,1393.0,0.555688622754491,54.0,0.021157684630738523,4.0,0.0011976047904191617,0.0011976047904191617,WACC_0p9_WRT_0p1,0.515129740518962,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1179,0.47,19,0.5312499999999999,0.699621833766,1,1,577,3096,219,False,0.11457591862925387,0.13524311859602928,0.059432741369122466,0.13084454071741408,0.2726127420466153,0.3197126409574994,0.13524311859602928,0.13979790075993082,0.0045547821639015384,0.059432741369122466,0.09417578735008889,0.03474304598096642,0.13084454071741408,0.15023348342391443,0.01938894270650035,0.2726127420466153,0.21412272607604416,0.05849001597057113,0.3197126409574994,0.23521557905506668,0.08449706190243272,1237.0,0.4934131736526946,14.0,0.005189620758483034,5.0,0.0015968063872255488,219.0,0.08702594810379241,189.0,0.0750499001996008,0.0015968063872255488,WACC_0p5_WRT_0p5,0.13245508982035928,19,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,486,0.47,24,0.5312499999999999,0.6264709784543798,0,3,3384,5000,1,False,0.0768538749226997,0.194874464710871,0.12135878913715928,0.0793764170004092,0.24727750689973324,0.3077388714395418,0.194874464710871,0.12578756598804047,0.06908689872283053,0.12135878913715928,0.06431366838411601,0.05704512075304327,0.0793764170004092,0.2014310017412494,0.12205458474084019,0.24727750689973324,0.2971073048274436,0.049829797927710334,0.3077388714395418,0.3331953988339289,0.025456527394387085,1189.0,0.474251497005988,5.0,0.0015968063872255488,53.0,0.020758483033932136,691.0,0.2754491017964072,700.0,0.27904191616766466,0.0015968063872255488,WACC_0p3_WRT_0p7,0.2102195608782435,20,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1970,0.32,9,0.0625,0.9268491446883798,0,3,4178,1970,2445,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,0.0205489078019581,0.030275298300430305,0.009726390498472206,0.2840721454638766,0.14448167044605115,0.13959047501782545,0.847646128818328,0.43311927676612433,0.4145268520522037,0.9038441629098133,0.48708668836091373,0.41675747454889955,0.909727474576074,0.439016280630044,0.47071119394602995,5.0,0.0015968063872255488,135.0,0.053493013972055886,1280.0,0.5105788423153692,1353.0,0.5397205588822356,1163.0,0.46387225548902195,0.0015968063872255488,WACC_0p1_WRT_0p9,0.3138522954091817,21,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,367,0.58,50,0.8749999999999999,0.3927519759029955,1,1,1367,1717,1,False,0.39504927105810583,0.49828004439871304,0.48413695557394,0.4242746541121407,0.10600688121406614,0.025552210857180402,0.49828004439871304,0.450965392419931,0.04731465197878204,0.48413695557394,0.43423250736923097,0.04990444820470902,0.4242746541121407,0.33111332158901224,0.09316133252312847,0.10600688121406614,0.09805878305293678,0.00794809816112936,0.025552210857180402,0.11508605680189334,0.08953384594471293,2449.0,0.9772455089820359,2468.0,0.9848303393213573,724.0,0.288622754491018,6.0,0.001996007984031936,5.0,0.0015968063872255488,0.0015968063872255488,WACC_0p9_WRT_0p1,0.4508582834331337,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
UDetect,RialtoBridgeTimelapse,208,0.54,45,0.7500000000000001,0.4265778027791438,0,8,1199,1876,1,False,0.2634626575750276,0.4149369518476592,0.38175666068278113,0.278338311300395,0.004335189265206332,0.11572178046194082,0.4149369518476592,0.4501553253762187,0.0352183735285595,0.38175666068278113,0.41160517669467594,0.02984851601189481,0.278338311300395,0.32886761908213236,0.050529307781737365,0.004335189265206332,0.09555666592223157,0.09122147665702524,0.11572178046194082,0.1952751801979697,0.07955339973602887,2448.0,0.9768463073852296,2435.0,0.9716566866267465,709.0,0.28263473053892213,5.0,0.0015968063872255488,73.0,0.02874251497005988,0.0015968063872255488,WACC_0p7_WRT_0p3,0.45229540918163674,23,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,285,0.5,31,0.625,0.5455453781552402,0,3,990,2427,1,True,0.06081990938954544,0.27345616273889334,0.2190865526903733,0.06414171219812165,0.1382836798057246,0.2171703924734091,0.27345616273889334,0.2681803003284565,0.005275862410436816,0.2190865526903733,0.23768474503252715,0.018598192342153846,0.06414171219812165,0.1536941737811841,0.08955246158306246,0.1382836798057246,0.18516136413869805,0.04687768433297346,0.2171703924734091,0.2573475004196165,0.04017710794620741,1665.0,0.6642714570858284,1255.0,0.5005988023952096,6.0,0.001996007984031936,108.0,0.04271457085828343,295.0,0.11736526946107785,0.001996007984031936,WACC_0p5_WRT_0p5,0.26538922155688627,24,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,838,0.32,7,0.0625,1.0,1,1,2790,3975,3143,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.031161767915918778,0.03875890113432506,0.34322760732236557,0.17245987904508786,0.1707677282772777,0.9293101228161004,0.46172181397092077,0.4675883088451796,0.9625006001614878,0.53951751655329,0.4229830836081977,0.9567884365370146,0.4950735839395812,0.46171485259743344,6.0,0.001996007984031936,331.0,0.1317365269461078,1381.0,0.5508982035928144,1496.0,0.5968063872255489,1329.0,0.5301397205588823,0.001996007984031936,WACC_0p1_WRT_0p9,0.36231536926147706,25,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.35409546416245213,0.06442187965507824,0.0428515585353508,0.37031630756633177,0.4758646454689397,0.505222972213593,0.06442187965507824,0.10291108526464217,0.038489205609563926,0.0428515585353508,0.07286573632197153,0.03001417778662073,0.37031630756633177,0.3534562975914531,0.016860009974878687,0.4758646454689397,0.4678225550615618,0.008042090407377911,0.505222972213593,0.4827972797083076,0.02242569250528542,1121.0,0.4471057884231537,6.0,0.001996007984031936,892.0,0.35568862275449104,1308.0,0.5217564870259481,1287.0,0.513373253493014,0.001996007984031936,WACC_0p3_WRT_0p7,0.3679840319361277,26,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,351,0.6,61,0.9375,0.3287259164539738,1,1,1471,1510,1,False,0.5291285894183714,0.6007023899657091,0.5951261441021618,0.5589240081312669,0.18467634784257023,0.0,0.6007023899657091,0.503385684032784,0.09731670593292507,0.5951261441021618,0.4670559733291234,0.1280701707730384,0.5589240081312669,0.43297100622764284,0.12595300190362402,0.18467634784257023,0.15700262049156904,0.02767372735100118,0.0,0.11531269520976908,0.11531269520976908,2497.0,0.9964071856287425,2492.0,0.9944111776447105,1279.0,0.5101796407185629,46.0,0.017964071856287425,6.0,0.001996007984031936,0.001996007984031936,WACC_0p9_WRT_0p1,0.5041916167664671,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,0.4133671147009144,0.08072866303847127,0.055141254522362744,0.4199775850456861,0.5308199224650123,0.563162783853509,0.08072866303847127,0.09310208855483496,0.012373425516363681,0.055141254522362744,0.07529144501989274,0.020150190497529995,0.4199775850456861,0.24250668338046882,0.17747090166521728,0.5308199224650123,0.35704334995508885,0.17377657250992345,0.563162783853509,0.4000666626431325,0.16309612121037653,1086.0,0.43313373253493015,7.0,0.0023952095808383233,172.0,0.06826347305389222,992.0,0.39560878243512976,1033.0,0.4119760479041916,0.0023952095808383233,WACC_0p3_WRT_0p7,0.2622754491017964,28,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,346,0.55,48,0.7812500000000001,0.405866513279426,0,9,1161,1778,888,False,0.30855529537989274,0.44626904431495784,0.41789707449186814,0.3261228755767426,0.029831671812148186,0.0927180897975941,0.44626904431495784,0.31188417788219686,0.13438486643276099,0.41789707449186814,0.24466895094698154,0.1732281235448866,0.3261228755767426,0.15378783408077218,0.1723350414959704,0.029831671812148186,0.15488493331900763,0.12505326150685944,0.0927180897975941,0.20506901253165682,0.11235092273406272,1891.0,0.7544910179640718,1362.0,0.543313373253493,7.0,0.0023952095808383233,42.0,0.016367265469061875,96.0,0.03792415169660679,0.0023952095808383233,WACC_0p5_WRT_0p5,0.27089820359281436,29,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.7066199966223253,0.7570609554202883,0.7499683335503766,0.7204900764217929,0.25125318539878544,0.025258939635695896,0.7570609554202883,0.361453772782946,0.3956071826373423,0.7499683335503766,0.386592095999037,0.36337623755133963,0.7204900764217929,0.2663210903379941,0.45416898608379874,0.25125318539878544,0.10486551453575282,0.14638767086303262,0.025258939635695896,0.12035167524098293,0.09509273560528704,2157.0,0.8606786427145708,2374.0,0.9473053892215569,290.0,0.1153692614770459,9.0,0.0031936127744510976,7.0,0.0023952095808383233,0.0023952095808383233,WACC_0p9_WRT_0p1,0.38578842315369266,30,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,810,0.32,7,0.0625,1.0,1,1,3686,4687,4240,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.031289683355892904,0.03863098569435094,0.34322760732236557,0.19556246848740516,0.1476651388349604,0.9293101228161004,0.5395288374856785,0.3897812853304219,0.9625006001614878,0.6314300006938692,0.3310705994676185,0.9567884365370146,0.6338542682159692,0.3229341683210454,7.0,0.0023952095808383233,583.0,0.23233532934131737,1670.0,0.6662674650698602,1900.0,0.7580838323353294,1878.0,0.7493013972055889,0.0023952095808383233,WACC_0p1_WRT_0p9,0.48167664670658683,31,False,,,False,False,False,False,False,1.0,0.0
