detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1221,0.89,150,0.945945945945946,0.5209157564158378,0,16,1480,2629,1,False,0.379226967887395,0.416988736173147,0.42057566674557967,0.39338848591929876,0.12639073012489566,0.0019377277368885838,0.416988736173147,0.2766480829395776,0.14034065323356942,0.42057566674557967,0.23340215021713032,0.18717351652844935,0.39338848591929876,0.146077789908763,0.24731069601053576,0.12639073012489566,0.21043954963170147,0.08404881950680582,0.0019377277368885838,0.2640886972262436,0.262150969489355,829.0,0.6666666666666666,496.0,0.39855072463768115,3.0,0.001610305958132045,97.0,0.07729468599033816,124.0,0.09903381642512077,0.001610305958132045,WACC_0p5_WRT_0p5,0.24863123993558772,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,16.0,0.18518518518518517
UDetect,PokerHand,257,0.78,50,0.7972972972972974,0.77815630606343,0,2,785,5000,1,False,0.02198810392622617,0.10970040370689571,0.09356155769929747,0.018746226437979855,0.07326669315963508,0.10703201428474306,0.10970040370689571,0.14554646114841008,0.03584605744151437,0.09356155769929747,0.05690900611802204,0.03665255158127543,0.018746226437979855,0.2261195681194459,0.20737334168146604,0.07326669315963508,0.3590567946691929,0.2857901015095578,0.10703201428474306,0.4081330285758062,0.3011010142910631,606.0,0.48711755233494364,3.0,0.001610305958132045,60.0,0.04750402576489533,449.0,0.3607085346215781,453.0,0.3639291465378422,0.001610305958132045,WACC_0p3_WRT_0p7,0.25217391304347825,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,793,0.19,21,0.0,0.9774125495599176,0,3,3315,4666,3517,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.030876169582064267,0.06195767340395089,0.3809340712483304,0.20346398115566985,0.17747009009266054,0.975775504983855,0.5004012104510575,0.47537429453279756,0.982342622193795,0.5518968268099509,0.4304457953838441,0.9855836580254516,0.5167149424622373,0.4688687155632143,3.0,0.001610305958132045,279.0,0.22383252818035426,702.0,0.5644122383252818,710.0,0.57085346215781,644.0,0.5177133655394525,0.001610305958132045,WACC_0p1_WRT_0p9,0.3756843800322061,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,890,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4663,2367,826,False,0.4687153945173676,0.5009137868001804,0.5051232679550156,0.4819128511955229,0.16772202324472296,0.02139509223473003,0.5009137868001804,0.37972508105663844,0.12118870574354196,0.5051232679550156,0.3737975969003188,0.13132567105469684,0.4819128511955229,0.32248586863550405,0.15942698256001886,0.16772202324472296,0.12892155135169536,0.0388004718930276,0.02139509223473003,0.13770811077260006,0.11631301853787003,1063.0,0.855072463768116,1114.0,0.8961352657004831,349.0,0.28019323671497587,3.0,0.001610305958132045,5.0,0.00322061191626409,0.001610305958132045,WACC_0p7_WRT_0p3,0.40724637681159426,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,38.0,0.4567901234567901
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.4941433625022772,0.5224069656982687,0.5282562676765399,0.5088701887245076,0.1835470146330248,0.03213991670516459,0.5224069656982687,0.486671801958609,0.03573516373965974,0.5282562676765399,0.476133982123876,0.052122285552663905,0.5088701887245076,0.41108350991240905,0.09778667881209857,0.1835470146330248,0.1773659700118908,0.006181044621134002,0.03213991670516459,0.10058741102871681,0.06844749432355221,1211.0,0.9742351046698873,1225.0,0.9855072463768116,574.0,0.4613526570048309,42.0,0.033011272141706925,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.4911433172302738,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,18.0,0.20987654320987653
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,0.32855550376865267,0.3642960604937605,0.37074435487241075,0.34722455896519955,0.11195251411223635,5.162827699243745e-05,0.3642960604937605,0.17945333147713663,0.18484272901662388,0.37074435487241075,0.16037662359256138,0.21036773127984937,0.34722455896519955,0.1557649611414145,0.19145959782378505,0.11195251411223635,0.1379430439415119,0.025990529829275563,5.162827699243745e-05,0.1914975382486974,0.19144590997170496,646.0,0.5193236714975845,97.0,0.07729468599033816,4.0,0.0024154589371980675,7.0,0.004830917874396135,36.0,0.02818035426731079,0.0024154589371980675,WACC_0p5_WRT_0p5,0.12640901771336555,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,1.0,0.0
UDetect,PokerHand,927,0.77,48,0.7837837837837839,0.7876371245319399,0,4,2318,2804,385,False,0.012820845471535286,0.10024502709465163,0.08157205282937574,0.007547571355191244,0.08724231620482485,0.11897037658430905,0.10024502709465163,0.14099993740370775,0.04075491030905612,0.08157205282937574,0.06836700778954809,0.013205045039827654,0.007547571355191244,0.2170392592298713,0.20949168787468006,0.08724231620482485,0.27913011807560784,0.19188780187078297,0.11897037658430905,0.31780230908282125,0.19883193249851222,599.0,0.48148148148148145,4.0,0.0024154589371980675,51.0,0.040257648953301126,259.0,0.20772946859903382,226.0,0.18115942028985507,0.0024154589371980675,WACC_0p3_WRT_0p7,0.1826086956521739,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,1148,0.91,215,0.9729729729729728,0.436074084794499,0,19,1455,1314,1126,False,0.49535273773069316,0.5235858205071844,0.5294157778935227,0.5100323188842205,0.18402814903179568,0.032323989270970716,0.5235858205071844,0.4408673065818419,0.08271851392534246,0.5294157778935227,0.4025278259713073,0.12688795192221536,0.5100323188842205,0.30211707809205424,0.20791524079216628,0.18402814903179568,0.12982219619695964,0.054205952834836035,0.032323989270970716,0.15289759205970468,0.12057360278873397,1162.0,0.9347826086956522,1164.0,0.9363929146537843,277.0,0.2222222222222222,4.0,0.0024154589371980675,13.0,0.00966183574879227,0.0024154589371980675,WACC_0p7_WRT_0p3,0.4210950080515298,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,19.0,0.2222222222222222
UDetect,PokerHand,399,0.19,22,0.0,0.9668779772182816,0,7,2869,2517,1890,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.031216263656046614,0.054631345467671705,0.3725920510713432,0.236877386435763,0.13571466463558018,0.9646583816321733,0.5979218607381446,0.36673652089402875,0.9742864680202219,0.6215853174768913,0.3527011505433306,0.9790400629216458,0.6535015488260474,0.3255385140955984,4.0,0.0024154589371980675,536.0,0.4307568438003221,857.0,0.6892109500805152,813.0,0.6537842190016103,877.0,0.7053140096618358,0.0024154589371980675,WACC_0p1_WRT_0p9,0.49629629629629635,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.6942354230806335,0.714161771510933,0.7188536647602283,0.703664073453343,0.2688504273006717,0.06945806020427046,0.714161771510933,0.6666175392918664,0.04754423221906656,0.7188536647602283,0.6630101538750277,0.055843510885200565,0.703664073453343,0.6096494397342582,0.0940146337190848,0.2688504273006717,0.22502780959381455,0.043822617706857164,0.06945806020427046,0.12185453638860624,0.05239647618433578,1243.0,1.0,1243.0,1.0,892.0,0.717391304347826,133.0,0.10628019323671498,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p9_WRT_0p1,0.5652173913043479,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,15.0,0.1728395061728395
UDetect,PokerHand,57,0.72,48,0.7162162162162162,0.7876371245319399,0,5,2342,4319,856,False,0.07648659182583704,0.09642471670390666,0.06481870104716657,0.0701409641725578,0.1467972394416037,0.17758509306414588,0.09642471670390666,0.08198875223471057,0.014435964469196094,0.06481870104716657,0.07443562384519778,0.00961692279803121,0.0701409641725578,0.25625106631208167,0.18611010213952386,0.1467972394416037,0.296393373360175,0.14959613391857132,0.17758509306414588,0.35884860406231733,0.18126351099817145,511.0,0.4106280193236715,5.0,0.00322061191626409,121.0,0.0966183574879227,294.0,0.2359098228663446,322.0,0.2584541062801932,0.00322061191626409,WACC_0p3_WRT_0p7,0.20096618357487922,21,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,167,0.86,96,0.9054054054054054,0.6257996436769773,0,7,831,2208,1,True,0.23467961085433933,0.2861579126649395,0.28579956235604514,0.24677465838936172,0.05142961889817399,0.026568641780880142,0.2861579126649395,0.24767507260520621,0.03848284005973329,0.28579956235604514,0.21758196470219032,0.06821759765385482,0.24677465838936172,0.16769304298674093,0.07908161540262079,0.05142961889817399,0.23137113680584828,0.1799415179076743,0.026568641780880142,0.30791369441725025,0.2813450526363701,762.0,0.6127214170692431,368.0,0.29549114331723025,5.0,0.00322061191626409,143.0,0.1143317230273752,201.0,0.1610305958132045,0.00322061191626409,WACC_0p5_WRT_0p5,0.23735909822866344,22,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,120,0.93,350,1.0,0.3210141431412976,0,2,1800,773,1,True,0.64658137193456,0.6644228548079393,0.6719200814649515,0.6603901101151064,0.2555909892299927,0.06906779447437991,0.6644228548079393,0.4138473572308644,0.25057549757707487,0.6719200814649515,0.39287825783920366,0.27904182362574786,0.6603901101151064,0.31917252068534385,0.34121758942976255,0.2555909892299927,0.13619485159717684,0.11939613763281584,0.06906779447437991,0.17842435040876392,0.10935655593438401,1121.0,0.9017713365539453,1148.0,0.9235104669887279,337.0,0.27053140096618356,5.0,0.00322061191626409,24.0,0.018518518518518517,0.00322061191626409,WACC_0p7_WRT_0p3,0.42351046698872785,23,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,475,0.35,21,0.2162162162162161,0.9774125495599176,1,1,1,3838,1,False,0.7412051519557956,0.05563072921750789,0.2850148180812344,0.7471073935307463,0.7571626401046311,0.7597760504783778,0.05563072921750789,0.031979269988965886,0.023651459228542004,0.2850148180812344,0.2547940008556745,0.030220817225559915,0.7471073935307463,0.5919076509493796,0.1551997425813667,0.7571626401046311,0.6127629374261857,0.14439970267844537,0.7597760504783778,0.6285745958644866,0.1312014546138912,5.0,0.00322061191626409,697.0,0.5603864734299517,844.0,0.678743961352657,795.0,0.6392914653784219,813.0,0.6537842190016103,0.00322061191626409,WACC_0p1_WRT_0p9,0.507085346215781,24,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,107,0.82,85,0.8513513513513512,0.6543244949907245,0,10,1500,4760,1721,False,0.17051406903405728,0.23753537743352626,0.22955020337775203,0.1744492480069631,0.0024965893460451682,0.0635486405170765,0.23753537743352626,0.25020315964601464,0.012667782212488377,0.22955020337775203,0.2010604500154774,0.028489753362274634,0.1744492480069631,0.16775203830844634,0.006697209698516754,0.0024965893460451682,0.25953042360252604,0.25703383425648085,0.0635486405170765,0.3104562340913551,0.2469075935742786,769.0,0.6183574879227053,265.0,0.21256038647342995,6.0,0.004025764895330112,207.0,0.16586151368760063,207.0,0.16586151368760063,0.004025764895330112,WACC_0p5_WRT_0p5,0.23333333333333334,25,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,47,0.79,44,0.810810810810811,0.807818576077008,1,1,556,4359,1,False,0.0,0.08515666013111416,0.07130264074821616,0.0,0.0694254083841703,0.0979896518745016,0.08515666013111416,0.13485795090850966,0.049701290777395504,0.07130264074821616,0.07488118337864347,0.0035785426304273116,0.0,0.2981074529828789,0.2981074529828789,0.0694254083841703,0.44434147583645844,0.3749160674522881,0.0979896518745016,0.4931311002983432,0.3951414484238416,591.0,0.4750402576489533,6.0,0.004025764895330112,262.0,0.21014492753623187,596.0,0.47906602254428343,608.0,0.4887278582930757,0.004025764895330112,WACC_0p3_WRT_0p7,0.33140096618357484,26,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,693,0.88,196,0.9324324324324323,0.4578947575888744,0,36,3992,3072,2941,False,0.4371967418699843,0.476797430963186,0.4774050808755564,0.44656415897541546,0.14372920299865527,0.012280938389685879,0.476797430963186,0.3987047938347397,0.07809263712844627,0.4774050808755564,0.37500004012613064,0.10240504074942575,0.44656415897541546,0.3524494986950983,0.09411466028031718,0.14372920299865527,0.13713009094976658,0.006599112048888689,0.012280938389685879,0.21282780562776854,0.20054686723808265,1096.0,0.8816425120772947,1115.0,0.8969404186795491,438.0,0.35185185185185186,6.0,0.004025764895330112,58.0,0.04589371980676329,0.004025764895330112,WACC_0p7_WRT_0p3,0.4360708534621578,27,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.46735827757381343,0.49629785868700116,0.5025755924436172,0.4831314694352026,0.17289088555998275,0.028063068851388633,0.49629785868700116,0.4780278375459117,0.018270021141089443,0.5025755924436172,0.4648986274588351,0.03767696498478207,0.4831314694352026,0.412827757530093,0.07030371190510959,0.17289088555998275,0.1572656629131858,0.015625222646796944,0.028063068851388633,0.13787825198549242,0.10981518313410378,1203.0,0.9677938808373591,1218.0,0.9798711755233495,582.0,0.4677938808373591,23.0,0.017713365539452495,6.0,0.004025764895330112,0.004025764895330112,WACC_0p9_WRT_0p1,0.48743961352657006,28,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,1201,0.19,23,0.0,0.9567918229018466,0,8,4786,2194,3574,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,0.07917433798846527,0.032637025678262065,0.0465373123102032,0.3646484410191475,0.24558824934295218,0.11906019167619533,0.954120596987295,0.6134704925365068,0.34065010445078825,0.9666786784627813,0.6342724476420751,0.3324062308207062,0.9728812407229659,0.6814345500783868,0.29144669064457907,6.0,0.004025764895330112,621.0,0.499194847020934,904.0,0.7270531400966184,839.0,0.6747181964573269,946.0,0.7608695652173914,0.004025764895330112,WACC_0p1_WRT_0p9,0.5331723027375201,29,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,453,0.82,72,0.8513513513513512,0.6931640902209313,0,5,1098,4246,1,False,0.13067915375326894,0.19894828279601717,0.19144956594156826,0.1359847186230812,0.010515708885367066,0.06336021696140741,0.19894828279601717,0.2013562258597257,0.002407943063708534,0.19144956594156826,0.13222437686282076,0.05922518907874749,0.1359847186230812,0.17367520742083523,0.037690488797754024,0.010515708885367066,0.3404318198531428,0.32991611096777573,0.06336021696140741,0.4070958987398146,0.3437356817784072,686.0,0.5515297906602254,47.0,0.037037037037037035,7.0,0.004830917874396135,408.0,0.3276972624798712,449.0,0.3607085346215781,0.004830917874396135,WACC_0p5_WRT_0p5,0.25636070853462156,30,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,899,0.75,51,0.7567567567567568,0.7735544361179633,0,6,425,3431,252,False,0.032117967801257585,0.11019344343273602,0.08662665674183935,0.023513302448984075,0.10675956967041497,0.14055679727730014,0.11019344343273602,0.12524014546400458,0.015046702031268566,0.08662665674183935,0.08129196803066624,0.005334688711173111,0.023513302448984075,0.2621038812318689,0.2385905787828848,0.10675956967041497,0.39245061902604667,0.2856910493556317,0.14055679727730014,0.4252473366619971,0.28469053938469696,579.0,0.46537842190016104,7.0,0.004830917874396135,143.0,0.1143317230273752,517.0,0.41545893719806765,497.0,0.3993558776167472,0.004830917874396135,WACC_0p3_WRT_0p7,0.27987117552334945,31,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,706,0.19,21,0.0,0.9774125495599176,0,3,2976,2185,3067,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.034780957404493364,0.058052885581521795,0.3809340712483304,0.18713066933772457,0.19380340191060583,0.975775504983855,0.5326483898122617,0.4431271151715933,0.982342622193795,0.5384501188882228,0.4438925033055722,0.9855836580254516,0.5424716320062393,0.4431120260192123,7.0,0.004830917874396135,196.0,0.1570048309178744,737.0,0.5925925925925926,702.0,0.5644122383252818,674.0,0.5418679549114331,0.004830917874396135,WACC_0p1_WRT_0p9,0.37214170692431564,32,False,,,False,False,False,False,False,3.0,0.024691358024691357
