detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,265,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2388,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.019362283256961432,0.1328842860238176,0.12488277420090185,0.16553204143336228,0.04064926723246043,0.06312379990649963,0.4867404990828884,0.4236166991763888,0.04790088372096881,0.5840165202955614,0.5361156365745926,0.08407485031321647,0.5818435778933372,0.4977687275801207,3.0,0.0019065776930409914,69.0,0.06482364156339371,334.0,0.3174451858913251,364.0,0.34604385128693993,344.0,0.32697807435653004,0.0019065776930409914,WACC_0p1_WRT_0p9,0.21143946615824594,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,0.4094099305361416,0.46463233484584937,0.4449631329057968,0.3959407547159122,0.07309258619308602,0.08445454984538639,0.46463233484584937,0.08174026479257007,0.3828920700532793,0.4449631329057968,0.08329467402126127,0.3616684588845355,0.3959407547159122,0.3465387399638651,0.04940201475204714,0.07309258619308602,0.4168630719531715,0.3437704857600855,0.08445454984538639,0.44261956828935656,0.3581650184439702,617.0,0.5872259294566253,3.0,0.0019065776930409914,226.0,0.21448999046711154,283.0,0.2688274547187798,273.0,0.25929456625357483,0.0019065776930409914,WACC_0p3_WRT_0p7,0.2663489037178265,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,943,0.71,55,0.8333333333333331,0.197260304474518,0,49,3646,2196,2442,False,0.7173299633504665,0.7566922379675554,0.7430405614798091,0.7035997255524693,0.19932747271958334,0.0901205103954932,0.7566922379675554,0.40067292359428425,0.3560193143732711,0.7430405614798091,0.3810578275832737,0.3619827338965354,0.7035997255524693,0.34277078504270664,0.36082894050976266,0.19932747271958334,0.14267437354272153,0.056653099176861815,0.0901205103954932,0.1628958428767964,0.0727753324813032,990.0,0.9428026692087702,1000.0,0.9523355576739753,217.0,0.20591039084842708,3.0,0.0019065776930409914,8.0,0.00667302192564347,0.0019065776930409914,WACC_0p7_WRT_0p3,0.4219256434699714,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,49.0,0.5393258426966292
UDetect,Electricity,509,0.73,13,0.9444444444444444,0.5312234540819119,0,4,4103,1463,754,False,0.4250767534607724,0.4512227522944988,0.44903405441322186,0.43468554246026525,0.13108395517516067,0.004030207762478351,0.4512227522944988,0.5456645778626338,0.09444182556813496,0.44903405441322186,0.4860685587515142,0.03703450433829236,0.43468554246026525,0.43247880014044315,0.002206742319822097,0.13108395517516067,0.18633322134173635,0.05524926616657569,0.004030207762478351,0.14175417322819148,0.13772396546571314,1043.0,0.9933269780743565,1042.0,0.9923736892278361,305.0,0.2897998093422307,33.0,0.030505243088655862,3.0,0.0019065776930409914,0.0019065776930409914,WACC_0p9_WRT_0p1,0.46158245948522403,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,4.0,0.033707865168539325
UDetect,Electricity,144,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,1,1,False,0.12284790299734538,0.19411321598478365,0.1680645031837192,0.10857379679174263,0.03727775429119134,0.0828443445536333,0.19411321598478365,0.019461825566133427,0.17465139041865022,0.1680645031837192,0.18403626900257045,0.015971765818851236,0.10857379679174263,0.5596578645728132,0.4510840677810706,0.03727775429119134,0.6262009611520502,0.5889232068608589,0.0828443445536333,0.6270468084121966,0.5442024638585633,4.0,0.002859866539561487,106.0,0.10009532888465204,390.0,0.3708293612964728,390.0,0.3708293612964728,377.0,0.35843660629170637,0.002859866539561487,WACC_0p1_WRT_0p9,0.2406101048617731,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,848,0.71,260,0.8333333333333331,0.0,0,89,1151,4604,3962,False,0.9421070945368262,0.9700520195673092,0.960695654644757,0.928055336775768,0.29118465683317185,0.09471429345363784,0.9700520195673092,0.30617856388562315,0.6638734556816861,0.960695654644757,0.25795577091022565,0.7027398837345313,0.928055336775768,0.16432157757190952,0.7637337592038584,0.29118465683317185,0.23807239865887642,0.053112258174295435,0.09471429345363784,0.300152672680165,0.20543837922652713,895.0,0.8522402287893232,386.0,0.36701620591039086,4.0,0.002859866539561487,101.0,0.09532888465204957,128.0,0.12106768350810296,0.002859866539561487,WACC_0p5_WRT_0p5,0.2877025738798856,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,89.0,0.9887640449438202
UDetect,Electricity,996,0.72,91,0.8888888888888887,0.077666926051812,0,11,4303,3914,1828,False,0.8990493164449879,0.9152043267900806,0.9135165054201907,0.8964759343001125,0.2990852829704215,0.0539283441003352,0.9152043267900806,0.3383208060968873,0.5768835206931933,0.9135165054201907,0.30865364189769223,0.6048628635224984,0.8964759343001125,0.2796893293455819,0.6167866049545306,0.2990852829704215,0.14592887460642823,0.15315640836399325,0.0539283441003352,0.17808461686646176,0.12415627276612656,927.0,0.882745471877979,776.0,0.7387988560533841,127.0,0.12011439466158245,4.0,0.002859866539561487,21.0,0.019065776930409915,0.002859866539561487,WACC_0p7_WRT_0p3,0.3527168732125833,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,11.0,0.11235955056179775
UDetect,Electricity,89,0.71,16,0.8333333333333331,0.4844505926201221,0,16,1,402,5000,False,0.3941011863929564,0.45012758540415065,0.4301498063789817,0.3806323430758854,0.06678837085304204,0.08421706211939456,0.45012758540415065,0.2687467177381866,0.18138086766596406,0.4301498063789817,0.09134111159147866,0.33880869478750303,0.3806323430758854,0.42372876188454056,0.04309641880865517,0.06678837085304204,0.6643277116709493,0.5975393408179073,0.08421706211939456,0.720579624123718,0.6363625620043234,850.0,0.8093422306959008,4.0,0.002859866539561487,299.0,0.2840800762631077,426.0,0.4051477597712107,506.0,0.48141086749285034,0.002859866539561487,WACC_0p3_WRT_0p7,0.3965681601525263,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,605,0.68,51,0.6666666666666669,0.2151131735949556,0,46,4290,1952,1391,False,0.5838714938667248,0.6734385791355992,0.6308543877927186,0.5348607026172892,0.06557174919707738,0.21137912086265803,0.6734385791355992,0.4363125738931458,0.23712600524245342,0.6308543877927186,0.39944852344536247,0.23140586434735616,0.5348607026172892,0.35106519486935206,0.18379550774793718,0.06557174919707738,0.1771465041420727,0.11157475494499532,0.21137912086265803,0.15281980997136688,0.058559310891291155,1015.0,0.9666348903717826,1015.0,0.9666348903717826,228.0,0.2163965681601525,26.0,0.023832221163012392,4.0,0.002859866539561487,0.002859866539561487,WACC_0p9_WRT_0p1,0.4352716873212583,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,46.0,0.5056179775280899
UDetect,Electricity,808,0.7,84,0.7777777777777775,0.0967313827548828,0,74,622,3285,2178,False,0.7894521009936659,0.8392673768314178,0.818417874424926,0.7640880613151384,0.203049994907761,0.13189840822082563,0.8392673768314178,0.22204755315439892,0.6172198236770189,0.818417874424926,0.16969922081319933,0.6487186536117266,0.7640880613151384,0.17748399043971466,0.5866040708754238,0.203049994907761,0.23692182647480314,0.033871831567042154,0.13189840822082563,0.26914875908794494,0.13725035086711931,787.0,0.7492850333651097,74.0,0.06959008579599618,5.0,0.0038131553860819827,100.0,0.09437559580552908,95.0,0.08960915157292659,0.0038131553860819827,WACC_0p5_WRT_0p5,0.20133460438512873,20,False,,,False,False,False,False,False,74.0,0.8202247191011236
UDetect,Electricity,778,0.63,28,0.3888888888888887,0.3557882578708646,0,29,2822,4848,1112,False,0.2990426929979884,0.4855052746456442,0.3874014175740261,0.18311001044551356,0.3364035294356102,0.44089939950852836,0.4855052746456442,0.17698830214768635,0.30851697249795784,0.3874014175740261,0.10018078317747217,0.2872206343965539,0.18311001044551356,0.2374562709825877,0.05434626053707414,0.3364035294356102,0.34714856946481293,0.010745040029202735,0.44089939950852836,0.40137675882469437,0.03952264068383399,731.0,0.6959008579599618,5.0,0.0038131553860819827,57.0,0.05338417540514776,234.0,0.2221163012392755,236.0,0.22402287893231648,0.0038131553860819827,WACC_0p3_WRT_0p7,0.2398474737845567,21,False,,,False,False,False,False,False,29.0,0.3146067415730337
UDetect,Electricity,152,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1633,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.028029078000285028,0.124217491280494,0.12488277420090185,0.19474162292879804,0.06985884872789619,0.06312379990649963,0.5743535182102858,0.5112297183037862,0.04790088372096881,0.6384936622163089,0.5905927784953401,0.08407485031321647,0.6618010452825204,0.5777261949693039,5.0,0.0038131553860819827,144.0,0.1363203050524309,405.0,0.3851286939942803,404.0,0.3841754051477598,410.0,0.38989513822688276,0.0038131553860819827,WACC_0p1_WRT_0p9,0.2598665395614871,22,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,597,0.71,35,0.8333333333333331,0.303699356445855,0,31,4606,1218,2429,False,0.5967673581943809,0.6422917395941511,0.6263129768287321,0.5831783377549422,0.14998873127988235,0.0877657427025977,0.6422917395941511,0.33293468030036505,0.30935705929378604,0.6263129768287321,0.30539169131134447,0.32092128551738763,0.5831783377549422,0.22438121860757362,0.35879711914736856,0.14998873127988235,0.1640775383356304,0.014088807055748054,0.0877657427025977,0.15781133036538447,0.07004558766278678,921.0,0.877025738798856,745.0,0.7092469018112488,33.0,0.030505243088655862,18.0,0.016205910390848427,5.0,0.0038131553860819827,0.0038131553860819827,WACC_0p9_WRT_0p1,0.32735938989513824,23,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,308,0.69,25,0.7222222222222219,0.3820947483986524,0,24,4480,2713,824,False,0.4363371608133687,0.5193239028205834,0.4824708548211909,0.39903359977693054,0.05132181843930833,0.16818040347744684,0.5193239028205834,0.37677198940002576,0.14255191342055762,0.4824708548211909,0.3657197268402372,0.11675112798095372,0.39903359977693054,0.2880489419706513,0.11098465780627925,0.05132181843930833,0.14774733976709437,0.09642552132778603,0.16818040347744684,0.16040467062868488,0.007775732848761957,973.0,0.9265967588179218,989.0,0.9418493803622497,137.0,0.12964728312678742,5.0,0.0038131553860819827,7.0,0.005719733079122974,0.0038131553860819827,WACC_0p7_WRT_0p3,0.40152526215443274,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,24.0,0.25842696629213485
UDetect,Electricity,374,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3542,1,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.028467048196413915,0.016984317945435645,0.01250732397904008,0.18750367402117413,0.17499635004213404,0.05731225378180505,0.5490152079221882,0.4917029541403831,0.08522338212908498,0.5743256337690489,0.4891022516399639,0.09726165358612861,0.575938090131756,0.4786764365456274,6.0,0.004766444232602479,118.0,0.111534795042898,378.0,0.3593898951382269,354.0,0.336510962821735,341.0,0.32411820781696854,0.004766444232602479,WACC_0p1_WRT_0p9,0.22726406101048618,25,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,515,0.71,63,0.8333333333333331,0.165092125981516,0,56,491,1804,3323,False,0.7538841575372419,0.7913847427004024,0.7784345964218824,0.7401056781286038,0.21427470515214236,0.09085343067603217,0.7913847427004024,0.3173940883939301,0.4739906543064723,0.7784345964218824,0.24327253005695548,0.5351620663649269,0.7401056781286038,0.17766236710869673,0.5624433110199071,0.21427470515214236,0.21730171596490275,0.0030270108127603834,0.09085343067603217,0.26414379461602655,0.17329036393999436,906.0,0.8627264061010487,310.0,0.2945662535748332,6.0,0.004766444232602479,73.0,0.06863679694947569,87.0,0.08198284080076262,0.004766444232602479,WACC_0p5_WRT_0p5,0.26253574833174453,26,False,,,False,False,False,False,False,56.0,0.6179775280898876
UDetect,Electricity,502,0.71,41,0.8333333333333331,0.2665639197066876,0,36,4473,3326,1325,False,0.6387542411394206,0.6821281041892286,0.6669625111279339,0.6251197292754189,0.16717957676071013,0.08857291602908138,0.6821281041892286,0.3069951839338132,0.37513292025541545,0.6669625111279339,0.28643932850589576,0.38052318262203816,0.6251197292754189,0.18262862249840922,0.4424911067770097,0.16717957676071013,0.14893028015111873,0.018249296609591403,0.08857291602908138,0.20448524071850263,0.11591232468942125,896.0,0.8531935176358436,596.0,0.567206863679695,10.0,0.008579599618684462,6.0,0.004766444232602479,37.0,0.034318398474737846,0.004766444232602479,WACC_0p7_WRT_0p3,0.29361296472831266,27,False,,,False,False,False,False,False,36.0,0.39325842696629215
UDetect,Electricity,91,0.71,15,0.8333333333333331,0.4990552755889096,0,15,1,352,3886,False,0.37789489363014805,0.43477531841232336,0.4144691129132087,0.3644240392139664,0.060109263230444264,0.08397391045059495,0.43477531841232336,0.18707464187388795,0.24770067653843542,0.4144691129132087,0.10475061083036288,0.3097185020828458,0.3644240392139664,0.39329952479138675,0.028875485577420368,0.060109263230444264,0.5739552559421796,0.5138459927117353,0.08397391045059495,0.5935250690178918,0.5095511585672968,748.0,0.7121067683508103,6.0,0.004766444232602479,272.0,0.2583412774070543,353.0,0.33555767397521447,355.0,0.3374642516682555,0.004766444232602479,WACC_0p3_WRT_0p7,0.3296472831267874,28,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,813,0.71,33,0.8333333333333331,0.3174690178164253,0,29,4048,1028,1304,False,0.5812226941939411,0.6275447665369757,0.611264028271889,0.5676492811055018,0.1436214641505169,0.08747122165634486,0.6275447665369757,0.5341630321030308,0.09338173443394482,0.611264028271889,0.4754703606049736,0.13579366766691536,0.5676492811055018,0.45683549342057594,0.11081378768492589,0.1436214641505169,0.22623541271439104,0.08261394856387413,0.08747122165634486,0.15899433409452363,0.07152311243817877,1042.0,0.9923736892278361,1040.0,0.990467111534795,319.0,0.3031458531935176,84.0,0.07912297426120114,6.0,0.004766444232602479,0.004766444232602479,WACC_0p9_WRT_0p1,0.47397521448999047,29,False,,,False,False,False,False,False,29.0,0.3146067415730337
UDetect,Electricity,24,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,3,1184,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.031053439984574927,0.12119312929620411,0.12488277420090185,0.15538132449864286,0.03049855029774101,0.06312379990649963,0.4759959266613154,0.41287212675481577,0.04790088372096881,0.5481188835917247,0.5002179998707559,0.08407485031321647,0.5476253047746107,0.4635504544613942,7.0,0.005719733079122974,53.0,0.04957102001906578,327.0,0.3107721639656816,339.0,0.32221163012392756,323.0,0.3069590085795996,0.005719733079122974,WACC_0p1_WRT_0p9,0.1990467111534795,30,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,0.12893273590162152,0.20800652294486568,0.15103587526355214,0.08310414101496345,0.17780989736609465,0.22400528375321727,0.20800652294486568,0.2654517381732454,0.057445215228379726,0.15103587526355214,0.25484905963265914,0.103813184369107,0.08310414101496345,0.24056822112843604,0.15746408011347257,0.17780989736609465,0.14897343250624445,0.028836464859850197,0.22400528375321727,0.21231719551598172,0.01168808823723555,845.0,0.8045757864632984,367.0,0.3489037178265014,61.0,0.057197330791229746,7.0,0.005719733079122974,46.0,0.042897998093422304,0.005719733079122974,WACC_0p7_WRT_0p3,0.25185891325071497,31,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,37,0.69,32,0.7222222222222219,0.3246607008227149,0,31,5000,5000,1669,False,0.49862203425318535,0.5781591685921587,0.5426700281721777,0.46146291558227187,0.05692925514719078,0.1686370324730912,0.5781591685921587,0.23191692692583724,0.34624224166632145,0.5426700281721777,0.10483829143327482,0.43783173673890285,0.46146291558227187,0.27804165534332925,0.18342126023894262,0.05692925514719078,0.39654984645793523,0.33962059131074446,0.1686370324730912,0.46639192731384177,0.2977548948407506,802.0,0.763584366062917,7.0,0.005719733079122974,123.0,0.11630123927550047,269.0,0.2554814108674929,288.0,0.27359389895138225,0.005719733079122974,WACC_0p3_WRT_0p7,0.2829361296472831,32,False,,,False,False,False,False,False,31.0,0.33707865168539325
