detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.0836165575993148,0.30793455252134716,0.25070319778433964,0.07552687940079111,0.14382153994870556,0.23139139908949366,0.30793455252134716,0.22086834775548478,0.08706620476586238,0.25070319778433964,0.1886658726731334,0.06203732511120624,0.07552687940079111,0.13828786456077735,0.06276098515998624,0.14382153994870556,0.2046532644968503,0.060831724548144755,0.23139139908949366,0.2446928924133111,0.013301493323817443,659.0,0.6132339235787512,197.0,0.18266542404473438,3.0,0.001863932898415657,109.0,0.10065237651444547,153.0,0.14165890027958994,0.001863932898415657,WACC_0p5_WRT_0p5,0.20801491146318735,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,484,0.58,29,0.0,0.9816456337335658,0,3,1,5000,1326,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.03234636607880888,0.036542355887675404,0.3595323035595268,0.1786269012874853,0.18090540227204152,0.9787489879151571,0.46247397256532535,0.5162750153498317,0.9850059796997616,0.5444337701512559,0.4405722095485056,0.987811644079807,0.5492681961401246,0.4385434479396825,3.0,0.001863932898415657,161.0,0.14911463187325255,564.0,0.5246971109040075,610.0,0.5675675675675675,599.0,0.5573159366262814,0.001863932898415657,WACC_0p1_WRT_0p9,0.36011183597390495,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,0.24965804056940452,0.4254076364988783,0.38346223635578536,0.2494486254362312,0.04298503919790885,0.15663597480997185,0.4254076364988783,0.34485236246663564,0.08055527403224266,0.38346223635578536,0.32762580466108515,0.055836431694700206,0.2494486254362312,0.2777395111298478,0.028290885693616596,0.04298503919790885,0.09965481502149201,0.05666977582358316,0.15663597480997185,0.16834749289560572,0.011711518085633865,885.0,0.8238583410997204,898.0,0.8359739049394221,192.0,0.17800559179869524,3.0,0.001863932898415657,45.0,0.04100652376514446,0.001863932898415657,WACC_0p7_WRT_0p3,0.37614165890027956,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,6.0,0.05747126436781609
UDetect,ForestCovertype,144,0.58,223,0.0,0.4468003597611013,0,64,1,1209,5000,False,0.5657626201477234,0.32734222051132644,0.15334455245863635,0.48818106170813663,0.6775843441527167,0.7655170788099206,0.32734222051132644,0.20963460825097643,0.11770761226035001,0.15334455245863635,0.0401475749029777,0.11319697755565865,0.48818106170813663,0.36728676325643006,0.12089429845170657,0.6775843441527167,0.5967060970929408,0.08087824705977598,0.7655170788099206,0.6287369388937213,0.1367801399161993,647.0,0.6020503261882573,3.0,0.001863932898415657,420.0,0.39049394221808015,660.0,0.614165890027959,688.0,0.6402609506057781,0.001863932898415657,WACC_0p3_WRT_0p7,0.449767008387698,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,64.0,0.7241379310344828
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.40867977504190395,0.551639289957691,0.5158182798101965,0.4049067279755982,0.03233714568353277,0.12349704525020958,0.551639289957691,0.44701134159196887,0.10462794836572209,0.5158182798101965,0.4485432359656545,0.06727504384454197,0.4049067279755982,0.38707509479222396,0.017831633183374218,0.03233714568353277,0.12276814779615473,0.09043100211262196,0.12349704525020958,0.08049983399568719,0.04299721125452238,1028.0,0.9571295433364398,1052.0,0.9794967381174278,472.0,0.43895619757688725,9.0,0.007455731593662628,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.4769804287045667,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,16.0,0.1724137931034483
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.24698905910886493,0.13548003870754752,0.03763158072525143,0.2506249549054902,0.37572225747231836,0.42440294492311875,0.13548003870754752,0.10778441466443475,0.027695624043112765,0.03763158072525143,0.04212877911973208,0.0044971983944806435,0.2506249549054902,0.19040028265085607,0.060224672254634126,0.37572225747231836,0.29888053382218494,0.07684172365013342,0.42440294492311875,0.3349757676660513,0.08942717725706745,481.0,0.4473438956197577,4.0,0.0027958993476234857,15.0,0.0130475302889096,334.0,0.3103448275862069,332.0,0.3084808946877912,0.0027958993476234857,WACC_0p3_WRT_0p7,0.21640260950605777,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.18441435114702093,0.3814591830793362,0.3321356462553963,0.17931866604101002,0.08836624751738635,0.19220496772965406,0.3814591830793362,0.2945945503244272,0.08686463275490897,0.3321356462553963,0.26307757718117075,0.06905806907422557,0.17931866604101002,0.14933308594008077,0.02998558010092925,0.08836624751738635,0.13321101551493383,0.04484476799754748,0.19220496772965406,0.20858789678761597,0.016382929057961904,776.0,0.7222739981360671,617.0,0.5740913327120224,4.0,0.0027958993476234857,12.0,0.010251630941286114,91.0,0.08387698042870456,0.0027958993476234857,WACC_0p5_WRT_0p5,0.27865796831314077,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,324,0.58,29,0.0,0.9816456337335658,0,3,3882,2801,4240,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.03538611930795538,0.033502602658528904,0.3595323035595268,0.20105772442045328,0.15847457913907353,0.9787489879151571,0.5436437790235448,0.4351052088916123,0.9850059796997616,0.5242088242594828,0.46079715544027877,0.987811644079807,0.560348330682621,0.427463313397186,4.0,0.0027958993476234857,233.0,0.21621621621621623,654.0,0.608574091332712,595.0,0.5535880708294502,613.0,0.570363466915191,0.0027958993476234857,WACC_0p1_WRT_0p9,0.39030754892823855,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,0.302778842884884,0.4715079212195417,0.42916827484524295,0.2981951990805856,0.032911129348630115,0.15658566531550042,0.4715079212195417,0.38356479280297817,0.08794312841656354,0.42916827484524295,0.35515041335701936,0.07401786148822359,0.2981951990805856,0.3335479090377159,0.0353527099571303,0.032911129348630115,0.10773745802840333,0.07482632867977321,0.15658566531550042,0.16787753981824383,0.01129187450274341,952.0,0.8863000931966449,951.0,0.8853681267474371,334.0,0.3103448275862069,4.0,0.0027958993476234857,44.0,0.04007455731593663,0.0027958993476234857,WACC_0p7_WRT_0p3,0.4249767008387698,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,17.0,0.1839080459770115
UDetect,ForestCovertype,414,0.73,568,0.6818181818181817,0.1987954437516794,0,41,4155,2004,1030,False,0.4817487481828223,0.6272448626609805,0.5833164140821351,0.462087885666853,0.03835964361312757,0.15759280454852895,0.6272448626609805,0.45816010543863184,0.16908475722234861,0.5833164140821351,0.44125662361443785,0.14205979046769723,0.462087885666853,0.3755814385659208,0.0865064471009322,0.03835964361312757,0.15199396320165579,0.11363431958852821,0.15759280454852895,0.08287454246102915,0.07471826208749979,1041.0,0.9692451071761417,1048.0,0.9757688723205965,439.0,0.4082013047530289,26.0,0.023299161230195712,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.47586206896551725,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,41.0,0.45977011494252873
UDetect,ForestCovertype,902,0.68,184,0.4545454545454547,0.4976898329744768,0,22,466,3971,1159,False,0.09123045082024987,0.29995672788936323,0.21732714087295307,0.0606874857923236,0.26306925146713744,0.3480621025583761,0.29995672788936323,0.17006197951577895,0.12989474837358428,0.21732714087295307,0.1329908978722198,0.08433624300073328,0.0606874857923236,0.15048438197582562,0.089796896183502,0.26306925146713744,0.2364370187472498,0.026632232719887655,0.3480621025583761,0.27886624840422836,0.06919585415414775,588.0,0.5470643056849953,47.0,0.04287045666356011,5.0,0.003727865796831314,181.0,0.16775396085740912,220.0,0.20410065237651445,0.003727865796831314,WACC_0p5_WRT_0p5,0.19310344827586207,21,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.3762909331515933,0.0528956836275419,0.06443789636724577,0.3928667746591538,0.4765204828549177,0.506651580326208,0.0528956836275419,0.06080176449199462,0.00790608086445272,0.06443789636724577,0.04728536293784511,0.01715253342940066,0.3928667746591538,0.2694288905751134,0.12343788408404044,0.4765204828549177,0.31607844334179025,0.16044203951312747,0.506651580326208,0.34134201394134134,0.1653095663848667,350.0,0.32525629077353213,5.0,0.003727865796831314,173.0,0.1602982292637465,370.0,0.34389561975768873,350.0,0.32525629077353213,0.003727865796831314,WACC_0p3_WRT_0p7,0.23168685927306618,22,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,890,0.58,31,0.0,0.9644762707294906,0,5,4516,2279,2347,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,0.05727760806560655,0.03567818669211241,0.02159942137349414,0.3456256803166944,0.17114990120917342,0.17447577910752096,0.9592109888998287,0.4648601630900936,0.4943508258097351,0.9713063799619792,0.5080443037394928,0.4632620762224864,0.9767366654241428,0.49259094833240474,0.4841457170917381,5.0,0.003727865796831314,131.0,0.1211556383970177,569.0,0.5293569431500466,581.0,0.5405405405405406,541.0,0.5032618825722274,0.003727865796831314,WACC_0p1_WRT_0p9,0.3396085740913327,23,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,197,0.73,275,0.6818181818181817,0.3912647336749902,0,9,1194,1974,1,True,0.25748837050738155,0.43219812994933293,0.3901976986573791,0.256638190288926,0.041487139613776404,0.15661463507225973,0.43219812994933293,0.33572362777133363,0.0964745021779993,0.3901976986573791,0.3359423177538764,0.05425538090350268,0.256638190288926,0.3023934488705624,0.04575525858163643,0.041487139613776404,0.11198982571922045,0.07050268610544405,0.15661463507225973,0.20915119328729725,0.05253655821503753,861.0,0.8014911463187325,910.0,0.8471575023299162,252.0,0.23392357875116496,5.0,0.003727865796831314,93.0,0.08574091332712022,0.003727865796831314,WACC_0p7_WRT_0p3,0.39440820130475307,24,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.536445182910965,0.6631064046949842,0.6259727482304187,0.5216758212772848,0.07960717230100342,0.12502175816143787,0.6631064046949842,0.5001772221331257,0.1629291825618585,0.6259727482304187,0.4961283843272909,0.1298443639031278,0.5216758212772848,0.45916219684576626,0.06251362443151859,0.07960717230100342,0.19618392741794147,0.11657675511693805,0.12502175816143787,0.09489590574829589,0.030125852413141987,1065.0,0.9916123019571296,1067.0,0.9934762348555451,558.0,0.5191053122087604,93.0,0.08574091332712022,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.5187325256290773,25,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,0.15144929419073228,0.19807713797640564,0.11282428006645293,0.1450730829448756,0.3014562378144023,0.3641817821661902,0.19807713797640564,0.12160344627838594,0.0764736916980197,0.11282428006645293,0.05874306840854613,0.054081211657906796,0.1450730829448756,0.15428003598399365,0.00920695303911806,0.3014562378144023,0.2852529816051347,0.016203256209267602,0.3641817821661902,0.3069782778613927,0.05720350430479748,507.0,0.47157502329916123,7.0,0.005591798695246971,6.0,0.004659832246039142,298.0,0.2767940354147251,275.0,0.255358807082945,0.004659832246039142,WACC_0p5_WRT_0p5,0.20279589934762346,26,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.5017646819099166,0.04098899903820216,0.11893323119470671,0.51137988744873,0.5835411445623399,0.6103347910252852,0.04098899903820216,0.055466273841773744,0.014477274803571583,0.11893323119470671,0.053578314013719215,0.06535491718098749,0.51137988744873,0.2728889423470501,0.2384909451016799,0.5835411445623399,0.3260916381718726,0.25744950639046726,0.6103347910252852,0.35072106061830216,0.25961373040698305,265.0,0.24603914259086673,6.0,0.004659832246039142,181.0,0.16775396085740912,390.0,0.3625349487418453,369.0,0.3429636533084809,0.004659832246039142,WACC_0p3_WRT_0p7,0.22479030754892823,27,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,701,0.58,31,0.0,0.9644762707294906,0,5,3979,2754,2613,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,0.05727760806560655,0.035693964939870086,0.021583643125736462,0.3456256803166944,0.21057359332370518,0.1350520869929892,0.9592109888998287,0.5494223064312803,0.4097886824685484,0.9713063799619792,0.5581819096058298,0.4131244703561494,0.9767366654241428,0.5666751390621939,0.4100615263619489,6.0,0.004659832246039142,267.0,0.2479030754892824,661.0,0.6150978564771669,625.0,0.581547064305685,618.0,0.5750232991612302,0.004659832246039142,WACC_0p1_WRT_0p9,0.4048462255358808,28,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,0.36854605652003913,0.5166586437168275,0.48122921166078736,0.3682001003514554,0.017429401445942697,0.12311181490177564,0.5166586437168275,0.43284827581516805,0.08381036790165941,0.48122921166078736,0.413018020481536,0.06821119117925134,0.3682001003514554,0.3411123426663504,0.02708775768510502,0.017429401445942697,0.12098026019559993,0.10355085874965723,0.12311181490177564,0.11436467546964235,0.008747139432133288,1012.0,0.9422180801491147,1022.0,0.9515377446411929,356.0,0.33084808946877914,6.0,0.004659832246039142,8.0,0.0065237651444548,0.004659832246039142,WACC_0p7_WRT_0p3,0.44715750232991613,29,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,423,0.75,623,0.7727272727272726,0.1742486154782991,0,16,1322,1428,1,False,0.5764518231835332,0.6863567377418284,0.6560417977146638,0.5676725560631218,0.11505713271519595,0.09284893907362282,0.6863567377418284,0.5348016084686571,0.15155512927317127,0.6560417977146638,0.5103779767823565,0.14566382093230723,0.5676725560631218,0.4822359769164656,0.08543657914665626,0.11505713271519595,0.20090809271035937,0.08585095999516341,0.09284893907362282,0.09842981541043784,0.005580876336815019,1069.0,0.9953401677539608,1069.0,0.9953401677539608,585.0,0.5442684063373718,102.0,0.09412861136999068,6.0,0.004659832246039142,0.004659832246039142,WACC_0p9_WRT_0p1,0.5267474370922647,30,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.03597691349159821,0.03291180847488607,0.3595323035595268,0.18468619595000554,0.17484610760952127,0.9787489879151571,0.44922339839011727,0.5295255895250398,0.9850059796997616,0.4849309674184947,0.5000750122812669,0.987811644079807,0.48425360802037765,0.5035580360594294,7.0,0.005591798695246971,179.0,0.16589002795899346,549.0,0.51071761416589,554.0,0.5153774464119292,534.0,0.4967381174277726,0.005591798695246971,WACC_0p1_WRT_0p9,0.3388630009319664,31,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,418,0.77,537,0.8636363636363635,0.2136990993253101,0,4,2721,797,1,False,0.6020988723385605,0.6857425324015919,0.669427414799111,0.6097229508017109,0.16528264869522105,0.02874040115404078,0.6857425324015919,0.3579882933818825,0.3277542390197094,0.669427414799111,0.27738195774659863,0.3920454570525124,0.6097229508017109,0.15569974466471637,0.45402320613699454,0.16528264869522105,0.20028956864519823,0.03500691994997718,0.02874040115404078,0.26652810725021453,0.23778770609617375,905.0,0.842497670083877,721.0,0.6710158434296365,7.0,0.005591798695246971,100.0,0.09226467847157502,196.0,0.18173345759552656,0.005591798695246971,WACC_0p5_WRT_0p5,0.3586206896551724,32,False,,,False,False,False,False,False,4.0,0.034482758620689655
