detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,801,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3067,2291,0.957,18,0.001,0.27921311258461495,0.0629511473050121,0.06313460117755493,0.26800933187613263,0.3025646693928257,0.31197287144607716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0629511473050121,0.0888637253032537,0.025912577998241607,0.06313460117755493,0.12221380637068723,0.0590792051931323,0.26800933187613263,0.28424946304387766,0.01624013116774503,0.3025646693928257,0.31922393831021467,0.016659268917388947,0.31197287144607716,0.3085486810817747,0.0034241903643024707,322.0,0.28059440559440557,3.0,0.0017482517482517483,307.0,0.2674825174825175,613.0,0.534965034965035,623.0,0.5437062937062938,0.0017482517482517483,WACC_0p3_WRT_0p7,0.3256993006993007,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,258,0.73,34,0.846153846153846,0.5665073102443727,0,26,4761,588,0.999,50,0.05,0.3069310841315801,0.3629925509001373,0.34676365694423944,0.28844379288484134,0.0529257203433014,0.07969545569749065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3629925509001373,0.308201059796871,0.05479149110326631,0.34676365694423944,0.2818273904976985,0.06493626644654094,0.28844379288484134,0.2946280154048726,0.006184222520031257,0.0529257203433014,0.161442942048312,0.1085172217050106,0.07969545569749065,0.15025749420507314,0.0705620385075825,982.0,0.8575174825174825,930.0,0.8120629370629371,395.0,0.34440559440559443,3.0,0.0017482517482517483,19.0,0.015734265734265736,0.0017482517482517483,WACC_0p7_WRT_0p3,0.4062937062937063,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,26.0,0.43103448275862066
CSDDM,Electricity,7,0.73,88,0.846153846153846,0.268615650334026,0,49,4069,162,0.538,23,0.001,0.6174144390811374,0.6731836922557155,0.6592798017968606,0.5971943407148306,0.18146146460720902,0.08532117792797986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6731836922557155,0.5101750795090749,0.16300861274664058,0.6592798017968606,0.4909428181361611,0.16833698366069955,0.5971943407148306,0.4433780352838054,0.15381630543102515,0.18146146460720902,0.21398666380510908,0.03252519919790006,0.08532117792797986,0.1407205623863235,0.05539938445834364,1136.0,0.9921328671328671,1142.0,0.9973776223776224,1072.0,0.9361888111888111,152.0,0.131993006993007,3.0,0.0017482517482517483,0.0017482517482517483,WACC_0p9_WRT_0p1,0.6118881118881119,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,49.0,0.8275862068965517
CSDDM,Electricity,435,0.67,10,0.3846153846153849,0.9359489173510176,0,8,530,5000,0.595,32,0.25,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0372409684642343,0.035696750883192345,0.0015442175810419581,0.20691182531068716,0.15920332943626508,0.04770849587442208,0.5591807560360392,0.4551762197626246,0.1040045362734146,0.5741937978516938,0.5276490501251285,0.04654474772656525,0.5767503055647569,0.5104022908767817,0.06634801468797524,3.0,0.0017482517482517483,421.0,0.36713286713286714,1095.0,0.9562937062937062,1114.0,0.9729020979020979,1112.0,0.9711538461538461,0.0017482517482517483,WACC_0p1_WRT_0p9,0.653846153846154,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,671,0.71,14,0.6923076923076921,0.8369521061772338,0,8,4028,1821,0.505,11,0.01,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09545961804177551,0.1431435402036614,0.0476839221618859,0.04422458686515425,0.16737266596826184,0.12314807910310759,0.1551842980459433,0.2382971688654392,0.0831128708194959,0.20541951371121128,0.27639693101705626,0.07097741730584498,0.22183132136745806,0.22514986817791244,0.003318546810454376,573.0,0.5,501.0,0.4370629370629371,4.0,0.0026223776223776225,447.0,0.38986013986013984,316.0,0.27534965034965037,0.0026223776223776225,WACC_0p5_WRT_0p5,0.320979020979021,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,8.0,0.1206896551724138
CSDDM,Electricity,284,0.73,34,0.846153846153846,0.5665073102443727,0,26,3857,532,0.999,25,0.05,0.3069310841315801,0.3629925509001373,0.34676365694423944,0.28844379288484134,0.0529257203433014,0.07969545569749065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3629925509001373,0.29389675557877387,0.06909579532136345,0.34676365694423944,0.28839911107394267,0.05836454587029677,0.28844379288484134,0.2888962848408965,0.0004524919560551788,0.0529257203433014,0.16319778572494867,0.11027206538164727,0.07969545569749065,0.148067727492122,0.06837227179463135,964.0,0.8417832167832168,944.0,0.8243006993006993,339.0,0.29545454545454547,4.0,0.0026223776223776225,16.0,0.013111888111888112,0.0026223776223776225,WACC_0p7_WRT_0p3,0.39545454545454545,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,26.0,0.43103448275862066
CSDDM,Electricity,535,0.68,10,0.4615384615384619,0.9359489173510176,0,7,3443,4032,0.938,36,0.025,0.47980865918457644,0.029651138487506994,0.172110552298798,0.4775709248374368,0.4938084673579682,0.49600425824657884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029651138487506994,0.05349722968694419,0.023846091199437196,0.172110552298798,0.1234157639629432,0.04869478833585479,0.4775709248374368,0.3412071168557641,0.1363638079816727,0.4938084673579682,0.3971075513782071,0.0967009159797611,0.49600425824657884,0.38379451620924476,0.11220974203733408,101.0,0.08741258741258741,4.0,0.0026223776223776225,675.0,0.5891608391608392,887.0,0.7744755244755245,860.0,0.7508741258741258,0.0026223776223776225,WACC_0p3_WRT_0p7,0.4409090909090909,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,567,0.73,74,0.846153846153846,0.3232436122174585,0,46,3212,109,0.545,27,0.05,0.5599217720231352,0.6157028173412742,0.6013943274194765,0.5400551853849269,0.1577342105728465,0.08416180313036813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6157028173412742,0.49272913397631557,0.12297368336495862,0.6013943274194765,0.4609388472509169,0.14045548016855963,0.5400551853849269,0.4323628629223547,0.10769232246257221,0.1577342105728465,0.20484315553133062,0.04710894495848411,0.08416180313036813,0.14072806367684673,0.056566260546478606,1130.0,0.9868881118881119,1134.0,0.9903846153846154,1053.0,0.9195804195804196,123.0,0.10664335664335664,4.0,0.0026223776223776225,0.0026223776223776225,WACC_0p9_WRT_0p1,0.6012237762237762,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,46.0,0.7758620689655172
CSDDM,Electricity,527,0.72,9,0.769230769230769,0.9663705002825802,0,2,356,4512,0.815,9,0.005,0.17558972451329824,0.0017505373248077735,0.056636928360344584,0.18112559569613051,0.19334607584649763,0.18969113972508014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0017505373248077735,0.03617829242422545,0.03442775509941767,0.056636928360344584,0.16968221119873922,0.11304528283839463,0.18112559569613051,0.4641189969373661,0.28299340124123556,0.19334607584649763,0.5337264796199372,0.3403804037734396,0.18969113972508014,0.5176247274671385,0.3279335877420584,4.0,0.0026223776223776225,525.0,0.458041958041958,1102.0,0.9624125874125874,1123.0,0.9807692307692307,1115.0,0.9737762237762237,0.0026223776223776225,WACC_0p1_WRT_0p9,0.6755244755244755,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,1033,0.72,13,0.769230769230769,0.8589735981724855,0,6,2662,1001,0.539,33,0.25,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07930053315662246,0.1479760495040515,0.06867551634742904,0.04316973276709255,0.1662892863767921,0.12311955360969956,0.09552656421444032,0.23851514706000435,0.14298858284556404,0.14074597134103126,0.24405847208269568,0.10331250074166443,0.15372361029627016,0.23905096015530503,0.08532734985903487,595.0,0.5192307692307693,488.0,0.4256993006993007,5.0,0.0034965034965034965,292.0,0.2543706293706294,373.0,0.32517482517482516,0.0034965034965034965,WACC_0p5_WRT_0p5,0.30559440559440565,21,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,509,0.73,27,0.846153846153846,0.637731392140823,0,19,1110,385,0.999,1,0.05,0.23451604554131997,0.2908270710714912,0.2739447751856287,0.21629296023772743,0.0226301130395442,0.07888769342529804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2908270710714912,0.28435792044403885,0.006469150627452347,0.2739447751856287,0.2638676913232676,0.010077083862361114,0.21629296023772743,0.25610399048252996,0.03981103024480254,0.0226301130395442,0.16367165215982377,0.14104153912027956,0.07888769342529804,0.14747825031475909,0.06859055688946104,945.0,0.8251748251748252,886.0,0.7736013986013986,101.0,0.08741258741258741,5.0,0.0034965034965034965,14.0,0.011363636363636364,0.0034965034965034965,WACC_0p7_WRT_0p3,0.34020979020979025,22,False,,,False,False,False,False,False,19.0,0.3103448275862069
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0372409684642343,0.06757375416434358,0.030332785700109277,0.20691182531068716,0.12452904459715294,0.08238278071353422,0.5591807560360392,0.30635452189205936,0.25282623414397987,0.5741937978516938,0.35846533392182367,0.2157284639298701,0.5767503055647569,0.3604413405593624,0.21630896500539454,206.0,0.1791958041958042,5.0,0.0034965034965034965,468.0,0.40821678321678323,759.0,0.6625874125874126,786.0,0.6861888111888111,0.0034965034965034965,WACC_0p3_WRT_0p7,0.3879370629370629,23,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,0.3439990925092285,0.41978942161155663,0.3917302629148874,0.31005845161099077,0.049368497904992495,0.13531442911981093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41978942161155663,0.36709347737085446,0.052695944240702175,0.3917302629148874,0.36802446658450927,0.023705796330378115,0.31005845161099077,0.34140295344989935,0.03134450183890858,0.049368497904992495,0.16430524502648855,0.11493674712149606,0.13531442911981093,0.14098816112331156,0.005673732003500631,1048.0,0.9152097902097902,1066.0,0.9309440559440559,676.0,0.590034965034965,7.0,0.005244755244755245,5.0,0.0034965034965034965,0.0034965034965034965,WACC_0p9_WRT_0p1,0.488986013986014,24,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,1116,0.7,9,0.6153846153846151,0.9663705002825802,0,4,77,3786,0.926,25,0.025,0.3398800086928129,0.017532708740055403,0.1262316569005706,0.34432260231091877,0.354092994494052,0.35115862674683473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017532708740055403,0.03699222483433009,0.019459516094274685,0.1262316569005706,0.17676496166715028,0.05053330476657969,0.34432260231091877,0.49493215469991675,0.15060955238899798,0.354092994494052,0.5652956437677109,0.2112026492736589,0.35115862674683473,0.5477900060514329,0.19663137930459818,5.0,0.0034965034965034965,569.0,0.4965034965034965,1122.0,0.9798951048951049,1133.0,0.9895104895104895,1134.0,0.9903846153846154,0.0034965034965034965,WACC_0p1_WRT_0p9,0.691958041958042,25,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,275,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,2200,0.999,27,0.05,0.33009969238449016,0.09659059111286995,0.06404810955915206,0.30969817694030133,0.3566757078625392,0.37326664762578365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09659059111286995,0.13180625432212895,0.03521566320925899,0.06404810955915206,0.16395966773476905,0.09991155817561699,0.30969817694030133,0.23871421024539397,0.07098396669490736,0.3566757078625392,0.2522957930803482,0.104379914782191,0.37326664762578365,0.24806771220608975,0.1251989354196939,528.0,0.4606643356643357,463.0,0.40384615384615385,6.0,0.004370629370629371,341.0,0.2972027972027972,409.0,0.35664335664335667,0.004370629370629371,WACC_0p5_WRT_0p5,0.30454545454545456,26,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1093,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2736,2119,0.569,13,0.001,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04851325594934967,0.08991813598095186,0.041404880031602184,0.15079847793290044,0.1266744978123327,0.02412398012056774,0.451126924289726,0.3043760534687331,0.14675087082099292,0.4755256420969447,0.33903735780099065,0.13648828429595405,0.48176918574159017,0.3409666822622262,0.14080250347936396,327.0,0.28496503496503495,6.0,0.004370629370629371,457.0,0.3986013986013986,703.0,0.6136363636363636,722.0,0.6302447552447552,0.004370629370629371,WACC_0p3_WRT_0p7,0.38636363636363635,27,False,,,False,False,False,False,False,8.0,0.1206896551724138
