detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,461,0.61,116,0.9117647058823528,0.5667782720298116,0,14,1266,806,0.999,1,0.005,0.2994394204263094,0.36491533271924137,0.3650492199617801,0.319398236687889,0.09046239780777159,0.022263745709506642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36491533271924137,0.2568449689866178,0.10807036373262358,0.3650492199617801,0.22657067191356187,0.13847854804821821,0.319398236687889,0.2580209437523402,0.06137729293554883,0.09046239780777159,0.29813617574665974,0.20767377793888814,0.022263745709506642,0.32902752536676655,0.3067637796572599,1767.0,0.8233100233100233,1698.0,0.7911421911421911,3.0,0.0009324009324009324,230.0,0.10675990675990676,241.0,0.11188811188811189,0.0009324009324009324,WACC_0p5_WRT_0p5,0.3668065268065268,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,478,0.61,381,0.9117647058823528,0.2683427805953982,0,106,1166,199,0.999,50,0.01,0.6458603742186976,0.6983292996149462,0.6984135290223922,0.650125316386567,0.2235307042500888,0.029206069737613423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6983292996149462,0.45430867257640767,0.2440206270385385,0.6984135290223922,0.405277857354945,0.2931356716674472,0.650125316386567,0.32067317621655617,0.32945214017001084,0.2235307042500888,0.17703803045856334,0.04649267379152547,0.029206069737613423,0.21231578527739192,0.1831097155397785,2090.0,0.9738927738927738,2093.0,0.9752913752913753,268.0,0.12447552447552447,3.0,0.0009324009324009324,25.0,0.011188811188811189,0.0009324009324009324,WACC_0p7_WRT_0p3,0.41715617715617714,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,106.0,0.84
CSDDM,RialtoBridgeTimelapse,1456,0.59,1001,0.8529411764705881,0.0251212262444021,0,122,4008,64,0.667,19,0.1,0.8790988073890198,0.9380275337472027,0.9287154891679489,0.8610734574360319,0.28736522884733656,0.07490856605532485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9380275337472027,0.5695949820879532,0.3684325516592495,0.9287154891679489,0.5489588875545142,0.3797566016134347,0.8610734574360319,0.4592057567488699,0.40186770068716204,0.28736522884733656,0.23523392833094553,0.05213130051639103,0.07490856605532485,0.19128203503011237,0.11637346897478752,2142.0,0.9981351981351981,2145.0,0.9995337995337995,1186.0,0.5524475524475524,74.0,0.034032634032634033,3.0,0.0009324009324009324,0.0009324009324009324,WACC_0p9_WRT_0p1,0.517016317016317,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,122.0,0.968
CSDDM,RialtoBridgeTimelapse,15,0.35,25,0.1470588235294117,0.9461328791443429,0,4,181,3860,0.823,33,0.05,0.8183902073515402,0.04479618708532554,0.30155420536845323,0.8216170320069259,0.8351998086611179,0.8358481060340583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04479618708532554,0.03731637544142489,0.007479811643900651,0.30155420536845323,0.20078381672624981,0.10077038864220342,0.8216170320069259,0.6130473613376975,0.20856967066922838,0.8351998086611179,0.6569274042354692,0.17827240442564862,0.8358481060340583,0.6798107337416446,0.15603737229241377,3.0,0.0009324009324009324,1418.0,0.6606060606060606,2095.0,0.9762237762237762,2082.0,0.9701631701631701,2090.0,0.9738927738927738,0.0009324009324009324,WACC_0p1_WRT_0p9,0.7163636363636364,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,409,0.59,136,0.8529411764705881,0.5269765908061181,0,47,4398,1212,0.999,50,0.1,0.30167504710810406,0.38255541840186175,0.37315924990323684,0.3095996868056271,0.06510425941657572,0.06406825459191419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38255541840186175,0.2795653972016007,0.10299002120026107,0.37315924990323684,0.22140447626279533,0.15175477364044151,0.3095996868056271,0.26444128017577834,0.04515840662984877,0.06510425941657572,0.30379462968521426,0.23869037026863854,0.06406825459191419,0.34318890901141136,0.2791206544194972,1840.0,0.8573426573426574,1646.0,0.7668997668997669,4.0,0.0013986013986013986,246.0,0.11421911421911422,278.0,0.12913752913752913,0.0013986013986013986,WACC_0p5_WRT_0p5,0.3737995337995338,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,47.0,0.368
CSDDM,RialtoBridgeTimelapse,1854,0.5,50,0.5882352941176471,0.7762066262996278,0,11,3256,2877,0.866,45,0.05,0.18664845050240111,0.10384656047837884,0.03886683701743116,0.18323535729889046,0.27546964690428616,0.30019254449027166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10384656047837884,0.09611345552146672,0.0077331049569121235,0.03886683701743116,0.13711684941127497,0.09825001239384382,0.18323535729889046,0.4403995946978922,0.25716423739900174,0.27546964690428616,0.5120853107015922,0.23661566379730609,0.30019254449027166,0.5224472631062779,0.2222547186160062,742.0,0.34545454545454546,4.0,0.0013986013986013986,1073.0,0.49976689976689975,1129.0,0.5258741258741259,1078.0,0.5020979020979021,0.0013986013986013986,WACC_0p3_WRT_0p7,0.37491841491841493,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,120,0.61,290,0.9117647058823528,0.3369704857110066,0,101,3101,269,0.999,50,0.1,0.5659093852642616,0.6213692146707549,0.6214716710355452,0.5738048118107463,0.19283829354743723,0.02757419031260793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6213692146707549,0.4160999852471903,0.20526922942356463,0.6214716710355452,0.35651636977478046,0.2649553012607648,0.5738048118107463,0.28374294802593486,0.2900618637848114,0.19283829354743723,0.17820499158557257,0.014633301961864659,0.02757419031260793,0.20068599682545457,0.17311180651284663,2054.0,0.9571095571095571,2045.0,0.9529137529137529,26.0,0.011655011655011656,4.0,0.0013986013986013986,15.0,0.006526806526806527,0.0013986013986013986,WACC_0p7_WRT_0p3,0.3859207459207459,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,101.0,0.8
CSDDM,RialtoBridgeTimelapse,542,0.6,1156,0.8823529411764705,0.0,0,124,4453,49,0.789,27,0.025,0.9333125081118577,0.9826169173907041,0.9779663346996027,0.9186778172621901,0.3210353169083496,0.05553423731714433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9826169173907041,0.6094624223216081,0.37315449506909604,0.9779663346996027,0.5466767937205587,0.43128954097904404,0.9186778172621901,0.48923972684735645,0.42943809041483366,0.3210353169083496,0.2300291772850307,0.09100613962331888,0.05553423731714433,0.1915424505249076,0.13600821320776327,2145.0,0.9995337995337995,2144.0,0.9990675990675991,1402.0,0.6531468531468532,61.0,0.027972027972027972,4.0,0.0013986013986013986,0.0013986013986013986,WACC_0p9_WRT_0p1,0.5362237762237763,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,124.0,0.984
CSDDM,RialtoBridgeTimelapse,2063,0.38,26,0.2352941176470588,0.9366141088171028,0,2,292,3941,0.965,20,0.001,0.7063983366314822,0.022256414883539948,0.25187252506771823,0.7128379343086558,0.7338953153370237,0.7354616047681065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022256414883539948,0.03734580997729406,0.01508939509375411,0.25187252506771823,0.20259115302796488,0.04928137203975336,0.7128379343086558,0.6183121854623014,0.09452574884635445,0.7338953153370237,0.6577694137480753,0.07612590158894839,0.7354616047681065,0.676000251735625,0.05946135303248157,4.0,0.0013986013986013986,1436.0,0.668997668997669,2103.0,0.9799533799533799,2086.0,0.972027972027972,2081.0,0.9696969696969697,0.0013986013986013986,WACC_0p1_WRT_0p9,0.7184149184149184,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,65,0.61,230,0.9117647058823528,0.3952089027706298,0,90,1212,552,0.999,50,0.01,0.4981613345249646,0.5561588172996035,0.5562747178999805,0.5091306184941754,0.1668249685445397,0.02620015238557941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5561588172996035,0.31567550267946065,0.24048331462014283,0.5562747178999805,0.2649349603252,0.29133975757478053,0.5091306184941754,0.26629614772114074,0.24283447077303466,0.1668249685445397,0.23522393816958262,0.06839896962504291,0.02620015238557941,0.2699758566953042,0.2437757043097248,1934.0,0.9011655011655012,1890.0,0.8806526806526807,5.0,0.0018648018648018648,73.0,0.033566433566433566,111.0,0.05128205128205128,0.0018648018648018648,WACC_0p5_WRT_0p5,0.3737062937062937,20,False,,,False,False,False,False,False,90.0,0.712
CSDDM,RialtoBridgeTimelapse,1378,0.5,57,0.5882352941176471,0.7437670756911433,0,17,2913,2411,0.782,46,0.05,0.16930394297474563,0.13002841024071704,0.06677204260865528,0.1594497373912533,0.2630655718503532,0.29322542894643705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13002841024071704,0.09857387434583419,0.031454535894882854,0.06677204260865528,0.1371879471461955,0.07041590453754022,0.1594497373912533,0.4441431909391294,0.2846934535478761,0.2630655718503532,0.5103650533599063,0.24729948150955317,0.29322542894643705,0.5177537361391461,0.22452830719270905,770.0,0.3585081585081585,5.0,0.0018648018648018648,1103.0,0.5137529137529138,1120.0,0.5216783216783217,1046.0,0.48717948717948717,0.0018648018648018648,WACC_0p3_WRT_0p7,0.37659673659673665,21,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,130,0.61,225,0.9117647058823528,0.4007281050048032,0,88,2719,302,0.999,50,0.025,0.4917466276641845,0.5499845885326821,0.5501016384046981,0.5030068041529753,0.1643615632329618,0.026070593981712374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5499845885326821,0.43494250734256706,0.115042081190115,0.5501016384046981,0.34786843208453205,0.202233206320166,0.5030068041529753,0.30130113638684114,0.20170566776613413,0.1643615632329618,0.1824631928352298,0.018101629602267993,0.026070593981712374,0.20021286980024738,0.174142275818535,2073.0,0.965967365967366,2039.0,0.9501165501165502,119.0,0.05501165501165501,5.0,0.0018648018648018648,14.0,0.006060606060606061,0.0018648018648018648,WACC_0p7_WRT_0p3,0.39580419580419585,22,False,,,False,False,False,False,False,88.0,0.696
CSDDM,RialtoBridgeTimelapse,593,0.61,910,0.9117647058823528,0.0491349492342911,0,118,3647,79,0.275,29,0.025,0.9017893795569399,0.9446996464968296,0.9447160266638808,0.8944209738555781,0.3217532274421457,0.05765903645631125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9446996464968296,0.6000762500796287,0.34462339641720086,0.9447160266638808,0.5269248753600102,0.41779115130387057,0.8944209738555781,0.4723879853264908,0.42203298852908727,0.3217532274421457,0.22802064308605427,0.09373258435609141,0.05765903645631125,0.19200108650474723,0.13434205004843597,2144.0,0.9990675990675991,2141.0,0.9976689976689976,1267.0,0.5902097902097903,57.0,0.026107226107226107,5.0,0.0018648018648018648,0.0018648018648018648,WACC_0p9_WRT_0p1,0.522983682983683,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,118.0,0.936
CSDDM,RialtoBridgeTimelapse,1845,0.38,30,0.2352941176470588,0.9017701789173136,0,9,419,4431,0.801,19,0.025,0.6757879930770893,0.016821052366197586,0.2234681816191952,0.6767076721341014,0.7092353912971938,0.7159348349378664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016821052366197586,0.03984793148596295,0.02302687911976536,0.2234681816191952,0.2082962605439887,0.015171921075206513,0.6767076721341014,0.6159334620208012,0.0607742101133002,0.7092353912971938,0.6653870914342955,0.04384829986289829,0.7159348349378664,0.6793980654107707,0.036536769527095614,5.0,0.0018648018648018648,1509.0,0.703030303030303,2099.0,0.9780885780885781,2107.0,0.9818181818181818,2089.0,0.9734265734265735,0.0018648018648018648,WACC_0p1_WRT_0p9,0.7276456876456876,24,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1351,0.6,146,0.8823529411764705,0.5092074505891533,0,52,4586,1353,0.583,46,0.1,0.3430913679118993,0.41459976156816886,0.41000727266441267,0.35516220955492633,0.09424478072747354,0.043822298963247935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41459976156816886,0.24842410635718043,0.16617565521098843,0.41000727266441267,0.1965600439594075,0.21344722870500518,0.35516220955492633,0.2695836691437306,0.08557854041119572,0.09424478072747354,0.33559813890469653,0.24135335817722298,0.043822298963247935,0.372205284988663,0.32838298602541505,1745.0,0.813053613053613,1336.0,0.6223776223776224,6.0,0.002331002331002331,345.0,0.16037296037296037,373.0,0.17342657342657342,0.002331002331002331,WACC_0p5_WRT_0p5,0.3543123543123543,25,False,,,False,False,False,False,False,52.0,0.408
CSDDM,RialtoBridgeTimelapse,127,0.62,212,0.9411764705882352,0.415670183051292,0,36,1250,311,0.999,50,0.005,0.4996092863656761,0.5499668040828507,0.5547497806312567,0.5163572296017677,0.1802211475191718,0.013900630588819683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5499668040828507,0.4175602590061731,0.1324065450766776,0.5547497806312567,0.3570115925534976,0.19773818807775906,0.5163572296017677,0.2973738792183421,0.2189833503834256,0.1802211475191718,0.1826601302347544,0.0024389827155825994,0.013900630588819683,0.21475398177045857,0.20085335118163888,2056.0,0.958041958041958,2046.0,0.9533799533799534,91.0,0.04195804195804196,6.0,0.002331002331002331,26.0,0.011655011655011656,0.002331002331002331,WACC_0p7_WRT_0p3,0.3934731934731935,26,False,,,False,False,False,False,False,36.0,0.28
