detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.4768697130975361,0.5953870393412259,0.5575072944649985,0.46213973655567697,0.06704962803127161,0.10954658401526612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5953870393412259,0.3701812661399441,0.22520577320128182,0.5575072944649985,0.3614701408814732,0.19603715358352525,0.46213973655567697,0.3626016359665962,0.09953810058908075,0.06704962803127161,0.20299694340093943,0.1359473153696678,0.10954658401526612,0.15940635149882929,0.04985976748356316,1688.0,0.9419318816303741,1670.0,0.9318816303740927,910.0,0.507537688442211,3.0,0.0011166945840312675,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p7_WRT_0p3,0.4767169179229481,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,957,0.68,277,0.3703703703703707,0.7930080513372554,0,72,2622,4770,0.649,37,0.025,0.3858758938154834,0.08969554648486433,0.06310980543091944,0.3880113142233099,0.46724196343032187,0.49021183817591646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08969554648486433,0.03353353001597944,0.05616201646888489,0.06310980543091944,0.15122612612874697,0.08811632069782753,0.3880113142233099,0.4523071176881169,0.06429580346480696,0.46724196343032187,0.5377948432304676,0.07055287980014568,0.49021183817591646,0.536868641111152,0.0466568029352355,3.0,0.0011166945840312675,475.0,0.2646566164154104,1574.0,0.8782802903405919,1664.0,0.9285315466219989,1702.0,0.949748743718593,0.0011166945840312675,WACC_0p1_WRT_0p9,0.604466778336125,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,1137,0.71,500,0.4814814814814814,0.6309781530075894,0,137,4254,3131,0.977,18,0.01,0.16946299962950567,0.21051295132003547,0.12319422461680796,0.15111436692192637,0.2896773945798344,0.3374527907154892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21051295132003547,0.09105436020854989,0.11945859111148559,0.12319422461680796,0.14625620115343194,0.02306197653662398,0.15111436692192637,0.2735230232663434,0.12240865634441706,0.2896773945798344,0.37124712079973926,0.08156972621990488,0.3374527907154892,0.35481314846703355,0.01736035775154432,841.0,0.46901172529313234,330.0,0.1836962590731435,4.0,0.0016750418760469012,689.0,0.384142936906756,691.0,0.3852596314907873,0.0016750418760469012,WACC_0p5_WRT_0p5,0.28475711892797323,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,137.0,0.8717948717948718
CSDDM,ForestCovertype,1260,0.69,304,0.4074074074074073,0.7675088297782143,0,95,4790,4858,0.97,1,0.001,0.326901582663076,0.10728896614214176,0.029157131685818787,0.32782538943699935,0.41676003451901916,0.4430504928732569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10728896614214176,0.06411854823974263,0.04317041790239913,0.029157131685818787,0.1259744717687691,0.09681734008295032,0.32782538943699935,0.3254628306620646,0.002362558774934742,0.41676003451901916,0.440268698498555,0.023508663979535827,0.4430504928732569,0.4193957175705357,0.023654775302721198,484.0,0.2696817420435511,4.0,0.0016750418760469012,466.0,0.25963149078726966,1130.0,0.6303740926856505,1087.0,0.6063651591289783,0.0016750418760469012,WACC_0p3_WRT_0p7,0.3535455053042993,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,0.4671959617324474,0.5681507951721001,0.5417462016519039,0.4681315745888485,0.09671016158972018,0.0556519269721431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5681507951721001,0.35785168737555295,0.21029910779654715,0.5417462016519039,0.34513087131530024,0.19661533033660367,0.4681315745888485,0.35367783391572505,0.11445374067312347,0.09671016158972018,0.20684978180850946,0.11013962021878929,0.0556519269721431,0.1729016361899533,0.1172497092178102,1669.0,0.931323283082077,1655.0,0.9235064209938582,820.0,0.457286432160804,4.0,0.0016750418760469012,20.0,0.01060859854829704,0.0016750418760469012,WACC_0p7_WRT_0p3,0.4648799553322166,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,352,0.8,2154,0.8148148148148151,0.2296234683196846,0,22,4292,158,0.953,46,0.005,0.5639229271167652,0.6546633192184973,0.6280516435530146,0.5581427912525565,0.13347525190811446,0.05735947347310263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6546633192184973,0.5185110952943945,0.13615222392410276,0.6280516435530146,0.526038307259662,0.10201333629335252,0.5581427912525565,0.4720326360426115,0.08611015520994503,0.13347525190811446,0.22948083338283803,0.09600558147472357,0.05735947347310263,0.16035394122761729,0.10299446775451465,1772.0,0.9888330541596874,1777.0,0.9916247906197655,1646.0,0.9184812953657174,30.0,0.01619207146845338,4.0,0.0016750418760469012,0.0016750418760469012,WACC_0p9_WRT_0p1,0.5833612506979342,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,22.0,0.1346153846153846
CSDDM,ForestCovertype,1065,0.67,171,0.3333333333333336,0.9250909937272688,0,7,400,4717,0.627,26,0.1,0.5323545774950873,6.064811654317143e-05,0.17633605880765846,0.5505953267342535,0.5863525780028557,0.5907696403803864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,6.064811654317143e-05,0.033533870658923014,0.03347322254237984,0.17633605880765846,0.17655096830053982,0.00021490949288135996,0.5505953267342535,0.5080691645588887,0.04252616217536476,0.5863525780028557,0.5891856810554734,0.002833103052617747,0.5907696403803864,0.5711103534499383,0.01965928693044805,4.0,0.0016750418760469012,1027.0,0.5728643216080402,1738.0,0.9698492462311558,1759.0,0.981574539363484,1756.0,0.9798994974874372,0.0016750418760469012,WACC_0p1_WRT_0p9,0.7011725293132328,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1551,0.71,488,0.4814814814814814,0.6376475758424395,0,133,4774,3155,0.362,31,0.01,0.17278019354577984,0.20523943835940917,0.11767445560195809,0.1557209962223873,0.2919317288163639,0.33855931653896065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20523943835940917,0.09513053912229662,0.11010889923711255,0.11767445560195809,0.15775004488379613,0.040075589281838034,0.1557209962223873,0.2751097020705171,0.1193887058481298,0.2919317288163639,0.36131128353701475,0.06937955472065083,0.33855931653896065,0.3485168499197045,0.009957533380743844,890.0,0.4963707426018984,658.0,0.36683417085427134,5.0,0.002233389168062535,633.0,0.3528754885538805,664.0,0.37018425460636517,0.002233389168062535,WACC_0p5_WRT_0p5,0.31769960915689555,18,False,,,False,False,False,False,False,133.0,0.8461538461538461
CSDDM,ForestCovertype,1092,0.7,672,0.4444444444444444,0.549785286941137,0,144,4307,4624,0.93,34,0.001,0.1687620979585165,0.2743264551370535,0.18233502052291023,0.13226634119151748,0.29776572972872445,0.3598492779264612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2743264551370535,0.06129340685177115,0.21303304828528236,0.18233502052291023,0.12609536874234994,0.056239651780560285,0.13226634119151748,0.33684994335596463,0.20458360216444715,0.29776572972872445,0.44562097447174087,0.14785524474301642,0.3598492779264612,0.43426586154694585,0.07441658362048464,430.0,0.23953098827470687,5.0,0.002233389168062535,622.0,0.34673366834170855,1160.0,0.6471245114461195,1189.0,0.6633165829145728,0.002233389168062535,WACC_0p3_WRT_0p7,0.37978782802903405,19,False,,,False,False,False,False,False,144.0,0.9166666666666666
CSDDM,ForestCovertype,219,0.81,2201,0.8518518518518522,0.2236880945336854,0,10,2732,162,0.999,50,0.005,0.5998210990576394,0.677656435876887,0.6565855112559068,0.5989020383424178,0.16346953271751244,0.03164537132461292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.677656435876887,0.48162168824381607,0.19603474763307088,0.6565855112559068,0.4483171829882185,0.20826832826768832,0.5989020383424178,0.4278838937271477,0.17101814461527015,0.16346953271751244,0.21125172815297055,0.047782195435458114,0.03164537132461292,0.17221783149787245,0.14057246017325953,1756.0,0.9798994974874372,1740.0,0.9709659408151871,1448.0,0.807928531546622,5.0,0.002233389168062535,18.0,0.009491903964265773,0.002233389168062535,WACC_0p7_WRT_0p3,0.5541038525963149,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,723,0.79,2024,0.777777777777778,0.2467404852997075,0,42,4499,213,0.233,37,0.05,0.5168443410177261,0.6217796295784969,0.5895838443352122,0.5068912965360772,0.09903553471344181,0.08319183158193456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6217796295784969,0.520203605895606,0.10157602368289087,0.5895838443352122,0.5324492632814367,0.057134581053775446,0.5068912965360772,0.49341588419197613,0.013475412344101101,0.09903553471344181,0.24957023394583563,0.15053469923239382,0.08319183158193456,0.16415847578093762,0.08096664419900305,1773.0,0.989391401451703,1780.0,0.9932998324958124,1714.0,0.9564489112227805,98.0,0.05415968732551647,5.0,0.002233389168062535,0.002233389168062535,WACC_0p9_WRT_0p1,0.599106644332775,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,42.0,0.26282051282051283
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,0.5834710000486786,0.010535207537053393,0.19903428519052585,0.5997115477558204,0.6315697549855998,0.6355090260853454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010535207537053393,0.033987695756396666,0.023452488219343273,0.19903428519052585,0.17789558571925318,0.02113869947127267,0.5997115477558204,0.505147039026784,0.09456450872903632,0.6315697549855998,0.5803586062218767,0.05121114876372301,0.6355090260853454,0.5678700955419536,0.06763893054339187,5.0,0.002233389168062535,1048.0,0.5845896147403685,1735.0,0.9681742043551089,1750.0,0.9765494137353434,1753.0,0.9782244556113903,0.002233389168062535,WACC_0p1_WRT_0p9,0.7019542155220547,22,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,710,0.72,527,0.5185185185185185,0.6165380923346034,0,93,4894,2584,0.625,34,0.1,0.12404070995640736,0.22348816232241064,0.14400510081572582,0.10492290326589918,0.250717388733883,0.300921248861794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22348816232241064,0.11204905978877602,0.11143910253363462,0.14400510081572582,0.16315722319310413,0.019152122377378317,0.10492290326589918,0.275312412589245,0.17038950932334582,0.250717388733883,0.3375193237251688,0.0868019349912858,0.300921248861794,0.3149555890089075,0.014034340147113522,1036.0,0.5778894472361809,780.0,0.4349525404801787,6.0,0.0027917364600781687,489.0,0.27247347850362924,493.0,0.2747068676716918,0.0027917364600781687,WACC_0p5_WRT_0p5,0.31256281407035175,23,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,1131,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4708,4483,0.726,27,0.005,0.3212306657483235,0.11366507767903408,0.022945688729080576,0.32070252408858063,0.4125456147333758,0.4402062391997811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11366507767903408,0.06631622228817076,0.04734885539086332,0.022945688729080576,0.12682959750932338,0.1038839087802428,0.32070252408858063,0.3290712389014997,0.008368714812919065,0.4125456147333758,0.4361936683168844,0.023648053583508577,0.4402062391997811,0.418235522557608,0.021970716642173094,530.0,0.2953657174762702,6.0,0.0027917364600781687,512.0,0.2853154662199888,1103.0,0.6152987158012284,1078.0,0.6013400335008375,0.0027917364600781687,WACC_0p3_WRT_0p7,0.36002233389168065,24,False,,,False,False,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,0.4994984027045195,0.5970381352987855,0.5705668131770127,0.4981944361819616,0.10899510753648488,0.05621078497382091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5970381352987855,0.40090557643948543,0.19613255885930003,0.5705668131770127,0.3941372158286632,0.17642959734834956,0.4981944361819616,0.36301321413595117,0.1351812220460104,0.10899510753648488,0.21222063990654558,0.1032255323700607,0.05621078497382091,0.1748306709622267,0.1186198859884058,1711.0,0.9547738693467337,1704.0,0.9508654383026243,914.0,0.5097710776102736,6.0,0.0027917364600781687,24.0,0.012841987716359575,0.0027917364600781687,WACC_0p7_WRT_0p3,0.4862088218872138,25,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,888,0.8,2625,0.8148148148148151,0.1752441187667855,0,29,3951,145,0.975,11,0.005,0.6271924187327781,0.7112674280303126,0.6845104843518608,0.6170066374114141,0.1574948780177038,0.05852241982799452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7112674280303126,0.5079081837053904,0.20335924432492225,0.6845104843518608,0.528809150051631,0.1557013343002298,0.6170066374114141,0.4469042236914647,0.17010241371994944,0.1574948780177038,0.22339934836653966,0.06590447034883587,0.05852241982799452,0.16577180045221457,0.10724938062422004,1768.0,0.9865996649916248,1778.0,0.9921831379117811,1534.0,0.8559463986599665,19.0,0.010050251256281407,6.0,0.0027917364600781687,0.0027917364600781687,WACC_0p9_WRT_0p1,0.5695142378559463,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,29.0,0.1794871794871795
CSDDM,ForestCovertype,431,0.67,183,0.3333333333333336,0.9065378826898078,0,15,412,4887,0.838,38,0.25,0.5162268908304901,0.012518474901049351,0.16224112966636445,0.5319563733401976,0.5735918139177569,0.5806323455378442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.012518474901049351,0.03418880599076932,0.021670331089719972,0.16224112966636445,0.16908160828265073,0.006840478616286283,0.5319563733401976,0.496259173939076,0.03569719940112165,0.5735918139177569,0.5625676999548594,0.011024113962897486,0.5806323455378442,0.5589984190743496,0.0216339264634946,6.0,0.0027917364600781687,898.0,0.5008375209380235,1721.0,0.96035734226689,1728.0,0.9642657733109995,1745.0,0.9737576772752652,0.0027917364600781687,WACC_0p1_WRT_0p9,0.6804020100502512,27,False,,,False,False,False,False,False,15.0,0.08974358974358974
