detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,234,0.91,625,0.9729729729729728,0.6371233012374902,0,100,4677,1419,0.835,42,0.001,0.31630622456914637,0.3352157467226076,0.3341675347277583,0.3233520960911959,0.14507147575194038,0.025383502885137996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3352157467226076,0.2120983642506463,0.12311738247196133,0.3341675347277583,0.19745666750710417,0.13671086722065412,0.3233520960911959,0.18675906003297926,0.13659303605821665,0.14507147575194038,0.2244817358220028,0.07941026007006241,0.025383502885137996,0.25150534747630715,0.22612184459116916,1523.0,0.8312397596941562,1479.0,0.807209175314036,3.0,0.0010922992900054614,256.0,0.13926815947569635,260.0,0.14145275805570726,0.0010922992900054614,WACC_0p5_WRT_0p5,0.38405243036592024,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,100.0,0.518324607329843
CSDDM,PokerHand,428,0.88,286,0.9324324324324323,0.8445715090688101,0,28,4381,3562,0.618,19,0.005,0.07306878944281081,0.10750129784933644,0.10066497488479276,0.07572265325522068,0.004803891534537661,0.03200171403977426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10750129784933644,0.09472532305050585,0.012775974798830594,0.10066497488479276,0.1037515307285129,0.00308655584372014,0.07572265325522068,0.332637228826729,0.2569145755715083,0.004803891534537661,0.41368994061967107,0.40888604908513343,0.03200171403977426,0.4324617996278255,0.40046008558805124,828.0,0.4516657564172583,3.0,0.0010922992900054614,826.0,0.4505734571272529,963.0,0.525395958492627,967.0,0.527580557072638,0.0010922992900054614,WACC_0p3_WRT_0p7,0.3912616056799564,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,75,0.92,2244,0.9864864864864864,0.2974065582209841,0,164,4089,419,0.491,48,0.005,0.6861069252548002,0.6933358758148477,0.6937489961505626,0.6904811669408544,0.3351697954625745,0.10014268977861683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6933358758148477,0.4121205183532507,0.281215357461597,0.6937489961505626,0.39603486478146743,0.2977141313690952,0.6904811669408544,0.3424840615055023,0.34799710543535206,0.3351697954625745,0.1359192649593825,0.19925053050319202,0.10014268977861683,0.16523297410432286,0.06509028432570603,1785.0,0.9743309666848716,1776.0,0.969415619879847,877.0,0.4784270890223921,3.0,0.0010922992900054614,36.0,0.019115237575095576,0.0010922992900054614,WACC_0p7_WRT_0p3,0.4884762424904423,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,164.0,0.8534031413612565
CSDDM,PokerHand,1088,0.88,5522,0.9324324324324323,0.0579454056309582,0,183,4647,85,0.719,41,0.005,0.8928090530034505,0.9079252617844608,0.9002795438486946,0.884382771930631,0.41036125131252876,0.10622400050521755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9079252617844608,0.5867274383891751,0.3211978233952857,0.9002795438486946,0.5973456913811318,0.30293385246756277,0.884382771930631,0.47228218831216995,0.412100583618461,0.41036125131252876,0.1658096735124394,0.24455157780008938,0.10622400050521755,0.12805136867013234,0.02182736816491479,1830.0,0.9989077007099946,1832.0,1.0,1621.0,0.8847624249044238,60.0,0.03222282905516111,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.583397050791917,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,183.0,0.9528795811518325
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,0.1745199263100527,0.014438061562429263,0.04973779060921941,0.17955234688355018,0.24272934498643073,0.23516762525275772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014438061562429263,0.041117880446290375,0.02667981888386111,0.04973779060921941,0.17245737679116074,0.12271958618194134,0.17955234688355018,0.5420436147615646,0.36249126787801444,0.24272934498643073,0.5814177686657555,0.3386884236793247,0.23516762525275772,0.5874551929649252,0.3522875677121675,3.0,0.0010922992900054614,1321.0,0.7209175314036046,1783.0,0.9732386673948662,1783.0,0.9732386673948662,1780.0,0.971600218459858,0.0010922992900054614,WACC_0p1_WRT_0p9,0.72801747678864,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1118,0.91,419,0.9729729729729728,0.7432844245203463,0,58,4546,1737,0.577,23,0.05,0.20466024602046934,0.2261467139146668,0.2252419064225561,0.21325745149102282,0.08972526709458148,0.005164819057804534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2261467139146668,0.18240483058380313,0.04374188333086368,0.2252419064225561,0.15477553381749223,0.07046637260506386,0.21325745149102282,0.1873283391411363,0.025929112349886513,0.08972526709458148,0.24846615435922936,0.15874088726464788,0.005164819057804534,0.2846907993642999,0.2795259803064954,1431.0,0.780993992353905,1110.0,0.6056799563080284,4.0,0.0016384489350081922,343.0,0.1867831785909339,372.0,0.2026215182960131,0.0016384489350081922,WACC_0p5_WRT_0p5,0.35554341889677776,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,740,0.87,267,0.9189189189189187,0.8627915295941223,0,35,3391,3027,0.812,31,0.01,0.048457474456072756,0.08709445820168084,0.07805090526897764,0.04860112825132077,0.022022594344944278,0.043262000347711896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08709445820168084,0.08614828232911136,0.0009461758725694824,0.07805090526897764,0.10426055919211233,0.026209653923134693,0.04860112825132077,0.3387217655696647,0.2901206373183439,0.022022594344944278,0.4165900609582633,0.394567466613319,0.043262000347711896,0.425803078513767,0.3825410781660551,691.0,0.3768432550518842,4.0,0.0016384489350081922,853.0,0.4653194975423266,976.0,0.5324959038776624,928.0,0.5062807209175314,0.0016384489350081922,WACC_0p3_WRT_0p7,0.37651556526488256,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.42920942946246043,0.442354904053223,0.44310602075304556,0.43716351222572414,0.20784619907039914,0.05365175351466338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.442354904053223,0.37322573277464044,0.06912917127858254,0.44310602075304556,0.3600379022264184,0.08306811852662715,0.43716351222572414,0.31278470759881327,0.12437880462691087,0.20784619907039914,0.13864487457898123,0.06920132449141791,0.05365175351466338,0.1649089517873099,0.11125719827264653,1762.0,0.9617695248498088,1757.0,0.9590387766247952,726.0,0.3959584926269798,4.0,0.0016384489350081922,33.0,0.017476788640087382,0.0016384489350081922,WACC_0p7_WRT_0p3,0.46717640633533586,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,128.0,0.6649214659685864
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8026110046822671,0.8134775437207826,0.809845859195392,0.8004041443950386,0.37929114233770045,0.10557137838489906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8134775437207826,0.5194415639848518,0.2940359797359309,0.809845859195392,0.5165169424333564,0.29332891676203554,0.8004041443950386,0.45434766342989424,0.34605648096514435,0.37929114233770045,0.19228862351721446,0.187002518820486,0.10557137838489906,0.13338775432746866,0.027816375942569596,1825.0,0.9961769524849808,1823.0,0.9950846531949754,1532.0,0.8361551064991808,149.0,0.08083014746040415,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.5819770617149098,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,174.0,0.9057591623036649
CSDDM,PokerHand,500,0.74,196,0.7432432432432433,0.9446631684648004,0,15,2487,4918,0.859,45,0.1,0.18373385024064584,0.019234181876181915,0.05062351384078184,0.18736524596130877,0.25434501705945967,0.24743820813256812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019234181876181915,0.04113125766380733,0.021897075787625418,0.05062351384078184,0.16112998825413186,0.11050647441335001,0.18736524596130877,0.5257495491071752,0.3383843031458664,0.25434501705945967,0.5524621339110882,0.29811711685162856,0.24743820813256812,0.5517024132114234,0.3042642050788553,4.0,0.0016384489350081922,1203.0,0.6564718732932824,1766.0,0.9639541234298198,1733.0,0.9459311851447296,1706.0,0.931185144729656,0.0016384489350081922,WACC_0p1_WRT_0p9,0.6998361551064992,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1597,0.92,412,0.9864864864864864,0.7477551886484443,0,23,4374,1549,0.979,16,0.025,0.2109719698168632,0.22914443245048138,0.23018216947250728,0.22196651815839488,0.0996815081909983,0.014155095512465951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22914443245048138,0.20078925971848094,0.028355172732000444,0.23018216947250728,0.18370260775073016,0.04647956172177711,0.22196651815839488,0.18872518092356483,0.033241337234830054,0.0996815081909983,0.23211337013163985,0.13243186194064155,0.014155095512465951,0.2670265237283211,0.2528714282158551,1481.0,0.8083014746040416,1403.0,0.7657018022938286,5.0,0.002184598580010923,283.0,0.15401419989077006,314.0,0.1709448388858547,0.002184598580010923,WACC_0p5_WRT_0p5,0.3802293828509012,21,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,1075,0.86,234,0.9054054054054054,0.8977448720501662,0,11,3098,2821,0.631,20,0.005,0.010309891033433372,0.05424871373941899,0.04253205851792348,0.0075157718885218525,0.044862681738401314,0.056743733694303036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05424871373941899,0.08365659767338599,0.029407883933966997,0.04253205851792348,0.10499100206612094,0.06245894354819746,0.0075157718885218525,0.34455047783781,0.33703470594928814,0.044862681738401314,0.4315518767690919,0.3866891950306906,0.056743733694303036,0.42825984924407046,0.37151611554976743,657.0,0.3582741671217914,5.0,0.002184598580010923,886.0,0.4833424358274167,1062.0,0.5794647733478974,937.0,0.511196067722556,0.002184598580010923,WACC_0p3_WRT_0p7,0.38689240851993445,22,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1137,0.92,1166,0.9864864864864864,0.4714449073811338,0,144,4499,350,0.617,11,0.25,0.5024418181513394,0.5139006636568015,0.5145554525584374,0.5093754441675697,0.2441417330540802,0.06690476745959777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5139006636568015,0.3942355065535873,0.11966515710321424,0.5145554525584374,0.4032150397723942,0.11134041278604317,0.5093754441675697,0.3371055364615538,0.17226990770601597,0.2441417330540802,0.1399306395546567,0.10421109349942351,0.06690476745959777,0.1693019117409558,0.10239714428135803,1769.0,0.965592572364828,1780.0,0.971600218459858,847.0,0.4620425996723102,5.0,0.002184598580010923,44.0,0.023484434735117424,0.002184598580010923,WACC_0p7_WRT_0p3,0.48498088476242496,23,False,,,False,False,False,False,False,144.0,0.7486910994764397
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,0.9093031544655132,0.9208742968797979,0.9151556050534008,0.9031296230220563,0.42535665914437004,0.1170484548351454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9208742968797979,0.6157088561106443,0.30516544076915364,0.9151556050534008,0.5835247977095218,0.33163080734387895,0.9031296230220563,0.4885299947443002,0.41459962827775615,0.42535665914437004,0.18096869460834086,0.24438796453602918,0.1170484548351454,0.13386781616668075,0.01681936133153536,1832.0,1.0,1830.0,0.9989077007099946,1674.0,0.9137083560895686,101.0,0.054614964500273075,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.5938831239759694,24,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,0.24602837559736143,0.016980039127976788,0.09466660093196168,0.25692425315278883,0.32296827387306276,0.30575342627919905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016980039127976788,0.04300127422123784,0.026021235093261052,0.09466660093196168,0.17142256872984596,0.07675596779788428,0.25692425315278883,0.5192590544164812,0.2623348012636924,0.32296827387306276,0.5606949447411036,0.23772667086804083,0.30575342627919905,0.5619793944398029,0.2562259681606039,5.0,0.002184598580010923,1315.0,0.7176406335335882,1759.0,0.9601310759148006,1754.0,0.957400327689787,1740.0,0.9497542326597488,0.002184598580010923,WACC_0p1_WRT_0p9,0.7174221736755871,25,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,564,0.9,396,0.9594594594594594,0.758265363816058,0,73,4925,2008,0.953,11,0.01,0.17868140257019563,0.20395685688406404,0.20112181486548267,0.18513804234138592,0.06997412307173957,0.012724033532536845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20395685688406404,0.1704494073768418,0.03350744950722223,0.20112181486548267,0.15526336086207304,0.04585845400340963,0.18513804234138592,0.19006344651344378,0.004925404172057862,0.06997412307173957,0.2741223445330676,0.20414822146132805,0.012724033532536845,0.3131398936776296,0.30041586014509275,1384.0,0.7553249590387766,1118.0,0.6100491534680502,6.0,0.002730748225013654,428.0,0.23320589841616604,468.0,0.2550518842162753,0.002730748225013654,WACC_0p5_WRT_0p5,0.3712725286728563,26,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,1496,0.85,267,0.8918918918918918,0.8627915295941223,0,40,4632,4314,0.576,28,0.1,0.03638451726438434,0.08266374115842266,0.0691021350487745,0.030920368300179933,0.048143419845829004,0.06702383824219292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08266374115842266,0.08147863703743202,0.0011851041209906404,0.0691021350487745,0.10505912215571098,0.03595698710693648,0.030920368300179933,0.3594355303769611,0.32851516207678116,0.048143419845829004,0.43808133635198565,0.38993791650615667,0.06702383824219292,0.449483556818529,0.38245971857633604,624.0,0.3402512288367013,6.0,0.002730748225013654,972.0,0.5303113052976516,1103.0,0.6018569087930092,1067.0,0.582195521572911,0.002730748225013654,WACC_0p3_WRT_0p7,0.4114691425450574,27,False,,,False,False,False,False,False,40.0,0.20418848167539266
