detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,45,0.58,30,0.1304347826086953,1.0,1,1,2400,1302,4133,0.993,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.060992283408202085,0.05562002908206922,0.005372254326132864,0.3102400599811591,0.2806619747894404,0.029578085191718728,0.8479645010940192,0.7621440971329524,0.08582040396106683,0.8692685892891348,0.7780999361818561,0.09116865310727862,0.8648525040779704,0.7775465867129089,0.08730591736506155,37.0,0.03272727272727273,538.0,0.48818181818181816,886.0,0.8045454545454546,928.0,0.8427272727272728,918.0,0.8336363636363636,0.03272727272727273,WACC_0p1_WRT_0p9,0.6003636363636363,144,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,335,0.61,122,0.2608695652173911,0.7263827437592205,0,14,4767,4156,1411,0.665,0.4154589117337417,0.11803393685510144,0.04164652045978247,0.4192269910882204,0.5394743782124228,0.5754071594170468,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11803393685510144,0.20986514372779286,0.09183120687269142,0.04164652045978247,0.1896635549853975,0.14801703452561504,0.4192269910882204,0.4932219580607499,0.0739949669725295,0.5394743782124228,0.5217057147458626,0.017768663466560253,0.5754071594170468,0.5804238272406042,0.005016667823557364,772.0,0.7009090909090909,206.0,0.18636363636363637,38.0,0.03363636363636364,90.0,0.0809090909090909,255.0,0.2309090909090909,0.03363636363636364,WACC_0p5_WRT_0p5,0.24654545454545457,145,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,9,0.61,119,0.2608695652173911,0.7312850357876464,0,13,3533,4544,397,0.388,0.419002392152097,0.1144644736943325,0.04517724347741641,0.4234666084352793,0.5420174532985454,0.5771583086583831,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1144644736943325,0.1507392914854376,0.0362748177911051,0.04517724347741641,0.14801274728828454,0.10283550381086812,0.4234666084352793,0.5313319944208675,0.10786538598558826,0.5420174532985454,0.5831571301317423,0.04113967683319686,0.5771583086583831,0.6348593706960569,0.05770106203767378,509.0,0.4618181818181818,38.0,0.03363636363636364,289.0,0.26181818181818184,415.0,0.37636363636363634,491.0,0.44545454545454544,0.03363636363636364,WACC_0p3_WRT_0p7,0.31581818181818183,146,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,218,0.61,243,0.2608695652173911,0.5903910193994256,0,58,4702,2339,1193,0.636,0.3257686624102564,0.2200523767984588,0.08649840824330847,0.30849344268263207,0.4767358855636911,0.5353682347518819,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2200523767984588,0.25929207316454767,0.03923969636608887,0.08649840824330847,0.26049613742450617,0.1739977291811977,0.30849344268263207,0.5302901570334719,0.22179671435083986,0.4767358855636911,0.5073873301798449,0.030651444616153822,0.5353682347518819,0.5446189618710757,0.009250727119193836,997.0,0.9054545454545454,371.0,0.33636363636363636,283.0,0.25636363636363635,38.0,0.03363636363636364,68.0,0.060909090909090906,0.03363636363636364,WACC_0p7_WRT_0p3,0.3185454545454545,147,False,,,False,False,False,False,False,58.0,0.76
DAWIDD,ForestCovertype,710,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1952,1369,4762,0.526,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04857452818005062,0.05593705209202373,0.007362523911973111,0.2951419821418971,0.2841531855299893,0.01098879661190777,0.8262786048567415,0.7738915012964706,0.05238710356027099,0.8538289972625053,0.7969004638884376,0.05692853337406767,0.8521331822562046,0.7902459440290044,0.061887238227200214,38.0,0.03363636363636364,586.0,0.5318181818181819,964.0,0.8754545454545455,1041.0,0.9454545454545454,1025.0,0.9309090909090909,0.03363636363636364,WACC_0p1_WRT_0p9,0.6634545454545455,148,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,792,0.57,106,0.08695652173913,0.7540493771207761,0,34,4845,4862,662,0.44,0.6542439224456322,0.10114073576567698,0.13896585718354207,0.6393249917741974,0.7420836152250806,0.7755259490541959,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10114073576567698,0.17471050070405195,0.07356976493837497,0.13896585718354207,0.17166555219161006,0.03269969500806799,0.6393249917741974,0.493267099395608,0.14605789237858946,0.7420836152250806,0.5380372325278148,0.20404638269726583,0.7755259490541959,0.5779616857220993,0.19756426333209665,608.0,0.5518181818181818,146.0,0.1318181818181818,39.0,0.034545454545454546,186.0,0.16818181818181818,236.0,0.21363636363636362,0.034545454545454546,WACC_0p5_WRT_0p5,0.22000000000000003,149,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,279,0.61,324,0.2608695652173911,0.533480228358991,0,64,3776,4872,3591,0.123,0.2922745275842212,0.26454840061286716,0.1337010262779698,0.2652642160857839,0.45420036046396406,0.5227651372760524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26454840061286716,0.2951816099131798,0.030633209300312658,0.1337010262779698,0.2681145588894891,0.1344135326115193,0.2652642160857839,0.5076918473272829,0.24242763124149902,0.45420036046396406,0.5073890536376164,0.05318869317365238,0.5227651372760524,0.5477364832239009,0.024971345947848445,1082.0,0.9827272727272728,402.0,0.36454545454545456,117.0,0.10545454545454545,39.0,0.034545454545454546,80.0,0.07181818181818182,0.034545454545454546,WACC_0p7_WRT_0p3,0.3118181818181818,150,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,870,0.59,108,0.1739130434782605,0.7503727398305297,0,13,282,3525,784,0.085,0.5418056052224057,0.10210654711159158,0.09753435949771529,0.5377358726019992,0.6457034252977409,0.6787286107121024,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10210654711159158,0.1547714626125983,0.05266491550100673,0.09753435949771529,0.14812704185854272,0.05059268236082744,0.5377358726019992,0.5599762062748577,0.022240333672858492,0.6457034252977409,0.6108960418737965,0.034807383423944405,0.6787286107121024,0.6446659070640163,0.03406270364808617,522.0,0.47363636363636363,39.0,0.034545454545454546,407.0,0.3690909090909091,507.0,0.46,520.0,0.4718181818181818,0.034545454545454546,WACC_0p3_WRT_0p7,0.3618181818181818,151,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.060992283408202085,0.05602985985976127,0.004962423548440814,0.3102400599811591,0.29839590582776165,0.011844154153397457,0.8479645010940192,0.7875578959401572,0.06040660515386198,0.8692685892891348,0.8057331512544259,0.06353543803470885,0.8648525040779704,0.7857210330265698,0.07913147105140061,39.0,0.034545454545454546,818.0,0.7427272727272727,1018.0,0.9245454545454546,1076.0,0.9772727272727273,992.0,0.9009090909090909,0.034545454545454546,WACC_0p1_WRT_0p9,0.716,152,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1061,0.58,141,0.1304347826086953,0.6978649645448572,0,48,3217,1888,266,0.195,0.5564358442059915,0.14059649091786558,0.07864738985229419,0.5396279110629633,0.6636380891318076,0.7055019926194603,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14059649091786558,0.215087260776015,0.07449076985814942,0.07864738985229419,0.1982267744542606,0.1195793846019664,0.5396279110629633,0.49361576138058155,0.04601214968238171,0.6636380891318076,0.5114782427979692,0.1521598463338384,0.7055019926194603,0.541484916848955,0.1640170757705054,802.0,0.7281818181818182,229.0,0.20727272727272728,40.0,0.035454545454545454,46.0,0.04090909090909091,54.0,0.04818181818181818,0.035454545454545454,WACC_0p5_WRT_0p5,0.21199999999999997,153,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,269,0.61,122,0.2608695652173911,0.7263827437592205,0,14,1938,4920,1335,0.539,0.4154589117337417,0.11803393685510144,0.04164652045978247,0.4192269910882204,0.5394743782124228,0.5754071594170468,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11803393685510144,0.1639436704849011,0.045909733629799665,0.04164652045978247,0.14835451041488887,0.1067079899551064,0.4192269910882204,0.5210825027052353,0.10185551161701484,0.5394743782124228,0.5772898387431205,0.03781546053069762,0.5754071594170468,0.6182211853810972,0.04281402596405037,556.0,0.5045454545454545,40.0,0.035454545454545454,208.0,0.18818181818181817,397.0,0.36,442.0,0.4009090909090909,0.035454545454545454,WACC_0p3_WRT_0p7,0.29781818181818176,154,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,872,0.59,187,0.1739130434782605,0.6421537186033683,0,55,4601,4072,2450,0.468,0.46353020355194824,0.18094404246391899,0.025346164487741674,0.44408630207790806,0.5895252973645407,0.640041407651974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18094404246391899,0.27683780375675116,0.09589376129283217,0.025346164487741674,0.25762026889563494,0.23227410440789326,0.44408630207790806,0.5125161428023992,0.06842984072449115,0.5895252973645407,0.507892497324136,0.08163280004040474,0.640041407651974,0.5393874347930423,0.10065397285893174,1052.0,0.9554545454545454,360.0,0.32636363636363636,141.0,0.12727272727272726,40.0,0.035454545454545454,50.0,0.04454545454545455,0.035454545454545454,WACC_0p7_WRT_0p3,0.29781818181818176,155,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,1023,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1372,1688,4733,0.366,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04857452818005062,0.05605181868247642,0.0074772905024258,0.2951419821418971,0.2797018571253785,0.015440125016518591,0.8262786048567415,0.7791317400449167,0.04714686481182484,0.8538289972625053,0.7808791515163886,0.07294984574611663,0.8521331822562046,0.7728705740243285,0.07926260823187614,40.0,0.035454545454545454,521.0,0.4727272727272727,984.0,0.8936363636363637,945.0,0.8581818181818182,878.0,0.7972727272727272,0.035454545454545454,WACC_0p1_WRT_0p9,0.6114545454545455,156,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,60,0.59,164,0.1739130434782605,0.6680615440744353,0,48,3999,3586,1737,0.864,0.4813175650605201,0.16178525195236843,0.03805177869681891,0.46573209632964213,0.6021175363926636,0.6483760740117405,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16178525195236843,0.2264523260137957,0.06466707406142727,0.03805177869681891,0.21544642088806626,0.17739464219124734,0.46573209632964213,0.49384672194996426,0.02811462562032213,0.6021175363926636,0.5195755686070795,0.08254196778558409,0.6483760740117405,0.5560935407055569,0.09228253330618352,853.0,0.7745454545454545,274.0,0.24818181818181817,41.0,0.03636363636363636,78.0,0.07,120.0,0.10818181818181818,0.03636363636363636,WACC_0p5_WRT_0p5,0.24745454545454545,157,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,867,0.63,130,0.3478260869565216,0.7138726066182557,0,2,3753,2210,464,0.299,0.2999794066471543,0.1263436125846397,0.004577011985820133,0.31274372806631434,0.441509485247945,0.4786785053080538,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1263436125846397,0.23937252051145785,0.11302890792681816,0.004577011985820133,0.20494395046214683,0.2003669384763267,0.31274372806631434,0.5280569044135924,0.2153131763472781,0.441509485247945,0.5251395515751807,0.08363006632723569,0.4786785053080538,0.5346559468901995,0.05597744158214568,909.0,0.8254545454545454,249.0,0.22545454545454546,268.0,0.24272727272727274,106.0,0.09545454545454546,41.0,0.03636363636363636,0.03636363636363636,WACC_0p9_WRT_0p1,0.28509090909090906,158,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1014,0.59,127,0.1739130434782605,0.7184720263686882,0,27,422,4995,1221,0.817,0.5175989290395303,0.12502926592659,0.07433366128079491,0.5092023227722894,0.6281267082070863,0.666229341029067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12502926592659,0.14864856890451464,0.02361930297792464,0.07433366128079491,0.14847890491314503,0.07414524363235012,0.5092023227722894,0.5711787673895808,0.06197644461729146,0.6281267082070863,0.6271666360091617,0.0009600721979245996,0.666229341029067,0.6538357917206365,0.012393549308430396,499.0,0.4527272727272727,41.0,0.03636363636363636,442.0,0.4009090909090909,540.0,0.49,549.0,0.49818181818181817,0.03636363636363636,WACC_0p3_WRT_0p7,0.3756363636363636,159,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,231,0.57,32,0.08695652173913,0.9875876622401856,0,4,453,441,4647,0.979,0.873198414613953,0.06018886754330344,0.31987355550832247,0.883911927045002,0.9075000484139044,0.905489816621715,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06018886754330344,0.05612554443003494,0.004063323113268499,0.31987355550832247,0.29586415123672033,0.02400940427160214,0.883911927045002,0.7879671308141417,0.09594479623086027,0.9075000484139044,0.8035163822878831,0.10398366612602128,0.905489816621715,0.7956097124415604,0.10988010418015459,41.0,0.03636363636363636,769.0,0.6981818181818182,1020.0,0.9263636363636364,1066.0,0.9681818181818181,1052.0,0.9554545454545454,0.03636363636363636,WACC_0p1_WRT_0p9,0.7169090909090909,160,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,28,0.61,201,0.2608695652173911,0.627893958736492,0,46,3283,2751,1292,0.543,0.3490076147126302,0.191320577355045,0.055726409729695725,0.33785897121058994,0.4926705060096906,0.5448984528459977,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.191320577355045,0.23949543100137977,0.04817485364633475,0.055726409729695725,0.22131757319850223,0.1655911634688065,0.33785897121058994,0.4973847230946785,0.15952575188408857,0.4926705060096906,0.5094458529831971,0.016775346973506522,0.5448984528459977,0.5475691003681896,0.002670647522191927,910.0,0.8263636363636364,292.0,0.26454545454545453,58.0,0.05181818181818182,42.0,0.03727272727272727,79.0,0.07090909090909091,0.03727272727272727,WACC_0p7_WRT_0p3,0.25018181818181817,161,False,,,False,False,False,False,False,46.0,0.6
