detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,36,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1023,329,3100,0.868,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06641068109826166,0.0545622821417121,0.011848398956549565,0.3210843963591202,0.231918091421837,0.08916630493728323,0.8827945081752926,0.6491681353459057,0.23362637282938692,0.8950467812552627,0.7205725048547322,0.17447427640053048,0.8986818566843887,0.7199703166916387,0.17871153999275002,12.0,0.005720228809152366,1135.0,0.5897035881435257,1399.0,0.7269890795631825,1575.0,0.8185127405096204,1314.0,0.6827873114924597,0.005720228809152366,WACC_0p1_WRT_0p9,0.5647425897035881,46,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,60,0.6,100,0.9166666666666666,0.5079524013262867,0,23,4914,1484,1,0.591,0.33158543860093925,0.4266605103395933,0.4134204056895911,0.36203535366723344,0.10522476659614324,0.019127256145476695,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4266605103395933,0.17771554336116765,0.24894496697842564,0.4134204056895911,0.1528849326373124,0.2605354730522787,0.36203535366723344,0.426216835026253,0.06418148135901958,0.10522476659614324,0.5179105269100984,0.4126857603139552,0.019127256145476695,0.5715410750303617,0.5524138188848849,1474.0,0.765990639625585,450.0,0.23348933957358295,13.0,0.0062402496099844,32.0,0.01612064482579303,55.0,0.028081123244929798,0.0062402496099844,WACC_0p5_WRT_0p5,0.20998439937597507,47,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,665,0.5,44,0.6388888888888888,0.6648333924712402,0,10,3422,4850,1689,0.374,0.0315373158565593,0.1990337373695087,0.13208335136546434,0.024306884209940885,0.17570308733093243,0.2316833985309311,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1990337373695087,0.1411381061643329,0.057895631205175796,0.13208335136546434,0.12798181250350008,0.004101538861964266,0.024306884209940885,0.515613383129583,0.4913064989196422,0.17570308733093243,0.5946776506696629,0.4189745633387305,0.2316833985309311,0.6701962384361756,0.4385128399052445,1012.0,0.5257410296411856,13.0,0.0062402496099844,561.0,0.2912116484659386,612.0,0.31773270930837233,886.0,0.46021840873634945,0.0062402496099844,WACC_0p3_WRT_0p7,0.32022880915236607,48,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1035,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1193,166,3784,0.824,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07049408678909552,0.055191246851210116,0.015302839937885407,0.3120412849889763,0.24146714364921423,0.07057414133976209,0.8428303825962211,0.683064883805273,0.15976549879094815,0.8515348624250707,0.7327780924852196,0.11875676993985107,0.8523872347307233,0.7489338550269468,0.10345337970377655,13.0,0.0062402496099844,1434.0,0.7451898075923037,1682.0,0.874154966198648,1698.0,0.8824752990119604,1582.0,0.8221528861154446,0.0062402496099844,WACC_0p1_WRT_0p9,0.6660426417056682,49,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,312,0.6,128,0.9166666666666666,0.4604700280255843,0,40,4649,1211,1,0.0,0.3883213550573189,0.47838690136960715,0.465955162042436,0.4151695669856102,0.12634889740103722,0.020214596478653576,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47838690136960715,0.19176585317862727,0.2866210481909799,0.465955162042436,0.153107432255035,0.31284772978740094,0.4151695669856102,0.42807833150129265,0.012908764515682458,0.12634889740103722,0.5094219875416659,0.3830730901406287,0.020214596478653576,0.5531477936525878,0.5329331971739343,1643.0,0.8538741549661987,454.0,0.23556942277691106,14.0,0.006760270410816433,21.0,0.010400416016640665,32.0,0.01612064482579303,0.006760270410816433,WACC_0p5_WRT_0p5,0.22454498179927201,50,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,1662,0.51,36,0.6666666666666666,0.7028175576876454,0,2,3320,3529,280,0.285,0.020371373503571013,0.1680793725224256,0.10517632138691824,0.022513361034137577,0.16177588610772972,0.21139698960516426,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1680793725224256,0.12239089293832431,0.0456884795841013,0.10517632138691824,0.12802381337137347,0.022847491984455237,0.022513361034137577,0.523261412454823,0.5007480514206855,0.16177588610772972,0.6139156721089744,0.4521397860012446,0.21139698960516426,0.667409356037058,0.4560123664318937,766.0,0.39781591263650545,14.0,0.006760270410816433,659.0,0.3421736869474779,876.0,0.4550182007280291,857.0,0.4451378055122205,0.006760270410816433,WACC_0p3_WRT_0p7,0.3293811752470098,51,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.053889287887439345,0.05551183930464888,0.0016225514172095376,0.3057861231272724,0.24669780703915994,0.059088316088112436,0.8624991666945805,0.6931980587375641,0.16930110795701636,0.8810921479308244,0.7441619045598358,0.13693024337098858,0.887553286377062,0.7639655140548931,0.12358777232216889,14.0,0.006760270410816433,1541.0,0.8008320332813312,1768.0,0.9188767550702028,1814.0,0.9427977119084764,1747.0,0.9079563182527302,0.006760270410816433,WACC_0p1_WRT_0p9,0.7154446177847114,52,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1069,0.6,76,0.9166666666666666,0.5606009985187086,0,4,5000,1657,1,0.0,0.26883201333618273,0.36945433793284904,0.35531622714788624,0.30326052154555594,0.08184907562477459,0.017942078431672913,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36945433793284904,0.16681676722640054,0.2026375707064485,0.35531622714788624,0.13427731041064134,0.2210389167372449,0.30326052154555594,0.4298552317674483,0.12659471022189234,0.08184907562477459,0.5385215306765242,0.4566724550517496,0.017942078431672913,0.5731377158431152,0.5551956374114423,1308.0,0.6796671866874675,93.0,0.04784191367654706,15.0,0.007280291211648466,77.0,0.039521580863234526,59.0,0.03016120644825793,0.007280291211648466,WACC_0p5_WRT_0p5,0.1608944357774311,53,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1526,0.62,263,0.9722222222222222,0.3215039576314911,0,14,2999,658,394,0.469,0.6066213006276819,0.6635115503082915,0.662658466560925,0.6307013172402964,0.23170032519987108,0.04911696664336628,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6635115503082915,0.2164737073572312,0.44703784295106025,0.662658466560925,0.2260337336440129,0.43662473291691206,0.6307013172402964,0.4522517417883341,0.17844957545196233,0.23170032519987108,0.5093160518754322,0.2776157266755611,0.04911696664336628,0.5352834970256789,0.4861665303823126,1834.0,0.953198127925117,955.0,0.4960998439937597,61.0,0.031201248049921998,20.0,0.009880395215808632,15.0,0.007280291211648466,0.007280291211648466,WACC_0p9_WRT_0p1,0.2995319812792512,54,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,415,0.38,23,0.3055555555555555,0.7868146781166718,0,13,2276,4048,690,0.453,0.4703568144596734,0.10044768268853758,0.08350023665856698,0.4655198353481762,0.5496126658763049,0.580881676825843,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10044768268853758,0.12188676662924858,0.021439083940710993,0.08350023665856698,0.12859457759556783,0.04509434093700085,0.4655198353481762,0.5472814084621345,0.08176157311395826,0.5496126658763049,0.6337301028664765,0.0841174369901716,0.580881676825843,0.6894077730168523,0.10852609619100928,762.0,0.3957358294331773,15.0,0.007280291211648466,935.0,0.48569942797711907,1047.0,0.5439417576703068,1107.0,0.5751430057202288,0.007280291211648466,WACC_0p3_WRT_0p7,0.40156006240249614,55,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1320,0.31,8,0.111111111111111,0.9771442440360438,0,6,3091,61,4341,0.381,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07540458418582928,0.05565145688131916,0.01975312730451012,0.3251117213676358,0.2420905156246855,0.08302120574295027,0.8742631455810475,0.6925633359632225,0.18169980961782495,0.8812267862972947,0.7439148201295397,0.13731196616775498,0.8819086865732928,0.7656579638694574,0.11625072270383541,15.0,0.007280291211648466,1448.0,0.7524700988039521,1763.0,0.9162766510660426,1811.0,0.9412376495059802,1770.0,0.9199167966718669,0.007280291211648466,WACC_0p1_WRT_0p9,0.707436297451898,56,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,0.6565353123646754,0.7159853215027221,0.7115990308750656,0.6718883864895889,0.2382189185349794,0.04178024277465908,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7159853215027221,0.20734614043749564,0.5086391810652264,0.7115990308750656,0.23176859768067984,0.4798304331943858,0.6718883864895889,0.490285393085544,0.18160299340404495,0.2382189185349794,0.5431322991705692,0.30491338063558976,0.04178024277465908,0.5362854031944018,0.4945051604197427,1781.0,0.9256370254810192,1131.0,0.5876235049401977,241.0,0.12480499219968799,91.0,0.046801872074883,16.0,0.0078003120124804995,0.0078003120124804995,WACC_0p9_WRT_0p1,0.3385335413416537,57,False,,,False,False,False,False,False,70.0,0.6216216216216216
DAWIDD,RialtoBridgeTimelapse,1661,0.44,25,0.4722222222222222,0.7712824193063473,0,2,2636,4589,1139,0.085,0.26818574224059055,0.10959522132592309,0.00020950205847313833,0.27247144406130963,0.372563173438828,0.40764233257255994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10959522132592309,0.12551275382888702,0.015917532502963933,0.00020950205847313833,0.12866782725144968,0.12845832519297654,0.27247144406130963,0.5322900120844262,0.25981856802311654,0.372563173438828,0.6250694725479605,0.2525062991091325,0.40764233257255994,0.6858979039530846,0.27825557138052465,801.0,0.4160166406656266,16.0,0.0078003120124804995,770.0,0.3998959958398336,996.0,0.5174206968278731,1075.0,0.5585023400936038,0.0078003120124804995,WACC_0p3_WRT_0p7,0.37992719708788353,58,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1623,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2600,335,3936,0.67,0.894955961744911,0.05879240175984712,0.31883443926091515,0.8938764760712906,0.9107309755270102,0.9170215710333458,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05879240175984712,0.05568368904904804,0.003108712710799079,0.31883443926091515,0.24090036834398115,0.077934070916934,0.8938764760712906,0.6771071104358687,0.21676936563542193,0.9107309755270102,0.7311938315619637,0.1795371439650465,0.9170215710333458,0.738895078690841,0.17812649234250477,16.0,0.0078003120124804995,1421.0,0.7384295371814873,1631.0,0.8476339053562143,1683.0,0.87467498699948,1483.0,0.7706708268330733,0.0078003120124804995,WACC_0p1_WRT_0p9,0.6478419136765471,59,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,181,0.61,176,0.9444444444444444,0.399084882570513,0,35,1114,730,1,0.893,0.48665930857550793,0.5610666069234682,0.5542855312949643,0.5128299367208352,0.17504277196742724,0.017808150057946042,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5610666069234682,0.19841508497843766,0.3626515219450306,0.5542855312949643,0.1843783395370605,0.36990719175790376,0.5128299367208352,0.4323238288662337,0.0805061078546015,0.17504277196742724,0.511183695597259,0.3361409236298317,0.017808150057946042,0.5489184613575387,0.5311103112995927,1700.0,0.8835153406136246,686.0,0.35621424856994277,17.0,0.008320332813312533,22.0,0.0109204368174727,25.0,0.0124804992199688,0.008320332813312533,WACC_0p5_WRT_0p5,0.2542901716068643,60,False,,,False,False,False,False,False,35.0,0.3063063063063063
DAWIDD,RialtoBridgeTimelapse,850,0.62,295,0.9722222222222222,0.2993026698849452,0,18,3652,706,426,0.188,0.6334410431379567,0.6879708056180328,0.6874952309286552,0.6558124483764473,0.24167283435266057,0.05289968722226801,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6879708056180328,0.1826022397230471,0.5053685658949857,0.6874952309286552,0.21361841082194435,0.47387682010671084,0.6558124483764473,0.45218869381129395,0.2036237545651533,0.24167283435266057,0.5086816667737742,0.2670088324211137,0.05289968722226801,0.556580748276447,0.503681061054179,1530.0,0.7951118044721789,823.0,0.42745709828393136,60.0,0.030681227249089962,17.0,0.008320332813312533,35.0,0.01768070722828913,0.008320332813312533,WACC_0p7_WRT_0p3,0.25585023400936036,61,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1657,0.57,58,0.8333333333333331,0.6122702044538411,0,4,1982,3220,650,0.817,0.14856248515313342,0.2816384594619294,0.25248489616465214,0.17320619806948423,0.0,0.07521927375298228,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2816384594619294,0.1331141584359249,0.1485243010260045,0.25248489616465214,0.12873889384765583,0.12374600231699631,0.17320619806948423,0.5258438903080893,0.3526376922386051,0.0,0.5980734309924707,0.5980734309924707,0.07521927375298228,0.6649657775469312,0.5897465037939489,907.0,0.4711388455538221,17.0,0.008320332813312533,694.0,0.36037441497659906,656.0,0.3406136245449818,819.0,0.4253770150806032,0.008320332813312533,WACC_0p3_WRT_0p7,0.32116484659386374,62,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,922,0.3,11,0.0833333333333332,0.921319640717572,0,13,554,227,3040,0.429,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0425005701505068,0.05575691574739834,0.013256345596891539,0.29195381629516254,0.23326956163948181,0.05868425465568072,0.8443122640365648,0.6751956285163764,0.1691166355201884,0.8686810368270816,0.7356589039686507,0.1330221328584309,0.87772348333661,0.7460181149169698,0.1317053684196402,17.0,0.008320332813312533,1191.0,0.6188247529901196,1612.0,0.8377535101404057,1726.0,0.8970358814352574,1548.0,0.8044721788871555,0.008320332813312533,WACC_0p1_WRT_0p9,0.6332813312532501,63,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,61,0.6,117,0.9166666666666666,0.477765241852941,0,33,1544,828,1,0.709,0.367642435810679,0.4595333313083841,0.44680726997274467,0.3958037883464353,0.11865052049177835,0.0198169052690168,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4595333313083841,0.21012521537133308,0.249408115937051,0.44680726997274467,0.18823496828897038,0.2585723016837743,0.3958037883464353,0.444768945752587,0.048965157406151705,0.11865052049177835,0.5146482277232433,0.3959977072314649,0.0198169052690168,0.5372951793630315,0.5174782740940147,1801.0,0.9360374414976599,699.0,0.3629745189807592,35.0,0.01768070722828913,27.0,0.013520540821632865,18.0,0.008840353614144566,0.008840353614144566,WACC_0p9_WRT_0p1,0.26781071242849713,64,False,,,False,False,False,False,False,33.0,0.2882882882882883
