detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,263,0.52,4,0.3947368421052632,1.0,0,2,5000,1498,5000,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.05810993978809499,0.012125489090366696,0.2119954953721401,0.2249501661601815,0.012954670788041384,0.544255631131485,0.7692892092627216,0.2250335781312366,0.6907166243078335,0.7878752813180708,0.09715865701023729,0.6431280447789023,0.8144168320527067,0.17128878727380437,94.0,0.045610593428151054,957.0,0.46885728298185386,1499.0,0.7346738597351643,1562.0,0.7655713585090731,1600.0,0.7842079450711132,0.045610593428151054,WACC_0p1_WRT_0p9,0.5597842079450711,311,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1893,0.54,8,0.4473684210526317,0.8161089155202166,0,5,631,1951,636,0.448,0.2748764422522903,0.08036944170039294,0.05124114048486589,0.29648804705266296,0.4587807641349264,0.4513474724997918,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08036944170039294,0.13627947054712122,0.055910028846728285,0.05124114048486589,0.17555070361239683,0.12430956312753094,0.29648804705266296,0.6377333031470579,0.34124525609439493,0.4587807641349264,0.6750399475744356,0.21625918343950923,0.4513474724997918,0.7235895408635498,0.27224206836375797,1372.0,0.672388425698872,321.0,0.1569396763119176,95.0,0.0461010299166258,275.0,0.13437959784207945,311.0,0.1520353114271702,0.0461010299166258,WACC_0p5_WRT_0p5,0.232368808239333,312,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1478,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3890,656,776,0.162,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.1568640702207784,0.14797742252197713,0.16720348615439026,0.252223463072334,0.08501997691794375,0.479753359376133,0.6716451414279208,0.19189178205178775,0.6334457703191494,0.6521298454676663,0.018684075148516888,0.5978706778540684,0.6833104863262358,0.08543980847216737,1731.0,0.8484551250613046,1478.0,0.7243746934771947,399.0,0.19519372241294752,124.0,0.06032368808239333,95.0,0.0461010299166258,0.0461010299166258,WACC_0p9_WRT_0p1,0.37488965179009315,313,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,232,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,568,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.09360233303195545,0.08471568533315418,0.16720348615439026,0.16300287419537735,0.004200611959012918,0.479753359376133,0.7305152730904427,0.2507619137143097,0.6334457703191494,0.7798909532104585,0.14644518289130914,0.5978706778540684,0.8066805241170606,0.20880984626299215,703.0,0.34428641490926926,95.0,0.0461010299166258,1169.0,0.5728298185384992,1476.0,0.7233938205002453,1504.0,0.737126042177538,0.0461010299166258,WACC_0p3_WRT_0p7,0.4847474252084355,314,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,411,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2942,1967,4951,0.711,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.05815162160809651,0.04926497390929525,0.16720348615439026,0.2339228393345821,0.06671935318019184,0.479753359376133,0.8237386454407609,0.3439852860646279,0.6334457703191494,0.8301713889215226,0.19672561860237325,0.5978706778540684,0.8474502695988672,0.2495795917447987,95.0,0.0461010299166258,1139.0,0.558116723884257,1930.0,0.9460519862677783,1902.0,0.9323197645904855,1927.0,0.9445806768023541,0.0461010299166258,WACC_0p1_WRT_0p9,0.6854340362923,315,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1027,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3364,1978,922,0.624,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05593187512389951,0.157768145948124,0.10183627082422449,0.10032432525859182,0.18418338795816971,0.0838590626995779,0.38891876099171463,0.6380937655511676,0.24917500455945296,0.5568126738736301,0.6434101720942821,0.08659749822065199,0.540170567345442,0.691443285998351,0.15127271865290903,1747.0,0.8563021088769004,414.0,0.20255026974006865,96.0,0.04659146640510054,98.0,0.04757233938205002,114.0,0.055419323197645906,0.04659146640510054,WACC_0p5_WRT_0p5,0.24168710152035308,316,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1055,0.52,28,0.3947368421052632,0.4500480903664098,0,23,4121,1342,1178,0.752,0.12667092338364377,0.3595327367839111,0.2588872127594895,0.07586573255437831,0.3444279627874452,0.4189779948428755,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3595327367839111,0.1651941161773314,0.19433862060657972,0.2588872127594895,0.21411645716999383,0.04477075558949567,0.07586573255437831,0.6511532852835022,0.5752875527291239,0.3444279627874452,0.6429359383910362,0.29850797560359105,0.4189779948428755,0.6955113618955722,0.27653336705269665,1828.0,0.8960274644433546,739.0,0.36194212849435997,158.0,0.07699852869053457,96.0,0.04659146640510054,127.0,0.06179499754781756,0.04659146640510054,WACC_0p7_WRT_0p3,0.2886709171162335,317,False,,,False,False,False,False,False,23.0,0.8148148148148148
DAWIDD,GasSensor,764,0.52,5,0.3947368421052632,0.9429600724125548,0,4,372,3641,73,0.945,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.10646036410869193,0.09757371640989067,0.16720348615439026,0.16303764532033208,0.004165840834058188,0.479753359376133,0.6852680000450875,0.20551464066895447,0.6334457703191494,0.7344628606491757,0.10101709033002626,0.5978706778540684,0.7679042702914006,0.17003359243733218,873.0,0.42766061794997545,96.0,0.04659146640510054,682.0,0.33398724865129964,1071.0,0.5247670426679745,1048.0,0.5134870034330554,0.04659146640510054,WACC_0p3_WRT_0p7,0.36929867582148107,318,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2000,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4990,2503,5000,0.115,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.058178460907440895,0.04929181320863963,0.16720348615439026,0.24783308281649633,0.08062959666210606,0.479753359376133,0.7965290863968428,0.31677572702070983,0.6334457703191494,0.8099696786617967,0.1765239083426473,0.5978706778540684,0.8375154681644179,0.23964479031034946,96.0,0.04659146640510054,1413.0,0.6924963217263365,1728.0,0.8469838155958803,1766.0,0.8656204021579206,1839.0,0.9014222658165768,0.04659146640510054,WACC_0p1_WRT_0p9,0.670622854340363,319,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,381,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1486,1889,657,0.373,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.14866234006166204,0.12097525210910981,0.13087507117904673,0.17061399292087595,0.03973892174182922,0.42955903864450096,0.638195713506244,0.2086366748617431,0.5904348918218874,0.6476589922327789,0.05722410041089154,0.5649888811222948,0.7048143708326119,0.13982548971031705,1600.0,0.7842079450711132,237.0,0.11574301128003923,97.0,0.047081902893575285,108.0,0.05247670426679745,156.0,0.0760176557135851,0.047081902893575285,WACC_0p5_WRT_0p5,0.21510544384502203,320,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,994,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2714,4457,783,0.817,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.11525450952786559,0.08756742157531336,0.13087507117904673,0.1631619127889419,0.03228684160989517,0.42955903864450096,0.6929757924413973,0.26341675379689633,0.5904348918218874,0.7258368191237915,0.13540192730190415,0.5649888811222948,0.7702865706448803,0.20529768952258542,1011.0,0.49534085335948996,97.0,0.047081902893575285,789.0,0.3864639529180971,981.0,0.48062775870524765,1091.0,0.5345757724374693,0.047081902893575285,WACC_0p3_WRT_0p7,0.38881804806277587,321,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1387,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2720,312,2231,0.774,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.058233963313270076,0.03054687536071784,0.13087507117904673,0.22923530876811982,0.09836023758907309,0.42955903864450096,0.7424632908215555,0.31290425217705453,0.5904348918218874,0.7514831619803788,0.16104827015849144,0.5649888811222948,0.7722611994648395,0.20727231834254467,97.0,0.047081902893575285,1042.0,0.510544384502207,1268.0,0.6213830308974988,1242.0,0.6086316821971555,1131.0,0.5541932319764591,0.047081902893575285,WACC_0p1_WRT_0p9,0.4683668464933791,322,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,770,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2581,4885,393,0.017,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.10012377535936985,0.07243668740681761,0.13087507117904673,0.16318061868024472,0.03230554750119799,0.42955903864450096,0.6932824838599331,0.2637234452154321,0.5904348918218874,0.7381228523949397,0.14768796057305233,0.5649888811222948,0.7750512836361015,0.2100624025138067,779.0,0.38155958803334966,98.0,0.04757233938205002,798.0,0.3908778813143698,1107.0,0.5424227562530652,1169.0,0.5728298185384992,0.04757233938205002,WACC_0p3_WRT_0p7,0.3870524767042668,323,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,253,0.52,4,0.3947368421052632,1.0,0,2,1,3203,4723,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.05826697744571399,0.012282526747985696,0.2119954953721401,0.27580271348498103,0.06380721811284093,0.544255631131485,0.8569554305667606,0.3126997994352756,0.6907166243078335,0.8606839993178378,0.16996737501000425,0.6431280447789023,0.8759775245256944,0.23284947974679215,98.0,0.04757233938205002,1889.0,0.9259440902403139,2036.0,0.998038254046101,2035.0,0.9975478175576263,2036.0,0.998038254046101,0.04757233938205002,WACC_0p1_WRT_0p9,0.7934281510544384,324,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,151,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1687,1817,1105,0.508,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08123811358150684,0.17715116334590839,0.09591304976440154,0.0739374278140692,0.20559598293072562,0.13165855511665642,0.3549980607273275,0.6388346553428881,0.2838365946155606,0.5296877199112834,0.6488070294760415,0.11911930956475814,0.520864329290178,0.6870817656159008,0.16621743632572283,1938.0,0.9499754781755763,612.0,0.2996566944580677,100.0,0.04855321235899951,116.0,0.05640019617459539,99.0,0.048062775870524765,0.048062775870524765,WACC_0p9_WRT_0p1,0.28052967140755275,325,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,810,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3271,4282,1333,0.512,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.12439250892419661,0.09670542097164436,0.13087507117904673,0.16324314634371923,0.032368075164672494,0.42955903864450096,0.6671103142759254,0.23755127563142442,0.5904348918218874,0.7035795545343579,0.11314466271247059,0.5649888811222948,0.7496894825882968,0.18470060146600198,1160.0,0.5684158901422266,99.0,0.048062775870524765,319.0,0.15595880333496812,703.0,0.34428641490926926,750.0,0.36733692986758215,0.048062775870524765,WACC_0p3_WRT_0p7,0.2968121628249142,326,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1033,0.52,5,0.3947368421052632,0.9429600724125548,0,4,760,619,4342,0.328,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.058441580722738126,0.04955493302393686,0.16720348615439026,0.22972643684576297,0.0625229506913727,0.479753359376133,0.7638976329439738,0.28414427356784083,0.6334457703191494,0.7819191147093356,0.14847334439018622,0.5978706778540684,0.8135698347304132,0.21569915687634478,99.0,0.048062775870524765,1055.0,0.5169200588523786,1447.0,0.7091711623344776,1491.0,0.7307503678273664,1590.0,0.7793035801863659,0.048062775870524765,WACC_0p1_WRT_0p9,0.5568415890142226,327,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,850,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3095,4038,471,0.264,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.10598516181641392,0.07829807386386167,0.13087507117904673,0.16334765083880395,0.03247257965975722,0.42955903864450096,0.6835941250382378,0.25403508639373684,0.5904348918218874,0.7239249198651101,0.13349002804322274,0.5649888811222948,0.7647003234482156,0.19971144232592075,864.0,0.4232466895537028,100.0,0.04855321235899951,649.0,0.31780284453163316,958.0,0.4693477194703286,991.0,0.4855321235899951,0.04855321235899951,WACC_0p3_WRT_0p7,0.3488965179009319,328,False,,,False,False,False,False,False,5.0,0.14814814814814814
