detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,878,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2683,363,3456,0.741,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.05118255644777339,0.02212294509827309,0.4042734813381266,0.20903887399101653,0.19523460734711004,0.9897185254124579,0.6196147016552167,0.37010382375724116,0.9927089405512787,0.6502741447004863,0.3424347958507924,0.9940232020842292,0.6319372040312219,0.36208599805300734,73.0,0.02912621359223301,1405.0,0.5679611650485437,2207.0,0.8923948220064725,2248.0,0.9089805825242718,2095.0,0.8470873786407767,0.02912621359223301,WACC_0p1_WRT_0p9,0.6491100323624595,289,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1931,0.49,170,0.4246575342465754,0.5843996699756961,0,29,1112,3711,1566,0.989,0.21553009726959796,0.241232259903393,0.1536989923502341,0.18173039028235727,0.342865369604789,0.4062070463568806,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.241232259903393,0.1846841116268781,0.056548148276514915,0.1536989923502341,0.14711933289899604,0.006579659451238062,0.18173039028235727,0.39421860147016513,0.21248821118780786,0.342865369604789,0.46410948012821196,0.12124411052342293,0.4062070463568806,0.4962231671705653,0.09001612081368471,1642.0,0.6638349514563107,435.0,0.1755663430420712,74.0,0.02953074433656958,405.0,0.1634304207119741,645.0,0.2605177993527508,0.02953074433656958,WACC_0p5_WRT_0p5,0.25857605177993526,290,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,1639,0.19,79,0.0136986301369863,0.7383556372319564,0,30,2924,3859,295,0.23,0.7713150798945035,0.115587467185887,0.1880650417715154,0.7348357300944359,0.8210389926174557,0.8598076131796827,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.115587467185887,0.14840299580769822,0.032815528621811224,0.1880650417715154,0.11571258837975185,0.07235245339176355,0.7348357300944359,0.4193204019254523,0.31551532816898364,0.8210389926174557,0.49892291008314743,0.3221160825343083,0.8598076131796827,0.5240689753872364,0.3357386377924463,1177.0,0.47572815533980584,74.0,0.02953074433656958,577.0,0.23300970873786409,962.0,0.38875404530744334,1054.0,0.42597087378640774,0.02953074433656958,WACC_0p3_WRT_0p7,0.31059870550161806,291,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1434,0.52,241,0.4657534246575343,0.5140174529509013,0,31,4260,2237,1572,0.013,0.13971290533652025,0.3081730460364064,0.23211321075870248,0.09354994355604711,0.28366078268687117,0.3600607999609941,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3081730460364064,0.24519042331512067,0.06298262272128571,0.23211321075870248,0.23233895656422726,0.00022574580552478518,0.09354994355604711,0.4473636400179302,0.3538136964618831,0.28366078268687117,0.4478443422919035,0.16418355960503234,0.3600607999609941,0.44630401452182933,0.08624321456083522,2322.0,0.938915857605178,2064.0,0.834546925566343,892.0,0.3604368932038835,168.0,0.06755663430420712,74.0,0.02953074433656958,0.02953074433656958,WACC_0p9_WRT_0p1,0.44619741100323623,292,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,1001,0.71,202,0.726027397260274,0.5496330876406603,0,4,4337,900,505,0.12,0.1551840152413641,0.30798583384679945,0.28429217469665335,0.15622174130613856,0.06954561579741139,0.14594597866449988,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30798583384679945,0.2477770285809848,0.06020880526581465,0.28429217469665335,0.23526093568720674,0.049031239009446614,0.15622174130613856,0.4719236677012081,0.31570192639506955,0.06954561579741139,0.4348274869703866,0.36528187117297517,0.14594597866449988,0.4584569206997684,0.3125109420352685,2338.0,0.9453883495145631,2111.0,0.8535598705501618,1050.0,0.4243527508090615,74.0,0.02953074433656958,142.0,0.05703883495145631,0.02953074433656958,WACC_0p7_WRT_0p3,0.46197411003236244,293,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2134,0.19,21,0.0136986301369863,1.0,1,1,2125,50,3115,0.648,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08003255568779728,0.05118539094214831,0.028847164745648975,0.41247914298685223,0.2070061207605554,0.20547302222629682,1.0,0.6330650367805358,0.36693496321946417,1.0,0.6489694937383462,0.3510305062616538,1.0,0.6405044800369809,0.3594955199630191,74.0,0.02953074433656958,1293.0,0.5226537216828478,2361.0,0.9546925566343042,2224.0,0.8992718446601942,2259.0,0.9134304207119741,0.02953074433656958,WACC_0p1_WRT_0p9,0.663915857605178,294,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,969,0.42,99,0.3287671232876712,0.6931310301961762,0,18,4066,2295,644,0.3,0.379459535729899,0.1466744527418142,0.030597384057410467,0.3595657486308051,0.47694663801232845,0.5218339590463784,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1466744527418142,0.2062218847424345,0.05954743200062029,0.030597384057410467,0.1617066955455545,0.13110931148814403,0.3595657486308051,0.3961709014460245,0.03660515281521942,0.47694663801232845,0.4352920910333335,0.041654546978994955,0.5218339590463784,0.4565589716292653,0.06527498741711313,1936.0,0.7827669902912622,576.0,0.2326051779935275,101.0,0.040453074433656956,75.0,0.029935275080906147,129.0,0.05177993527508091,0.029935275080906147,WACC_0p7_WRT_0p3,0.2275080906148867,295,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,794,0.45,95,0.3698630136986301,0.7014044427582795,0,14,3365,4769,1538,0.404,0.3385993313921474,0.13964999213334892,0.032965572757192634,0.323058904639001,0.4398248195016883,0.4833493132959766,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13964999213334892,0.15739106894691882,0.0177410768135699,0.032965572757192634,0.11889057147018624,0.08592499871299361,0.323058904639001,0.3944688112649755,0.07140990662597452,0.4398248195016883,0.48655298980346706,0.04672817030177878,0.4833493132959766,0.5152652691157543,0.03191595581977774,1286.0,0.5198220064724919,114.0,0.04571197411003236,75.0,0.029935275080906147,784.0,0.316747572815534,933.0,0.37702265372168287,0.029935275080906147,WACC_0p5_WRT_0p5,0.25784789644012945,296,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2050,0.19,78,0.0136986301369863,0.7409049848556879,0,29,1172,3720,379,0.35,0.7732168972016998,0.11360149486304252,0.1901411482916151,0.7371260896751434,0.8224869747741878,0.860868238812449,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11360149486304252,0.1427853955115156,0.029183900648473066,0.1901411482916151,0.11576418802417772,0.07437696026743738,0.7371260896751434,0.41167518860041463,0.32545090107472874,0.8224869747741878,0.5038121763767369,0.31867479839745083,0.860868238812449,0.5198368467402088,0.3410313920722402,1119.0,0.4522653721682848,75.0,0.029935275080906147,427.0,0.17233009708737865,1019.0,0.41181229773462785,996.0,0.40250809061488674,0.029935275080906147,WACC_0p3_WRT_0p7,0.29377022653721685,297,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,143,0.59,135,0.5616438356164384,0.630812963491056,0,15,2728,613,1,0.999,0.09515445683990352,0.2054763364344357,0.14673563152573899,0.07802955165861547,0.2316808878580649,0.28807211829828155,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2054763364344357,0.2081712044200942,0.0026948679856585167,0.14673563152573899,0.2003156483580368,0.05358001683229782,0.07802955165861547,0.44361969634096565,0.3655901446823502,0.2316808878580649,0.44680401191655195,0.21512312405848705,0.28807211829828155,0.44642502593539557,0.15835290763711402,1964.0,0.794093851132686,929.0,0.37540453074433655,856.0,0.345873786407767,158.0,0.06351132686084142,75.0,0.029935275080906147,0.029935275080906147,WACC_0p9_WRT_0p1,0.32176375404530744,298,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,1592,0.19,25,0.0136986301369863,0.966143071183915,0,5,469,575,4340,0.35,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05482916246261594,0.05123218443989097,0.0035969780227249684,0.38185070413458905,0.19910491188703142,0.18274579224755763,0.961830925485335,0.6227228178177695,0.3391081076675655,0.9730501945173898,0.6495562760761346,0.3234939184412552,0.9779924053489281,0.6320852557845745,0.34590714956435353,75.0,0.029935275080906147,890.0,0.35962783171521034,2247.0,0.9085760517799353,2234.0,0.9033171521035599,2101.0,0.8495145631067961,0.029935275080906147,WACC_0p1_WRT_0p9,0.6101941747572815,299,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1363,0.31,92,0.1780821917808219,0.7078389661703077,0,17,4362,4910,1434,0.329,0.5595416359814872,0.1364589463893001,0.08298333427546842,0.5309852510394434,0.6355710963622468,0.6784399119104461,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1364589463893001,0.17664091659994433,0.040181970210644236,0.08298333427546842,0.1274533201134202,0.04446998583795178,0.5309852510394434,0.39450091985287067,0.13648433118657272,0.6355710963622468,0.4804674107286502,0.15510368563359667,0.6784399119104461,0.5034391207006867,0.1750007912097593,1536.0,0.6209546925566343,231.0,0.09304207119741101,76.0,0.03033980582524272,688.0,0.2779126213592233,755.0,0.3050161812297735,0.03033980582524272,WACC_0p5_WRT_0p5,0.26545307443365695,300,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,504,0.19,87,0.0136986301369863,0.719039078887455,0,37,4089,4963,187,0.105,0.7570841295717001,0.1306786244142669,0.17238479176380264,0.7176384773892919,0.8102318939141364,0.8519439549223283,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1306786244142669,0.14691039674759102,0.016231772333324124,0.17238479176380264,0.11586298691133455,0.05652180485246809,0.7176384773892919,0.4045101740032454,0.31312830338604647,0.8102318939141364,0.49552893571149337,0.31470295820264305,0.8519439549223283,0.5160259292748777,0.33591802564745066,1159.0,0.4684466019417476,76.0,0.03033980582524272,267.0,0.1076051779935275,912.0,0.3685275080906149,943.0,0.38106796116504854,0.03033980582524272,WACC_0p3_WRT_0p7,0.27119741100323624,301,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,2413,0.19,289,0.0136986301369863,0.4773456113316335,0,129,4364,4308,3533,0.456,0.6016898152066216,0.32701473480825305,0.1492696378600435,0.521790079551227,0.6960411952373176,0.7760429030157795,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32701473480825305,0.30571967911758663,0.02129505569066642,0.1492696378600435,0.24702996896163484,0.09776033110159135,0.521790079551227,0.4607158307075694,0.06107424884365764,0.6960411952373176,0.4357297793684637,0.26031141586885387,0.7760429030157795,0.4638893611898729,0.3121535418259066,2466.0,0.997168284789644,2257.0,0.912621359223301,985.0,0.39805825242718446,76.0,0.03033980582524272,186.0,0.07483818770226537,0.03033980582524272,WACC_0p7_WRT_0p3,0.48260517799352753,302,False,,,False,False,False,False,False,129.0,0.9552238805970149
DAWIDD,PokerHand,1564,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2402,918,3837,0.169,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.051288104569077016,0.022017396976969465,0.4042734813381266,0.1961725310438258,0.20810095029430078,0.9897185254124579,0.6112325948390517,0.3784859305734062,0.9927089405512787,0.6472343344036421,0.3454746061476366,0.9940232020842292,0.6351977788606114,0.3588254232236179,76.0,0.03033980582524272,827.0,0.33414239482200647,2061.0,0.8333333333333334,2187.0,0.8843042071197411,2161.0,0.8737864077669902,0.03033980582524272,WACC_0p1_WRT_0p9,0.5911812297734629,303,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,195,0.19,70,0.0136986301369863,0.7625436999527434,0,21,5000,4314,1,0.999,0.7895873199920981,0.09679647376300203,0.20782935166960684,0.7567669302147499,0.8349859457588347,0.870089410477178,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09679647376300203,0.14971626330352303,0.052919789540521,0.20782935166960684,0.12074165009820985,0.08708770157139699,0.7567669302147499,0.3946953223253347,0.3620716078894152,0.8349859457588347,0.4791356577111158,0.35585028804771884,0.870089410477178,0.4997660612935402,0.37032334918363785,1196.0,0.48341423948220064,146.0,0.058656957928802586,77.0,0.030744336569579287,670.0,0.27063106796116504,698.0,0.281957928802589,0.030744336569579287,WACC_0p5_WRT_0p5,0.2250809061488673,304,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,343,0.19,80,0.0136986301369863,0.7358379593424537,0,31,5000,5000,376,0.0,0.7694423563057303,0.11755005961689276,0.18601628698867886,0.7325786186304891,0.8196140085339094,0.8587654244351023,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11755005961689276,0.1368036676967922,0.01925360807989944,0.18601628698867886,0.115897340875683,0.07011894611299586,0.7325786186304891,0.4017806726193854,0.33079794601110374,0.8196140085339094,0.4974672312755148,0.32214677725839463,0.8587654244351023,0.5155117290370873,0.343253695398015,1059.0,0.4279935275080906,77.0,0.030744336569579287,211.0,0.08495145631067962,944.0,0.3814724919093851,936.0,0.3782362459546926,0.030744336569579287,WACC_0p3_WRT_0p7,0.2606796116504854,305,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,2071,0.4,135,0.3013698630136986,0.630812963491056,0,29,4043,2126,1121,0.056,0.37308876012099024,0.19867680137413116,0.08011058857290158,0.34030235348158605,0.4775828631086023,0.5326064165386168,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19867680137413116,0.23325809020179808,0.03458128882766692,0.08011058857290158,0.1979212561767147,0.1178106676038131,0.34030235348158605,0.41517849770876913,0.07487614422718308,0.4775828631086023,0.4558250765921654,0.021757786516436894,0.5326064165386168,0.4469862367365381,0.08562017980207876,2230.0,0.9016990291262136,858.0,0.3466828478964401,507.0,0.20469255663430422,264.0,0.1063915857605178,77.0,0.030744336569579287,0.030744336569579287,WACC_0p9_WRT_0p1,0.318042071197411,306,False,,,False,False,False,False,False,29.0,0.208955223880597
