detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,641,0.52,5,0.368421052631579,0.9342247863510612,0,5,1359,4180,3439,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.028713782678131537,0.18435620069742215,0.028713782678131537,44,44.0,5.0,0.1,False
UDetect,GasSensor,928,0.52,5,0.368421052631579,0.9342247863510612,0,5,3103,4975,1810,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.028715931777603433,0.18435405159795026,0.028715931777603433,45,45.0,5.0,0.1,False
UDetect,GasSensor,962,0.52,4,0.368421052631579,1.0,0,4,735,3917,4328,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.028764932775910197,0.15192905255507083,0.028764932775910197,46,46.0,4.0,0.075,False
UDetect,GasSensor,1057,0.52,4,0.368421052631579,1.0,0,4,3092,5000,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02876781924392862,0.1519261660870524,0.02876781924392862,47,47.0,4.0,0.075,False
UDetect,GasSensor,813,0.52,4,0.368421052631579,1.0,0,4,393,2302,3043,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.028859348032805248,0.15183463729817578,0.028859348032805248,48,48.0,4.0,0.075,False
UDetect,GasSensor,677,0.52,4,0.368421052631579,1.0,0,4,2844,2231,4387,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02886008351046226,0.15183390182051876,0.02886008351046226,49,49.0,4.0,0.075,False
UDetect,GasSensor,557,0.52,6,0.368421052631579,0.8786126356100178,0,6,459,4894,3525,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.028912335901474934,0.21630060015253474,0.028912335901474934,50,50.0,6.0,0.125,False
UDetect,GasSensor,906,0.52,4,0.368421052631579,1.0,0,4,1525,3952,3622,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02893726694171331,0.15175671838926771,0.02893726694171331,51,51.0,4.0,0.075,False
UDetect,GasSensor,489,0.52,4,0.368421052631579,1.0,0,4,2149,4932,3965,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.028937295366349865,0.15175668996463115,0.028937295366349865,52,52.0,4.0,0.075,False
UDetect,GasSensor,991,0.52,4,0.368421052631579,1.0,0,4,814,4592,3410,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.028979457399412177,0.15171452793156884,0.028979457399412177,53,53.0,4.0,0.075,False
UDetect,GasSensor,845,0.52,4,0.368421052631579,1.0,0,4,511,1536,4910,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02902841786104488,0.15166556746993615,0.02902841786104488,54,54.0,4.0,0.075,False
UDetect,GasSensor,327,0.52,4,0.368421052631579,1.0,0,4,1176,3852,3125,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.029063993993536492,0.15162999133744454,0.029063993993536492,55,55.0,4.0,0.075,False
UDetect,GasSensor,54,0.52,4,0.368421052631579,1.0,0,4,822,1741,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.029150380123686363,0.15154360520729465,0.029150380123686363,56,56.0,4.0,0.075,False
UDetect,GasSensor,976,0.52,5,0.368421052631579,0.9342247863510612,0,5,2639,3832,3249,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.02915350406967675,0.18391647930587693,0.02915350406967675,57,57.0,5.0,0.1,False
UDetect,GasSensor,293,0.52,4,0.368421052631579,1.0,0,4,2217,3436,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.029154247512525183,0.15153973781845584,0.029154247512525183,58,58.0,4.0,0.075,False
UDetect,GasSensor,754,0.52,4,0.368421052631579,1.0,0,4,3358,2696,4267,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.029198009266919983,0.15149597606406104,0.029198009266919983,59,59.0,4.0,0.075,False
UDetect,GasSensor,828,0.52,5,0.368421052631579,0.9342247863510612,0,5,3153,4862,1750,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.02924234818407303,0.18382763519148065,0.02924234818407303,60,60.0,5.0,0.1,False
UDetect,GasSensor,1020,0.52,4,0.368421052631579,1.0,0,4,3469,2672,4392,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.029265470374070533,0.15142851495691048,0.029265470374070533,61,61.0,4.0,0.075,False
UDetect,GasSensor,938,0.52,4,0.368421052631579,1.0,0,4,609,3281,4532,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0292920288221369,0.1514019565088441,0.0292920288221369,62,62.0,4.0,0.075,False
UDetect,GasSensor,852,0.52,4,0.368421052631579,1.0,0,4,3094,3002,4770,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02932010687918541,0.15137387845179562,0.02932010687918541,63,63.0,4.0,0.075,False
UDetect,GasSensor,1050,0.52,4,0.368421052631579,1.0,0,4,4134,5000,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.029428604808229963,0.15126538052275107,0.029428604808229963,64,64.0,4.0,0.075,False
UDetect,GasSensor,17,0.52,4,0.368421052631579,1.0,0,4,314,2595,2142,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.029458519567577925,0.1512354657634031,0.029458519567577925,65,65.0,4.0,0.075,False
UDetect,GasSensor,384,0.52,5,0.368421052631579,0.9342247863510612,0,5,2791,5000,1063,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.029516725202382018,0.18355325817317167,0.029516725202382018,66,66.0,5.0,0.1,False
UDetect,GasSensor,760,0.52,4,0.368421052631579,1.0,0,4,2326,3727,3363,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02958111684956385,0.15111286848141717,0.02958111684956385,67,67.0,4.0,0.075,False
UDetect,GasSensor,874,0.52,5,0.368421052631579,0.9342247863510612,0,5,1300,3411,2549,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.02965921643189046,0.18341076694366323,0.02965921643189046,68,68.0,5.0,0.1,False
UDetect,GasSensor,1001,0.52,5,0.368421052631579,0.9342247863510612,0,5,2718,4527,4166,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.029698033728647412,0.18337194964690628,0.029698033728647412,69,69.0,5.0,0.1,False
UDetect,GasSensor,974,0.52,5,0.368421052631579,0.9342247863510612,0,5,1610,2555,4728,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.02970567805019901,0.1833643053253547,0.02970567805019901,70,70.0,5.0,0.1,False
UDetect,GasSensor,934,0.52,4,0.368421052631579,1.0,0,4,2048,4643,3899,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.029711640679251684,0.15098234465172933,0.029711640679251684,71,71.0,4.0,0.075,False
UDetect,GasSensor,279,0.52,4,0.368421052631579,1.0,0,4,604,1321,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.029742080370823137,0.1509519049601579,0.029742080370823137,72,72.0,4.0,0.075,False
UDetect,GasSensor,820,0.52,4,0.368421052631579,1.0,0,4,2821,3184,2903,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.029814245363438616,0.1508797399675424,0.029814245363438616,73,73.0,4.0,0.075,False
UDetect,GasSensor,734,0.52,4,0.368421052631579,1.0,0,4,4796,3795,4474,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02982850802865554,0.15086547730232547,0.02982850802865554,74,74.0,4.0,0.075,False
UDetect,GasSensor,1021,0.52,4,0.368421052631579,1.0,0,4,374,2586,3028,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02984081186309726,0.15085317346788377,0.02984081186309726,75,75.0,4.0,0.075,False
UDetect,GasSensor,643,0.52,4,0.368421052631579,1.0,0,4,3448,2907,4512,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.029857137488803236,0.1508368478421778,0.029857137488803236,76,76.0,4.0,0.075,False
UDetect,GasSensor,1019,0.52,5,0.368421052631579,0.9342247863510612,0,5,1971,4027,3528,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.029885897214470748,0.18318408616108295,0.029885897214470748,77,77.0,5.0,0.1,False
UDetect,GasSensor,23,0.52,4,0.368421052631579,1.0,0,4,3067,4088,2771,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02992004269925817,0.15077394263172286,0.02992004269925817,78,78.0,4.0,0.075,False
UDetect,GasSensor,790,0.52,4,0.368421052631579,1.0,0,4,370,4346,4331,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02993238149932865,0.15076160383165238,0.02993238149932865,79,79.0,4.0,0.075,False
UDetect,GasSensor,762,0.52,6,0.368421052631579,0.8786126356100178,0,6,2559,4998,4906,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.03006804706915055,0.21514488898485912,0.03006804706915055,80,80.0,6.0,0.125,False
UDetect,GasSensor,850,0.52,4,0.368421052631579,1.0,0,4,2102,4230,3189,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03008172861622239,0.15061225671475864,0.03008172861622239,81,81.0,4.0,0.075,False
UDetect,GasSensor,130,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3206,5000,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.030090754793632827,0.18297922858192087,0.030090754793632827,82,82.0,5.0,0.1,False
UDetect,GasSensor,233,0.52,4,0.368421052631579,1.0,0,4,1143,3473,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.03012936274959711,0.15056462258138392,0.03012936274959711,83,83.0,4.0,0.075,False
UDetect,GasSensor,224,0.52,4,0.368421052631579,1.0,0,4,3502,3476,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.030135522074087047,0.15055846325689398,0.030135522074087047,84,84.0,4.0,0.075,False
