detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2337,0.32,7,0.0625,1.0,1,1,97,3574,3771,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1209346328960693,0.1209346328960693,0.1209346328960693,26,26.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1771,0.32,7,0.0625,1.0,1,1,26,4591,3480,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12096341324285569,0.12096341324285569,0.12096341324285569,27,27.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1525,0.32,7,0.0625,1.0,1,1,3384,2812,3346,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12098689131032768,0.12098689131032768,0.12098689131032768,28,28.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,901,0.32,7,0.0625,1.0,1,1,537,2058,4891,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12100869283676119,0.12100869283676119,0.12100869283676119,29,29.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2362,0.32,7,0.0625,1.0,1,1,3599,2713,2875,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12108649447611557,0.12108649447611557,0.12108649447611557,30,30.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,463,0.32,7,0.0625,1.0,1,1,3840,2704,3243,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12116573949713635,0.12116573949713635,0.12116573949713635,31,31.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2139,0.32,8,0.0625,0.9613883988637816,0,2,477,3004,3410,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12119091911934243,0.06598594415849299,0.12119091911934243,32,32.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1211,0.32,8,0.0625,0.9613883988637816,0,2,433,3762,3633,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12123456105302183,0.06602958609217238,0.12123456105302183,33,33.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2200,0.32,8,0.0625,0.9613883988637816,0,2,595,782,4104,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12125717673245212,0.06605220177160268,0.12125717673245212,34,34.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1773,0.32,7,0.0625,1.0,1,1,2864,3461,4180,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12128666589861595,0.12128666589861595,0.12128666589861595,35,35.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,305,0.32,8,0.0625,0.9613883988637816,0,2,775,5000,3473,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12128667052245312,0.06608169556160368,0.12128667052245312,36,36.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,542,0.32,7,0.0625,1.0,1,1,4312,2722,3777,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1212960064142095,0.1212960064142095,0.1212960064142095,37,37.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,176,0.32,9,0.0625,0.9268491446883798,0,3,2726,3304,5000,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.1212990776491435,0.01671156982744061,0.1212990776491435,38,38.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1599,0.32,7,0.0625,1.0,1,1,1323,3520,3169,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12137467694559814,0.12137467694559814,0.12137467694559814,39,39.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,156,0.32,7,0.0625,1.0,1,1,5000,5000,3637,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12137499327348114,0.12137499327348114,0.12137499327348114,40,40.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,602,0.32,8,0.0625,0.9613883988637816,0,2,3220,2756,3295,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12140246063613827,0.06619748567528883,0.12140246063613827,41,41.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,249,0.32,8,0.0625,0.9613883988637816,0,2,1785,2681,5000,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12141204679161059,0.06620707183076116,0.12141204679161059,42,42.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2039,0.32,7,0.0625,1.0,1,1,2060,2810,4514,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12149858778301677,0.12149858778301677,0.12149858778301677,43,43.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1593,0.32,8,0.0625,0.9613883988637816,0,2,4981,2658,4690,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12152797296071766,0.06632299799986821,0.12152797296071766,44,44.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,30,0.32,7,0.0625,1.0,1,1,1507,4370,3387,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12155298406812759,0.12155298406812759,0.12155298406812759,45,45.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,964,0.32,7,0.0625,1.0,1,1,2772,3458,4539,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1215855500615805,0.1215855500615805,0.1215855500615805,46,46.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,420,0.32,8,0.0625,0.9613883988637816,0,2,1,5000,1655,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1215984111648391,0.06639343620398966,0.1215984111648391,47,47.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,364,0.32,7,0.0625,1.0,1,1,4186,5000,3312,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12160438642148504,0.12160438642148504,0.12160438642148504,48,48.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,90,0.32,7,0.0625,1.0,1,1,1,4071,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12163246471435823,0.12163246471435823,0.12163246471435823,49,49.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1183,0.32,7,0.0625,1.0,1,1,1453,4773,3402,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12172597074543544,0.12172597074543544,0.12172597074543544,50,50.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1243,0.32,7,0.0625,1.0,1,1,539,3920,994,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1217546606596044,0.1217546606596044,0.1217546606596044,51,51.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1050,0.32,9,0.0625,0.9268491446883798,0,3,4745,1201,4548,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12175890057944415,0.017171392757741266,0.12175890057944415,52,52.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,693,0.32,7,0.0625,1.0,1,1,3159,2225,3558,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12181238036407774,0.12181238036407774,0.12181238036407774,53,53.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2389,0.32,7,0.0625,1.0,1,1,777,3263,4137,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12188437716971603,0.12188437716971603,0.12188437716971603,54,54.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1691,0.32,7,0.0625,1.0,1,1,584,3833,4329,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12188812325119232,0.12188812325119232,0.12188812325119232,55,55.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,98,0.32,7,0.0625,1.0,1,1,5000,1996,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12189400946981692,0.12189400946981692,0.12189400946981692,56,56.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2390,0.32,7,0.0625,1.0,1,1,3525,4946,3592,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12196288001440095,0.12196288001440095,0.12196288001440095,57,57.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,974,0.32,7,0.0625,1.0,1,1,589,2923,4472,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1220467837834677,0.1220467837834677,0.1220467837834677,58,58.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1633,0.32,7,0.0625,1.0,1,1,4303,3007,4431,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1220745884906155,0.1220745884906155,0.1220745884906155,59,59.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,849,0.32,7,0.0625,1.0,1,1,3751,2802,4678,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12211046206645482,0.12211046206645482,0.12211046206645482,60,60.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1451,0.32,8,0.0625,0.9613883988637816,0,2,130,2975,4741,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12216397554425179,0.06695900058340234,0.12216397554425179,61,61.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,796,0.32,7,0.0625,1.0,1,1,1,3555,941,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12221325079838517,0.12221325079838517,0.12221325079838517,62,62.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2488,0.32,7,0.0625,1.0,1,1,1,5000,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12222761793851805,0.12222761793851805,0.12222761793851805,63,63.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2072,0.32,7,0.0625,1.0,1,1,555,2126,3640,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12225861000659156,0.12225861000659156,0.12225861000659156,64,64.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2104,0.32,7,0.0625,1.0,1,1,359,1874,4822,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12231930353797772,0.12231930353797772,0.12231930353797772,65,65.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,385,0.32,7,0.0625,1.0,1,1,1268,3756,3039,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12234305183661452,0.12234305183661452,0.12234305183661452,66,66.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2265,0.32,7,0.0625,1.0,1,1,4817,3165,3281,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12240364814995462,0.12240364814995462,0.12240364814995462,67,67.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1901,0.32,7,0.0625,1.0,1,1,2823,4805,3716,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12244633138319938,0.12244633138319938,0.12244633138319938,68,68.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,320,0.32,7,0.0625,1.0,1,1,4087,3206,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12263667096232711,0.12263667096232711,0.12263667096232711,69,69.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1176,0.32,9,0.0625,0.9268491446883798,0,3,588,1299,2694,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12265948882814333,0.018071981006440446,0.12265948882814333,70,70.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2436,0.32,8,0.0625,0.9613883988637816,0,2,625,1716,2461,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1227291198365709,0.06752414487572145,0.1227291198365709,71,71.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1899,0.32,8,0.0625,0.9613883988637816,0,2,66,3434,4266,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1227347682419351,0.06752979328108566,0.1227347682419351,72,72.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1662,0.32,7,0.0625,1.0,1,1,3307,2402,3742,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12281054634417163,0.12281054634417163,0.12281054634417163,73,73.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,175,0.32,8,0.0625,0.9613883988637816,0,2,5000,3240,3727,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12284450424765989,0.06763952928681044,0.12284450424765989,74,74.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,748,0.32,7,0.0625,1.0,1,1,506,2677,4762,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12286151281312882,0.12286151281312882,0.12286151281312882,75,75.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1293,0.32,7,0.0625,1.0,1,1,2997,3547,3484,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12286847814667742,0.12286847814667742,0.12286847814667742,76,76.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,678,0.32,7,0.0625,1.0,1,1,4704,2804,2118,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1228724521412871,0.1228724521412871,0.1228724521412871,77,77.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1722,0.32,8,0.0625,0.9613883988637816,0,2,4903,2443,4468,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12288097883506703,0.0676760038742176,0.12288097883506703,78,78.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2169,0.32,7,0.0625,1.0,1,1,4857,2835,4599,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12288342183187626,0.12288342183187626,0.12288342183187626,79,79.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,103,0.32,7,0.0625,1.0,1,1,1,2375,2242,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1228915494733288,0.1228915494733288,0.1228915494733288,80,80.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1531,0.32,7,0.0625,1.0,1,1,351,3514,4872,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12292485328555566,0.12292485328555566,0.12292485328555566,81,81.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2316,0.32,8,0.0625,0.9613883988637816,0,2,699,1603,3890,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12292712999960072,0.06772215503875129,0.12292712999960072,82,82.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,700,0.32,7,0.0625,1.0,1,1,287,3600,3737,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12293676466374204,0.12293676466374204,0.12293676466374204,83,83.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1381,0.32,7,0.0625,1.0,1,1,3518,2956,4612,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12294874493140039,0.12294874493140039,0.12294874493140039,84,84.0,1.0,0.0,False
