detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,532,0.19,21,0.0,0.9774125495599176,0,3,5,2997,3221,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07030426191145364,0.04771681147137127,0.07030426191145364,11,11.0,3.0,0.024691358024691357,True
UDetect,PokerHand,138,0.19,23,0.0,0.9567918229018466,0,8,1,1686,3460,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.07050819075659441,0.027300013658441022,0.07050819075659441,12,12.0,8.0,0.08641975308641975,True
UDetect,PokerHand,32,0.19,20,0.0,0.988437274828323,0,2,1,2454,3186,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07059792715724905,0.05903520198557205,0.07059792715724905,13,13.0,2.0,0.012345679012345678,True
UDetect,PokerHand,422,0.19,22,0.0,0.9668779772182816,0,7,1,780,4281,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07103470062526962,0.037912677843551235,0.07103470062526962,14,14.0,7.0,0.07407407407407407,True
UDetect,PokerHand,229,0.19,21,0.0,0.9774125495599176,0,3,1,4640,2904,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07110482680912801,0.04851737636904564,0.07110482680912801,15,15.0,3.0,0.024691358024691357,True
UDetect,PokerHand,621,0.19,21,0.0,0.9774125495599176,0,3,3686,4988,3021,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07119092039911622,0.04860346995903385,0.07119092039911622,16,16.0,3.0,0.024691358024691357,True
UDetect,PokerHand,1232,0.19,20,0.0,0.988437274828323,0,2,5000,5000,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07120888348633712,0.05964615831466012,0.07120888348633712,17,17.0,2.0,0.012345679012345678,True
UDetect,PokerHand,314,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,3772,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07140779002721968,0.0382857672455013,0.07140779002721968,18,18.0,7.0,0.07407407407407407,True
UDetect,PokerHand,995,0.19,20,0.0,0.988437274828323,0,2,505,3291,2546,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.0714203900248281,0.059857664853151096,0.0714203900248281,19,19.0,2.0,0.012345679012345678,True
UDetect,PokerHand,323,0.19,21,0.0,0.9774125495599176,0,3,3271,5000,2733,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.0714379875592346,0.04885053711915223,0.0714379875592346,20,20.0,3.0,0.024691358024691357,True
UDetect,PokerHand,292,0.19,25,0.0,0.937822593210141,0,10,1,2261,2582,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06217740678985894,0.07155671726708027,0.009379310477221327,0.07155671726708027,21,21.0,10.0,0.1111111111111111,False
UDetect,PokerHand,592,0.19,21,0.0,0.9774125495599176,0,3,2129,3061,4202,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07158329012262978,0.04899583968254741,0.07158329012262978,22,22.0,3.0,0.024691358024691357,False
UDetect,PokerHand,860,0.19,21,0.0,0.9774125495599176,0,3,2342,2471,4370,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.0716429488121651,0.04905549837208273,0.0716429488121651,23,23.0,3.0,0.024691358024691357,False
UDetect,PokerHand,56,0.19,21,0.0,0.9774125495599176,0,3,1,1956,3412,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07165348111751718,0.04906603067743481,0.07165348111751718,24,24.0,3.0,0.024691358024691357,False
UDetect,PokerHand,302,0.19,21,0.0,0.9774125495599176,0,3,1,2420,4318,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07170704629346954,0.04911959585338717,0.07170704629346954,25,25.0,3.0,0.024691358024691357,False
UDetect,PokerHand,437,0.19,20,0.0,0.988437274828323,0,2,5000,5000,4322,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07172181653732701,0.06015909136565001,0.07172181653732701,26,26.0,2.0,0.012345679012345678,False
UDetect,PokerHand,130,0.19,20,0.0,0.988437274828323,0,2,2750,2957,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07172747118576499,0.060164746014087986,0.07172747118576499,27,27.0,2.0,0.012345679012345678,False
UDetect,PokerHand,171,0.19,21,0.0,0.9774125495599176,0,3,3560,5000,3706,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07181280397931519,0.049225353539232825,0.07181280397931519,28,28.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1239,0.19,21,0.0,0.9774125495599176,0,3,5000,2541,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07190840899598909,0.04932095855590672,0.07190840899598909,29,29.0,3.0,0.024691358024691357,False
UDetect,PokerHand,68,0.19,21,0.0,0.9774125495599176,0,3,5000,4183,3213,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07195400278094548,0.04936655234086311,0.07195400278094548,30,30.0,3.0,0.024691358024691357,False
UDetect,PokerHand,245,0.19,27,0.0,0.9202598296976412,0,12,3944,5000,5000,True,0.07974017030235879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07974017030235879,0.07197111802172652,0.007769052280632266,0.07197111802172652,31,31.0,12.0,0.13580246913580246,False
UDetect,PokerHand,835,0.19,20,0.0,0.988437274828323,0,2,368,3106,2979,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07200534654024239,0.06044262136856539,0.07200534654024239,32,32.0,2.0,0.012345679012345678,False
UDetect,PokerHand,717,0.19,23,0.0,0.9567918229018466,0,8,4951,2786,4263,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.07203090525082705,0.028822728152673657,0.07203090525082705,33,33.0,8.0,0.08641975308641975,False
UDetect,PokerHand,830,0.19,21,0.0,0.9774125495599176,0,3,3342,2298,3651,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.0725996905934688,0.05001224015338643,0.0725996905934688,34,34.0,3.0,0.024691358024691357,False
UDetect,PokerHand,50,0.19,25,0.0,0.937822593210141,0,10,1,2858,1756,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06217740678985894,0.07264287623798917,0.010465469448130225,0.07264287623798917,35,35.0,10.0,0.1111111111111111,False
UDetect,PokerHand,951,0.19,23,0.0,0.9567918229018466,0,8,1564,3187,3053,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.0726742018889659,0.029466024790812506,0.0726742018889659,36,36.0,8.0,0.08641975308641975,False
UDetect,PokerHand,199,0.19,26,0.0,0.9288785560710324,0,11,5000,1748,5000,True,0.07112144392896756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07112144392896756,0.07282832800626689,0.0017068840772993255,0.07282832800626689,37,37.0,11.0,0.12345679012345678,False
UDetect,PokerHand,105,0.19,22,0.0,0.9668779772182816,0,7,3042,4857,5000,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07306469891275597,0.03994267613103758,0.07306469891275597,38,38.0,7.0,0.07407407407407407,False
UDetect,PokerHand,818,0.19,20,0.0,0.988437274828323,0,2,2761,2469,3510,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07326982788548392,0.061707102713806916,0.07326982788548392,39,39.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1021,0.19,22,0.0,0.9668779772182816,0,7,2722,2904,4723,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07327261377641242,0.040150590994694035,0.07327261377641242,40,40.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1222,0.19,20,0.0,0.988437274828323,0,2,1,1526,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.0732831573432989,0.0617204321716219,0.0732831573432989,41,41.0,2.0,0.012345679012345678,False
UDetect,PokerHand,114,0.19,20,0.0,0.988437274828323,0,2,1,3992,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07334557113350577,0.06178284596182877,0.07334557113350577,42,42.0,2.0,0.012345679012345678,False
UDetect,PokerHand,411,0.19,20,0.0,0.988437274828323,0,2,1,5000,4372,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07347676731435546,0.061914042142678455,0.07347676731435546,43,43.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1154,0.19,20,0.0,0.988437274828323,0,2,2135,2347,3219,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07363625202015824,0.062073526848481234,0.07363625202015824,44,44.0,2.0,0.012345679012345678,False
UDetect,PokerHand,920,0.19,20,0.0,0.988437274828323,0,2,475,1065,4534,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07374997192615765,0.062187246754480646,0.07374997192615765,45,45.0,2.0,0.012345679012345678,False
UDetect,PokerHand,850,0.19,22,0.0,0.9668779772182816,0,7,4368,2084,2012,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07377254449884385,0.040650521717125465,0.07377254449884385,46,46.0,7.0,0.07407407407407407,False
UDetect,PokerHand,364,0.19,22,0.0,0.9668779772182816,0,7,5000,4134,4278,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07377477837054384,0.04065275558882546,0.07377477837054384,47,47.0,7.0,0.07407407407407407,False
UDetect,PokerHand,324,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,2784,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07378392244981447,0.04066189966809608,0.07378392244981447,48,48.0,7.0,0.07407407407407407,False
UDetect,PokerHand,661,0.19,21,0.0,0.9774125495599176,0,3,2847,2724,3320,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07383491696512041,0.051247466525038046,0.07383491696512041,49,49.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1170,0.19,20,0.0,0.988437274828323,0,2,3395,1262,3403,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07407063990721714,0.06250791473554014,0.07407063990721714,50,50.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1136,0.19,21,0.0,0.9774125495599176,0,3,744,2088,2234,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07408369493778072,0.05149624449769835,0.07408369493778072,51,51.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1026,0.19,22,0.0,0.9668779772182816,0,7,4168,1876,3347,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07408788725053145,0.04096586446881306,0.07408788725053145,52,52.0,7.0,0.07407407407407407,False
UDetect,PokerHand,10,0.19,20,0.0,0.988437274828323,0,2,3182,3215,3361,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07411415959627025,0.06255143442459325,0.07411415959627025,53,53.0,2.0,0.012345679012345678,False
UDetect,PokerHand,706,0.19,21,0.0,0.9774125495599176,0,3,2976,2185,3067,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.0742032117337024,0.05161576129362003,0.0742032117337024,54,54.0,3.0,0.024691358024691357,False
UDetect,PokerHand,236,0.19,27,0.0,0.9202598296976412,0,12,5000,2910,4264,True,0.07974017030235879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07974017030235879,0.07421514254706989,0.005525027755288903,0.07421514254706989,55,55.0,12.0,0.13580246913580246,False
UDetect,PokerHand,52,0.19,20,0.0,0.988437274828323,0,2,1,904,3477,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07423002391612861,0.06266729874445161,0.07423002391612861,56,56.0,2.0,0.012345679012345678,False
UDetect,PokerHand,641,0.19,20,0.0,0.988437274828323,0,2,4479,2899,2304,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07427800792420274,0.06271528275252573,0.07427800792420274,57,57.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1016,0.19,23,0.0,0.9567918229018466,0,8,602,2112,3752,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.07432609777940635,0.031117920681252964,0.07432609777940635,58,58.0,8.0,0.08641975308641975,False
UDetect,PokerHand,594,0.19,21,0.0,0.9774125495599176,0,3,4970,3818,3094,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07452479029404484,0.05193733985396247,0.07452479029404484,59,59.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1091,0.19,20,0.0,0.988437274828323,0,2,370,3064,4453,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.0745283562015164,0.0629656310298394,0.0745283562015164,60,60.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1172,0.19,21,0.0,0.9774125495599176,0,3,432,1154,4864,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07455170451743787,0.0519642540773555,0.07455170451743787,61,61.0,3.0,0.024691358024691357,False
UDetect,PokerHand,53,0.19,21,0.0,0.9774125495599176,0,3,5000,2420,3377,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07456887760593073,0.05198142716584836,0.07456887760593073,62,62.0,3.0,0.024691358024691357,False
UDetect,PokerHand,527,0.19,22,0.0,0.9668779772182816,0,7,3626,2262,2628,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.07457576102967231,0.041453738247953925,0.07457576102967231,63,63.0,7.0,0.07407407407407407,False
UDetect,PokerHand,990,0.19,21,0.0,0.9774125495599176,0,3,2741,1579,3506,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07469507671953882,0.05210762627945645,0.07469507671953882,64,64.0,3.0,0.024691358024691357,False
UDetect,PokerHand,353,0.19,21,0.0,0.9774125495599176,0,3,2619,5000,4565,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07472889513810815,0.052141444698025785,0.07472889513810815,65,65.0,3.0,0.024691358024691357,False
UDetect,PokerHand,715,0.19,21,0.0,0.9774125495599176,0,3,2187,4090,2880,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07476585968358217,0.0521784092434998,0.07476585968358217,66,66.0,3.0,0.024691358024691357,False
UDetect,PokerHand,595,0.19,20,0.0,0.988437274828323,0,2,4163,2306,4792,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07481155685734288,0.06324883168566588,0.07481155685734288,67,67.0,2.0,0.012345679012345678,False
UDetect,PokerHand,166,0.19,21,0.0,0.9774125495599176,0,3,1679,4364,2931,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07482009706912184,0.05223264662903947,0.07482009706912184,68,68.0,3.0,0.024691358024691357,False
UDetect,PokerHand,931,0.19,20,0.0,0.988437274828323,0,2,596,4828,3445,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.07493770600909055,0.06337498083741355,0.07493770600909055,69,69.0,2.0,0.012345679012345678,False
UDetect,PokerHand,31,0.19,21,0.0,0.9774125495599176,0,3,595,4384,4488,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07500039783099155,0.05241294739090918,0.07500039783099155,70,70.0,3.0,0.024691358024691357,False
UDetect,PokerHand,241,0.19,21,0.0,0.9774125495599176,0,3,4663,5000,4264,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07504081385798056,0.05245336341789819,0.07504081385798056,71,71.0,3.0,0.024691358024691357,False
UDetect,PokerHand,61,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,2208,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07508673386372389,0.05249928342364152,0.07508673386372389,72,72.0,3.0,0.024691358024691357,False
UDetect,PokerHand,755,0.19,23,0.0,0.9567918229018466,0,8,1723,2836,4415,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.075110550504372,0.03190237340621861,0.075110550504372,73,73.0,8.0,0.08641975308641975,False
UDetect,PokerHand,148,0.19,21,0.0,0.9774125495599176,0,3,2311,5000,3372,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07511998954217408,0.05253253910209171,0.07511998954217408,74,74.0,3.0,0.024691358024691357,False
UDetect,PokerHand,90,0.19,21,0.0,0.9774125495599176,0,3,2758,4552,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07514806824401984,0.052560617803937476,0.07514806824401984,75,75.0,3.0,0.024691358024691357,False
UDetect,PokerHand,866,0.19,21,0.0,0.9774125495599176,0,3,3907,1672,3236,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.07514979501711117,0.0525623445770288,0.07514979501711117,76,76.0,3.0,0.024691358024691357,False
UDetect,PokerHand,918,0.19,21,0.0,0.9774125495599176,0,3,2713,2066,3153,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.0751715041017165,0.05258405366163413,0.0751715041017165,77,77.0,3.0,0.024691358024691357,False
