detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,662,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3741,2478,1975,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029473935239456916,0.14427436973809685,0.11480043449863993,0.14427436973809685,36,36.0,9.0,0.049689440993788817,False
UDetect,SensorStream,66,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2135,5000,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007612378069917927,0.14427487018231527,0.13666249211239734,0.14427487018231527,37,37.0,3.0,0.012422360248447204,False
UDetect,SensorStream,616,0.06,93,0.0666666666666666,0.9843318791713556,0,7,878,2205,3078,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02234237565799405,0.14427838004896337,0.12193600439096933,0.14427838004896337,38,38.0,7.0,0.037267080745341616,False
UDetect,SensorStream,688,0.06,90,0.0666666666666666,0.9920367833190245,0,4,387,1732,4428,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.1443180439972724,0.13296268233787722,0.1443180439972724,39,39.0,4.0,0.018633540372670808,False
UDetect,SensorStream,300,0.06,103,0.0666666666666666,0.960316794603448,0,17,1051,2321,3329,True,0.0565873273495689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0565873273495689,0.14450831828132038,0.08792099093175149,0.14450831828132038,40,40.0,17.0,0.09937888198757763,False
UDetect,SensorStream,736,0.06,99,0.0666666666666666,0.9696335594044948,0,13,213,2276,2392,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04330183757203229,0.14455144090751249,0.10124960333548019,0.14455144090751249,41,41.0,13.0,0.07453416149068323,False
UDetect,SensorStream,748,0.06,88,0.0666666666666666,0.9973158239564412,0,2,257,2111,3629,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003827572569375334,0.1446834917537309,0.14085591918435558,0.1446834917537309,42,42.0,2.0,0.006211180124223602,False
UDetect,SensorStream,942,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3075,2237,3783,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.14469273652567438,0.1333373748662792,0.14469273652567438,43,43.0,4.0,0.018633540372670808,False
UDetect,SensorStream,360,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,4502,2885,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03989742129534015,0.14474617710250495,0.1048487558071648,0.14474617710250495,44,44.0,12.0,0.06832298136645963,False
UDetect,SensorStream,834,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3535,744,3091,True,0.06622029596792786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06622029596792786,0.1447693773781445,0.07854908141021663,0.1447693773781445,45,45.0,20.0,0.11801242236024845,False
UDetect,SensorStream,536,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1160,2091,2175,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036458441826103305,0.1447694120968809,0.1083109702707776,0.1447694120968809,46,46.0,11.0,0.062111801242236024,False
UDetect,SensorStream,724,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2198,2055,4721,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14482111812340615,0.12610162799717292,0.14482111812340615,47,47.0,6.0,0.031055900621118012,False
UDetect,SensorStream,656,0.06,94,0.0666666666666666,0.9818181302921278,0,8,574,2175,2670,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02592692305737905,0.14483023296479575,0.1189033099074167,0.14483023296479575,48,48.0,8.0,0.043478260869565216,False
UDetect,SensorStream,495,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3769,2604,4967,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.14483512355616027,0.12977768605061865,0.14483512355616027,49,49.0,5.0,0.024844720496894408,False
UDetect,SensorStream,98,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3592,5000,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.1448645028903077,0.1335091412309125,0.1448645028903077,50,50.0,4.0,0.018633540372670808,False
UDetect,SensorStream,307,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,1754,2454,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02234237565799405,0.14489968653355215,0.1225573108755581,0.14489968653355215,51,51.0,7.0,0.037267080745341616,False
UDetect,SensorStream,686,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2916,1148,3635,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007612378069917927,0.14493357207562457,0.13732119400570664,0.14493357207562457,52,52.0,3.0,0.012422360248447204,False
UDetect,SensorStream,498,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4902,1465,2851,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02592692305737905,0.14494388777918496,0.11901696472180591,0.14494388777918496,53,53.0,8.0,0.043478260869565216,False
UDetect,SensorStream,774,0.06,107,0.0666666666666666,0.951351690935996,0,21,4282,1716,3550,True,0.06937135653479706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06937135653479706,0.1449516361686621,0.07558027963386504,0.1449516361686621,54,54.0,21.0,0.12422360248447205,False
UDetect,SensorStream,198,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2281,5000,2378,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.14495796089959145,0.12990052339404984,0.14495796089959145,55,55.0,5.0,0.024844720496894408,False
UDetect,SensorStream,53,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2367,2961,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14495837459917837,0.12623888447294515,0.14495837459917837,56,56.0,6.0,0.031055900621118012,False
UDetect,SensorStream,836,0.06,90,0.0666666666666666,0.9920367833190245,0,4,978,1338,3885,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.1449826809783961,0.1336273193190009,0.1449826809783961,57,57.0,4.0,0.018633540372670808,False
UDetect,SensorStream,324,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2118,1738,3548,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.1449899397121906,0.12627044958595737,0.1449899397121906,58,58.0,6.0,0.031055900621118012,False
UDetect,SensorStream,29,0.06,96,0.0666666666666666,0.9768690543597308,0,10,486,1259,4071,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.14501667985311933,0.11203248969582108,0.14501667985311933,59,59.0,10.0,0.055900621118012424,False
UDetect,SensorStream,295,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,1447,2223,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.1450345307185024,0.12997709321296078,0.1450345307185024,60,60.0,5.0,0.024844720496894408,False
UDetect,SensorStream,769,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2029,4922,2554,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.1450762914280937,0.11209210127079544,0.1450762914280937,61,61.0,10.0,0.055900621118012424,False
UDetect,SensorStream,628,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2463,1853,3041,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04330183757203229,0.14511489369365702,0.10181305612162472,0.14511489369365702,62,62.0,13.0,0.07453416149068323,False
UDetect,SensorStream,202,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,2637,4396,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03989742129534015,0.14519884276270414,0.10530142146736399,0.14519884276270414,63,63.0,12.0,0.06832298136645963,False
UDetect,SensorStream,1033,0.06,111,0.0666666666666666,0.9427126642619014,0,25,1672,2524,4583,True,0.08169040751627671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08169040751627671,0.1452744861737657,0.063584078657489,0.1452744861737657,64,64.0,25.0,0.14906832298136646,False
UDetect,SensorStream,203,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,1451,4154,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.1453113606819619,0.12659187055572868,0.1453113606819619,65,65.0,6.0,0.031055900621118012,False
UDetect,SensorStream,586,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3933,688,4184,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14533646832546498,0.12661697819923176,0.14533646832546498,66,66.0,6.0,0.031055900621118012,False
UDetect,SensorStream,211,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,2334,2055,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02592692305737905,0.14533676695641226,0.11940984389903321,0.14533676695641226,67,67.0,8.0,0.043478260869565216,False
UDetect,SensorStream,213,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2372,2719,3818,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04330183757203229,0.14538258390512387,0.10208074633309158,0.14538258390512387,68,68.0,13.0,0.07453416149068323,False
UDetect,SensorStream,558,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2953,1513,4550,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02234237565799405,0.14543675268605158,0.12309437702805753,0.14543675268605158,69,69.0,7.0,0.037267080745341616,False
UDetect,SensorStream,140,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,2180,5000,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.1454619212824762,0.13410655962308102,0.1454619212824762,70,70.0,4.0,0.018633540372670808,False
UDetect,SensorStream,299,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2507,4723,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14550722554593626,0.12678773541970303,0.14550722554593626,71,71.0,6.0,0.031055900621118012,False
UDetect,SensorStream,880,0.06,102,0.0666666666666666,0.9626119530607028,0,16,325,1237,4544,True,0.053314484804669694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053314484804669694,0.14550881393943554,0.09219432913476586,0.14550881393943554,72,72.0,16.0,0.09316770186335403,False
UDetect,SensorStream,91,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,4593,2418,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.14555904415799437,0.13420368249859918,0.14555904415799437,73,73.0,4.0,0.018633540372670808,False
UDetect,SensorStream,1016,0.06,89,0.0666666666666666,0.9946616393342164,0,3,751,1143,2102,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007612378069917927,0.1455591191949119,0.13794674112499397,0.1455591191949119,74,74.0,3.0,0.012422360248447204,False
UDetect,SensorStream,682,0.06,309,0.0666666666666666,0.700872322785096,0,66,3865,1943,4665,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.14565492068332725,0.23460553985890953,0.14565492068332725,75,75.0,66.0,0.40372670807453415,False
UDetect,SensorStream,828,0.06,95,0.0666666666666666,0.9793307038742668,0,9,433,1086,2266,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029473935239456916,0.14567533330113897,0.11620139806168205,0.14567533330113897,76,76.0,9.0,0.049689440993788817,False
UDetect,SensorStream,914,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4370,1732,4288,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.1456858450482259,0.13433048338883072,0.1456858450482259,77,77.0,4.0,0.018633540372670808,False
UDetect,SensorStream,21,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1734,1697,2670,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.14568672474072,0.1306292872351784,0.14568672474072,78,78.0,5.0,0.024844720496894408,False
UDetect,SensorStream,689,0.06,102,0.0666666666666666,0.9626119530607028,0,16,818,2948,2756,True,0.053314484804669694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053314484804669694,0.14571712353387542,0.09240263872920573,0.14571712353387542,79,79.0,16.0,0.09316770186335403,False
