index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
49,0.55,0,0.3333333333333346,1.0,1,1,3993,5000,2759,0.001,0.0
50,0.55,0,0.3333333333333346,1.0,1,1,1678,218,4546,0.001,0.4
51,0.55,0,0.3333333333333346,1.0,1,1,1690,3750,2247,0.999,0.5
52,0.55,0,0.3333333333333346,1.0,1,1,1244,963,4684,0.999,0.4
53,0.55,0,0.3333333333333346,1.0,1,1,1507,1597,3460,0.001,0.4
54,0.55,0,0.3333333333333346,1.0,1,1,4909,3966,3735,0.001,0.0
55,0.55,0,0.3333333333333346,1.0,1,1,4480,3713,2234,0.001,0.0
56,0.55,0,0.3333333333333346,1.0,1,1,1724,1200,3346,0.001,0.4
57,0.55,0,0.3333333333333346,1.0,1,1,1887,1124,4740,0.001,0.4
58,0.55,71,0.3333333333333346,0.46417036737227635,0,11,1635,1596,1,0.999,0.4
59,0.54,138,0.0,0.3817526827628951,0,14,1587,1220,1,0.999,0.4
60,0.55,0,0.3333333333333346,1.0,1,1,1246,2021,1,0.999,0.4
61,0.55,0,0.3333333333333346,1.0,1,1,970,2419,865,0.999,0.4
62,0.55,0,0.3333333333333346,1.0,1,1,683,4487,3259,0.999,0.7
63,0.55,0,0.3333333333333346,1.0,1,1,775,2368,692,0.999,0.4
64,0.55,0,0.3333333333333346,1.0,1,1,1605,5000,1961,0.001,0.0
65,0.55,0,0.3333333333333346,1.0,1,1,1,4476,965,0.999,0.2
66,0.55,0,0.3333333333333346,1.0,1,1,261,4512,3204,0.999,0.0
67,0.55,0,0.3333333333333346,1.0,1,1,656,2408,971,0.001,0.3
68,0.55,0,0.3333333333333346,1.0,1,1,3719,5000,2073,0.999,0.3
69,0.55,0,0.3333333333333346,1.0,1,1,2741,1,2626,0.999,0.0
70,0.55,0,0.3333333333333346,1.0,1,1,4251,5000,1872,0.001,0.6
71,0.55,0,0.3333333333333346,1.0,1,1,4034,4483,1493,0.999,0.0
72,0.55,0,0.3333333333333346,1.0,1,1,1,4476,3249,0.001,0.001
73,0.55,0,0.3333333333333346,1.0,1,1,5000,5000,1911,0.999,0.0
74,0.55,0,0.3333333333333346,1.0,1,1,835,2371,278,0.999,0.4
75,0.55,0,0.3333333333333346,1.0,1,1,205,1,2642,0.999,0.0
76,0.55,0,0.3333333333333346,1.0,1,1,1171,4634,1769,0.999,0.7
77,0.54,101,0.0,0.4205305220260013,0,12,1511,1404,1,0.999,0.4
78,0.55,0,0.3333333333333346,1.0,1,1,5000,4501,3255,0.999,0.2
79,0.55,0,0.3333333333333346,1.0,1,1,2487,4122,4218,0.001,0.7
80,0.55,0,0.3333333333333346,1.0,1,1,5000,1,2636,0.999,0.2
81,0.55,0,0.3333333333333346,1.0,1,1,873,4423,3382,0.999,0.0
82,0.55,0,0.3333333333333346,1.0,1,1,1,5000,2072,0.001,0.0
83,0.55,0,0.3333333333333346,1.0,1,1,674,2423,726,0.001,0.3
84,0.55,0,0.3333333333333346,1.0,1,1,1,4449,5000,0.999,0.1
85,0.55,0,0.3333333333333346,1.0,1,1,5000,4483,3278,0.999,0.0
86,0.55,0,0.3333333333333346,1.0,1,1,2468,4488,1638,0.999,0.3
87,0.55,0,0.3333333333333346,1.0,1,1,5000,5000,1862,0.999,0.0
88,0.55,0,0.3333333333333346,1.0,1,1,3121,2508,5000,0.457,0.0
89,0.55,0,0.3333333333333346,1.0,1,1,1,105,5000,0.283,0.0
90,0.55,0,0.3333333333333346,1.0,1,1,1403,2361,4907,0.449,0.9
91,0.55,0,0.3333333333333346,1.0,1,1,1,2677,4672,0.48,0.0
92,0.55,0,0.3333333333333346,1.0,1,1,4878,4562,785,0.21,0.0
93,0.55,0,0.3333333333333346,1.0,1,1,1,3158,5000,0.232,0.9
94,0.55,0,0.3333333333333346,1.0,1,1,4880,2072,5000,0.421,0.0
95,0.55,0,0.3333333333333346,1.0,1,1,1,1970,4915,0.408,0.0
96,0.55,0,0.3333333333333346,1.0,1,1,16,3863,586,0.081,0.0
97,0.55,0,0.3333333333333346,1.0,1,1,1,4852,3594,0.333,0.9
98,0.55,0,0.3333333333333346,1.0,1,1,93,3888,4781,0.215,0.0
99,0.55,2059,0.3333333333333346,0.043968563152112505,0,34,1008,1,790,0.287,0.0
100,0.55,0,0.3333333333333346,1.0,1,1,4555,3498,5000,0.101,0.9
101,0.55,0,0.3333333333333346,1.0,1,1,4179,4868,213,0.833,0.0
102,0.55,0,0.3333333333333346,1.0,1,1,4923,3033,4638,0.492,0.9
103,0.55,0,0.3333333333333346,1.0,1,1,4649,136,2185,0.671,0.0
104,0.55,0,0.3333333333333346,1.0,1,1,239,2971,1259,0.511,0.0
105,0.55,0,0.3333333333333346,1.0,1,1,4750,80,3511,0.301,0.0
106,0.55,0,0.3333333333333346,1.0,1,1,3845,2518,4275,0.24,0.0
107,0.55,0,0.3333333333333346,1.0,1,1,253,2713,598,0.494,0.9
108,0.55,0,0.3333333333333346,1.0,1,1,1,3524,5000,0.073,0.0
109,0.55,0,0.3333333333333346,1.0,1,1,23,3906,1,0.563,0.9
110,0.55,0,0.3333333333333346,1.0,1,1,1,5000,1,0.946,0.9
111,0.55,0,0.3333333333333346,1.0,1,1,3563,10,4735,0.294,0.9
112,0.55,292,0.3333333333333346,0.2883230260088845,0,17,675,237,118,0.791,0.9
113,0.55,0,0.3333333333333346,1.0,1,1,84,8,5000,0.91,0.0
114,0.55,0,0.3333333333333346,1.0,1,1,1,2117,5000,0.426,0.9
115,0.55,0,0.3333333333333346,1.0,1,1,131,2458,203,0.623,0.0
116,0.55,0,0.3333333333333346,1.0,1,1,5000,1229,1185,0.782,0.9
117,0.55,0,0.3333333333333346,1.0,1,1,508,2359,4956,0.758,0.0
118,0.55,0,0.3333333333333346,1.0,1,1,1,1491,1382,0.001,0.0
119,0.55,0,0.3333333333333346,1.0,1,1,1,1503,1377,0.999,0.0
120,0.55,0,0.3333333333333346,1.0,1,1,5000,1495,1371,0.001,0.9
121,0.55,0,0.3333333333333346,1.0,1,1,5000,1470,1403,0.999,0.0
122,0.55,0,0.3333333333333346,1.0,1,1,1,1516,1359,0.001,0.9
123,0.55,0,0.3333333333333346,1.0,1,1,5000,1465,1424,0.999,0.9
124,0.55,0,0.3333333333333346,1.0,1,1,5000,1542,1314,0.001,0.0
125,0.55,0,0.3333333333333346,1.0,1,1,1,3052,3748,0.999,0.0
126,0.55,0,0.3333333333333346,1.0,1,1,1,2963,3717,0.001,0.9
127,0.55,0,0.3333333333333346,1.0,1,1,1,1500,1370,0.999,0.9
128,0.55,0,0.3333333333333346,1.0,1,1,1,2594,2483,0.001,0.0
129,0.55,0,0.3333333333333346,1.0,1,1,1,1,2345,0.001,0.0
130,0.55,0,0.3333333333333346,1.0,1,1,5000,2692,3689,0.999,0.9
131,0.55,0,0.3333333333333346,1.0,1,1,1,5000,4799,0.001,0.9
132,0.55,0,0.3333333333333346,1.0,1,1,1,2973,3692,0.999,0.9
133,0.55,0,0.3333333333333346,1.0,1,1,4111,5000,4061,0.999,0.0
134,0.55,0,0.3333333333333346,1.0,1,1,1,2428,2469,0.999,0.0
135,0.55,0,0.3333333333333346,1.0,1,1,5000,3052,3737,0.999,0.0
136,0.55,0,0.3333333333333346,1.0,1,1,5000,3055,3681,0.001,0.9
137,0.55,0,0.3333333333333346,1.0,1,1,5000,3246,3605,0.001,0.0
138,0.55,0,0.3333333333333346,1.0,1,1,1,3165,3727,0.001,0.0
139,0.55,0,0.3333333333333346,1.0,1,1,5000,5000,3184,0.001,0.0
140,0.55,0,0.3333333333333346,1.0,1,1,1,5000,4789,0.999,0.0
141,0.55,0,0.3333333333333346,1.0,1,1,384,4637,4403,0.999,0.0
142,0.55,0,0.3333333333333346,1.0,1,1,565,5000,3903,0.166,0.9
143,0.55,0,0.3333333333333346,1.0,1,1,1,2488,2448,0.999,0.9
144,0.55,0,0.3333333333333346,1.0,1,1,1,4660,4343,0.001,0.0
145,0.55,0,0.3333333333333346,1.0,1,1,817,4677,1,0.001,0.0
146,0.55,0,0.3333333333333346,1.0,1,1,5000,1468,1426,0.001,0.0
147,0.55,0,0.3333333333333346,1.0,1,1,5000,2787,2609,0.999,0.0
148,0.55,0,0.3333333333333346,1.0,1,1,91,38,4516,0.324,0.0
149,0.55,0,0.3333333333333346,1.0,1,1,1,5000,51,0.488,0.0
150,0.55,0,0.3333333333333346,1.0,1,1,1747,133,3204,0.327,0.9
151,0.55,0,0.3333333333333346,1.0,1,1,194,4623,1908,0.059,0.0
152,0.55,0,0.3333333333333346,1.0,1,1,2312,4222,1089,0.485,0.0
153,0.55,0,0.3333333333333346,1.0,1,1,3496,908,3779,0.322,0.0
154,0.55,0,0.3333333333333346,1.0,1,1,1477,16,3606,0.325,0.0
155,0.55,0,0.3333333333333346,1.0,1,1,2069,4035,1,0.49,0.9
156,0.55,0,0.3333333333333346,1.0,1,1,4378,5000,3195,0.084,0.9
157,0.55,0,0.3333333333333346,1.0,1,1,4611,4842,458,0.032,0.0
158,0.55,0,0.3333333333333346,1.0,1,1,205,4908,1062,0.063,0.9
159,0.55,0,0.3333333333333346,1.0,1,1,968,4792,2439,0.249,0.0
160,0.55,0,0.3333333333333346,1.0,1,1,4882,167,4584,0.784,0.0
161,0.55,0,0.3333333333333346,1.0,1,1,127,4869,4142,0.953,0.9
162,0.55,0,0.3333333333333346,1.0,1,1,45,305,3062,0.415,0.9
163,0.55,0,0.3333333333333346,1.0,1,1,1,917,5000,0.035,0.9
164,0.55,0,0.3333333333333346,1.0,1,1,1,4100,5000,0.136,0.0
165,0.55,0,0.3333333333333346,1.0,1,1,90,1083,3292,0.326,0.9
166,0.55,0,0.3333333333333346,1.0,1,1,38,789,1578,0.888,0.0
167,0.55,0,0.3333333333333346,1.0,1,1,4902,5000,3127,0.103,0.0
168,0.55,0,0.3333333333333346,1.0,1,1,141,2940,977,0.965,0.0
169,0.55,0,0.3333333333333346,1.0,1,1,5000,4127,1772,0.48,0.0
170,0.55,0,0.3333333333333346,1.0,1,1,4432,50,4949,0.034,0.0
171,0.55,0,0.3333333333333346,1.0,1,1,1,4753,1208,0.482,0.9
172,0.55,0,0.3333333333333346,1.0,1,1,4992,1,2813,0.333,0.9
173,0.55,0,0.3333333333333346,1.0,1,1,172,5000,4826,0.569,0.9
174,0.55,0,0.3333333333333346,1.0,1,1,4371,152,4813,0.43,0.0
175,0.55,0,0.3333333333333346,1.0,1,1,5000,1,5000,0.241,0.9
176,0.55,0,0.3333333333333346,1.0,1,1,3944,4989,1732,0.042,0.9
177,0.55,0,0.3333333333333346,1.0,1,1,140,3953,4425,0.856,0.0
178,0.55,0,0.3333333333333346,1.0,1,1,1,1974,3101,0.778,0.0
179,0.55,0,0.3333333333333346,1.0,1,1,1092,1155,999,0.351,0.0
180,0.55,0,0.3333333333333346,1.0,1,1,57,4799,1138,0.31,0.0
181,0.55,0,0.3333333333333346,1.0,1,1,87,2484,2213,0.031,0.0
182,0.55,0,0.3333333333333346,1.0,1,1,3997,1589,4747,0.886,0.0
183,0.55,0,0.3333333333333346,1.0,1,1,96,301,4115,0.963,0.0
184,0.55,0,0.3333333333333346,1.0,1,1,866,1787,4801,0.899,0.9
185,0.55,0,0.3333333333333346,1.0,1,1,789,78,4806,0.201,0.0
186,0.55,0,0.3333333333333346,1.0,1,1,612,4413,4724,0.61,0.0
187,0.55,0,0.3333333333333346,1.0,1,1,58,541,4584,0.643,0.9
188,0.55,0,0.3333333333333346,1.0,1,1,140,4847,4177,0.279,0.0
189,0.55,0,0.3333333333333346,1.0,1,1,303,3020,4463,0.914,0.0
190,0.54,210,0.0,0.32945801759339777,0,17,1401,1,45,0.361,0.0
191,0.55,0,0.3333333333333346,1.0,1,1,1165,4988,4852,0.367,0.9
192,0.55,0,0.3333333333333346,1.0,1,1,570,4912,86,0.597,0.9
193,0.55,0,0.3333333333333346,1.0,1,1,284,3617,4992,0.538,0.9
194,0.55,0,0.3333333333333346,1.0,1,1,3927,4698,5000,0.721,0.0
195,0.55,0,0.3333333333333346,1.0,1,1,4253,4066,4429,0.608,0.9
196,0.55,0,0.3333333333333346,1.0,1,1,5000,2369,5000,0.64,0.9
197,0.55,0,0.3333333333333346,1.0,1,1,4602,1522,610,0.03,0.9
198,0.55,0,0.3333333333333346,1.0,1,1,104,2624,1079,0.345,0.0
199,0.55,0,0.3333333333333346,1.0,1,1,1,2039,2302,0.753,0.9
200,0.55,0,0.3333333333333346,1.0,1,1,29,1763,1223,0.029,0.9
201,0.55,0,0.3333333333333346,1.0,1,1,233,583,3658,0.814,0.0
202,0.55,0,0.3333333333333346,1.0,1,1,4741,2847,4991,0.711,0.9
203,0.55,0,0.3333333333333346,1.0,1,1,633,4781,1351,0.329,0.9
204,0.55,1637,0.3333333333333346,0.07268911833695557,0,33,1,298,653,0.573,0.0
205,0.55,0,0.3333333333333346,1.0,1,1,852,4906,4975,0.097,0.0
206,0.55,0,0.3333333333333346,1.0,1,1,129,2023,30,0.39,0.9
207,0.57,59,1.0,0.4870136967504173,0,2,114,82,56,0.638,0.9
208,0.55,0,0.3333333333333346,1.0,1,1,1,865,1854,0.001,0.9
209,0.55,0,0.3333333333333346,1.0,1,1,1,861,1856,0.999,0.9
210,0.55,0,0.3333333333333346,1.0,1,1,5000,838,1867,0.001,0.9
211,0.55,0,0.3333333333333346,1.0,1,1,1,856,1859,0.999,0.0
212,0.55,0,0.3333333333333346,1.0,1,1,665,867,1850,0.001,0.0
213,0.55,0,0.3333333333333346,1.0,1,1,5000,887,1846,0.999,0.9
214,0.55,0,0.3333333333333346,1.0,1,1,1,547,1983,0.001,0.9
215,0.55,0,0.3333333333333346,1.0,1,1,4782,859,1858,0.001,0.0
216,0.55,0,0.3333333333333346,1.0,1,1,1,498,2001,0.999,0.9
217,0.55,0,0.3333333333333346,1.0,1,1,1,1589,853,0.001,0.9
218,0.55,0,0.3333333333333346,1.0,1,1,1,655,1931,0.001,0.0
219,0.55,0,0.3333333333333346,1.0,1,1,5000,843,1868,0.999,0.0
220,0.55,0,0.3333333333333346,1.0,1,1,5000,514,1994,0.001,0.9
221,0.55,0,0.3333333333333346,1.0,1,1,1,500,2024,0.999,0.0
222,0.55,0,0.3333333333333346,1.0,1,1,1,3425,2747,0.001,0.9
223,0.55,3,0.3333333333333346,0.8263091909537099,0,3,1,1,1,0.001,0.9
224,0.55,0,0.3333333333333346,1.0,1,1,1,4601,2810,0.999,0.9
225,0.55,0,0.3333333333333346,1.0,1,1,5000,3403,2785,0.001,0.9
226,0.55,0,0.3333333333333346,1.0,1,1,1,1571,840,0.999,0.9
227,0.55,0,0.3333333333333346,1.0,1,1,1,1,5000,0.999,0.9
228,0.55,0,0.3333333333333346,1.0,1,1,1,3633,3956,0.999,0.9
229,0.55,0,0.3333333333333346,1.0,1,1,1,3515,217,0.001,0.9
230,0.55,0,0.3333333333333346,1.0,1,1,5000,4394,1034,0.001,0.9
231,0.55,0,0.3333333333333346,1.0,1,1,1,1,4124,0.001,0.9
232,0.56,288,0.6666666666666692,0.29004527215658116,0,7,5000,1,1,0.999,0.9
233,0.55,0,0.3333333333333346,1.0,1,1,1,1561,856,0.999,0.0
234,0.56,4,0.6666666666666692,0.7983512153258516,1,1,1,1,1,0.999,0.9
235,0.55,0,0.3333333333333346,1.0,1,1,5000,1570,855,0.001,0.9
236,0.55,0,0.3333333333333346,1.0,1,1,1,1593,840,0.001,0.0
237,0.55,0,0.3333333333333346,1.0,1,1,1,1,5000,0.001,0.9
238,0.56,6,0.6666666666666692,0.7561941261538652,0,3,1,213,1,0.999,0.9
239,0.55,0,0.3333333333333346,1.0,1,1,5000,1910,506,0.001,0.9
240,0.55,0,0.3333333333333346,1.0,1,1,5000,157,2322,0.001,0.0
241,0.55,0,0.3333333333333346,1.0,1,1,5000,193,2315,0.001,0.9
242,0.55,0,0.3333333333333346,1.0,1,1,1,1071,1357,0.999,0.0
243,0.55,0,0.3333333333333346,1.0,1,1,2219,67,2372,0.999,0.9
244,0.55,5,0.3333333333333346,0.7755078859477107,0,4,1,131,1,0.001,0.9
245,0.55,0,0.3333333333333346,1.0,1,1,5000,1,4293,0.999,0.0
246,0.55,0,0.3333333333333346,1.0,1,1,5000,2978,1921,0.001,0.0
247,0.55,0,0.3333333333333346,1.0,1,1,5000,104,2349,0.999,0.0
248,0.55,0,0.3333333333333346,1.0,1,1,5000,5000,3650,0.999,0.0
249,0.55,0,0.3333333333333346,1.0,1,1,1,2387,3268,0.999,0.0
250,0.55,0,0.3333333333333346,1.0,1,1,5000,911,2761,0.999,0.0
251,0.55,0,0.3333333333333346,1.0,1,1,1,2962,1908,0.001,0.0
252,0.55,0,0.3333333333333346,1.0,1,1,1,5000,2959,0.999,0.0
253,0.55,0,0.3333333333333346,1.0,1,1,1,2126,3799,0.999,0.0
254,0.55,0,0.3333333333333346,1.0,1,1,4492,3040,2069,0.999,0.9
255,0.55,0,0.3333333333333346,1.0,1,1,5000,1880,490,0.999,0.0
256,0.55,0,0.3333333333333346,1.0,1,1,3362,1,2397,0.001,0.0
257,0.55,0,0.3333333333333346,1.0,1,1,5000,4476,2765,0.999,0.9
258,0.55,0,0.3333333333333346,1.0,1,1,1,2942,2005,0.999,0.9
259,0.55,0,0.3333333333333346,1.0,1,1,5000,4066,3236,0.001,0.0
260,0.55,0,0.3333333333333346,1.0,1,1,5000,262,2283,0.999,0.0
261,0.55,0,0.3333333333333346,1.0,1,1,5000,4759,2709,0.001,0.9
262,0.55,0,0.3333333333333346,1.0,1,1,4055,4369,3789,0.001,0.0
263,0.55,0,0.3333333333333346,1.0,1,1,1,4189,3805,0.001,0.0
264,0.55,0,0.3333333333333346,1.0,1,1,1,4041,3330,0.999,0.0
265,0.55,0,0.3333333333333346,1.0,1,1,5000,1878,470,0.001,0.0
266,0.55,0,0.3333333333333346,1.0,1,1,1,1,2963,0.999,0.9
267,0.55,0,0.3333333333333346,1.0,1,1,5000,3497,4067,0.001,0.0
268,0.55,0,0.3333333333333346,1.0,1,1,1,901,1629,0.999,0.2
269,0.55,0,0.3333333333333346,1.0,1,1,5000,1601,2317,0.001,0.01
270,0.55,0,0.3333333333333346,1.0,1,1,5000,2069,1353,0.001,0.0
271,0.55,0,0.3333333333333346,1.0,1,1,2069,876,1566,0.999,0.2
272,0.55,0,0.3333333333333346,1.0,1,1,5000,1624,2293,0.999,0.0
273,0.55,0,0.3333333333333346,1.0,1,1,5000,2156,1352,0.999,0.9
274,0.56,5,0.6666666666666692,0.7755078859477107,0,2,1,65,1,0.999,0.9
275,0.55,0,0.3333333333333346,1.0,1,1,5000,3351,1116,0.999,0.0
276,0.55,0,0.3333333333333346,1.0,1,1,5000,1562,2333,0.001,0.9
277,0.55,0,0.3333333333333346,1.0,1,1,5000,1816,3834,0.001,0.0
278,0.55,18,0.3333333333333346,0.6310870167099943,0,7,1,808,1,0.999,0.5
279,0.55,0,0.3333333333333346,1.0,1,1,5000,931,1588,0.999,0.9
280,0.55,0,0.3333333333333346,1.0,1,1,5000,3336,1100,0.999,0.9
281,0.55,0,0.3333333333333346,1.0,1,1,5000,1468,2401,0.001,0.0
282,0.55,0,0.3333333333333346,1.0,1,1,1,823,1648,0.999,0.2
283,0.55,0,0.3333333333333346,1.0,1,1,679,849,1561,0.001,0.3
284,0.55,0,0.3333333333333346,1.0,1,1,5000,1277,2447,0.999,0.0
285,0.55,0,0.3333333333333346,1.0,1,1,5000,1693,2417,0.001,0.9
286,0.55,0,0.3333333333333346,1.0,1,1,5000,1734,2750,0.001,0.0
287,0.55,0,0.3333333333333346,1.0,1,1,5000,2115,1348,0.001,0.001
288,0.55,20,0.3333333333333346,0.6185474166247208,0,8,1,809,1,0.999,0.9
289,0.55,0,0.3333333333333346,1.0,1,1,5000,1635,2256,0.999,0.9
290,0.55,0,0.3333333333333346,1.0,1,1,1,1908,1416,0.001,0.0
291,0.55,0,0.3333333333333346,1.0,1,1,5000,2223,1324,0.999,0.0
292,0.55,0,0.3333333333333346,1.0,1,1,5000,1234,4173,0.001,0.0
293,0.55,21,0.3333333333333346,0.6127188571361406,0,9,1,675,1,0.999,0.9
294,0.55,0,0.3333333333333346,1.0,1,1,5000,923,1610,0.001,0.001
295,0.55,0,0.3333333333333346,1.0,1,1,5000,1761,2396,0.001,0.0
296,0.55,24,0.3333333333333346,0.5967024306517033,0,10,1,802,1,0.999,0.2
297,0.55,0,0.3333333333333346,1.0,1,1,5000,2841,1550,0.001,0.2
298,0.55,0,0.3333333333333346,1.0,1,1,1,312,2197,0.999,0.9
299,0.55,0,0.3333333333333346,1.0,1,1,1,2612,2912,0.999,0.9
300,0.55,0,0.3333333333333346,1.0,1,1,5000,2121,3393,0.001,0.9
301,0.55,0,0.3333333333333346,1.0,1,1,1,3435,812,0.001,0.3
302,0.55,0,0.3333333333333346,1.0,1,1,5000,3199,187,0.001,0.0
303,0.55,0,0.3333333333333346,1.0,1,1,1,1540,3014,0.001,0.0
304,0.55,0,0.3333333333333346,1.0,1,1,5000,2102,4177,0.001,0.9
305,0.55,0,0.3333333333333346,1.0,1,1,5000,3957,295,0.999,0.0
306,0.55,0,0.3333333333333346,1.0,1,1,1,1722,3856,0.001,0.9
307,0.55,0,0.3333333333333346,1.0,1,1,5000,3141,240,0.999,0.7
308,0.55,0,0.3333333333333346,1.0,1,1,1,2503,2909,0.001,0.9
309,0.55,0,0.3333333333333346,1.0,1,1,1,1359,4395,0.999,0.0
310,0.55,0,0.3333333333333346,1.0,1,1,1,2210,4224,0.001,0.3
311,0.55,0,0.3333333333333346,1.0,1,1,2852,3617,1915,0.999,0.001
312,0.55,0,0.3333333333333346,1.0,1,1,1,3091,301,0.001,0.9
313,0.55,0,0.3333333333333346,1.0,1,1,1,3393,766,0.999,0.9
314,0.55,0,0.3333333333333346,1.0,1,1,1,3212,1,0.999,0.0
315,0.55,0,0.3333333333333346,1.0,1,1,5000,2197,2175,0.001,0.01
316,0.55,0,0.3333333333333346,1.0,1,1,1,3510,864,0.999,0.0
317,0.55,0,0.3333333333333346,1.0,1,1,5000,2198,3446,0.999,0.001
318,0.55,0,0.3333333333333346,1.0,1,1,1,3502,1252,0.001,0.2
319,0.55,0,0.3333333333333346,1.0,1,1,1,1591,3018,0.001,0.9
320,0.55,0,0.3333333333333346,1.0,1,1,1,3272,1,0.001,0.9
321,0.55,0,0.3333333333333346,1.0,1,1,5000,506,3096,0.001,0.0
322,0.55,0,0.3333333333333346,1.0,1,1,1,3292,3205,0.001,0.1
323,0.55,0,0.3333333333333346,1.0,1,1,1,3137,1,0.001,0.0
324,0.55,0,0.3333333333333346,1.0,1,1,5000,4057,404,0.001,0.01
325,0.55,0,0.3333333333333346,1.0,1,1,2877,193,2205,0.999,0.9
326,0.55,0,0.3333333333333346,1.0,1,1,1,3702,1872,0.001,0.9
327,0.55,0,0.3333333333333346,1.0,1,1,5000,3150,182,0.001,0.1
328,0.55,0,0.3333333333333346,1.0,1,1,4776,1702,1554,0.999,0.9
329,0.55,0,0.3333333333333346,1.0,1,1,1,1742,533,0.999,0.9
330,0.55,0,0.3333333333333346,1.0,1,1,1,1685,1536,0.999,0.9
331,0.55,0,0.3333333333333346,1.0,1,1,1,636,2845,0.999,0.9
332,0.55,0,0.3333333333333346,1.0,1,1,5000,445,2812,0.999,0.9
333,0.55,0,0.3333333333333346,1.0,1,1,5000,396,4045,0.001,0.9
