index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
76,0.91,0,0.5,1.0,1,1,1,1884,1581,0.627,0.1
77,0.91,0,0.5,1.0,1,1,359,4304,4376,0.999,0.9
78,0.91,0,0.5,1.0,1,1,3507,4652,2552,0.705,0.9
79,0.91,0,0.5,1.0,1,1,764,3387,4351,0.999,0.0
80,0.91,0,0.5,1.0,1,1,1237,2103,1710,0.792,0.9
81,0.91,0,0.5,1.0,1,1,4349,752,3451,0.598,0.0
82,0.91,468,0.5,0.07072891320185748,0,19,4829,103,45,0.973,0.0
83,0.91,0,0.5,1.0,1,1,300,93,803,0.423,0.0
84,0.91,0,0.5,1.0,1,1,4908,797,3347,0.25,0.9
85,0.91,422,0.5,0.08632562877820504,0,18,4421,1,233,0.962,0.0
86,0.91,0,0.5,1.0,1,1,2806,4851,4409,0.122,0.0
87,0.91,0,0.5,1.0,1,1,3953,83,563,0.028,0.9
88,0.91,90,0.5,0.31847146144449334,0,11,5000,469,1,0.999,0.9
89,0.91,0,0.5,1.0,1,1,106,4449,4986,0.509,0.0
90,0.91,0,0.5,1.0,1,1,5000,250,602,0.999,0.9
91,0.91,0,0.5,1.0,1,1,2858,5000,4101,0.999,0.9
92,0.91,0,0.5,1.0,1,1,1551,4527,267,0.394,0.9
93,0.91,0,0.5,1.0,1,1,311,3954,1,0.38,0.0
94,0.91,0,0.5,1.0,1,1,4823,570,238,0.719,0.9
95,0.91,0,0.5,1.0,1,1,5000,747,1,0.999,0.9
96,0.91,0,0.5,1.0,1,1,194,2723,4012,0.554,0.0
97,0.91,0,0.5,1.0,1,1,1787,4020,1,0.001,0.0
98,0.91,0,0.5,1.0,1,1,2711,3609,5000,0.717,0.0
99,0.91,0,0.5,1.0,1,1,5000,454,642,0.999,0.9
100,0.91,0,0.5,1.0,1,1,1,2891,1,0.257,0.9
101,0.91,0,0.5,1.0,1,1,1,2475,853,0.001,0.9
102,0.91,0,0.5,1.0,1,1,5000,651,1,0.761,0.9
103,0.92,362,1.0,0.10943718298246807,0,7,5000,235,1,0.999,0.9
104,0.91,0,0.5,1.0,1,1,4922,3764,29,0.401,0.0
105,0.91,0,0.5,1.0,1,1,5000,809,436,0.999,0.9
106,0.91,0,0.5,1.0,1,1,5000,1,659,0.999,0.9
107,0.91,0,0.5,1.0,1,1,3566,3000,1,0.001,0.9
108,0.91,0,0.5,1.0,1,1,4722,5000,1,0.453,0.0
109,0.91,0,0.5,1.0,1,1,1976,4592,28,0.008,0.9
110,0.91,0,0.5,1.0,1,1,5000,4490,1,0.256,0.9
111,0.91,0,0.5,1.0,1,1,1619,3137,86,0.297,0.9
112,0.91,0,0.5,1.0,1,1,296,4559,53,0.412,0.9
113,0.91,0,0.5,1.0,1,1,1,3629,371,0.294,0.0
114,0.91,0,0.5,1.0,1,1,1451,5000,2226,0.999,0.0
115,0.91,0,0.5,1.0,1,1,1,2317,2557,0.066,0.0
116,0.91,0,0.5,1.0,1,1,95,383,5000,0.389,0.0
117,0.91,0,0.5,1.0,1,1,2637,5000,479,0.001,0.9
118,0.91,0,0.5,1.0,1,1,2480,1,3695,0.347,0.9
119,0.91,0,0.5,1.0,1,1,2671,1,5000,0.458,0.0
120,0.91,0,0.5,1.0,1,1,5000,4553,5000,0.417,0.0
121,0.91,0,0.5,1.0,1,1,1828,4709,1705,0.518,0.9
122,0.91,0,0.5,1.0,1,1,2778,1274,5000,0.548,0.9
123,0.91,0,0.5,1.0,1,1,2846,5000,1,0.999,0.9
124,0.91,0,0.5,1.0,1,1,5000,5000,2059,0.001,0.9
125,0.91,0,0.5,1.0,1,1,4560,5000,3215,0.999,0.0
126,0.91,0,0.5,1.0,1,1,2417,5000,621,0.54,0.0
127,0.91,0,0.5,1.0,1,1,2263,591,5000,0.001,0.9
128,0.91,0,0.5,1.0,1,1,3640,1194,5000,0.001,0.0
129,0.91,0,0.5,1.0,1,1,2903,4498,5000,0.999,0.9
130,0.92,240,1.0,0.17132297448961853,0,2,5000,363,1,0.999,0.0
131,0.91,0,0.5,1.0,1,1,1,1421,2007,0.359,0.0
132,0.91,0,0.5,1.0,1,1,2823,1544,3088,0.001,0.9
133,0.91,0,0.5,1.0,1,1,910,5000,2306,0.001,0.0
134,0.91,0,0.5,1.0,1,1,2463,2074,5000,0.999,0.0
135,0.91,0,0.5,1.0,1,1,5000,3170,5000,0.575,0.9
136,0.91,0,0.5,1.0,1,1,1801,5000,1,0.999,0.0
137,0.91,0,0.5,1.0,1,1,1,4990,3140,0.543,0.0
138,0.91,0,0.5,1.0,1,1,5000,3843,3066,0.085,0.0
139,0.91,0,0.5,1.0,1,1,1,2821,5000,0.999,0.9
140,0.91,0,0.5,1.0,1,1,5000,1168,2757,0.001,0.0
141,0.91,0,0.5,1.0,1,1,1635,1,2596,0.001,0.9
142,0.91,0,0.5,1.0,1,1,1849,552,4965,0.85,0.9
143,0.91,0,0.5,1.0,1,1,1767,565,3921,0.357,0.0
144,0.91,0,0.5,1.0,1,1,5000,541,1,0.999,0.0
145,0.91,0,0.5,1.0,1,1,2870,1,5000,0.001,0.9
146,0.91,0,0.5,1.0,1,1,5000,2929,4833,0.611,0.0
147,0.91,0,0.5,1.0,1,1,1,708,1587,0.001,0.9
148,0.91,0,0.5,1.0,1,1,5000,696,1,0.999,0.0
149,0.91,0,0.5,1.0,1,1,1,3057,2902,0.167,0.9
150,0.91,0,0.5,1.0,1,1,5000,1963,5000,0.001,0.9
151,0.91,0,0.5,1.0,1,1,3954,2947,5000,0.001,0.9
152,0.91,557,0.5,0.04447675333156498,0,22,5000,1,153,0.999,0.0
153,0.91,0,0.5,1.0,1,1,5000,688,158,0.999,0.0
154,0.92,359,1.0,0.11069101741155818,0,6,5000,1,379,0.999,0.9
155,0.92,454,1.0,0.07530763273903807,0,10,1612,1,98,0.001,0.0
156,0.91,0,0.5,1.0,1,1,1331,1261,1,0.001,0.0
157,0.91,0,0.5,1.0,1,1,1,1720,3118,0.001,0.9
158,0.91,0,0.5,1.0,1,1,1,5000,1426,0.999,0.9
159,0.91,1,0.5,0.8952750392051864,0,2,2777,101,1,0.372,0.9
160,0.91,564,0.5,0.04259319684200147,0,23,5000,130,1,0.999,0.9
161,0.91,163,0.5,0.22948065477056878,0,15,5000,411,1,0.57,0.0
162,0.91,416,0.5,0.0884840395091695,0,17,5000,196,1,0.999,0.0
163,0.91,0,0.5,1.0,1,1,149,5000,3451,0.646,0.9
164,0.91,154,0.5,0.23800815691946886,0,14,5000,435,1,0.999,0.0
165,0.91,0,0.5,1.0,1,1,2735,3081,1,0.399,0.0
166,0.91,0,0.5,1.0,1,1,4266,5000,1,0.001,0.9
167,0.91,0,0.5,1.0,1,1,5000,1,694,0.999,0.0
168,0.91,0,0.5,1.0,1,1,4273,540,1,0.999,0.9
169,0.91,0,0.5,1.0,1,1,1,4399,3261,0.287,0.9
170,0.91,0,0.5,1.0,1,1,3000,1143,1,0.065,0.9
171,0.91,0,0.5,1.0,1,1,1,5000,1764,0.707,0.9
172,0.91,0,0.5,1.0,1,1,1,1314,5000,0.496,0.9
173,0.91,0,0.5,1.0,1,1,1,3017,2452,0.001,0.9
174,0.91,0,0.5,1.0,1,1,5000,3813,5000,0.999,0.9
175,0.92,270,1.0,0.1535972585063753,0,3,5000,325,1,0.999,0.9
176,0.92,457,1.0,0.07431472983417953,0,11,5000,145,132,0.749,0.9
177,0.92,566,1.0,0.042059322853299164,0,12,5000,84,1,0.999,0.0
178,0.91,0,0.5,1.0,1,1,5000,1,577,0.999,0.9
179,0.91,0,0.5,1.0,1,1,5000,1,585,0.793,0.9
180,0.91,6,0.5,0.7059998658503903,0,6,1610,191,1,0.001,0.0
181,0.92,732,1.0,0.0032624464696888733,0,17,5000,68,1,0.999,0.9
182,0.91,0,0.5,1.0,1,1,2983,5000,4867,0.001,0.9
183,0.91,5,0.5,0.7292899034559135,0,5,1843,264,1,0.001,0.9
184,0.92,436,1.0,0.08140610919442937,0,9,5000,1,216,0.999,0.9
185,0.91,0,0.5,1.0,1,1,5000,1,1237,0.999,0.9
186,0.91,3,0.5,0.7905500784103727,0,4,1,388,1,0.001,0.9
187,0.91,0,0.5,1.0,1,1,3269,5000,1,0.856,0.9
188,0.91,0,0.5,1.0,1,1,5000,642,276,0.999,0.9
189,0.92,203,1.0,0.19650555686090077,1,1,5000,389,1,0.999,0.9
190,0.91,0,0.5,1.0,1,1,5000,559,1,0.999,0.9
191,0.91,2,0.5,0.8340148642507271,0,3,587,126,1,0.001,0.9
192,0.91,0,0.5,1.0,1,1,873,2439,5000,0.999,0.9
193,0.91,0,0.5,1.0,1,1,3272,1,1490,0.001,0.0
194,0.91,0,0.5,1.0,1,1,2774,1066,5000,0.001,0.0
195,0.91,0,0.5,1.0,1,1,2430,4159,5000,0.001,0.9
196,0.91,0,0.5,1.0,1,1,1353,1,1373,0.021,0.9
197,0.92,637,1.0,0.024234329314372194,0,13,5000,1,1,0.73,0.9
198,0.91,0,0.5,1.0,1,1,1,3198,5000,0.578,0.9
199,0.91,0,0.5,1.0,1,1,5000,2480,681,0.048,0.9
200,0.91,2,0.5,0.8340148642507271,0,3,2431,1,1,0.001,0.9
201,0.91,0,0.5,1.0,1,1,9,1,2584,0.001,0.0
202,0.91,0,0.5,1.0,1,1,1,3090,5000,0.999,0.0
203,0.91,0,0.5,1.0,1,1,5000,1,803,0.999,0.9
204,0.91,0,0.5,1.0,1,1,1761,1,1306,0.001,0.9
205,0.91,0,0.5,1.0,1,1,5000,302,830,0.999,0.9
206,0.91,0,0.5,1.0,1,1,173,1,1403,0.001,0.0
207,0.91,5,0.5,0.7292899034559135,0,5,647,282,1,0.001,0.0
208,0.91,0,0.5,1.0,1,1,5000,3229,1576,0.001,0.0
209,0.91,0,0.5,1.0,1,1,5000,2582,3876,0.001,0.0
210,0.91,0,0.5,1.0,1,1,5000,1907,3729,0.999,0.0
211,0.91,0,0.5,1.0,1,1,5000,3130,1873,0.554,0.9
212,0.91,0,0.5,1.0,1,1,4525,2812,3344,0.999,0.9
213,0.91,0,0.5,1.0,1,1,1,2865,1,0.999,0.0
214,0.91,0,0.5,1.0,1,1,5000,3228,1142,0.001,0.0
215,0.91,0,0.5,1.0,1,1,611,1651,2973,0.999,0.0
216,0.91,0,0.5,1.0,1,1,5000,1,3056,0.001,0.9
217,0.91,0,0.5,1.0,1,1,5000,3220,2848,0.999,0.9
218,0.91,0,0.5,1.0,1,1,5000,5000,3721,0.001,0.0
219,0.91,0,0.5,1.0,1,1,1575,1,2905,0.999,0.0
220,0.91,0,0.5,1.0,1,1,1,275,2795,0.999,0.9
221,0.91,0,0.5,1.0,1,1,3244,2487,2319,0.999,0.0
222,0.91,0,0.5,1.0,1,1,787,2094,2798,0.999,0.9
223,0.91,0,0.5,1.0,1,1,5000,2568,2189,0.001,0.0
224,0.91,0,0.5,1.0,1,1,5000,3110,2495,0.999,0.0
225,0.91,0,0.5,1.0,1,1,1,5000,1349,0.001,0.0
226,0.91,0,0.5,1.0,1,1,5000,5000,2399,0.999,0.0
227,0.91,0,0.5,1.0,1,1,5000,3976,1844,0.999,0.0
228,0.91,0,0.5,1.0,1,1,5000,2597,2926,0.999,0.0
229,0.91,0,0.5,1.0,1,1,3809,1676,3952,0.999,0.0
230,0.91,0,0.5,1.0,1,1,900,2817,644,0.999,0.9
231,0.91,0,0.5,1.0,1,1,5000,3366,2227,0.001,0.9
232,0.91,0,0.5,1.0,1,1,2487,3443,3759,0.001,0.0
233,0.91,0,0.5,1.0,1,1,1,3596,1191,0.999,0.0
234,0.91,0,0.5,1.0,1,1,1,2008,1,0.001,0.0
235,0.91,0,0.5,1.0,1,1,1619,2663,3305,0.999,0.9
236,0.91,0,0.5,1.0,1,1,3696,1252,3240,0.999,0.0
237,0.91,0,0.5,1.0,1,1,5000,2834,1905,0.999,0.9
238,0.91,0,0.5,1.0,1,1,5000,5000,3251,0.001,0.0
239,0.91,0,0.5,1.0,1,1,1,563,1251,0.001,0.0
240,0.91,0,0.5,1.0,1,1,2705,3580,1,0.999,0.0
241,0.91,0,0.5,1.0,1,1,5000,1,3888,0.999,0.0
242,0.91,0,0.5,1.0,1,1,1,1888,5000,0.001,0.9
243,0.91,0,0.5,1.0,1,1,1,1048,2871,0.999,0.9
244,0.91,0,0.5,1.0,1,1,1515,2286,1245,0.001,0.9
245,0.91,0,0.5,1.0,1,1,5000,4280,3903,0.001,0.0
246,0.91,0,0.5,1.0,1,1,3063,2046,3329,0.999,0.0
247,0.91,0,0.5,1.0,1,1,4746,2337,4102,0.7,0.9
248,0.91,0,0.5,1.0,1,1,5000,3292,201,0.999,0.9
249,0.91,0,0.5,1.0,1,1,1,4415,2524,0.999,0.0
250,0.91,0,0.5,1.0,1,1,1,1841,408,0.001,0.0
251,0.91,0,0.5,1.0,1,1,5000,1393,3722,0.001,0.0
252,0.91,0,0.5,1.0,1,1,1,5000,4123,0.178,0.0
253,0.91,0,0.5,1.0,1,1,1,1,3585,0.999,0.0
254,0.91,0,0.5,1.0,1,1,5000,4551,3500,0.999,0.0
255,0.91,0,0.5,1.0,1,1,1,2794,3737,0.999,0.9
256,0.91,0,0.5,1.0,1,1,5000,1171,4194,0.001,0.0
257,0.91,0,0.5,1.0,1,1,1,940,4146,0.001,0.9
258,0.91,0,0.5,1.0,1,1,435,1150,2887,0.001,0.0
259,0.91,0,0.5,1.0,1,1,5000,5000,1221,0.999,0.0
260,0.91,0,0.5,1.0,1,1,5000,4601,1293,0.001,0.0
261,0.91,0,0.5,1.0,1,1,392,3147,889,0.001,0.0
262,0.91,0,0.5,1.0,1,1,1,4476,3669,0.001,0.9
263,0.91,0,0.5,1.0,1,1,1,256,3866,0.001,0.9
264,0.91,0,0.5,1.0,1,1,146,2306,1277,0.001,0.0
265,0.91,0,0.5,1.0,1,1,1087,1499,1176,0.001,0.0
266,0.91,0,0.5,1.0,1,1,5000,1352,4576,0.999,0.0
267,0.91,0,0.5,1.0,1,1,1,4049,1580,0.001,0.9
268,0.91,0,0.5,1.0,1,1,5000,634,1,0.999,0.9
269,0.91,0,0.5,1.0,1,1,5000,817,1,0.999,0.9
270,0.91,0,0.5,1.0,1,1,5000,2846,4122,0.999,0.0
271,0.91,0,0.5,1.0,1,1,4980,3669,1074,0.999,0.0
272,0.91,0,0.5,1.0,1,1,1,3528,3120,0.999,0.0
273,0.91,123,0.5,0.271722064035297,0,12,5000,1,466,0.999,0.9
274,0.91,0,0.5,1.0,1,1,5000,4163,599,0.001,0.9
275,0.91,0,0.5,1.0,1,1,5000,3751,5000,0.001,0.9
276,0.91,0,0.5,1.0,1,1,802,1994,4443,0.001,0.0
277,0.91,0,0.5,1.0,1,1,1242,3618,2254,0.999,0.9
278,0.91,0,0.5,1.0,1,1,1,1458,4552,0.001,0.0
279,0.91,0,0.5,1.0,1,1,1,2812,1479,0.999,0.0
280,0.91,0,0.5,1.0,1,1,5000,1,690,0.629,0.9
281,0.91,0,0.5,1.0,1,1,1335,1,4293,0.999,0.9
282,0.92,646,1.0,0.02211791239704164,0,14,5000,1,1,0.534,0.9
283,0.92,655,1.0,0.02003073318094173,0,15,5000,1,1,0.622,0.9
284,0.91,0,0.5,1.0,1,1,1,1522,3864,0.999,0.0
285,0.91,0,0.5,1.0,1,1,1004,3833,3265,0.001,0.9
286,0.91,0,0.5,1.0,1,1,2570,1374,1884,0.001,0.0
287,0.91,0,0.5,1.0,1,1,210,3239,2447,0.999,0.9
288,0.91,0,0.5,1.0,1,1,5000,1,713,0.999,0.9
289,0.91,0,0.5,1.0,1,1,2078,3786,1410,0.999,0.0
290,0.91,0,0.5,1.0,1,1,5000,5000,3769,0.999,0.9
291,0.91,0,0.5,1.0,1,1,2691,1664,2319,0.4,0.0
292,0.91,0,0.5,1.0,1,1,2405,3901,389,0.999,0.9
293,0.91,0,0.5,1.0,1,1,2178,1933,3976,0.001,0.9
294,0.91,1,0.5,0.8952750392051864,0,2,5000,1,1,0.401,0.9
295,0.91,0,0.5,1.0,1,1,2857,5000,1,0.001,0.0
296,0.91,2,0.5,0.8340148642507271,0,3,5000,419,1,0.105,0.9
297,0.91,0,0.5,1.0,1,1,1487,2616,3203,0.001,0.0
298,0.91,0,0.5,1.0,1,1,5000,4420,705,0.999,0.0
299,0.91,0,0.5,1.0,1,1,1,3711,5000,0.256,0.0
300,0.91,0,0.5,1.0,1,1,5000,1128,5000,0.999,0.0
301,0.91,0,0.5,1.0,1,1,5000,2513,4470,0.001,0.0
302,0.91,0,0.5,1.0,1,1,5000,2635,1285,0.999,0.0
303,0.91,0,0.5,1.0,1,1,1,2040,2177,0.999,0.0
304,0.91,0,0.5,1.0,1,1,1,3751,4127,0.022,0.9
305,0.91,0,0.5,1.0,1,1,2424,2888,1553,0.13,0.9
306,0.91,0,0.5,1.0,1,1,2557,3532,819,0.001,0.0
307,0.91,0,0.5,1.0,1,1,3019,2829,1082,0.486,0.9
308,0.91,0,0.5,1.0,1,1,1,3161,3557,0.001,0.9
309,0.91,0,0.5,1.0,1,1,3409,4813,1881,0.999,0.9
310,0.91,0,0.5,1.0,1,1,5000,410,3959,0.001,0.0
311,0.91,0,0.5,1.0,1,1,2570,4001,1162,0.001,0.9
312,0.91,0,0.5,1.0,1,1,1,5000,3205,0.999,0.9
313,0.91,0,0.5,1.0,1,1,1541,2236,606,0.999,0.0
314,0.91,0,0.5,1.0,1,1,3295,5000,4683,0.999,0.9
315,0.91,0,0.5,1.0,1,1,2027,5000,1739,0.001,0.9
316,0.91,0,0.5,1.0,1,1,2784,2405,717,0.622,0.0
317,0.91,0,0.5,1.0,1,1,1162,3621,1967,0.001,0.0
318,0.91,0,0.5,1.0,1,1,5000,1875,2334,0.001,0.9
319,0.91,0,0.5,1.0,1,1,5000,3445,3562,0.999,0.0
320,0.91,0,0.5,1.0,1,1,5000,1,3166,0.999,0.9
321,0.91,0,0.5,1.0,1,1,1738,869,2259,0.001,0.0
322,0.91,0,0.5,1.0,1,1,5000,3969,3222,0.999,0.9
323,0.91,0,0.5,1.0,1,1,1,2096,4070,0.999,0.9
324,0.91,0,0.5,1.0,1,1,107,2228,345,0.663,0.0
325,0.91,0,0.5,1.0,1,1,1,3156,1266,0.479,0.9
326,0.91,0,0.5,1.0,1,1,1,3725,5000,0.001,0.0
327,0.91,0,0.5,1.0,1,1,5000,3733,4363,0.001,0.0
328,0.91,0,0.5,1.0,1,1,1,4705,2506,0.001,0.9
329,0.91,0,0.5,1.0,1,1,2794,4298,3983,0.999,0.0
330,0.91,0,0.5,1.0,1,1,1,1,3293,0.001,0.9
331,0.91,0,0.5,1.0,1,1,5000,2606,3516,0.001,0.9
332,0.91,0,0.5,1.0,1,1,1617,1,2288,0.999,0.0
333,0.91,0,0.5,1.0,1,1,1,4506,934,0.999,0.9
334,0.91,0,0.5,1.0,1,1,1,4248,808,0.182,0.9
335,0.91,0,0.5,1.0,1,1,2327,1240,2093,0.999,0.8
336,0.91,0,0.5,1.0,1,1,1,1211,1411,0.001,0.9
337,0.91,0,0.5,1.0,1,1,5000,2556,1,0.379,0.0
338,0.91,0,0.5,1.0,1,1,5000,3952,1,0.999,0.0
339,0.91,0,0.5,1.0,1,1,5000,1772,1191,0.001,0.0
340,0.91,0,0.5,1.0,1,1,1,5000,806,0.999,0.0
341,0.92,423,1.0,0.08596887257561714,0,8,5000,183,1,0.999,0.9
342,0.91,0,0.5,1.0,1,1,1,1629,2828,0.63,0.9
343,0.91,0,0.5,1.0,1,1,1,1790,5000,0.999,0.9
344,0.91,0,0.5,1.0,1,1,4807,5000,1317,0.321,0.0
345,0.91,1,0.5,0.8952750392051864,0,2,5000,1,1,0.29,0.9
346,0.91,0,0.5,1.0,1,1,5000,3049,3272,0.313,0.9
347,0.91,0,0.5,1.0,1,1,1,1,1864,0.879,0.0
348,0.91,0,0.5,1.0,1,1,5000,3104,347,0.001,0.0
349,0.91,0,0.5,1.0,1,1,1,4467,1576,0.151,0.0
350,0.91,0,0.5,1.0,1,1,1,1142,1,0.001,0.9
351,0.91,0,0.5,1.0,1,1,5000,1930,1582,0.595,0.0
352,0.91,0,0.5,1.0,1,1,1,1311,3473,0.001,0.9
353,0.91,0,0.5,1.0,1,1,3643,615,2719,0.001,0.0
354,0.91,0,0.5,1.0,1,1,2193,3048,278,0.623,0.9
355,0.91,0,0.5,1.0,1,1,5000,4076,1930,0.001,0.0
356,0.91,0,0.5,1.0,1,1,5000,2751,1,0.999,0.0
357,0.91,0,0.5,1.0,1,1,5000,4521,4203,0.999,0.0
358,0.91,0,0.5,1.0,1,1,1,2973,4350,0.001,0.0
359,0.91,0,0.5,1.0,1,1,5000,3858,1040,0.424,0.9
360,0.91,0,0.5,1.0,1,1,1547,2142,3911,0.441,0.0
361,0.91,0,0.5,1.0,1,1,1913,2963,3442,0.585,0.9
362,0.91,0,0.5,1.0,1,1,1,4263,3518,0.999,0.0
363,0.91,0,0.5,1.0,1,1,5000,1791,5000,0.999,0.9
364,0.91,0,0.5,1.0,1,1,5000,3175,4825,0.999,0.0
365,0.91,0,0.5,1.0,1,1,28,1,2387,0.531,0.9
366,0.91,0,0.5,1.0,1,1,1475,4168,2244,0.001,0.9
367,0.91,0,0.5,1.0,1,1,5000,1410,5000,0.484,0.0
368,0.91,0,0.5,1.0,1,1,1,3692,2481,0.178,0.0
369,0.91,0,0.5,1.0,1,1,1,1942,4491,0.999,0.0
370,0.91,1,0.5,0.8952750392051864,0,2,4241,1,1,0.22,0.9
371,0.91,0,0.5,1.0,1,1,1,2462,1981,0.001,0.0
372,0.91,0,0.5,1.0,1,1,5000,5000,2546,0.001,0.0
373,0.91,0,0.5,1.0,1,1,3014,2198,407,0.001,0.9
374,0.91,0,0.5,1.0,1,1,5000,2497,80,0.001,0.0
375,0.91,0,0.5,1.0,1,1,5000,849,4406,0.342,0.0
376,0.91,0,0.5,1.0,1,1,1882,997,984,0.001,0.0
377,0.91,0,0.5,1.0,1,1,5000,721,4111,0.999,0.0
