detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.10805497762341197,0.1863616677969428,0.10958982778940536,0.10125939154479965,0.23010238376250097,0.2873741113322355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1863616677969428,0.08492812497490819,0.10143354282203461,0.10958982778940536,0.22889785205881158,0.11930802426940622,0.10125939154479965,0.47033758339044274,0.36907819184564306,0.23010238376250097,0.5123596675733385,0.28225728381083753,0.2873741113322355,0.5157898640722721,0.22841575274003661,21.0,0.021528525296017224,3.0,0.002152852529601722,254.0,0.2723358449946179,369.0,0.3961248654467169,310.0,0.3326157158234661,0.002152852529601722,WACC_0p3_WRT_0p7,0.204951560818084,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,0.6500612156354958,0.7273064492927958,0.702493468191402,0.6417494284973448,0.16216895065529502,0.08741385839260178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7273064492927958,0.2794510819840104,0.44785536730878533,0.702493468191402,0.29483756501851116,0.40765590317289085,0.6417494284973448,0.3193731558204982,0.32237627267684665,0.16216895065529502,0.25162338156042263,0.08945443090512761,0.08741385839260178,0.2682437650947901,0.1808299067021883,827.0,0.8891280947255114,509.0,0.5468245425188375,3.0,0.002152852529601722,24.0,0.024757804090419805,59.0,0.062432723358449946,0.002152852529601722,WACC_0p5_WRT_0p5,0.305059203444564,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.57460855199494,0.6434432276944828,0.6285905549583535,0.5853497507726722,0.16574548027810287,0.03488187623035289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6434432276944828,0.3675764428927446,0.2758667848017382,0.6285905549583535,0.36495091085337533,0.26363964410497814,0.5853497507726722,0.38656976134224585,0.1987799894304263,0.16574548027810287,0.2254840053093342,0.05973852503123134,0.03488187623035289,0.20965811939216103,0.17477624316180815,864.0,0.9289558665231432,784.0,0.8428417653390743,43.0,0.04520990312163617,3.0,0.002152852529601722,10.0,0.00968783638320775,0.002152852529601722,WACC_0p7_WRT_0p3,0.36576964477933266,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,9.0,0.055944055944055944
BNDM,ForestCovertype,24,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1108,3380,2.371,1,0.389,0.16816461107830533,0.10061405394230163,0.01754055687985685,0.18335583228312746,0.27291219519691884,0.3101007323950818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10061405394230163,0.07538390540976314,0.025230148532538493,0.01754055687985685,0.271304186306098,0.25376362942624114,0.18335583228312746,0.5603364394537895,0.37698060717066206,0.27291219519691884,0.5664209670965696,0.2935087718996508,0.3101007323950818,0.5752364009853891,0.2651356685903073,3.0,0.002152852529601722,304.0,0.3261571582346609,826.0,0.8880516684607105,719.0,0.7728740581270183,647.0,0.6953713670613563,0.002152852529601722,WACC_0p1_WRT_0p9,0.5369214208826695,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.06841879723052968,0.21251660516280846,0.14178317487875827,0.05605425145045914,0.197561056021641,0.26135625245861144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21251660516280846,0.0976175465572264,0.11489905860558206,0.14178317487875827,0.23089352673015923,0.08911035185140095,0.05605425145045914,0.4311604242965612,0.37510617284610204,0.197561056021641,0.4657665257862925,0.26820546976465154,0.26135625245861144,0.481967046939292,0.22061079448068055,124.0,0.13240043057050593,4.0,0.0032292787944025836,132.0,0.14101184068891282,212.0,0.2271259418729817,224.0,0.24004305705059203,0.0032292787944025836,WACC_0p3_WRT_0p7,0.14876210979547902,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,0.6411547415694002,0.7136072375184631,0.6922910073128312,0.6382520675893948,0.16967346848740958,0.07016341631229453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7136072375184631,0.2896595404749784,0.42394769704348473,0.6922910073128312,0.32380724541256123,0.36848376190027,0.6382520675893948,0.32334204460788496,0.31491002298150983,0.16967346848740958,0.2548146427970473,0.08514117430963772,0.07016341631229453,0.24560167986301845,0.17543826355072392,834.0,0.8966630785791173,642.0,0.689989235737352,4.0,0.0032292787944025836,30.0,0.031216361679224973,38.0,0.03982777179763186,0.0032292787944025836,WACC_0p5_WRT_0p5,0.3321851453175457,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,424,0.79,5501,0.8604651162790699,0.1538820495212212,0,20,4425,117,8.361,6,0.669,0.7305397312869676,0.7863016239458165,0.7694664272978655,0.7272318916449114,0.21511453269509245,0.05489014083982099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7863016239458165,0.5036506124527026,0.2826510114931139,0.7694664272978655,0.487307297582834,0.28215912971503154,0.7272318916449114,0.4579607264324189,0.2692711652124925,0.21511453269509245,0.23617745063520465,0.021062917940112197,0.05489014083982099,0.20453432624718826,0.14964418540736726,887.0,0.9537136706135629,887.0,0.9537136706135629,204.0,0.2185145317545748,9.0,0.008611410118406888,4.0,0.0032292787944025836,0.0032292787944025836,WACC_0p9_WRT_0p1,0.427556512378902,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,20.0,0.13286713286713286
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.23559702288799697,0.05615249433482191,0.03248421840955485,0.260252218333838,0.3282792731298942,0.3543773685010452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05615249433482191,0.0768721751253243,0.020719680790502383,0.03248421840955485,0.28089060737907706,0.24840638896952222,0.260252218333838,0.5980951008746154,0.3378428825407774,0.3282792731298942,0.6310898659508813,0.30281059282098716,0.3543773685010452,0.6153752353117895,0.26099786681074433,4.0,0.0032292787944025836,404.0,0.43379978471474706,908.0,0.976318622174381,912.0,0.9806243272335845,864.0,0.9289558665231432,0.0032292787944025836,WACC_0p1_WRT_0p9,0.6645855758880517,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,27,0.69,180,0.6279069767441859,0.708207230242986,0,8,4713,2499,1.698,1,0.127,0.06871717179299472,0.17029491570074767,0.10212035291258317,0.0687434187007916,0.19184170753541097,0.24629499244885905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17029491570074767,0.09516368548528609,0.07513123021546159,0.10212035291258317,0.23092788545071272,0.12880753253812954,0.0687434187007916,0.44844184177716395,0.37969842307637236,0.19184170753541097,0.47142239285954657,0.2795806853241356,0.24629499244885905,0.4889444262326991,0.24264943378384007,104.0,0.1108719052744887,5.0,0.004305705059203444,175.0,0.18729817007534985,226.0,0.24219590958019377,242.0,0.25941872981700753,0.004305705059203444,WACC_0p3_WRT_0p7,0.16081808396124866,19,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,913,0.8,3169,0.8837209302325583,0.2433989640745014,0,13,4589,70,2.795,1,0.359,0.6408584544539031,0.701664744865633,0.6874810195808448,0.6476882673358964,0.1913321374512837,0.036188206935159735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.701664744865633,0.3954711804716318,0.3061935643940012,0.6874810195808448,0.37641643538772485,0.31106458419312,0.6476882673358964,0.37985762019692565,0.2678306471389707,0.1913321374512837,0.22921648994189112,0.037884352490607426,0.036188206935159735,0.2227549774125501,0.18656677047739037,868.0,0.9332615715823466,814.0,0.8751345532831001,33.0,0.03444564047362755,5.0,0.004305705059203444,18.0,0.01829924650161464,0.004305705059203444,WACC_0p7_WRT_0p3,0.37308934337997846,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,13.0,0.08391608391608392
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,0.13056029192613036,0.11508779590378539,0.03838397017881527,0.1435065376075267,0.24057147625341466,0.2816625283922586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11508779590378539,0.0788113002992353,0.03627649560455008,0.03838397017881527,0.2554866199151184,0.2171026497363031,0.1435065376075267,0.5323788187644236,0.38887228115689687,0.24057147625341466,0.5544734000881444,0.3139019238347297,0.2816625283922586,0.5552593500186438,0.2735968216263852,5.0,0.004305705059203444,120.0,0.12809472551130247,653.0,0.7018299246501615,616.0,0.6620021528525296,505.0,0.542518837459634,0.004305705059203444,WACC_0p1_WRT_0p9,0.40775026910656614,21,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,170,0.8,2829,0.8837209302325583,0.2618184371913357,0,12,3852,68,5.908,12,0.931,0.6182201198196597,0.6817693730002675,0.6673573213894237,0.6263868518253054,0.18258968469704034,0.0357405788470109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6817693730002675,0.5927659978697954,0.08900337513047207,0.6673573213894237,0.5987030712386459,0.06865425015077786,0.6263868518253054,0.5427420196836602,0.0836448321416452,0.18258968469704034,0.25815011662909165,0.07556043193205131,0.0357405788470109,0.20473347215756546,0.16899289331055456,917.0,0.9860064585575888,921.0,0.9903121636167922,735.0,0.790096878363832,32.0,0.03336921420882669,5.0,0.004305705059203444,0.004305705059203444,WACC_0p9_WRT_0p1,0.5608180839612487,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,12.0,0.07692307692307693
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,0.1005577327749603,0.1987140385889957,0.12262546934430239,0.09053279427437655,0.22499810370861262,0.2851412258974967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1987140385889957,0.09194177003154393,0.10677226855745177,0.12262546934430239,0.23156614340222725,0.10894067405792486,0.09053279427437655,0.4744755434652501,0.38394274919087357,0.22499810370861262,0.512043333035779,0.28704522932716636,0.2851412258974967,0.5208217323699272,0.23568050647243055,68.0,0.0721205597416577,6.0,0.005382131324004306,273.0,0.29278794402583425,365.0,0.39181916038751347,333.0,0.3573735199138859,0.005382131324004306,WACC_0p3_WRT_0p7,0.2238966630785791,23,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,0.4586963363092872,0.5652510308662283,0.5347681196781973,0.4565938824203661,0.07685610642136768,0.10143402536970857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5652510308662283,0.26209493950812907,0.30315609135809923,0.5347681196781973,0.27561839101849606,0.2591497286597012,0.4565938824203661,0.3250318048068549,0.13156207761351119,0.07685610642136768,0.27553394860542196,0.19867784218405427,0.10143402536970857,0.28743141681678014,0.18599739144707156,806.0,0.8665231431646933,349.0,0.3745963401506997,6.0,0.005382131324004306,51.0,0.05382131324004306,81.0,0.0861141011840689,0.005382131324004306,WACC_0p5_WRT_0p5,0.27728740581270184,24,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,866,0.78,6667,0.8372093023255816,0.1226769063299229,0,23,4494,141,7.174,4,0.342,0.7488829133574819,0.8082567826889316,0.7880428360641917,0.7396397454600888,0.21132391910599685,0.07221851914719778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8082567826889316,0.42185068733830683,0.3864060953506248,0.7880428360641917,0.4247300713248201,0.3633127647393716,0.7396397454600888,0.38215766330488277,0.35748208215520605,0.21132391910599685,0.2302173507399599,0.018893431633963037,0.07221851914719778,0.2114271266244619,0.1392086074772641,873.0,0.9386437029063509,872.0,0.93756727664155,37.0,0.038751345532831,6.0,0.005382131324004306,12.0,0.011840688912809472,0.005382131324004306,WACC_0p7_WRT_0p3,0.3864370290635092,25,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,0.14576365844808026,0.12985649880946132,0.04929955505527546,0.15355829289940345,0.2565733025780376,0.30064629754885663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12985649880946132,0.0805693737096117,0.049287125099849616,0.04929955505527546,0.25850016093073547,0.20920060587546002,0.15355829289940345,0.5212790861567,0.36772079325729656,0.2565733025780376,0.5824521315354005,0.3258788289573629,0.30064629754885663,0.5643852076952849,0.26373891014642825,6.0,0.005382131324004306,152.0,0.16254036598493002,563.0,0.604951560818084,792.0,0.8514531754574811,576.0,0.6189451022604952,0.005382131324004306,WACC_0p1_WRT_0p9,0.4486544671689989,26,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,677,0.68,155,0.6046511627906979,0.7323391973898088,0,17,4186,3211,0.544,1,0.076,0.10638449841482937,0.14979929890919919,0.07561607155453483,0.1104218673862512,0.22338540978771323,0.27260340643364944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14979929890919919,0.08466355294435836,0.06513574596484083,0.07561607155453483,0.2350184399073997,0.15940236835286486,0.1104218673862512,0.4612715268611188,0.35084965947486757,0.22338540978771323,0.5081291721747518,0.2847437623870386,0.27260340643364944,0.5162605077222385,0.24365710128858908,20.0,0.02045209903121636,7.0,0.006458557588805167,217.0,0.232508073196986,344.0,0.36921420882669537,317.0,0.3401506996770721,0.006458557588805167,WACC_0p3_WRT_0p7,0.193756727664155,27,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,0.2735568187918669,0.4153403663039881,0.3751739899031004,0.27174613338253983,0.022171027237864405,0.13498309963700997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4153403663039881,0.19524012292596557,0.2201002433780225,0.3751739899031004,0.2655049689590758,0.10966902094402459,0.27174613338253983,0.34391094464863237,0.07216481126609253,0.022171027237864405,0.31500645489007584,0.29283542765221143,0.13498309963700997,0.32170465275245186,0.1867215531154419,628.0,0.6749192680301399,228.0,0.24434876210979548,7.0,0.006458557588805167,97.0,0.10333692142088267,96.0,0.10226049515608181,0.006458557588805167,WACC_0p5_WRT_0p5,0.22626480086114098,28,False,,,False,False,False,False,False,7.0,0.04195804195804196
