detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,44,0.72,3955,0.6499999999999999,0.1007354886357615,0,33,3656,141,10.0,19,0.588,0.6155620782280399,0.7753470287478694,0.7255135251966699,0.560634428376417,0.09388542987159193,0.18608767647473456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7753470287478694,0.29486452897744136,0.48048249977042806,0.7255135251966699,0.3256779832747424,0.3998355419219275,0.560634428376417,0.4151132650236159,0.14552116335280108,0.09388542987159193,0.30940982220887603,0.2155243923372841,0.18608767647473456,0.2972604649452896,0.11117278847055506,992.0,0.9227188081936686,950.0,0.8836126629422719,3.0,0.00186219739292365,24.0,0.021415270018621976,32.0,0.028864059590316574,0.00186219739292365,WACC_0p5_WRT_0p5,0.3716945996275606,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,33.0,0.7619047619047619
BNDM,GasSensor,347,0.54,7,0.2,0.9366667613828292,0,8,3575,4480,10.0,1,0.001,0.715042983439687,0.027991269949843713,0.2629775352843478,0.7132179213790046,0.7431577358374227,0.7446588433253284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027991269949843713,0.04020585360978938,0.012214583659945665,0.2629775352843478,0.20602585571107462,0.056951679573273184,0.7132179213790046,0.5676713443926794,0.14554657698632523,0.7431577358374227,0.6468659778491437,0.09629175798827905,0.7446588433253284,0.6406806762239728,0.10397816710135555,18.0,0.015828677839851025,3.0,0.00186219739292365,319.0,0.29608938547486036,993.0,0.9236499068901304,860.0,0.7998137802607076,0.00186219739292365,WACC_0p3_WRT_0p7,0.4074487895716946,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,167,0.83,3288,0.925,0.1256171535096414,0,28,3344,1,10.0,1,0.999,0.7889328783121564,0.8769323088292389,0.872628164784607,0.7821673907129971,0.28078895951878186,0.023680955705239558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8769323088292389,0.6219643197649479,0.25496798906429097,0.872628164784607,0.5988810094925082,0.2737471552920988,0.7821673907129971,0.6191496057505804,0.1630177849624167,0.28078895951878186,0.2684162860923135,0.012372673426468361,0.023680955705239558,0.18496491086084121,0.16128395515560165,1075.0,1.0,1075.0,1.0,1066.0,0.9916201117318436,6.0,0.004655493482309125,3.0,0.00186219739292365,0.00186219739292365,WACC_0p9_WRT_0p1,0.5996275605214153,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,28.0,0.6428571428571429
BNDM,GasSensor,177,0.53,5,0.175,0.9754320734075684,0,7,1,5000,10.0,1,0.001,0.7783367449515267,0.05984259367399387,0.30793813340058024,0.7816790604799219,0.7979511872579937,0.795330379548766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05984259367399387,0.0357019532271375,0.02414064044685637,0.30793813340058024,0.2175908635704316,0.09034726983014865,0.7816790604799219,0.6175142173356111,0.1641648431443108,0.7979511872579937,0.6737934135768181,0.12415777368117564,0.795330379548766,0.6711676101106737,0.12416276943809224,3.0,0.00186219739292365,65.0,0.0595903165735568,1064.0,0.9897579143389199,1067.0,0.9925512104283054,1067.0,0.9925512104283054,0.00186219739292365,WACC_0p1_WRT_0p9,0.6072625698324023,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,32,0.74,1241,0.7,0.2568453842916751,0,15,3997,57,7.646,13,0.752,0.4788903950041635,0.6242195124349438,0.5821332729088657,0.43869149295019444,0.062365879501167426,0.14811000852994868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6242195124349438,0.35348131811445793,0.27073819432048585,0.5821332729088657,0.3570595713784353,0.22507370153043044,0.43869149295019444,0.4231255740193257,0.015565918930868727,0.062365879501167426,0.2851926379898126,0.22282675848864517,0.14811000852994868,0.2859686661043727,0.13785865757442403,1016.0,0.9450651769087524,1003.0,0.9329608938547486,4.0,0.002793296089385475,11.0,0.00931098696461825,23.0,0.020484171322160148,0.002793296089385475,WACC_0p5_WRT_0p5,0.382122905027933,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,15.0,0.3333333333333333
BNDM,GasSensor,37,0.73,184,0.6749999999999999,0.5134268938401222,0,11,3517,56,10.0,14,0.999,0.19794979975657223,0.35021300775697745,0.3015405719180781,0.16084366736467745,0.10919274710936114,0.16768689822102995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35021300775697745,0.4407304243785801,0.09051741662160268,0.3015405719180781,0.4754665249796922,0.17392595306161412,0.16084366736467745,0.4828929771383207,0.3220493097736432,0.10919274710936114,0.24586034614505806,0.13666759903569692,0.16768689822102995,0.19963567326621984,0.03194877504518989,1048.0,0.9748603351955307,1060.0,0.9860335195530726,33.0,0.0297951582867784,4.0,0.002793296089385475,4.0,0.002793296089385475,0.002793296089385475,WACC_0p7_WRT_0p3,0.39925512104283056,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,11.0,0.23809523809523808
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04519616375027732,0.03718644209203749,0.008009721658239828,0.2901929096366634,0.20628417709009875,0.08390873254656464,0.7593566179210429,0.5768843320723454,0.18247228584869757,0.7823229023189838,0.6572591257285207,0.12506377659046308,0.7823376675223296,0.6533376042479158,0.12900006327441382,8.0,0.006517690875232775,4.0,0.002793296089385475,426.0,0.3957169459962756,1034.0,0.9618249534450651,1004.0,0.9338919925512105,0.002793296089385475,WACC_0p3_WRT_0p7,0.46014897579143393,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,274,0.54,6,0.2,0.9546601874453976,0,7,2532,5000,10.0,1,0.001,0.731018701862664,0.040612447036152084,0.2781503238776426,0.7320826092915125,0.7562373268864998,0.7554373081410498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.040612447036152084,0.03648324062112869,0.004129206415023394,0.2781503238776426,0.21008133350007283,0.06806899037756978,0.7320826092915125,0.5796198019963292,0.15246280729518324,0.7562373268864998,0.6542048278548738,0.10203249903162603,0.7554373081410498,0.6509932982698807,0.10444400987116909,4.0,0.002793296089385475,19.0,0.01675977653631285,449.0,0.4171322160148976,1021.0,0.9497206703910615,985.0,0.9162011173184358,0.002793296089385475,WACC_0p1_WRT_0p9,0.4605214152700186,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,42,0.72,150,0.6499999999999999,0.540791491093858,0,11,4713,91,5.957,20,0.999,0.15889662655613385,0.31894584134582193,0.26516747467782364,0.11716033556397985,0.13581195974412355,0.18858412359760787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31894584134582193,0.35679736206657464,0.03785152072075271,0.26516747467782364,0.33332078165079965,0.068153306972976,0.11716033556397985,0.42503513489638595,0.3078747993324061,0.13581195974412355,0.29136596839748363,0.15555400865336008,0.18858412359760787,0.28323953368207483,0.09465541008446696,1020.0,0.9487895716945997,967.0,0.8994413407821229,5.0,0.0037243947858473,13.0,0.0111731843575419,20.0,0.017690875232774673,0.0037243947858473,WACC_0p5_WRT_0p5,0.37616387337057733,19,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,440,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3967,0.001,1,0.001,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01883571688633164,0.04645329242593026,0.027617575539598618,0.23892972526840048,0.207641280451965,0.03128844481643547,0.6587598186860087,0.5679778749594887,0.09078194372652004,0.6910742783009793,0.6324621199755689,0.058612158325410446,0.6909494833244963,0.637852917281054,0.05309656604344237,68.0,0.06238361266294227,5.0,0.0037243947858473,324.0,0.30074487895716945,910.0,0.8463687150837989,826.0,0.7681564245810056,0.0037243947858473,WACC_0p3_WRT_0p7,0.3962756052141527,20,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,258,0.83,2245,0.925,0.1770154138464837,0,20,2977,1,0.001,1,0.999,0.7308686636819658,0.8183157347700705,0.8138699267966947,0.7262150515185548,0.2582865554094245,0.014824162951009462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8183157347700705,0.5028292173578042,0.3154865174122663,0.8138699267966947,0.5172878030951397,0.296582123701555,0.7262150515185548,0.5478068629060245,0.17840818861253027,0.2582865554094245,0.2523063010638142,0.005980254345610336,0.014824162951009462,0.2519142335226492,0.23709007057163972,1066.0,0.9916201117318436,1068.0,0.9934823091247672,175.0,0.16201117318435754,5.0,0.0037243947858473,9.0,0.0074487895716946,0.0037243947858473,WACC_0p7_WRT_0p3,0.4316573556797021,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,20.0,0.4523809523809524
BNDM,GasSensor,824,0.5,6,0.0999999999999999,0.9546601874453976,0,11,2862,4837,3.487,1,0.414,0.8442498774749615,0.05894918965258594,0.3263262909724791,0.8411919808647246,0.8605925765675496,0.8630522028953949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05894918965258594,0.03648724767519123,0.022461941977394713,0.3263262909724791,0.21050831069899678,0.11581798027348233,0.8411919808647246,0.5805841409455124,0.2606078399192122,0.8605925765675496,0.657451631753556,0.20314094481399358,0.8630522028953949,0.6637624516168863,0.19928975127850856,5.0,0.0037243947858473,23.0,0.020484171322160148,460.0,0.4273743016759777,1036.0,0.9636871508379888,1053.0,0.9795158286778398,0.0037243947858473,WACC_0p1_WRT_0p9,0.4789571694599628,22,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,0.11571904316540829,0.2784728934682854,0.2042395338322249,0.05698755446861827,0.2281009124293027,0.27497830251877375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2784728934682854,0.19510180585973488,0.08337108760855053,0.2042395338322249,0.2600754849220318,0.05583595108980691,0.05698755446861827,0.4311320693552908,0.37414451488667255,0.2281009124293027,0.3745807778996173,0.1464798654703146,0.27497830251877375,0.36533754680284364,0.09035924428406988,917.0,0.8528864059590316,345.0,0.3202979515828678,6.0,0.004655493482309125,64.0,0.05865921787709497,66.0,0.06052141527001862,0.004655493482309125,WACC_0p5_WRT_0p5,0.25940409683426446,23,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.1762590865263534,0.33608875429186597,0.28258905415183583,0.13417664860533604,0.1317464194711639,0.18793104691004095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33608875429186597,0.41380089513642926,0.0777121408445633,0.28258905415183583,0.4685947749772195,0.1860057208253837,0.13417664860533604,0.510200817350408,0.37602416874507194,0.1317464194711639,0.29311562154536014,0.16136920207419625,0.18793104691004095,0.22448723206671858,0.036556185156677634,1041.0,0.9683426443202979,1057.0,0.9832402234636871,67.0,0.061452513966480445,17.0,0.0148975791433892,6.0,0.004655493482309125,0.004655493482309125,WACC_0p9_WRT_0p1,0.40651769087523276,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,12.0,0.2619047619047619
BNDM,GasSensor,183,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,4264,0.001,1,0.001,0.6730910703255156,0.012328444892893808,0.23772518762739314,0.6697255430635669,0.7059473140967509,0.7086812014927433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012328444892893808,0.045941974060550214,0.033613529167656406,0.23772518762739314,0.20769782848354926,0.030027359143843885,0.6697255430635669,0.5693767324498055,0.10034881061376144,0.7059473140967509,0.6393178891887936,0.06662942490795731,0.7086812014927433,0.6421053525330489,0.06657584895969437,63.0,0.05772811918063315,6.0,0.004655493482309125,341.0,0.3165735567970205,960.0,0.8929236499068901,887.0,0.8249534450651769,0.004655493482309125,WACC_0p3_WRT_0p7,0.41936685288640596,25,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,375,0.52,5,0.15,0.9754320734075684,0,8,382,4733,10.0,1,0.693,0.8066717081321547,0.06443058910633162,0.3199931922495551,0.8089823795661116,0.8240651358824679,0.822260183935282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06443058910633162,0.036706859354953304,0.027723729751378316,0.3199931922495551,0.22339356632738364,0.09659962592217144,0.8089823795661116,0.5984206807006534,0.21056169886545828,0.8240651358824679,0.6647556278292821,0.15930950805318578,0.822260183935282,0.6590875796329122,0.1631726043023698,6.0,0.004655493482309125,112.0,0.10335195530726257,843.0,0.7839851024208566,1054.0,0.9804469273743017,1038.0,0.9655493482309124,0.004655493482309125,WACC_0p1_WRT_0p9,0.5675977653631284,26,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,434,0.57,7,0.2749999999999998,0.9366667613828292,0,5,5000,3959,0.001,1,0.999,0.630280913191169,0.014259002415466161,0.22690932308630338,0.6315393145068041,0.6650409208806247,0.6641035434951531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.014259002415466161,0.043940663695478235,0.029681661280012074,0.22690932308630338,0.2078639910494124,0.01904533203689099,0.6315393145068041,0.5606799602266995,0.07085935428010459,0.6650409208806247,0.6393343651488732,0.025706555731751513,0.6641035434951531,0.6332829067927503,0.03082063670240276,49.0,0.0446927374301676,7.0,0.00558659217877095,257.0,0.2383612662942272,961.0,0.8938547486033519,745.0,0.6927374301675978,0.00558659217877095,WACC_0p3_WRT_0p7,0.3750465549348231,27,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,30,0.7,2291,0.5999999999999999,0.1742834893240727,0,21,3477,75,9.801,8,0.736,0.5080953293536008,0.6813110800774759,0.6223377366817171,0.44635625315737026,0.09617764601809302,0.22229261602233358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6813110800774759,0.30627380676754246,0.3750372733099334,0.6223377366817171,0.3521871433759279,0.2701505933057892,0.44635625315737026,0.4339030705356868,0.01245318262168349,0.09617764601809302,0.32949770202131806,0.23332005600322503,0.22229261602233358,0.30183026208011066,0.07953764605777708,998.0,0.9283054003724395,998.0,0.9283054003724395,7.0,0.00558659217877095,42.0,0.038175046554934824,34.0,0.030726256983240222,0.00558659217877095,WACC_0p5_WRT_0p5,0.386219739292365,28,False,,,False,False,False,False,False,21.0,0.47619047619047616
