detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.4535161165351989,0.5918582728330456,0.5847346140696603,0.46055472476216835,0.08646387704406,0.034331576379329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5918582728330456,0.22948045716536336,0.36237781566768223,0.5847346140696603,0.22888287818547629,0.35585173588418406,0.46055472476216835,0.25841043730104774,0.20214428746112062,0.08646387704406,0.2324432188664231,0.1459793418223631,0.034331576379329,0.27365206862535546,0.23932049224602647,657.0,0.6119402985074627,36.0,0.03264925373134328,4.0,0.002798507462686567,9.0,0.007462686567164179,14.0,0.012126865671641791,0.002798507462686567,WACC_0p5_WRT_0p5,0.1333955223880597,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,1.0,0.0
BNDM,SensorStream,1063,0.28,498,0.4545454545454546,0.8131666868211442,0,4,3869,716,0.001,1,0.999,0.3037482128410516,0.06733487212089091,0.049271324566471465,0.3217768774250157,0.4029714773194147,0.414414584215336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06733487212089091,0.16624903542678443,0.09891416330589352,0.049271324566471465,0.20573667488106476,0.1564653503145933,0.3217768774250157,0.38286239764621427,0.061085520221198564,0.4029714773194147,0.38209178824183365,0.020879689077581032,0.414414584215336,0.4285610264656276,0.014146442250291602,422.0,0.3927238805970149,4.0,0.002798507462686567,162.0,0.1501865671641791,241.0,0.22388059701492538,234.0,0.21735074626865672,0.002798507462686567,WACC_0p3_WRT_0p7,0.1973880597014925,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,0.4174951391913313,0.5786817233827338,0.5589537143249816,0.41187240540709463,0.03851248392983178,0.09012669259880526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5786817233827338,0.380173798969475,0.19850792441325882,0.5589537143249816,0.34678993211441606,0.2121637822105656,0.41187240540709463,0.26318467039711907,0.14868773500997556,0.03851248392983178,0.21051217615673204,0.17199969222690026,0.09012669259880526,0.24603137016996807,0.1559046775711628,982.0,0.9151119402985075,659.0,0.6138059701492538,7.0,0.005597014925373134,4.0,0.002798507462686567,7.0,0.005597014925373134,0.002798507462686567,WACC_0p7_WRT_0p3,0.30858208955223887,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,14.0,0.14285714285714285
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,0.5799772554632064,0.7096105427465774,0.7028151851203333,0.5767572123286941,0.133714165824677,0.03655908710421856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7096105427465774,0.41137005843878166,0.29824048430779576,0.7028151851203333,0.3684641210634018,0.33435106405693144,0.5767572123286941,0.3178778750092717,0.2588793373194224,0.133714165824677,0.24430997929328213,0.11059581346860514,0.03655908710421856,0.2367830630778706,0.20022397597365202,1028.0,0.9580223880597015,804.0,0.7490671641791045,39.0,0.03544776119402985,14.0,0.012126865671641791,4.0,0.002798507462686567,0.002798507462686567,WACC_0p9_WRT_0p1,0.3514925373134329,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,0.79995489825351,0.016875629154532917,0.29550888398964575,0.7992715398868043,0.8312602569434793,0.8392534284131729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016875629154532917,0.06639614335866871,0.04952051420413579,0.29550888398964575,0.2803128128261274,0.015196071163518343,0.7992715398868043,0.5693889639185529,0.22988257596825146,0.8312602569434793,0.6305957812222847,0.2006644757211946,0.8392534284131729,0.6677968354529784,0.17145659296019444,4.0,0.002798507462686567,304.0,0.2826492537313433,751.0,0.6996268656716418,1030.0,0.9598880597014925,1044.0,0.9729477611940298,0.002798507462686567,WACC_0p1_WRT_0p9,0.5835820895522388,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.10795077606330672,0.3141569480641808,0.2790633158345158,0.10930024068048759,0.09460787799203901,0.15035571478404777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3141569480641808,0.22437043702156734,0.08978651104261348,0.2790633158345158,0.24516157562257698,0.03390174021193884,0.10930024068048759,0.26004691543611336,0.15074667475562575,0.09460787799203901,0.25133902833263627,0.15673115034059726,0.15035571478404777,0.28057800290833795,0.13022228812429018,640.0,0.5960820895522388,106.0,0.09794776119402986,5.0,0.0037313432835820895,20.0,0.017723880597014924,17.0,0.014925373134328358,0.0037313432835820895,WACC_0p5_WRT_0p5,0.1460820895522388,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,1072,0.25,458,0.4000000000000001,0.8362848183571946,0,5,3981,975,0.001,1,0.999,0.38783404131128824,0.05044246693191031,0.09409982832676989,0.4040182709649462,0.4749154016982744,0.4847093975180022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05044246693191031,0.14741416724228584,0.09697170031037552,0.09409982832676989,0.2058205874011024,0.11172075907433252,0.4040182709649462,0.41680554127693575,0.012787270311989563,0.4749154016982744,0.4228820700019665,0.052033331696307916,0.4847093975180022,0.47007171931240277,0.014637678205599414,348.0,0.32369402985074625,5.0,0.0037313432835820895,230.0,0.21361940298507462,316.0,0.29384328358208955,306.0,0.28451492537313433,0.0037313432835820895,WACC_0p3_WRT_0p7,0.22388059701492535,17,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,335,0.13,365,0.1818181818181818,0.898929539232364,0,6,4567,3248,0.001,1,0.001,0.7141215527624504,0.008510258961301117,0.25311974153510014,0.7167625588009694,0.757133509686055,0.7656531659934489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008510258961301117,0.06654721944292397,0.05803696048162285,0.25311974153510014,0.2444405296810694,0.008679211854030727,0.7167625588009694,0.5067141492058983,0.2100484095950711,0.757133509686055,0.5699694232422291,0.18716408644382587,0.7656531659934489,0.602278140838165,0.1633750251552839,5.0,0.0037313432835820895,101.0,0.09328358208955224,449.0,0.417910447761194,767.0,0.7145522388059702,733.0,0.6828358208955224,0.0037313432835820895,WACC_0p1_WRT_0p9,0.3824626865671642,18,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,314,0.27,494,0.4363636363636364,0.8153934889623451,0,7,4227,858,0.001,1,0.999,0.32747129493717847,0.06590680866431689,0.05980830036187106,0.3440770610013853,0.4236994802522832,0.43540161484708884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06590680866431689,0.15481749275695134,0.08891068409263445,0.05980830036187106,0.20800665879528674,0.14819835843341567,0.3440770610013853,0.4098970711597191,0.06582001015833377,0.4236994802522832,0.4069254475918874,0.016774032660395788,0.43540161484708884,0.4582680787890997,0.022866463942010862,378.0,0.3516791044776119,6.0,0.0046641791044776115,218.0,0.20242537313432835,288.0,0.2677238805970149,288.0,0.2677238805970149,0.0046641791044776115,WACC_0p3_WRT_0p7,0.21884328358208954,19,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,190,0.45,2294,0.7636363636363638,0.390987673206147,0,6,3591,150,0.001,20,0.999,0.3455325927647453,0.5067056726736454,0.4898437992789756,0.34955026744632983,0.020041844022825783,0.07508890784342148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5067056726736454,0.4121460230563467,0.09455964961729874,0.4898437992789756,0.36328606535293856,0.12655773392603703,0.34955026744632983,0.31609462203985744,0.03345564540647239,0.020041844022825783,0.24725823988792336,0.2272163958650976,0.07508890784342148,0.2448300224331061,0.1697411145896846,1030.0,0.9598880597014925,780.0,0.726679104477612,37.0,0.033582089552238806,19.0,0.016791044776119403,6.0,0.0046641791044776115,0.0046641791044776115,WACC_0p9_WRT_0p1,0.3483208955223881,20,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,6.0,0.054945054945054944
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,0.3109938836637167,0.4746446240518254,0.4576321907457147,0.3177375216188981,0.006969088919896622,0.07475520174043811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4746446240518254,0.3862837711157602,0.08836085293606522,0.4576321907457147,0.36981773798089845,0.08781445276481625,0.3177375216188981,0.3477572936115066,0.03001977199260847,0.006969088919896622,0.22843002208096214,0.22146093316106552,0.07475520174043811,0.26237655509578206,0.18762135335534397,988.0,0.9207089552238806,810.0,0.7546641791044776,99.0,0.0914179104477612,6.0,0.0046641791044776115,10.0,0.008395522388059701,0.0046641791044776115,WACC_0p7_WRT_0p3,0.3559701492537314,21,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,3.0,0.02197802197802198
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,0.7013073170863418,0.03843536158540777,0.22899434611572014,0.696833805264114,0.7496973550399935,0.7644033834307088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03843536158540777,0.06672869776955395,0.02829333618414618,0.22899434611572014,0.26821594678613553,0.039221600670415385,0.696833805264114,0.5591577984939968,0.13767600677011715,0.7496973550399935,0.6007170158295518,0.14898033921044163,0.7644033834307088,0.6418130193163608,0.12259036411434798,6.0,0.0046641791044776115,235.0,0.21828358208955223,676.0,0.6296641791044776,918.0,0.855410447761194,941.0,0.8768656716417911,0.0046641791044776115,WACC_0p1_WRT_0p9,0.5169776119402985,22,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,142,0.48,3257,0.8181818181818182,0.2940448154682422,0,2,3522,103,0.001,1,0.001,0.5042227244043507,0.6390657421645637,0.6320781313810723,0.5071534565440042,0.1054217925252639,0.03520483931820733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6390657421645637,0.23327772370994723,0.40578801845461643,0.6320781313810723,0.2384519657153965,0.39362616566567576,0.5071534565440042,0.2664908836804838,0.24066257286352044,0.1054217925252639,0.22847381486177226,0.12305202233650836,0.03520483931820733,0.2727685122977975,0.2375636729795902,677.0,0.6305970149253731,72.0,0.06623134328358209,8.0,0.0065298507462686565,7.0,0.005597014925373134,13.0,0.011194029850746268,0.005597014925373134,WACC_0p7_WRT_0p3,0.14402985074626865,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,2.0,0.01098901098901099
BNDM,SensorStream,371,0.27,491,0.4363636363636364,0.8170754313610802,0,6,5000,895,6.097,1,0.999,0.3287093611146915,0.06459464550025731,0.06114075719307022,0.34557552268470126,0.4246216076754388,0.4360686966148223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06459464550025731,0.14489338714042801,0.0802987416401707,0.06114075719307022,0.20850375973506238,0.14736300254199217,0.34557552268470126,0.3814091205311588,0.03583359784645751,0.4246216076754388,0.4175946154715086,0.00702699220393016,0.4360686966148223,0.44983572529524046,0.01376702868041818,339.0,0.31529850746268656,7.0,0.005597014925373134,156.0,0.14458955223880596,307.0,0.28544776119402987,276.0,0.25652985074626866,0.005597014925373134,WACC_0p3_WRT_0p7,0.20149253731343286,24,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,149,0.07,441,0.0727272727272727,0.8467267622047888,0,39,756,5000,10.0,1,0.001,0.8039500557765334,0.05035772791858224,0.26313943252694333,0.7884255623110351,0.8417159734291029,0.8614706493849397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05035772791858224,0.06786428321477009,0.017506555296187845,0.26313943252694333,0.28612547391268717,0.02298604138574384,0.7884255623110351,0.603374802837004,0.18505075947403116,0.8417159734291029,0.641179031458364,0.2005369419707389,0.8614706493849397,0.6712985633711537,0.190172086013786,7.0,0.005597014925373134,349.0,0.3246268656716418,1018.0,0.9486940298507462,1049.0,0.9776119402985075,1049.0,0.9776119402985075,0.005597014925373134,WACC_0p1_WRT_0p9,0.6468283582089552,25,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,130,0.4,1601,0.6727272727272728,0.4904481209911743,0,11,3580,245,0.001,1,0.001,0.173090501927787,0.3738101301499475,0.3395003601971485,0.1699215026468674,0.08062748718402188,0.14873027042807332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3738101301499475,0.19502870033674083,0.1787814298132067,0.3395003601971485,0.2094571612463461,0.1300431989508024,0.1699215026468674,0.30759300808350226,0.13767150543663487,0.08062748718402188,0.28485332620818615,0.20422583902416427,0.14873027042807332,0.33851684100581175,0.18978657057773843,549.0,0.5111940298507462,8.0,0.0065298507462686565,29.0,0.026119402985074626,53.0,0.048507462686567165,79.0,0.07276119402985075,0.0065298507462686565,WACC_0p3_WRT_0p7,0.13302238805970149,26,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,721,0.48,7064,0.8181818181818182,0.0798845924650882,0,11,4726,104,9.068,17,0.772,0.7702185864256946,0.8868308682295406,0.8804801487289299,0.7515046468369054,0.20465919999917195,0.04013213122317485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8868308682295406,0.41446413969813195,0.47236672853140865,0.8804801487289299,0.4562017061992077,0.4242784425297222,0.7515046468369054,0.3439214199639359,0.40758322687296955,0.20465919999917195,0.23023021504610489,0.025571015046932932,0.04013213122317485,0.25597524973749447,0.21584311851431962,1033.0,0.9626865671641791,1064.0,0.9916044776119403,94.0,0.08675373134328358,8.0,0.0065298507462686565,8.0,0.0065298507462686565,0.0065298507462686565,WACC_0p7_WRT_0p3,0.410820895522388,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,11.0,0.10989010989010989
BNDM,SensorStream,24,0.1,426,0.1272727272727273,0.8562793337663098,0,32,1400,4228,9.761,1,0.274,0.7440133160193391,0.04180415600770573,0.24420731480020375,0.7353722699876184,0.7877777391886047,0.8042389400340435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04180415600770573,0.06886808991185367,0.027063933904147942,0.24420731480020375,0.2822528980541026,0.03804558325389884,0.7353722699876184,0.5590927655829169,0.17627950440470153,0.7877777391886047,0.6288414921974612,0.1589362469911435,0.8042389400340435,0.6541653905558248,0.15007354947821872,8.0,0.0065298507462686565,319.0,0.2966417910447761,675.0,0.628731343283582,1023.0,0.9533582089552238,1002.0,0.933768656716418,0.0065298507462686565,WACC_0p1_WRT_0p9,0.5638059701492537,28,False,,,False,False,False,False,False,32.0,0.34065934065934067
