detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05048514267211476,0.09895147133979652,0.04846632866768176,0.09187271518644412,0.17241096484858012,0.080538249662136,0.3256934096714332,0.2581198502002362,0.06757355947119698,0.35396815074699756,0.315587155560193,0.038380995186804545,0.3965344970554076,0.33956938877659587,0.05696510827881174,83.0,0.05929139551699204,30.0,0.02096890817064353,3.0,0.0014461315979754157,856.0,0.6182212581344902,864.0,0.6240057845263919,0.0014461315979754157,WACC_0p5_WRT_0p5,0.2647866955892986,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.03333333333333333
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033060394910949115,0.07571711815460745,0.04265672324365834,0.19011478246973043,0.15395385880736534,0.03616092366236509,0.5177993655188589,0.2780804262376488,0.23971893928121007,0.5349554840651684,0.36289626090542104,0.1720592231597473,0.5640107349768708,0.39811297178309124,0.16589776319377958,28.0,0.019522776572668113,3.0,0.0014461315979754157,13.0,0.008676789587852495,1189.0,0.8590021691973969,1146.0,0.8279103398409255,0.0014461315979754157,WACC_0p3_WRT_0p7,0.34331164135936365,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.05
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,0.04448054538781204,0.282743636630875,0.21640631222216788,0.016003357502095042,0.13931308561614725,0.24020915319838018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.282743636630875,0.5374761836304863,0.25473254699961134,0.21640631222216788,0.5488158435014624,0.3324095312792945,0.016003357502095042,0.5441055695128498,0.5281022120107548,0.13931308561614725,0.21700659044202647,0.07769350482587922,0.24020915319838018,0.12168807937590531,0.11852107382247487,1075.0,0.7765726681127982,1043.0,0.7534345625451916,984.0,0.7107736804049168,181.0,0.1301518438177874,3.0,0.0014461315979754157,0.0014461315979754157,WACC_0p9_WRT_0p1,0.47447577729573387,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,42.0,0.3416666666666667
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07006557858955573,0.06504799672016925,0.005017581869386473,0.32209421769308294,0.1918553318159109,0.13023888587717203,0.7779818889470702,0.4558441915348182,0.322137697412252,0.7808694884855688,0.5159995171943971,0.26486997129117174,0.7919827835616751,0.5317445808208972,0.2602382027407779,3.0,0.0014461315979754157,76.0,0.05422993492407809,568.0,0.40997830802603036,1372.0,0.9913232104121475,1373.0,0.9920462762111352,0.0014461315979754157,WACC_0p1_WRT_0p9,0.4898047722342733,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,10.0,0.075
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.052896912608562816,0.2905845359938837,0.2248344909333633,0.024243467198254914,0.13693877441965305,0.23953407611509955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2905845359938837,0.3955180971030942,0.10493356110921054,0.2248344909333633,0.38063262200463976,0.15579813107127646,0.024243467198254914,0.3667072193919987,0.34246375219374375,0.13693877441965305,0.16544563572783286,0.02850686130817981,0.23953407611509955,0.12437309268369101,0.11516098343140854,634.0,0.45770065075921906,488.0,0.35213304410701374,217.0,0.1561822125813449,4.0,0.0021691973969631237,10.0,0.006507592190889371,0.0021691973969631237,WACC_0p7_WRT_0p3,0.19493853940708603,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,45.0,0.36666666666666664
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02937967672779876,0.08197858513830991,0.05259890841051115,0.11577759819446634,0.16297923893569813,0.04720164074123179,0.35286231084912095,0.26071111218400445,0.09215119866511651,0.37221720627131916,0.3310858378247963,0.041131368446522876,0.4095527256377894,0.3545275322784227,0.055025193359366675,47.0,0.033261026753434564,11.0,0.0072306579898770785,4.0,0.0021691973969631237,984.0,0.7107736804049168,928.0,0.6702819956616052,0.0021691973969631237,WACC_0p5_WRT_0p5,0.28474331164135935,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,4.0,0.025
BNDM,Electricity,423,0.62,3,0.0952380952380952,0.9141181778787576,0,13,5000,4570,0.001,1,0.999,0.8490737437206082,0.062241202330513036,0.3394392800321243,0.8493243730051685,0.8621298698322375,0.8745728558822634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.062241202330513036,0.07613612870248938,0.013894926371976347,0.3394392800321243,0.1556683647858135,0.1837709152463108,0.8493243730051685,0.28298934300921985,0.5663350299959486,0.8621298698322375,0.3743539510459001,0.4877759187863374,0.8745728558822634,0.40529990557966816,0.46927295030259525,31.0,0.021691973969631236,4.0,0.0021691973969631237,19.0,0.013015184381778741,1232.0,0.8900939985538684,1174.0,0.8481561822125814,0.0021691973969631237,WACC_0p3_WRT_0p7,0.3550253073029646,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,13.0,0.1
BNDM,Electricity,456,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4011,0.001,1,0.999,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.006463020376577593,0.06519774984773093,0.05873472947115333,0.14741371800266662,0.19124245971351755,0.04382874171085094,0.39006290418716566,0.4836862854980803,0.09362338131091463,0.3980083035649058,0.5406705358758638,0.14266223231095798,0.42854482990451975,0.5375321219064866,0.10898729200196683,4.0,0.0021691973969631237,74.0,0.05278380332610268,679.0,0.49023861171366595,1376.0,0.9942154736080984,1376.0,0.9942154736080984,0.0021691973969631237,WACC_0p1_WRT_0p9,0.5067245119305858,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,264,0.74,2272,0.6666666666666665,0.1282667012913178,0,82,2749,1,10.0,20,0.999,0.6132261607580605,0.8124453697759692,0.7858871604108241,0.5729567844176569,0.04344197351828926,0.19418533086305526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8124453697759692,0.5671502994112068,0.2452950703647624,0.7858871604108241,0.5947571066372895,0.19113005377353454,0.5729567844176569,0.5503911877961191,0.022565596621537787,0.04344197351828926,0.23741587328905595,0.19397389977076668,0.19418533086305526,0.12295719336262062,0.07122813750043464,1183.0,0.8546637744034707,1239.0,0.8951554591467824,1027.0,0.7418655097613883,276.0,0.19884309472161968,4.0,0.0021691973969631237,0.0021691973969631237,WACC_0p9_WRT_0p1,0.5385394070860448,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,82.0,0.675
BNDM,Electricity,606,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4710,123,10.0,1,0.999,0.11952244510643983,0.3381638128548068,0.2857084450183157,0.10049464645394177,0.08139869760830566,0.19658396821151483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3381638128548068,0.3943161203470982,0.05615230749229139,0.2857084450183157,0.3657850048150604,0.08007655979674466,0.10049464645394177,0.3632482155163662,0.2627535690624244,0.08139869760830566,0.16560040665471012,0.08420170904640446,0.19658396821151483,0.13188435837335,0.06469960983816483,629.0,0.45408532176428057,423.0,0.3051337671728127,201.0,0.14461315979754158,5.0,0.0028922631959508315,25.0,0.01735357917570499,0.0028922631959508315,WACC_0p7_WRT_0p3,0.18481561822125814,20,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07005009012109012,0.15025278298973674,0.08020269286864662,0.12161277249802613,0.20257630377719754,0.08096353127917141,0.41267923840564985,0.26197766055777344,0.1507015778478764,0.4467407556073491,0.25446338732350715,0.19227736828384195,0.4880789927816714,0.28398579316767675,0.20409319961399464,155.0,0.11135213304410702,104.0,0.07447577729573392,5.0,0.0028922631959508315,378.0,0.2725958062183659,693.0,0.5003615328994938,0.0028922631959508315,WACC_0p5_WRT_0p5,0.19233550253073028,21,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015538484505126491,0.06876734553260865,0.05322886102748216,0.17233091114279378,0.1592218894083654,0.013109021734428378,0.4453906012275501,0.3581503390893375,0.08724026213821257,0.45261238481144817,0.4287987071730372,0.02381367763841097,0.48037762420198604,0.4492398230293289,0.03113780117265713,10.0,0.006507592190889371,5.0,0.0028922631959508315,180.0,0.1294287780187997,1340.0,0.9681851048445409,1317.0,0.9515545914678236,0.0028922631959508315,WACC_0p3_WRT_0p7,0.4117136659436008,22,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07006557858955573,0.06533871769229181,0.004726860897263915,0.32209421769308294,0.19041960962317456,0.13167460806990838,0.7779818889470702,0.48396577342248387,0.29401611552458634,0.7808694884855688,0.5454848012218247,0.23538468726374406,0.7919827835616751,0.5413932422722009,0.2505895412894742,5.0,0.0028922631959508315,72.0,0.05133767172812726,680.0,0.4909616775126536,1379.0,0.9963846710050615,1377.0,0.9949385394070861,0.0028922631959508315,WACC_0p1_WRT_0p9,0.5073029645697759,23,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,784,0.73,78,0.6190476190476188,0.5445016452149833,0,63,1909,96,10.0,20,0.999,0.1200245973372961,0.35354861745182153,0.2922283113864746,0.089641167466776,0.11908246974641987,0.23525594805368866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35354861745182153,0.534752489758708,0.1812038723068865,0.2922283113864746,0.5835070889723368,0.29127877758586224,0.089641167466776,0.5598240552520356,0.47018288778525963,0.11908246974641987,0.23773466062042323,0.11865219087400336,0.23525594805368866,0.1235592055937392,0.11169674245994946,1060.0,0.7657266811279827,1191.0,0.8604483007953724,1103.0,0.7968185104844541,277.0,0.19956616052060738,5.0,0.0028922631959508315,0.0028922631959508315,WACC_0p9_WRT_0p1,0.5250903832248734,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,63.0,0.5166666666666667
BNDM,Electricity,622,0.73,58,0.6190476190476188,0.580669718153185,0,56,4827,120,0.001,1,0.999,0.08210446216418334,0.3178943519994783,0.2541230947820538,0.05276380030976823,0.1289510117290966,0.23744911695177723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3178943519994783,0.3828178460860627,0.06492349408658438,0.2541230947820538,0.3735830161963974,0.11945992141434358,0.05276380030976823,0.3635442483403017,0.31078044803053345,0.1289510117290966,0.1661109105774942,0.0371598988483976,0.23744911695177723,0.1470060817391875,0.09044303521258973,588.0,0.4244396240057845,453.0,0.32682574114244395,204.0,0.1467823571945047,6.0,0.0036153289949385392,127.0,0.0911062906724512,0.0036153289949385392,WACC_0p7_WRT_0p3,0.19855386840202457,25,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05395831722623223,0.09494024290675572,0.04098192568052349,0.16576541642289147,0.17308407749998228,0.00731866107709081,0.4894289115103342,0.2641351658955246,0.22529374561480958,0.5154496592275312,0.3240215726609673,0.19142808656656385,0.5497638700592324,0.34693945913339636,0.20282441092583608,76.0,0.05422993492407809,32.0,0.022415039768618944,6.0,0.0036153289949385392,937.0,0.6767895878524945,896.0,0.6471438900939985,0.0036153289949385392,WACC_0p5_WRT_0p5,0.28083875632682576,26,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1321,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3778,4533,2.614,2,0.751,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033060394910949115,0.07689987445845096,0.04383947954750185,0.19011478246973043,0.16020113366498823,0.029913648804742204,0.5177993655188589,0.32478554388286973,0.19301382163598912,0.5349554840651684,0.3992806959281815,0.13567478813698686,0.5640107349768708,0.42858597589041825,0.13542475908645257,32.0,0.022415039768618944,6.0,0.0036153289949385392,92.0,0.06579898770788142,1290.0,0.9320318148951554,1262.0,0.9117859725234997,0.0036153289949385392,WACC_0p3_WRT_0p7,0.3871294287780188,27,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,401,0.75,2724,0.7142857142857141,0.1057949886101042,0,16,3015,1,10.0,1,0.999,0.6726624755354499,0.8564540812878492,0.8408231705933167,0.6397909954766434,0.09043197501894136,0.15992723081796223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8564540812878492,0.5335973072954533,0.3228567739923959,0.8408231705933167,0.5178172518801905,0.3230059187131262,0.6397909954766434,0.47100647517029737,0.16878452030634605,0.09043197501894136,0.22202602277813735,0.13159404775919598,0.15992723081796223,0.12377875799752248,0.036148472820439745,1052.0,0.759942154736081,946.0,0.6832971800433839,635.0,0.4584237165582068,204.0,0.1467823571945047,6.0,0.0036153289949385392,0.0036153289949385392,WACC_0p9_WRT_0p1,0.4104121475054229,28,False,,,False,False,False,False,False,16.0,0.125
