detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.042803093345150395,0.1293623723792359,0.11328069192856527,0.03922894452860363,0.06779977314927943,0.10575022904870701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1293623723792359,0.13618155925676476,0.00681918687752886,0.11328069192856527,0.11930061261883841,0.006019920690273142,0.03922894452860363,0.2888904879678723,0.2496615434392687,0.06779977314927943,0.3479035960289898,0.28010382287971036,0.10575022904870701,0.3787099437356032,0.27295971468689617,513.0,0.41223832528180354,3.0,0.001610305958132045,100.0,0.07971014492753623,604.0,0.4855072463768116,559.0,0.4492753623188406,0.001610305958132045,WACC_0p3_WRT_0p7,0.28566827697262476,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.47125432804488915,0.5033885930923816,0.5075574958549662,0.48435264045564996,0.16873219789586327,0.02178164125626095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5033885930923816,0.39004466453763015,0.11334392855475145,0.5075574958549662,0.33779930716972845,0.1697581886852378,0.48435264045564996,0.3095726968327804,0.17477994362286958,0.16873219789586327,0.14282694589400638,0.025905252001856893,0.02178164125626095,0.2042150193805941,0.18243337812433316,812.0,0.6529790660225443,834.0,0.6706924315619968,143.0,0.1143317230273752,3.0,0.001610305958132045,14.0,0.010466988727858293,0.001610305958132045,WACC_0p7_WRT_0p3,0.29001610305958136,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,39.0,0.4691358024691358
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.6942354230806335,0.714161771510933,0.7188536647602283,0.703664073453343,0.2688504273006717,0.06945806020427046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.714161771510933,0.5450589333436878,0.16910283816724514,0.7188536647602283,0.49002405187663545,0.22882961288359283,0.703664073453343,0.4645703279033455,0.23909374554999752,0.2688504273006717,0.16093884537480768,0.10791158192586403,0.06945806020427046,0.1779032967889551,0.10844523658468465,1220.0,0.9814814814814815,1240.0,0.9975845410628019,706.0,0.5676328502415459,23.0,0.017713365539452495,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.5132045088566828,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,15.0,0.1728395061728395
UDetect,PokerHand,399,0.19,22,0.0,0.9668779772182816,0,7,2869,2517,1890,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.04691265233690147,0.03893495678681685,0.3725920510713432,0.2025968552253617,0.1699951958459815,0.9646583816321733,0.6076858071855123,0.356972574446661,0.9742864680202219,0.6327589799840715,0.3415274880361504,0.9790400629216458,0.6297190411628202,0.3493210217588256,3.0,0.001610305958132045,300.0,0.24074074074074073,984.0,0.7914653784219001,952.0,0.7657004830917874,1032.0,0.8301127214170693,0.001610305958132045,WACC_0p1_WRT_0p9,0.5259259259259259,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.20997797561977408,0.26211039240656964,0.26212805882218676,0.22301446670975916,0.04154911483603509,0.02612214048694498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26211039240656964,0.24674467933454555,0.015365713072024084,0.26212805882218676,0.1871461976446119,0.07498186117757485,0.22301446670975916,0.23261351381841033,0.00959904710865117,0.04154911483603509,0.27817784329265943,0.23662872845662433,0.02612214048694498,0.3398500024931645,0.3137278620062195,634.0,0.5096618357487923,131.0,0.10466988727858294,4.0,0.0024154589371980675,423.0,0.3397745571658615,409.0,0.3285024154589372,0.0024154589371980675,WACC_0p5_WRT_0p5,0.2570048309178744,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,3.0,0.024691358024691357
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.4941433625022772,0.5224069656982687,0.5282562676765399,0.5088701887245076,0.1835470146330248,0.03213991670516459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5224069656982687,0.40921157138564884,0.11319539431261988,0.5282562676765399,0.36365719920514383,0.16459906847139605,0.5088701887245076,0.32063784464812384,0.18823234407638378,0.1835470146330248,0.1440854674678886,0.039461547165136196,0.03213991670516459,0.20182726440425913,0.16968734769909455,831.0,0.6682769726247987,896.0,0.7206119162640902,172.0,0.13768115942028986,4.0,0.0024154589371980675,12.0,0.008856682769726247,0.0024154589371980675,WACC_0p7_WRT_0p3,0.3075684380032206,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,18.0,0.20987654320987653
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,0.04284736703866876,0.11308388017524507,0.08702764376639346,0.03310529765254717,0.11726273375430826,0.1516506465558364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11308388017524507,0.13791793833478175,0.02483405815953668,0.08702764376639346,0.12021689601988228,0.033189252253488816,0.03310529765254717,0.32201333857171177,0.2889080409191646,0.11726273375430826,0.36612520110905716,0.2488624673547489,0.1516506465558364,0.3939619953263095,0.24231134877047308,514.0,0.41304347826086957,4.0,0.0024154589371980675,176.0,0.14090177133655393,637.0,0.5120772946859904,604.0,0.4855072463768116,0.0024154589371980675,WACC_0p3_WRT_0p7,0.3107890499194847,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.5215581667430177,0.5458410006212056,0.553295757238405,0.537733558080972,0.20015523058537105,0.04317846135983411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5458410006212056,0.44607434568023197,0.09976665494097359,0.553295757238405,0.38236654230099076,0.1709292149374142,0.537733558080972,0.37234934628797217,0.16538421179299984,0.20015523058537105,0.17786976527625797,0.022285465309113073,0.04317846135983411,0.1784798238990487,0.1353013625392146,914.0,0.7351046698872786,938.0,0.7544283413848631,361.0,0.2898550724637681,70.0,0.05555555555555555,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p9_WRT_0p1,0.36747181964573267,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.012345679012345678
UDetect,PokerHand,625,0.19,22,0.0,0.9668779772182816,0,7,4743,3345,3570,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.04784532291603715,0.03800228620768117,0.3725920510713432,0.20987479163166683,0.16271725943967635,0.9646583816321733,0.6205219079508736,0.34413647368129974,0.9742864680202219,0.6477955659031595,0.32649090211706244,0.9790400629216458,0.634252573774779,0.34478748914686685,4.0,0.0024154589371980675,531.0,0.42673107890499196,1193.0,0.9597423510466989,1179.0,0.9484702093397746,1105.0,0.8888888888888888,0.0024154589371980675,WACC_0p1_WRT_0p9,0.6452495974235105,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,657,0.84,93,0.8783783783783783,0.6332449320700346,0,9,4866,4763,196,False,0.20883283345716366,0.2678118725615893,0.263610831874123,0.21669119913119492,0.029274485753265182,0.044880342849512006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2678118725615893,0.2707073115792482,0.0028954390176589295,0.263610831874123,0.199178071613153,0.06443276026096997,0.21669119913119492,0.23409172518271074,0.01740052605151582,0.029274485753265182,0.2640661654361772,0.23479167968291204,0.044880342849512006,0.3432047806932614,0.2983244378437494,661.0,0.5314009661835749,239.0,0.19162640901771336,5.0,0.00322061191626409,371.0,0.29790660225442833,428.0,0.3438003220611916,0.00322061191626409,WACC_0p5_WRT_0p5,0.2735909822866345,20,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,0.06224815937992773,0.1592768052617131,0.1360726995216244,0.04951816449313133,0.09211642248108577,0.1363634178053096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1592768052617131,0.12588126561994264,0.033395539641770444,0.1360726995216244,0.12026834950974549,0.01580435001187891,0.04951816449313133,0.32250321606038024,0.2729850515672489,0.09211642248108577,0.3753097730580343,0.28319335057694855,0.1363634178053096,0.4171552925403948,0.28079187473508516,495.0,0.3977455716586151,5.0,0.00322061191626409,181.0,0.14492753623188406,643.0,0.5169082125603864,637.0,0.5120772946859904,0.00322061191626409,WACC_0p3_WRT_0p7,0.314975845410628,21,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1018,0.91,198,0.9729729729729728,0.4555009104105973,0,12,4733,1785,1060,False,0.47398958271890007,0.5027618059870458,0.5089334727578066,0.4895037233240378,0.1755290769039508,0.029072398692205185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5027618059870458,0.49619598551388266,0.00656582047316312,0.5089334727578066,0.43163116058477974,0.07730231217302691,0.4895037233240378,0.37334692819233717,0.11615679513170063,0.1755290769039508,0.1444414421603573,0.031087634743593523,0.029072398692205185,0.2206934736870219,0.19162107499481673,1063.0,0.855072463768116,1102.0,0.8864734299516909,367.0,0.2946859903381642,5.0,0.00322061191626409,33.0,0.02576489533011272,0.00322061191626409,WACC_0p7_WRT_0p3,0.4130434782608696,22,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.9111112801415047,0.9255661276822126,0.9267879270721083,0.9120662320641651,0.355128770321611,0.10246405079784833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9255661276822126,0.5690126852410113,0.35655344244120124,0.9267879270721083,0.5213370870965403,0.4054508399755681,0.9120662320641651,0.5045982916109091,0.4074679404532561,0.355128770321611,0.21553154091060572,0.13959722941100527,0.10246405079784833,0.18559045297760343,0.0831264021797551,1242.0,0.999194847020934,1243.0,1.0,755.0,0.607085346215781,183.0,0.14653784219001612,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.5512077294685991,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,23.0,0.2716049382716049
UDetect,PokerHand,1176,0.19,20,0.0,0.988437274828323,0,2,2569,3822,3923,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.04802318140598778,0.05214061239803665,0.38971478614716815,0.20204874914980706,0.1876660369973611,0.987532628102369,0.6203967144752494,0.3671359136271196,0.9908952135205692,0.640808292901906,0.3500869206186632,0.9925540406689167,0.6353405547424299,0.35721348592648683,5.0,0.00322061191626409,287.0,0.23027375201288244,1190.0,0.9573268921095008,1055.0,0.8486312399355878,1130.0,0.9090177133655395,0.00322061191626409,WACC_0p1_WRT_0p9,0.5896940418679548,24,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,359,0.86,133,0.9054054054054054,0.5492217140665974,0,25,5000,4209,1,False,0.3171138166458624,0.36644053667729787,0.3648078750816007,0.32604308252000647,0.08434849050166185,0.028145013719997104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36644053667729787,0.26318305489496635,0.10325748178233152,0.3648078750816007,0.2002506609146692,0.16455721416693148,0.32604308252000647,0.23416389967632825,0.09187918284367821,0.08434849050166185,0.24109927630048583,0.15675078579882398,0.028145013719997104,0.32368246979383664,0.2955374560738395,653.0,0.5249597423510467,254.0,0.2037037037037037,6.0,0.004025764895330112,259.0,0.20772946859903382,331.0,0.26570048309178745,0.004025764895330112,WACC_0p5_WRT_0p5,0.24122383252818036,25,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,415,0.91,154,0.9729729729729728,0.5147196164042369,0,3,5000,2307,448,False,0.40888034861861655,0.4392958704705782,0.44650888908082226,0.4269378970094896,0.1496259128698315,0.019162117548442187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4392958704705782,0.38492534646465654,0.05437052400592168,0.44650888908082226,0.32568690616082935,0.12082198291999291,0.4269378970094896,0.30832278601257185,0.11861511099691774,0.1496259128698315,0.14467933479560793,0.004946578074223579,0.019162117548442187,0.2370237439018786,0.21786162635343642,803.0,0.6457326892109501,813.0,0.6537842190016103,142.0,0.11352657004830918,6.0,0.004025764895330112,70.0,0.05555555555555555,0.004025764895330112,WACC_0p7_WRT_0p3,0.29452495974235104,26,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,0.4180486462851752,0.7118155021347958,0.555070975737967,0.23382341594355452,0.5502443416068895,0.7107729333226827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7118155021347958,0.11418018223602161,0.5976353198987743,0.555070975737967,0.12388520241241298,0.4311857733255541,0.23382341594355452,0.37159348474544807,0.13777006880189355,0.5502443416068895,0.4318085647786678,0.1184357768282217,0.7107729333226827,0.44805504082515796,0.2627178924975247,475.0,0.38164251207729466,6.0,0.004025764895330112,356.0,0.285829307568438,689.0,0.5539452495974235,668.0,0.5370370370370371,0.004025764895330112,WACC_0p3_WRT_0p7,0.3524959742351047,27,False,,,False,False,False,False,False,82.0,1.0
