detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1032,0.54,10,0.4210526315789474,0.7155522789351374,0,8,3709,4157,1,False,0.2554597078669106,0.15348892851876894,0.030113455432997163,0.2617301750363589,0.49781298492059306,0.48623939951533696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15348892851876894,0.06774672193519529,0.08574220658357365,0.030113455432997163,0.05898033462117938,0.028866879188182218,0.2617301750363589,0.07130386988502824,0.1904263051513307,0.49781298492059306,0.09535734900019861,0.40245563592039446,0.48623939951533696,0.15630000684152245,0.3299393926738145,510.0,0.4774859287054409,75.0,0.06941838649155722,3.0,0.001876172607879925,315.0,0.2945590994371482,356.0,0.3330206378986867,0.001876172607879925,WACC_0p5_WRT_0p5,0.2352720450281426,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.175
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.24063304447465825,0.10090283317995809,0.0035845987932200977,0.26348215827457055,0.470534194996946,0.44421726626124974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10090283317995809,0.043350059533091824,0.05755277364686626,0.0035845987932200977,0.03721910200204668,0.033634503208826584,0.26348215827457055,0.09212807130796095,0.1713540869666096,0.470534194996946,0.12117129977765385,0.34936289521929215,0.44421726626124974,0.18508278386924062,0.2591344823920091,371.0,0.34709193245778613,3.0,0.001876172607879925,110.0,0.1022514071294559,459.0,0.42964352720450283,500.0,0.46810506566604126,0.001876172607879925,WACC_0p3_WRT_0p7,0.2697936210131332,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,3.0,0.05
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.24024249077404902,0.4480984926257472,0.3754442140562568,0.22367584511397867,0.1377763260039229,0.2220012779328925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4480984926257472,0.11424427908320543,0.33385421354254174,0.3754442140562568,0.09804038309759835,0.2774038309586584,0.22367584511397867,0.08704286101696372,0.13663298409701496,0.1377763260039229,0.04582064000059639,0.09195568600332651,0.2220012779328925,0.08358700775347777,0.13841427017941474,830.0,0.7776735459662288,848.0,0.7945590994371482,62.0,0.05722326454033771,3.0,0.001876172607879925,15.0,0.013133208255159476,0.001876172607879925,WACC_0p7_WRT_0p3,0.32889305816135084,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,14.0,0.325
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.42574861264245456,0.5918600168546518,0.5314691043981405,0.4057735470871647,0.03945355204904267,0.16843437721079038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5918600168546518,0.12678003953820094,0.4650799773164509,0.5314691043981405,0.11544301840945602,0.4160260859886845,0.4057735470871647,0.13409444980417165,0.271679097282993,0.03945355204904267,0.0661266809337942,0.026673128884751533,0.16843437721079038,0.05521491159894943,0.11321946561184096,955.0,0.8949343339587242,989.0,0.926829268292683,513.0,0.4803001876172608,84.0,0.07786116322701689,3.0,0.001876172607879925,0.001876172607879925,WACC_0p9_WRT_0p1,0.47636022514071286,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,5.0,0.1
UDetect,GasSensor,619,0.52,4,0.368421052631579,1.0,0,4,2996,4430,3873,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.014673589843252776,0.036842857483577345,0.210493053197024,0.08731439720042176,0.12317865599660223,0.5859313110964453,0.23962136932825776,0.3463099417681875,0.804026402530653,0.25623581519972893,0.5477905873309241,0.7276620431826012,0.2797590399934602,0.447903003189141,3.0,0.001876172607879925,553.0,0.5178236397748592,898.0,0.8414634146341463,818.0,0.7664165103189493,987.0,0.924953095684803,0.001876172607879925,WACC_0p1_WRT_0p9,0.6105065666041276,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.3563146343698931,0.17665453845801268,0.032850303042281655,0.34763645155049766,0.6207803338249912,0.6128459559314976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17665453845801268,0.06068091885349058,0.1159736196045221,0.032850303042281655,0.05170103838126917,0.018850735338987512,0.34763645155049766,0.0739385536586783,0.27369789789181936,0.6207803338249912,0.09139554126588778,0.5293847925591034,0.6128459559314976,0.15547010054257335,0.4573758553889242,465.0,0.4352720450281426,27.0,0.024390243902439025,4.0,0.0028142589118198874,290.0,0.27110694183864914,348.0,0.325515947467167,0.0028142589118198874,WACC_0p5_WRT_0p5,0.21181988742964353,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,13.0,0.3
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,0.09508994346594085,0.35562849499217575,0.26120650484373736,0.06462365227691812,0.2870119502081559,0.3402358417492541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35562849499217575,0.09485148972122645,0.26077700527094927,0.26120650484373736,0.08752830673752333,0.17367819810621404,0.06462365227691812,0.08428132182535225,0.019657669548434134,0.2870119502081559,0.0472774462057772,0.2397345040023787,0.3402358417492541,0.0970924898772414,0.2431433518720127,665.0,0.6228893058161351,562.0,0.5262664165103189,44.0,0.040337711069418386,4.0,0.0028142589118198874,42.0,0.038461538461538464,0.0028142589118198874,WACC_0p7_WRT_0p3,0.24615384615384617,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,15.0,0.35
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,0.24658315971052305,0.1283832509542655,0.008081013407859558,0.2609143469672491,0.4826745938551795,0.46411666903922855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1283832509542655,0.04720547472723894,0.08117777622702657,0.008081013407859558,0.037367291464098416,0.02928627805623886,0.2609143469672491,0.11996926903231994,0.14094507793492914,0.4826745938551795,0.15298704560356327,0.3296875482516163,0.46411666903922855,0.20460909129492239,0.25950757774430616,389.0,0.36397748592870544,4.0,0.0028142589118198874,449.0,0.4202626641651032,530.0,0.49624765478424016,541.0,0.5065666041275797,0.0028142589118198874,WACC_0p3_WRT_0p7,0.3579737335834897,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,5.0,0.1
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.47537706247978595,0.607657980427013,0.5643274250721132,0.4732446605381102,0.09571717120909497,0.06770409835741686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.607657980427013,0.14591620472210456,0.4617417757049085,0.5643274250721132,0.14086529209940843,0.42346213297270474,0.4732446605381102,0.14868541443582076,0.3245592461022895,0.09571717120909497,0.06741448137263385,0.028302689836461115,0.06770409835741686,0.056810211774519885,0.01089388658289698,1030.0,0.9652908067542214,1029.0,0.9643527204502814,548.0,0.5131332082551595,94.0,0.08724202626641651,4.0,0.0028142589118198874,0.0028142589118198874,WACC_0p9_WRT_0p1,0.5065666041275797,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
UDetect,GasSensor,672,0.52,4,0.368421052631579,1.0,0,4,1475,4662,4075,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.014720164646351182,0.03679628268047894,0.210493053197024,0.08881518863690052,0.12167786456012347,0.5859313110964453,0.24097654892683015,0.34495476216961507,0.804026402530653,0.2590963393193825,0.5449300632112706,0.7276620431826012,0.2793817630515187,0.4482802801310825,4.0,0.0028142589118198874,617.0,0.5778611632270169,922.0,0.8639774859287055,888.0,0.8320825515947468,976.0,0.9146341463414634,0.0028142589118198874,WACC_0p1_WRT_0p9,0.6382739212007504,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,434,0.58,15,0.5263157894736841,0.5803760434792331,0,8,1287,2786,1,False,0.06889854452665628,0.2610064490265384,0.1671069479030479,0.058851000116453785,0.29848150756650993,0.3236180664546994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2610064490265384,0.07702049119529547,0.18398595783124294,0.1671069479030479,0.06808475040731574,0.09902219749573216,0.058851000116453785,0.07453358108841951,0.015682580971965725,0.29848150756650993,0.08830249074525043,0.2101790168212595,0.3236180664546994,0.13285078384352342,0.190767282611176,558.0,0.5225140712945591,172.0,0.16041275797373358,5.0,0.00375234521575985,273.0,0.2551594746716698,234.0,0.21857410881801126,0.00375234521575985,WACC_0p5_WRT_0p5,0.23208255159474672,21,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,523,0.5,8,0.3157894736842105,0.7879472173023037,0,10,2820,4857,55,False,0.4260033602645211,0.10312233685743351,0.07254604311159556,0.4331784226898064,0.6889960520946241,0.6577082610600599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10312233685743351,0.049102419433291036,0.05401991742414247,0.07254604311159556,0.04094761076250206,0.0315984323490935,0.4331784226898064,0.09156353983869114,0.34161488285111524,0.6889960520946241,0.1202057670309937,0.5687902850636304,0.6577082610600599,0.18987900326701626,0.46782925779304363,398.0,0.3724202626641651,5.0,0.00375234521575985,103.0,0.09568480300187618,453.0,0.42401500938086306,517.0,0.48405253283302063,0.00375234521575985,WACC_0p3_WRT_0p7,0.275984990619137,22,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,875,0.56,31,0.4736842105263159,0.3303128875189404,0,26,4459,1451,1003,False,0.22490700430388952,0.47100248977566633,0.37618191160309844,0.17983269648606126,0.2715493738576763,0.3590585761471809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47100248977566633,0.12051486112055843,0.3504876286551079,0.37618191160309844,0.1149127989126837,0.26126911269041475,0.17983269648606126,0.10346711239157849,0.07636558409448277,0.2715493738576763,0.05110326116374724,0.22044611269392905,0.3590585761471809,0.09673505834525904,0.26232351780192187,907.0,0.849906191369606,985.0,0.9230769230769231,296.0,0.2767354596622889,5.0,0.00375234521575985,40.0,0.036585365853658534,0.00375234521575985,WACC_0p7_WRT_0p3,0.41801125703564734,23,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.5233886537160356,0.6818531324137646,0.6192068660400833,0.489764778225645,0.03943954291472184,0.19485325649203955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6818531324137646,0.15057897037856163,0.531274162035203,0.6192068660400833,0.15011958371219922,0.4690872823278841,0.489764778225645,0.16194452367615264,0.3278202545494924,0.03943954291472184,0.06291062997179035,0.02347108705706851,0.19485325649203955,0.05966988609029958,0.13518337040173997,1039.0,0.9737335834896811,1037.0,0.9718574108818011,579.0,0.5422138836772983,59.0,0.054409005628517824,5.0,0.00375234521575985,0.00375234521575985,WACC_0p9_WRT_0p1,0.5091932457786117,24,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,962,0.52,4,0.368421052631579,1.0,0,4,735,3917,4328,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.014839519104842052,0.036676928221988064,0.210493053197024,0.08973412712201143,0.12075892607501257,0.5859313110964453,0.23804914644395941,0.34788216465248584,0.804026402530653,0.2625436579463533,0.5414827445842998,0.7276620431826012,0.2792515232021989,0.44841051998040227,5.0,0.00375234521575985,670.0,0.6275797373358349,868.0,0.8133208255159474,991.0,0.9287054409005628,973.0,0.9118198874296435,0.00375234521575985,WACC_0p1_WRT_0p9,0.6570356472795497,25,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,824,0.55,18,0.4473684210526317,0.5183785070181421,0,15,4623,4271,421,False,0.12255102512843889,0.30721597810151846,0.20057547874964088,0.09464243338055281,0.37023714583905387,0.40709939577124765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30721597810151846,0.07754682268081615,0.22966915542070232,0.20057547874964088,0.06772178767011242,0.13285369107952846,0.09464243338055281,0.07511801800751561,0.0195244153730372,0.37023714583905387,0.08405840105752717,0.2861787447815267,0.40709939577124765,0.1466088420985805,0.26049055367266716,559.0,0.5234521575984991,171.0,0.15947467166979362,6.0,0.004690431519699813,235.0,0.21951219512195122,308.0,0.2879924953095685,0.004690431519699813,WACC_0p5_WRT_0p5,0.23902439024390243,26,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,0.4300604957995991,0.1300234910361637,0.056797701698753915,0.4290404500841301,0.698801408122997,0.6751625805912346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1300234910361637,0.05549053312813352,0.07453295790803019,0.056797701698753915,0.041642138862952004,0.015155562835801911,0.4290404500841301,0.09399167045690622,0.3350487796272239,0.698801408122997,0.12465672601932741,0.5741446821036695,0.6751625805912346,0.1729100398736029,0.5022525407176317,428.0,0.400562851782364,6.0,0.004690431519699813,133.0,0.12382739212007504,470.0,0.4399624765478424,453.0,0.42401500938086306,0.004690431519699813,WACC_0p3_WRT_0p7,0.2786116322701689,27,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,16,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4746,2027,729,False,0.26769574796592954,0.4713095693385409,0.39929322512862686,0.2490228298514863,0.13021636505181539,0.2214533893277766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4713095693385409,0.10722527774459635,0.36408429159394456,0.39929322512862686,0.10151737327280823,0.2977758518558186,0.2490228298514863,0.09643721033824028,0.152585619513246,0.13021636505181539,0.051880106690063446,0.07833625836175194,0.2214533893277766,0.10199223077060825,0.11946115855716836,751.0,0.7035647279549718,889.0,0.8330206378986866,171.0,0.15947467166979362,6.0,0.004690431519699813,71.0,0.06566604127579738,0.004690431519699813,WACC_0p7_WRT_0p3,0.3532833020637899,28,False,,,False,False,False,False,False,15.0,0.35
