detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,448,0.19,394,0.3555555555555556,0.6433114728517126,0,2,5000,3596,1,True,0.2847488485766393,0.1736266620011535,0.04276783546886133,0.27389837592225585,0.44448063826291323,0.5034898122808621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1736266620011535,0.10909167776262971,0.0645349842385238,0.04276783546886133,0.17030442831482107,0.12753659284595975,0.27389837592225585,0.32409720212922805,0.05019882620697219,0.44448063826291323,0.3590641105697378,0.08541652769317543,0.5034898122808621,0.338875572725134,0.16461423955572807,485.0,0.45746691871455575,3.0,0.001890359168241966,26.0,0.023629489603024575,384.0,0.3620037807183365,175.0,0.16446124763705103,0.001890359168241966,WACC_0p3_WRT_0p7,0.201890359168242,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,1057,0.26,512,0.5111111111111112,0.5812190297673276,0,8,5000,1790,1,False,0.08255463212680518,0.22850952582219947,0.1338289604207523,0.07292737274415821,0.2634623633032553,0.3356061972085789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22850952582219947,0.290935373414207,0.06242584759200753,0.1338289604207523,0.262724285931449,0.12889532551069668,0.07292737274415821,0.28133037905907465,0.20840300631491643,0.2634623633032553,0.2321804264427693,0.031281936860486,0.3356061972085789,0.2331509858684278,0.10245521134015112,652.0,0.6153119092627599,614.0,0.5793950850661626,3.0,0.001890359168241966,26.0,0.023629489603024575,32.0,0.02930056710775047,0.001890359168241966,WACC_0p5_WRT_0p5,0.24990548204158786,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,8.0,0.043478260869565216
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.3704429086889449,0.48984493310249033,0.45265160981352753,0.38558796750721597,0.06370473754461725,0.08226077675208711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48984493310249033,0.3781926347443929,0.11165229835809742,0.45265160981352753,0.3640332006351328,0.08861840917839475,0.38558796750721597,0.3388396682213424,0.04674829928587354,0.06370473754461725,0.21371693786820098,0.15001220032358373,0.08226077675208711,0.18173103718136782,0.09947026042928071,798.0,0.7533081285444234,792.0,0.7476370510396976,50.0,0.046313799621928164,4.0,0.002835538752362949,3.0,0.001890359168241966,0.001890359168241966,WACC_0p9_WRT_0p1,0.31039697542533085,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,0.534117390173142,0.6072218646697667,0.5890167636933606,0.5574619565624455,0.18156039375604113,0.0009738193651419793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6072218646697667,0.37402084877505803,0.23320101589470865,0.5890167636933606,0.3676657332980086,0.22135103039535203,0.5574619565624455,0.3469744000032121,0.21048755655923335,0.18156039375604113,0.21140610013489658,0.029845706378855447,0.0009738193651419793,0.21757821702578412,0.21660439766064213,788.0,0.7438563327032136,800.0,0.7551984877126654,65.0,0.06049149338374291,3.0,0.001890359168241966,16.0,0.014177693761814745,0.001890359168241966,WACC_0p7_WRT_0p3,0.3151228733459357,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,2.0,0.006211180124223602
UDetect,SensorStream,847,0.06,99,0.0666666666666666,0.9696335594044948,0,13,3636,4696,3853,True,0.886503658813695,0.0444393432955887,0.29900682930196937,0.8904742404756476,0.9738197399667199,0.9786728034081593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0444393432955887,0.0417927739070315,0.0026465693885572017,0.29900682930196937,0.19909892052222475,0.09990790877974462,0.8904742404756476,0.47361501686743185,0.41685922360821576,0.9738197399667199,0.5515548103203635,0.4222649296463564,0.9786728034081593,0.5195711571976556,0.45910164621050376,3.0,0.001890359168241966,286.0,0.26937618147448017,608.0,0.5737240075614367,915.0,0.8638941398865785,776.0,0.7325141776937618,0.001890359168241966,WACC_0p1_WRT_0p9,0.48827977315689985,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,346,0.26,582,0.5111111111111112,0.5508340677065788,0,12,5000,1907,1,False,0.06829958781359809,0.25457298212664653,0.16106505681585326,0.05251925404096128,0.25387492437034165,0.33203645182648817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25457298212664653,0.2776185695678804,0.02304558744123386,0.16106505681585326,0.26762673004950394,0.10656167323365068,0.05251925404096128,0.2953978231195379,0.2428785690785766,0.25387492437034165,0.24083813781052782,0.013036786559813829,0.33203645182648817,0.23941097812238876,0.0926254737040994,632.0,0.5964083175803403,627.0,0.5916824196597353,4.0,0.002835538752362949,31.0,0.02835538752362949,35.0,0.03213610586011342,0.002835538752362949,WACC_0p5_WRT_0p5,0.25028355387523626,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,12.0,0.06832298136645963
UDetect,SensorStream,437,0.11,405,0.1777777777777778,0.6367866742045544,0,10,2884,3825,1,True,0.48344535849387527,0.178740113143825,0.008662754675260965,0.45479329287886894,0.6308136415649697,0.6904616513629658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.178740113143825,0.08532477878482374,0.09341533435900128,0.008662754675260965,0.1724495187468087,0.16378676407154774,0.45479329287886894,0.348440358521889,0.10635293435697996,0.6308136415649697,0.4280504826310793,0.20276315893389035,0.6904616513629658,0.40224096462729314,0.28822068673567264,471.0,0.444234404536862,4.0,0.002835538752362949,68.0,0.06332703213610585,567.0,0.5349716446124764,466.0,0.43950850661625707,0.002835538752362949,WACC_0p3_WRT_0p7,0.29697542533081284,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,719,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3993,3849,3882,True,0.8704660915800032,0.03355225275420003,0.2856957186069496,0.8726594675451854,0.9604154362887725,0.9678397994808073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03355225275420003,0.041794488342669536,0.008242235588469503,0.2856957186069496,0.1973841001566774,0.08831161845027219,0.8726594675451854,0.4761794672555968,0.39648000028958863,0.9604154362887725,0.5544639900016357,0.40595144628713675,0.9678397994808073,0.5235781111152353,0.444261688365572,4.0,0.002835538752362949,212.0,0.1994328922495274,689.0,0.6502835538752363,996.0,0.9404536862003781,883.0,0.833648393194707,0.002835538752362949,WACC_0p1_WRT_0p9,0.5253308128544424,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,407,0.2,414,0.3777777777777778,0.631578369415198,0,5,3027,1892,1,True,0.2532346970126757,0.18302380385255385,0.05775140623346644,0.24233787184269934,0.41638757706853435,0.47763733960529425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18302380385255385,0.12174759630696601,0.06127620754558784,0.05775140623346644,0.175563773049461,0.11781236681599455,0.24233787184269934,0.3277770640543424,0.08543919221164309,0.41638757706853435,0.3640702640484845,0.05231731302004983,0.47763733960529425,0.3310927659408709,0.14654457366442336,491.0,0.46313799621928164,5.0,0.003780718336483932,31.0,0.02835538752362949,428.0,0.40359168241965976,137.0,0.1285444234404537,0.003780718336483932,WACC_0p3_WRT_0p7,0.20548204158790168,19,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,460,0.33,548,0.6666666666666669,0.5651079719236043,1,1,3381,924,1,True,0.06661022826248192,0.25786845824816046,0.19403196030972897,0.07774206294858203,0.1118041500659273,0.1911320307366444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25786845824816046,0.21490502134515177,0.04296343690300869,0.19403196030972897,0.20505715861271193,0.011025198302982958,0.07774206294858203,0.29582896064185854,0.2180868976932765,0.1118041500659273,0.31109583759796283,0.19929168753203552,0.1911320307366444,0.29406001726123693,0.10292798652459254,570.0,0.5378071833648393,477.0,0.4499054820415879,5.0,0.003780718336483932,133.0,0.12476370510396975,78.0,0.07277882797731569,0.003780718336483932,WACC_0p5_WRT_0p5,0.23780718336483933,20,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,682,0.06,309,0.0666666666666666,0.700872322785096,0,66,3865,1943,4665,True,0.656957721919566,0.13293320228992034,0.08897025340714829,0.6268931246181657,0.7863385503080558,0.8350111873037909,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13293320228992034,0.04194585311657,0.09098734917335033,0.08897025340714829,0.1956864054232289,0.10671615201608062,0.6268931246181657,0.4711713394450555,0.1557217851731102,0.7863385503080558,0.5460651496634292,0.24027340064462654,0.8350111873037909,0.5221670511551293,0.3128441361486616,5.0,0.003780718336483932,163.0,0.15311909262759923,557.0,0.5255198487712666,787.0,0.7429111531190926,852.0,0.8043478260869565,0.003780718336483932,WACC_0p1_WRT_0p9,0.44593572778827983,21,False,,,False,False,False,False,False,66.0,0.40372670807453415
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.22729295983572273,0.18514329811629365,0.06481821044794886,0.21793677990432664,0.3924586840510529,0.45426444568136143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18514329811629365,0.13001593719509058,0.05512736092120307,0.06481821044794886,0.18248330981087083,0.11766509936292197,0.21793677990432664,0.29757214355346684,0.0796353636491402,0.3924586840510529,0.296303971759317,0.09615471229173589,0.45426444568136143,0.28632165080469524,0.1679427948766662,500.0,0.4716446124763705,35.0,0.03213610586011342,6.0,0.004725897920604915,79.0,0.07372400756143667,70.0,0.06521739130434782,0.004725897920604915,WACC_0p5_WRT_0p5,0.12948960302457468,22,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,0.1605364727420905,0.3337799922538082,0.27561507379807715,0.16956837177719278,0.07311555871030469,0.17000135503793895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3337799922538082,0.37232646456637625,0.038546472312568025,0.27561507379807715,0.36563695984911293,0.09002188605103578,0.16956837177719278,0.35554248240291453,0.18597411062572175,0.07311555871030469,0.21618130244753833,0.14306574373723363,0.17000135503793895,0.21930049636528126,0.04929914132734231,786.0,0.7419659735349716,795.0,0.7504725897920604,87.0,0.08128544423440454,6.0,0.004725897920604915,17.0,0.015122873345935728,0.004725897920604915,WACC_0p7_WRT_0p3,0.31871455576559543,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,4.0,0.018633540372670808
UDetect,SensorStream,392,0.42,2017,0.8666666666666668,0.2558778280071769,0,3,4925,419,1,False,0.5583747736993114,0.6400187605342978,0.615220021855258,0.5706813734540588,0.17009681555244655,0.03487026516629647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6400187605342978,0.41504396727866966,0.2249747932556282,0.615220021855258,0.3961391833048355,0.21908083855042254,0.5706813734540588,0.3551906198919613,0.21549075356209746,0.17009681555244655,0.22613184233619796,0.05603502678375141,0.03487026516629647,0.19721553122865848,0.16234526606236202,897.0,0.8468809073724007,857.0,0.8090737240075614,85.0,0.07939508506616257,15.0,0.013232514177693762,6.0,0.004725897920604915,0.004725897920604915,WACC_0p9_WRT_0p1,0.35066162570888465,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.012422360248447204
UDetect,SensorStream,684,0.06,250,0.0666666666666666,0.7510231040568083,0,57,1313,22,3564,True,0.6941695127832587,0.09690192724630786,0.12653089138195645,0.6711695371010354,0.8159439844339291,0.8562504269530595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09690192724630786,0.05269664509350522,0.044205282152802644,0.12653089138195645,0.1757150988481081,0.04918420746615165,0.6711695371010354,0.433109947161503,0.23805958993953247,0.8159439844339291,0.5214710335284818,0.29447295090544734,0.8562504269530595,0.49361155061895723,0.3626388763341023,377.0,0.3553875236294896,6.0,0.004725897920604915,372.0,0.3506616257088847,646.0,0.6096408317580341,620.0,0.5850661625708885,0.004725897920604915,WACC_0p3_WRT_0p7,0.38109640831758035,25,False,,,False,False,False,False,False,57.0,0.34782608695652173
UDetect,SensorStream,677,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2368,4050,4254,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.04204320470422532,0.014121049095062746,0.31341953367320574,0.19747496987739924,0.1159445637958065,0.909916713451343,0.47602462864176903,0.4338920848095739,0.9885437188923389,0.5517736946452223,0.43677002424711664,0.9906411182442848,0.5207550949429129,0.46988602330137186,6.0,0.004725897920604915,216.0,0.20321361058601134,678.0,0.6398865784499055,920.0,0.8686200378071833,806.0,0.7608695652173914,0.004725897920604915,WACC_0p1_WRT_0p9,0.4954631379962192,26,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,50,0.22,438,0.4222222222222223,0.6182232620389058,0,3,5000,2460,1,True,0.19682792204338825,0.1944317593216127,0.07949445155374,0.18736954039279866,0.3653300498343209,0.42934864601367023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1944317593216127,0.14089830794851038,0.05353345137310231,0.07949445155374,0.19042133372973463,0.11092688217599463,0.18736954039279866,0.30237128666579594,0.11500174627299728,0.3653300498343209,0.2931881627588265,0.0721418870754944,0.42934864601367023,0.2744604650499936,0.15488818096367662,508.0,0.4792060491493384,83.0,0.07750472589792061,7.0,0.005671077504725898,72.0,0.0671077504725898,55.0,0.05103969754253308,0.005671077504725898,WACC_0p5_WRT_0p5,0.13610586011342157,27,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,456,0.33,571,0.6666666666666669,0.5553589102746594,0,2,4561,1120,1,False,0.07709026935710386,0.26699182454768555,0.203389039588211,0.0874679820690686,0.10929147892106587,0.19072339169922017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26699182454768555,0.3545027893168325,0.08751096476914694,0.203389039588211,0.3527611769651193,0.14937213737690833,0.0874679820690686,0.34934572249219115,0.26187774042312256,0.10929147892106587,0.2173678539893238,0.10807637506825792,0.19072339169922017,0.22668376497823725,0.03596037327901708,742.0,0.7003780718336484,765.0,0.722117202268431,71.0,0.0661625708884688,7.0,0.005671077504725898,27.0,0.024574669187145556,0.005671077504725898,WACC_0p7_WRT_0p3,0.3037807183364839,28,False,,,False,False,False,False,False,2.0,0.006211180124223602
