detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.07070971263394683,0.29695672172021287,0.239682661514375,0.06350213873461501,0.14685065779093304,0.23202908543236703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29695672172021287,0.20427075162916059,0.09268597009105228,0.239682661514375,0.19973292948998103,0.039949732024393975,0.06350213873461501,0.32357725811815674,0.2600751193835417,0.14685065779093304,0.27132103173743954,0.12447037394650651,0.23202908543236703,0.31777533755564574,0.08574625212327872,572.0,0.53215284249767,90.0,0.08294501397949673,3.0,0.001863932898415657,142.0,0.13140726933830382,246.0,0.22833178005591798,0.001863932898415657,WACC_0p5_WRT_0p5,0.19534016775396085,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.32726290472272856,0.1033741957570109,0.014623821832794833,0.33345034409595364,0.4408862149101221,0.48216925514701225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1033741957570109,0.1177395030158305,0.014365307258819598,0.014623821832794833,0.1326981423412847,0.11807432050848989,0.33345034409595364,0.3947798539959737,0.06132950990002006,0.4408862149101221,0.4150736251213844,0.025812589788737683,0.48216925514701225,0.437517722289197,0.04465153285781526,445.0,0.41379310344827586,3.0,0.001863932898415657,180.0,0.1668219944082013,486.0,0.45200372786579684,491.0,0.45666356011183595,0.001863932898415657,WACC_0p3_WRT_0p7,0.29822926374650516,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.430293863372176,0.570485822354629,0.5344491866407551,0.42466896483814415,0.040352199927121205,0.12372592017484134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.570485822354629,0.4071026322011873,0.16338319015344166,0.5344491866407551,0.3365618021819643,0.19788738445879084,0.42466896483814415,0.38277054270163174,0.0418984221365124,0.040352199927121205,0.22880162286682829,0.18844942293970707,0.12372592017484134,0.2423530203004264,0.11862710012558507,923.0,0.8592730661696178,848.0,0.7893755824790307,127.0,0.11742777260018639,3.0,0.001863932898415657,79.0,0.07269338303821063,0.001863932898415657,WACC_0p7_WRT_0p3,0.3681267474370923,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,20.0,0.21839080459770116
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.4888779189707046,0.6215911361381131,0.584956035417867,0.4782153620082111,0.06203661405971922,0.12440959695389649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6215911361381131,0.40151918082097415,0.22007195531713897,0.584956035417867,0.37422900781013985,0.21072702760772716,0.4782153620082111,0.39761653574710026,0.08059882626111081,0.06203661405971922,0.248167060507776,0.1861304464480568,0.12440959695389649,0.20663951007648282,0.08222991312258633,911.0,0.848089468779124,944.0,0.8788443616029823,188.0,0.17427772600186392,32.0,0.028890959925442685,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.38639328984156573,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,26.0,0.28735632183908044
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.057463973248569014,0.0055197560836951765,0.3524509435850054,0.2548688426445951,0.09758210094041031,0.9687816152153068,0.7818086374740406,0.1869729777412662,0.9780065511120376,0.7919909996935658,0.18601555141847181,0.9821456334916036,0.7726663789724008,0.2094792545192028,3.0,0.001863932898415657,484.0,0.45013979496738116,959.0,0.8928238583410997,826.0,0.7688723205964585,757.0,0.7045666356011183,0.001863932898415657,WACC_0p1_WRT_0p9,0.5636533084808946,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.05522808127875007,0.28112994700971977,0.20685864599900097,0.03304484980594683,0.22936036605294371,0.3105308559204296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28112994700971977,0.179741820028679,0.10138812698104077,0.20685864599900097,0.18898881169036963,0.017869834308631344,0.03304484980594683,0.32678618079231164,0.2937413309863648,0.22936036605294371,0.31440445659408334,0.08504409054113962,0.3105308559204296,0.34238189381831935,0.031851037897889733,540.0,0.5023299161230196,65.0,0.05964585274930102,4.0,0.0027958993476234857,318.0,0.2954333643988816,310.0,0.287977632805219,0.0027958993476234857,WACC_0p5_WRT_0p5,0.22963653308480897,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.24698905910886493,0.13548003870754752,0.03763158072525143,0.2506249549054902,0.37572225747231836,0.42440294492311875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13548003870754752,0.138909809821214,0.003429771113666491,0.03763158072525143,0.13330715667963708,0.09567557595438564,0.2506249549054902,0.38463915003098315,0.13401419512549295,0.37572225747231836,0.3870728872495462,0.011350629777227839,0.42440294492311875,0.4199073348856592,0.004495610037459574,481.0,0.4473438956197577,4.0,0.0027958993476234857,137.0,0.1267474370922647,443.0,0.4119291705498602,466.0,0.43336439888164024,0.0027958993476234857,WACC_0p3_WRT_0p7,0.28443616029822927,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,448,0.76,462,0.8181818181818181,0.2536390031335346,0,3,3067,1098,1,False,0.5154126242874185,0.6214124835477178,0.5989783289962647,0.5213513399244184,0.1131910064382267,0.059362171225565995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6214124835477178,0.3678269399175994,0.2535855436301184,0.5989783289962647,0.3153299784874872,0.2836483505087775,0.5213513399244184,0.37835340091419517,0.14299793901022323,0.1131910064382267,0.22933125019448122,0.11614024375625452,0.059362171225565995,0.21657588271744677,0.15721371149188076,821.0,0.7642124883504194,803.0,0.7474370922646785,112.0,0.10344827586206896,4.0,0.0027958993476234857,15.0,0.0130475302889096,0.0027958993476234857,WACC_0p7_WRT_0p3,0.32618825722274003,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,3.0,0.022988505747126436
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,0.6422587671923378,0.7208773459177977,0.7040889008731231,0.6463471866622907,0.17996736541518615,0.029493917805419153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7208773459177977,0.3908059204486986,0.3300714254690991,0.7040889008731231,0.3495005310142375,0.35458836985888564,0.6463471866622907,0.402766875478435,0.24358031118385576,0.17996736541518615,0.23142527832882975,0.0514579129136436,0.029493917805419153,0.20901272899450113,0.17951881118908197,878.0,0.8173345759552656,883.0,0.8219944082013048,210.0,0.19478098788443615,5.0,0.003727865796831314,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.3681267474370923,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,8.0,0.08045977011494253
UDetect,ForestCovertype,252,0.58,30,0.0,0.9729224656013556,0,4,5000,3346,3919,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.05760309736690902,0.005380631965355168,0.3524509435850054,0.25515906291119395,0.09729188067381145,0.9687816152153068,0.7850283212169838,0.18375329399832296,0.9780065511120376,0.7839552093002677,0.19405134181176986,0.9821456334916036,0.7705187643997853,0.21162686909181827,4.0,0.0027958993476234857,493.0,0.45852749301025164,1015.0,0.9450139794967382,758.0,0.7054986020503262,739.0,0.6877912395153775,0.0027958993476234857,WACC_0p1_WRT_0p9,0.5599254426840634,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.030297990574705745,0.2627059549364565,0.2052230159647499,0.02575423490108254,0.15665048734696044,0.2343651609643209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2627059549364565,0.20485613494825766,0.057849819988198825,0.2052230159647499,0.19574209372852147,0.009480922236228428,0.02575423490108254,0.32695336368988703,0.3011991287888045,0.15665048734696044,0.28613602577513764,0.1294855384281772,0.2343651609643209,0.31568916616946907,0.08132400520514818,573.0,0.5330848089468779,81.0,0.07455731593662628,5.0,0.003727865796831314,223.0,0.20689655172413793,241.0,0.22367194780987884,0.003727865796831314,WACC_0p5_WRT_0p5,0.20838769804287044,21,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.23472874456682,0.15128986013970763,0.05439551187513028,0.2348552804606952,0.3672412820385195,0.41939553691790493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15128986013970763,0.1438034355084086,0.007486424631299032,0.05439551187513028,0.13747836598241475,0.08308285410728447,0.2348552804606952,0.3660625929917108,0.13120731253101559,0.3672412820385195,0.369664587388524,0.0024233053500044566,0.41939553691790493,0.4027983508388622,0.01659718607904276,491.0,0.45666356011183595,5.0,0.003727865796831314,78.0,0.0717614165890028,417.0,0.38769804287045667,438.0,0.40726933830382106,0.003727865796831314,WACC_0p3_WRT_0p7,0.2654240447343895,22,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.5208326986511429,0.6377586202578032,0.6080610173733132,0.5169002789256235,0.09461056828192631,0.09197784981930895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6377586202578032,0.4007118800959475,0.23704674016185567,0.6080610173733132,0.3311239694752839,0.2769370478980293,0.5169002789256235,0.4157926377159877,0.10110764120963583,0.09461056828192631,0.25930301314270193,0.1646924448607756,0.09197784981930895,0.20967756724324785,0.1176997174239389,908.0,0.8452935694315005,833.0,0.7753960857409133,267.0,0.2479030754892824,69.0,0.06337371854613234,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.3871388630009319,23,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,500,0.58,129,0.0,0.5915518885301342,0,48,1793,1385,2383,True,0.6557756392006159,0.21782644985763253,0.06667024744709887,0.6020835590729379,0.7407348890807042,0.8045744127938362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21782644985763253,0.05784583326292047,0.15998061659471205,0.06667024744709887,0.25167039246508943,0.18500014501799056,0.6020835590729379,0.7686164912186516,0.16653293214571374,0.7407348890807042,0.7965960288538737,0.05586113977316953,0.8045744127938362,0.785561414945242,0.019012997848594226,5.0,0.003727865796831314,406.0,0.37744641192917056,807.0,0.7511649580615097,923.0,0.8592730661696178,997.0,0.9282385834109972,0.003727865796831314,WACC_0p1_WRT_0p9,0.5839701770736253,24,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,552,0.72,214,0.6363636363636361,0.4577098388294895,0,4,404,1173,983,False,0.1568372649263177,0.3577112749949004,0.3084779056925895,0.153863012600732,0.09407671483744183,0.1927481841374564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3577112749949004,0.32934447193558747,0.02836680305931294,0.3084779056925895,0.24818393084553544,0.06029397484705404,0.153863012600732,0.32818648460139194,0.17432347200065992,0.09407671483744183,0.2869015176792809,0.19282480284183906,0.1927481841374564,0.31763460710960445,0.12488642297214805,760.0,0.7073625349487418,348.0,0.3233923578751165,6.0,0.004659832246039142,228.0,0.21155638397017706,245.0,0.22739981360671016,0.004659832246039142,WACC_0p5_WRT_0p5,0.29487418452935693,25,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,0.5871258761312149,0.6726434725805436,0.6565045718990906,0.5960678365147903,0.15980694812098006,0.02846061979209971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6726434725805436,0.38608194085749176,0.2865615317230518,0.6565045718990906,0.3327700301561292,0.3237345417429614,0.5960678365147903,0.39157484387709623,0.2044929926376941,0.15980694812098006,0.23232722071001446,0.0725202725890344,0.02846061979209971,0.21807708478202634,0.18961646498992663,866.0,0.8061509785647717,839.0,0.7809878844361603,166.0,0.15377446411929171,6.0,0.004659832246039142,19.0,0.016775396085740912,0.004659832246039142,WACC_0p7_WRT_0p3,0.35246971109040076,26,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.3762909331515933,0.0528956836275419,0.06443789636724577,0.3928667746591538,0.4765204828549177,0.506651580326208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0528956836275419,0.11648349282861088,0.06358780920106899,0.06443789636724577,0.13997319802597027,0.0755353016587245,0.3928667746591538,0.4695341262257404,0.0766673515665866,0.4765204828549177,0.481462463160719,0.004941980305801286,0.506651580326208,0.4935106250499637,0.01314095527624437,442.0,0.4109972041006524,6.0,0.004659832246039142,473.0,0.43988816402609504,540.0,0.5023299161230196,534.0,0.4967381174277726,0.004659832246039142,WACC_0p3_WRT_0p7,0.37092264678471576,27,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.7154940302104804,0.807894025679015,0.7760067126240924,0.6945601734140122,0.1660883942845186,0.09515795858562505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.807894025679015,0.5043727548571598,0.3035212708218552,0.7760067126240924,0.44988887780343095,0.3261178348206614,0.6945601734140122,0.5057041822245008,0.18885599118951146,0.1660883942845186,0.2698061897179411,0.10371779543342252,0.09515795858562505,0.2097686192549358,0.11461066066931076,1067.0,0.9934762348555451,1063.0,0.9897483690587139,549.0,0.51071761416589,136.0,0.12581547064305684,6.0,0.004659832246039142,0.004659832246039142,WACC_0p9_WRT_0p1,0.524883504193849,28,False,,,False,False,False,False,False,27.0,0.2988505747126437
