detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,136,0.55,48,0.7812500000000001,0.7796420126856173,0,7,5000,1525,0.001,1,0.001,0.0,0.11570122713606473,0.10094960408261192,0.0,0.12426986078101974,0.1784358663728917,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11570122713606473,0.2660863931348313,0.15038516599876656,0.10094960408261192,0.3671706647384005,0.26622106065578854,0.0,0.41960543242645504,0.41960543242645504,0.12426986078101974,0.4016037607876029,0.27733390000658315,0.1784358663728917,0.3939064608863301,0.2154705945134384,251.0,0.2244165170556553,230.0,0.20556552962298025,142.0,0.12657091561938957,283.0,0.25314183123877915,380.0,0.3402154398563734,0.12657091561938957,WACC_0p5_WRT_0p5,0.22998204667863553,358,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,906,0.48,28,0.5625,0.8523708043212811,0,6,4162,3003,3.102,2,0.675,0.2924426220795952,0.058555679194385736,0.05119029179714459,0.2924426220795952,0.3816491083952769,0.3843337613654022,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.058555679194385736,0.21395337372968692,0.1553976945353012,0.05119029179714459,0.3256714617081443,0.27448116991099974,0.2924426220795952,0.43630855661255613,0.14386593453296093,0.3816491083952769,0.4843240008944054,0.10267489249912853,0.3843337613654022,0.4569643110818371,0.0726305497164349,172.0,0.15350089766606823,142.0,0.12657091561938957,211.0,0.18850987432675045,823.0,0.7378815080789947,752.0,0.6741472172351886,0.12657091561938957,WACC_0p3_WRT_0p7,0.37612208258527835,359,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,228,0.49,32,0.59375,0.8344547419318553,0,8,5000,2250,0.001,2,0.001,0.2446955121872262,0.07472741729260281,0.014773120174003902,0.2446955121872262,0.34313832399908556,0.35555412011839477,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07472741729260281,0.23054026057873675,0.15581284328613393,0.014773120174003902,0.36392068479242184,0.34914756461841795,0.2446955121872262,0.41965469701698116,0.17495918482975495,0.34313832399908556,0.4347271342494903,0.09158881025040472,0.35555412011839477,0.42015122184618187,0.0645971017277871,187.0,0.16696588868940754,224.0,0.2001795332136445,143.0,0.12746858168761221,473.0,0.4236983842010772,523.0,0.46858168761220825,0.12746858168761221,WACC_0p5_WRT_0p5,0.27737881508078993,360,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,467,0.32,3297,0.0625,0.1960014535977231,0,80,167,4007,5.41,3,0.394,0.3614427701772835,0.803209749276328,0.5754634691680669,0.3614427701772835,0.7795114291070679,0.9242903748890174,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.803209749276328,0.20258700598162344,0.6006227432947047,0.5754634691680669,0.3477999404933516,0.2276635286747153,0.3614427701772835,0.5179901388752249,0.15654736869794145,0.7795114291070679,0.5862395176270483,0.19327191148001965,0.9242903748890174,0.563997580679969,0.3602927942090485,143.0,0.12746858168761221,189.0,0.1687612208258528,704.0,0.6310592459605027,1112.0,0.9973070017953322,1113.0,0.9982046678635548,0.12746858168761221,WACC_0p1_WRT_0p9,0.5845601436265709,361,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,437,0.6,80,0.9375,0.709949192616252,0,17,3428,649,3.608,1,0.001,0.19218595234145844,0.17539916559316254,0.21354832976565874,0.19218595234145844,0.061518467743104294,0.03286145600757664,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17539916559316254,0.3444318468776297,0.16903268128446713,0.21354832976565874,0.4144095672011832,0.20086123743552448,0.19218595234145844,0.4207048292263574,0.22851887688489894,0.061518467743104294,0.36465766711717057,0.3031391993740663,0.03286145600757664,0.3389639206201341,0.30610246461255747,439.0,0.39317773788150806,374.0,0.3348294434470377,144.0,0.12836624775583483,149.0,0.13285457809694792,164.0,0.14631956912028726,0.12836624775583483,WACC_0p5_WRT_0p5,0.22710951526032316,362,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,325,0.6,81,0.9375,0.7082478630087853,0,18,1241,464,0.001,1,0.474,0.19406661848741366,0.17720941970529305,0.21541568631000874,0.19406661848741366,0.062601574867995,0.03300485145093012,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17720941970529305,0.35903376321481617,0.18182434350952312,0.21541568631000874,0.41275433314438165,0.1973386468343729,0.19406661848741366,0.42153278831245866,0.227466169825045,0.062601574867995,0.37111263931073246,0.30851106444273746,0.03300485145093012,0.33173990804887477,0.29873505659794464,490.0,0.43895870736086173,369.0,0.3303411131059246,149.0,0.13285457809694792,166.0,0.1481149012567325,144.0,0.12836624775583483,0.12836624775583483,WACC_0p9_WRT_0p1,0.2357271095152603,363,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,657,0.37,7862,0.21875,0.075529370594829,0,91,1088,4154,5.507,4,0.309,0.3638042866409679,0.9169379997511268,0.74379683236053,0.3638042866409679,0.5798060742523059,0.7829958611936714,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9169379997511268,0.2032023621337495,0.7137356376173772,0.74379683236053,0.36730449340895044,0.3764923389515795,0.3638042866409679,0.4931030376724601,0.1292987510314922,0.5798060742523059,0.5372079721396994,0.042598102112606506,0.7829958611936714,0.5252392694437017,0.2577565917499697,144.0,0.12836624775583483,232.0,0.2073608617594255,554.0,0.4964093357271095,1061.0,0.9515260323159784,1088.0,0.9757630161579892,0.12836624775583483,WACC_0p1_WRT_0p9,0.5518850987432675,364,False,,,False,False,False,False,False,91.0,0.9090909090909091
BNDM,RialtoBridgeTimelapse,57,0.6,177,0.9375,0.6007800638406255,0,40,5000,856,0.001,9,0.999,0.3128625594907621,0.2915576474161234,0.33337090039834155,0.3128625594907621,0.13101814650967536,0.04206270399185386,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2915576474161234,0.3958705978308728,0.10431295041474942,0.33337090039834155,0.4490255231825785,0.11565462278423694,0.3128625594907621,0.4596551052816327,0.14679254579087064,0.13101814650967536,0.36431511035515446,0.2332969638454791,0.04206270399185386,0.34931325839576377,0.3072505544039099,629.0,0.5637342908438061,544.0,0.4874326750448833,332.0,0.2971274685816876,145.0,0.12926391382405744,187.0,0.16696588868940754,0.12926391382405744,WACC_0p7_WRT_0p3,0.3289048473967684,365,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,720,0.38,15,0.25,0.9348308837876216,1,1,2321,2174,9.598,1,0.504,0.6986512451126725,0.03754390224198137,0.3259832966280337,0.6986512451126725,0.7443708142789182,0.6802805154153246,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03754390224198137,0.20945267131245637,0.171908769070475,0.3259832966280337,0.32739420828375465,0.0014109116557209367,0.6986512451126725,0.4565836111210292,0.24206763399164333,0.7443708142789182,0.47656826687735143,0.2678025474015667,0.6802805154153246,0.46257463164753715,0.2177058837677875,157.0,0.1400359066427289,146.0,0.13016157989228008,312.0,0.2791741472172352,767.0,0.6876122082585279,785.0,0.703770197486535,0.13016157989228008,WACC_0p3_WRT_0p7,0.38815080789946144,366,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,365,0.59,80,0.90625,0.709949192616252,0,18,3170,676,3.129,1,0.001,0.16915658487764165,0.17829053288693222,0.20632736542726496,0.16915658487764165,0.03258101680799685,0.06315114075127344,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17829053288693222,0.35311173102627325,0.17482119813934102,0.20632736542726496,0.4234712687738511,0.21714390334658615,0.16915658487764165,0.4212028377162067,0.2520462528385651,0.03258101680799685,0.3801481499736973,0.3475671331657004,0.06315114075127344,0.35085397401772067,0.28770283326644724,468.0,0.41921005385996407,424.0,0.37971274685816875,147.0,0.1310592459605027,193.0,0.17235188509874327,198.0,0.17684021543985637,0.1310592459605027,WACC_0p5_WRT_0p5,0.25583482944344704,367,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,246,0.6,311,0.9375,0.522963243922161,0,45,5000,651,0.001,6,0.001,0.3988820222475744,0.3743565463667367,0.41878159759511846,0.3988820222475744,0.18055819549261515,0.04862144331173286,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3743565463667367,0.42541873409495073,0.051062187728214026,0.41878159759511846,0.46385322878911667,0.04507163119399821,0.3988820222475744,0.44332342782324435,0.044441405575669946,0.18055819549261515,0.36462461866582857,0.18406642317321342,0.04862144331173286,0.3525650717951321,0.30394362848339923,707.0,0.6337522441651705,608.0,0.5448833034111311,244.0,0.21813285457809695,147.0,0.1310592459605027,206.0,0.18402154398563733,0.1310592459605027,WACC_0p7_WRT_0p3,0.3423698384201077,368,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,903,0.46,28,0.5000000000000001,0.8523708043212811,0,9,1466,1991,9.49,1,0.835,0.36153072447100487,0.06433841378192516,0.09090559565824834,0.36153072447100487,0.4503755543661413,0.4449131308527957,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06433841378192516,0.2035132384827081,0.13917482470078296,0.09090559565824834,0.3537586415770566,0.26285304591880826,0.36153072447100487,0.4614107236564692,0.09987999918546431,0.4503755543661413,0.47631812851428795,0.025942574148146658,0.4449131308527957,0.43920031274739424,0.005712818105401474,147.0,0.1310592459605027,203.0,0.1813285457809695,346.0,0.3096947935368043,765.0,0.6858168761220825,638.0,0.5718132854578097,0.1310592459605027,WACC_0p1_WRT_0p9,0.3759425493716338,369,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,687,0.42,1306,0.375,0.3243394992006533,0,66,1802,4126,9.713,2,0.825,0.20391400970182777,0.637741422980523,0.5068109960673779,0.20391400970182777,0.4655894064347139,0.6105766399614745,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.637741422980523,0.20459854255094279,0.43314288042958027,0.5068109960673779,0.32741789890051176,0.17939309716686613,0.20391400970182777,0.49246921504478886,0.2885552053429611,0.4655894064347139,0.5254382902083921,0.05984888377367814,0.6105766399614745,0.5043831381324666,0.10619350182900789,150.0,0.13375224416517056,147.0,0.1310592459605027,548.0,0.4910233393177738,1029.0,0.9228007181328546,1024.0,0.9183123877917415,0.1310592459605027,WACC_0p3_WRT_0p7,0.5193895870736086,370,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,833,0.61,172,0.96875,0.6047306622248483,0,30,4735,753,8.379,3,0.31,0.3315248974237546,0.28446275192944553,0.3362557409694769,0.3315248974237546,0.15744055201281346,0.03546515729373477,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28446275192944553,0.42533601094532014,0.1408732590158746,0.3362557409694769,0.4577875864814923,0.1215318455120154,0.3315248974237546,0.4322040729796188,0.1006791755558642,0.15744055201281346,0.36463530320469545,0.207194751191882,0.03546515729373477,0.3515548014704464,0.3160896441767116,706.0,0.6328545780969479,583.0,0.5224416517055656,195.0,0.1741472172351885,148.0,0.1319569120287253,202.0,0.18043087971274685,0.1319569120287253,WACC_0p7_WRT_0p3,0.3283662477558348,371,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,1029,0.6,4884,0.9375,0.1415297746213901,0,74,1410,488,0.001,20,0.001,0.8205222555685712,0.780210593269551,0.8374378544467806,0.8205222555685712,0.42338786615625923,0.1431344494651505,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.780210593269551,0.48147253218487596,0.29873806108467504,0.8374378544467806,0.5625439732547673,0.2748938811920133,0.8205222555685712,0.5366533005047315,0.2838689550638397,0.42338786615625923,0.3989179040214094,0.02446996213484981,0.1431344494651505,0.3335990457274084,0.1904645962622579,829.0,0.7432675044883303,898.0,0.8052064631956912,811.0,0.7271095152603232,270.0,0.2414721723518851,150.0,0.13375224416517056,0.13375224416517056,WACC_0p9_WRT_0p1,0.5301615798922801,372,False,,,False,False,False,False,False,74.0,0.7373737373737373
BNDM,RialtoBridgeTimelapse,117,0.6,61,0.9375,0.7470141559551237,0,2,3963,1019,0.001,1,0.001,0.15121398462482147,0.13596118602371962,0.172866323437682,0.15121398462482147,0.03792202546645363,0.029737460029647337,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13596118602371962,0.321576643445448,0.18561545742172839,0.172866323437682,0.39192870458186185,0.21906238114417986,0.15121398462482147,0.4218235011553775,0.270609516530556,0.03792202546645363,0.3866996754888009,0.3487776500223473,0.029737460029647337,0.37368613878700346,0.34394867875735613,353.0,0.31597845601436264,300.0,0.26840215439856374,151.0,0.13464991023339318,215.0,0.19210053859964094,285.0,0.25493716337522443,0.13464991023339318,WACC_0p5_WRT_0p5,0.23321364452423693,373,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,1103,0.46,28,0.5000000000000001,0.8523708043212811,0,9,3425,3098,1.902,3,0.151,0.36153072447100487,0.06433841378192516,0.09090559565824834,0.36153072447100487,0.4503755543661413,0.4449131308527957,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06433841378192516,0.20654005378178875,0.14220163999986357,0.09090559565824834,0.3354854019464557,0.24457980628820736,0.36153072447100487,0.4336743353313765,0.07214361086037163,0.4503755543661413,0.5032158874635702,0.05284033309742886,0.4449131308527957,0.4739327615888554,0.029019630736059676,151.0,0.13464991023339318,170.0,0.15170556552962297,201.0,0.17953321364452424,941.0,0.8438061041292639,844.0,0.7567324955116697,0.13464991023339318,WACC_0p1_WRT_0p9,0.41328545780969483,374,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,1037,0.6,96,0.9375,0.6849546967976845,0,24,3745,758,2.955,3,0.999,0.21981510892281614,0.20199388811936583,0.24098195293584984,0.21981510892281614,0.07743056166384173,0.03496810059518066,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20199388811936583,0.35173685866301135,0.14974297054364552,0.24098195293584984,0.4177379531862787,0.17675600025042887,0.21981510892281614,0.42223319715495594,0.2024180882321398,0.07743056166384173,0.3717781970108797,0.294347635347038,0.03496810059518066,0.33389889570175685,0.29893079510657616,464.0,0.4156193895870736,390.0,0.3491921005385996,155.0,0.13824057450628366,169.0,0.15080789946140036,152.0,0.1355475763016158,0.1355475763016158,WACC_0p9_WRT_0p1,0.2378815080789946,375,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,281,0.48,27,0.5625,0.8572364482366194,0,5,1446,2196,7.533,1,0.999,0.2960283085331763,0.05337852136015553,0.05568752587022551,0.2960283085331763,0.3827755030518204,0.383923663778563,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05337852136015553,0.20667016861936105,0.15329164725920552,0.05568752587022551,0.3331899597378697,0.27750243386764417,0.2960283085331763,0.43303744389163795,0.13700913535846165,0.3827755030518204,0.4708314431162834,0.08805594006446299,0.383923663778563,0.42613731176149033,0.042213647982927316,152.0,0.1355475763016158,164.0,0.14631956912028726,197.0,0.17594254937163376,734.0,0.6579892280071813,556.0,0.4982046678635548,0.1355475763016158,WACC_0p1_WRT_0p9,0.3228007181328546,376,False,,,False,False,False,False,False,5.0,0.04040404040404041
