detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,162,0.14,351,0.2,0.9097206044796464,1,1,4038,3051,0.001,1,0.999,0.7323536266108902,0.0,0.331180793252835,0.7323536266108902,0.7809672567323375,0.6871260582335392,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.11673367818693445,0.11673367818693445,0.331180793252835,0.31639657401226184,0.01478421924057316,0.7323536266108902,0.46525817150229964,0.26709545510859056,0.7809672567323375,0.5037322997005849,0.2772349570317526,0.6871260582335392,0.5129947960358888,0.1741312621976504,20.0,0.017723880597014924,73.0,0.06716417910447761,372.0,0.3460820895522388,572.0,0.5326492537313433,561.0,0.5223880597014925,0.017723880597014924,WACC_0p1_WRT_0p9,0.2972014925373134,69,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,540,0.28,781,0.4545454545454546,0.6888691681383017,0,15,4108,724,10.0,1,0.999,0.251906707291923,0.21768082332701924,0.11197059422625895,0.251906707291923,0.41994664897187,0.4179148774151274,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21768082332701924,0.22508911399536663,0.007408290668347389,0.11197059422625895,0.30314152177647347,0.19117092755021453,0.251906707291923,0.3755823168786187,0.12367560958669571,0.41994664897187,0.3736161019603545,0.04633054701151551,0.4179148774151274,0.3825710646817832,0.03534381273334419,326.0,0.3031716417910448,21.0,0.018656716417910446,43.0,0.03917910447761194,115.0,0.10634328358208955,160.0,0.14832089552238806,0.018656716417910446,WACC_0p3_WRT_0p7,0.12313432835820895,70,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,264,0.11,354,0.1454545454545454,0.907372539417693,0,8,3978,4402,10.0,1,0.999,0.7957070322297761,0.012744528181371825,0.36518390777477383,0.7957070322297761,0.8457876726641745,0.74975524221911,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.012744528181371825,0.11738237160434437,0.10463784342297254,0.36518390777477383,0.34453266387865533,0.0206512438961185,0.7957070322297761,0.49690741054030485,0.2987996216894713,0.8457876726641745,0.5394452430736809,0.3063424295904936,0.74975524221911,0.5484630618939078,0.20129218032520224,21.0,0.018656716417910446,200.0,0.18563432835820895,534.0,0.49720149253731344,760.0,0.7080223880597015,711.0,0.6623134328358209,0.018656716417910446,WACC_0p1_WRT_0p9,0.414365671641791,71,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,271,0.35,870,0.5818181818181818,0.6590467386798562,0,11,4778,400,0.001,1,0.999,0.07594001548983377,0.23822589073619946,0.1770056533705103,0.07594001548983377,0.2597864300942698,0.2752915749798163,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23822589073619946,0.2719566793029467,0.033730788566747244,0.1770056533705103,0.32374348988983004,0.14673783651931974,0.07594001548983377,0.3538280863439588,0.27788807085412504,0.2597864300942698,0.3413990750429648,0.08161264494869497,0.2752915749798163,0.33322716031089794,0.05793558533108162,470.0,0.4375,99.0,0.0914179104477612,22.0,0.01958955223880597,50.0,0.0457089552238806,56.0,0.051305970149253734,0.01958955223880597,WACC_0p5_WRT_0p5,0.1291044776119403,72,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,220,0.27,465,0.4363636363636364,0.8320971693185023,0,2,5000,852,10.0,1,0.001,0.38782952015419087,0.06251633204307751,0.09890496890411286,0.38782952015419087,0.4779121416280022,0.4244663449454341,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06251633204307751,0.22014007406873726,0.15762374202565976,0.09890496890411286,0.3034429004975743,0.2045379315934614,0.38782952015419087,0.41241029547500685,0.024580775320815984,0.4779121416280022,0.42897758998949315,0.04893455163850907,0.4244663449454341,0.42521375464785083,0.0007474097024167126,306.0,0.28451492537313433,22.0,0.01958955223880597,143.0,0.13246268656716417,285.0,0.26492537313432835,276.0,0.25652985074626866,0.01958955223880597,WACC_0p3_WRT_0p7,0.1916044776119403,73,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,149,0.07,441,0.0727272727272727,0.8467267622047888,0,39,756,5000,10.0,1,0.001,0.8343273868410573,0.08112875751816696,0.354886051273146,0.8343273868410573,0.9176939526163068,0.8389819137071172,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08112875751816696,0.11835512227738355,0.03722636475921659,0.354886051273146,0.34929106770210727,0.005594983571038714,0.8343273868410573,0.5429380635899229,0.2913893232511344,0.9176939526163068,0.58903214124231,0.32866181137399686,0.8389819137071172,0.5842268529883857,0.25475506071873144,22.0,0.01958955223880597,224.0,0.2080223880597015,736.0,0.6856343283582089,1053.0,0.9813432835820896,918.0,0.855410447761194,0.01958955223880597,WACC_0p1_WRT_0p9,0.55,74,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,464,0.27,517,0.4363636363636364,0.802827440971293,0,10,5000,795,4.142,1,0.999,0.3644957558661052,0.09457930096081495,0.07059182122758063,0.3644957558661052,0.4705223505985532,0.4273778421897724,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09457930096081495,0.20883309562709745,0.11425379466628251,0.07059182122758063,0.30383896815208555,0.23324714692450493,0.3644957558661052,0.37479303307092643,0.010297277204821209,0.4705223505985532,0.3858421903416248,0.08468016025692837,0.4273778421897724,0.39045569769385935,0.03692214449591302,274.0,0.25466417910447764,23.0,0.020522388059701493,42.0,0.03824626865671642,144.0,0.1333955223880597,183.0,0.16977611940298507,0.020522388059701493,WACC_0p3_WRT_0p7,0.12332089552238808,75,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,24,0.1,426,0.1272727272727273,0.8562793337663098,0,32,1400,4228,9.761,1,0.274,0.7767173982596894,0.06546885379258903,0.32785198866856974,0.7767173982596894,0.854692473876867,0.7756360882627844,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06546885379258903,0.11981670878434621,0.05434785499175718,0.32785198866856974,0.35918871346747383,0.03133672479890409,0.7767173982596894,0.5242621944965359,0.25245520376315356,0.854692473876867,0.5581335385738748,0.29655893530299215,0.7756360882627844,0.5787814055907139,0.1968546826720705,23.0,0.020522388059701493,271.0,0.251865671641791,649.0,0.6044776119402985,888.0,0.8274253731343284,887.0,0.8264925373134329,0.020522388059701493,WACC_0p1_WRT_0p9,0.5061567164179104,76,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,299,0.21,411,0.3272727272727273,0.8661735467775996,0,5,4731,1402,0.001,2,0.999,0.5454456907842953,0.035579451178035654,0.20441655911721088,0.5454456907842953,0.6173419515555417,0.5458679620904352,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.035579451178035654,0.18849334721447697,0.15291389603644132,0.20441655911721088,0.3040290828787644,0.09961252376155352,0.5454456907842953,0.40764839621141896,0.13779729457287632,0.6173419515555417,0.4266598322755689,0.1906821192799728,0.5458679620904352,0.4310602424221299,0.11480771966830527,207.0,0.1921641791044776,24.0,0.021455223880597014,117.0,0.10820895522388059,275.0,0.2555970149253731,299.0,0.27798507462686567,0.021455223880597014,WACC_0p3_WRT_0p7,0.17108208955223883,77,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,290,0.43,1733,0.7272727272727274,0.4685412488359159,0,6,3626,190,0.001,9,0.999,0.2657858162590559,0.43305626306030864,0.4310127412722489,0.2657858162590559,0.03725380236358252,0.12785308203642162,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43305626306030864,0.4204223848527553,0.01263387820755335,0.4310127412722489,0.410103031357467,0.020909709914781915,0.2657858162590559,0.4109857518768593,0.14519993561780342,0.03725380236358252,0.3205612771598692,0.2833074747962867,0.12785308203642162,0.301182863717326,0.17332978168090438,941.0,0.8768656716417911,520.0,0.4841417910447761,136.0,0.1259328358208955,24.0,0.021455223880597014,24.0,0.021455223880597014,0.021455223880597014,WACC_0p7_WRT_0p3,0.30597014925373134,78,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,1051,0.11,361,0.1454545454545454,0.901969994802302,0,10,4484,3670,10.0,1,0.001,0.7914001353185373,0.013685978747596042,0.359957926798452,0.7914001353185373,0.8444236806495777,0.7502926402288741,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.013685978747596042,0.11991983468256812,0.10623385593497207,0.359957926798452,0.31649506826915236,0.04346285852929965,0.7914001353185373,0.461387320195173,0.3300128151233643,0.8444236806495777,0.5079614639013432,0.3364622167482345,0.7502926402288741,0.526079756321397,0.22421288390747707,24.0,0.021455223880597014,74.0,0.06809701492537314,347.0,0.32276119402985076,587.0,0.5466417910447762,616.0,0.5736940298507462,0.021455223880597014,WACC_0p1_WRT_0p9,0.30652985074626865,79,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,351,0.24,495,0.3818181818181818,0.8148351059826253,0,9,4237,1079,10.0,3,0.999,0.43929351852649995,0.08662145234875039,0.11848149802805598,0.43929351852649995,0.5389671884607317,0.48857904337847446,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08662145234875039,0.2397162835062619,0.1530948311575115,0.11848149802805598,0.3044816216518504,0.18600012362379442,0.43929351852649995,0.40858369982263465,0.0307098187038653,0.5389671884607317,0.3783017128891879,0.16066547557154376,0.48857904337847446,0.41547141836327034,0.07310762501520413,375.0,0.34888059701492535,25.0,0.022388059701492536,124.0,0.11473880597014925,123.0,0.11380597014925373,252.0,0.23414179104477612,0.022388059701492536,WACC_0p3_WRT_0p7,0.1667910447761194,80,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,207,0.42,1764,0.7090909090909092,0.4636385547666165,0,9,4837,226,0.001,12,0.999,0.2571539357338265,0.44015873309582165,0.4322475180846622,0.2571539357338265,0.05782042100368155,0.14913929892636701,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44015873309582165,0.4227173996929554,0.017441333402866244,0.4322475180846622,0.42456625624497446,0.0076812618396877586,0.2571539357338265,0.41417375872422296,0.15701982299039646,0.05782042100368155,0.3300319964453175,0.27221157544163593,0.14913929892636701,0.3013160044035316,0.1521767054771646,945.0,0.8805970149253731,588.0,0.5475746268656716,145.0,0.13432835820895522,39.0,0.03544776119402985,25.0,0.022388059701492536,0.022388059701492536,WACC_0p9_WRT_0p1,0.3240671641791044,81,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,522,0.12,377,0.1636363636363636,0.8900036466987656,0,16,1906,3610,6.639,1,0.999,0.7601188290880649,0.025062381096670958,0.3362911773587796,0.7601188290880649,0.8195980987883149,0.7306844084988258,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.025062381096670958,0.12050135783712186,0.0954389767404509,0.3362911773587796,0.35119902531151576,0.014907847952736142,0.7601188290880649,0.5148674273075494,0.24525140178051552,0.8195980987883149,0.5556508918342191,0.2639472069540958,0.7306844084988258,0.5596667661966495,0.1710176423021763,25.0,0.022388059701492536,233.0,0.21641791044776118,610.0,0.5680970149253731,865.0,0.8059701492537313,778.0,0.7248134328358209,0.022388059701492536,WACC_0p1_WRT_0p9,0.4675373134328359,82,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,1053,0.35,624,0.5818181818181818,0.750873713815872,0,3,3718,429,0.001,1,0.999,0.1491442819488352,0.13763577200772684,0.07152486691471295,0.1491442819488352,0.28297018325630635,0.2661574285370146,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13763577200772684,0.24928165983903086,0.11164588783130402,0.07152486691471295,0.30981194369753967,0.23828707678282673,0.1491442819488352,0.3556794553399339,0.2065351733910987,0.28297018325630635,0.33564415977314166,0.05267397651683531,0.2661574285370146,0.3284436452578387,0.06228621672082413,407.0,0.3787313432835821,42.0,0.03824626865671642,26.0,0.02332089552238806,44.0,0.04011194029850746,51.0,0.04664179104477612,0.02332089552238806,WACC_0p5_WRT_0p5,0.10541044776119404,83,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,1063,0.28,498,0.4545454545454546,0.8131666868211442,0,4,3869,716,0.001,1,0.999,0.35099642101029105,0.08152146336289263,0.06850168391506664,0.35099642101029105,0.45132830983490324,0.4055508445539309,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08152146336289263,0.23155341174125743,0.1500319483783648,0.06850168391506664,0.30498997977367553,0.2364882958586089,0.35099642101029105,0.3673449520208625,0.016348531010571432,0.45132830983490324,0.3805805952401979,0.07074771459470536,0.4055508445539309,0.37416282294386305,0.03138802161006787,350.0,0.3255597014925373,26.0,0.02332089552238806,32.0,0.028917910447761194,131.0,0.12126865671641791,133.0,0.12313432835820895,0.02332089552238806,WACC_0p3_WRT_0p7,0.1244402985074627,84,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,369,0.41,1612,0.690909090909091,0.48855482253142,0,8,4632,234,0.001,7,0.999,0.21286463715034323,0.4145965868047126,0.3992295326679194,0.21286463715034323,0.08591549682845911,0.16745938561588314,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4145965868047126,0.36070291025436224,0.05389367655035038,0.3992295326679194,0.37343270441564036,0.025796828252279025,0.21286463715034323,0.37838076732561066,0.16551613017526742,0.08591549682845911,0.323857723132742,0.2379422263042829,0.16745938561588314,0.30409981491853466,0.13664042930265152,757.0,0.7052238805970149,349.0,0.3246268656716418,45.0,0.041044776119402986,31.0,0.027985074626865673,26.0,0.02332089552238806,0.02332089552238806,WACC_0p9_WRT_0p1,0.22444029850746272,85,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,985,0.07,578,0.0727272727272727,0.7720255692869785,0,58,784,4021,6.466,1,0.339,0.7747757570170246,0.1629587628475476,0.2826262106075341,0.7747757570170246,0.8988339823847824,0.8464125367299555,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1629587628475476,0.12063947403514164,0.04231928881240596,0.2826262106075341,0.3617428652119808,0.07911665460444667,0.7747757570170246,0.5445220324760992,0.2302537245409254,0.8988339823847824,0.5822060136863105,0.3166279686984719,0.8464125367299555,0.5978768852253982,0.24853565150455736,26.0,0.02332089552238806,286.0,0.2658582089552239,745.0,0.6940298507462687,1038.0,0.9673507462686567,984.0,0.9169776119402985,0.02332089552238806,WACC_0p1_WRT_0p9,0.5735074626865672,86,False,,,False,False,False,False,False,58.0,0.6263736263736264
