detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,941,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2747,2287,6.824,2,0.515,0.637640920230261,0.06716972628848875,0.30160755949780654,0.637640920230261,0.6422277521307247,0.6831578169926191,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06716972628848875,0.19261352518828762,0.12544379889979887,0.30160755949780654,0.2800348130383723,0.021572746459434244,0.637640920230261,0.38880259607402556,0.2488383241562354,0.6422277521307247,0.39591700484523246,0.24631074728549224,0.6831578169926191,0.38569455550927095,0.2974632614833482,152.0,0.10918293564714389,156.0,0.11207519884309472,279.0,0.2010122921185828,910.0,0.6572668112798264,964.0,0.6963123644251626,0.10918293564714389,WACC_0p1_WRT_0p9,0.3551699204627621,386,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,871,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2223,2118,4.008,3,0.471,0.5539522391069943,0.05922818853048949,0.27278238014893613,0.5539522391069943,0.5351784693699928,0.5741065798479748,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05922818853048949,0.2200949670043812,0.1608667784738917,0.27278238014893613,0.2785595674189989,0.005777187270062767,0.5539522391069943,0.39741273911963015,0.15653949998736416,0.5351784693699928,0.4121363416439156,0.1230421277260772,0.5741065798479748,0.3960811140264451,0.17802546582152967,195.0,0.14027476500361533,152.0,0.10918293564714389,323.0,0.23282718727404195,1051.0,0.7592190889370932,1020.0,0.7368040491684743,0.10918293564714389,WACC_0p3_WRT_0p7,0.39566160520607374,387,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,716,0.74,55,0.6666666666666665,0.5871355997101689,0,35,1764,131,10.0,1,0.001,0.09155754008770628,0.37257499790481396,0.3033019129996936,0.09155754008770628,0.0934125532914798,0.292232578074276,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37257499790481396,0.3599352215030711,0.012639776401742853,0.3033019129996936,0.41626412874794083,0.11296221574824722,0.09155754008770628,0.39622003202110734,0.30466249193340106,0.0934125532914798,0.263005646339938,0.1695930930484582,0.292232578074276,0.21702737662043997,0.07520520145383602,537.0,0.38756326825741144,537.0,0.38756326825741144,314.0,0.22631959508315258,153.0,0.1099060014461316,221.0,0.15907447577729572,0.1099060014461316,WACC_0p7_WRT_0p3,0.25408532176428056,388,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,1163,0.68,3,0.3809523809523811,0.9141181778787576,0,7,785,1256,2.726,2,0.53,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05856267467829317,0.2128203778122299,0.15425770313393672,0.23834119917506522,0.27882097500294845,0.04047977582788323,0.5261289800070094,0.3674603407805396,0.1586686392264698,0.5260223694732228,0.3547487417371746,0.1712736277360482,0.5775437559901588,0.3270147826879762,0.25052897330218266,182.0,0.13087490961677511,153.0,0.1099060014461316,195.0,0.14027476500361533,597.0,0.4309472161966739,740.0,0.5343456254519161,0.1099060014461316,WACC_0p3_WRT_0p7,0.2692697035430224,389,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,0.019400800879773358,0.3458238968839621,0.25751364789469133,0.019400800879773358,0.15919074509444295,0.3421582456145591,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3458238968839621,0.5577495967218423,0.21192569983788023,0.25751364789469133,0.6028052274868202,0.34529157959212886,0.019400800879773358,0.5573741311364014,0.5379733302566281,0.15919074509444295,0.28824637986245755,0.1290556347680146,0.3421582456145591,0.20675002214218427,0.13540822347237483,1155.0,0.8344179320318149,1132.0,0.8177874186550976,1168.0,0.8438177874186551,239.0,0.17208966015907448,153.0,0.1099060014461316,0.1099060014461316,WACC_0p9_WRT_0p1,0.5556037599421548,390,False,,,False,False,False,False,False,42.0,0.3416666666666667
BNDM,Electricity,1185,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4609,1169,9.581,3,0.241,0.24898168849261937,0.11341073450969495,0.04481150348745569,0.24898168849261937,0.2758006296526558,0.37300182759712497,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11341073450969495,0.2698120615967524,0.15640132708705745,0.04481150348745569,0.3498079760263368,0.30499647253888107,0.24898168849261937,0.35722320727677165,0.10824151878415228,0.2758006296526558,0.30414162616675405,0.02834099651409827,0.37300182759712497,0.2866903464171441,0.08631148117998089,276.0,0.19884309472161968,319.0,0.2299349240780911,154.0,0.11062906724511931,310.0,0.22342733188720174,572.0,0.4128705712219812,0.11062906724511931,WACC_0p5_WRT_0p5,0.2351409978308026,391,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,692,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3112,122,10.0,1,0.245,0.055755970111625724,0.29214015542797367,0.19824509891785858,0.055755970111625724,0.17245928589231896,0.3371772698294278,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.29214015542797367,0.34250938669761505,0.05036923126964138,0.19824509891785858,0.38954520331951714,0.19130010440165857,0.055755970111625724,0.39792274660650623,0.3421667764948805,0.17245928589231896,0.2630890012862216,0.09062971539390263,0.3371772698294278,0.22197823612598383,0.11519903370344398,479.0,0.34562545191612437,444.0,0.3203181489515546,332.0,0.2393347794649313,154.0,0.11062906724511931,254.0,0.1829356471438901,0.11062906724511931,WACC_0p7_WRT_0p3,0.2397686189443239,392,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,926,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2462,3262,3.248,5,0.016,0.6654641793302459,0.0893528691662275,0.33604874047167743,0.6654641793302459,0.6513838520274947,0.6797206408504353,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0893528691662275,0.21007096413045873,0.12071809496423122,0.33604874047167743,0.279474700572151,0.05657403989952642,0.6654641793302459,0.3936556166536046,0.27180856267664133,0.6513838520274947,0.4364191124534889,0.2149647395740058,0.6797206408504353,0.41585416099812866,0.2638664798523066,180.0,0.1294287780187997,155.0,0.11135213304410702,301.0,0.21691973969631237,1208.0,0.8727404193781634,1129.0,0.8156182212581344,0.11135213304410702,WACC_0p3_WRT_0p7,0.42921185827910335,393,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,701,0.73,35,0.6190476190476188,0.6418792427672092,0,34,3633,217,10.0,20,0.999,0.034843886438552095,0.3199833743542817,0.22898489349718149,0.034843886438552095,0.16557752101811044,0.33976066650578923,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3199833743542817,0.5479371727788841,0.2279537984246024,0.22898489349718149,0.6247527381550364,0.3957678446578549,0.034843886438552095,0.575953380605489,0.5411094941669369,0.16557752101811044,0.2904678128092686,0.12489029179115815,0.33976066650578923,0.20693556375486957,0.13282510275091966,1110.0,0.8018799710773681,1229.0,0.8879248011569053,1273.0,0.9197396963123644,248.0,0.17859725234996385,155.0,0.11135213304410702,0.11135213304410702,WACC_0p9_WRT_0p1,0.5798987707881418,394,False,,,False,False,False,False,False,34.0,0.275
BNDM,Electricity,1326,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4691,1258,0.621,5,0.978,0.3047376586042451,0.11771426031479272,0.07644468364882638,0.3047376586042451,0.3339033209814067,0.4258088580983551,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11771426031479272,0.24333848662731336,0.12562422631252063,0.07644468364882638,0.3137758984355137,0.23733121478668728,0.3047376586042451,0.35741476840146746,0.05267710979722234,0.3339033209814067,0.2871629502717834,0.04674037070962328,0.4258088580983551,0.2677522324509453,0.1580566256474098,233.0,0.16775126536514823,230.0,0.16558206796818511,156.0,0.11207519884309472,235.0,0.16919739696312364,497.0,0.3586406362979031,0.11207519884309472,WACC_0p5_WRT_0p5,0.19464931308749095,395,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,661,0.73,72,0.6190476190476188,0.5542884103938103,0,62,4983,100,10.0,1,0.449,0.09284685836785042,0.41101665624375916,0.3294885167517499,0.09284685836785042,0.14307762101197297,0.3482070705833489,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41101665624375916,0.36814806627708035,0.042868589966678805,0.3294885167517499,0.3870933699635433,0.05760485321179343,0.09284685836785042,0.3862819362288447,0.2934350778609943,0.14307762101197297,0.2638328606350608,0.12075523962308782,0.3482070705833489,0.21211354745481337,0.1360935231285355,560.0,0.4041937816341287,427.0,0.3080260303687636,266.0,0.19161243673174258,157.0,0.11279826464208242,188.0,0.13521330441070137,0.11279826464208242,WACC_0p7_WRT_0p3,0.23036876355748373,396,False,,,False,False,False,False,False,62.0,0.5083333333333333
BNDM,Electricity,805,0.7,3,0.4761904761904759,0.9141181778787576,0,5,280,882,6.723,1,0.71,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04995562306809763,0.22422247697286554,0.17426685390476793,0.1750748388523243,0.28021090965502277,0.10513607080269846,0.41461703978375863,0.405239907133147,0.00937713265061163,0.40981698681572176,0.3998373340310286,0.00997965278469315,0.4719296949876994,0.3561009240170523,0.11582877097064709,206.0,0.14822848879248013,157.0,0.11279826464208242,365.0,0.2631959508315257,944.0,0.6818510484454086,839.0,0.6059291395516992,0.11279826464208242,WACC_0p3_WRT_0p7,0.36240057845263923,397,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,487,0.73,48,0.6190476190476188,0.6036803100265508,0,47,3204,99,10.0,1,0.512,0.03501509949458107,0.35968358175993276,0.2728151784809747,0.03501509949458107,0.15576516801589135,0.3434441983608549,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.35968358175993276,0.3572167648626943,0.002466816897238433,0.2728151784809747,0.40058183946780757,0.12776666098683287,0.03501509949458107,0.4164312265980856,0.38141612710350453,0.15576516801589135,0.27673072621579675,0.1209655581999054,0.3434441983608549,0.20754019250824832,0.13590400585260656,526.0,0.3796095444685466,479.0,0.34562545191612437,419.0,0.3022415039768619,199.0,0.14316702819956617,158.0,0.11352133044107014,0.11352133044107014,WACC_0p9_WRT_0p1,0.2568329718004338,398,False,,,False,False,False,False,False,47.0,0.38333333333333336
BNDM,Electricity,667,0.74,32,0.6666666666666665,0.6526600636530578,0,19,2806,83,10.0,1,0.001,0.014836558970926126,0.30447532542605993,0.22811772009238152,0.014836558970926126,0.11024415366246224,0.28591403897114487,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.30447532542605993,0.3868161780719165,0.08234085264585655,0.22811772009238152,0.42222420821171225,0.19410648811933073,0.014836558970926126,0.39137043089669926,0.37653387192577314,0.11024415366246224,0.26409550997447073,0.1538513563120085,0.28591403897114487,0.2085686772635629,0.07734536170758197,615.0,0.44396240057845265,558.0,0.4027476500361533,293.0,0.2111352133044107,158.0,0.11352133044107014,163.0,0.11713665943600868,0.11352133044107014,WACC_0p7_WRT_0p3,0.25770065075921905,399,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,664,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4410,590,0.001,1,0.87,0.16902921895535739,0.2198627814614453,0.1021943881518061,0.16902921895535739,0.24948980835577042,0.38287884163831326,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2198627814614453,0.2476734709319762,0.02781068947053089,0.1021943881518061,0.3210388843777799,0.2188444962259738,0.16902921895535739,0.3619946449352147,0.19296542597985733,0.24948980835577042,0.26434795965940616,0.014858151303635742,0.38287884163831326,0.2172409411254649,0.16563790051284835,240.0,0.17281272595806219,247.0,0.17787418655097614,177.0,0.1272595806218366,159.0,0.11424439624005785,224.0,0.16124367317425886,0.11424439624005785,WACC_0p7_WRT_0p3,0.15068691250903835,400,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,591,0.73,24,0.6190476190476188,0.6870589908743785,0,23,1252,206,10.0,1,0.001,0.0701104560301704,0.2730279951931106,0.17714466936114223,0.0701104560301704,0.1771830713613277,0.3354039730220611,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2730279951931106,0.30620414364925336,0.03317614845614275,0.17714466936114223,0.37770891945953156,0.20056425009838932,0.0701104560301704,0.3579349638484697,0.28782450781829927,0.1771830713613277,0.2666636858793075,0.08948061451797981,0.3354039730220611,0.2188915034679725,0.11651246955408859,372.0,0.26825741142443965,404.0,0.2913955169920463,159.0,0.11424439624005785,167.0,0.12002892263195951,238.0,0.17136659436008678,0.11424439624005785,WACC_0p5_WRT_0p5,0.19305856832971804,401,False,,,False,False,False,False,False,23.0,0.18333333333333332
BNDM,Electricity,477,0.67,4,0.3333333333333335,0.8864704064978105,0,9,1025,4280,5.351,4,0.785,0.5603035537118545,0.09160057025177269,0.24325972392372092,0.5603035537118545,0.5770230379691278,0.6330168674338781,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09160057025177269,0.1957754618017629,0.1041748915499902,0.24325972392372092,0.2896281682310016,0.04636844430728071,0.5603035537118545,0.4115825635420072,0.1487209901698473,0.5770230379691278,0.4674665789291921,0.10955645903993572,0.6330168674338781,0.4468866486252264,0.18613021880865166,159.0,0.11424439624005785,180.0,0.1294287780187997,403.0,0.29067245119305857,1321.0,0.9544468546637744,1296.0,0.9363702096890817,0.11424439624005785,WACC_0p1_WRT_0p9,0.48503253796095447,402,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,395,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4438,115,0.001,20,0.406,0.051772895489925405,0.3745582666523439,0.2892373011972831,0.051772895489925405,0.15208872226159703,0.3448243265570481,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3745582666523439,0.5177966047514395,0.14323833809909564,0.2892373011972831,0.5464926990442838,0.2572553978470007,0.051772895489925405,0.5399945217251773,0.48822162623525184,0.15208872226159703,0.3076013305035838,0.15551260824198676,0.3448243265570481,0.2076325711240766,0.1371917554329715,1010.0,0.7295733911785972,955.0,0.6898047722342733,1037.0,0.7490961677512654,320.0,0.2306579898770788,159.0,0.11424439624005785,0.11424439624005785,WACC_0p9_WRT_0p1,0.5026753434562545,403,False,,,False,False,False,False,False,53.0,0.43333333333333335
