detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,0.8066575361066033,0.7868209810621617,0.8346622731506941,0.8066575361066033,0.4315817390558481,0.18200243357420262,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7868209810621617,0.5344708112526768,0.2523501698094849,0.8346622731506941,0.4937665672019139,0.34089570594878016,0.8066575361066033,0.49494349386748476,0.3117140422391185,0.4315817390558481,0.33635577517013227,0.09522596388571586,0.18200243357420262,0.32024195429040264,0.13823952071620002,1292.0,0.9627143922445935,1319.0,0.9828486204325131,1129.0,0.8411633109619687,252.0,0.1871737509321402,102.0,0.07531692766592095,0.07531692766592095,WACC_0p9_WRT_0p1,0.6098434004474272,302,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,328,0.79,63,0.8,0.8461658835055033,0,12,1877,5000,2.816,3,0.001,0.04696584633287043,0.10146335715820624,0.06559601063749808,0.04696584633287043,0.12395699220381336,0.16749038054451224,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10146335715820624,0.1771773505526971,0.07571399339449085,0.06559601063749808,0.2831152928362645,0.21751928219876643,0.04696584633287043,0.4875867834445151,0.4406209371116447,0.12395699220381336,0.5313726357039357,0.4074156435001223,0.16749038054451224,0.5703562245809864,0.4028658440364742,103.0,0.07606263982102908,239.0,0.17747949291573453,1029.0,0.7665920954511558,1284.0,0.9567486950037286,1183.0,0.8814317673378076,0.07606263982102908,WACC_0p1_WRT_0p9,0.5716629381058911,303,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,724,0.86,132,0.8999999999999999,0.7314421103191246,0,16,2773,875,0.818,1,0.32,0.15725466634888144,0.21037622801218475,0.2109883724049065,0.15725466634888144,0.02256046730472371,0.07221494245116061,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21037622801218475,0.27070825321381065,0.060332025201625894,0.2109883724049065,0.2676369392993617,0.056648566894455216,0.15725466634888144,0.3859058704920091,0.22865120414312765,0.02256046730472371,0.3388756925194013,0.3163152252146776,0.07221494245116061,0.39345029597411474,0.3212353535229541,379.0,0.28187919463087246,136.0,0.10067114093959731,104.0,0.07680835197613721,264.0,0.19612229679343773,265.0,0.19686800894854586,0.07680835197613721,WACC_0p5_WRT_0p5,0.1704697986577181,304,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,982,0.91,175,0.9714285714285714,0.6875055131961504,0,6,3222,599,1.02,2,0.939,0.25393082704364356,0.24912805564303736,0.27413923387694467,0.25393082704364356,0.11263669474571833,0.013398019995008722,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24912805564303736,0.3263382890722722,0.07721023342923483,0.27413923387694467,0.2741690502381855,2.981636124083087e-05,0.25393082704364356,0.38940986986307075,0.1354790428194272,0.11263669474571833,0.29892003783794063,0.1862833430922223,0.013398019995008722,0.35146968438841336,0.33807166439340464,626.0,0.46607009694258017,179.0,0.13273676360924683,119.0,0.08799403430275914,104.0,0.07680835197613721,162.0,0.12005965697240865,0.07680835197613721,WACC_0p7_WRT_0p3,0.17673378076062637,305,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1197,0.77,57,0.7714285714285714,0.8616053104826058,0,11,3298,3287,9.326,1,0.765,0.08800382980276607,0.08815593154832534,0.04262209790326803,0.08800382980276607,0.15744781382258616,0.19630760618946477,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08815593154832534,0.17909817243683251,0.09094224088850718,0.04262209790326803,0.2773705876623109,0.23474848975904283,0.08800382980276607,0.43678065421844325,0.3487768244156772,0.15744781382258616,0.46568536692813134,0.3082375531055452,0.19630760618946477,0.5242615154801809,0.3279539092907161,104.0,0.07680835197613721,198.0,0.14690529455630127,421.0,0.3131991051454139,925.0,0.6890380313199105,799.0,0.5950782997762863,0.07680835197613721,WACC_0p1_WRT_0p9,0.3642058165548098,306,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,924,0.73,8704,0.7142857142857142,0.0756427831695653,0,93,2015,193,7.922,17,0.525,0.718997548074751,0.9006065944261635,0.8713659967962046,0.718997548074751,0.2575534660664849,0.32911515470418723,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9006065944261635,0.5989971486738116,0.30160944575235193,0.8713659967962046,0.5131235491073832,0.3582424476888214,0.718997548074751,0.5085979505537717,0.21039959752097936,0.2575534660664849,0.3396309409539211,0.08207747488743622,0.32911515470418723,0.3210273120821255,0.008087842622061747,1332.0,0.9925428784489188,1328.0,0.9895600298284862,1243.0,0.9261744966442953,266.0,0.197613721103654,104.0,0.07680835197613721,0.07680835197613721,WACC_0p9_WRT_0p1,0.6365398956002984,307,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,379,0.84,106,0.8714285714285713,0.7655581831293732,0,23,1904,2792,6.517,1,0.001,0.10111764026316436,0.1778840135350998,0.16801509636254255,0.10111764026316436,0.030922059756931214,0.09931337501676331,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1778840135350998,0.17923905444160812,0.0013550409065083147,0.16801509636254255,0.26928347068494607,0.10126837432240351,0.10111764026316436,0.4166219443982376,0.31550430413507324,0.030922059756931214,0.46221914760590666,0.43129708784897547,0.09931337501676331,0.5046138727428275,0.40530049772606425,105.0,0.07755406413124534,147.0,0.10887397464578673,249.0,0.1849366144668158,902.0,0.6718866517524236,668.0,0.49739000745712153,0.07755406413124534,WACC_0p1_WRT_0p9,0.3081282624906786,308,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,1016,0.9,3768,0.9571428571428572,0.2069323739032746,0,71,613,29,3.135,5,0.853,0.751324961815088,0.7440523761566457,0.7855270083787792,0.751324961815088,0.3927946117323023,0.15372965228464822,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7440523761566457,0.43998104319290526,0.3040713329637404,0.7855270083787792,0.397341096812129,0.3881859115666502,0.751324961815088,0.44782395386666435,0.30350100794842366,0.3927946117323023,0.33214073864150945,0.06065387309079284,0.15372965228464822,0.3211670508537915,0.16743739856914328,1151.0,0.8575689783743475,1198.0,0.8926174496644296,533.0,0.39671886651752425,236.0,0.17524235645041014,105.0,0.07755406413124534,0.07755406413124534,WACC_0p9_WRT_0p1,0.47994034302759137,309,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,746,0.66,31,0.6142857142857143,0.9548796925550136,0,4,2035,1263,6.323,1,0.902,0.3195960409534545,0.0063801702063458095,0.14439070121103437,0.3195960409534545,0.34349909452037347,0.3540332117500914,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0063801702063458095,0.21922951592287315,0.21284934571652733,0.14439070121103437,0.28502229505226084,0.14063159384122648,0.3195960409534545,0.38651071537952975,0.06691467442607524,0.34349909452037347,0.3829078840062964,0.03940878948592291,0.3540332117500914,0.4404326108864484,0.08639939913635702,216.0,0.16032811334824756,251.0,0.18642803877703207,106.0,0.07829977628635347,462.0,0.34377330350484714,391.0,0.29082774049217003,0.07829977628635347,WACC_0p5_WRT_0p5,0.21193139448173004,310,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1031,0.83,100,0.857142857142857,0.7746092060554295,0,21,1588,2170,4.62,1,0.086,0.08150395623678444,0.16986276981997192,0.15510254455639222,0.08150395623678444,0.04796244609882044,0.1135994687601662,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16986276981997192,0.2032121402675053,0.03334937044753339,0.15510254455639222,0.26247604076636016,0.10737349620996794,0.08150395623678444,0.41781107046497357,0.33630711422818915,0.04796244609882044,0.4227905050834927,0.37482805898467225,0.1135994687601662,0.48937528853044143,0.37577581977027524,177.0,0.13124533929903057,106.0,0.07829977628635347,261.0,0.19388516032811334,658.0,0.4899328859060403,603.0,0.4489187173750932,0.07829977628635347,WACC_0p3_WRT_0p7,0.2684563758389262,311,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,700,0.75,43,0.7428571428571428,0.904933131295171,0,3,886,4398,1.004,4,0.614,0.14867390223563584,0.046201341326625,0.019643843808662353,0.14867390223563584,0.19711781031274014,0.22255829077844766,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.046201341326625,0.17942468511196216,0.13322334378533718,0.019643843808662353,0.28625842268939006,0.2666145788807277,0.14867390223563584,0.49442784863991857,0.3457539464042827,0.19711781031274014,0.531838927038279,0.33472111672553884,0.22255829077844766,0.5727267972331513,0.35016850645470365,106.0,0.07829977628635347,262.0,0.19463087248322147,1124.0,0.837434750186428,1287.0,0.9589858314690529,1204.0,0.8970917225950783,0.07829977628635347,WACC_0p1_WRT_0p9,0.5932885906040269,312,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,13,0.89,105,0.9428571428571428,0.7670308782048869,1,1,1293,1214,7.357,1,0.001,0.14984486190578106,0.1699910800444944,0.18254068858890932,0.14984486190578106,0.038858887639583804,0.02358259260032931,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1699910800444944,0.2674382645038016,0.0974471844593072,0.18254068858890932,0.26781349995105314,0.08527281136214382,0.14984486190578106,0.3869576335334546,0.23711277162767352,0.038858887639583804,0.3614831044031243,0.32262421676354053,0.02358259260032931,0.41530149353634155,0.39171890093601225,364.0,0.27069351230425054,137.0,0.10141685309470544,107.0,0.0790454884414616,363.0,0.26994780014914244,327.0,0.2431021625652498,0.0790454884414616,WACC_0p5_WRT_0p5,0.19284116331096196,313,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,66,0.79,59,0.8,0.8562881615152325,0,8,5000,4368,7.583,1,0.999,0.05409144358194072,0.09106567824911883,0.05475685261998969,0.05409144358194072,0.12619976481696107,0.16655883739989152,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09106567824911883,0.17983980134219804,0.08877412309307921,0.05475685261998969,0.2731142814477492,0.2183574288277595,0.05409144358194072,0.4327751588883312,0.37868371530639044,0.12619976481696107,0.46467989232101026,0.3384801275040492,0.16655883739989152,0.5170764745702551,0.35051763717036355,107.0,0.0790454884414616,166.0,0.12304250559284116,380.0,0.2826249067859806,919.0,0.6845637583892618,738.0,0.5495898583146905,0.0790454884414616,WACC_0p1_WRT_0p9,0.34377330350484714,314,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,178,0.9,142,0.9571428571428572,0.7200718524769771,0,5,4758,1512,2.623,4,0.999,0.20948666414174516,0.21695170487913013,0.23604596390082638,0.20948666414174516,0.0801326089256592,0.012785134527907534,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21695170487913013,0.2969602422465977,0.0800085373674676,0.23604596390082638,0.2783771016682766,0.04233113776745023,0.20948666414174516,0.3872097188420145,0.17772305470026933,0.0801326089256592,0.33045116124746676,0.25031855232180755,0.012785134527907534,0.4050307673895552,0.39224563286164765,467.0,0.34750186428038776,204.0,0.15137956748695003,108.0,0.07979120059656973,230.0,0.17076808351976136,295.0,0.21923937360178972,0.07979120059656973,WACC_0p5_WRT_0p5,0.19373601789709172,315,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1102,0.82,77,0.8428571428571427,0.8151387211818062,0,10,4743,3183,0.179,5,0.468,0.028651253699192195,0.12950658587433952,0.10848213066779103,0.028651253699192195,0.07197745812696371,0.12498862827749656,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12950658587433952,0.20685554211276308,0.07734895623842356,0.10848213066779103,0.26289295959005915,0.15441082892226812,0.028651253699192195,0.40566732822975526,0.3770160745305631,0.07197745812696371,0.4217779637929516,0.3498005056659879,0.12498862827749656,0.4898931659743181,0.3649045376968215,195.0,0.14466815809097688,108.0,0.07979120059656973,189.0,0.1401938851603281,651.0,0.48471290082028334,607.0,0.4519015659955257,0.07979120059656973,WACC_0p3_WRT_0p7,0.26025354213273677,316,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1216,0.91,265,0.9714285714285714,0.6227283012696144,0,30,3167,451,0.393,4,0.86,0.322330893115072,0.31566768729419836,0.3435040977277979,0.322330893115072,0.15210622235539742,0.03426285760761932,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31566768729419836,0.4003669021271591,0.08469921483296072,0.3435040977277979,0.3331736085003426,0.010330489227455275,0.322330893115072,0.4294669531202426,0.10713606000517056,0.15210622235539742,0.3079421211733882,0.1558358988179908,0.03426285760761932,0.32318338427942706,0.28892052667180773,1018.0,0.7583892617449665,650.0,0.48396718866517524,353.0,0.26249067859806113,140.0,0.10365398956002983,108.0,0.07979120059656973,0.07979120059656973,WACC_0p9_WRT_0p1,0.3376584638329605,317,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,466,0.93,1822,1.0,0.3208500122488457,0,26,4198,474,5.631,6,0.828,0.6612055168146342,0.6232072325664499,0.6732030465717248,0.6612055168146342,0.36136631732750024,0.16042171025275187,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6232072325664499,0.4410999570059395,0.18210727556051043,0.6732030465717248,0.36931299252276534,0.30389005404895947,0.6612055168146342,0.4357028713366636,0.22550264547797066,0.36136631732750024,0.3002289471865489,0.06113737014095133,0.16042171025275187,0.3336235505270534,0.17320184027430152,1153.0,0.8590604026845637,968.0,0.72110365398956,415.0,0.3087248322147651,110.0,0.08128262490678598,127.0,0.09395973154362416,0.08128262490678598,WACC_0p7_WRT_0p3,0.41282624906785975,318,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,495,0.84,153,0.8714285714285713,0.7084486934139079,0,31,2210,368,8.873,3,0.635,0.16142114443795852,0.2365473041651823,0.22916919455370244,0.16142114443795852,0.018268425924549,0.10456910436801155,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2365473041651823,0.4097694411158854,0.17322213695070313,0.22916919455370244,0.3315999530193378,0.10243075846563537,0.16142114443795852,0.4079927240080056,0.2465715795700471,0.018268425924549,0.3005115732717863,0.28224314734723727,0.10456910436801155,0.35417794579467915,0.24960884142666762,1061.0,0.790454884414616,639.0,0.47576435495898584,202.0,0.14988814317673377,111.0,0.08202833706189411,169.0,0.12527964205816555,0.08202833706189411,WACC_0p7_WRT_0p3,0.3246830723340791,319,False,,,False,False,False,False,False,31.0,0.29411764705882354
