detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,337,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1554,4113,10.0,1,0.383,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03211526052402492,0.1353558835603953,0.10324062303637038,0.3236096296647003,0.34257045688476817,0.018960827220067866,0.6752343961448548,0.6486093175263696,0.026625078618485176,0.7155092567099786,0.6548244557275915,0.060684800982387044,0.7176349440160912,0.5959123953013193,0.12172254871477184,58.0,0.05307262569832402,159.0,0.14711359404096835,785.0,0.7299813780260708,963.0,0.8957169459962756,741.0,0.6890130353817505,0.05307262569832402,WACC_0p1_WRT_0p9,0.5029795158286778,175,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,257,0.82,91,0.8999999999999999,0.6075592014577882,1,1,2069,5,1.146,1,0.966,0.2506886819022492,0.2838686058356143,0.31248234011851705,0.2506886819022492,0.07413601399111278,0.0,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2838686058356143,0.33166107817347845,0.047792472337864156,0.31248234011851705,0.43940932829572177,0.1269269881772047,0.2506886819022492,0.5104585440557226,0.25976986215347336,0.07413601399111278,0.4192709872880796,0.34513497329696685,0.0,0.36068305865822875,0.36068305865822875,657.0,0.6108007448789572,482.0,0.4478584729981378,145.0,0.1340782122905028,72.0,0.06610800744878957,59.0,0.054003724394785846,0.054003724394785846,WACC_0p9_WRT_0p1,0.26256983240223464,176,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,255,0.84,2554,0.95,0.1596458861496699,0,19,2879,1,4.519,20,0.972,0.7855295678308226,0.762200617469417,0.8500662424282626,0.7855295678308226,0.39977728581430505,0.08524163228761081,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.762200617469417,0.4964220579277036,0.2657785595417134,0.8500662424282626,0.5560486337560366,0.2940176086722259,0.7855295678308226,0.48333450869207895,0.30219505913874367,0.39977728581430505,0.404868965188447,0.005091679374141955,0.08524163228761081,0.37327286457721925,0.2880312322896085,1065.0,0.9906890130353817,928.0,0.8631284916201117,86.0,0.07914338919925512,59.0,0.054003724394785846,68.0,0.06238361266294227,0.054003724394785846,WACC_0p7_WRT_0p3,0.4098696461824953,177,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,428,0.52,4,0.15,1.0,0,5,1,1951,0.001,1,0.999,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13026334266437864,0.13545169338331062,0.005188350718931978,0.4540398391775909,0.3720804232027366,0.08195941597485429,0.8332951863337451,0.6597937184107869,0.17350146792295817,0.8379482985132236,0.6629790193997261,0.17496927911349747,0.8267647758752674,0.6202945082959801,0.20647026757928733,59.0,0.054003724394785846,274.0,0.2541899441340782,922.0,0.8575418994413407,1011.0,0.9404096834264432,925.0,0.8603351955307262,0.054003724394785846,WACC_0p1_WRT_0p9,0.5932960893854748,178,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,561,0.65,64,0.475,0.6543717120700415,0,14,1806,298,5.899,3,0.755,0.21602187078048538,0.27324010767936113,0.15266791860259524,0.21602187078048538,0.40822624053246276,0.48613193167646085,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27324010767936113,0.30119701537008137,0.027956907690720234,0.15266791860259524,0.3697030558655918,0.21703513726299659,0.21602187078048538,0.46310347769939303,0.24708160691890765,0.40822624053246276,0.4628908527760424,0.05466461224357966,0.48613193167646085,0.43465638109524574,0.05147555058121511,546.0,0.5074487895716946,262.0,0.2430167597765363,60.0,0.05493482309124767,132.0,0.12197392923649907,125.0,0.1154562383612663,0.05493482309124767,WACC_0p5_WRT_0p5,0.2085661080074488,179,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,350,0.57,8,0.2749999999999998,0.9207954347842416,0,6,706,1496,0.001,1,0.001,0.6356910314526777,0.007539025753833121,0.2909645361263629,0.6356910314526777,0.6848908496479279,0.6903563039491903,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.007539025753833121,0.17880324175614157,0.17126421600230846,0.2909645361263629,0.3199786512434604,0.029014115117097505,0.6356910314526777,0.5936915088063544,0.04199952264632334,0.6848908496479279,0.583341750458664,0.10154909918926391,0.6903563039491903,0.5432764867530891,0.1470798171961012,193.0,0.1787709497206704,60.0,0.05493482309124767,361.0,0.33519553072625696,429.0,0.3985102420856611,387.0,0.35940409683426444,0.05493482309124767,WACC_0p3_WRT_0p7,0.26536312849162014,180,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,45,0.75,5886,0.725,0.0471703851330991,0,36,4252,36,3.455,16,0.536,0.7438261370910436,0.9045906455225139,0.9264133026315358,0.7438261370910436,0.265429631118113,0.25838549028625296,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9045906455225139,0.47917775264423956,0.42541289287827433,0.9264133026315358,0.564634977300268,0.36177832533126775,0.7438261370910436,0.46959897353667546,0.27422716355436816,0.265429631118113,0.40504893593824276,0.13961930482012974,0.25838549028625296,0.37464229061711996,0.116256800330867,1045.0,0.9720670391061452,957.0,0.8901303538175046,69.0,0.0633147113594041,60.0,0.05493482309124767,69.0,0.0633147113594041,0.05493482309124767,WACC_0p7_WRT_0p3,0.4087523277467411,181,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,588,0.54,24,0.2,0.7831273866729721,0,24,1473,4703,2.267,2,0.961,0.6170437658049173,0.16017994436745311,0.2059366037561312,0.6170437658049173,0.7346053439887579,0.7907993972691287,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16017994436745311,0.13599049930484428,0.02418944506260884,0.2059366037561312,0.3348477733391312,0.12891116958299997,0.6170437658049173,0.6580623531853,0.041018587380382776,0.7346053439887579,0.6627223511413474,0.07188299284741051,0.7907993972691287,0.6148732547713917,0.17592614249773708,60.0,0.05493482309124767,125.0,0.1154562383612663,905.0,0.8417132216014898,1010.0,0.9394785847299814,888.0,0.8258845437616388,0.05493482309124767,WACC_0p1_WRT_0p9,0.5554934823091248,182,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,290,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1680,0.001,1,0.999,0.46711125240582146,0.0789188424642158,0.14651462225235456,0.46711125240582146,0.5592227405240202,0.5826522617986202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0789188424642158,0.14858461635517675,0.06966577389096096,0.14651462225235456,0.32002460325406945,0.17350998100171489,0.46711125240582146,0.5559043826538076,0.08879313024798613,0.5592227405240202,0.5500581735706116,0.009164566953408615,0.5826522617986202,0.49679471382827206,0.08585754797034811,100.0,0.09217877094972067,61.0,0.055865921787709494,260.0,0.24115456238361266,311.0,0.2886405959031657,247.0,0.22905027932960895,0.055865921787709494,WACC_0p3_WRT_0p7,0.1813780260707635,183,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,66,0.75,92,0.725,0.6061024247720479,0,8,2595,52,4.977,19,0.999,0.12264839362363915,0.3018496898261769,0.2709881460506061,0.12264839362363915,0.12716165716158492,0.20225406005024776,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3018496898261769,0.4588912130596238,0.15704152323344694,0.2709881460506061,0.518285332523849,0.2472971864732429,0.12264839362363915,0.46387604451360204,0.3412276508899629,0.12716165716158492,0.41007034311064455,0.2829086859490596,0.20225406005024776,0.39599314314824324,0.19373908309799548,1011.0,0.9404096834264432,765.0,0.7113594040968343,61.0,0.055865921787709494,64.0,0.05865921787709497,85.0,0.0782122905027933,0.055865921787709494,WACC_0p5_WRT_0p5,0.3689013035381751,184,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,236,0.83,1710,0.925,0.2136773763941939,0,14,2575,1,3.953,20,0.999,0.7069580806679606,0.7062784598088027,0.780535062812589,0.7069580806679606,0.3432385051818143,0.03863279909204959,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7062784598088027,0.4937710230654282,0.21250743674337447,0.780535062812589,0.5510861816844107,0.2294488811281783,0.7069580806679606,0.4990997702540897,0.20785831041387093,0.3432385051818143,0.4304522318666378,0.08721372668482347,0.03863279909204959,0.3630903955687484,0.3244575964766988,1061.0,0.9869646182495344,909.0,0.845437616387337,117.0,0.10800744878957169,86.0,0.07914338919925512,61.0,0.055865921787709494,0.055865921787709494,WACC_0p9_WRT_0p1,0.41508379888268154,185,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,170,0.52,4,0.15,1.0,0,5,1,2817,0.001,1,0.654,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13026334266437864,0.1361066849270744,0.005843342262695755,0.4540398391775909,0.36819932787111803,0.08584051130647286,0.8332951863337451,0.6651054923672451,0.16818969396649996,0.8379482985132236,0.6668602480366482,0.17108805047657538,0.8267647758752674,0.6297302741555776,0.19703450171968984,61.0,0.055865921787709494,254.0,0.23556797020484171,990.0,0.9208566108007449,1028.0,0.9562383612662942,984.0,0.9152700186219739,0.055865921787709494,WACC_0p1_WRT_0p9,0.6167597765363129,186,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,988,0.58,23,0.2999999999999999,0.788628172111436,0,18,3574,913,8.136,1,0.746,0.5099828118564708,0.14487079447602444,0.14347895664547097,0.5099828118564708,0.6278219803867918,0.6747568247811668,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14487079447602444,0.23545538962053095,0.09058459514450651,0.14347895664547097,0.3201306695922669,0.1766517129467959,0.5099828118564708,0.5148413294524884,0.004858517596017631,0.6278219803867918,0.492662361940235,0.13515961844655683,0.6747568247811668,0.4758123890698185,0.19894443571134834,351.0,0.3258845437616387,62.0,0.056797020484171325,156.0,0.14432029795158285,171.0,0.15828677839851024,195.0,0.18063314711359404,0.056797020484171325,WACC_0p3_WRT_0p7,0.17318435754189943,187,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,422,0.64,52,0.45,0.6818736697138666,0,11,1991,299,10.0,1,0.001,0.2641824896114114,0.2459268589734948,0.11424628688484526,0.2641824896114114,0.44148992977030066,0.512242551467519,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2459268589734948,0.27153587926268147,0.025609020289186657,0.11424628688484526,0.36564945122726944,0.25140316434242416,0.2641824896114114,0.46497322251069095,0.20079073289927957,0.44148992977030066,0.4461260810362257,0.004636151265925037,0.512242551467519,0.4069736773050664,0.10526887416245256,453.0,0.4208566108007449,242.0,0.22439478584729983,62.0,0.056797020484171325,99.0,0.09124767225325885,101.0,0.0931098696461825,0.056797020484171325,WACC_0p5_WRT_0p5,0.17728119180633145,188,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,193,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2512,0.001,1,0.999,0.6267622405866105,0.06046782060649213,0.25900595911721397,0.6267622405866105,0.7006295134581676,0.7242050717614541,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06046782060649213,0.1363490951742026,0.07588127456771046,0.25900595911721397,0.3265800344261997,0.06757407530898574,0.6267622405866105,0.6040195736421927,0.022742666944417733,0.7006295134581676,0.5900647790999052,0.11056473435826242,0.7242050717614541,0.5357154408332041,0.18848963092825,62.0,0.056797020484171325,90.0,0.08286778398510242,406.0,0.3770949720670391,467.0,0.4338919925512104,367.0,0.3407821229050279,0.056797020484171325,WACC_0p1_WRT_0p9,0.2582867783985102,189,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,120,0.85,436,0.975,0.3975983867867001,0,2,2094,1,0.001,20,0.999,0.5396001430374253,0.5032531716167624,0.5772057905563435,0.5396001430374253,0.2736909689655173,0.029220498901097822,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5032531716167624,0.4265164232031903,0.07673674841357214,0.5772057905563435,0.4752932983973802,0.10191249215896325,0.5396001430374253,0.4983254983947066,0.04127464464271874,0.2736909689655173,0.43001607014374554,0.15632510117822823,0.029220498901097822,0.36420339027139437,0.3349828913702965,950.0,0.8836126629422719,590.0,0.5484171322160148,113.0,0.1042830540037244,85.0,0.0782122905027933,62.0,0.056797020484171325,0.056797020484171325,WACC_0p9_WRT_0p1,0.3342644320297951,190,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,355,0.59,29,0.3249999999999999,0.7585594600805405,0,19,3991,837,10.0,1,0.999,0.4599204583063276,0.17495197896402964,0.09681415874601566,0.4599204583063276,0.5939745060040785,0.6489039744228715,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17495197896402964,0.2219455105749051,0.046993531610875466,0.09681415874601566,0.3203935170311798,0.22357935828516412,0.4599204583063276,0.50324764866064,0.04332719035431237,0.5939745060040785,0.45632055485431094,0.13765395114976758,0.6489039744228715,0.41911951295337996,0.22978446146949155,305.0,0.28305400372439476,63.0,0.05772811918063315,128.0,0.11824953445065177,118.0,0.10893854748603352,110.0,0.10148975791433892,0.05772811918063315,WACC_0p3_WRT_0p7,0.13389199255121043,191,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,162,0.56,7,0.2500000000000001,0.9366667613828292,0,6,2277,2082,0.001,1,0.999,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03211526052402492,0.13674298721770206,0.10462772669367715,0.3236096296647003,0.32580246172886257,0.0021928320641622645,0.6752343961448548,0.6140702736555429,0.06116412248931191,0.7155092567099786,0.5941159085513414,0.12139334815863712,0.7176349440160912,0.5465819265815124,0.1710530174345788,63.0,0.05772811918063315,88.0,0.08100558659217877,451.0,0.41899441340782123,489.0,0.4543761638733706,407.0,0.3780260707635009,0.05772811918063315,WACC_0p1_WRT_0p9,0.27802607076350094,192,False,,,False,False,False,False,False,6.0,0.11904761904761904
