detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,32,0.77,1062,0.8139534883720931,0.4207892102673776,0,4,1062,349,10.0,1,0.999,0.40442208215407377,0.5245163473211711,0.5005066878554437,0.40442208215407377,0.0775448718895573,0.11954312685037109,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5245163473211711,0.323755427166414,0.20076092015475716,0.5005066878554437,0.38770057489314347,0.11280611296230025,0.40442208215407377,0.4034919853257992,0.0009300968282745514,0.0775448718895573,0.31338524675723556,0.23584037486767825,0.11954312685037109,0.24634968655283113,0.12680655970246002,713.0,0.7664155005382132,699.0,0.751345532831001,141.0,0.15069967707212056,30.0,0.031216361679224973,17.0,0.017222820236813777,0.017222820236813777,WACC_0p9_WRT_0p1,0.3433799784714747,62,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,530,0.73,11446,0.7209302325581396,0.0349413603684155,0,31,4497,944,0.266,3,0.006,0.7843360647489727,0.9473068412896694,0.9125359299642304,0.7843360647489727,0.24729099382669936,0.2542087990279638,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9473068412896694,0.23188415906442206,0.7154226822252473,0.9125359299642304,0.2819887040988591,0.6305472258653713,0.7843360647489727,0.35495256582194257,0.4293834989270301,0.24729099382669936,0.31291319714958876,0.0656222033228894,0.2542087990279638,0.2816805929947625,0.02747179396679872,462.0,0.49623250807319697,228.0,0.24434876210979548,18.0,0.01829924650161464,29.0,0.030139935414424113,63.0,0.06673842841765339,0.01829924650161464,WACC_0p5_WRT_0p5,0.17115177610333693,63,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,0.10454115462556075,0.2772078005347899,0.16345677712748202,0.10454115462556075,0.2773930596185261,0.3437768204786186,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2772078005347899,0.15005161007149448,0.1271561904632954,0.16345677712748202,0.23634395577798253,0.07288717865050051,0.10454115462556075,0.41491413929336557,0.31037298466780483,0.2773930596185261,0.421657422755876,0.14426436313734986,0.3437768204786186,0.4071097206118176,0.06333290013319898,88.0,0.09364908503767493,18.0,0.01829924650161464,202.0,0.2163616792249731,285.0,0.30570505920344454,273.0,0.29278794402583425,0.01829924650161464,WACC_0p3_WRT_0p7,0.1853606027987083,64,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,913,0.8,3169,0.8837209302325583,0.2433989640745014,0,13,4589,70,2.795,1,0.359,0.6670995254188581,0.7083883467029414,0.716585266067276,0.6670995254188581,0.2664842971186077,0.06172748183817735,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7083883467029414,0.4023065082849219,0.30608183841801945,0.716585266067276,0.4025003891484718,0.3140848769188042,0.6670995254188581,0.38851995634499625,0.27857956907386183,0.2664842971186077,0.30774201338622453,0.04125771626761682,0.06172748183817735,0.2518776149814161,0.19015013314323875,849.0,0.9128094725511302,742.0,0.7976318622174381,91.0,0.0968783638320775,18.0,0.01829924650161464,21.0,0.021528525296017224,0.01829924650161464,WACC_0p7_WRT_0p3,0.36942949407965553,65,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,0.31596280436144025,0.06630829637164733,0.07464475636041394,0.31596280436144025,0.3812333949909591,0.37470748035780743,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06630829637164733,0.1262848552076399,0.05997655883599258,0.07464475636041394,0.31350197938143104,0.23885722302101708,0.31596280436144025,0.537824458195491,0.2218616538340507,0.3812333949909591,0.5704680961709905,0.18923470118003138,0.37470748035780743,0.5499621016440535,0.17525462128624603,18.0,0.01829924650161464,420.0,0.4510226049515608,869.0,0.9343379978471474,905.0,0.9730893433799784,841.0,0.9041980624327234,0.01829924650161464,WACC_0p1_WRT_0p9,0.656189451022605,66,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,0.16410936028543385,0.19546691180732337,0.07777775066418095,0.16410936028543385,0.296157195671076,0.3367306845110214,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19546691180732337,0.13775067731898238,0.057716234488340984,0.07777775066418095,0.23656697096317902,0.15878922029899806,0.16410936028543385,0.3889452724888715,0.22483591220343765,0.296157195671076,0.40282361512462067,0.10666641945354466,0.3367306845110214,0.39601509381143835,0.05928440930041695,37.0,0.038751345532831,19.0,0.0193756727664155,93.0,0.09903121636167922,223.0,0.23896663078579117,243.0,0.2604951560818084,0.0193756727664155,WACC_0p3_WRT_0p7,0.13132400430570507,67,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,0.20125101839910792,0.41389152502173293,0.35342156615020326,0.20125101839910792,0.07973537345101288,0.20822793309740012,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41389152502173293,0.2311732478035148,0.18271827721821812,0.35342156615020326,0.26967214010857643,0.08374942604162683,0.20125101839910792,0.3575772250718993,0.1563262066727914,0.07973537345101288,0.3096398919423464,0.22990451849133353,0.20822793309740012,0.2558930759401617,0.047665142842761576,460.0,0.4940796555435953,141.0,0.15069967707212056,19.0,0.0193756727664155,20.0,0.02045209903121636,24.0,0.024757804090419805,0.0193756727664155,WACC_0p5_WRT_0p5,0.14187298170075352,68,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,586,0.67,113,0.5813953488372094,0.783261706540533,0,15,1099,3351,1.996,1,0.232,0.19199731990557933,0.1571983996221059,0.03766552630165502,0.19199731990557933,0.3049419737711311,0.3334319053524815,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1571983996221059,0.12634075494401817,0.030857644678087742,0.03766552630165502,0.27723861308170955,0.23957308678005454,0.19199731990557933,0.491848987588928,0.29985166768334864,0.3049419737711311,0.5093642738082977,0.20442230003716666,0.3334319053524815,0.4847010344019477,0.15126912904946616,19.0,0.0193756727664155,198.0,0.21205597416576966,695.0,0.7470398277717977,697.0,0.7491926803013994,547.0,0.5877287405812702,0.0193756727664155,WACC_0p1_WRT_0p9,0.4630785791173305,69,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,31,0.66,126,0.558139534883721,0.7657296807539822,0,39,5000,3939,7.315,1,0.001,0.20556844024560347,0.17818491084183957,0.05188048647503138,0.20556844024560347,0.32783790054810336,0.3597961515667232,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17818491084183957,0.14877174351121397,0.0294131673306256,0.05188048647503138,0.23715905016241867,0.1852785636873873,0.20556844024560347,0.4128363232334412,0.20726788298783774,0.32783790054810336,0.43359063926800845,0.10575273871990509,0.3597961515667232,0.43017619101100896,0.07038003944428578,84.0,0.08934337997847147,20.0,0.02045209903121636,187.0,0.20021528525296017,325.0,0.348762109795479,320.0,0.3433799784714747,0.02045209903121636,WACC_0p3_WRT_0p7,0.20043057050592034,70,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.7176607722350166,0.7734523765502057,0.7770013251486443,0.7176607722350166,0.2832696596116565,0.09189124863751297,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7734523765502057,0.40946492478836977,0.36398745176183595,0.7770013251486443,0.4318282978446408,0.3451730273040035,0.7176607722350166,0.38867222113481836,0.3289885511001982,0.2832696596116565,0.31125095641694805,0.027981296805291545,0.09189124863751297,0.25105974350424565,0.15916849486673268,854.0,0.9181916038751345,815.0,0.876210979547901,92.0,0.09795479009687837,27.0,0.02798708288482239,20.0,0.02045209903121636,0.02045209903121636,WACC_0p9_WRT_0p1,0.3881593110871905,71,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,83,0.7,235,0.6511627906976744,0.6651299567536761,0,9,4012,2039,0.001,4,0.999,0.017754187389809037,0.2774715497868274,0.1870811703328852,0.017754187389809037,0.19419197632866206,0.27013398401637695,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2774715497868274,0.1654446935654378,0.11202685622138961,0.1870811703328852,0.23761611474673444,0.05053494441384923,0.017754187389809037,0.36984221800671996,0.3520880306169109,0.19419197632866206,0.3648313941662826,0.17063941783762052,0.27013398401637695,0.353194906804158,0.08306092278778104,160.0,0.17115177610333693,21.0,0.021528525296017224,47.0,0.04951560818083961,131.0,0.13993541442411195,174.0,0.18622174381054898,0.021528525296017224,WACC_0p3_WRT_0p7,0.11367061356297095,72,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,388,0.76,9367,0.7906976744186047,0.0674809866707621,0,26,2860,462,0.691,2,0.592,0.8007277527308503,0.9058727813428445,0.8924535840647707,0.8007277527308503,0.29399924876366934,0.17697157501085076,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9058727813428445,0.25747987878964734,0.6483929025531971,0.8924535840647707,0.29312629382215666,0.5993272902426141,0.8007277527308503,0.3584951078856957,0.44223264484515457,0.29399924876366934,0.309890896045359,0.01589164728168968,0.17697157501085076,0.2676804600024799,0.09070888499162916,542.0,0.5823466092572659,303.0,0.32508073196986004,21.0,0.021528525296017224,23.0,0.023681377825618945,43.0,0.04520990312163617,0.021528525296017224,WACC_0p5_WRT_0p5,0.19956942949407966,73,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,904,0.68,247,0.6046511627906979,0.6570778610278887,0,35,1852,2761,1.961,1,0.001,0.06602303848965972,0.2904541419727116,0.18512395054025524,0.06602303848965972,0.24663876581453492,0.32036347604853516,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2904541419727116,0.12879883871402864,0.16165530325868294,0.18512395054025524,0.2431564602826399,0.058032509742384664,0.06602303848965972,0.4240659001994445,0.3580428617097848,0.24663876581453492,0.4478370935763524,0.20119832776181745,0.32036347604853516,0.43092058164427,0.11055710559573484,21.0,0.021528525296017224,31.0,0.03229278794402583,242.0,0.25941872981700753,384.0,0.41227125941872983,322.0,0.3455328310010764,0.021528525296017224,WACC_0p1_WRT_0p9,0.21420882669537136,74,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,339,0.71,5913,0.6744186046511628,0.1421585857357163,0,31,4439,1452,4.245,2,0.451,0.622173136100626,0.8365772805157256,0.7809063149690338,0.622173136100626,0.1288131616852936,0.2937741954750418,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8365772805157256,0.18990861005025675,0.6466686704654688,0.7809063149690338,0.2528054377075944,0.5281008772614395,0.622173136100626,0.3588341415626593,0.26333899453796666,0.1288131616852936,0.3168491561890852,0.1880359945037916,0.2937741954750418,0.3243456605168358,0.030571465041793977,290.0,0.3110871905274489,64.0,0.06781485468245425,22.0,0.022604951560818085,34.0,0.03552206673842842,136.0,0.14531754574811626,0.022604951560818085,WACC_0p5_WRT_0p5,0.11646932185145317,75,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,0.11143757204338885,0.26774437482766666,0.15353741957929756,0.11143757204338885,0.27956544861815774,0.34296106492115247,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26774437482766666,0.13636370513113366,0.131380669696533,0.15353741957929756,0.2381426342586875,0.08460521467938995,0.11143757204338885,0.41945112430194964,0.3080135522585608,0.27956544861815774,0.42337517016178206,0.1438097215436243,0.34296106492115247,0.41647248086702976,0.07351141594587729,36.0,0.03767491926803014,22.0,0.022604951560818085,224.0,0.24004305705059203,293.0,0.3143164693218515,295.0,0.31646932185145316,0.022604951560818085,WACC_0p3_WRT_0p7,0.18622174381054898,76,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,527,0.77,7477,0.8139534883720931,0.1040641490095498,0,24,2903,371,1.505,1,0.036,0.7759979327071392,0.8644397445700925,0.8568070193271177,0.7759979327071392,0.29213165550491355,0.14884482044424868,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8644397445700925,0.25345826978531877,0.6109814747847737,0.8568070193271177,0.3011680575568991,0.5556389617702185,0.7759979327071392,0.363622055302084,0.4123758774050552,0.29213165550491355,0.30988599983844406,0.017754344333530514,0.14884482044424868,0.2862149309504314,0.1373701105061827,529.0,0.5683530678148547,352.0,0.37782561894510225,29.0,0.030139935414424113,22.0,0.022604951560818085,70.0,0.07427341227125941,0.022604951560818085,WACC_0p7_WRT_0p3,0.21463939720129174,77,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,270,0.66,108,0.558139534883721,0.7905432251951681,0,26,3685,3826,1.46,1,0.813,0.22497562754838907,0.15155391331124388,0.023966452535719475,0.22497562754838907,0.33395121383180526,0.3575005363308899,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15155391331124388,0.1288579233782042,0.022695989933039673,0.023966452535719475,0.25773787273249543,0.23377142019677596,0.22497562754838907,0.452844693649371,0.22786906610098195,0.33395121383180526,0.4709676177698533,0.13701640393804804,0.3575005363308899,0.4510707710129367,0.09357023468204678,22.0,0.022604951560818085,81.0,0.0861141011840689,403.0,0.4327233584499462,499.0,0.5360602798708288,381.0,0.40904198062432723,0.022604951560818085,WACC_0p1_WRT_0p9,0.2973089343379979,78,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,18,0.71,320,0.6744186046511628,0.6151893834316129,0,15,4811,1651,0.255,1,0.63,0.06722235230847765,0.32889962748257,0.24876961146340673,0.06722235230847765,0.15467282438552038,0.25001193858413684,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32889962748257,0.16656967938106032,0.1623299481015097,0.24876961146340673,0.2419292343901398,0.006840377073266929,0.06722235230847765,0.3597521520104146,0.29252979970193693,0.15467282438552038,0.3327571258234824,0.178084301437962,0.25001193858413684,0.3134850719799805,0.06347313339584365,165.0,0.17653390742734124,27.0,0.02798708288482239,23.0,0.023681377825618945,66.0,0.06996770721205597,118.0,0.12594187298170076,0.023681377825618945,WACC_0p5_WRT_0p5,0.08482238966630787,79,False,,,False,False,False,False,False,15.0,0.0979020979020979
